"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",100,5,200,0.5,4,36,"SRG-LASSO",108,194,56,142,247,5,245,3,249,1,249,1
"544",100,5,200,0.5,4,36,"multireg",NA,NA,NA,NA,249,1,249,1,249,0,250,1
"545",100,5,200,0.5,4,37,"CAR-ALASSO",71,238,12,179,240,47,203,10,249,5,245,1
"546",100,5,200,0.5,4,37,"CAR-LASSO",63,220,30,187,247,11,239,3,250,1,249,0
"547",100,5,200,0.5,4,37,"SRG-LASSO",111,197,53,139,249,3,247,1,250,0,250,0
"548",100,5,200,0.5,4,37,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"549",100,5,200,0.5,4,38,"CAR-ALASSO",65,241,9,185,236,51,199,14,246,9,241,4
"550",100,5,200,0.5,4,38,"CAR-LASSO",66,230,20,184,246,12,238,4,250,3,247,0
"551",100,5,200,0.5,4,38,"SRG-LASSO",113,198,52,137,250,5,245,0,250,2,248,0
"552",100,5,200,0.5,4,38,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"553",100,5,200,0.5,4,39,"CAR-ALASSO",67,237,13,183,239,56,194,11,248,7,243,2
"554",100,5,200,0.5,4,39,"CAR-LASSO",60,220,30,190,247,12,238,3,250,3,247,0
"555",100,5,200,0.5,4,39,"SRG-LASSO",127,178,72,123,249,2,248,1,250,0,250,0
"556",100,5,200,0.5,4,39,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"557",100,5,200,0.5,4,40,"CAR-ALASSO",66,236,14,184,236,52,198,14,249,8,242,1
"558",100,5,200,0.5,4,40,"CAR-LASSO",62,223,27,188,244,11,239,6,248,4,246,2
"559",100,5,200,0.5,4,40,"SRG-LASSO",128,163,87,122,248,2,248,2,250,0,250,0
"560",100,5,200,0.5,4,40,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"561",100,5,200,0.5,4,41,"CAR-ALASSO",71,238,12,179,233,49,201,17,246,7,243,4
"562",100,5,200,0.5,4,41,"CAR-LASSO",65,221,29,185,246,12,238,4,250,2,248,0
"563",100,5,200,0.5,4,41,"SRG-LASSO",123,201,49,127,248,6,244,2,250,1,249,0
"564",100,5,200,0.5,4,41,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"565",100,5,200,0.5,4,42,"CAR-ALASSO",73,234,16,177,238,43,207,12,248,4,246,2
"566",100,5,200,0.5,4,42,"CAR-LASSO",69,219,31,181,248,13,237,2,250,2,248,0
"567",100,5,200,0.5,4,42,"SRG-LASSO",141,180,70,109,249,6,244,1,250,0,250,0
"568",100,5,200,0.5,4,42,"multireg",NA,NA,NA,NA,248,4,246,2,249,0,250,1
"569",100,5,200,0.5,4,43,"CAR-ALASSO",75,235,15,175,233,58,192,17,249,9,241,1
"570",100,5,200,0.5,4,43,"CAR-LASSO",73,215,35,177,246,12,238,4,249,0,250,1
"571",100,5,200,0.5,4,43,"SRG-LASSO",130,185,65,120,247,5,245,3,249,0,250,1
"572",100,5,200,0.5,4,43,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"573",100,5,200,0.5,4,44,"CAR-ALASSO",82,238,12,168,245,62,188,5,249,7,243,1
"574",100,5,200,0.5,4,44,"CAR-LASSO",77,213,37,173,245,11,239,5,250,2,248,0
"575",100,5,200,0.5,4,44,"SRG-LASSO",149,153,97,101,250,6,244,0,250,0,250,0
"576",100,5,200,0.5,4,44,"multireg",NA,NA,NA,NA,248,1,249,2,250,1,249,0
"577",100,5,200,0.5,4,45,"CAR-ALASSO",75,236,14,175,227,63,187,23,246,5,245,4
"578",100,5,200,0.5,4,45,"CAR-LASSO",79,213,37,171,246,11,239,4,250,1,249,0
"579",100,5,200,0.5,4,45,"SRG-LASSO",128,159,91,122,248,2,248,2,250,0,250,0
"580",100,5,200,0.5,4,45,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"581",100,5,200,0.5,4,46,"CAR-ALASSO",72,240,10,178,232,47,203,18,248,6,244,2
"582",100,5,200,0.5,4,46,"CAR-LASSO",77,218,32,173,246,10,240,4,250,1,249,0
"583",100,5,200,0.5,4,46,"SRG-LASSO",123,183,67,127,249,5,245,1,250,1,249,0
"584",100,5,200,0.5,4,46,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"585",100,5,200,0.5,4,47,"CAR-ALASSO",75,238,12,175,239,66,184,11,249,5,245,1
"586",100,5,200,0.5,4,47,"CAR-LASSO",72,221,29,178,248,15,235,2,250,0,250,0
"587",100,5,200,0.5,4,47,"SRG-LASSO",129,183,67,121,249,8,242,1,250,1,249,0
"588",100,5,200,0.5,4,47,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"589",100,5,200,0.5,4,48,"CAR-ALASSO",78,241,9,172,234,61,189,16,250,10,240,0
"590",100,5,200,0.5,4,48,"CAR-LASSO",73,230,20,177,250,9,241,0,250,0,250,0
"591",100,5,200,0.5,4,48,"SRG-LASSO",137,186,64,113,249,3,247,1,250,1,249,0
"592",100,5,200,0.5,4,48,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"593",100,5,200,0.5,4,49,"CAR-ALASSO",68,244,6,182,240,41,209,10,249,3,247,1
"594",100,5,200,0.5,4,49,"CAR-LASSO",65,218,32,185,249,7,243,1,250,1,249,0
"595",100,5,200,0.5,4,49,"SRG-LASSO",119,180,70,131,249,6,244,1,250,0,250,0
"596",100,5,200,0.5,4,49,"multireg",NA,NA,NA,NA,249,0,250,1,249,0,250,1
"597",100,5,200,0.5,4,50,"CAR-ALASSO",85,231,19,165,234,49,201,16,247,5,245,3
"598",100,5,200,0.5,4,50,"CAR-LASSO",84,208,42,166,245,9,241,5,250,1,249,0
"599",100,5,200,0.5,4,50,"SRG-LASSO",138,175,75,112,249,4,246,1,250,0,250,0
"600",100,5,200,0.5,4,50,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"601",100,5,200,0.5,6,1,"CAR-ALASSO",91,241,9,159,241,71,179,9,249,13,237,1
"602",100,5,200,0.5,6,1,"CAR-LASSO",81,234,16,169,246,15,235,4,249,1,249,1
"603",100,5,200,0.5,6,1,"SRG-LASSO",132,215,35,118,248,6,244,2,250,3,247,0
"604",100,5,200,0.5,6,1,"multireg",NA,NA,NA,NA,248,4,246,2,250,1,249,0
"605",100,5,200,0.5,6,2,"CAR-ALASSO",77,244,6,173,236,75,175,14,248,15,235,2
"606",100,5,200,0.5,6,2,"CAR-LASSO",67,221,29,183,245,16,234,5,250,2,248,0
"607",100,5,200,0.5,6,2,"SRG-LASSO",129,207,43,121,248,9,241,2,250,1,249,0
"608",100,5,200,0.5,6,2,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"609",100,5,200,0.5,6,3,"CAR-ALASSO",89,242,8,161,246,58,192,4,250,4,246,0
"610",100,5,200,0.5,6,3,"CAR-LASSO",76,221,29,174,246,17,233,4,249,0,250,1
"611",100,5,200,0.5,6,3,"SRG-LASSO",137,206,44,113,250,10,240,0,250,2,248,0
"612",100,5,200,0.5,6,3,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"613",100,5,200,0.5,6,4,"CAR-ALASSO",94,240,10,156,240,63,187,10,249,6,244,1
"614",100,5,200,0.5,6,4,"CAR-LASSO",76,219,31,174,246,16,234,4,249,2,248,1
"615",100,5,200,0.5,6,4,"SRG-LASSO",141,195,55,109,248,8,242,2,250,0,250,0
"616",100,5,200,0.5,6,4,"multireg",NA,NA,NA,NA,250,4,246,0,250,2,248,0
"617",100,5,200,0.5,6,5,"CAR-ALASSO",98,245,5,152,241,72,178,9,249,5,245,1
"618",100,5,200,0.5,6,5,"CAR-LASSO",78,229,21,172,248,22,228,2,249,2,248,1
"619",100,5,200,0.5,6,5,"SRG-LASSO",141,208,42,109,246,9,241,4,250,1,249,0
"620",100,5,200,0.5,6,5,"multireg",NA,NA,NA,NA,246,1,249,4,250,0,250,0
"621",100,5,200,0.5,6,6,"CAR-ALASSO",100,242,8,150,244,70,180,6,250,8,242,0
"622",100,5,200,0.5,6,6,"CAR-LASSO",91,227,23,159,247,22,228,3,250,4,246,0
"623",100,5,200,0.5,6,6,"SRG-LASSO",145,205,45,105,247,4,246,3,250,0,250,0
"624",100,5,200,0.5,6,6,"multireg",NA,NA,NA,NA,248,2,248,2,250,0,250,0
"625",100,5,200,0.5,6,7,"CAR-ALASSO",77,242,8,173,242,71,179,8,249,5,245,1
"626",100,5,200,0.5,6,7,"CAR-LASSO",62,232,18,188,248,18,232,2,250,3,247,0
"627",100,5,200,0.5,6,7,"SRG-LASSO",118,209,41,132,249,8,242,1,250,0,250,0
"628",100,5,200,0.5,6,7,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"629",100,5,200,0.5,6,8,"CAR-ALASSO",82,246,4,168,241,70,180,9,249,11,239,1
"630",100,5,200,0.5,6,8,"CAR-LASSO",65,230,20,185,247,21,229,3,249,1,249,1
"631",100,5,200,0.5,6,8,"SRG-LASSO",126,214,36,124,249,7,243,1,250,1,249,0
"632",100,5,200,0.5,6,8,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"633",100,5,200,0.5,6,9,"CAR-ALASSO",87,240,10,163,230,79,171,20,248,8,242,2
"634",100,5,200,0.5,6,9,"CAR-LASSO",71,228,22,179,246,20,230,4,249,2,248,1
"635",100,5,200,0.5,6,9,"SRG-LASSO",132,207,43,118,248,10,240,2,250,0,250,0
"636",100,5,200,0.5,6,9,"multireg",NA,NA,NA,NA,250,0,250,0,250,0,250,0
"637",100,5,200,0.5,6,10,"CAR-ALASSO",90,244,6,160,231,70,180,19,250,9,241,0
"638",100,5,200,0.5,6,10,"CAR-LASSO",74,231,19,176,243,18,232,7,250,1,249,0
"639",100,5,200,0.5,6,10,"SRG-LASSO",145,200,50,105,250,7,243,0,250,0,250,0
"640",100,5,200,0.5,6,10,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"641",100,5,200,0.5,6,11,"CAR-ALASSO",96,239,11,154,241,81,169,9,249,3,247,1
"642",100,5,200,0.5,6,11,"CAR-LASSO",76,226,24,174,244,15,235,6,249,3,247,1
"643",100,5,200,0.5,6,11,"SRG-LASSO",147,212,38,103,249,8,242,1,250,1,249,0
"644",100,5,200,0.5,6,11,"multireg",NA,NA,NA,NA,248,1,249,2,250,1,249,0
"645",100,5,200,0.5,6,12,"CAR-ALASSO",84,240,10,166,239,74,176,11,250,13,237,0
"646",100,5,200,0.5,6,12,"CAR-LASSO",67,225,25,183,246,19,231,4,250,1,249,0
"647",100,5,200,0.5,6,12,"SRG-LASSO",124,205,45,126,246,10,240,4,250,1,249,0
"648",100,5,200,0.5,6,12,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"649",100,5,200,0.5,6,13,"CAR-ALASSO",94,240,10,156,240,76,174,10,250,9,241,0
"650",100,5,200,0.5,6,13,"CAR-LASSO",79,222,28,171,244,23,227,6,250,4,246,0
"651",100,5,200,0.5,6,13,"SRG-LASSO",143,202,48,107,249,6,244,1,250,2,248,0
"652",100,5,200,0.5,6,13,"multireg",NA,NA,NA,NA,249,3,247,1,250,1,249,0
"653",100,5,200,0.5,6,14,"CAR-ALASSO",72,244,6,178,235,69,181,15,246,7,243,4
"654",100,5,200,0.5,6,14,"CAR-LASSO",55,233,17,195,247,13,237,3,250,2,248,0
"655",100,5,200,0.5,6,14,"SRG-LASSO",127,206,44,123,248,8,242,2,249,1,249,1
"656",100,5,200,0.5,6,14,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"657",100,5,200,0.5,6,15,"CAR-ALASSO",96,237,13,154,239,74,176,11,249,7,243,1
"658",100,5,200,0.5,6,15,"CAR-LASSO",90,223,27,160,249,20,230,1,250,2,248,0
"659",100,5,200,0.5,6,15,"SRG-LASSO",146,207,43,104,247,8,242,3,250,1,249,0
"660",100,5,200,0.5,6,15,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"661",100,5,200,0.5,6,16,"CAR-ALASSO",75,247,3,175,236,70,180,14,249,4,246,1
"662",100,5,200,0.5,6,16,"CAR-LASSO",65,232,18,185,246,21,229,4,250,2,248,0
"663",100,5,200,0.5,6,16,"SRG-LASSO",129,218,32,121,248,10,240,2,250,1,249,0
"664",100,5,200,0.5,6,16,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"665",100,5,200,0.5,6,17,"CAR-ALASSO",74,243,7,176,241,63,187,9,250,7,243,0
"666",100,5,200,0.5,6,17,"CAR-LASSO",51,229,21,199,246,15,235,4,249,1,249,1
"667",100,5,200,0.5,6,17,"SRG-LASSO",114,211,39,136,249,8,242,1,250,0,250,0
"668",100,5,200,0.5,6,17,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"669",100,5,200,0.5,6,18,"CAR-ALASSO",88,242,8,162,239,70,180,11,250,7,243,0
"670",100,5,200,0.5,6,18,"CAR-LASSO",75,228,22,175,249,12,238,1,249,2,248,1
"671",100,5,200,0.5,6,18,"SRG-LASSO",136,210,40,114,248,5,245,2,250,1,249,0
"672",100,5,200,0.5,6,18,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"673",100,5,200,0.5,6,19,"CAR-ALASSO",98,243,7,152,236,79,171,14,247,13,237,3
"674",100,5,200,0.5,6,19,"CAR-LASSO",82,217,33,168,247,20,230,3,250,2,248,0
"675",100,5,200,0.5,6,19,"SRG-LASSO",146,195,55,104,249,14,236,1,250,1,249,0
"676",100,5,200,0.5,6,19,"multireg",NA,NA,NA,NA,250,2,248,0,250,1,249,0
"677",100,5,200,0.5,6,20,"CAR-ALASSO",89,243,7,161,237,79,171,13,248,6,244,2
"678",100,5,200,0.5,6,20,"CAR-LASSO",64,231,19,186,242,19,231,8,250,2,248,0
"679",100,5,200,0.5,6,20,"SRG-LASSO",124,212,38,126,248,8,242,2,250,1,249,0
"680",100,5,200,0.5,6,20,"multireg",NA,NA,NA,NA,248,0,250,2,250,0,250,0
"681",100,5,200,0.5,6,21,"CAR-ALASSO",84,243,7,166,238,59,191,12,249,6,244,1
"682",100,5,200,0.5,6,21,"CAR-LASSO",70,227,23,180,248,18,232,2,250,2,248,0
"683",100,5,200,0.5,6,21,"SRG-LASSO",137,208,42,113,248,6,244,2,250,0,250,0
"684",100,5,200,0.5,6,21,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"685",100,5,200,0.5,6,22,"CAR-ALASSO",105,236,14,145,240,77,173,10,249,13,237,1
"686",100,5,200,0.5,6,22,"CAR-LASSO",87,215,35,163,248,21,229,2,249,0,250,1
"687",100,5,200,0.5,6,22,"SRG-LASSO",149,189,61,101,248,8,242,2,250,1,249,0
"688",100,5,200,0.5,6,22,"multireg",NA,NA,NA,NA,249,2,248,1,249,0,250,1
"689",100,5,200,0.5,6,23,"CAR-ALASSO",76,241,9,174,237,68,182,13,250,7,243,0
"690",100,5,200,0.5,6,23,"CAR-LASSO",66,221,29,184,247,17,233,3,250,2,248,0
"691",100,5,200,0.5,6,23,"SRG-LASSO",123,207,43,127,249,5,245,1,250,2,248,0
"692",100,5,200,0.5,6,23,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"693",100,5,200,0.5,6,24,"CAR-ALASSO",86,240,10,164,235,64,186,15,246,8,242,4
"694",100,5,200,0.5,6,24,"CAR-LASSO",72,224,26,178,246,25,225,4,250,1,249,0
"695",100,5,200,0.5,6,24,"SRG-LASSO",140,209,41,110,246,11,239,4,249,0,250,1
"696",100,5,200,0.5,6,24,"multireg",NA,NA,NA,NA,248,3,247,2,250,0,250,0
"697",100,5,200,0.5,6,25,"CAR-ALASSO",92,240,10,158,237,71,179,13,248,7,243,2
"698",100,5,200,0.5,6,25,"CAR-LASSO",69,225,25,181,243,13,237,7,249,2,248,1
"699",100,5,200,0.5,6,25,"SRG-LASSO",142,206,44,108,247,9,241,3,250,1,249,0
"700",100,5,200,0.5,6,25,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"701",100,5,200,0.5,6,26,"CAR-ALASSO",80,245,5,170,236,69,181,14,250,4,246,0
"702",100,5,200,0.5,6,26,"CAR-LASSO",70,230,20,180,246,16,234,4,250,5,245,0
"703",100,5,200,0.5,6,26,"SRG-LASSO",129,204,46,121,248,6,244,2,250,2,248,0
"704",100,5,200,0.5,6,26,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
"705",100,5,200,0.5,6,27,"CAR-ALASSO",75,243,7,175,235,79,171,15,246,11,239,4
"706",100,5,200,0.5,6,27,"CAR-LASSO",63,233,17,187,246,21,229,4,250,4,246,0
"707",100,5,200,0.5,6,27,"SRG-LASSO",123,216,34,127,247,8,242,3,249,0,250,1
"708",100,5,200,0.5,6,27,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"709",100,5,200,0.5,6,28,"CAR-ALASSO",92,244,6,158,236,74,176,14,250,8,242,0
"710",100,5,200,0.5,6,28,"CAR-LASSO",73,226,24,177,248,19,231,2,249,2,248,1
"711",100,5,200,0.5,6,28,"SRG-LASSO",143,205,45,107,249,8,242,1,249,0,250,1
"712",100,5,200,0.5,6,28,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"713",100,5,200,0.5,6,29,"CAR-ALASSO",92,242,8,158,241,71,179,9,249,11,239,1
"714",100,5,200,0.5,6,29,"CAR-LASSO",70,225,25,180,244,20,230,6,250,3,247,0
"715",100,5,200,0.5,6,29,"SRG-LASSO",141,199,51,109,248,12,238,2,250,0,250,0
"716",100,5,200,0.5,6,29,"multireg",NA,NA,NA,NA,250,4,246,0,250,1,249,0
"717",100,5,200,0.5,6,30,"CAR-ALASSO",71,237,13,179,231,66,184,19,247,7,243,3
"718",100,5,200,0.5,6,30,"CAR-LASSO",59,221,29,191,247,20,230,3,248,4,246,2
"719",100,5,200,0.5,6,30,"SRG-LASSO",121,202,48,129,247,8,242,3,250,0,250,0
"720",100,5,200,0.5,6,30,"multireg",NA,NA,NA,NA,249,3,247,1,250,0,250,0
"721",100,5,200,0.5,6,31,"CAR-ALASSO",80,240,10,170,245,64,186,5,250,7,243,0
"722",100,5,200,0.5,6,31,"CAR-LASSO",63,228,22,187,247,11,239,3,249,1,249,1
"723",100,5,200,0.5,6,31,"SRG-LASSO",129,206,44,121,247,9,241,3,250,1,249,0
"724",100,5,200,0.5,6,31,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"725",100,5,200,0.5,6,32,"CAR-ALASSO",99,243,7,151,245,61,189,5,248,4,246,2
"726",100,5,200,0.5,6,32,"CAR-LASSO",80,231,19,170,246,26,224,4,250,2,248,0
"727",100,5,200,0.5,6,32,"SRG-LASSO",149,209,41,101,249,9,241,1,250,1,249,0
"728",100,5,200,0.5,6,32,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"729",100,5,200,0.5,6,33,"CAR-ALASSO",75,242,8,175,241,75,175,9,249,7,243,1
"730",100,5,200,0.5,6,33,"CAR-LASSO",69,225,25,181,249,17,233,1,250,1,249,0
"731",100,5,200,0.5,6,33,"SRG-LASSO",129,207,43,121,249,7,243,1,250,0,250,0
"732",100,5,200,0.5,6,33,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"733",100,5,200,0.5,6,34,"CAR-ALASSO",88,242,8,162,238,73,177,12,250,8,242,0
"734",100,5,200,0.5,6,34,"CAR-LASSO",71,225,25,179,246,15,235,4,249,3,247,1
"735",100,5,200,0.5,6,34,"SRG-LASSO",148,206,44,102,249,6,244,1,250,1,249,0
"736",100,5,200,0.5,6,34,"multireg",NA,NA,NA,NA,250,2,248,0,250,1,249,0
"737",100,5,200,0.5,6,35,"CAR-ALASSO",81,245,5,169,241,78,172,9,249,5,245,1
"738",100,5,200,0.5,6,35,"CAR-LASSO",73,232,18,177,246,20,230,4,248,4,246,2
"739",100,5,200,0.5,6,35,"SRG-LASSO",137,211,39,113,246,8,242,4,250,0,250,0
"740",100,5,200,0.5,6,35,"multireg",NA,NA,NA,NA,248,1,249,2,249,0,250,1
"741",100,5,200,0.5,6,36,"CAR-ALASSO",86,242,8,164,239,72,178,11,250,12,238,0
"742",100,5,200,0.5,6,36,"CAR-LASSO",71,226,24,179,249,11,239,1,250,1,249,0
"743",100,5,200,0.5,6,36,"SRG-LASSO",131,204,46,119,250,3,247,0,250,1,249,0
"744",100,5,200,0.5,6,36,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"745",100,5,200,0.5,6,37,"CAR-ALASSO",89,242,8,161,237,76,174,13,249,7,243,1
"746",100,5,200,0.5,6,37,"CAR-LASSO",71,220,30,179,249,20,230,1,249,5,245,1
"747",100,5,200,0.5,6,37,"SRG-LASSO",143,206,44,107,248,11,239,2,250,2,248,0
"748",100,5,200,0.5,6,37,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"749",100,5,200,0.5,6,38,"CAR-ALASSO",79,242,8,171,240,69,181,10,249,11,239,1
"750",100,5,200,0.5,6,38,"CAR-LASSO",62,231,19,188,248,14,236,2,250,3,247,0
"751",100,5,200,0.5,6,38,"SRG-LASSO",121,204,46,129,249,9,241,1,250,3,247,0
"752",100,5,200,0.5,6,38,"multireg",NA,NA,NA,NA,249,1,249,1,250,0,250,0
"753",100,5,200,0.5,6,39,"CAR-ALASSO",86,241,9,164,238,75,175,12,248,7,243,2
"754",100,5,200,0.5,6,39,"CAR-LASSO",72,227,23,178,247,20,230,3,250,1,249,0
"755",100,5,200,0.5,6,39,"SRG-LASSO",145,210,40,105,248,6,244,2,250,0,250,0
"756",100,5,200,0.5,6,39,"multireg",NA,NA,NA,NA,250,3,247,0,250,0,250,0
"757",100,5,200,0.5,6,40,"CAR-ALASSO",93,245,5,157,236,72,178,14,250,6,244,0
"758",100,5,200,0.5,6,40,"CAR-LASSO",89,234,16,161,242,18,232,8,250,2,248,0
"759",100,5,200,0.5,6,40,"SRG-LASSO",144,217,33,106,249,6,244,1,250,0,250,0
"760",100,5,200,0.5,6,40,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"761",100,5,200,0.5,6,41,"CAR-ALASSO",79,242,8,171,239,67,183,11,248,7,243,2
"762",100,5,200,0.5,6,41,"CAR-LASSO",70,225,25,180,245,18,232,5,250,0,250,0
"763",100,5,200,0.5,6,41,"SRG-LASSO",131,205,45,119,248,8,242,2,250,1,249,0
"764",100,5,200,0.5,6,41,"multireg",NA,NA,NA,NA,249,0,250,1,249,0,250,1
"765",100,5,200,0.5,6,42,"CAR-ALASSO",88,243,7,162,245,65,185,5,250,10,240,0
"766",100,5,200,0.5,6,42,"CAR-LASSO",68,229,21,182,247,25,225,3,250,1,249,0
"767",100,5,200,0.5,6,42,"SRG-LASSO",131,207,43,119,249,9,241,1,249,1,249,1
"768",100,5,200,0.5,6,42,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"769",100,5,200,0.5,6,43,"CAR-ALASSO",94,241,9,156,236,59,191,14,250,6,244,0
"770",100,5,200,0.5,6,43,"CAR-LASSO",75,224,26,175,245,16,234,5,249,1,249,1
"771",100,5,200,0.5,6,43,"SRG-LASSO",139,207,43,111,245,9,241,5,249,2,248,1
"772",100,5,200,0.5,6,43,"multireg",NA,NA,NA,NA,249,2,248,1,250,0,250,0
"773",100,5,200,0.5,6,44,"CAR-ALASSO",84,243,7,166,239,66,184,11,250,5,245,0
"774",100,5,200,0.5,6,44,"CAR-LASSO",70,227,23,180,244,13,237,6,250,0,250,0
"775",100,5,200,0.5,6,44,"SRG-LASSO",141,209,41,109,247,6,244,3,249,0,250,1
"776",100,5,200,0.5,6,44,"multireg",NA,NA,NA,NA,249,2,248,1,250,1,249,0
"777",100,5,200,0.5,6,45,"CAR-ALASSO",81,241,9,169,244,61,189,6,249,8,242,1
"778",100,5,200,0.5,6,45,"CAR-LASSO",62,228,22,188,247,15,235,3,249,1,249,1
"779",100,5,200,0.5,6,45,"SRG-LASSO",127,215,35,123,248,9,241,2,250,1,249,0
"780",100,5,200,0.5,6,45,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"781",100,5,200,0.5,6,46,"CAR-ALASSO",82,243,7,168,238,60,190,12,248,6,244,2
"782",100,5,200,0.5,6,46,"CAR-LASSO",72,227,23,178,247,14,236,3,250,0,250,0
"783",100,5,200,0.5,6,46,"SRG-LASSO",136,212,38,114,249,8,242,1,250,1,249,0
"784",100,5,200,0.5,6,46,"multireg",NA,NA,NA,NA,249,0,250,1,250,0,250,0
"785",100,5,200,0.5,6,47,"CAR-ALASSO",91,243,7,159,242,70,180,8,248,6,244,2
"786",100,5,200,0.5,6,47,"CAR-LASSO",84,230,20,166,245,13,237,5,249,2,248,1
"787",100,5,200,0.5,6,47,"SRG-LASSO",146,212,38,104,248,8,242,2,250,0,250,0
"788",100,5,200,0.5,6,47,"multireg",NA,NA,NA,NA,248,2,248,2,249,0,250,1
"789",100,5,200,0.5,6,48,"CAR-ALASSO",88,245,5,162,240,68,182,10,248,8,242,2
"790",100,5,200,0.5,6,48,"CAR-LASSO",69,228,22,181,245,20,230,5,249,5,245,1
"791",100,5,200,0.5,6,48,"SRG-LASSO",123,211,39,127,247,8,242,3,250,2,248,0
"792",100,5,200,0.5,6,48,"multireg",NA,NA,NA,NA,248,0,250,2,250,0,250,0
"793",100,5,200,0.5,6,49,"CAR-ALASSO",93,244,6,157,240,71,179,10,249,6,244,1
"794",100,5,200,0.5,6,49,"CAR-LASSO",77,231,19,173,247,17,233,3,250,1,249,0
"795",100,5,200,0.5,6,49,"SRG-LASSO",151,213,37,99,248,9,241,2,250,1,249,0
"796",100,5,200,0.5,6,49,"multireg",NA,NA,NA,NA,248,1,249,2,250,0,250,0
"797",100,5,200,0.5,6,50,"CAR-ALASSO",97,239,11,153,236,67,183,14,248,10,240,2
"798",100,5,200,0.5,6,50,"CAR-LASSO",81,228,22,169,244,17,233,6,250,1,249,0
"799",100,5,200,0.5,6,50,"SRG-LASSO",145,208,42,105,249,11,239,1,250,2,248,0
"800",100,5,200,0.5,6,50,"multireg",NA,NA,NA,NA,250,1,249,0,250,0,250,0
