"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"783",30,10,50,0.5,1,46,"ad-hoc",NA,35.2590229338008
"784",30,10,50,0.5,1,46,"multireg_mu0",NA,15.9158804954699
"785",30,10,50,0.5,1,47,"GLASSO",NA,10.4854011048491
"786",30,10,50,0.5,1,47,"GALASSO",NA,37.2834005880584
"787",30,10,50,0.5,1,47,"ad-hoc",NA,38.4179376581046
"788",30,10,50,0.5,1,47,"multireg_mu0",NA,15.5114369421614
"789",30,10,50,0.5,1,48,"GLASSO",NA,10.5410840690728
"790",30,10,50,0.5,1,48,"GALASSO",NA,37.1895748977978
"791",30,10,50,0.5,1,48,"ad-hoc",NA,37.4079469975602
"792",30,10,50,0.5,1,48,"multireg_mu0",NA,15.6836057682034
"793",30,10,50,0.5,1,49,"GLASSO",NA,10.2725818284624
"794",30,10,50,0.5,1,49,"GALASSO",NA,37.2508800161443
"795",30,10,50,0.5,1,49,"ad-hoc",NA,31.7228004303059
"796",30,10,50,0.5,1,49,"multireg_mu0",NA,14.8767842425171
"797",30,10,50,0.5,1,50,"GLASSO",NA,10.4991416221181
"798",30,10,50,0.5,1,50,"GALASSO",NA,37.3146662018864
"799",30,10,50,0.5,1,50,"ad-hoc",NA,36.9418904762781
"800",30,10,50,0.5,1,50,"multireg_mu0",NA,15.3242658046235
"801",30,10,50,0.5,2,1,"GLASSO",NA,16.621117117007
"802",30,10,50,0.5,2,1,"GALASSO",NA,28.9370041375253
"803",30,10,50,0.5,2,1,"ad-hoc",NA,35.2570331019716
"804",30,10,50,0.5,2,1,"multireg_mu0",NA,23.8240038482904
"805",30,10,50,0.5,2,2,"GLASSO",NA,16.0085137567999
"806",30,10,50,0.5,2,2,"GALASSO",NA,27.9115793200689
"807",30,10,50,0.5,2,2,"ad-hoc",NA,42.5751828975317
"808",30,10,50,0.5,2,2,"multireg_mu0",NA,26.4435518852835
"809",30,10,50,0.5,2,3,"GLASSO",NA,16.6531987012771
"810",30,10,50,0.5,2,3,"GALASSO",NA,28.2985953489488
"811",30,10,50,0.5,2,3,"ad-hoc",NA,42.3930151157922
"812",30,10,50,0.5,2,3,"multireg_mu0",NA,27.9634936789152
"813",30,10,50,0.5,2,4,"GLASSO",NA,16.1811496950363
"814",30,10,50,0.5,2,4,"GALASSO",NA,28.473482302151
"815",30,10,50,0.5,2,4,"ad-hoc",NA,51.4176332436288
"816",30,10,50,0.5,2,4,"multireg_mu0",NA,26.9745482444091
"817",30,10,50,0.5,2,5,"GLASSO",NA,16.1620526970506
"818",30,10,50,0.5,2,5,"GALASSO",NA,28.5951898059356
"819",30,10,50,0.5,2,5,"ad-hoc",NA,42.332240846414
"820",30,10,50,0.5,2,5,"multireg_mu0",NA,26.666799712862
"821",30,10,50,0.5,2,6,"GLASSO",NA,16.6274306602769
"822",30,10,50,0.5,2,6,"GALASSO",NA,28.8109676568283
"823",30,10,50,0.5,2,6,"ad-hoc",NA,42.1191480498029
"824",30,10,50,0.5,2,6,"multireg_mu0",NA,26.0242035054744
"825",30,10,50,0.5,2,7,"GLASSO",NA,16.3118535776715
"826",30,10,50,0.5,2,7,"GALASSO",NA,28.0094945489313
"827",30,10,50,0.5,2,7,"ad-hoc",NA,43.2813169423342
"828",30,10,50,0.5,2,7,"multireg_mu0",NA,27.1407019746356
"829",30,10,50,0.5,2,8,"GLASSO",NA,16.562908503096
"830",30,10,50,0.5,2,8,"GALASSO",NA,28.6125907424432
"831",30,10,50,0.5,2,8,"ad-hoc",NA,36.5475654415486
"832",30,10,50,0.5,2,8,"multireg_mu0",NA,25.5173768126565
"833",30,10,50,0.5,2,9,"GLASSO",NA,16.617361946932
"834",30,10,50,0.5,2,9,"GALASSO",NA,28.5719523511575
"835",30,10,50,0.5,2,9,"ad-hoc",NA,38.3742123270213
"836",30,10,50,0.5,2,9,"multireg_mu0",NA,26.0609266562152
"837",30,10,50,0.5,2,10,"GLASSO",NA,16.5749269328202
"838",30,10,50,0.5,2,10,"GALASSO",NA,28.5364539782458
"839",30,10,50,0.5,2,10,"ad-hoc",NA,56.9366436887283
"840",30,10,50,0.5,2,10,"multireg_mu0",NA,27.8769800309056
"841",30,10,50,0.5,2,11,"GLASSO",NA,16.756928743982
"842",30,10,50,0.5,2,11,"GALASSO",NA,28.5346345470207
"843",30,10,50,0.5,2,11,"ad-hoc",NA,37.4053571924559
"844",30,10,50,0.5,2,11,"multireg_mu0",NA,26.5189916316511
"845",30,10,50,0.5,2,12,"GLASSO",NA,16.2318645158883
"846",30,10,50,0.5,2,12,"GALASSO",NA,28.5953660917213
"847",30,10,50,0.5,2,12,"ad-hoc",NA,42.9657811497842
"848",30,10,50,0.5,2,12,"multireg_mu0",NA,26.7858162352938
"849",30,10,50,0.5,2,13,"GLASSO",NA,16.5782793800008
"850",30,10,50,0.5,2,13,"GALASSO",NA,28.532796355188
"851",30,10,50,0.5,2,13,"ad-hoc",NA,50.6843280258852
"852",30,10,50,0.5,2,13,"multireg_mu0",NA,28.2938732424145
"853",30,10,50,0.5,2,14,"GLASSO",NA,16.4608216823233
"854",30,10,50,0.5,2,14,"GALASSO",NA,28.2346571001832
"855",30,10,50,0.5,2,14,"ad-hoc",NA,41.1759285998069
"856",30,10,50,0.5,2,14,"multireg_mu0",NA,26.8189405460418
"857",30,10,50,0.5,2,15,"GLASSO",NA,16.3493361993375
"858",30,10,50,0.5,2,15,"GALASSO",NA,28.478118889335
"859",30,10,50,0.5,2,15,"ad-hoc",NA,39.3052557881026
"860",30,10,50,0.5,2,15,"multireg_mu0",NA,25.7185952701917
"861",30,10,50,0.5,2,16,"GLASSO",NA,16.8736703355101
"862",30,10,50,0.5,2,16,"GALASSO",NA,28.5167359853523
"863",30,10,50,0.5,2,16,"ad-hoc",NA,41.5532308956024
"864",30,10,50,0.5,2,16,"multireg_mu0",NA,27.4313422415697
"865",30,10,50,0.5,2,17,"GLASSO",NA,15.9668787618447
"866",30,10,50,0.5,2,17,"GALASSO",NA,27.9538970668621
"867",30,10,50,0.5,2,17,"ad-hoc",NA,43.1080310118697
"868",30,10,50,0.5,2,17,"multireg_mu0",NA,26.8868183166368
"869",30,10,50,0.5,2,18,"GLASSO",NA,16.01089218986
"870",30,10,50,0.5,2,18,"GALASSO",NA,28.1688147380219
"871",30,10,50,0.5,2,18,"ad-hoc",NA,41.527635982324
"872",30,10,50,0.5,2,18,"multireg_mu0",NA,24.5380202941311
"873",30,10,50,0.5,2,19,"GLASSO",NA,15.8310515923487
"874",30,10,50,0.5,2,19,"GALASSO",NA,27.7860315621057
"875",30,10,50,0.5,2,19,"ad-hoc",NA,36.3440846800303
"876",30,10,50,0.5,2,19,"multireg_mu0",NA,25.0660782407679
"877",30,10,50,0.5,2,20,"GLASSO",NA,16.5533548517122
"878",30,10,50,0.5,2,20,"GALASSO",NA,28.1447860589014
"879",30,10,50,0.5,2,20,"ad-hoc",NA,59.5129288724801
"880",30,10,50,0.5,2,20,"multireg_mu0",NA,28.0841204254879
"881",30,10,50,0.5,2,21,"GLASSO",NA,16.7154850544653
"882",30,10,50,0.5,2,21,"GALASSO",NA,28.6988916343744
"883",30,10,50,0.5,2,21,"ad-hoc",NA,38.4308491015419
"884",30,10,50,0.5,2,21,"multireg_mu0",NA,25.9960407487282
"885",30,10,50,0.5,2,22,"GLASSO",NA,16.5468621687909
"886",30,10,50,0.5,2,22,"GALASSO",NA,28.2406898739401
"887",30,10,50,0.5,2,22,"ad-hoc",NA,44.8823585825544
"888",30,10,50,0.5,2,22,"multireg_mu0",NA,26.7129310581658
"889",30,10,50,0.5,2,23,"GLASSO",NA,16.506505132506
"890",30,10,50,0.5,2,23,"GALASSO",NA,28.383714194553
"891",30,10,50,0.5,2,23,"ad-hoc",NA,39.3818461792605
"892",30,10,50,0.5,2,23,"multireg_mu0",NA,26.6752898403145
"893",30,10,50,0.5,2,24,"GLASSO",NA,16.7161181196334
"894",30,10,50,0.5,2,24,"GALASSO",NA,28.7993702348927
"895",30,10,50,0.5,2,24,"ad-hoc",NA,35.8233579709855
"896",30,10,50,0.5,2,24,"multireg_mu0",NA,25.5036368041044
"897",30,10,50,0.5,2,25,"GLASSO",NA,16.4057717845147
"898",30,10,50,0.5,2,25,"GALASSO",NA,28.0460431326274
"899",30,10,50,0.5,2,25,"ad-hoc",NA,38.4272358056548
"900",30,10,50,0.5,2,25,"multireg_mu0",NA,26.1604923088278
"901",30,10,50,0.5,2,26,"GLASSO",NA,16.0704481127359
"902",30,10,50,0.5,2,26,"GALASSO",NA,28.2625376831808
"903",30,10,50,0.5,2,26,"ad-hoc",NA,43.3038970046687
"904",30,10,50,0.5,2,26,"multireg_mu0",NA,26.8273505580839
"905",30,10,50,0.5,2,27,"GLASSO",NA,16.6151239289088
"906",30,10,50,0.5,2,27,"GALASSO",NA,28.5452830005343
"907",30,10,50,0.5,2,27,"ad-hoc",NA,37.6503798351264
"908",30,10,50,0.5,2,27,"multireg_mu0",NA,25.3777644316962
"909",30,10,50,0.5,2,28,"GLASSO",NA,16.4287233610304
"910",30,10,50,0.5,2,28,"GALASSO",NA,28.2271946170075
"911",30,10,50,0.5,2,28,"ad-hoc",NA,32.8952048718692
"912",30,10,50,0.5,2,28,"multireg_mu0",NA,23.5380803023256
"913",30,10,50,0.5,2,29,"GLASSO",NA,16.6914271935761
"914",30,10,50,0.5,2,29,"GALASSO",NA,28.5220913180218
"915",30,10,50,0.5,2,29,"ad-hoc",NA,47.8778822824431
"916",30,10,50,0.5,2,29,"multireg_mu0",NA,29.725996247844
"917",30,10,50,0.5,2,30,"GLASSO",NA,16.380154846413
"918",30,10,50,0.5,2,30,"GALASSO",NA,28.2798858795154
"919",30,10,50,0.5,2,30,"ad-hoc",NA,50.5494791543691
"920",30,10,50,0.5,2,30,"multireg_mu0",NA,28.3897999180068
"921",30,10,50,0.5,2,31,"GLASSO",NA,16.5811969381169
"922",30,10,50,0.5,2,31,"GALASSO",NA,28.0619552574198
"923",30,10,50,0.5,2,31,"ad-hoc",NA,43.0847388190167
"924",30,10,50,0.5,2,31,"multireg_mu0",NA,28.2689665966184
"925",30,10,50,0.5,2,32,"GLASSO",NA,16.7231784577706
"926",30,10,50,0.5,2,32,"GALASSO",NA,28.636107071321
"927",30,10,50,0.5,2,32,"ad-hoc",NA,39.8361338400429
"928",30,10,50,0.5,2,32,"multireg_mu0",NA,26.5810131437404
"929",30,10,50,0.5,2,33,"GLASSO",NA,16.3029153070051
"930",30,10,50,0.5,2,33,"GALASSO",NA,28.8746149626994
"931",30,10,50,0.5,2,33,"ad-hoc",NA,39.6230432971641
"932",30,10,50,0.5,2,33,"multireg_mu0",NA,24.6877137503387
"933",30,10,50,0.5,2,34,"GLASSO",NA,16.040003679677
"934",30,10,50,0.5,2,34,"GALASSO",NA,28.8421458032103
"935",30,10,50,0.5,2,34,"ad-hoc",NA,46.9901514210053
"936",30,10,50,0.5,2,34,"multireg_mu0",NA,26.9711037234003
"937",30,10,50,0.5,2,35,"GLASSO",NA,16.7463723610706
"938",30,10,50,0.5,2,35,"GALASSO",NA,28.1820836166882
"939",30,10,50,0.5,2,35,"ad-hoc",NA,39.9193374583897
"940",30,10,50,0.5,2,35,"multireg_mu0",NA,26.5534771618675
"941",30,10,50,0.5,2,36,"GLASSO",NA,16.1850648061088
"942",30,10,50,0.5,2,36,"GALASSO",NA,28.7433952967311
"943",30,10,50,0.5,2,36,"ad-hoc",NA,47.8347025958216
"944",30,10,50,0.5,2,36,"multireg_mu0",NA,25.443650008879
"945",30,10,50,0.5,2,37,"GLASSO",NA,16.236604286628
"946",30,10,50,0.5,2,37,"GALASSO",NA,27.8967707675094
"947",30,10,50,0.5,2,37,"ad-hoc",NA,54.3878074866966
"948",30,10,50,0.5,2,37,"multireg_mu0",NA,26.7106269544323
"949",30,10,50,0.5,2,38,"GLASSO",NA,16.9345813062493
"950",30,10,50,0.5,2,38,"GALASSO",NA,28.6168633808807
"951",30,10,50,0.5,2,38,"ad-hoc",NA,39.0899031858325
"952",30,10,50,0.5,2,38,"multireg_mu0",NA,26.239724508106
"953",30,10,50,0.5,2,39,"GLASSO",NA,16.1798949126516
"954",30,10,50,0.5,2,39,"GALASSO",NA,28.3056758807503
"955",30,10,50,0.5,2,39,"ad-hoc",NA,45.9002726751259
"956",30,10,50,0.5,2,39,"multireg_mu0",NA,26.266019786475
"957",30,10,50,0.5,2,40,"GLASSO",NA,16.5392270163283
"958",30,10,50,0.5,2,40,"GALASSO",NA,28.7447061730183
"959",30,10,50,0.5,2,40,"ad-hoc",NA,44.9913278400437
"960",30,10,50,0.5,2,40,"multireg_mu0",NA,26.4628255812571
"961",30,10,50,0.5,2,41,"GLASSO",NA,16.1508174546535
"962",30,10,50,0.5,2,41,"GALASSO",NA,27.8290540972378
"963",30,10,50,0.5,2,41,"ad-hoc",NA,37.4721144696584
"964",30,10,50,0.5,2,41,"multireg_mu0",NA,26.3571824032048
"965",30,10,50,0.5,2,42,"GLASSO",NA,16.5969397864368
"966",30,10,50,0.5,2,42,"GALASSO",NA,28.6399332955139
"967",30,10,50,0.5,2,42,"ad-hoc",NA,44.6374624616479
"968",30,10,50,0.5,2,42,"multireg_mu0",NA,26.4624924356964
"969",30,10,50,0.5,2,43,"GLASSO",NA,16.4957853672292
"970",30,10,50,0.5,2,43,"GALASSO",NA,27.7931890726575
"971",30,10,50,0.5,2,43,"ad-hoc",NA,42.2799102991057
"972",30,10,50,0.5,2,43,"multireg_mu0",NA,27.4659175433606
"973",30,10,50,0.5,2,44,"GLASSO",NA,16.5674191665733
"974",30,10,50,0.5,2,44,"GALASSO",NA,28.6459499643048
"975",30,10,50,0.5,2,44,"ad-hoc",NA,36.2842448477733
"976",30,10,50,0.5,2,44,"multireg_mu0",NA,25.3851055688778
"977",30,10,50,0.5,2,45,"GLASSO",NA,16.3807983432448
"978",30,10,50,0.5,2,45,"GALASSO",NA,28.728215691919
"979",30,10,50,0.5,2,45,"ad-hoc",NA,33.574155756227
"980",30,10,50,0.5,2,45,"multireg_mu0",NA,24.6772725725206
"981",30,10,50,0.5,2,46,"GLASSO",NA,16.4140341219332
"982",30,10,50,0.5,2,46,"GALASSO",NA,28.3301530205827
"983",30,10,50,0.5,2,46,"ad-hoc",NA,42.9408094580631
"984",30,10,50,0.5,2,46,"multireg_mu0",NA,26.9721686949738
"985",30,10,50,0.5,2,47,"GLASSO",NA,16.5551595453855
"986",30,10,50,0.5,2,47,"GALASSO",NA,28.5609804573708
"987",30,10,50,0.5,2,47,"ad-hoc",NA,45.9764068999595
"988",30,10,50,0.5,2,47,"multireg_mu0",NA,27.2648474335652
"989",30,10,50,0.5,2,48,"GLASSO",NA,16.9088622930781
"990",30,10,50,0.5,2,48,"GALASSO",NA,28.3152812486382
"991",30,10,50,0.5,2,48,"ad-hoc",NA,53.2319606844658
"992",30,10,50,0.5,2,48,"multireg_mu0",NA,28.9619622187424
"993",30,10,50,0.5,2,49,"GLASSO",NA,16.9253977268891
"994",30,10,50,0.5,2,49,"GALASSO",NA,28.2504553395855
"995",30,10,50,0.5,2,49,"ad-hoc",NA,57.2768502844712
"996",30,10,50,0.5,2,49,"multireg_mu0",NA,30.6790167455755
"997",30,10,50,0.5,2,50,"GLASSO",NA,16.5661731001837
"998",30,10,50,0.5,2,50,"GALASSO",NA,28.6909663501643
"999",30,10,50,0.5,2,50,"ad-hoc",NA,39.4350159349783
"1000",30,10,50,0.5,2,50,"multireg_mu0",NA,26.0053727403702
"1001",30,10,50,0.5,3,1,"GLASSO",NA,9.6831020118876
"1002",30,10,50,0.5,3,1,"GALASSO",NA,21.5217356069172
"1003",30,10,50,0.5,3,1,"ad-hoc",NA,29.9404376090408
"1004",30,10,50,0.5,3,1,"multireg_mu0",NA,18.5921744566222
"1005",30,10,50,0.5,3,2,"GLASSO",NA,9.63599031298243
"1006",30,10,50,0.5,3,2,"GALASSO",NA,21.4739037420647
"1007",30,10,50,0.5,3,2,"ad-hoc",NA,30.1362912520275
"1008",30,10,50,0.5,3,2,"multireg_mu0",NA,18.3769873730803
"1009",30,10,50,0.5,3,3,"GLASSO",NA,9.6128770610072
"1010",30,10,50,0.5,3,3,"GALASSO",NA,21.3511758832463
"1011",30,10,50,0.5,3,3,"ad-hoc",NA,34.5189525796138
"1012",30,10,50,0.5,3,3,"multireg_mu0",NA,18.9660309747394
"1013",30,10,50,0.5,3,4,"GLASSO",NA,9.27334444589698
"1014",30,10,50,0.5,3,4,"GALASSO",NA,20.7599382046677
"1015",30,10,50,0.5,3,4,"ad-hoc",NA,50.2161369353398
"1016",30,10,50,0.5,3,4,"multireg_mu0",NA,21.0904026955114
"1017",30,10,50,0.5,3,5,"GLASSO",NA,9.29225625879369
"1018",30,10,50,0.5,3,5,"GALASSO",NA,21.2967789077736
"1019",30,10,50,0.5,3,5,"ad-hoc",NA,36.2382436788171
"1020",30,10,50,0.5,3,5,"multireg_mu0",NA,19.3357813822036
"1021",30,10,50,0.5,3,6,"GLASSO",NA,9.7958201310735
"1022",30,10,50,0.5,3,6,"GALASSO",NA,21.9245585282958
"1023",30,10,50,0.5,3,6,"ad-hoc",NA,31.9952086239748
"1024",30,10,50,0.5,3,6,"multireg_mu0",NA,18.995171709906
"1025",30,10,50,0.5,3,7,"GLASSO",NA,9.74343929836584
"1026",30,10,50,0.5,3,7,"GALASSO",NA,21.9114143117845
"1027",30,10,50,0.5,3,7,"ad-hoc",NA,24.3388287449395
"1028",30,10,50,0.5,3,7,"multireg_mu0",NA,16.9235126480674
"1029",30,10,50,0.5,3,8,"GLASSO",NA,9.42788057951563
"1030",30,10,50,0.5,3,8,"GALASSO",NA,21.0477907663062
"1031",30,10,50,0.5,3,8,"ad-hoc",NA,45.8485420479727
"1032",30,10,50,0.5,3,8,"multireg_mu0",NA,19.0636892450392
"1033",30,10,50,0.5,3,9,"GLASSO",NA,9.96000638396396
"1034",30,10,50,0.5,3,9,"GALASSO",NA,22.386772863424
"1035",30,10,50,0.5,3,9,"ad-hoc",NA,36.1696930375705
"1036",30,10,50,0.5,3,9,"multireg_mu0",NA,20.3542027616449
"1037",30,10,50,0.5,3,10,"GLASSO",NA,9.61019590614653
"1038",30,10,50,0.5,3,10,"GALASSO",NA,21.1743835232148
"1039",30,10,50,0.5,3,10,"ad-hoc",NA,37.0131323987378
"1040",30,10,50,0.5,3,10,"multireg_mu0",NA,20.4052193982202
"1041",30,10,50,0.5,3,11,"GLASSO",NA,9.89353058336218
"1042",30,10,50,0.5,3,11,"GALASSO",NA,21.6531761604582
"1043",30,10,50,0.5,3,11,"ad-hoc",NA,35.2209878579037
"1044",30,10,50,0.5,3,11,"multireg_mu0",NA,19.8466211735388
"1045",30,10,50,0.5,3,12,"GLASSO",NA,9.73949472888591
"1046",30,10,50,0.5,3,12,"GALASSO",NA,21.3886105729585
"1047",30,10,50,0.5,3,12,"ad-hoc",NA,35.899762625268
"1048",30,10,50,0.5,3,12,"multireg_mu0",NA,19.3833044453639
"1049",30,10,50,0.5,3,13,"GLASSO",NA,9.71416253342429
"1050",30,10,50,0.5,3,13,"GALASSO",NA,21.9740675320738
"1051",30,10,50,0.5,3,13,"ad-hoc",NA,36.4152575653132
"1052",30,10,50,0.5,3,13,"multireg_mu0",NA,19.2409006570723
"1053",30,10,50,0.5,3,14,"GLASSO",NA,9.22331080898914
"1054",30,10,50,0.5,3,14,"GALASSO",NA,20.9659367792585
"1055",30,10,50,0.5,3,14,"ad-hoc",NA,35.452816809122
"1056",30,10,50,0.5,3,14,"multireg_mu0",NA,18.7730308196664
"1057",30,10,50,0.5,3,15,"GLASSO",NA,9.35350263457732
"1058",30,10,50,0.5,3,15,"GALASSO",NA,21.403110457188
"1059",30,10,50,0.5,3,15,"ad-hoc",NA,34.5526857171899
"1060",30,10,50,0.5,3,15,"multireg_mu0",NA,18.4361152992325
"1061",30,10,50,0.5,3,16,"GLASSO",NA,9.47789361154402
"1062",30,10,50,0.5,3,16,"GALASSO",NA,21.4572498651899
"1063",30,10,50,0.5,3,16,"ad-hoc",NA,35.3822752448244
"1064",30,10,50,0.5,3,16,"multireg_mu0",NA,19.071862088212
"1065",30,10,50,0.5,3,17,"GLASSO",NA,9.67761431396362
"1066",30,10,50,0.5,3,17,"GALASSO",NA,21.4096099475717
"1067",30,10,50,0.5,3,17,"ad-hoc",NA,37.9641222504175
"1068",30,10,50,0.5,3,17,"multireg_mu0",NA,19.7252866730038
"1069",30,10,50,0.5,3,18,"GLASSO",NA,9.62627411433422
"1070",30,10,50,0.5,3,18,"GALASSO",NA,21.5301125029281
"1071",30,10,50,0.5,3,18,"ad-hoc",NA,33.5587738321934
"1072",30,10,50,0.5,3,18,"multireg_mu0",NA,18.9341313421458
"1073",30,10,50,0.5,3,19,"GLASSO",NA,9.69261741103855
"1074",30,10,50,0.5,3,19,"GALASSO",NA,21.7136734575236
"1075",30,10,50,0.5,3,19,"ad-hoc",NA,33.7823178324577
"1076",30,10,50,0.5,3,19,"multireg_mu0",NA,18.4773383674137
"1077",30,10,50,0.5,3,20,"GLASSO",NA,9.43877333973373
"1078",30,10,50,0.5,3,20,"GALASSO",NA,21.2089341885827
"1079",30,10,50,0.5,3,20,"ad-hoc",NA,33.9764808662507
"1080",30,10,50,0.5,3,20,"multireg_mu0",NA,18.6816836459669
"1081",30,10,50,0.5,3,21,"GLASSO",NA,9.52940971593313
"1082",30,10,50,0.5,3,21,"GALASSO",NA,21.8129587515182
"1083",30,10,50,0.5,3,21,"ad-hoc",NA,42.0514254007588
"1084",30,10,50,0.5,3,21,"multireg_mu0",NA,19.9377794808332
"1085",30,10,50,0.5,3,22,"GLASSO",NA,9.19849403592818
"1086",30,10,50,0.5,3,22,"GALASSO",NA,20.8707022451107
"1087",30,10,50,0.5,3,22,"ad-hoc",NA,32.1759321051994
"1088",30,10,50,0.5,3,22,"multireg_mu0",NA,18.5201585126795
"1089",30,10,50,0.5,3,23,"GLASSO",NA,9.72510844725245
"1090",30,10,50,0.5,3,23,"GALASSO",NA,21.9865310003709
"1091",30,10,50,0.5,3,23,"ad-hoc",NA,36.9278962695932
"1092",30,10,50,0.5,3,23,"multireg_mu0",NA,19.1927526188467
"1093",30,10,50,0.5,3,24,"GLASSO",NA,9.69122947493423
"1094",30,10,50,0.5,3,24,"GALASSO",NA,21.7491181097853
"1095",30,10,50,0.5,3,24,"ad-hoc",NA,36.8160703707268
"1096",30,10,50,0.5,3,24,"multireg_mu0",NA,19.933984034776
"1097",30,10,50,0.5,3,25,"GLASSO",NA,9.32249917968241
"1098",30,10,50,0.5,3,25,"GALASSO",NA,21.3226084272924
"1099",30,10,50,0.5,3,25,"ad-hoc",NA,31.8248894930842
"1100",30,10,50,0.5,3,25,"multireg_mu0",NA,17.8939625049896
"1101",30,10,50,0.5,3,26,"GLASSO",NA,9.24971853195163
"1102",30,10,50,0.5,3,26,"GALASSO",NA,21.0442643420781
"1103",30,10,50,0.5,3,26,"ad-hoc",NA,34.15397759383
"1104",30,10,50,0.5,3,26,"multireg_mu0",NA,19.0449625198495
"1105",30,10,50,0.5,3,27,"GLASSO",NA,9.28950552156664
"1106",30,10,50,0.5,3,27,"GALASSO",NA,21.4337216236478
"1107",30,10,50,0.5,3,27,"ad-hoc",NA,33.4910968551208
"1108",30,10,50,0.5,3,27,"multireg_mu0",NA,18.8837861193928
"1109",30,10,50,0.5,3,28,"GLASSO",NA,9.29150284747784
"1110",30,10,50,0.5,3,28,"GALASSO",NA,21.3307840449219
"1111",30,10,50,0.5,3,28,"ad-hoc",NA,29.4086381059607
"1112",30,10,50,0.5,3,28,"multireg_mu0",NA,17.7287355724859
"1113",30,10,50,0.5,3,29,"GLASSO",NA,9.30394168348106
"1114",30,10,50,0.5,3,29,"GALASSO",NA,21.3363708652365
"1115",30,10,50,0.5,3,29,"ad-hoc",NA,36.6862056364603
"1116",30,10,50,0.5,3,29,"multireg_mu0",NA,18.7953260107131
"1117",30,10,50,0.5,3,30,"GLASSO",NA,9.26767913182441
"1118",30,10,50,0.5,3,30,"GALASSO",NA,21.6204753211293
"1119",30,10,50,0.5,3,30,"ad-hoc",NA,34.2509303155429
"1120",30,10,50,0.5,3,30,"multireg_mu0",NA,18.5271387980237
"1121",30,10,50,0.5,3,31,"GLASSO",NA,9.23379869288997
"1122",30,10,50,0.5,3,31,"GALASSO",NA,21.1420583404156
"1123",30,10,50,0.5,3,31,"ad-hoc",NA,36.9240240790146
"1124",30,10,50,0.5,3,31,"multireg_mu0",NA,18.896019177271
"1125",30,10,50,0.5,3,32,"GLASSO",NA,9.46808291429434
"1126",30,10,50,0.5,3,32,"GALASSO",NA,21.1312316786532
"1127",30,10,50,0.5,3,32,"ad-hoc",NA,30.7433646303255
"1128",30,10,50,0.5,3,32,"multireg_mu0",NA,17.7020849160241
"1129",30,10,50,0.5,3,33,"GLASSO",NA,9.68983295989604
"1130",30,10,50,0.5,3,33,"GALASSO",NA,21.9729365207666
"1131",30,10,50,0.5,3,33,"ad-hoc",NA,39.6855126469685
"1132",30,10,50,0.5,3,33,"multireg_mu0",NA,20.1178770984611
"1133",30,10,50,0.5,3,34,"GLASSO",NA,9.60455704683643
"1134",30,10,50,0.5,3,34,"GALASSO",NA,21.5412363082901
"1135",30,10,50,0.5,3,34,"ad-hoc",NA,37.6912014394388
"1136",30,10,50,0.5,3,34,"multireg_mu0",NA,19.7474870152353
"1137",30,10,50,0.5,3,35,"GLASSO",NA,9.33812130370048
"1138",30,10,50,0.5,3,35,"GALASSO",NA,20.9972914984746
"1139",30,10,50,0.5,3,35,"ad-hoc",NA,43.2613965613496
"1140",30,10,50,0.5,3,35,"multireg_mu0",NA,20.5952905577496
"1141",30,10,50,0.5,3,36,"GLASSO",NA,9.56190006413529
"1142",30,10,50,0.5,3,36,"GALASSO",NA,21.9344304946239
"1143",30,10,50,0.5,3,36,"ad-hoc",NA,30.765685214363
"1144",30,10,50,0.5,3,36,"multireg_mu0",NA,18.4679218037445
"1145",30,10,50,0.5,3,37,"GLASSO",NA,9.38584459013585
"1146",30,10,50,0.5,3,37,"GALASSO",NA,21.4357176315224
"1147",30,10,50,0.5,3,37,"ad-hoc",NA,31.4634242338547
"1148",30,10,50,0.5,3,37,"multireg_mu0",NA,18.4238501862331
"1149",30,10,50,0.5,3,38,"GLASSO",NA,9.80276849303401
"1150",30,10,50,0.5,3,38,"GALASSO",NA,21.8695879826669
"1151",30,10,50,0.5,3,38,"ad-hoc",NA,32.8903251195273
"1152",30,10,50,0.5,3,38,"multireg_mu0",NA,18.9910284475788
"1153",30,10,50,0.5,3,39,"GLASSO",NA,9.96268937724783
"1154",30,10,50,0.5,3,39,"GALASSO",NA,22.4237192848917
"1155",30,10,50,0.5,3,39,"ad-hoc",NA,34.5604264606887
"1156",30,10,50,0.5,3,39,"multireg_mu0",NA,19.5348396575612
"1157",30,10,50,0.5,3,40,"GLASSO",NA,9.25454028750745
"1158",30,10,50,0.5,3,40,"GALASSO",NA,20.9855103951822
"1159",30,10,50,0.5,3,40,"ad-hoc",NA,48.3752237318989
"1160",30,10,50,0.5,3,40,"multireg_mu0",NA,18.817724369086
"1161",30,10,50,0.5,3,41,"GLASSO",NA,9.55696442299773
"1162",30,10,50,0.5,3,41,"GALASSO",NA,21.2290263899114
"1163",30,10,50,0.5,3,41,"ad-hoc",NA,38.0364048460902
"1164",30,10,50,0.5,3,41,"multireg_mu0",NA,19.6830391921233
"1165",30,10,50,0.5,3,42,"GLASSO",NA,9.74975154548277
"1166",30,10,50,0.5,3,42,"GALASSO",NA,22.0737535592345
"1167",30,10,50,0.5,3,42,"ad-hoc",NA,39.3613395376226
"1168",30,10,50,0.5,3,42,"multireg_mu0",NA,19.8232286181683
