"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",30,10,50,0.2,3,36,"SRG-LASSO",48,274,56,57,104,25,305,1,105,0,330,0
"544",30,10,50,0.2,3,36,"multireg",NA,NA,NA,NA,104,5,325,1,105,0,330,0
"545",30,10,50,0.2,3,37,"CAR-ALASSO",36,322,8,69,98,225,105,7,104,29,301,1
"546",30,10,50,0.2,3,37,"CAR-LASSO",44,264,66,61,102,39,291,3,105,3,327,0
"547",30,10,50,0.2,3,37,"SRG-LASSO",47,275,55,58,98,35,295,7,104,3,327,1
"548",30,10,50,0.2,3,37,"multireg",NA,NA,NA,NA,101,5,325,4,104,0,330,1
"549",30,10,50,0.2,3,38,"CAR-ALASSO",33,313,17,72,99,233,97,6,104,41,289,1
"550",30,10,50,0.2,3,38,"CAR-LASSO",37,272,58,68,105,35,295,0,105,3,327,0
"551",30,10,50,0.2,3,38,"SRG-LASSO",40,286,44,65,102,38,292,3,105,1,329,0
"552",30,10,50,0.2,3,38,"multireg",NA,NA,NA,NA,100,8,322,5,104,0,330,1
"553",30,10,50,0.2,3,39,"CAR-ALASSO",33,318,12,72,97,249,81,8,104,41,289,1
"554",30,10,50,0.2,3,39,"CAR-LASSO",44,269,61,61,102,41,289,3,103,7,323,2
"555",30,10,50,0.2,3,39,"SRG-LASSO",46,278,52,59,103,39,291,2,105,4,326,0
"556",30,10,50,0.2,3,39,"multireg",NA,NA,NA,NA,102,12,318,3,105,0,330,0
"557",30,10,50,0.2,3,40,"CAR-ALASSO",35,320,10,70,97,248,82,8,105,27,303,0
"558",30,10,50,0.2,3,40,"CAR-LASSO",33,266,64,72,102,37,293,3,104,3,327,1
"559",30,10,50,0.2,3,40,"SRG-LASSO",33,272,58,72,103,34,296,2,104,4,326,1
"560",30,10,50,0.2,3,40,"multireg",NA,NA,NA,NA,103,11,319,2,104,3,327,1
"561",30,10,50,0.2,3,41,"CAR-ALASSO",34,316,14,71,100,242,88,5,105,30,300,0
"562",30,10,50,0.2,3,41,"CAR-LASSO",47,272,58,58,102,48,282,3,105,6,324,0
"563",30,10,50,0.2,3,41,"SRG-LASSO",44,282,48,61,101,33,297,4,104,3,327,1
"564",30,10,50,0.2,3,41,"multireg",NA,NA,NA,NA,102,9,321,3,105,1,329,0
"565",30,10,50,0.2,3,42,"CAR-ALASSO",35,323,7,70,95,251,79,10,104,25,305,1
"566",30,10,50,0.2,3,42,"CAR-LASSO",42,261,69,63,103,30,300,2,105,1,329,0
"567",30,10,50,0.2,3,42,"SRG-LASSO",45,265,65,60,102,28,302,3,105,3,327,0
"568",30,10,50,0.2,3,42,"multireg",NA,NA,NA,NA,104,6,324,1,105,2,328,0
"569",30,10,50,0.2,3,43,"CAR-ALASSO",27,315,15,78,100,233,97,5,105,19,311,0
"570",30,10,50,0.2,3,43,"CAR-LASSO",33,248,82,72,104,35,295,1,105,6,324,0
"571",30,10,50,0.2,3,43,"SRG-LASSO",38,264,66,67,101,33,297,4,104,2,328,1
"572",30,10,50,0.2,3,43,"multireg",NA,NA,NA,NA,103,14,316,2,105,1,329,0
"573",30,10,50,0.2,3,44,"CAR-ALASSO",40,314,16,65,96,226,104,9,105,31,299,0
"574",30,10,50,0.2,3,44,"CAR-LASSO",47,258,72,58,102,47,283,3,105,5,325,0
"575",30,10,50,0.2,3,44,"SRG-LASSO",53,261,69,52,102,30,300,3,105,2,328,0
"576",30,10,50,0.2,3,44,"multireg",NA,NA,NA,NA,104,10,320,1,105,0,330,0
"577",30,10,50,0.2,3,45,"CAR-ALASSO",35,315,15,70,97,221,109,8,105,30,300,0
"578",30,10,50,0.2,3,45,"CAR-LASSO",42,267,63,63,101,38,292,4,105,1,329,0
"579",30,10,50,0.2,3,45,"SRG-LASSO",47,275,55,58,101,35,295,4,105,4,326,0
"580",30,10,50,0.2,3,45,"multireg",NA,NA,NA,NA,105,11,319,0,105,3,327,0
"581",30,10,50,0.2,3,46,"CAR-ALASSO",33,324,6,72,93,243,87,12,104,32,298,1
"582",30,10,50,0.2,3,46,"CAR-LASSO",43,273,57,62,103,56,274,2,105,5,325,0
"583",30,10,50,0.2,3,46,"SRG-LASSO",36,290,40,69,102,38,292,3,105,5,325,0
"584",30,10,50,0.2,3,46,"multireg",NA,NA,NA,NA,104,7,323,1,105,1,329,0
"585",30,10,50,0.2,3,47,"CAR-ALASSO",27,318,12,78,94,239,91,11,103,31,299,2
"586",30,10,50,0.2,3,47,"CAR-LASSO",40,260,70,65,101,44,286,4,104,9,321,1
"587",30,10,50,0.2,3,47,"SRG-LASSO",36,267,63,69,101,39,291,4,105,4,326,0
"588",30,10,50,0.2,3,47,"multireg",NA,NA,NA,NA,105,8,322,0,105,1,329,0
"589",30,10,50,0.2,3,48,"CAR-ALASSO",38,322,8,67,101,235,95,4,105,40,290,0
"590",30,10,50,0.2,3,48,"CAR-LASSO",42,269,61,63,105,29,301,0,105,3,327,0
"591",30,10,50,0.2,3,48,"SRG-LASSO",43,284,46,62,104,35,295,1,105,2,328,0
"592",30,10,50,0.2,3,48,"multireg",NA,NA,NA,NA,103,6,324,2,105,0,330,0
"593",30,10,50,0.2,3,49,"CAR-ALASSO",35,319,11,70,98,244,86,7,105,34,296,0
"594",30,10,50,0.2,3,49,"CAR-LASSO",43,271,59,62,102,44,286,3,104,5,325,1
"595",30,10,50,0.2,3,49,"SRG-LASSO",46,269,61,59,103,35,295,2,105,9,321,0
"596",30,10,50,0.2,3,49,"multireg",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"597",30,10,50,0.2,3,50,"CAR-ALASSO",36,316,14,69,93,221,109,12,104,27,303,1
"598",30,10,50,0.2,3,50,"CAR-LASSO",43,261,69,62,101,58,272,4,104,5,325,1
"599",30,10,50,0.2,3,50,"SRG-LASSO",36,281,49,69,104,43,287,1,105,2,328,0
"600",30,10,50,0.2,3,50,"multireg",NA,NA,NA,NA,105,11,319,0,105,2,328,0
"601",30,10,50,0.5,1,1,"CAR-ALASSO",29,373,17,16,40,246,144,5,45,24,366,0
"602",30,10,50,0.5,1,1,"CAR-LASSO",38,266,124,7,45,31,359,0,45,2,388,0
"603",30,10,50,0.5,1,1,"SRG-LASSO",37,253,137,8,44,14,376,1,44,1,389,1
"604",30,10,50,0.5,1,1,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"605",30,10,50,0.5,1,2,"CAR-ALASSO",29,366,24,16,34,255,135,11,42,27,363,3
"606",30,10,50,0.5,1,2,"CAR-LASSO",38,260,130,7,45,24,366,0,45,3,387,0
"607",30,10,50,0.5,1,2,"SRG-LASSO",42,248,142,3,45,30,360,0,45,2,388,0
"608",30,10,50,0.5,1,2,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"609",30,10,50,0.5,1,3,"CAR-ALASSO",33,368,22,12,37,246,144,8,45,28,362,0
"610",30,10,50,0.5,1,3,"CAR-LASSO",40,254,136,5,43,31,359,2,45,4,386,0
"611",30,10,50,0.5,1,3,"SRG-LASSO",44,253,137,1,45,27,363,0,45,5,385,0
"612",30,10,50,0.5,1,3,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"613",30,10,50,0.5,1,4,"CAR-ALASSO",29,375,15,16,33,226,164,12,42,28,362,3
"614",30,10,50,0.5,1,4,"CAR-LASSO",37,242,148,8,44,27,363,1,45,2,388,0
"615",30,10,50,0.5,1,4,"SRG-LASSO",41,253,137,4,45,27,363,0,45,1,389,0
"616",30,10,50,0.5,1,4,"multireg",NA,NA,NA,NA,43,11,379,2,45,0,390,0
"617",30,10,50,0.5,1,5,"CAR-ALASSO",28,359,31,17,37,242,148,8,45,32,358,0
"618",30,10,50,0.5,1,5,"CAR-LASSO",34,260,130,11,45,30,360,0,45,2,388,0
"619",30,10,50,0.5,1,5,"SRG-LASSO",39,251,139,6,45,21,369,0,45,2,388,0
"620",30,10,50,0.5,1,5,"multireg",NA,NA,NA,NA,45,16,374,0,45,0,390,0
"621",30,10,50,0.5,1,6,"CAR-ALASSO",30,366,24,15,36,234,156,9,44,32,358,1
"622",30,10,50,0.5,1,6,"CAR-LASSO",42,249,141,3,45,20,370,0,45,1,389,0
"623",30,10,50,0.5,1,6,"SRG-LASSO",44,239,151,1,44,24,366,1,45,1,389,0
"624",30,10,50,0.5,1,6,"multireg",NA,NA,NA,NA,44,10,380,1,44,1,389,1
"625",30,10,50,0.5,1,7,"CAR-ALASSO",30,368,22,15,34,218,172,11,45,26,364,0
"626",30,10,50,0.5,1,7,"CAR-LASSO",40,228,162,5,45,19,371,0,45,4,386,0
"627",30,10,50,0.5,1,7,"SRG-LASSO",42,226,164,3,44,26,364,1,45,4,386,0
"628",30,10,50,0.5,1,7,"multireg",NA,NA,NA,NA,44,7,383,1,45,2,388,0
"629",30,10,50,0.5,1,8,"CAR-ALASSO",30,367,23,15,38,236,154,7,45,26,364,0
"630",30,10,50,0.5,1,8,"CAR-LASSO",39,234,156,6,44,28,362,1,45,4,386,0
"631",30,10,50,0.5,1,8,"SRG-LASSO",43,228,162,2,45,28,362,0,45,2,388,0
"632",30,10,50,0.5,1,8,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"633",30,10,50,0.5,1,9,"CAR-ALASSO",29,362,28,16,36,235,155,9,44,24,366,1
"634",30,10,50,0.5,1,9,"CAR-LASSO",36,273,117,9,45,31,359,0,45,5,385,0
"635",30,10,50,0.5,1,9,"SRG-LASSO",40,257,133,5,44,23,367,1,45,3,387,0
"636",30,10,50,0.5,1,9,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"637",30,10,50,0.5,1,10,"CAR-ALASSO",30,376,14,15,34,249,141,11,43,33,357,2
"638",30,10,50,0.5,1,10,"CAR-LASSO",39,257,133,6,44,28,362,1,45,7,383,0
"639",30,10,50,0.5,1,10,"SRG-LASSO",40,250,140,5,45,26,364,0,45,4,386,0
"640",30,10,50,0.5,1,10,"multireg",NA,NA,NA,NA,44,10,380,1,45,2,388,0
"641",30,10,50,0.5,1,11,"CAR-ALASSO",28,361,29,17,33,216,174,12,44,23,367,1
"642",30,10,50,0.5,1,11,"CAR-LASSO",36,251,139,9,45,33,357,0,45,2,388,0
"643",30,10,50,0.5,1,11,"SRG-LASSO",39,251,139,6,44,24,366,1,45,4,386,0
"644",30,10,50,0.5,1,11,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"645",30,10,50,0.5,1,12,"CAR-ALASSO",30,371,19,15,36,238,152,9,44,25,365,1
"646",30,10,50,0.5,1,12,"CAR-LASSO",39,264,126,6,44,33,357,1,45,3,387,0
"647",30,10,50,0.5,1,12,"SRG-LASSO",40,273,117,5,45,22,368,0,45,6,384,0
"648",30,10,50,0.5,1,12,"multireg",NA,NA,NA,NA,44,6,384,1,45,2,388,0
"649",30,10,50,0.5,1,13,"CAR-ALASSO",30,368,22,15,36,218,172,9,45,22,368,0
"650",30,10,50,0.5,1,13,"CAR-LASSO",38,248,142,7,45,33,357,0,45,0,390,0
"651",30,10,50,0.5,1,13,"SRG-LASSO",41,234,156,4,45,24,366,0,45,4,386,0
"652",30,10,50,0.5,1,13,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"653",30,10,50,0.5,1,14,"CAR-ALASSO",31,358,32,14,35,252,138,10,45,41,349,0
"654",30,10,50,0.5,1,14,"CAR-LASSO",36,252,138,9,45,24,366,0,45,1,389,0
"655",30,10,50,0.5,1,14,"SRG-LASSO",40,243,147,5,45,26,364,0,45,3,387,0
"656",30,10,50,0.5,1,14,"multireg",NA,NA,NA,NA,44,11,379,1,44,2,388,1
"657",30,10,50,0.5,1,15,"CAR-ALASSO",29,370,20,16,38,234,156,7,44,16,374,1
"658",30,10,50,0.5,1,15,"CAR-LASSO",41,228,162,4,45,26,364,0,45,3,387,0
"659",30,10,50,0.5,1,15,"SRG-LASSO",42,214,176,3,44,22,368,1,45,1,389,0
"660",30,10,50,0.5,1,15,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"661",30,10,50,0.5,1,16,"CAR-ALASSO",30,373,17,15,33,227,163,12,43,36,354,2
"662",30,10,50,0.5,1,16,"CAR-LASSO",35,252,138,10,44,36,354,1,45,5,385,0
"663",30,10,50,0.5,1,16,"SRG-LASSO",40,249,141,5,44,27,363,1,45,3,387,0
"664",30,10,50,0.5,1,16,"multireg",NA,NA,NA,NA,44,7,383,1,45,1,389,0
"665",30,10,50,0.5,1,17,"CAR-ALASSO",29,370,20,16,36,240,150,9,45,30,360,0
"666",30,10,50,0.5,1,17,"CAR-LASSO",39,237,153,6,45,29,361,0,45,1,389,0
"667",30,10,50,0.5,1,17,"SRG-LASSO",38,254,136,7,45,32,358,0,45,3,387,0
"668",30,10,50,0.5,1,17,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"669",30,10,50,0.5,1,18,"CAR-ALASSO",30,366,24,15,32,247,143,13,43,32,358,2
"670",30,10,50,0.5,1,18,"CAR-LASSO",38,261,129,7,45,35,355,0,45,1,389,0
"671",30,10,50,0.5,1,18,"SRG-LASSO",40,256,134,5,45,27,363,0,45,3,387,0
"672",30,10,50,0.5,1,18,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"673",30,10,50,0.5,1,19,"CAR-ALASSO",29,372,18,16,33,259,131,12,43,36,354,2
"674",30,10,50,0.5,1,19,"CAR-LASSO",36,263,127,9,45,33,357,0,45,3,387,0
"675",30,10,50,0.5,1,19,"SRG-LASSO",34,270,120,11,44,28,362,1,44,0,390,1
"676",30,10,50,0.5,1,19,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"677",30,10,50,0.5,1,20,"CAR-ALASSO",29,371,19,16,35,236,154,10,43,31,359,2
"678",30,10,50,0.5,1,20,"CAR-LASSO",36,274,116,9,44,28,362,1,44,1,389,1
"679",30,10,50,0.5,1,20,"SRG-LASSO",42,285,105,3,45,21,369,0,45,1,389,0
"680",30,10,50,0.5,1,20,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"681",30,10,50,0.5,1,21,"CAR-ALASSO",31,360,30,14,37,237,153,8,43,26,364,2
"682",30,10,50,0.5,1,21,"CAR-LASSO",40,247,143,5,43,21,369,2,45,0,390,0
"683",30,10,50,0.5,1,21,"SRG-LASSO",41,237,153,4,45,26,364,0,45,3,387,0
"684",30,10,50,0.5,1,21,"multireg",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"685",30,10,50,0.5,1,22,"CAR-ALASSO",29,369,21,16,33,230,160,12,44,25,365,1
"686",30,10,50,0.5,1,22,"CAR-LASSO",39,255,135,6,45,17,373,0,45,0,390,0
"687",30,10,50,0.5,1,22,"SRG-LASSO",39,264,126,6,45,25,365,0,45,5,385,0
"688",30,10,50,0.5,1,22,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"689",30,10,50,0.5,1,23,"CAR-ALASSO",30,360,30,15,38,225,165,7,43,29,361,2
"690",30,10,50,0.5,1,23,"CAR-LASSO",38,250,140,7,45,28,362,0,45,3,387,0
"691",30,10,50,0.5,1,23,"SRG-LASSO",41,241,149,4,45,23,367,0,45,1,389,0
"692",30,10,50,0.5,1,23,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"693",30,10,50,0.5,1,24,"CAR-ALASSO",31,370,20,14,37,227,163,8,43,31,359,2
"694",30,10,50,0.5,1,24,"CAR-LASSO",40,250,140,5,44,32,358,1,45,2,388,0
"695",30,10,50,0.5,1,24,"SRG-LASSO",42,239,151,3,45,25,365,0,45,1,389,0
"696",30,10,50,0.5,1,24,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"697",30,10,50,0.5,1,25,"CAR-ALASSO",30,368,22,15,32,218,172,13,42,30,360,3
"698",30,10,50,0.5,1,25,"CAR-LASSO",38,250,140,7,45,25,365,0,45,0,390,0
"699",30,10,50,0.5,1,25,"SRG-LASSO",39,233,157,6,45,24,366,0,45,7,383,0
"700",30,10,50,0.5,1,25,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"701",30,10,50,0.5,1,26,"CAR-ALASSO",29,368,22,16,37,236,154,8,43,34,356,2
"702",30,10,50,0.5,1,26,"CAR-LASSO",40,255,135,5,45,28,362,0,45,5,385,0
"703",30,10,50,0.5,1,26,"SRG-LASSO",42,262,128,3,45,27,363,0,45,1,389,0
"704",30,10,50,0.5,1,26,"multireg",NA,NA,NA,NA,45,7,383,0,45,2,388,0
"705",30,10,50,0.5,1,27,"CAR-ALASSO",29,365,25,16,33,238,152,12,45,22,368,0
"706",30,10,50,0.5,1,27,"CAR-LASSO",36,249,141,9,42,31,359,3,43,3,387,2
"707",30,10,50,0.5,1,27,"SRG-LASSO",36,252,138,9,44,25,365,1,45,0,390,0
"708",30,10,50,0.5,1,27,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"709",30,10,50,0.5,1,28,"CAR-ALASSO",30,367,23,15,34,227,163,11,45,31,359,0
"710",30,10,50,0.5,1,28,"CAR-LASSO",39,284,106,6,45,33,357,0,45,3,387,0
"711",30,10,50,0.5,1,28,"SRG-LASSO",40,263,127,5,45,24,366,0,45,2,388,0
"712",30,10,50,0.5,1,28,"multireg",NA,NA,NA,NA,44,9,381,1,44,0,390,1
"713",30,10,50,0.5,1,29,"CAR-ALASSO",30,367,23,15,37,237,153,8,45,30,360,0
"714",30,10,50,0.5,1,29,"CAR-LASSO",35,256,134,10,44,29,361,1,45,4,386,0
"715",30,10,50,0.5,1,29,"SRG-LASSO",39,234,156,6,45,22,368,0,45,2,388,0
"716",30,10,50,0.5,1,29,"multireg",NA,NA,NA,NA,44,8,382,1,45,1,389,0
"717",30,10,50,0.5,1,30,"CAR-ALASSO",29,370,20,16,36,233,157,9,44,28,362,1
"718",30,10,50,0.5,1,30,"CAR-LASSO",41,246,144,4,44,25,365,1,44,3,387,1
"719",30,10,50,0.5,1,30,"SRG-LASSO",41,225,165,4,44,27,363,1,45,0,390,0
"720",30,10,50,0.5,1,30,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"721",30,10,50,0.5,1,31,"CAR-ALASSO",30,370,20,15,38,230,160,7,44,38,352,1
"722",30,10,50,0.5,1,31,"CAR-LASSO",40,258,132,5,45,20,370,0,45,1,389,0
"723",30,10,50,0.5,1,31,"SRG-LASSO",45,249,141,0,45,39,351,0,45,2,388,0
"724",30,10,50,0.5,1,31,"multireg",NA,NA,NA,NA,44,11,379,1,45,1,389,0
"725",30,10,50,0.5,1,32,"CAR-ALASSO",29,370,20,16,36,224,166,9,44,33,357,1
"726",30,10,50,0.5,1,32,"CAR-LASSO",39,227,163,6,45,23,367,0,45,2,388,0
"727",30,10,50,0.5,1,32,"SRG-LASSO",39,232,158,6,43,29,361,2,45,3,387,0
"728",30,10,50,0.5,1,32,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"729",30,10,50,0.5,1,33,"CAR-ALASSO",31,371,19,14,31,245,145,14,44,40,350,1
"730",30,10,50,0.5,1,33,"CAR-LASSO",39,260,130,6,45,27,363,0,45,3,387,0
"731",30,10,50,0.5,1,33,"SRG-LASSO",43,246,144,2,45,37,353,0,45,2,388,0
"732",30,10,50,0.5,1,33,"multireg",NA,NA,NA,NA,43,7,383,2,45,2,388,0
"733",30,10,50,0.5,1,34,"CAR-ALASSO",30,368,22,15,38,239,151,7,45,21,369,0
"734",30,10,50,0.5,1,34,"CAR-LASSO",38,256,134,7,45,32,358,0,45,5,385,0
"735",30,10,50,0.5,1,34,"SRG-LASSO",43,259,131,2,45,30,360,0,45,4,386,0
"736",30,10,50,0.5,1,34,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"737",30,10,50,0.5,1,35,"CAR-ALASSO",29,362,28,16,32,219,171,13,43,38,352,2
"738",30,10,50,0.5,1,35,"CAR-LASSO",39,245,145,6,44,29,361,1,45,3,387,0
"739",30,10,50,0.5,1,35,"SRG-LASSO",42,228,162,3,45,24,366,0,45,2,388,0
"740",30,10,50,0.5,1,35,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"741",30,10,50,0.5,1,36,"CAR-ALASSO",29,371,19,16,35,229,161,10,44,32,358,1
"742",30,10,50,0.5,1,36,"CAR-LASSO",41,246,144,4,44,25,365,1,45,4,386,0
"743",30,10,50,0.5,1,36,"SRG-LASSO",40,238,152,5,45,30,360,0,45,3,387,0
"744",30,10,50,0.5,1,36,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"745",30,10,50,0.5,1,37,"CAR-ALASSO",29,373,17,16,35,238,152,10,43,25,365,2
"746",30,10,50,0.5,1,37,"CAR-LASSO",39,273,117,6,45,24,366,0,45,1,389,0
"747",30,10,50,0.5,1,37,"SRG-LASSO",41,269,121,4,45,25,365,0,45,5,385,0
"748",30,10,50,0.5,1,37,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"749",30,10,50,0.5,1,38,"CAR-ALASSO",30,368,22,15,36,230,160,9,44,35,355,1
"750",30,10,50,0.5,1,38,"CAR-LASSO",40,265,125,5,44,38,352,1,45,2,388,0
"751",30,10,50,0.5,1,38,"SRG-LASSO",41,260,130,4,44,24,366,1,45,2,388,0
"752",30,10,50,0.5,1,38,"multireg",NA,NA,NA,NA,44,9,381,1,45,1,389,0
"753",30,10,50,0.5,1,39,"CAR-ALASSO",32,370,20,13,35,236,154,10,45,33,357,0
"754",30,10,50,0.5,1,39,"CAR-LASSO",38,247,143,7,44,24,366,1,45,3,387,0
"755",30,10,50,0.5,1,39,"SRG-LASSO",41,250,140,4,43,22,368,2,45,1,389,0
"756",30,10,50,0.5,1,39,"multireg",NA,NA,NA,NA,44,10,380,1,45,4,386,0
"757",30,10,50,0.5,1,40,"CAR-ALASSO",30,375,15,15,35,242,148,10,45,27,363,0
"758",30,10,50,0.5,1,40,"CAR-LASSO",38,265,125,7,44,27,363,1,45,4,386,0
"759",30,10,50,0.5,1,40,"SRG-LASSO",40,271,119,5,45,33,357,0,45,6,384,0
"760",30,10,50,0.5,1,40,"multireg",NA,NA,NA,NA,45,3,387,0,45,0,390,0
"761",30,10,50,0.5,1,41,"CAR-ALASSO",30,368,22,15,34,239,151,11,44,33,357,1
"762",30,10,50,0.5,1,41,"CAR-LASSO",35,266,124,10,44,41,349,1,45,6,384,0
"763",30,10,50,0.5,1,41,"SRG-LASSO",39,241,149,6,44,27,363,1,45,3,387,0
"764",30,10,50,0.5,1,41,"multireg",NA,NA,NA,NA,45,12,378,0,45,1,389,0
"765",30,10,50,0.5,1,42,"CAR-ALASSO",30,373,17,15,35,247,143,10,43,20,370,2
"766",30,10,50,0.5,1,42,"CAR-LASSO",42,266,124,3,45,28,362,0,45,3,387,0
"767",30,10,50,0.5,1,42,"SRG-LASSO",43,258,132,2,45,21,369,0,45,1,389,0
"768",30,10,50,0.5,1,42,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"769",30,10,50,0.5,1,43,"CAR-ALASSO",30,375,15,15,33,259,131,12,45,32,358,0
"770",30,10,50,0.5,1,43,"CAR-LASSO",37,276,114,8,45,24,366,0,45,0,390,0
"771",30,10,50,0.5,1,43,"SRG-LASSO",39,266,124,6,44,29,361,1,45,3,387,0
"772",30,10,50,0.5,1,43,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"773",30,10,50,0.5,1,44,"CAR-ALASSO",29,371,19,16,32,234,156,13,42,22,368,3
"774",30,10,50,0.5,1,44,"CAR-LASSO",37,261,129,8,44,35,355,1,45,3,387,0
"775",30,10,50,0.5,1,44,"SRG-LASSO",41,251,139,4,45,24,366,0,45,0,390,0
"776",30,10,50,0.5,1,44,"multireg",NA,NA,NA,NA,45,13,377,0,45,0,390,0
"777",30,10,50,0.5,1,45,"CAR-ALASSO",29,368,22,16,40,218,172,5,45,31,359,0
"778",30,10,50,0.5,1,45,"CAR-LASSO",40,244,146,5,44,25,365,1,45,4,386,0
"779",30,10,50,0.5,1,45,"SRG-LASSO",43,233,157,2,45,21,369,0,45,2,388,0
"780",30,10,50,0.5,1,45,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"781",30,10,50,0.5,1,46,"CAR-ALASSO",30,368,22,15,38,245,145,7,43,34,356,2
"782",30,10,50,0.5,1,46,"CAR-LASSO",38,261,129,7,44,33,357,1,45,3,387,0
"783",30,10,50,0.5,1,46,"SRG-LASSO",40,263,127,5,45,24,366,0,45,3,387,0
"784",30,10,50,0.5,1,46,"multireg",NA,NA,NA,NA,45,13,377,0,45,1,389,0
"785",30,10,50,0.5,1,47,"CAR-ALASSO",29,359,31,16,37,235,155,8,45,32,358,0
"786",30,10,50,0.5,1,47,"CAR-LASSO",37,258,132,8,45,31,359,0,45,3,387,0
"787",30,10,50,0.5,1,47,"SRG-LASSO",38,251,139,7,45,25,365,0,45,2,388,0
"788",30,10,50,0.5,1,47,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"789",30,10,50,0.5,1,48,"CAR-ALASSO",29,366,24,16,35,240,150,10,44,33,357,1
"790",30,10,50,0.5,1,48,"CAR-LASSO",39,254,136,6,45,23,367,0,45,0,390,0
"791",30,10,50,0.5,1,48,"SRG-LASSO",41,233,157,4,45,19,371,0,45,2,388,0
"792",30,10,50,0.5,1,48,"multireg",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"793",30,10,50,0.5,1,49,"CAR-ALASSO",28,369,21,17,33,240,150,12,43,36,354,2
"794",30,10,50,0.5,1,49,"CAR-LASSO",37,278,112,8,43,30,360,2,45,4,386,0
"795",30,10,50,0.5,1,49,"SRG-LASSO",38,276,114,7,44,31,359,1,45,5,385,0
"796",30,10,50,0.5,1,49,"multireg",NA,NA,NA,NA,44,9,381,1,45,0,390,0
"797",30,10,50,0.5,1,50,"CAR-ALASSO",29,369,21,16,39,243,147,6,43,25,365,2
"798",30,10,50,0.5,1,50,"CAR-LASSO",36,253,137,9,43,30,360,2,44,3,387,1
"799",30,10,50,0.5,1,50,"SRG-LASSO",38,251,139,7,45,33,357,0,45,6,384,0
"800",30,10,50,0.5,1,50,"multireg",NA,NA,NA,NA,44,7,383,1,45,1,389,0
"801",30,10,50,0.5,2,1,"CAR-ALASSO",11,348,30,46,55,213,165,2,56,29,349,1
"802",30,10,50,0.5,2,1,"CAR-LASSO",7,318,60,50,56,68,310,1,57,7,371,0
"803",30,10,50,0.5,2,1,"SRG-LASSO",3,323,55,54,55,56,322,2,56,9,369,1
"804",30,10,50,0.5,2,1,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"805",30,10,50,0.5,2,2,"CAR-ALASSO",6,361,17,51,55,238,140,2,56,29,349,1
"806",30,10,50,0.5,2,2,"CAR-LASSO",4,331,47,53,55,79,299,2,57,12,366,0
"807",30,10,50,0.5,2,2,"SRG-LASSO",1,327,51,56,54,84,294,3,56,10,368,1
"808",30,10,50,0.5,2,2,"multireg",NA,NA,NA,NA,57,7,371,0,57,3,375,0
"809",30,10,50,0.5,2,3,"CAR-ALASSO",11,352,26,46,53,225,153,4,56,25,353,1
"810",30,10,50,0.5,2,3,"CAR-LASSO",2,320,58,55,56,77,301,1,57,10,368,0
"811",30,10,50,0.5,2,3,"SRG-LASSO",1,330,48,56,57,65,313,0,57,9,369,0
"812",30,10,50,0.5,2,3,"multireg",NA,NA,NA,NA,57,11,367,0,57,0,378,0
"813",30,10,50,0.5,2,4,"CAR-ALASSO",15,349,29,42,53,215,163,4,56,23,355,1
"814",30,10,50,0.5,2,4,"CAR-LASSO",10,311,67,47,56,81,297,1,57,8,370,0
