"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1176",100,10,200,0.5,3,44,"multireg",NA,NA,NA,NA,1191,135,3590,34,1223,16,3709,2
"1177",100,10,200,0.5,3,45,"CAR-ALASSO",200,3586,139,1025,838,2760,965,387,1172,488,3237,53
"1178",100,10,200,0.5,3,45,"CAR-LASSO",210,3180,545,1015,1057,876,2849,168,1204,80,3645,21
"1179",100,10,200,0.5,3,45,"SRG-LASSO",207,3239,486,1018,1058,782,2943,167,1216,69,3656,9
"1180",100,10,200,0.5,3,45,"multireg",NA,NA,NA,NA,1191,137,3588,34,1221,10,3715,4
"1181",100,10,200,0.5,3,46,"CAR-ALASSO",192,3540,185,1033,808,2751,974,417,1181,506,3219,44
"1182",100,10,200,0.5,3,46,"CAR-LASSO",225,3177,548,1000,1066,845,2880,159,1209,94,3631,16
"1183",100,10,200,0.5,3,46,"SRG-LASSO",219,3245,480,1006,1067,822,2903,158,1211,94,3631,14
"1184",100,10,200,0.5,3,46,"multireg",NA,NA,NA,NA,1196,154,3571,29,1224,10,3715,1
"1185",100,10,200,0.5,3,47,"CAR-ALASSO",191,3582,143,1034,831,2787,938,394,1176,483,3242,49
"1186",100,10,200,0.5,3,47,"CAR-LASSO",228,3178,547,997,1071,839,2886,154,1208,86,3639,17
"1187",100,10,200,0.5,3,47,"SRG-LASSO",236,3247,478,989,1065,797,2928,160,1203,82,3643,22
"1188",100,10,200,0.5,3,47,"multireg",NA,NA,NA,NA,1189,114,3611,36,1220,12,3713,5
"1189",100,10,200,0.5,3,48,"CAR-ALASSO",182,3548,177,1043,814,2728,997,411,1179,462,3263,46
"1190",100,10,200,0.5,3,48,"CAR-LASSO",211,3193,532,1014,1057,865,2860,168,1211,85,3640,14
"1191",100,10,200,0.5,3,48,"SRG-LASSO",211,3235,490,1014,1059,833,2892,166,1212,94,3631,13
"1192",100,10,200,0.5,3,48,"multireg",NA,NA,NA,NA,1195,128,3597,30,1221,11,3714,4
"1193",100,10,200,0.5,3,49,"CAR-ALASSO",215,3566,159,1010,844,2780,945,381,1178,496,3229,47
"1194",100,10,200,0.5,3,49,"CAR-LASSO",213,3138,587,1012,1070,872,2853,155,1213,95,3630,12
"1195",100,10,200,0.5,3,49,"SRG-LASSO",218,3210,515,1007,1086,821,2904,139,1213,75,3650,12
"1196",100,10,200,0.5,3,49,"multireg",NA,NA,NA,NA,1192,128,3597,33,1223,18,3707,2
"1197",100,10,200,0.5,3,50,"CAR-ALASSO",196,3567,158,1029,788,2775,950,437,1169,531,3194,56
"1198",100,10,200,0.5,3,50,"CAR-LASSO",235,3119,606,990,1060,904,2821,165,1208,92,3633,17
"1199",100,10,200,0.5,3,50,"SRG-LASSO",226,3215,510,999,1074,851,2874,151,1207,73,3652,18
"1200",100,10,200,0.5,3,50,"multireg",NA,NA,NA,NA,1191,143,3582,34,1222,19,3706,3
"1201",100,5,200,0.2,1,1,"CAR-ALASSO",104,4623,145,78,140,3678,1090,42,175,629,4139,7
"1202",100,5,200,0.2,1,1,"CAR-LASSO",132,4012,756,50,176,701,4067,6,182,76,4692,0
"1203",100,5,200,0.2,1,1,"SRG-LASSO",127,4028,740,55,176,746,4022,6,181,82,4686,1
"1204",100,5,200,0.2,1,1,"multireg",NA,NA,NA,NA,179,107,4661,3,182,10,4758,0
"1205",100,5,200,0.2,1,2,"CAR-ALASSO",102,4617,151,80,132,3626,1142,50,174,630,4138,8
"1206",100,5,200,0.2,1,2,"CAR-LASSO",130,4014,754,52,176,684,4084,6,181,52,4716,1
"1207",100,5,200,0.2,1,2,"SRG-LASSO",127,3992,776,55,176,705,4063,6,182,78,4690,0
"1208",100,5,200,0.2,1,2,"multireg",NA,NA,NA,NA,179,115,4653,3,182,18,4750,0
"1209",100,5,200,0.2,1,3,"CAR-ALASSO",106,4619,149,76,128,3613,1155,54,171,602,4166,11
"1210",100,5,200,0.2,1,3,"CAR-LASSO",142,4016,752,40,180,686,4082,2,182,65,4703,0
"1211",100,5,200,0.2,1,3,"SRG-LASSO",141,4025,743,41,180,667,4101,2,182,82,4686,0
"1212",100,5,200,0.2,1,3,"multireg",NA,NA,NA,NA,178,105,4663,4,182,3,4765,0
"1213",100,5,200,0.2,1,4,"CAR-ALASSO",101,4637,131,81,127,3752,1016,55,171,607,4161,11
"1214",100,5,200,0.2,1,4,"CAR-LASSO",129,4048,720,53,182,711,4057,0,182,85,4683,0
"1215",100,5,200,0.2,1,4,"SRG-LASSO",124,4056,712,58,182,715,4053,0,182,55,4713,0
"1216",100,5,200,0.2,1,4,"multireg",NA,NA,NA,NA,181,113,4655,1,182,12,4756,0
"1217",100,5,200,0.2,1,5,"CAR-ALASSO",103,4627,141,79,131,3699,1069,51,174,623,4145,8
"1218",100,5,200,0.2,1,5,"CAR-LASSO",131,4049,719,51,179,730,4038,3,182,78,4690,0
"1219",100,5,200,0.2,1,5,"SRG-LASSO",127,4047,721,55,179,741,4027,3,182,69,4699,0
"1220",100,5,200,0.2,1,5,"multireg",NA,NA,NA,NA,181,100,4668,1,182,10,4758,0
"1221",100,5,200,0.2,1,6,"CAR-ALASSO",106,4636,132,76,143,3698,1070,39,177,692,4076,5
"1222",100,5,200,0.2,1,6,"CAR-LASSO",137,4057,711,45,176,750,4018,6,180,62,4706,2
"1223",100,5,200,0.2,1,6,"SRG-LASSO",139,4022,746,43,177,710,4058,5,182,68,4700,0
"1224",100,5,200,0.2,1,6,"multireg",NA,NA,NA,NA,179,98,4670,3,180,11,4757,2
"1225",100,5,200,0.2,1,7,"CAR-ALASSO",104,4614,154,78,134,3720,1048,48,177,627,4141,5
"1226",100,5,200,0.2,1,7,"CAR-LASSO",129,3999,769,53,175,728,4040,7,182,70,4698,0
"1227",100,5,200,0.2,1,7,"SRG-LASSO",127,4002,766,55,178,694,4074,4,182,68,4700,0
"1228",100,5,200,0.2,1,7,"multireg",NA,NA,NA,NA,179,107,4661,3,181,17,4751,1
"1229",100,5,200,0.2,1,8,"CAR-ALASSO",104,4642,126,78,133,3713,1055,49,178,659,4109,4
"1230",100,5,200,0.2,1,8,"CAR-LASSO",132,4022,746,50,175,750,4018,7,182,69,4699,0
"1231",100,5,200,0.2,1,8,"SRG-LASSO",125,4024,744,57,176,693,4075,6,181,63,4705,1
"1232",100,5,200,0.2,1,8,"multireg",NA,NA,NA,NA,181,116,4652,1,182,10,4758,0
"1233",100,5,200,0.2,1,9,"CAR-ALASSO",101,4623,145,81,139,3642,1126,43,178,613,4155,4
"1234",100,5,200,0.2,1,9,"CAR-LASSO",133,4065,703,49,179,708,4060,3,182,70,4698,0
"1235",100,5,200,0.2,1,9,"SRG-LASSO",124,4062,706,58,180,710,4058,2,181,70,4698,1
"1236",100,5,200,0.2,1,9,"multireg",NA,NA,NA,NA,178,100,4668,4,182,12,4756,0
"1237",100,5,200,0.2,1,10,"CAR-ALASSO",102,4619,149,80,129,3714,1054,53,178,613,4155,4
"1238",100,5,200,0.2,1,10,"CAR-LASSO",131,4033,735,51,178,734,4034,4,181,79,4689,1
"1239",100,5,200,0.2,1,10,"SRG-LASSO",128,4033,735,54,180,728,4040,2,182,73,4695,0
"1240",100,5,200,0.2,1,10,"multireg",NA,NA,NA,NA,181,114,4654,1,182,12,4756,0
"1241",100,5,200,0.2,1,11,"CAR-ALASSO",101,4627,141,81,138,3671,1097,44,174,633,4135,8
"1242",100,5,200,0.2,1,11,"CAR-LASSO",133,4036,732,49,178,745,4023,4,180,84,4684,2
"1243",100,5,200,0.2,1,11,"SRG-LASSO",126,4022,746,56,177,685,4083,5,181,69,4699,1
"1244",100,5,200,0.2,1,11,"multireg",NA,NA,NA,NA,181,99,4669,1,182,16,4752,0
"1245",100,5,200,0.2,1,12,"CAR-ALASSO",104,4629,139,78,130,3766,1002,52,174,656,4112,8
"1246",100,5,200,0.2,1,12,"CAR-LASSO",129,4015,753,53,180,793,3975,2,182,87,4681,0
"1247",100,5,200,0.2,1,12,"SRG-LASSO",121,4009,759,61,181,779,3989,1,182,77,4691,0
"1248",100,5,200,0.2,1,12,"multireg",NA,NA,NA,NA,177,111,4657,5,182,12,4756,0
"1249",100,5,200,0.2,1,13,"CAR-ALASSO",104,4641,127,78,131,3691,1077,51,171,635,4133,11
"1250",100,5,200,0.2,1,13,"CAR-LASSO",133,4026,742,49,177,700,4068,5,181,69,4699,1
"1251",100,5,200,0.2,1,13,"SRG-LASSO",129,4037,731,53,178,678,4090,4,181,64,4704,1
"1252",100,5,200,0.2,1,13,"multireg",NA,NA,NA,NA,178,88,4680,4,182,7,4761,0
"1253",100,5,200,0.2,1,14,"CAR-ALASSO",102,4608,160,80,131,3727,1041,51,173,615,4153,9
"1254",100,5,200,0.2,1,14,"CAR-LASSO",125,4045,723,57,180,769,3999,2,181,76,4692,1
"1255",100,5,200,0.2,1,14,"SRG-LASSO",123,4026,742,59,180,746,4022,2,182,78,4690,0
"1256",100,5,200,0.2,1,14,"multireg",NA,NA,NA,NA,180,132,4636,2,181,8,4760,1
"1257",100,5,200,0.2,1,15,"CAR-ALASSO",101,4633,135,81,138,3705,1063,44,177,595,4173,5
"1258",100,5,200,0.2,1,15,"CAR-LASSO",124,4068,700,58,178,755,4013,4,182,70,4698,0
"1259",100,5,200,0.2,1,15,"SRG-LASSO",122,4068,700,60,179,728,4040,3,181,63,4705,1
"1260",100,5,200,0.2,1,15,"multireg",NA,NA,NA,NA,181,111,4657,1,182,13,4755,0
"1261",100,5,200,0.2,1,16,"CAR-ALASSO",101,4629,139,81,127,3750,1018,55,175,624,4144,7
"1262",100,5,200,0.2,1,16,"CAR-LASSO",129,4008,760,53,176,712,4056,6,182,62,4706,0
"1263",100,5,200,0.2,1,16,"SRG-LASSO",119,4003,765,63,173,733,4035,9,179,79,4689,3
"1264",100,5,200,0.2,1,16,"multireg",NA,NA,NA,NA,181,122,4646,1,182,11,4757,0
"1265",100,5,200,0.2,1,17,"CAR-ALASSO",103,4621,147,79,134,3634,1134,48,177,618,4150,5
"1266",100,5,200,0.2,1,17,"CAR-LASSO",144,3989,779,38,179,725,4043,3,181,71,4697,1
"1267",100,5,200,0.2,1,17,"SRG-LASSO",139,3989,779,43,178,697,4071,4,182,72,4696,0
"1268",100,5,200,0.2,1,17,"multireg",NA,NA,NA,NA,181,112,4656,1,182,19,4749,0
"1269",100,5,200,0.2,1,18,"CAR-ALASSO",102,4616,152,80,133,3727,1041,49,176,631,4137,6
"1270",100,5,200,0.2,1,18,"CAR-LASSO",129,4058,710,53,178,775,3993,4,181,82,4686,1
"1271",100,5,200,0.2,1,18,"SRG-LASSO",128,4046,722,54,178,719,4049,4,180,77,4691,2
"1272",100,5,200,0.2,1,18,"multireg",NA,NA,NA,NA,181,120,4648,1,182,24,4744,0
"1273",100,5,200,0.2,1,19,"CAR-ALASSO",107,4636,132,75,136,3687,1081,46,175,613,4155,7
"1274",100,5,200,0.2,1,19,"CAR-LASSO",134,4023,745,48,172,720,4048,10,182,75,4693,0
"1275",100,5,200,0.2,1,19,"SRG-LASSO",129,3995,773,53,176,682,4086,6,181,67,4701,1
"1276",100,5,200,0.2,1,19,"multireg",NA,NA,NA,NA,179,108,4660,3,182,11,4757,0
"1277",100,5,200,0.2,1,20,"CAR-ALASSO",102,4622,146,80,137,3620,1148,45,175,608,4160,7
"1278",100,5,200,0.2,1,20,"CAR-LASSO",132,4036,732,50,178,717,4051,4,182,61,4707,0
"1279",100,5,200,0.2,1,20,"SRG-LASSO",132,4035,733,50,178,693,4075,4,182,79,4689,0
"1280",100,5,200,0.2,1,20,"multireg",NA,NA,NA,NA,181,115,4653,1,182,11,4757,0
"1281",100,5,200,0.2,1,21,"CAR-ALASSO",103,4627,141,79,127,3631,1137,55,175,641,4127,7
"1282",100,5,200,0.2,1,21,"CAR-LASSO",126,4038,730,56,178,742,4026,4,182,80,4688,0
"1283",100,5,200,0.2,1,21,"SRG-LASSO",125,4047,721,57,178,710,4058,4,182,71,4697,0
"1284",100,5,200,0.2,1,21,"multireg",NA,NA,NA,NA,181,120,4648,1,182,9,4759,0
"1285",100,5,200,0.2,1,22,"CAR-ALASSO",103,4645,123,79,128,3753,1015,54,175,673,4095,7
"1286",100,5,200,0.2,1,22,"CAR-LASSO",126,4077,691,56,178,715,4053,4,182,74,4694,0
"1287",100,5,200,0.2,1,22,"SRG-LASSO",123,4047,721,59,181,721,4047,1,182,70,4698,0
"1288",100,5,200,0.2,1,22,"multireg",NA,NA,NA,NA,180,112,4656,2,181,11,4757,1
"1289",100,5,200,0.2,1,23,"CAR-ALASSO",101,4634,134,81,131,3687,1081,51,171,620,4148,11
"1290",100,5,200,0.2,1,23,"CAR-LASSO",133,4066,702,49,172,713,4055,10,181,63,4705,1
"1291",100,5,200,0.2,1,23,"SRG-LASSO",126,4051,717,56,178,668,4100,4,181,66,4702,1
"1292",100,5,200,0.2,1,23,"multireg",NA,NA,NA,NA,182,112,4656,0,182,11,4757,0
"1293",100,5,200,0.2,1,24,"CAR-ALASSO",102,4632,136,80,130,3650,1118,52,177,631,4137,5
"1294",100,5,200,0.2,1,24,"CAR-LASSO",141,4038,730,41,181,693,4075,1,182,79,4689,0
"1295",100,5,200,0.2,1,24,"SRG-LASSO",137,4020,748,45,177,661,4107,5,182,73,4695,0
"1296",100,5,200,0.2,1,24,"multireg",NA,NA,NA,NA,179,112,4656,3,182,9,4759,0
"1297",100,5,200,0.2,1,25,"CAR-ALASSO",103,4601,167,79,138,3621,1147,44,176,637,4131,6
"1298",100,5,200,0.2,1,25,"CAR-LASSO",132,4010,758,50,176,710,4058,6,181,74,4694,1
"1299",100,5,200,0.2,1,25,"SRG-LASSO",126,4018,750,56,175,723,4045,7,182,70,4698,0
"1300",100,5,200,0.2,1,25,"multireg",NA,NA,NA,NA,181,122,4646,1,182,16,4752,0
"1301",100,5,200,0.2,1,26,"CAR-ALASSO",103,4606,162,79,130,3615,1153,52,174,624,4144,8
"1302",100,5,200,0.2,1,26,"CAR-LASSO",125,4010,758,57,179,692,4076,3,181,60,4708,1
"1303",100,5,200,0.2,1,26,"SRG-LASSO",119,4041,727,63,181,711,4057,1,182,65,4703,0
"1304",100,5,200,0.2,1,26,"multireg",NA,NA,NA,NA,180,122,4646,2,181,11,4757,1
"1305",100,5,200,0.2,1,27,"CAR-ALASSO",106,4616,152,76,131,3714,1054,51,171,631,4137,11
"1306",100,5,200,0.2,1,27,"CAR-LASSO",133,4053,715,49,181,757,4011,1,182,75,4693,0
"1307",100,5,200,0.2,1,27,"SRG-LASSO",130,4036,732,52,181,756,4012,1,182,81,4687,0
"1308",100,5,200,0.2,1,27,"multireg",NA,NA,NA,NA,179,121,4647,3,182,11,4757,0
"1309",100,5,200,0.2,1,28,"CAR-ALASSO",103,4608,160,79,132,3572,1196,50,175,571,4197,7
"1310",100,5,200,0.2,1,28,"CAR-LASSO",132,4046,722,50,179,719,4049,3,182,58,4710,0
"1311",100,5,200,0.2,1,28,"SRG-LASSO",129,4035,733,53,176,728,4040,6,181,64,4704,1
"1312",100,5,200,0.2,1,28,"multireg",NA,NA,NA,NA,180,124,4644,2,182,7,4761,0
"1313",100,5,200,0.2,1,29,"CAR-ALASSO",107,4624,144,75,130,3685,1083,52,175,635,4133,7
"1314",100,5,200,0.2,1,29,"CAR-LASSO",141,4057,711,41,180,700,4068,2,182,58,4710,0
"1315",100,5,200,0.2,1,29,"SRG-LASSO",134,4053,715,48,179,721,4047,3,182,58,4710,0
"1316",100,5,200,0.2,1,29,"multireg",NA,NA,NA,NA,174,115,4653,8,181,10,4758,1
"1317",100,5,200,0.2,1,30,"CAR-ALASSO",105,4608,160,77,131,3726,1042,51,178,638,4130,4
"1318",100,5,200,0.2,1,30,"CAR-LASSO",137,4001,767,45,180,720,4048,2,182,72,4696,0
"1319",100,5,200,0.2,1,30,"SRG-LASSO",133,3988,780,49,178,708,4060,4,182,71,4697,0
"1320",100,5,200,0.2,1,30,"multireg",NA,NA,NA,NA,180,124,4644,2,181,13,4755,1
"1321",100,5,200,0.2,1,31,"CAR-ALASSO",103,4621,147,79,134,3612,1156,48,174,614,4154,8
"1322",100,5,200,0.2,1,31,"CAR-LASSO",128,4019,749,54,179,718,4050,3,180,66,4702,2
"1323",100,5,200,0.2,1,31,"SRG-LASSO",124,4049,719,58,175,701,4067,7,182,66,4702,0
"1324",100,5,200,0.2,1,31,"multireg",NA,NA,NA,NA,181,128,4640,1,182,14,4754,0
"1325",100,5,200,0.2,1,32,"CAR-ALASSO",105,4616,152,77,128,3646,1122,54,180,612,4156,2
"1326",100,5,200,0.2,1,32,"CAR-LASSO",137,4024,744,45,182,723,4045,0,182,87,4681,0
"1327",100,5,200,0.2,1,32,"SRG-LASSO",140,4031,737,42,182,710,4058,0,182,63,4705,0
"1328",100,5,200,0.2,1,32,"multireg",NA,NA,NA,NA,177,109,4659,5,182,15,4753,0
"1329",100,5,200,0.2,1,33,"CAR-ALASSO",104,4629,139,78,132,3648,1120,50,169,580,4188,13
"1330",100,5,200,0.2,1,33,"CAR-LASSO",132,4060,708,50,181,751,4017,1,182,88,4680,0
"1331",100,5,200,0.2,1,33,"SRG-LASSO",122,4084,684,60,181,726,4042,1,182,87,4681,0
"1332",100,5,200,0.2,1,33,"multireg",NA,NA,NA,NA,182,109,4659,0,182,9,4759,0
"1333",100,5,200,0.2,1,34,"CAR-ALASSO",105,4624,144,77,139,3732,1036,43,177,644,4124,5
"1334",100,5,200,0.2,1,34,"CAR-LASSO",124,4049,719,58,177,723,4045,5,182,68,4700,0
"1335",100,5,200,0.2,1,34,"SRG-LASSO",110,4043,725,72,178,689,4079,4,181,71,4697,1
"1336",100,5,200,0.2,1,34,"multireg",NA,NA,NA,NA,180,108,4660,2,182,9,4759,0
"1337",100,5,200,0.2,1,35,"CAR-ALASSO",103,4617,151,79,132,3635,1133,50,181,624,4144,1
"1338",100,5,200,0.2,1,35,"CAR-LASSO",127,4020,748,55,179,708,4060,3,182,92,4676,0
"1339",100,5,200,0.2,1,35,"SRG-LASSO",125,4007,761,57,177,668,4100,5,182,67,4701,0
"1340",100,5,200,0.2,1,35,"multireg",NA,NA,NA,NA,181,112,4656,1,182,14,4754,0
"1341",100,5,200,0.2,1,36,"CAR-ALASSO",100,4614,154,82,137,3721,1047,45,178,653,4115,4
"1342",100,5,200,0.2,1,36,"CAR-LASSO",137,4039,729,45,181,748,4020,1,182,76,4692,0
"1343",100,5,200,0.2,1,36,"SRG-LASSO",130,4010,758,52,178,747,4021,4,182,76,4692,0
"1344",100,5,200,0.2,1,36,"multireg",NA,NA,NA,NA,180,141,4627,2,182,12,4756,0
"1345",100,5,200,0.2,1,37,"CAR-ALASSO",102,4633,135,80,132,3692,1076,50,175,644,4124,7
"1346",100,5,200,0.2,1,37,"CAR-LASSO",128,4070,698,54,176,739,4029,6,180,75,4693,2
"1347",100,5,200,0.2,1,37,"SRG-LASSO",125,4053,715,57,180,678,4090,2,182,68,4700,0
"1348",100,5,200,0.2,1,37,"multireg",NA,NA,NA,NA,182,106,4662,0,182,12,4756,0
"1349",100,5,200,0.2,1,38,"CAR-ALASSO",102,4619,149,80,132,3777,991,50,177,670,4098,5
"1350",100,5,200,0.2,1,38,"CAR-LASSO",140,4019,749,42,181,792,3976,1,182,66,4702,0
"1351",100,5,200,0.2,1,38,"SRG-LASSO",139,4012,756,43,177,715,4053,5,180,79,4689,2
"1352",100,5,200,0.2,1,38,"multireg",NA,NA,NA,NA,182,121,4647,0,182,4,4764,0
"1353",100,5,200,0.2,1,39,"CAR-ALASSO",103,4612,156,79,130,3641,1127,52,175,634,4134,7
"1354",100,5,200,0.2,1,39,"CAR-LASSO",133,4030,738,49,179,734,4034,3,182,69,4699,0
"1355",100,5,200,0.2,1,39,"SRG-LASSO",128,4030,738,54,176,712,4056,6,182,89,4679,0
"1356",100,5,200,0.2,1,39,"multireg",NA,NA,NA,NA,180,119,4649,2,182,15,4753,0
"1357",100,5,200,0.2,1,40,"CAR-ALASSO",102,4631,137,80,134,3599,1169,48,176,628,4140,6
"1358",100,5,200,0.2,1,40,"CAR-LASSO",135,4037,731,47,181,733,4035,1,182,69,4699,0
"1359",100,5,200,0.2,1,40,"SRG-LASSO",127,4008,760,55,178,680,4088,4,181,68,4700,1
"1360",100,5,200,0.2,1,40,"multireg",NA,NA,NA,NA,179,113,4655,3,182,15,4753,0
"1361",100,5,200,0.2,1,41,"CAR-ALASSO",102,4630,138,80,139,3682,1086,43,179,629,4139,3
"1362",100,5,200,0.2,1,41,"CAR-LASSO",130,4027,741,52,177,698,4070,5,182,71,4697,0
"1363",100,5,200,0.2,1,41,"SRG-LASSO",131,3995,773,51,178,706,4062,4,181,73,4695,1
"1364",100,5,200,0.2,1,41,"multireg",NA,NA,NA,NA,179,105,4663,3,182,11,4757,0
"1365",100,5,200,0.2,1,42,"CAR-ALASSO",103,4633,135,79,132,3688,1080,50,173,629,4139,9
"1366",100,5,200,0.2,1,42,"CAR-LASSO",133,4072,696,49,175,768,4000,7,182,70,4698,0
"1367",100,5,200,0.2,1,42,"SRG-LASSO",130,4038,730,52,177,733,4035,5,182,80,4688,0
"1368",100,5,200,0.2,1,42,"multireg",NA,NA,NA,NA,181,116,4652,1,181,13,4755,1
"1369",100,5,200,0.2,1,43,"CAR-ALASSO",100,4621,147,82,126,3663,1105,56,175,647,4121,7
"1370",100,5,200,0.2,1,43,"CAR-LASSO",132,4014,754,50,181,777,3991,1,182,84,4684,0
"1371",100,5,200,0.2,1,43,"SRG-LASSO",127,4011,757,55,180,745,4023,2,182,72,4696,0
"1372",100,5,200,0.2,1,43,"multireg",NA,NA,NA,NA,181,116,4652,1,182,9,4759,0
"1373",100,5,200,0.2,1,44,"CAR-ALASSO",102,4646,122,80,121,3694,1074,61,169,635,4133,13
"1374",100,5,200,0.2,1,44,"CAR-LASSO",143,4080,688,39,175,750,4018,7,182,77,4691,0
"1375",100,5,200,0.2,1,44,"SRG-LASSO",137,4035,733,45,175,690,4078,7,181,56,4712,1
"1376",100,5,200,0.2,1,44,"multireg",NA,NA,NA,NA,178,102,4666,4,182,10,4758,0
"1377",100,5,200,0.2,1,45,"CAR-ALASSO",101,4635,133,81,131,3687,1081,51,171,648,4120,11
"1378",100,5,200,0.2,1,45,"CAR-LASSO",133,4016,752,49,179,684,4084,3,182,60,4708,0
"1379",100,5,200,0.2,1,45,"SRG-LASSO",131,4006,762,51,179,671,4097,3,182,58,4710,0
"1380",100,5,200,0.2,1,45,"multireg",NA,NA,NA,NA,181,108,4660,1,182,13,4755,0
"1381",100,5,200,0.2,1,46,"CAR-ALASSO",101,4628,140,81,135,3653,1115,47,171,613,4155,11
"1382",100,5,200,0.2,1,46,"CAR-LASSO",124,3991,777,58,180,665,4103,2,181,64,4704,1
"1383",100,5,200,0.2,1,46,"SRG-LASSO",118,4003,765,64,178,661,4107,4,182,65,4703,0
"1384",100,5,200,0.2,1,46,"multireg",NA,NA,NA,NA,181,121,4647,1,182,5,4763,0
"1385",100,5,200,0.2,1,47,"CAR-ALASSO",105,4622,146,77,129,3655,1113,53,171,595,4173,11
"1386",100,5,200,0.2,1,47,"CAR-LASSO",140,4008,760,42,177,736,4032,5,182,81,4687,0
"1387",100,5,200,0.2,1,47,"SRG-LASSO",137,4016,752,45,175,692,4076,7,180,71,4697,2
"1388",100,5,200,0.2,1,47,"multireg",NA,NA,NA,NA,179,129,4639,3,182,12,4756,0
"1389",100,5,200,0.2,1,48,"CAR-ALASSO",105,4612,156,77,133,3634,1134,49,175,625,4143,7
"1390",100,5,200,0.2,1,48,"CAR-LASSO",138,4016,752,44,178,755,4013,4,182,73,4695,0
"1391",100,5,200,0.2,1,48,"SRG-LASSO",130,4002,766,52,172,698,4070,10,182,70,4698,0
"1392",100,5,200,0.2,1,48,"multireg",NA,NA,NA,NA,180,135,4633,2,182,10,4758,0
"1393",100,5,200,0.2,1,49,"CAR-ALASSO",103,4604,164,79,129,3738,1030,53,176,663,4105,6
"1394",100,5,200,0.2,1,49,"CAR-LASSO",131,4003,765,51,180,737,4031,2,182,72,4696,0
"1395",100,5,200,0.2,1,49,"SRG-LASSO",128,3993,775,54,179,701,4067,3,181,70,4698,1
"1396",100,5,200,0.2,1,49,"multireg",NA,NA,NA,NA,179,121,4647,3,182,16,4752,0
"1397",100,5,200,0.2,1,50,"CAR-ALASSO",103,4605,163,79,134,3639,1129,48,176,592,4176,6
"1398",100,5,200,0.2,1,50,"CAR-LASSO",135,4003,765,47,176,682,4086,6,181,88,4680,1
"1399",100,5,200,0.2,1,50,"SRG-LASSO",133,3985,783,49,179,669,4099,3,181,65,4703,1
"1400",100,5,200,0.2,1,50,"multireg",NA,NA,NA,NA,180,120,4648,2,182,16,4752,0
"1401",100,5,200,0.2,2,1,"CAR-ALASSO",162,4579,174,35,197,4235,518,0,197,1197,3556,0
"1402",100,5,200,0.2,2,1,"CAR-LASSO",4,4109,644,193,197,1792,2961,0,197,186,4567,0
"1403",100,5,200,0.2,2,1,"SRG-LASSO",1,4104,649,196,197,1784,2969,0,197,184,4569,0
"1404",100,5,200,0.2,2,1,"multireg",NA,NA,NA,NA,197,221,4532,0,197,25,4728,0
"1405",100,5,200,0.2,2,2,"CAR-ALASSO",148,4581,172,49,197,4212,541,0,197,1078,3675,0
"1406",100,5,200,0.2,2,2,"CAR-LASSO",2,4077,676,195,197,1717,3036,0,197,192,4561,0
"1407",100,5,200,0.2,2,2,"SRG-LASSO",2,4077,676,195,197,1769,2984,0,197,168,4585,0
"1408",100,5,200,0.2,2,2,"multireg",NA,NA,NA,NA,197,245,4508,0,197,19,4734,0
"1409",100,5,200,0.2,2,3,"CAR-ALASSO",129,4601,152,68,197,4285,468,0,197,1202,3551,0
"1410",100,5,200,0.2,2,3,"CAR-LASSO",2,4104,649,195,197,1876,2877,0,197,221,4532,0
"1411",100,5,200,0.2,2,3,"SRG-LASSO",0,4131,622,197,197,1875,2878,0,197,212,4541,0
"1412",100,5,200,0.2,2,3,"multireg",NA,NA,NA,NA,197,225,4528,0,197,25,4728,0
"1413",100,5,200,0.2,2,4,"CAR-ALASSO",150,4586,167,47,197,4247,506,0,197,1188,3565,0
"1414",100,5,200,0.2,2,4,"CAR-LASSO",5,4106,647,192,197,1894,2859,0,197,189,4564,0
"1415",100,5,200,0.2,2,4,"SRG-LASSO",1,4108,645,196,197,1871,2882,0,197,212,4541,0
"1416",100,5,200,0.2,2,4,"multireg",NA,NA,NA,NA,197,249,4504,0,197,29,4724,0
"1417",100,5,200,0.2,2,5,"CAR-ALASSO",138,4596,157,59,197,4215,538,0,197,1137,3616,0
"1418",100,5,200,0.2,2,5,"CAR-LASSO",2,4140,613,195,197,1853,2900,0,197,223,4530,0
"1419",100,5,200,0.2,2,5,"SRG-LASSO",1,4149,604,196,197,1835,2918,0,197,179,4574,0
"1420",100,5,200,0.2,2,5,"multireg",NA,NA,NA,NA,197,226,4527,0,197,24,4729,0
"1421",100,5,200,0.2,2,6,"CAR-ALASSO",156,4580,173,41,197,4215,538,0,197,1146,3607,0
"1422",100,5,200,0.2,2,6,"CAR-LASSO",7,4090,663,190,197,1841,2912,0,197,211,4542,0
"1423",100,5,200,0.2,2,6,"SRG-LASSO",7,4105,648,190,197,1810,2943,0,197,175,4578,0
"1424",100,5,200,0.2,2,6,"multireg",NA,NA,NA,NA,195,253,4500,2,197,30,4723,0
"1425",100,5,200,0.2,2,7,"CAR-ALASSO",149,4564,189,48,197,4223,530,0,197,1184,3569,0
"1426",100,5,200,0.2,2,7,"CAR-LASSO",3,4094,659,194,197,1842,2911,0,197,195,4558,0
