"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"783",30,10,50,0.5,4,46,"ad-hoc",NA,58.4816460127069
"784",30,10,50,0.5,4,46,"multireg_mu0",NA,25.3499551514666
"785",30,10,50,0.5,4,47,"GLASSO",NA,10.5542813488652
"786",30,10,50,0.5,4,47,"GALASSO",NA,16.986426278922
"787",30,10,50,0.5,4,47,"ad-hoc",NA,33.8943440591417
"788",30,10,50,0.5,4,47,"multireg_mu0",NA,21.9565434390338
"789",30,10,50,0.5,4,48,"GLASSO",NA,10.4922963939762
"790",30,10,50,0.5,4,48,"GALASSO",NA,17.0421006255145
"791",30,10,50,0.5,4,48,"ad-hoc",NA,36.3257685594906
"792",30,10,50,0.5,4,48,"multireg_mu0",NA,22.6734050914693
"793",30,10,50,0.5,4,49,"GLASSO",NA,10.3822485979472
"794",30,10,50,0.5,4,49,"GALASSO",NA,16.7719424609701
"795",30,10,50,0.5,4,49,"ad-hoc",NA,38.1250317398393
"796",30,10,50,0.5,4,49,"multireg_mu0",NA,22.7142638732316
"797",30,10,50,0.5,4,50,"GLASSO",NA,10.7328003986478
"798",30,10,50,0.5,4,50,"GALASSO",NA,17.1945297098616
"799",30,10,50,0.5,4,50,"ad-hoc",NA,40.5364505263459
"800",30,10,50,0.5,4,50,"multireg_mu0",NA,23.2056850273937
"801",30,10,50,0.5,5,1,"GLASSO",NA,22.1886101669339
"802",30,10,50,0.5,5,1,"GALASSO",NA,46.9703106413919
"803",30,10,50,0.5,5,1,"ad-hoc",NA,43.3468711127733
"804",30,10,50,0.5,5,1,"multireg_mu0",NA,24.6344939458271
"805",30,10,50,0.5,5,2,"GLASSO",NA,22.180110895687
"806",30,10,50,0.5,5,2,"GALASSO",NA,46.4345025984319
"807",30,10,50,0.5,5,2,"ad-hoc",NA,45.0151853476395
"808",30,10,50,0.5,5,2,"multireg_mu0",NA,24.6325235105774
"809",30,10,50,0.5,5,3,"GLASSO",NA,20.4667447843256
"810",30,10,50,0.5,5,3,"GALASSO",NA,46.5521943682975
"811",30,10,50,0.5,5,3,"ad-hoc",NA,39.0677138084192
"812",30,10,50,0.5,5,3,"multireg_mu0",NA,24.5340088653871
"813",30,10,50,0.5,5,4,"GLASSO",NA,21.892592523322
"814",30,10,50,0.5,5,4,"GALASSO",NA,46.4668068193437
"815",30,10,50,0.5,5,4,"ad-hoc",NA,50.4778438941994
"816",30,10,50,0.5,5,4,"multireg_mu0",NA,24.4117109807734
"817",30,10,50,0.5,5,5,"GLASSO",NA,23.6968130547277
"818",30,10,50,0.5,5,5,"GALASSO",NA,46.0225384813012
"819",30,10,50,0.5,5,5,"ad-hoc",NA,50.7563997601986
"820",30,10,50,0.5,5,5,"multireg_mu0",NA,25.5838810053247
"821",30,10,50,0.5,5,6,"GLASSO",NA,23.023569764505
"822",30,10,50,0.5,5,6,"GALASSO",NA,47.0522543093427
"823",30,10,50,0.5,5,6,"ad-hoc",NA,41.2629977691573
"824",30,10,50,0.5,5,6,"multireg_mu0",NA,24.503653772891
"825",30,10,50,0.5,5,7,"GLASSO",NA,28.5217465862346
"826",30,10,50,0.5,5,7,"GALASSO",NA,46.9734595553186
"827",30,10,50,0.5,5,7,"ad-hoc",NA,50.1033834184288
"828",30,10,50,0.5,5,7,"multireg_mu0",NA,25.4719400717037
"829",30,10,50,0.5,5,8,"GLASSO",NA,20.3752390875083
"830",30,10,50,0.5,5,8,"GALASSO",NA,46.9778358069014
"831",30,10,50,0.5,5,8,"ad-hoc",NA,42.8452727024248
"832",30,10,50,0.5,5,8,"multireg_mu0",NA,24.7566686074008
"833",30,10,50,0.5,5,9,"GLASSO",NA,19.6194795685319
"834",30,10,50,0.5,5,9,"GALASSO",NA,46.91281187477
"835",30,10,50,0.5,5,9,"ad-hoc",NA,39.1339837463445
"836",30,10,50,0.5,5,9,"multireg_mu0",NA,25.1085635939115
"837",30,10,50,0.5,5,10,"GLASSO",NA,22.7896137304673
"838",30,10,50,0.5,5,10,"GALASSO",NA,46.7955767071993
"839",30,10,50,0.5,5,10,"ad-hoc",NA,45.028264094216
"840",30,10,50,0.5,5,10,"multireg_mu0",NA,25.3585552075211
"841",30,10,50,0.5,5,11,"GLASSO",NA,23.9846175234242
"842",30,10,50,0.5,5,11,"GALASSO",NA,46.6331089778126
"843",30,10,50,0.5,5,11,"ad-hoc",NA,48.812208384046
"844",30,10,50,0.5,5,11,"multireg_mu0",NA,25.1194968054375
"845",30,10,50,0.5,5,12,"GLASSO",NA,22.2465020658747
"846",30,10,50,0.5,5,12,"GALASSO",NA,46.912952377544
"847",30,10,50,0.5,5,12,"ad-hoc",NA,49.4065482489389
"848",30,10,50,0.5,5,12,"multireg_mu0",NA,25.3344326060591
"849",30,10,50,0.5,5,13,"GLASSO",NA,21.4668214135648
"850",30,10,50,0.5,5,13,"GALASSO",NA,46.4336669231134
"851",30,10,50,0.5,5,13,"ad-hoc",NA,43.7092852654903
"852",30,10,50,0.5,5,13,"multireg_mu0",NA,24.1940185084187
"853",30,10,50,0.5,5,14,"GLASSO",NA,29.952282522193
"854",30,10,50,0.5,5,14,"GALASSO",NA,46.9018054376282
"855",30,10,50,0.5,5,14,"ad-hoc",NA,62.1491936315469
"856",30,10,50,0.5,5,14,"multireg_mu0",NA,26.559776911998
"857",30,10,50,0.5,5,15,"GLASSO",NA,23.7480504118972
"858",30,10,50,0.5,5,15,"GALASSO",NA,46.1476661357075
"859",30,10,50,0.5,5,15,"ad-hoc",NA,47.4140148265425
"860",30,10,50,0.5,5,15,"multireg_mu0",NA,24.1790256241011
"861",30,10,50,0.5,5,16,"GLASSO",NA,23.4894214132267
"862",30,10,50,0.5,5,16,"GALASSO",NA,46.8627821229138
"863",30,10,50,0.5,5,16,"ad-hoc",NA,51.2335995264938
"864",30,10,50,0.5,5,16,"multireg_mu0",NA,24.8775409664944
"865",30,10,50,0.5,5,17,"GLASSO",NA,20.1227585780529
"866",30,10,50,0.5,5,17,"GALASSO",NA,46.8236526923032
"867",30,10,50,0.5,5,17,"ad-hoc",NA,41.5086753975598
"868",30,10,50,0.5,5,17,"multireg_mu0",NA,25.3735593041091
"869",30,10,50,0.5,5,18,"GLASSO",NA,23.4352550730109
"870",30,10,50,0.5,5,18,"GALASSO",NA,47.2838674063814
"871",30,10,50,0.5,5,18,"ad-hoc",NA,44.590113547642
"872",30,10,50,0.5,5,18,"multireg_mu0",NA,24.974441265956
"873",30,10,50,0.5,5,19,"GLASSO",NA,27.0650836634857
"874",30,10,50,0.5,5,19,"GALASSO",NA,46.070056871578
"875",30,10,50,0.5,5,19,"ad-hoc",NA,60.8625530749804
"876",30,10,50,0.5,5,19,"multireg_mu0",NA,25.2551954349287
"877",30,10,50,0.5,5,20,"GLASSO",NA,22.4473398782544
"878",30,10,50,0.5,5,20,"GALASSO",NA,46.6212637621074
"879",30,10,50,0.5,5,20,"ad-hoc",NA,50.5886938436766
"880",30,10,50,0.5,5,20,"multireg_mu0",NA,25.0459267507407
"881",30,10,50,0.5,5,21,"GLASSO",NA,19.1066103655465
"882",30,10,50,0.5,5,21,"GALASSO",NA,47.0092303869534
"883",30,10,50,0.5,5,21,"ad-hoc",NA,37.7374956949439
"884",30,10,50,0.5,5,21,"multireg_mu0",NA,23.6425647008489
"885",30,10,50,0.5,5,22,"GLASSO",NA,20.6383257739564
"886",30,10,50,0.5,5,22,"GALASSO",NA,46.7861966134612
"887",30,10,50,0.5,5,22,"ad-hoc",NA,40.1099409325706
"888",30,10,50,0.5,5,22,"multireg_mu0",NA,24.2680431165431
"889",30,10,50,0.5,5,23,"GLASSO",NA,20.3777812537705
"890",30,10,50,0.5,5,23,"GALASSO",NA,46.6765734504373
"891",30,10,50,0.5,5,23,"ad-hoc",NA,42.4985390960282
"892",30,10,50,0.5,5,23,"multireg_mu0",NA,23.894621047021
"893",30,10,50,0.5,5,24,"GLASSO",NA,23.2784190379486
"894",30,10,50,0.5,5,24,"GALASSO",NA,46.6920121998757
"895",30,10,50,0.5,5,24,"ad-hoc",NA,49.5140575915968
"896",30,10,50,0.5,5,24,"multireg_mu0",NA,25.5550706063616
"897",30,10,50,0.5,5,25,"GLASSO",NA,20.4638935988267
"898",30,10,50,0.5,5,25,"GALASSO",NA,46.9332667915823
"899",30,10,50,0.5,5,25,"ad-hoc",NA,44.9113805524186
"900",30,10,50,0.5,5,25,"multireg_mu0",NA,25.4993491976024
"901",30,10,50,0.5,5,26,"GLASSO",NA,24.1921528752592
"902",30,10,50,0.5,5,26,"GALASSO",NA,46.6809256069724
"903",30,10,50,0.5,5,26,"ad-hoc",NA,52.5180892992752
"904",30,10,50,0.5,5,26,"multireg_mu0",NA,24.8678738532777
"905",30,10,50,0.5,5,27,"GLASSO",NA,22.5244539405496
"906",30,10,50,0.5,5,27,"GALASSO",NA,47.0718111049407
"907",30,10,50,0.5,5,27,"ad-hoc",NA,44.3551637962485
"908",30,10,50,0.5,5,27,"multireg_mu0",NA,24.6968036544185
"909",30,10,50,0.5,5,28,"GLASSO",NA,22.8884594507175
"910",30,10,50,0.5,5,28,"GALASSO",NA,47.366199946152
"911",30,10,50,0.5,5,28,"ad-hoc",NA,49.5349584833071
"912",30,10,50,0.5,5,28,"multireg_mu0",NA,25.1356520091041
"913",30,10,50,0.5,5,29,"GLASSO",NA,28.3734487664254
"914",30,10,50,0.5,5,29,"GALASSO",NA,46.7596966563359
"915",30,10,50,0.5,5,29,"ad-hoc",NA,54.3244421544852
"916",30,10,50,0.5,5,29,"multireg_mu0",NA,25.2261240123988
"917",30,10,50,0.5,5,30,"GLASSO",NA,19.8010873388226
"918",30,10,50,0.5,5,30,"GALASSO",NA,47.006539736453
"919",30,10,50,0.5,5,30,"ad-hoc",NA,38.5653762498365
"920",30,10,50,0.5,5,30,"multireg_mu0",NA,23.9798243874077
"921",30,10,50,0.5,5,31,"GLASSO",NA,27.3238977303084
"922",30,10,50,0.5,5,31,"GALASSO",NA,46.8755699330014
"923",30,10,50,0.5,5,31,"ad-hoc",NA,47.8599453218666
"924",30,10,50,0.5,5,31,"multireg_mu0",NA,24.8886192683675
"925",30,10,50,0.5,5,32,"GLASSO",NA,20.6441692370203
"926",30,10,50,0.5,5,32,"GALASSO",NA,47.2393572476861
"927",30,10,50,0.5,5,32,"ad-hoc",NA,39.7567692587273
"928",30,10,50,0.5,5,32,"multireg_mu0",NA,23.9966776528578
"929",30,10,50,0.5,5,33,"GLASSO",NA,24.8019955520924
"930",30,10,50,0.5,5,33,"GALASSO",NA,46.5581252469256
"931",30,10,50,0.5,5,33,"ad-hoc",NA,47.0650881302793
"932",30,10,50,0.5,5,33,"multireg_mu0",NA,24.1957915666035
"933",30,10,50,0.5,5,34,"GLASSO",NA,22.6720771612049
"934",30,10,50,0.5,5,34,"GALASSO",NA,46.742902589157
"935",30,10,50,0.5,5,34,"ad-hoc",NA,46.359669775242
"936",30,10,50,0.5,5,34,"multireg_mu0",NA,24.4067449358014
"937",30,10,50,0.5,5,35,"GLASSO",NA,21.6270835083694
"938",30,10,50,0.5,5,35,"GALASSO",NA,47.2945371863707
"939",30,10,50,0.5,5,35,"ad-hoc",NA,41.0683367535493
"940",30,10,50,0.5,5,35,"multireg_mu0",NA,24.8942335380849
"941",30,10,50,0.5,5,36,"GLASSO",NA,21.0096565854419
"942",30,10,50,0.5,5,36,"GALASSO",NA,46.5705228901563
"943",30,10,50,0.5,5,36,"ad-hoc",NA,40.265462607424
"944",30,10,50,0.5,5,36,"multireg_mu0",NA,24.996478341875
"945",30,10,50,0.5,5,37,"GLASSO",NA,19.699892357272
"946",30,10,50,0.5,5,37,"GALASSO",NA,46.3886339442888
"947",30,10,50,0.5,5,37,"ad-hoc",NA,42.4213803771453
"948",30,10,50,0.5,5,37,"multireg_mu0",NA,24.6945316002424
"949",30,10,50,0.5,5,38,"GLASSO",NA,20.102444180154
"950",30,10,50,0.5,5,38,"GALASSO",NA,46.8511083146844
"951",30,10,50,0.5,5,38,"ad-hoc",NA,36.647910281602
"952",30,10,50,0.5,5,38,"multireg_mu0",NA,24.446842373357
"953",30,10,50,0.5,5,39,"GLASSO",NA,26.2155789080941
"954",30,10,50,0.5,5,39,"GALASSO",NA,46.3466584842223
"955",30,10,50,0.5,5,39,"ad-hoc",NA,51.7733614086717
"956",30,10,50,0.5,5,39,"multireg_mu0",NA,25.26886800606
"957",30,10,50,0.5,5,40,"GLASSO",NA,21.9619599419788
"958",30,10,50,0.5,5,40,"GALASSO",NA,46.6103458596766
"959",30,10,50,0.5,5,40,"ad-hoc",NA,43.6332321272774
"960",30,10,50,0.5,5,40,"multireg_mu0",NA,24.8030916717404
"961",30,10,50,0.5,5,41,"GLASSO",NA,19.5706772692172
"962",30,10,50,0.5,5,41,"GALASSO",NA,46.5183522521848
"963",30,10,50,0.5,5,41,"ad-hoc",NA,39.1957074280194
"964",30,10,50,0.5,5,41,"multireg_mu0",NA,23.6226439145013
"965",30,10,50,0.5,5,42,"GLASSO",NA,22.3259609714123
"966",30,10,50,0.5,5,42,"GALASSO",NA,47.1684402673073
"967",30,10,50,0.5,5,42,"ad-hoc",NA,50.7098005875017
"968",30,10,50,0.5,5,42,"multireg_mu0",NA,24.8796240733052
"969",30,10,50,0.5,5,43,"GLASSO",NA,23.9457410260767
"970",30,10,50,0.5,5,43,"GALASSO",NA,46.4846644499615
"971",30,10,50,0.5,5,43,"ad-hoc",NA,50.8337986287002
"972",30,10,50,0.5,5,43,"multireg_mu0",NA,25.498478639611
"973",30,10,50,0.5,5,44,"GLASSO",NA,22.8194217410975
"974",30,10,50,0.5,5,44,"GALASSO",NA,45.3361005659581
"975",30,10,50,0.5,5,44,"ad-hoc",NA,45.2062198301933
"976",30,10,50,0.5,5,44,"multireg_mu0",NA,24.6684110404932
"977",30,10,50,0.5,5,45,"GLASSO",NA,20.6640217338143
"978",30,10,50,0.5,5,45,"GALASSO",NA,46.6961864201063
"979",30,10,50,0.5,5,45,"ad-hoc",NA,42.6353427361718
"980",30,10,50,0.5,5,45,"multireg_mu0",NA,24.3089474685454
"981",30,10,50,0.5,5,46,"GLASSO",NA,20.6761086141074
"982",30,10,50,0.5,5,46,"GALASSO",NA,46.6095863205698
"983",30,10,50,0.5,5,46,"ad-hoc",NA,40.1507847795763
"984",30,10,50,0.5,5,46,"multireg_mu0",NA,23.8387137148156
"985",30,10,50,0.5,5,47,"GLASSO",NA,23.355645538914
"986",30,10,50,0.5,5,47,"GALASSO",NA,46.7672950643312
"987",30,10,50,0.5,5,47,"ad-hoc",NA,49.054709661205
"988",30,10,50,0.5,5,47,"multireg_mu0",NA,25.4721300124184
"989",30,10,50,0.5,5,48,"GLASSO",NA,20.7283038515161
"990",30,10,50,0.5,5,48,"GALASSO",NA,46.8278809689639
"991",30,10,50,0.5,5,48,"ad-hoc",NA,45.0468448755003
"992",30,10,50,0.5,5,48,"multireg_mu0",NA,23.6798972051787
"993",30,10,50,0.5,5,49,"GLASSO",NA,20.8713492418005
"994",30,10,50,0.5,5,49,"GALASSO",NA,46.7042028180407
"995",30,10,50,0.5,5,49,"ad-hoc",NA,40.7006759826728
"996",30,10,50,0.5,5,49,"multireg_mu0",NA,24.2210908590923
"997",30,10,50,0.5,5,50,"GLASSO",NA,20.9262247978474
"998",30,10,50,0.5,5,50,"GALASSO",NA,46.4699729211531
"999",30,10,50,0.5,5,50,"ad-hoc",NA,43.5383626884511
"1000",30,10,50,0.5,5,50,"multireg_mu0",NA,24.7298262987997
"1001",30,10,50,0.5,6,1,"GLASSO",NA,12.6338655272011
"1002",30,10,50,0.5,6,1,"GALASSO",NA,18.8737897512768
"1003",30,10,50,0.5,6,1,"ad-hoc",NA,46.736048730241
"1004",30,10,50,0.5,6,1,"multireg_mu0",NA,24.6646980273455
"1005",30,10,50,0.5,6,2,"GLASSO",NA,12.8016835660618
"1006",30,10,50,0.5,6,2,"GALASSO",NA,19.5270803304406
"1007",30,10,50,0.5,6,2,"ad-hoc",NA,35.6959509317928
"1008",30,10,50,0.5,6,2,"multireg_mu0",NA,22.7892555971203
"1009",30,10,50,0.5,6,3,"GLASSO",NA,12.5520390965836
"1010",30,10,50,0.5,6,3,"GALASSO",NA,18.6962121186234
"1011",30,10,50,0.5,6,3,"ad-hoc",NA,41.243185903208
"1012",30,10,50,0.5,6,3,"multireg_mu0",NA,22.3207246642937
"1013",30,10,50,0.5,6,4,"GLASSO",NA,12.68867995101
"1014",30,10,50,0.5,6,4,"GALASSO",NA,19.359482083431
"1015",30,10,50,0.5,6,4,"ad-hoc",NA,30.8250051308071
"1016",30,10,50,0.5,6,4,"multireg_mu0",NA,21.1453268263331
"1017",30,10,50,0.5,6,5,"GLASSO",NA,12.7516892180142
"1018",30,10,50,0.5,6,5,"GALASSO",NA,19.6723459807352
"1019",30,10,50,0.5,6,5,"ad-hoc",NA,39.07134001699
"1020",30,10,50,0.5,6,5,"multireg_mu0",NA,22.9949156798087
"1021",30,10,50,0.5,6,6,"GLASSO",NA,12.4967448643409
"1022",30,10,50,0.5,6,6,"GALASSO",NA,19.0711152067274
"1023",30,10,50,0.5,6,6,"ad-hoc",NA,43.0224754874132
"1024",30,10,50,0.5,6,6,"multireg_mu0",NA,22.7056379279394
"1025",30,10,50,0.5,6,7,"GLASSO",NA,12.7535651434033
"1026",30,10,50,0.5,6,7,"GALASSO",NA,19.2286604332034
"1027",30,10,50,0.5,6,7,"ad-hoc",NA,46.4973087572226
"1028",30,10,50,0.5,6,7,"multireg_mu0",NA,24.4576262911743
"1029",30,10,50,0.5,6,8,"GLASSO",NA,12.6355979007077
"1030",30,10,50,0.5,6,8,"GALASSO",NA,19.3385002381968
"1031",30,10,50,0.5,6,8,"ad-hoc",NA,32.3281697604003
"1032",30,10,50,0.5,6,8,"multireg_mu0",NA,20.6291006581232
"1033",30,10,50,0.5,6,9,"GLASSO",NA,12.5994094782435
"1034",30,10,50,0.5,6,9,"GALASSO",NA,19.2140119837831
"1035",30,10,50,0.5,6,9,"ad-hoc",NA,35.3359341367455
"1036",30,10,50,0.5,6,9,"multireg_mu0",NA,22.5664534195471
"1037",30,10,50,0.5,6,10,"GLASSO",NA,12.717337091574
"1038",30,10,50,0.5,6,10,"GALASSO",NA,19.4508718918614
"1039",30,10,50,0.5,6,10,"ad-hoc",NA,51.8231141819239
"1040",30,10,50,0.5,6,10,"multireg_mu0",NA,22.5202558954385
"1041",30,10,50,0.5,6,11,"GLASSO",NA,12.4895571425598
"1042",30,10,50,0.5,6,11,"GALASSO",NA,18.9504160881015
"1043",30,10,50,0.5,6,11,"ad-hoc",NA,42.5941678961361
"1044",30,10,50,0.5,6,11,"multireg_mu0",NA,23.9958946981466
"1045",30,10,50,0.5,6,12,"GLASSO",NA,12.4567455978355
"1046",30,10,50,0.5,6,12,"GALASSO",NA,19.0065186442896
"1047",30,10,50,0.5,6,12,"ad-hoc",NA,38.2228204995247
"1048",30,10,50,0.5,6,12,"multireg_mu0",NA,21.9182079862003
"1049",30,10,50,0.5,6,13,"GLASSO",NA,12.653458077186
"1050",30,10,50,0.5,6,13,"GALASSO",NA,19.1687274150497
"1051",30,10,50,0.5,6,13,"ad-hoc",NA,46.9365420898322
"1052",30,10,50,0.5,6,13,"multireg_mu0",NA,25.3147219757643
"1053",30,10,50,0.5,6,14,"GLASSO",NA,12.9280392171941
"1054",30,10,50,0.5,6,14,"GALASSO",NA,19.3768962991765
"1055",30,10,50,0.5,6,14,"ad-hoc",NA,49.39312512539
"1056",30,10,50,0.5,6,14,"multireg_mu0",NA,24.9999730186455
"1057",30,10,50,0.5,6,15,"GLASSO",NA,12.8322650491824
"1058",30,10,50,0.5,6,15,"GALASSO",NA,19.5997207684428
"1059",30,10,50,0.5,6,15,"ad-hoc",NA,36.7971173024488
"1060",30,10,50,0.5,6,15,"multireg_mu0",NA,22.239840101247
"1061",30,10,50,0.5,6,16,"GLASSO",NA,12.3184615708007
"1062",30,10,50,0.5,6,16,"GALASSO",NA,18.4496817344175
"1063",30,10,50,0.5,6,16,"ad-hoc",NA,40.9999761926686
"1064",30,10,50,0.5,6,16,"multireg_mu0",NA,22.3138990943886
"1065",30,10,50,0.5,6,17,"GLASSO",NA,12.3275150838351
"1066",30,10,50,0.5,6,17,"GALASSO",NA,19.018371345487
"1067",30,10,50,0.5,6,17,"ad-hoc",NA,36.1601184855418
"1068",30,10,50,0.5,6,17,"multireg_mu0",NA,21.7338864813997
"1069",30,10,50,0.5,6,18,"GLASSO",NA,12.599702146689
"1070",30,10,50,0.5,6,18,"GALASSO",NA,19.3151376129991
"1071",30,10,50,0.5,6,18,"ad-hoc",NA,32.0812628272179
"1072",30,10,50,0.5,6,18,"multireg_mu0",NA,21.5422149567825
"1073",30,10,50,0.5,6,19,"GLASSO",NA,13.1335938589351
"1074",30,10,50,0.5,6,19,"GALASSO",NA,19.7841250608757
"1075",30,10,50,0.5,6,19,"ad-hoc",NA,33.5809312662733
"1076",30,10,50,0.5,6,19,"multireg_mu0",NA,22.4165241327696
"1077",30,10,50,0.5,6,20,"GLASSO",NA,12.4185563043639
"1078",30,10,50,0.5,6,20,"GALASSO",NA,18.7299609079554
"1079",30,10,50,0.5,6,20,"ad-hoc",NA,42.0573529598202
"1080",30,10,50,0.5,6,20,"multireg_mu0",NA,24.1241854039685
"1081",30,10,50,0.5,6,21,"GLASSO",NA,12.5269811994211
"1082",30,10,50,0.5,6,21,"GALASSO",NA,18.6629807037024
"1083",30,10,50,0.5,6,21,"ad-hoc",NA,41.2565331634616
"1084",30,10,50,0.5,6,21,"multireg_mu0",NA,22.7247315727796
"1085",30,10,50,0.5,6,22,"GLASSO",NA,13.0572128515007
"1086",30,10,50,0.5,6,22,"GALASSO",NA,20.0925272958992
"1087",30,10,50,0.5,6,22,"ad-hoc",NA,36.0103970191197
"1088",30,10,50,0.5,6,22,"multireg_mu0",NA,22.3568499303094
"1089",30,10,50,0.5,6,23,"GLASSO",NA,12.4946859601229
"1090",30,10,50,0.5,6,23,"GALASSO",NA,19.0551777880033
"1091",30,10,50,0.5,6,23,"ad-hoc",NA,39.4314800045652
"1092",30,10,50,0.5,6,23,"multireg_mu0",NA,22.9620627924835
"1093",30,10,50,0.5,6,24,"GLASSO",NA,13.2758938553425
"1094",30,10,50,0.5,6,24,"GALASSO",NA,19.1449267297576
"1095",30,10,50,0.5,6,24,"ad-hoc",NA,39.6069076096543
"1096",30,10,50,0.5,6,24,"multireg_mu0",NA,23.7592183255564
"1097",30,10,50,0.5,6,25,"GLASSO",NA,12.7074466311417
"1098",30,10,50,0.5,6,25,"GALASSO",NA,19.7071451762535
"1099",30,10,50,0.5,6,25,"ad-hoc",NA,34.1927710128777
"1100",30,10,50,0.5,6,25,"multireg_mu0",NA,21.9994520306596
"1101",30,10,50,0.5,6,26,"GLASSO",NA,12.8553024922712
"1102",30,10,50,0.5,6,26,"GALASSO",NA,19.7873325891511
"1103",30,10,50,0.5,6,26,"ad-hoc",NA,35.3339904680138
"1104",30,10,50,0.5,6,26,"multireg_mu0",NA,21.5894768205749
"1105",30,10,50,0.5,6,27,"GLASSO",NA,12.6962111636819
"1106",30,10,50,0.5,6,27,"GALASSO",NA,19.2350890679908
"1107",30,10,50,0.5,6,27,"ad-hoc",NA,44.4810789387356
"1108",30,10,50,0.5,6,27,"multireg_mu0",NA,23.4804025086014
"1109",30,10,50,0.5,6,28,"GLASSO",NA,12.4554787955232
"1110",30,10,50,0.5,6,28,"GALASSO",NA,19.1288868080736
"1111",30,10,50,0.5,6,28,"ad-hoc",NA,36.4720752038509
"1112",30,10,50,0.5,6,28,"multireg_mu0",NA,22.2938841558331
"1113",30,10,50,0.5,6,29,"GLASSO",NA,12.5179011319504
"1114",30,10,50,0.5,6,29,"GALASSO",NA,19.2318736727358
"1115",30,10,50,0.5,6,29,"ad-hoc",NA,30.4546214969256
"1116",30,10,50,0.5,6,29,"multireg_mu0",NA,20.9067025446194
"1117",30,10,50,0.5,6,30,"GLASSO",NA,12.5002343276341
"1118",30,10,50,0.5,6,30,"GALASSO",NA,19.038077820545
"1119",30,10,50,0.5,6,30,"ad-hoc",NA,31.2042856886192
"1120",30,10,50,0.5,6,30,"multireg_mu0",NA,20.5685001361384
"1121",30,10,50,0.5,6,31,"GLASSO",NA,12.5921213953512
"1122",30,10,50,0.5,6,31,"GALASSO",NA,18.9927338301199
"1123",30,10,50,0.5,6,31,"ad-hoc",NA,43.8869910799902
"1124",30,10,50,0.5,6,31,"multireg_mu0",NA,22.5105873339265
"1125",30,10,50,0.5,6,32,"GLASSO",NA,12.2596386899775
"1126",30,10,50,0.5,6,32,"GALASSO",NA,18.6726601937239
"1127",30,10,50,0.5,6,32,"ad-hoc",NA,33.6011606155264
"1128",30,10,50,0.5,6,32,"multireg_mu0",NA,21.4577634914612
"1129",30,10,50,0.5,6,33,"GLASSO",NA,12.5581473796772
"1130",30,10,50,0.5,6,33,"GALASSO",NA,19.0541641041192
"1131",30,10,50,0.5,6,33,"ad-hoc",NA,44.2742849317808
"1132",30,10,50,0.5,6,33,"multireg_mu0",NA,23.3230479518043
"1133",30,10,50,0.5,6,34,"GLASSO",NA,12.7450863285296
"1134",30,10,50,0.5,6,34,"GALASSO",NA,19.462279050401
"1135",30,10,50,0.5,6,34,"ad-hoc",NA,34.6228088603626
"1136",30,10,50,0.5,6,34,"multireg_mu0",NA,21.7272782768614
"1137",30,10,50,0.5,6,35,"GLASSO",NA,12.624305350272
"1138",30,10,50,0.5,6,35,"GALASSO",NA,19.3302715291964
"1139",30,10,50,0.5,6,35,"ad-hoc",NA,36.9463330137954
"1140",30,10,50,0.5,6,35,"multireg_mu0",NA,22.5375396538926
"1141",30,10,50,0.5,6,36,"GLASSO",NA,12.4556459529239
"1142",30,10,50,0.5,6,36,"GALASSO",NA,19.2461212705709
"1143",30,10,50,0.5,6,36,"ad-hoc",NA,40.8317803083297
"1144",30,10,50,0.5,6,36,"multireg_mu0",NA,22.1736937026608
"1145",30,10,50,0.5,6,37,"GLASSO",NA,12.3415230190231
"1146",30,10,50,0.5,6,37,"GALASSO",NA,18.7185885995603
"1147",30,10,50,0.5,6,37,"ad-hoc",NA,30.6456640111978
"1148",30,10,50,0.5,6,37,"multireg_mu0",NA,21.2369885241096
"1149",30,10,50,0.5,6,38,"GLASSO",NA,12.1169387992524
"1150",30,10,50,0.5,6,38,"GALASSO",NA,18.7278843231806
"1151",30,10,50,0.5,6,38,"ad-hoc",NA,45.0329903406822
"1152",30,10,50,0.5,6,38,"multireg_mu0",NA,22.7459636857071
"1153",30,10,50,0.5,6,39,"GLASSO",NA,12.5397934612565
"1154",30,10,50,0.5,6,39,"GALASSO",NA,18.8676511517193
"1155",30,10,50,0.5,6,39,"ad-hoc",NA,43.932700595084
"1156",30,10,50,0.5,6,39,"multireg_mu0",NA,23.4309540434694
"1157",30,10,50,0.5,6,40,"GLASSO",NA,12.6920165813025
"1158",30,10,50,0.5,6,40,"GALASSO",NA,19.4096042094377
"1159",30,10,50,0.5,6,40,"ad-hoc",NA,38.2183838326171
"1160",30,10,50,0.5,6,40,"multireg_mu0",NA,22.605602643798
"1161",30,10,50,0.5,6,41,"GLASSO",NA,12.1542620982179
"1162",30,10,50,0.5,6,41,"GALASSO",NA,18.5772866943084
"1163",30,10,50,0.5,6,41,"ad-hoc",NA,40.6320984304051
"1164",30,10,50,0.5,6,41,"multireg_mu0",NA,21.4525557011331
"1165",30,10,50,0.5,6,42,"GLASSO",NA,12.6507365761393
"1166",30,10,50,0.5,6,42,"GALASSO",NA,19.3238340487342
"1167",30,10,50,0.5,6,42,"ad-hoc",NA,30.6451711179784
"1168",30,10,50,0.5,6,42,"multireg_mu0",NA,20.3900361663364
"1169",30,10,50,0.5,6,43,"GLASSO",NA,12.7680321472956
