"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"563",30,10,50,0.2,6,41,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"564",30,10,50,0.2,6,41,"multireg",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"565",30,10,50,0.2,6,42,"GALASSO",8,0,0,427,41,0,0,394,350,0,0,85
"566",30,10,50,0.2,6,42,"GLASSO",62,0,0,373,349,0,0,86,426,0,0,9
"567",30,10,50,0.2,6,42,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"568",30,10,50,0.2,6,42,"multireg",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"569",30,10,50,0.2,6,43,"GALASSO",7,0,0,428,42,0,0,393,362,0,0,73
"570",30,10,50,0.2,6,43,"GLASSO",59,0,0,376,352,0,0,83,427,0,0,8
"571",30,10,50,0.2,6,43,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"572",30,10,50,0.2,6,43,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"573",30,10,50,0.2,6,44,"GALASSO",4,0,0,431,38,0,0,397,340,0,0,95
"574",30,10,50,0.2,6,44,"GLASSO",55,0,0,380,354,0,0,81,428,0,0,7
"575",30,10,50,0.2,6,44,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"576",30,10,50,0.2,6,44,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"577",30,10,50,0.2,6,45,"GALASSO",5,0,0,430,38,0,0,397,350,0,0,85
"578",30,10,50,0.2,6,45,"GLASSO",81,0,0,354,375,0,0,60,428,0,0,7
"579",30,10,50,0.2,6,45,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"580",30,10,50,0.2,6,45,"multireg",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"581",30,10,50,0.2,6,46,"GALASSO",9,0,0,426,39,0,0,396,332,0,0,103
"582",30,10,50,0.2,6,46,"GLASSO",57,0,0,378,355,0,0,80,432,0,0,3
"583",30,10,50,0.2,6,46,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"584",30,10,50,0.2,6,46,"multireg",NA,NA,NA,NA,426,0,0,9,433,0,0,2
"585",30,10,50,0.2,6,47,"GALASSO",7,0,0,428,43,0,0,392,346,0,0,89
"586",30,10,50,0.2,6,47,"GLASSO",62,0,0,373,356,0,0,79,426,0,0,9
"587",30,10,50,0.2,6,47,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"588",30,10,50,0.2,6,47,"multireg",NA,NA,NA,NA,428,0,0,7,434,0,0,1
"589",30,10,50,0.2,6,48,"GALASSO",8,0,0,427,43,0,0,392,370,0,0,65
"590",30,10,50,0.2,6,48,"GLASSO",70,0,0,365,362,0,0,73,427,0,0,8
"591",30,10,50,0.2,6,48,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"592",30,10,50,0.2,6,48,"multireg",NA,NA,NA,NA,425,0,0,10,434,0,0,1
"593",30,10,50,0.2,6,49,"GALASSO",7,0,0,428,39,0,0,396,341,0,0,94
"594",30,10,50,0.2,6,49,"GLASSO",62,0,0,373,349,0,0,86,424,0,0,11
"595",30,10,50,0.2,6,49,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"596",30,10,50,0.2,6,49,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"597",30,10,50,0.2,6,50,"GALASSO",2,0,0,433,41,0,0,394,329,0,0,106
"598",30,10,50,0.2,6,50,"GLASSO",59,0,0,376,366,0,0,69,426,0,0,9
"599",30,10,50,0.2,6,50,"adhoc",NA,NA,NA,NA,435,0,0,0,435,0,0,0
"600",30,10,50,0.2,6,50,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"601",30,10,50,0.5,4,1,"GALASSO",1,387,19,28,8,354,52,21,25,49,357,4
"602",30,10,50,0.5,4,1,"GLASSO",7,310,96,22,27,68,338,2,29,6,400,0
"603",30,10,50,0.5,4,1,"adhoc",NA,NA,NA,NA,28,8,398,1,29,2,404,0
"604",30,10,50,0.5,4,1,"multireg",NA,NA,NA,NA,28,20,386,1,29,4,402,0
"605",30,10,50,0.5,4,2,"GALASSO",1,396,10,28,6,347,59,23,27,55,351,2
"606",30,10,50,0.5,4,2,"GLASSO",2,307,99,27,24,53,353,5,29,5,401,0
"607",30,10,50,0.5,4,2,"adhoc",NA,NA,NA,NA,29,15,391,0,29,0,406,0
"608",30,10,50,0.5,4,2,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"609",30,10,50,0.5,4,3,"GALASSO",0,391,15,29,8,343,63,21,27,53,353,2
"610",30,10,50,0.5,4,3,"GLASSO",4,299,107,25,25,61,345,4,29,5,401,0
"611",30,10,50,0.5,4,3,"adhoc",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"612",30,10,50,0.5,4,3,"multireg",NA,NA,NA,NA,29,17,389,0,29,2,404,0
"613",30,10,50,0.5,4,4,"GALASSO",1,398,8,28,7,343,63,22,26,65,341,3
"614",30,10,50,0.5,4,4,"GLASSO",5,310,96,24,22,48,358,7,27,6,400,2
"615",30,10,50,0.5,4,4,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"616",30,10,50,0.5,4,4,"multireg",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"617",30,10,50,0.5,4,5,"GALASSO",1,394,12,28,7,344,62,22,27,46,360,2
"618",30,10,50,0.5,4,5,"GLASSO",9,293,113,20,25,56,350,4,29,3,403,0
"619",30,10,50,0.5,4,5,"adhoc",NA,NA,NA,NA,27,13,393,2,29,2,404,0
"620",30,10,50,0.5,4,5,"multireg",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"621",30,10,50,0.5,4,6,"GALASSO",1,395,11,28,8,341,65,21,25,56,350,4
"622",30,10,50,0.5,4,6,"GLASSO",6,303,103,23,26,54,352,3,28,1,405,1
"623",30,10,50,0.5,4,6,"adhoc",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"624",30,10,50,0.5,4,6,"multireg",NA,NA,NA,NA,27,10,396,2,29,1,405,0
"625",30,10,50,0.5,4,7,"GALASSO",2,386,20,27,10,342,64,19,27,55,351,2
"626",30,10,50,0.5,4,7,"GLASSO",4,295,111,25,26,62,344,3,29,4,402,0
"627",30,10,50,0.5,4,7,"adhoc",NA,NA,NA,NA,28,9,397,1,28,0,406,1
"628",30,10,50,0.5,4,7,"multireg",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"629",30,10,50,0.5,4,8,"GALASSO",0,395,11,29,9,329,77,20,27,54,352,2
"630",30,10,50,0.5,4,8,"GLASSO",8,330,76,21,26,61,345,3,29,5,401,0
"631",30,10,50,0.5,4,8,"adhoc",NA,NA,NA,NA,27,2,404,2,28,1,405,1
"632",30,10,50,0.5,4,8,"multireg",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"633",30,10,50,0.5,4,9,"GALASSO",1,390,16,28,7,349,57,22,22,55,351,7
"634",30,10,50,0.5,4,9,"GLASSO",8,300,106,21,27,77,329,2,28,10,396,1
"635",30,10,50,0.5,4,9,"adhoc",NA,NA,NA,NA,28,7,399,1,29,0,406,0
"636",30,10,50,0.5,4,9,"multireg",NA,NA,NA,NA,27,15,391,2,29,1,405,0
"637",30,10,50,0.5,4,10,"GALASSO",2,388,18,27,6,335,71,23,23,53,353,6
"638",30,10,50,0.5,4,10,"GLASSO",9,315,91,20,25,70,336,4,28,9,397,1
"639",30,10,50,0.5,4,10,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"640",30,10,50,0.5,4,10,"multireg",NA,NA,NA,NA,28,19,387,1,29,2,404,0
"641",30,10,50,0.5,4,11,"GALASSO",1,398,8,28,9,346,60,20,26,49,357,3
"642",30,10,50,0.5,4,11,"GLASSO",7,314,92,22,24,57,349,5,29,3,403,0
"643",30,10,50,0.5,4,11,"adhoc",NA,NA,NA,NA,28,7,399,1,29,0,406,0
"644",30,10,50,0.5,4,11,"multireg",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"645",30,10,50,0.5,4,12,"GALASSO",1,394,12,28,6,337,69,23,25,59,347,4
"646",30,10,50,0.5,4,12,"GLASSO",8,301,105,21,26,56,350,3,29,2,404,0
"647",30,10,50,0.5,4,12,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"648",30,10,50,0.5,4,12,"multireg",NA,NA,NA,NA,29,16,390,0,29,1,405,0
"649",30,10,50,0.5,4,13,"GALASSO",3,385,21,26,7,339,67,22,25,52,354,4
"650",30,10,50,0.5,4,13,"GLASSO",7,310,96,22,25,59,347,4,29,7,399,0
"651",30,10,50,0.5,4,13,"adhoc",NA,NA,NA,NA,27,14,392,2,27,1,405,2
"652",30,10,50,0.5,4,13,"multireg",NA,NA,NA,NA,27,23,383,2,29,5,401,0
"653",30,10,50,0.5,4,14,"GALASSO",2,395,11,27,6,336,70,23,25,55,351,4
"654",30,10,50,0.5,4,14,"GLASSO",5,291,115,24,27,64,342,2,29,7,399,0
"655",30,10,50,0.5,4,14,"adhoc",NA,NA,NA,NA,28,14,392,1,29,2,404,0
"656",30,10,50,0.5,4,14,"multireg",NA,NA,NA,NA,27,14,392,2,29,2,404,0
"657",30,10,50,0.5,4,15,"GALASSO",0,389,17,29,7,333,73,22,26,55,351,3
"658",30,10,50,0.5,4,15,"GLASSO",4,305,101,25,23,53,353,6,29,8,398,0
"659",30,10,50,0.5,4,15,"adhoc",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"660",30,10,50,0.5,4,15,"multireg",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"661",30,10,50,0.5,4,16,"GALASSO",0,391,15,29,9,341,65,20,27,51,355,2
"662",30,10,50,0.5,4,16,"GLASSO",4,310,96,25,26,68,338,3,28,11,395,1
"663",30,10,50,0.5,4,16,"adhoc",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"664",30,10,50,0.5,4,16,"multireg",NA,NA,NA,NA,29,16,390,0,29,4,402,0
"665",30,10,50,0.5,4,17,"GALASSO",1,392,14,28,8,340,66,21,28,40,366,1
"666",30,10,50,0.5,4,17,"GLASSO",9,296,110,20,26,69,337,3,29,7,399,0
"667",30,10,50,0.5,4,17,"adhoc",NA,NA,NA,NA,29,8,398,0,29,2,404,0
"668",30,10,50,0.5,4,17,"multireg",NA,NA,NA,NA,28,11,395,1,29,0,406,0
"669",30,10,50,0.5,4,18,"GALASSO",0,386,20,29,7,345,61,22,25,59,347,4
"670",30,10,50,0.5,4,18,"GLASSO",6,315,91,23,22,64,342,7,27,6,400,2
"671",30,10,50,0.5,4,18,"adhoc",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"672",30,10,50,0.5,4,18,"multireg",NA,NA,NA,NA,29,19,387,0,29,5,401,0
"673",30,10,50,0.5,4,19,"GALASSO",1,387,19,28,7,337,69,22,26,53,353,3
"674",30,10,50,0.5,4,19,"GLASSO",8,290,116,21,24,75,331,5,28,7,399,1
"675",30,10,50,0.5,4,19,"adhoc",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"676",30,10,50,0.5,4,19,"multireg",NA,NA,NA,NA,27,21,385,2,29,4,402,0
"677",30,10,50,0.5,4,20,"GALASSO",0,400,6,29,5,343,63,24,24,50,356,5
"678",30,10,50,0.5,4,20,"GLASSO",5,319,87,24,25,59,347,4,29,3,403,0
"679",30,10,50,0.5,4,20,"adhoc",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"680",30,10,50,0.5,4,20,"multireg",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"681",30,10,50,0.5,4,21,"GALASSO",0,391,15,29,9,341,65,20,27,51,355,2
"682",30,10,50,0.5,4,21,"GLASSO",4,315,91,25,25,78,328,4,29,9,397,0
"683",30,10,50,0.5,4,21,"adhoc",NA,NA,NA,NA,29,12,394,0,29,3,403,0
"684",30,10,50,0.5,4,21,"multireg",NA,NA,NA,NA,29,16,390,0,29,3,403,0
"685",30,10,50,0.5,4,22,"GALASSO",4,391,15,25,5,345,61,24,26,51,355,3
"686",30,10,50,0.5,4,22,"GLASSO",9,294,112,20,25,64,342,4,29,6,400,0
"687",30,10,50,0.5,4,22,"adhoc",NA,NA,NA,NA,27,7,399,2,28,0,406,1
"688",30,10,50,0.5,4,22,"multireg",NA,NA,NA,NA,27,20,386,2,29,3,403,0
"689",30,10,50,0.5,4,23,"GALASSO",0,399,7,29,7,341,65,22,26,58,348,3
"690",30,10,50,0.5,4,23,"GLASSO",8,300,106,21,25,66,340,4,29,6,400,0
"691",30,10,50,0.5,4,23,"adhoc",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"692",30,10,50,0.5,4,23,"multireg",NA,NA,NA,NA,28,13,393,1,29,0,406,0
"693",30,10,50,0.5,4,24,"GALASSO",0,397,9,29,7,346,60,22,23,42,364,6
"694",30,10,50,0.5,4,24,"GLASSO",6,324,82,23,26,69,337,3,29,2,404,0
"695",30,10,50,0.5,4,24,"adhoc",NA,NA,NA,NA,27,6,400,2,29,1,405,0
"696",30,10,50,0.5,4,24,"multireg",NA,NA,NA,NA,28,11,395,1,29,1,405,0
"697",30,10,50,0.5,4,25,"GALASSO",3,395,11,26,7,334,72,22,27,62,344,2
"698",30,10,50,0.5,4,25,"GLASSO",3,315,91,26,29,68,338,0,29,8,398,0
"699",30,10,50,0.5,4,25,"adhoc",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"700",30,10,50,0.5,4,25,"multireg",NA,NA,NA,NA,27,13,393,2,28,1,405,1
"701",30,10,50,0.5,4,26,"GALASSO",1,387,19,28,6,343,63,23,28,46,360,1
"702",30,10,50,0.5,4,26,"GLASSO",5,308,98,24,22,64,342,7,29,3,403,0
"703",30,10,50,0.5,4,26,"adhoc",NA,NA,NA,NA,28,10,396,1,29,0,406,0
"704",30,10,50,0.5,4,26,"multireg",NA,NA,NA,NA,28,19,387,1,29,2,404,0
"705",30,10,50,0.5,4,27,"GALASSO",0,397,9,29,7,333,73,22,26,54,352,3
"706",30,10,50,0.5,4,27,"GLASSO",2,316,90,27,29,56,350,0,29,7,399,0
"707",30,10,50,0.5,4,27,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"708",30,10,50,0.5,4,27,"multireg",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"709",30,10,50,0.5,4,28,"GALASSO",1,392,14,28,8,345,61,21,26,59,347,3
"710",30,10,50,0.5,4,28,"GLASSO",10,320,86,19,27,72,334,2,29,11,395,0
"711",30,10,50,0.5,4,28,"adhoc",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"712",30,10,50,0.5,4,28,"multireg",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"713",30,10,50,0.5,4,29,"GALASSO",0,389,17,29,8,339,67,21,27,62,344,2
"714",30,10,50,0.5,4,29,"GLASSO",7,307,99,22,25,80,326,4,29,10,396,0
"715",30,10,50,0.5,4,29,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"716",30,10,50,0.5,4,29,"multireg",NA,NA,NA,NA,29,22,384,0,29,3,403,0
"717",30,10,50,0.5,4,30,"GALASSO",1,396,10,28,3,351,55,26,25,47,359,4
"718",30,10,50,0.5,4,30,"GLASSO",6,316,90,23,22,58,348,7,29,8,398,0
"719",30,10,50,0.5,4,30,"adhoc",NA,NA,NA,NA,27,14,392,2,29,2,404,0
"720",30,10,50,0.5,4,30,"multireg",NA,NA,NA,NA,28,10,396,1,28,3,403,1
"721",30,10,50,0.5,4,31,"GALASSO",0,385,21,29,7,337,69,22,24,51,355,5
"722",30,10,50,0.5,4,31,"GLASSO",6,297,109,23,27,61,345,2,29,5,401,0
"723",30,10,50,0.5,4,31,"adhoc",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"724",30,10,50,0.5,4,31,"multireg",NA,NA,NA,NA,29,20,386,0,29,3,403,0
"725",30,10,50,0.5,4,32,"GALASSO",1,392,14,28,8,337,69,21,25,51,355,4
"726",30,10,50,0.5,4,32,"GLASSO",7,320,86,22,23,61,345,6,27,4,402,2
"727",30,10,50,0.5,4,32,"adhoc",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"728",30,10,50,0.5,4,32,"multireg",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"729",30,10,50,0.5,4,33,"GALASSO",2,391,15,27,6,348,58,23,26,56,350,3
"730",30,10,50,0.5,4,33,"GLASSO",4,317,89,25,26,76,330,3,29,2,404,0
"731",30,10,50,0.5,4,33,"adhoc",NA,NA,NA,NA,26,11,395,3,28,0,406,1
"732",30,10,50,0.5,4,33,"multireg",NA,NA,NA,NA,28,14,392,1,29,0,406,0
"733",30,10,50,0.5,4,34,"GALASSO",0,392,14,29,7,338,68,22,23,42,364,6
"734",30,10,50,0.5,4,34,"GLASSO",6,284,122,23,23,60,346,6,28,4,402,1
"735",30,10,50,0.5,4,34,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"736",30,10,50,0.5,4,34,"multireg",NA,NA,NA,NA,29,18,388,0,29,1,405,0
"737",30,10,50,0.5,4,35,"GALASSO",1,399,7,28,4,340,66,25,25,43,363,4
"738",30,10,50,0.5,4,35,"GLASSO",10,331,75,19,24,64,342,5,28,8,398,1
"739",30,10,50,0.5,4,35,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"740",30,10,50,0.5,4,35,"multireg",NA,NA,NA,NA,29,10,396,0,29,0,406,0
"741",30,10,50,0.5,4,36,"GALASSO",0,392,14,29,7,334,72,22,28,54,352,1
"742",30,10,50,0.5,4,36,"GLASSO",4,313,93,25,25,54,352,4,29,4,402,0
"743",30,10,50,0.5,4,36,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"744",30,10,50,0.5,4,36,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"745",30,10,50,0.5,4,37,"GALASSO",0,396,10,29,10,343,63,19,24,57,349,5
"746",30,10,50,0.5,4,37,"GLASSO",7,311,95,22,23,72,334,6,29,13,393,0
"747",30,10,50,0.5,4,37,"adhoc",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"748",30,10,50,0.5,4,37,"multireg",NA,NA,NA,NA,29,13,393,0,29,2,404,0
"749",30,10,50,0.5,4,38,"GALASSO",0,393,13,29,8,342,64,21,27,52,354,2
"750",30,10,50,0.5,4,38,"GLASSO",3,304,102,26,26,65,341,3,29,9,397,0
"751",30,10,50,0.5,4,38,"adhoc",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"752",30,10,50,0.5,4,38,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"753",30,10,50,0.5,4,39,"GALASSO",2,395,11,27,7,345,61,22,26,45,361,3
"754",30,10,50,0.5,4,39,"GLASSO",13,316,90,16,28,65,341,1,29,7,399,0
"755",30,10,50,0.5,4,39,"adhoc",NA,NA,NA,NA,28,7,399,1,28,1,405,1
"756",30,10,50,0.5,4,39,"multireg",NA,NA,NA,NA,28,12,394,1,29,2,404,0
"757",30,10,50,0.5,4,40,"GALASSO",0,398,8,29,10,346,60,19,26,51,355,3
"758",30,10,50,0.5,4,40,"GLASSO",4,319,87,25,23,68,338,6,28,7,399,1
"759",30,10,50,0.5,4,40,"adhoc",NA,NA,NA,NA,29,6,400,0,29,2,404,0
"760",30,10,50,0.5,4,40,"multireg",NA,NA,NA,NA,29,15,391,0,29,2,404,0
"761",30,10,50,0.5,4,41,"GALASSO",0,397,9,29,8,346,60,21,27,57,349,2
"762",30,10,50,0.5,4,41,"GLASSO",1,316,90,28,28,61,345,1,29,7,399,0
"763",30,10,50,0.5,4,41,"adhoc",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"764",30,10,50,0.5,4,41,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"765",30,10,50,0.5,4,42,"GALASSO",0,390,16,29,9,342,64,20,28,55,351,1
"766",30,10,50,0.5,4,42,"GLASSO",3,316,90,26,26,44,362,3,29,6,400,0
"767",30,10,50,0.5,4,42,"adhoc",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"768",30,10,50,0.5,4,42,"multireg",NA,NA,NA,NA,29,11,395,0,29,1,405,0
"769",30,10,50,0.5,4,43,"GALASSO",2,395,11,27,9,341,65,20,26,54,352,3
"770",30,10,50,0.5,4,43,"GLASSO",7,311,95,22,25,70,336,4,29,6,400,0
"771",30,10,50,0.5,4,43,"adhoc",NA,NA,NA,NA,29,8,398,0,29,4,402,0
"772",30,10,50,0.5,4,43,"multireg",NA,NA,NA,NA,26,10,396,3,29,1,405,0
"773",30,10,50,0.5,4,44,"GALASSO",1,396,10,28,6,338,68,23,23,61,345,6
"774",30,10,50,0.5,4,44,"GLASSO",8,325,81,21,22,63,343,7,29,6,400,0
"775",30,10,50,0.5,4,44,"adhoc",NA,NA,NA,NA,28,4,402,1,29,0,406,0
"776",30,10,50,0.5,4,44,"multireg",NA,NA,NA,NA,27,12,394,2,29,1,405,0
"777",30,10,50,0.5,4,45,"GALASSO",0,395,11,29,8,341,65,21,26,55,351,3
"778",30,10,50,0.5,4,45,"GLASSO",6,317,89,23,25,63,343,4,29,12,394,0
"779",30,10,50,0.5,4,45,"adhoc",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"780",30,10,50,0.5,4,45,"multireg",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"781",30,10,50,0.5,4,46,"GALASSO",1,398,8,28,4,324,82,25,23,56,350,6
"782",30,10,50,0.5,4,46,"GLASSO",3,314,92,26,25,59,347,4,29,6,400,0
"783",30,10,50,0.5,4,46,"adhoc",NA,NA,NA,NA,28,2,404,1,29,1,405,0
"784",30,10,50,0.5,4,46,"multireg",NA,NA,NA,NA,27,14,392,2,29,1,405,0
"785",30,10,50,0.5,4,47,"GALASSO",2,389,17,27,8,340,66,21,24,49,357,5
"786",30,10,50,0.5,4,47,"GLASSO",8,304,102,21,25,72,334,4,28,7,399,1
"787",30,10,50,0.5,4,47,"adhoc",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"788",30,10,50,0.5,4,47,"multireg",NA,NA,NA,NA,27,15,391,2,29,2,404,0
"789",30,10,50,0.5,4,48,"GALASSO",0,394,12,29,7,338,68,22,25,57,349,4
"790",30,10,50,0.5,4,48,"GLASSO",5,322,84,24,25,56,350,4,29,9,397,0
"791",30,10,50,0.5,4,48,"adhoc",NA,NA,NA,NA,27,7,399,2,29,1,405,0
"792",30,10,50,0.5,4,48,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"793",30,10,50,0.5,4,49,"GALASSO",2,395,11,27,4,348,58,25,25,42,364,4
"794",30,10,50,0.5,4,49,"GLASSO",11,316,90,18,25,52,354,4,29,5,401,0
"795",30,10,50,0.5,4,49,"adhoc",NA,NA,NA,NA,28,9,397,1,29,2,404,0
"796",30,10,50,0.5,4,49,"multireg",NA,NA,NA,NA,27,15,391,2,29,3,403,0
"797",30,10,50,0.5,4,50,"GALASSO",2,397,9,27,6,337,69,23,24,52,354,5
"798",30,10,50,0.5,4,50,"GLASSO",8,309,97,21,23,53,353,6,28,10,396,1
"799",30,10,50,0.5,4,50,"adhoc",NA,NA,NA,NA,28,7,399,1,29,1,405,0
"800",30,10,50,0.5,4,50,"multireg",NA,NA,NA,NA,27,10,396,2,29,1,405,0
"801",30,10,50,0.5,5,1,"GALASSO",0,396,9,30,30,362,43,0,30,99,306,0
"802",30,10,50,0.5,5,1,"GLASSO",30,133,272,0,30,14,391,0,30,0,405,0
"803",30,10,50,0.5,5,1,"adhoc",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"804",30,10,50,0.5,5,1,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"805",30,10,50,0.5,5,2,"GALASSO",0,393,12,30,30,360,45,0,30,97,308,0
"806",30,10,50,0.5,5,2,"GLASSO",30,151,254,0,30,25,380,0,30,2,403,0
"807",30,10,50,0.5,5,2,"adhoc",NA,NA,NA,NA,30,5,400,0,30,0,405,0
"808",30,10,50,0.5,5,2,"multireg",NA,NA,NA,NA,30,14,391,0,30,2,403,0
"809",30,10,50,0.5,5,3,"GALASSO",0,394,11,30,30,362,43,0,30,93,312,0
"810",30,10,50,0.5,5,3,"GLASSO",30,159,246,0,30,27,378,0,30,3,402,0
"811",30,10,50,0.5,5,3,"adhoc",NA,NA,NA,NA,30,10,395,0,30,2,403,0
"812",30,10,50,0.5,5,3,"multireg",NA,NA,NA,NA,30,18,387,0,30,2,403,0
"813",30,10,50,0.5,5,4,"GALASSO",0,398,7,30,30,361,44,0,30,99,306,0
"814",30,10,50,0.5,5,4,"GLASSO",30,142,263,0,30,17,388,0,30,2,403,0
"815",30,10,50,0.5,5,4,"adhoc",NA,NA,NA,NA,30,2,403,0,30,1,404,0
"816",30,10,50,0.5,5,4,"multireg",NA,NA,NA,NA,30,12,393,0,30,2,403,0
"817",30,10,50,0.5,5,5,"GALASSO",0,393,12,30,30,363,42,0,30,102,303,0
"818",30,10,50,0.5,5,5,"GLASSO",30,148,257,0,30,26,379,0,30,4,401,0
"819",30,10,50,0.5,5,5,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"820",30,10,50,0.5,5,5,"multireg",NA,NA,NA,NA,30,8,397,0,30,3,402,0
"821",30,10,50,0.5,5,6,"GALASSO",0,395,10,30,30,358,47,0,30,97,308,0
"822",30,10,50,0.5,5,6,"GLASSO",30,143,262,0,30,20,385,0,30,2,403,0
"823",30,10,50,0.5,5,6,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"824",30,10,50,0.5,5,6,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"825",30,10,50,0.5,5,7,"GALASSO",0,398,7,30,30,361,44,0,30,109,296,0
"826",30,10,50,0.5,5,7,"GLASSO",30,72,333,0,30,13,392,0,30,1,404,0
"827",30,10,50,0.5,5,7,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"828",30,10,50,0.5,5,7,"multireg",NA,NA,NA,NA,30,20,385,0,30,1,404,0
"829",30,10,50,0.5,5,8,"GALASSO",0,394,11,30,30,360,45,0,30,104,301,0
"830",30,10,50,0.5,5,8,"GLASSO",30,168,237,0,30,19,386,0,30,3,402,0
"831",30,10,50,0.5,5,8,"adhoc",NA,NA,NA,NA,30,4,401,0,30,0,405,0
"832",30,10,50,0.5,5,8,"multireg",NA,NA,NA,NA,30,14,391,0,30,1,404,0
"833",30,10,50,0.5,5,9,"GALASSO",0,395,10,30,30,360,45,0,30,108,297,0
"834",30,10,50,0.5,5,9,"GLASSO",30,204,201,0,30,35,370,0,30,5,400,0
"835",30,10,50,0.5,5,9,"adhoc",NA,NA,NA,NA,30,8,397,0,30,2,403,0
"836",30,10,50,0.5,5,9,"multireg",NA,NA,NA,NA,30,6,399,0,30,0,405,0
"837",30,10,50,0.5,5,10,"GALASSO",0,395,10,30,30,365,40,0,30,98,307,0
"838",30,10,50,0.5,5,10,"GLASSO",30,134,271,0,30,18,387,0,30,2,403,0
"839",30,10,50,0.5,5,10,"adhoc",NA,NA,NA,NA,30,4,401,0,30,1,404,0
"840",30,10,50,0.5,5,10,"multireg",NA,NA,NA,NA,30,8,397,0,30,0,405,0
"841",30,10,50,0.5,5,11,"GALASSO",0,396,9,30,30,358,47,0,30,110,295,0
"842",30,10,50,0.5,5,11,"GLASSO",30,119,286,0,30,18,387,0,30,2,403,0
"843",30,10,50,0.5,5,11,"adhoc",NA,NA,NA,NA,30,2,403,0,30,0,405,0
"844",30,10,50,0.5,5,11,"multireg",NA,NA,NA,NA,30,16,389,0,30,1,404,0
