"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"665",30,10,50,0.5,1,17,"CAR-LASSO",3.59124549157981,5.06371876785056
"666",30,10,50,0.5,1,17,"CAR-ALASSO",3.90752528568557,2.94323444577563
"667",30,10,50,0.5,1,17,"SRG-LASSO",6.9729275716945,7.64963109582149
"668",30,10,50,0.5,1,17,"multireg",6.15288711635238,12.1230553048274
"669",30,10,50,0.5,1,18,"CAR-LASSO",3.53655581197843,3.19170351148947
"670",30,10,50,0.5,1,18,"CAR-ALASSO",3.58192711141995,1.49393817109816
"671",30,10,50,0.5,1,18,"SRG-LASSO",7.03492899732414,6.82278591171949
"672",30,10,50,0.5,1,18,"multireg",6.31826012049921,11.6062001684927
"673",30,10,50,0.5,1,19,"CAR-LASSO",3.72329508106816,4.24819371754617
"674",30,10,50,0.5,1,19,"CAR-ALASSO",3.73281760615206,2.3847918074265
"675",30,10,50,0.5,1,19,"SRG-LASSO",6.98168593489624,7.32489011372793
"676",30,10,50,0.5,1,19,"multireg",6.15445813319191,13.4223166505034
"677",30,10,50,0.5,1,20,"CAR-LASSO",3.56161152802555,3.7681983950057
"678",30,10,50,0.5,1,20,"CAR-ALASSO",3.71097751428217,2.30211992016842
"679",30,10,50,0.5,1,20,"SRG-LASSO",6.98690382636988,6.78587417177154
"680",30,10,50,0.5,1,20,"multireg",6.24171070638848,10.989055102039
"681",30,10,50,0.5,1,21,"CAR-LASSO",3.57027903315042,4.64532681504511
"682",30,10,50,0.5,1,21,"CAR-ALASSO",3.76557379388189,3.02085204122685
"683",30,10,50,0.5,1,21,"SRG-LASSO",7.02886305217536,7.72364528841597
"684",30,10,50,0.5,1,21,"multireg",5.85706395416437,11.3193701378319
"685",30,10,50,0.5,1,22,"CAR-LASSO",3.43401841665394,3.69485239042639
"686",30,10,50,0.5,1,22,"CAR-ALASSO",3.68775808217571,2.66668535084138
"687",30,10,50,0.5,1,22,"SRG-LASSO",6.98072432464561,6.34957287243874
"688",30,10,50,0.5,1,22,"multireg",6.12536219449056,10.2102781914465
"689",30,10,50,0.5,1,23,"CAR-LASSO",3.58742988316301,4.49250519360254
"690",30,10,50,0.5,1,23,"CAR-ALASSO",3.44301040908391,2.4409057794682
"691",30,10,50,0.5,1,23,"SRG-LASSO",6.97599084192097,7.72536026200103
"692",30,10,50,0.5,1,23,"multireg",6.02481365775425,12.1982752058265
"693",30,10,50,0.5,1,24,"CAR-LASSO",3.64622275760243,4.09894237826963
"694",30,10,50,0.5,1,24,"CAR-ALASSO",3.78668102738691,2.31483345064909
"695",30,10,50,0.5,1,24,"SRG-LASSO",7.0128515871226,7.85505096541384
"696",30,10,50,0.5,1,24,"multireg",6.47578573017917,13.2657724618424
"697",30,10,50,0.5,1,25,"CAR-LASSO",3.57962001464002,4.18925459702456
"698",30,10,50,0.5,1,25,"CAR-ALASSO",3.67036359289854,2.3289047542011
"699",30,10,50,0.5,1,25,"SRG-LASSO",6.98844686555122,6.76929271002111
"700",30,10,50,0.5,1,25,"multireg",6.11413115713734,10.7503291797677
"701",30,10,50,0.5,1,26,"CAR-LASSO",3.44619800644321,3.60039190687382
"702",30,10,50,0.5,1,26,"CAR-ALASSO",3.32712728208091,2.00356150267829
"703",30,10,50,0.5,1,26,"SRG-LASSO",6.95449257850829,6.23133752148036
"704",30,10,50,0.5,1,26,"multireg",6.09216542092822,10.3762219378509
"705",30,10,50,0.5,1,27,"CAR-LASSO",3.54626095313227,3.48133173910513
"706",30,10,50,0.5,1,27,"CAR-ALASSO",3.66404378575385,1.97740031472027
"707",30,10,50,0.5,1,27,"SRG-LASSO",6.97263528096218,5.83740389534174
"708",30,10,50,0.5,1,27,"multireg",6.13374387699198,11.3637184070933
"709",30,10,50,0.5,1,28,"CAR-LASSO",3.59905595227847,4.04578738207924
"710",30,10,50,0.5,1,28,"CAR-ALASSO",3.93166223864541,2.5087048262615
"711",30,10,50,0.5,1,28,"SRG-LASSO",7.02848937006834,7.95440969094167
"712",30,10,50,0.5,1,28,"multireg",6.14887483465697,11.7202009535356
"713",30,10,50,0.5,1,29,"CAR-LASSO",3.49116166621575,4.11085972772784
"714",30,10,50,0.5,1,29,"CAR-ALASSO",3.55498476204433,2.50272932557981
"715",30,10,50,0.5,1,29,"SRG-LASSO",7.02140144554694,7.21232027259371
"716",30,10,50,0.5,1,29,"multireg",6.03189662469562,10.7148345399552
"717",30,10,50,0.5,1,30,"CAR-LASSO",3.67567500437562,5.3667877712605
"718",30,10,50,0.5,1,30,"CAR-ALASSO",3.63731744666675,3.1827222716403
"719",30,10,50,0.5,1,30,"SRG-LASSO",7.06075494625349,10.8606949244344
"720",30,10,50,0.5,1,30,"multireg",6.54588531558497,14.6458578031185
"721",30,10,50,0.5,1,31,"CAR-LASSO",3.5815136319072,4.72802828041752
"722",30,10,50,0.5,1,31,"CAR-ALASSO",3.96212294644868,3.02776025806462
"723",30,10,50,0.5,1,31,"SRG-LASSO",6.96644622492364,6.91985863470399
"724",30,10,50,0.5,1,31,"multireg",6.00734604257129,11.4612762034467
"725",30,10,50,0.5,1,32,"CAR-LASSO",3.66151065166154,4.61275554840397
"726",30,10,50,0.5,1,32,"CAR-ALASSO",3.78087470195183,2.76713321875991
"727",30,10,50,0.5,1,32,"SRG-LASSO",6.97303990453235,7.16444461110235
"728",30,10,50,0.5,1,32,"multireg",6.07800916813755,11.527209374184
"729",30,10,50,0.5,1,33,"CAR-LASSO",3.54759650001092,3.88523082411171
"730",30,10,50,0.5,1,33,"CAR-ALASSO",4.07194681354049,2.33131687341613
"731",30,10,50,0.5,1,33,"SRG-LASSO",6.97602789220821,6.54323441783465
"732",30,10,50,0.5,1,33,"multireg",6.21280772137976,11.2038178304464
"733",30,10,50,0.5,1,34,"CAR-LASSO",3.59582903407778,5.06752913037982
"734",30,10,50,0.5,1,34,"CAR-ALASSO",4.71339048067035,3.7456608795289
"735",30,10,50,0.5,1,34,"SRG-LASSO",6.98984722638335,10.0301839769859
"736",30,10,50,0.5,1,34,"multireg",6.46627785458914,13.6304259104671
"737",30,10,50,0.5,1,35,"CAR-LASSO",3.65132474248846,3.94540100208151
"738",30,10,50,0.5,1,35,"CAR-ALASSO",3.94679713849555,2.60859959237899
"739",30,10,50,0.5,1,35,"SRG-LASSO",6.96728603785543,7.02614528681579
"740",30,10,50,0.5,1,35,"multireg",6.19643931548525,10.4605818030771
"741",30,10,50,0.5,1,36,"CAR-LASSO",3.47319719886363,4.28684688681112
"742",30,10,50,0.5,1,36,"CAR-ALASSO",3.73523876300731,2.82311904348035
"743",30,10,50,0.5,1,36,"SRG-LASSO",6.97058595113681,7.32237174097918
"744",30,10,50,0.5,1,36,"multireg",6.09380387088073,10.8714249236452
"745",30,10,50,0.5,1,37,"CAR-LASSO",3.63684650139676,4.45884374681364
"746",30,10,50,0.5,1,37,"CAR-ALASSO",4.18840231025955,3.48227658512135
"747",30,10,50,0.5,1,37,"SRG-LASSO",7.03878785907627,9.33495932673729
"748",30,10,50,0.5,1,37,"multireg",6.63262872047889,14.0506915407334
"749",30,10,50,0.5,1,38,"CAR-LASSO",3.5546771872459,4.74518934987579
"750",30,10,50,0.5,1,38,"CAR-ALASSO",3.83679552184037,2.76616869719018
"751",30,10,50,0.5,1,38,"SRG-LASSO",7.00556487818338,7.88952534163531
"752",30,10,50,0.5,1,38,"multireg",6.15698221254618,12.1617518079633
"753",30,10,50,0.5,1,39,"CAR-LASSO",3.53240271356368,3.49349233492142
"754",30,10,50,0.5,1,39,"CAR-ALASSO",3.79258221282153,2.05254392072966
"755",30,10,50,0.5,1,39,"SRG-LASSO",7.04420207526133,7.71145867109571
"756",30,10,50,0.5,1,39,"multireg",6.30775232087242,12.3178063627329
"757",30,10,50,0.5,1,40,"CAR-LASSO",3.49692919652933,3.49864810454321
"758",30,10,50,0.5,1,40,"CAR-ALASSO",3.68299233913716,2.11430500681428
"759",30,10,50,0.5,1,40,"SRG-LASSO",6.98166871246292,5.51871206455081
"760",30,10,50,0.5,1,40,"multireg",6.09639891369554,10.4040080658569
"761",30,10,50,0.5,1,41,"CAR-LASSO",3.5923254320688,4.58377037524749
"762",30,10,50,0.5,1,41,"CAR-ALASSO",4.06291567958276,3.90126314238893
"763",30,10,50,0.5,1,41,"SRG-LASSO",7.04877319556389,8.61659242390979
"764",30,10,50,0.5,1,41,"multireg",6.26001987825474,12.1271617329241
"765",30,10,50,0.5,1,42,"CAR-LASSO",3.5044448147404,3.87021486609151
"766",30,10,50,0.5,1,42,"CAR-ALASSO",3.90709616240628,2.42385280997468
"767",30,10,50,0.5,1,42,"SRG-LASSO",7.04930910898671,7.9475177578712
"768",30,10,50,0.5,1,42,"multireg",6.12405222455822,10.9669164898262
"769",30,10,50,0.5,1,43,"CAR-LASSO",3.55833309317023,4.22466547193495
"770",30,10,50,0.5,1,43,"CAR-ALASSO",3.66137154721338,2.34347985911604
"771",30,10,50,0.5,1,43,"SRG-LASSO",7.01943344597785,9.07482038226095
"772",30,10,50,0.5,1,43,"multireg",6.4137467630051,13.6679021638612
"773",30,10,50,0.5,1,44,"CAR-LASSO",3.44966458342395,3.81847974726882
"774",30,10,50,0.5,1,44,"CAR-ALASSO",3.40373344280923,1.87838152834232
"775",30,10,50,0.5,1,44,"SRG-LASSO",6.97593205374289,6.8155898042298
"776",30,10,50,0.5,1,44,"multireg",6.20145619498785,11.6718738826868
"777",30,10,50,0.5,1,45,"CAR-LASSO",3.70425956690871,4.4283775550042
"778",30,10,50,0.5,1,45,"CAR-ALASSO",3.75048266254947,2.6692532029134
"779",30,10,50,0.5,1,45,"SRG-LASSO",6.97003124710562,5.87931774906045
"780",30,10,50,0.5,1,45,"multireg",6.18391186242565,10.3260936744539
"781",30,10,50,0.5,1,46,"CAR-LASSO",3.45447974054844,4.56683345866381
"782",30,10,50,0.5,1,46,"CAR-ALASSO",3.86980610736303,3.01893011177135
"783",30,10,50,0.5,1,46,"SRG-LASSO",7.0434548645168,8.9164149754861
"784",30,10,50,0.5,1,46,"multireg",6.31178449945887,12.0439912818829
"785",30,10,50,0.5,1,47,"CAR-LASSO",3.6769646575736,4.79245663260539
"786",30,10,50,0.5,1,47,"CAR-ALASSO",3.8065915552499,2.44246366344012
"787",30,10,50,0.5,1,47,"SRG-LASSO",6.97704981505265,8.33740306233148
"788",30,10,50,0.5,1,47,"multireg",6.56990584619011,13.2971476223495
"789",30,10,50,0.5,1,48,"CAR-LASSO",3.5890687232415,3.46455292659377
"790",30,10,50,0.5,1,48,"CAR-ALASSO",3.78048390231945,2.49510198715715
"791",30,10,50,0.5,1,48,"SRG-LASSO",6.9896377415937,6.65029967682472
"792",30,10,50,0.5,1,48,"multireg",6.16847531862192,11.0107574207509
"793",30,10,50,0.5,1,49,"CAR-LASSO",3.42952347034221,3.63788216369866
"794",30,10,50,0.5,1,49,"CAR-ALASSO",3.869396879643,2.62171049968902
"795",30,10,50,0.5,1,49,"SRG-LASSO",6.96582043464334,6.23517230343695
"796",30,10,50,0.5,1,49,"multireg",6.15813641987249,9.86313809823691
"797",30,10,50,0.5,1,50,"CAR-LASSO",3.62836138532951,4.37312452748142
"798",30,10,50,0.5,1,50,"CAR-ALASSO",4.12443841092505,2.49965316338159
"799",30,10,50,0.5,1,50,"SRG-LASSO",7.06221881074326,9.64956933547436
"800",30,10,50,0.5,1,50,"multireg",6.55770643170773,13.1893111273803
"801",30,10,50,0.5,2,1,"CAR-LASSO",3.31592614071825,5.90770015106584
"802",30,10,50,0.5,2,1,"CAR-ALASSO",3.91727868854593,5.62643211783631
"803",30,10,50,0.5,2,1,"SRG-LASSO",5.92696490969035,8.41530334898308
"804",30,10,50,0.5,2,1,"multireg",6.96809556051209,32.2161995342065
"805",30,10,50,0.5,2,2,"CAR-LASSO",3.26425594847328,5.23859165382652
"806",30,10,50,0.5,2,2,"CAR-ALASSO",3.74452646416014,4.57629365888049
"807",30,10,50,0.5,2,2,"SRG-LASSO",5.90936222737775,7.13068020823581
"808",30,10,50,0.5,2,2,"multireg",7.15891836076169,28.335355912383
"809",30,10,50,0.5,2,3,"CAR-LASSO",3.27179783728656,4.75818123167762
"810",30,10,50,0.5,2,3,"CAR-ALASSO",3.46841378521823,3.95354668676013
"811",30,10,50,0.5,2,3,"SRG-LASSO",5.92162307557412,7.20216640532541
"812",30,10,50,0.5,2,3,"multireg",7.04409078492198,26.6931761754887
"813",30,10,50,0.5,2,4,"CAR-LASSO",3.38833812042182,5.61397180975331
"814",30,10,50,0.5,2,4,"CAR-ALASSO",3.99354539085458,5.20384331943843
"815",30,10,50,0.5,2,4,"SRG-LASSO",5.89701654826162,7.5852981842729
"816",30,10,50,0.5,2,4,"multireg",6.91076716326212,29.3752252211097
"817",30,10,50,0.5,2,5,"CAR-LASSO",3.28669256351033,6.41512785486429
"818",30,10,50,0.5,2,5,"CAR-ALASSO",4.0968570737362,6.0777760075067
"819",30,10,50,0.5,2,5,"SRG-LASSO",5.92502770185297,9.78768930418411
"820",30,10,50,0.5,2,5,"multireg",7.0987879598023,32.8932644913267
"821",30,10,50,0.5,2,6,"CAR-LASSO",3.39074061640638,7.64202620325196
"822",30,10,50,0.5,2,6,"CAR-ALASSO",4.08502279252791,7.26956905337244
"823",30,10,50,0.5,2,6,"SRG-LASSO",5.88433030475187,10.7859832416922
"824",30,10,50,0.5,2,6,"multireg",7.15728511975497,37.2492689682
"825",30,10,50,0.5,2,7,"CAR-LASSO",3.27886992300987,5.05146923982844
"826",30,10,50,0.5,2,7,"CAR-ALASSO",3.32825467845686,3.898928246075
"827",30,10,50,0.5,2,7,"SRG-LASSO",5.8917386042672,7.0256141943275
"828",30,10,50,0.5,2,7,"multireg",7.11914015984649,28.4619170859841
"829",30,10,50,0.5,2,8,"CAR-LASSO",3.18251097376189,5.09150002134422
"830",30,10,50,0.5,2,8,"CAR-ALASSO",3.50041834940684,3.69079882892769
"831",30,10,50,0.5,2,8,"SRG-LASSO",5.89106721615552,8.09341917830925
"832",30,10,50,0.5,2,8,"multireg",7.29409270853331,32.959562696274
"833",30,10,50,0.5,2,9,"CAR-LASSO",3.22590463165393,4.93820271250897
"834",30,10,50,0.5,2,9,"CAR-ALASSO",3.52135408969959,3.43321928100974
"835",30,10,50,0.5,2,9,"SRG-LASSO",5.87406953815381,7.66693069754252
"836",30,10,50,0.5,2,9,"multireg",7.10732268496554,29.3287554382816
"837",30,10,50,0.5,2,10,"CAR-LASSO",3.25949772823551,5.45840312659158
"838",30,10,50,0.5,2,10,"CAR-ALASSO",3.80832749226484,4.93247691694935
"839",30,10,50,0.5,2,10,"SRG-LASSO",5.91204414991247,7.40785631322247
"840",30,10,50,0.5,2,10,"multireg",6.94080965456527,27.3624355065379
"841",30,10,50,0.5,2,11,"CAR-LASSO",3.29057853141218,4.8732844573394
"842",30,10,50,0.5,2,11,"CAR-ALASSO",4.3298461211384,5.03659111832683
"843",30,10,50,0.5,2,11,"SRG-LASSO",5.88913295108412,7.8521723489277
"844",30,10,50,0.5,2,11,"multireg",7.20757931619835,29.1457016809398
"845",30,10,50,0.5,2,12,"CAR-LASSO",3.328883586361,5.18652674441767
"846",30,10,50,0.5,2,12,"CAR-ALASSO",3.55387864530379,4.27914999747834
"847",30,10,50,0.5,2,12,"SRG-LASSO",5.91763078863527,6.98387467032508
"848",30,10,50,0.5,2,12,"multireg",6.48142705491413,27.4627921573906
"849",30,10,50,0.5,2,13,"CAR-LASSO",3.25317617777646,5.24405406107433
"850",30,10,50,0.5,2,13,"CAR-ALASSO",3.76062352522003,4.54667408142175
"851",30,10,50,0.5,2,13,"SRG-LASSO",5.89715346097182,7.95853867223423
"852",30,10,50,0.5,2,13,"multireg",7.18597962220894,31.9363277003372
"853",30,10,50,0.5,2,14,"CAR-LASSO",3.52028423178012,6.40019530119623
"854",30,10,50,0.5,2,14,"CAR-ALASSO",3.71333835344703,5.58841451216141
"855",30,10,50,0.5,2,14,"SRG-LASSO",5.99861064923114,9.2481371380612
"856",30,10,50,0.5,2,14,"multireg",7.16979837539633,32.8833949728321
"857",30,10,50,0.5,2,15,"CAR-LASSO",3.38518793825498,5.5989216484802
"858",30,10,50,0.5,2,15,"CAR-ALASSO",3.75388466039746,4.36790250965325
"859",30,10,50,0.5,2,15,"SRG-LASSO",5.91615877462415,8.60879087149525
"860",30,10,50,0.5,2,15,"multireg",7.19788579893585,35.9202415850093
"861",30,10,50,0.5,2,16,"CAR-LASSO",3.21550454428969,5.8082247532207
"862",30,10,50,0.5,2,16,"CAR-ALASSO",4.06251177958014,5.04822709237678
"863",30,10,50,0.5,2,16,"SRG-LASSO",5.90826389001382,7.89878230162729
"864",30,10,50,0.5,2,16,"multireg",7.03670919079509,27.1559932034783
"865",30,10,50,0.5,2,17,"CAR-LASSO",3.26913059038584,6.10208506132621
"866",30,10,50,0.5,2,17,"CAR-ALASSO",3.16476289267097,4.28739084740867
"867",30,10,50,0.5,2,17,"SRG-LASSO",5.91125603180253,8.42681808441322
"868",30,10,50,0.5,2,17,"multireg",7.19845019434933,32.5421026789425
"869",30,10,50,0.5,2,18,"CAR-LASSO",3.45219225492428,6.57670334767288
"870",30,10,50,0.5,2,18,"CAR-ALASSO",3.82209767410066,5.78913097767668
"871",30,10,50,0.5,2,18,"SRG-LASSO",5.91591854733841,9.79388317214254
"872",30,10,50,0.5,2,18,"multireg",7.2992840803098,35.9355372942665
"873",30,10,50,0.5,2,19,"CAR-LASSO",3.22182705763946,5.84474469039255
"874",30,10,50,0.5,2,19,"CAR-ALASSO",3.81158695804777,5.1011926432196
"875",30,10,50,0.5,2,19,"SRG-LASSO",5.894173431251,8.19113867952289
"876",30,10,50,0.5,2,19,"multireg",7.01571133714353,28.8929041795057
"877",30,10,50,0.5,2,20,"CAR-LASSO",3.39505351617435,5.91719048853346
"878",30,10,50,0.5,2,20,"CAR-ALASSO",3.75738516461668,5.03096734443692
"879",30,10,50,0.5,2,20,"SRG-LASSO",5.95171264566104,8.98245941244977
"880",30,10,50,0.5,2,20,"multireg",7.20990292509991,32.8674429304887
"881",30,10,50,0.5,2,21,"CAR-LASSO",3.12360330765201,4.84594481813064
"882",30,10,50,0.5,2,21,"CAR-ALASSO",3.2039250779435,3.39927703856488
"883",30,10,50,0.5,2,21,"SRG-LASSO",5.90278351632436,7.47628376633368
"884",30,10,50,0.5,2,21,"multireg",7.34349108798615,31.6834325552968
"885",30,10,50,0.5,2,22,"CAR-LASSO",3.3529732925121,6.14628962801022
"886",30,10,50,0.5,2,22,"CAR-ALASSO",3.99429824424076,6.00160423003172
"887",30,10,50,0.5,2,22,"SRG-LASSO",5.9451377583033,8.92357174699063
"888",30,10,50,0.5,2,22,"multireg",7.27333632695446,32.7645840322147
"889",30,10,50,0.5,2,23,"CAR-LASSO",3.36618490204658,4.75752519569018
"890",30,10,50,0.5,2,23,"CAR-ALASSO",3.32604583522744,3.4468524462922
"891",30,10,50,0.5,2,23,"SRG-LASSO",5.92908305628004,7.05122304180932
"892",30,10,50,0.5,2,23,"multireg",7.16751728927758,28.105350616351
"893",30,10,50,0.5,2,24,"CAR-LASSO",3.19025391808283,4.43507008534097
"894",30,10,50,0.5,2,24,"CAR-ALASSO",3.41079630758658,3.79189425496833
"895",30,10,50,0.5,2,24,"SRG-LASSO",5.84579246945603,7.00596648622336
"896",30,10,50,0.5,2,24,"multireg",7.0298944249786,28.6965979632737
"897",30,10,50,0.5,2,25,"CAR-LASSO",3.42077063563756,6.11986400250863
"898",30,10,50,0.5,2,25,"CAR-ALASSO",3.44928108112791,5.0862851072777
"899",30,10,50,0.5,2,25,"SRG-LASSO",5.92371198207521,8.19476461946244
"900",30,10,50,0.5,2,25,"multireg",7.18320262417962,32.067907544467
"901",30,10,50,0.5,2,26,"CAR-LASSO",3.33386596233061,4.41769713215288
"902",30,10,50,0.5,2,26,"CAR-ALASSO",3.43178231453762,3.51383506293159
"903",30,10,50,0.5,2,26,"SRG-LASSO",5.93704954521804,7.12086060921349
"904",30,10,50,0.5,2,26,"multireg",7.30370171236882,29.0227401250071
"905",30,10,50,0.5,2,27,"CAR-LASSO",3.31547113202927,5.27953759227804
"906",30,10,50,0.5,2,27,"CAR-ALASSO",3.6734699761818,4.70715224676447
"907",30,10,50,0.5,2,27,"SRG-LASSO",5.88395669430332,7.65395135869322
"908",30,10,50,0.5,2,27,"multireg",6.78574953722728,27.0886886629506
"909",30,10,50,0.5,2,28,"CAR-LASSO",3.18740963217466,4.6095706372418
"910",30,10,50,0.5,2,28,"CAR-ALASSO",3.41105278614147,3.4786054447213
"911",30,10,50,0.5,2,28,"SRG-LASSO",5.89277081313593,6.6921968134258
"912",30,10,50,0.5,2,28,"multireg",6.85786262847886,27.0469326682612
"913",30,10,50,0.5,2,29,"CAR-LASSO",3.28746382201841,5.62662725211613
"914",30,10,50,0.5,2,29,"CAR-ALASSO",3.48441962275701,4.21680824986067
"915",30,10,50,0.5,2,29,"SRG-LASSO",5.9158460377285,7.27605424847916
"916",30,10,50,0.5,2,29,"multireg",6.75304332784922,27.8832980044138
"917",30,10,50,0.5,2,30,"CAR-LASSO",3.22712322455909,6.92053536491953
"918",30,10,50,0.5,2,30,"CAR-ALASSO",3.60425245257058,6.14843563888275
"919",30,10,50,0.5,2,30,"SRG-LASSO",5.87143076477403,8.99076518142915
"920",30,10,50,0.5,2,30,"multireg",6.81177904238612,31.9537059230116
"921",30,10,50,0.5,2,31,"CAR-LASSO",3.33965538288701,5.49520432172033
"922",30,10,50,0.5,2,31,"CAR-ALASSO",3.51754676318885,4.6176435588903
"923",30,10,50,0.5,2,31,"SRG-LASSO",5.88254679530603,7.3030323974373
"924",30,10,50,0.5,2,31,"multireg",6.95359242811484,27.6976213240834
"925",30,10,50,0.5,2,32,"CAR-LASSO",3.3705571618281,5.39538991314765
"926",30,10,50,0.5,2,32,"CAR-ALASSO",3.69857791501307,4.21649196711797
"927",30,10,50,0.5,2,32,"SRG-LASSO",5.91078821134392,8.57261023705494
"928",30,10,50,0.5,2,32,"multireg",7.34398651878902,32.4896726553663
"929",30,10,50,0.5,2,33,"CAR-LASSO",3.30137517761256,5.07110644930538
"930",30,10,50,0.5,2,33,"CAR-ALASSO",3.16373907592625,4.16331551127089
"931",30,10,50,0.5,2,33,"SRG-LASSO",5.87187907037494,7.21011476960082
"932",30,10,50,0.5,2,33,"multireg",6.69194598979727,26.7713931015366
"933",30,10,50,0.5,2,34,"CAR-LASSO",3.25427392300109,5.88365760162205
"934",30,10,50,0.5,2,34,"CAR-ALASSO",3.81799255748007,5.62554526916276
"935",30,10,50,0.5,2,34,"SRG-LASSO",5.90410383008418,8.01724273191405
"936",30,10,50,0.5,2,34,"multireg",7.49004522961023,32.1100106981456
"937",30,10,50,0.5,2,35,"CAR-LASSO",3.2203192381089,4.16494942428248
"938",30,10,50,0.5,2,35,"CAR-ALASSO",3.44194128151078,3.18562413766468
"939",30,10,50,0.5,2,35,"SRG-LASSO",5.86309604865831,6.43843497286714
"940",30,10,50,0.5,2,35,"multireg",7.27031115873373,26.9229123433111
"941",30,10,50,0.5,2,36,"CAR-LASSO",3.23865388386049,5.33512747969471
"942",30,10,50,0.5,2,36,"CAR-ALASSO",3.53062671428211,4.20167089196505
"943",30,10,50,0.5,2,36,"SRG-LASSO",5.88686465366578,7.08450315896498
"944",30,10,50,0.5,2,36,"multireg",6.61678430118293,26.5637275821657
"945",30,10,50,0.5,2,37,"CAR-LASSO",3.38277359879996,4.84886387465772
"946",30,10,50,0.5,2,37,"CAR-ALASSO",3.88761402854337,4.64381471092769
"947",30,10,50,0.5,2,37,"SRG-LASSO",5.95085153529438,7.77258944952744
"948",30,10,50,0.5,2,37,"multireg",7.17108925156863,28.6186933672867
"949",30,10,50,0.5,2,38,"CAR-LASSO",3.33988309624023,5.07502144695896
"950",30,10,50,0.5,2,38,"CAR-ALASSO",3.38085259284113,3.60171263492383
"951",30,10,50,0.5,2,38,"SRG-LASSO",5.97419380729067,6.86862415629709
"952",30,10,50,0.5,2,38,"multireg",6.73758667632039,25.1734647732777
"953",30,10,50,0.5,2,39,"CAR-LASSO",3.30306325473015,5.29642311999889
"954",30,10,50,0.5,2,39,"CAR-ALASSO",4.01542731346576,4.75342420448362
"955",30,10,50,0.5,2,39,"SRG-LASSO",5.90826863282475,8.08489285292679
"956",30,10,50,0.5,2,39,"multireg",7.22688716613228,28.5405934083768
"957",30,10,50,0.5,2,40,"CAR-LASSO",3.24280965350693,5.07144164630733
"958",30,10,50,0.5,2,40,"CAR-ALASSO",3.09770745986643,3.50348211566671
"959",30,10,50,0.5,2,40,"SRG-LASSO",5.90447652154899,7.84170070488524
"960",30,10,50,0.5,2,40,"multireg",7.25078124977887,32.1958438988555
"961",30,10,50,0.5,2,41,"CAR-LASSO",3.34748439892563,6.14707280703935
"962",30,10,50,0.5,2,41,"CAR-ALASSO",3.5395022380711,4.61271844693616
"963",30,10,50,0.5,2,41,"SRG-LASSO",5.91938980531632,8.82757365507174
"964",30,10,50,0.5,2,41,"multireg",7.09432695331568,32.8700079505795
"965",30,10,50,0.5,2,42,"CAR-LASSO",3.37344882021972,6.01596579804689
"966",30,10,50,0.5,2,42,"CAR-ALASSO",3.87435911110927,6.09413813118906
"967",30,10,50,0.5,2,42,"SRG-LASSO",5.94808086940412,8.41855930964443
"968",30,10,50,0.5,2,42,"multireg",7.10059217050965,30.3471900582828
"969",30,10,50,0.5,2,43,"CAR-LASSO",3.44681821060906,7.27517945645326
"970",30,10,50,0.5,2,43,"CAR-ALASSO",4.13521052413217,7.58106251436563
"971",30,10,50,0.5,2,43,"SRG-LASSO",5.90918828311104,9.40440484547801
"972",30,10,50,0.5,2,43,"multireg",7.03361879934157,32.3945639661068
"973",30,10,50,0.5,2,44,"CAR-LASSO",3.33128550458299,5.5636942602654
"974",30,10,50,0.5,2,44,"CAR-ALASSO",3.55490617869131,4.46849761637171
"975",30,10,50,0.5,2,44,"SRG-LASSO",5.92222838152924,7.39398722413783
"976",30,10,50,0.5,2,44,"multireg",7.30113702506995,31.0782323391462
"977",30,10,50,0.5,2,45,"CAR-LASSO",3.31583187715573,5.8829642764923
"978",30,10,50,0.5,2,45,"CAR-ALASSO",3.73916754707333,5.44040098795124
"979",30,10,50,0.5,2,45,"SRG-LASSO",5.90302791016696,9.01806705875249
"980",30,10,50,0.5,2,45,"multireg",7.18302331670969,32.7522359992057
"981",30,10,50,0.5,2,46,"CAR-LASSO",3.28288078236348,5.06199414885774
"982",30,10,50,0.5,2,46,"CAR-ALASSO",3.29306498195892,3.63673531951657
"983",30,10,50,0.5,2,46,"SRG-LASSO",5.89418827876328,7.71808594497236
"984",30,10,50,0.5,2,46,"multireg",7.17993112335641,28.588426210291
"985",30,10,50,0.5,2,47,"CAR-LASSO",3.36909724228114,6.2374670283855
"986",30,10,50,0.5,2,47,"CAR-ALASSO",3.58775254834834,5.45617572425817
"987",30,10,50,0.5,2,47,"SRG-LASSO",5.88525150878414,8.29145262839679
"988",30,10,50,0.5,2,47,"multireg",6.58786757763979,28.4969181703638
"989",30,10,50,0.5,2,48,"CAR-LASSO",3.32629527206639,5.97146237826909
"990",30,10,50,0.5,2,48,"CAR-ALASSO",3.94171567130646,5.00195961807906
"991",30,10,50,0.5,2,48,"SRG-LASSO",5.92779208401555,8.71460104491759
"992",30,10,50,0.5,2,48,"multireg",7.13176489989422,32.3285935182489
"993",30,10,50,0.5,2,49,"CAR-LASSO",3.35269575387713,6.04029480281262
"994",30,10,50,0.5,2,49,"CAR-ALASSO",4.33937255336884,6.93939779802784
"995",30,10,50,0.5,2,49,"SRG-LASSO",5.92683447838527,8.84638532771456
"996",30,10,50,0.5,2,49,"multireg",7.68618604975339,34.7791744758854
