"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",30,10,50,0.2,6,36,"SRG-LASSO",65,0,0,370,386,0,0,49,430,0,0,5
"544",30,10,50,0.2,6,36,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"545",30,10,50,0.2,6,37,"CAR-ALASSO",31,0,0,404,178,0,0,257,400,0,0,35
"546",30,10,50,0.2,6,37,"CAR-LASSO",63,0,0,372,365,0,0,70,425,0,0,10
"547",30,10,50,0.2,6,37,"SRG-LASSO",79,0,0,356,385,0,0,50,432,0,0,3
"548",30,10,50,0.2,6,37,"multireg",NA,NA,NA,NA,422,0,0,13,433,0,0,2
"549",30,10,50,0.2,6,38,"CAR-ALASSO",11,0,0,424,155,0,0,280,396,0,0,39
"550",30,10,50,0.2,6,38,"CAR-LASSO",61,0,0,374,371,0,0,64,428,0,0,7
"551",30,10,50,0.2,6,38,"SRG-LASSO",52,0,0,383,380,0,0,55,428,0,0,7
"552",30,10,50,0.2,6,38,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"553",30,10,50,0.2,6,39,"CAR-ALASSO",18,0,0,417,182,0,0,253,393,0,0,42
"554",30,10,50,0.2,6,39,"CAR-LASSO",55,0,0,380,366,0,0,69,429,0,0,6
"555",30,10,50,0.2,6,39,"SRG-LASSO",54,0,0,381,393,0,0,42,431,0,0,4
"556",30,10,50,0.2,6,39,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"557",30,10,50,0.2,6,40,"CAR-ALASSO",19,0,0,416,179,0,0,256,404,0,0,31
"558",30,10,50,0.2,6,40,"CAR-LASSO",68,0,0,367,371,0,0,64,430,0,0,5
"559",30,10,50,0.2,6,40,"SRG-LASSO",53,0,0,382,388,0,0,47,431,0,0,4
"560",30,10,50,0.2,6,40,"multireg",NA,NA,NA,NA,427,0,0,8,434,0,0,1
"561",30,10,50,0.2,6,41,"CAR-ALASSO",14,0,0,421,189,0,0,246,405,0,0,30
"562",30,10,50,0.2,6,41,"CAR-LASSO",57,0,0,378,376,0,0,59,430,0,0,5
"563",30,10,50,0.2,6,41,"SRG-LASSO",52,0,0,383,389,0,0,46,431,0,0,4
"564",30,10,50,0.2,6,41,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"565",30,10,50,0.2,6,42,"CAR-ALASSO",23,0,0,412,174,0,0,261,395,0,0,40
"566",30,10,50,0.2,6,42,"CAR-LASSO",71,0,0,364,382,0,0,53,428,0,0,7
"567",30,10,50,0.2,6,42,"SRG-LASSO",69,0,0,366,394,0,0,41,432,0,0,3
"568",30,10,50,0.2,6,42,"multireg",NA,NA,NA,NA,426,0,0,9,434,0,0,1
"569",30,10,50,0.2,6,43,"CAR-ALASSO",22,0,0,413,169,0,0,266,410,0,0,25
"570",30,10,50,0.2,6,43,"CAR-LASSO",78,0,0,357,377,0,0,58,428,0,0,7
"571",30,10,50,0.2,6,43,"SRG-LASSO",70,0,0,365,389,0,0,46,430,0,0,5
"572",30,10,50,0.2,6,43,"multireg",NA,NA,NA,NA,424,0,0,11,432,0,0,3
"573",30,10,50,0.2,6,44,"CAR-ALASSO",23,0,0,412,198,0,0,237,400,0,0,35
"574",30,10,50,0.2,6,44,"CAR-LASSO",58,0,0,377,386,0,0,49,430,0,0,5
"575",30,10,50,0.2,6,44,"SRG-LASSO",55,0,0,380,383,0,0,52,428,0,0,7
"576",30,10,50,0.2,6,44,"multireg",NA,NA,NA,NA,427,0,0,8,435,0,0,0
"577",30,10,50,0.2,6,45,"CAR-ALASSO",22,0,0,413,184,0,0,251,398,0,0,37
"578",30,10,50,0.2,6,45,"CAR-LASSO",70,0,0,365,370,0,0,65,426,0,0,9
"579",30,10,50,0.2,6,45,"SRG-LASSO",63,0,0,372,378,0,0,57,428,0,0,7
"580",30,10,50,0.2,6,45,"multireg",NA,NA,NA,NA,429,0,0,6,434,0,0,1
"581",30,10,50,0.2,6,46,"CAR-ALASSO",17,0,0,418,164,0,0,271,397,0,0,38
"582",30,10,50,0.2,6,46,"CAR-LASSO",58,0,0,377,365,0,0,70,428,0,0,7
"583",30,10,50,0.2,6,46,"SRG-LASSO",53,0,0,382,376,0,0,59,424,0,0,11
"584",30,10,50,0.2,6,46,"multireg",NA,NA,NA,NA,424,0,0,11,434,0,0,1
"585",30,10,50,0.2,6,47,"CAR-ALASSO",24,0,0,411,184,0,0,251,399,0,0,36
"586",30,10,50,0.2,6,47,"CAR-LASSO",57,0,0,378,369,0,0,66,427,0,0,8
"587",30,10,50,0.2,6,47,"SRG-LASSO",58,0,0,377,384,0,0,51,429,0,0,6
"588",30,10,50,0.2,6,47,"multireg",NA,NA,NA,NA,423,0,0,12,435,0,0,0
"589",30,10,50,0.2,6,48,"CAR-ALASSO",15,0,0,420,169,0,0,266,386,0,0,49
"590",30,10,50,0.2,6,48,"CAR-LASSO",52,0,0,383,368,0,0,67,425,0,0,10
"591",30,10,50,0.2,6,48,"SRG-LASSO",51,0,0,384,387,0,0,48,429,0,0,6
"592",30,10,50,0.2,6,48,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"593",30,10,50,0.2,6,49,"CAR-ALASSO",20,0,0,415,169,0,0,266,390,0,0,45
"594",30,10,50,0.2,6,49,"CAR-LASSO",48,0,0,387,355,0,0,80,423,0,0,12
"595",30,10,50,0.2,6,49,"SRG-LASSO",51,0,0,384,380,0,0,55,432,0,0,3
"596",30,10,50,0.2,6,49,"multireg",NA,NA,NA,NA,429,0,0,6,435,0,0,0
"597",30,10,50,0.2,6,50,"CAR-ALASSO",20,0,0,415,165,0,0,270,389,0,0,46
"598",30,10,50,0.2,6,50,"CAR-LASSO",54,0,0,381,360,0,0,75,429,0,0,6
"599",30,10,50,0.2,6,50,"SRG-LASSO",48,0,0,387,382,0,0,53,429,0,0,6
"600",30,10,50,0.2,6,50,"multireg",NA,NA,NA,NA,430,0,0,5,435,0,0,0
"601",30,10,50,0.5,4,1,"CAR-ALASSO",4,385,21,25,19,247,159,10,29,36,370,0
"602",30,10,50,0.5,4,1,"CAR-LASSO",6,354,52,23,28,61,345,1,29,5,401,0
"603",30,10,50,0.5,4,1,"SRG-LASSO",5,364,42,24,25,68,338,4,29,10,396,0
"604",30,10,50,0.5,4,1,"multireg",NA,NA,NA,NA,28,8,398,1,28,1,405,1
"605",30,10,50,0.5,4,2,"CAR-ALASSO",3,380,26,26,19,240,166,10,26,39,367,3
"606",30,10,50,0.5,4,2,"CAR-LASSO",4,330,76,25,24,68,338,5,28,7,399,1
"607",30,10,50,0.5,4,2,"SRG-LASSO",2,348,58,27,24,61,345,5,29,9,397,0
"608",30,10,50,0.5,4,2,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"609",30,10,50,0.5,4,3,"CAR-ALASSO",4,378,28,25,15,233,173,14,29,35,371,0
"610",30,10,50,0.5,4,3,"CAR-LASSO",5,340,66,24,23,73,333,6,29,10,396,0
"611",30,10,50,0.5,4,3,"SRG-LASSO",5,370,36,24,26,67,339,3,29,8,398,0
"612",30,10,50,0.5,4,3,"multireg",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"613",30,10,50,0.5,4,4,"CAR-ALASSO",2,379,27,27,20,263,143,9,28,41,365,1
"614",30,10,50,0.5,4,4,"CAR-LASSO",5,348,58,24,28,79,327,1,29,6,400,0
"615",30,10,50,0.5,4,4,"SRG-LASSO",2,356,50,27,27,59,347,2,29,7,399,0
"616",30,10,50,0.5,4,4,"multireg",NA,NA,NA,NA,29,13,393,0,29,1,405,0
"617",30,10,50,0.5,4,5,"CAR-ALASSO",4,384,22,25,17,238,168,12,25,37,369,4
"618",30,10,50,0.5,4,5,"CAR-LASSO",6,342,64,23,25,53,353,4,28,6,400,1
"619",30,10,50,0.5,4,5,"SRG-LASSO",5,353,53,24,24,50,356,5,28,7,399,1
"620",30,10,50,0.5,4,5,"multireg",NA,NA,NA,NA,28,6,400,1,29,0,406,0
"621",30,10,50,0.5,4,6,"CAR-ALASSO",5,377,29,24,19,246,160,10,28,38,368,1
"622",30,10,50,0.5,4,6,"CAR-LASSO",9,340,66,20,27,50,356,2,28,2,404,1
"623",30,10,50,0.5,4,6,"SRG-LASSO",4,346,60,25,26,46,360,3,29,2,404,0
"624",30,10,50,0.5,4,6,"multireg",NA,NA,NA,NA,28,9,397,1,29,0,406,0
"625",30,10,50,0.5,4,7,"CAR-ALASSO",3,381,25,26,16,248,158,13,27,23,383,2
"626",30,10,50,0.5,4,7,"CAR-LASSO",8,342,64,21,27,66,340,2,29,4,402,0
"627",30,10,50,0.5,4,7,"SRG-LASSO",3,355,51,26,24,56,350,5,28,4,402,1
"628",30,10,50,0.5,4,7,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"629",30,10,50,0.5,4,8,"CAR-ALASSO",2,385,21,27,18,222,184,11,28,33,373,1
"630",30,10,50,0.5,4,8,"CAR-LASSO",3,362,44,26,25,73,333,4,28,8,398,1
"631",30,10,50,0.5,4,8,"SRG-LASSO",2,359,47,27,27,57,349,2,29,7,399,0
"632",30,10,50,0.5,4,8,"multireg",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"633",30,10,50,0.5,4,9,"CAR-ALASSO",1,377,29,28,17,241,165,12,28,30,376,1
"634",30,10,50,0.5,4,9,"CAR-LASSO",5,345,61,24,28,63,343,1,29,6,400,0
"635",30,10,50,0.5,4,9,"SRG-LASSO",3,353,53,26,25,57,349,4,29,4,402,0
"636",30,10,50,0.5,4,9,"multireg",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"637",30,10,50,0.5,4,10,"CAR-ALASSO",4,385,21,25,17,228,178,12,27,17,389,2
"638",30,10,50,0.5,4,10,"CAR-LASSO",7,331,75,22,26,55,351,3,27,8,398,2
"639",30,10,50,0.5,4,10,"SRG-LASSO",5,348,58,24,25,59,347,4,28,6,400,1
"640",30,10,50,0.5,4,10,"multireg",NA,NA,NA,NA,29,12,394,0,29,3,403,0
"641",30,10,50,0.5,4,11,"CAR-ALASSO",6,379,27,23,17,252,154,12,25,48,358,4
"642",30,10,50,0.5,4,11,"CAR-LASSO",8,344,62,21,27,65,341,2,29,5,401,0
"643",30,10,50,0.5,4,11,"SRG-LASSO",6,357,49,23,27,77,329,2,28,8,398,1
"644",30,10,50,0.5,4,11,"multireg",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"645",30,10,50,0.5,4,12,"CAR-ALASSO",1,376,30,28,15,231,175,14,27,33,373,2
"646",30,10,50,0.5,4,12,"CAR-LASSO",4,330,76,25,26,57,349,3,29,5,401,0
"647",30,10,50,0.5,4,12,"SRG-LASSO",6,347,59,23,26,45,361,3,29,3,403,0
"648",30,10,50,0.5,4,12,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"649",30,10,50,0.5,4,13,"CAR-ALASSO",5,376,30,24,20,215,191,9,28,35,371,1
"650",30,10,50,0.5,4,13,"CAR-LASSO",10,346,60,19,28,52,354,1,29,3,403,0
"651",30,10,50,0.5,4,13,"SRG-LASSO",9,353,53,20,26,50,356,3,28,3,403,1
"652",30,10,50,0.5,4,13,"multireg",NA,NA,NA,NA,28,10,396,1,28,0,406,1
"653",30,10,50,0.5,4,14,"CAR-ALASSO",6,377,29,23,24,251,155,5,29,40,366,0
"654",30,10,50,0.5,4,14,"CAR-LASSO",7,327,79,22,27,61,345,2,28,7,399,1
"655",30,10,50,0.5,4,14,"SRG-LASSO",6,342,64,23,27,60,346,2,29,8,398,0
"656",30,10,50,0.5,4,14,"multireg",NA,NA,NA,NA,28,13,393,1,29,2,404,0
"657",30,10,50,0.5,4,15,"CAR-ALASSO",2,380,26,27,17,222,184,12,29,34,372,0
"658",30,10,50,0.5,4,15,"CAR-LASSO",5,342,64,24,27,67,339,2,29,6,400,0
"659",30,10,50,0.5,4,15,"SRG-LASSO",5,362,44,24,26,52,354,3,28,5,401,1
"660",30,10,50,0.5,4,15,"multireg",NA,NA,NA,NA,29,7,399,0,29,0,406,0
"661",30,10,50,0.5,4,16,"CAR-ALASSO",3,382,24,26,19,248,158,10,28,40,366,1
"662",30,10,50,0.5,4,16,"CAR-LASSO",2,339,67,27,26,54,352,3,28,7,399,1
"663",30,10,50,0.5,4,16,"SRG-LASSO",3,354,52,26,27,45,361,2,29,4,402,0
"664",30,10,50,0.5,4,16,"multireg",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"665",30,10,50,0.5,4,17,"CAR-ALASSO",1,379,27,28,17,234,172,12,27,30,376,2
"666",30,10,50,0.5,4,17,"CAR-LASSO",3,345,61,26,26,59,347,3,29,11,395,0
"667",30,10,50,0.5,4,17,"SRG-LASSO",3,366,40,26,24,58,348,5,29,5,401,0
"668",30,10,50,0.5,4,17,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"669",30,10,50,0.5,4,18,"CAR-ALASSO",1,379,27,28,23,235,171,6,27,35,371,2
"670",30,10,50,0.5,4,18,"CAR-LASSO",2,341,65,27,25,63,343,4,28,13,393,1
"671",30,10,50,0.5,4,18,"SRG-LASSO",1,354,52,28,27,60,346,2,29,5,401,0
"672",30,10,50,0.5,4,18,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"673",30,10,50,0.5,4,19,"CAR-ALASSO",2,377,29,27,16,254,152,13,27,37,369,2
"674",30,10,50,0.5,4,19,"CAR-LASSO",6,336,70,23,24,74,332,5,28,8,398,1
"675",30,10,50,0.5,4,19,"SRG-LASSO",2,354,52,27,28,72,334,1,29,7,399,0
"676",30,10,50,0.5,4,19,"multireg",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"677",30,10,50,0.5,4,20,"CAR-ALASSO",4,385,21,25,20,237,169,9,25,41,365,4
"678",30,10,50,0.5,4,20,"CAR-LASSO",6,346,60,23,25,70,336,4,29,6,400,0
"679",30,10,50,0.5,4,20,"SRG-LASSO",6,360,46,23,26,59,347,3,29,8,398,0
"680",30,10,50,0.5,4,20,"multireg",NA,NA,NA,NA,29,6,400,0,29,0,406,0
"681",30,10,50,0.5,4,21,"CAR-ALASSO",2,386,20,27,17,263,143,12,28,34,372,1
"682",30,10,50,0.5,4,21,"CAR-LASSO",6,343,63,23,28,59,347,1,29,5,401,0
"683",30,10,50,0.5,4,21,"SRG-LASSO",3,356,50,26,25,53,353,4,29,8,398,0
"684",30,10,50,0.5,4,21,"multireg",NA,NA,NA,NA,28,10,396,1,29,3,403,0
"685",30,10,50,0.5,4,22,"CAR-ALASSO",4,373,33,25,15,242,164,14,29,31,375,0
"686",30,10,50,0.5,4,22,"CAR-LASSO",10,331,75,19,27,69,337,2,29,9,397,0
"687",30,10,50,0.5,4,22,"SRG-LASSO",8,350,56,21,26,63,343,3,28,4,402,1
"688",30,10,50,0.5,4,22,"multireg",NA,NA,NA,NA,27,12,394,2,29,1,405,0
"689",30,10,50,0.5,4,23,"CAR-ALASSO",3,380,26,26,19,241,165,10,29,33,373,0
"690",30,10,50,0.5,4,23,"CAR-LASSO",6,338,68,23,27,60,346,2,29,6,400,0
"691",30,10,50,0.5,4,23,"SRG-LASSO",6,354,52,23,28,57,349,1,29,6,400,0
"692",30,10,50,0.5,4,23,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"693",30,10,50,0.5,4,24,"CAR-ALASSO",3,385,21,26,17,257,149,12,28,28,378,1
"694",30,10,50,0.5,4,24,"CAR-LASSO",8,337,69,21,28,69,337,1,28,4,402,1
"695",30,10,50,0.5,4,24,"SRG-LASSO",2,354,52,27,24,49,357,5,29,2,404,0
"696",30,10,50,0.5,4,24,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"697",30,10,50,0.5,4,25,"CAR-ALASSO",2,381,25,27,15,224,182,14,27,28,378,2
"698",30,10,50,0.5,4,25,"CAR-LASSO",7,344,62,22,26,49,357,3,29,4,402,0
"699",30,10,50,0.5,4,25,"SRG-LASSO",3,345,61,26,21,54,352,8,29,6,400,0
"700",30,10,50,0.5,4,25,"multireg",NA,NA,NA,NA,28,12,394,1,29,0,406,0
"701",30,10,50,0.5,4,26,"CAR-ALASSO",4,369,37,25,14,240,166,15,27,28,378,2
"702",30,10,50,0.5,4,26,"CAR-LASSO",5,333,73,24,26,57,349,3,29,5,401,0
"703",30,10,50,0.5,4,26,"SRG-LASSO",5,348,58,24,25,56,350,4,29,8,398,0
"704",30,10,50,0.5,4,26,"multireg",NA,NA,NA,NA,27,14,392,2,29,0,406,0
"705",30,10,50,0.5,4,27,"CAR-ALASSO",6,376,30,23,13,217,189,16,27,32,374,2
"706",30,10,50,0.5,4,27,"CAR-LASSO",5,341,65,24,23,55,351,6,27,4,402,2
"707",30,10,50,0.5,4,27,"SRG-LASSO",4,346,60,25,26,41,365,3,29,7,399,0
"708",30,10,50,0.5,4,27,"multireg",NA,NA,NA,NA,29,7,399,0,29,1,405,0
"709",30,10,50,0.5,4,28,"CAR-ALASSO",7,382,24,22,18,225,181,11,28,32,374,1
"710",30,10,50,0.5,4,28,"CAR-LASSO",7,324,82,22,28,57,349,1,29,6,400,0
"711",30,10,50,0.5,4,28,"SRG-LASSO",8,344,62,21,27,48,358,2,29,3,403,0
"712",30,10,50,0.5,4,28,"multireg",NA,NA,NA,NA,27,6,400,2,29,1,405,0
"713",30,10,50,0.5,4,29,"CAR-ALASSO",4,379,27,25,18,241,165,11,27,30,376,2
"714",30,10,50,0.5,4,29,"CAR-LASSO",5,336,70,24,27,57,349,2,29,5,401,0
"715",30,10,50,0.5,4,29,"SRG-LASSO",5,352,54,24,28,52,354,1,29,2,404,0
"716",30,10,50,0.5,4,29,"multireg",NA,NA,NA,NA,28,10,396,1,29,1,405,0
"717",30,10,50,0.5,4,30,"CAR-ALASSO",4,377,29,25,18,209,197,11,29,30,376,0
"718",30,10,50,0.5,4,30,"CAR-LASSO",8,334,72,21,27,54,352,2,29,6,400,0
"719",30,10,50,0.5,4,30,"SRG-LASSO",4,351,55,25,27,47,359,2,29,1,405,0
"720",30,10,50,0.5,4,30,"multireg",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"721",30,10,50,0.5,4,31,"CAR-ALASSO",4,367,39,25,23,213,193,6,27,28,378,2
"722",30,10,50,0.5,4,31,"CAR-LASSO",7,322,84,22,26,57,349,3,29,8,398,0
"723",30,10,50,0.5,4,31,"SRG-LASSO",6,360,46,23,29,66,340,0,29,10,396,0
"724",30,10,50,0.5,4,31,"multireg",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"725",30,10,50,0.5,4,32,"CAR-ALASSO",2,377,29,27,19,229,177,10,29,32,374,0
"726",30,10,50,0.5,4,32,"CAR-LASSO",4,342,64,25,24,65,341,5,27,4,402,2
"727",30,10,50,0.5,4,32,"SRG-LASSO",2,355,51,27,28,55,351,1,29,6,400,0
"728",30,10,50,0.5,4,32,"multireg",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"729",30,10,50,0.5,4,33,"CAR-ALASSO",4,398,8,25,17,259,147,12,28,41,365,1
"730",30,10,50,0.5,4,33,"CAR-LASSO",10,359,47,19,25,68,338,4,29,5,401,0
"731",30,10,50,0.5,4,33,"SRG-LASSO",6,366,40,23,26,61,345,3,29,2,404,0
"732",30,10,50,0.5,4,33,"multireg",NA,NA,NA,NA,27,8,398,2,28,0,406,1
"733",30,10,50,0.5,4,34,"CAR-ALASSO",7,382,24,22,21,247,159,8,27,41,365,2
"734",30,10,50,0.5,4,34,"CAR-LASSO",9,336,70,20,25,68,338,4,29,6,400,0
"735",30,10,50,0.5,4,34,"SRG-LASSO",4,356,50,25,23,52,354,6,28,9,397,1
"736",30,10,50,0.5,4,34,"multireg",NA,NA,NA,NA,28,5,401,1,29,0,406,0
"737",30,10,50,0.5,4,35,"CAR-ALASSO",5,387,19,24,19,220,186,10,29,35,371,0
"738",30,10,50,0.5,4,35,"CAR-LASSO",9,336,70,20,27,56,350,2,29,3,403,0
"739",30,10,50,0.5,4,35,"SRG-LASSO",8,359,47,21,27,63,343,2,29,6,400,0
"740",30,10,50,0.5,4,35,"multireg",NA,NA,NA,NA,27,8,398,2,29,1,405,0
"741",30,10,50,0.5,4,36,"CAR-ALASSO",3,390,16,26,16,223,183,13,28,38,368,1
"742",30,10,50,0.5,4,36,"CAR-LASSO",3,335,71,26,25,65,341,4,29,4,402,0
"743",30,10,50,0.5,4,36,"SRG-LASSO",2,356,50,27,27,51,355,2,29,7,399,0
"744",30,10,50,0.5,4,36,"multireg",NA,NA,NA,NA,29,9,397,0,29,0,406,0
"745",30,10,50,0.5,4,37,"CAR-ALASSO",3,382,24,26,18,245,161,11,27,36,370,2
"746",30,10,50,0.5,4,37,"CAR-LASSO",7,326,80,22,24,54,352,5,29,3,403,0
"747",30,10,50,0.5,4,37,"SRG-LASSO",5,352,54,24,26,54,352,3,29,8,398,0
"748",30,10,50,0.5,4,37,"multireg",NA,NA,NA,NA,29,8,398,0,29,0,406,0
"749",30,10,50,0.5,4,38,"CAR-ALASSO",5,379,27,24,21,237,169,8,28,27,379,1
"750",30,10,50,0.5,4,38,"CAR-LASSO",7,327,79,22,24,56,350,5,28,7,399,1
"751",30,10,50,0.5,4,38,"SRG-LASSO",6,349,57,23,27,54,352,2,29,4,402,0
"752",30,10,50,0.5,4,38,"multireg",NA,NA,NA,NA,29,10,396,0,29,4,402,0
"753",30,10,50,0.5,4,39,"CAR-ALASSO",2,384,22,27,16,247,159,13,28,30,376,1
"754",30,10,50,0.5,4,39,"CAR-LASSO",5,345,61,24,24,49,357,5,29,3,403,0
"755",30,10,50,0.5,4,39,"SRG-LASSO",5,357,49,24,27,50,356,2,28,2,404,1
"756",30,10,50,0.5,4,39,"multireg",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"757",30,10,50,0.5,4,40,"CAR-ALASSO",3,385,21,26,15,240,166,14,26,40,366,3
"758",30,10,50,0.5,4,40,"CAR-LASSO",5,341,65,24,26,67,339,3,29,7,399,0
"759",30,10,50,0.5,4,40,"SRG-LASSO",6,359,47,23,25,58,348,4,29,4,402,0
"760",30,10,50,0.5,4,40,"multireg",NA,NA,NA,NA,27,7,399,2,29,1,405,0
"761",30,10,50,0.5,4,41,"CAR-ALASSO",1,377,29,28,20,239,167,9,28,37,369,1
"762",30,10,50,0.5,4,41,"CAR-LASSO",4,339,67,25,26,79,327,3,28,10,396,1
"763",30,10,50,0.5,4,41,"SRG-LASSO",3,349,57,26,25,59,347,4,28,4,402,1
"764",30,10,50,0.5,4,41,"multireg",NA,NA,NA,NA,29,12,394,0,29,0,406,0
"765",30,10,50,0.5,4,42,"CAR-ALASSO",3,381,25,26,19,234,172,10,26,37,369,3
"766",30,10,50,0.5,4,42,"CAR-LASSO",6,348,58,23,28,75,331,1,29,13,393,0
"767",30,10,50,0.5,4,42,"SRG-LASSO",6,356,50,23,27,49,357,2,28,8,398,1
"768",30,10,50,0.5,4,42,"multireg",NA,NA,NA,NA,29,6,400,0,29,1,405,0
"769",30,10,50,0.5,4,43,"CAR-ALASSO",2,382,24,27,16,238,168,13,25,41,365,4
"770",30,10,50,0.5,4,43,"CAR-LASSO",8,338,68,21,27,64,342,2,29,6,400,0
"771",30,10,50,0.5,4,43,"SRG-LASSO",6,349,57,23,25,56,350,4,29,6,400,0
"772",30,10,50,0.5,4,43,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"773",30,10,50,0.5,4,44,"CAR-ALASSO",5,381,25,24,19,224,182,10,28,27,379,1
"774",30,10,50,0.5,4,44,"CAR-LASSO",5,339,67,24,25,52,354,4,28,4,402,1
"775",30,10,50,0.5,4,44,"SRG-LASSO",5,364,42,24,26,53,353,3,29,4,402,0
"776",30,10,50,0.5,4,44,"multireg",NA,NA,NA,NA,27,8,398,2,29,1,405,0
"777",30,10,50,0.5,4,45,"CAR-ALASSO",3,381,25,26,16,242,164,13,28,36,370,1
"778",30,10,50,0.5,4,45,"CAR-LASSO",5,346,60,24,24,61,345,5,28,9,397,1
"779",30,10,50,0.5,4,45,"SRG-LASSO",5,362,44,24,25,50,356,4,29,1,405,0
"780",30,10,50,0.5,4,45,"multireg",NA,NA,NA,NA,26,9,397,3,29,0,406,0
"781",30,10,50,0.5,4,46,"CAR-ALASSO",5,371,35,24,17,235,171,12,29,22,384,0
"782",30,10,50,0.5,4,46,"CAR-LASSO",7,331,75,22,28,61,345,1,29,6,400,0
"783",30,10,50,0.5,4,46,"SRG-LASSO",6,344,62,23,25,56,350,4,29,6,400,0
"784",30,10,50,0.5,4,46,"multireg",NA,NA,NA,NA,28,14,392,1,29,3,403,0
"785",30,10,50,0.5,4,47,"CAR-ALASSO",1,378,28,28,12,252,154,17,28,33,373,1
"786",30,10,50,0.5,4,47,"CAR-LASSO",4,336,70,25,27,52,354,2,28,5,401,1
"787",30,10,50,0.5,4,47,"SRG-LASSO",4,351,55,25,25,47,359,4,29,6,400,0
"788",30,10,50,0.5,4,47,"multireg",NA,NA,NA,NA,29,10,396,0,29,1,405,0
"789",30,10,50,0.5,4,48,"CAR-ALASSO",3,382,24,26,14,228,178,15,29,27,379,0
"790",30,10,50,0.5,4,48,"CAR-LASSO",9,342,64,20,23,60,346,6,29,5,401,0
"791",30,10,50,0.5,4,48,"SRG-LASSO",7,352,54,22,27,50,356,2,29,8,398,0
"792",30,10,50,0.5,4,48,"multireg",NA,NA,NA,NA,26,8,398,3,29,0,406,0
"793",30,10,50,0.5,4,49,"CAR-ALASSO",2,379,27,27,20,262,144,9,29,43,363,0
"794",30,10,50,0.5,4,49,"CAR-LASSO",3,328,78,26,29,65,341,0,29,8,398,0
"795",30,10,50,0.5,4,49,"SRG-LASSO",2,356,50,27,27,60,346,2,28,9,397,1
"796",30,10,50,0.5,4,49,"multireg",NA,NA,NA,NA,29,8,398,0,29,2,404,0
"797",30,10,50,0.5,4,50,"CAR-ALASSO",3,374,32,26,18,236,170,11,28,36,370,1
"798",30,10,50,0.5,4,50,"CAR-LASSO",3,338,68,26,26,61,345,3,27,6,400,2
"799",30,10,50,0.5,4,50,"SRG-LASSO",4,359,47,25,25,62,344,4,29,4,402,0
"800",30,10,50,0.5,4,50,"multireg",NA,NA,NA,NA,29,8,398,0,29,1,405,0
"801",30,10,50,0.5,5,1,"CAR-ALASSO",30,309,96,0,30,191,214,0,30,47,358,0
"802",30,10,50,0.5,5,1,"CAR-LASSO",30,174,231,0,30,16,389,0,30,3,402,0
"803",30,10,50,0.5,5,1,"SRG-LASSO",30,161,244,0,30,20,385,0,30,2,403,0
"804",30,10,50,0.5,5,1,"multireg",NA,NA,NA,NA,30,5,400,0,30,1,404,0
"805",30,10,50,0.5,5,2,"CAR-ALASSO",30,288,117,0,30,151,254,0,30,34,371,0
"806",30,10,50,0.5,5,2,"CAR-LASSO",30,194,211,0,30,13,392,0,30,3,402,0
"807",30,10,50,0.5,5,2,"SRG-LASSO",29,306,99,1,30,34,371,0,30,4,401,0
"808",30,10,50,0.5,5,2,"multireg",NA,NA,NA,NA,30,7,398,0,30,1,404,0
"809",30,10,50,0.5,5,3,"CAR-ALASSO",29,302,103,1,30,198,207,0,30,43,362,0
"810",30,10,50,0.5,5,3,"CAR-LASSO",30,152,253,0,30,17,388,0,30,1,404,0
"811",30,10,50,0.5,5,3,"SRG-LASSO",29,178,227,1,30,16,389,0,30,0,405,0
"812",30,10,50,0.5,5,3,"multireg",NA,NA,NA,NA,30,13,392,0,30,1,404,0
"813",30,10,50,0.5,5,4,"CAR-ALASSO",28,314,91,2,29,198,207,1,30,35,370,0
"814",30,10,50,0.5,5,4,"CAR-LASSO",30,195,210,0,30,15,390,0,30,1,404,0
