"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1186",100,10,200,0.5,3,47,"CAR-LASSO",150,454,46,350,497,24,476,3,500,3,497,0
"1187",100,10,200,0.5,3,47,"SRG-LASSO",282,404,96,218,496,12,488,4,500,1,499,0
"1188",100,10,200,0.5,3,47,"multireg",NA,NA,NA,NA,496,3,497,4,500,0,500,0
"1189",100,10,200,0.5,3,48,"CAR-ALASSO",158,488,12,342,479,125,375,21,496,16,484,4
"1190",100,10,200,0.5,3,48,"CAR-LASSO",128,457,43,372,495,24,476,5,499,2,498,1
"1191",100,10,200,0.5,3,48,"SRG-LASSO",261,401,99,239,495,11,489,5,499,0,500,1
"1192",100,10,200,0.5,3,48,"multireg",NA,NA,NA,NA,500,3,497,0,500,0,500,0
"1193",100,10,200,0.5,3,49,"CAR-ALASSO",150,484,16,350,478,130,370,22,498,14,486,2
"1194",100,10,200,0.5,3,49,"CAR-LASSO",108,463,37,392,492,33,467,8,500,1,499,0
"1195",100,10,200,0.5,3,49,"SRG-LASSO",250,415,85,250,498,15,485,2,498,1,499,2
"1196",100,10,200,0.5,3,49,"multireg",NA,NA,NA,NA,500,4,496,0,500,0,500,0
"1197",100,10,200,0.5,3,50,"CAR-ALASSO",172,483,17,328,478,110,390,22,498,13,487,2
"1198",100,10,200,0.5,3,50,"CAR-LASSO",137,445,55,363,494,31,469,6,500,2,498,0
"1199",100,10,200,0.5,3,50,"SRG-LASSO",268,392,108,232,498,13,487,2,500,2,498,0
"1200",100,10,200,0.5,3,50,"multireg",NA,NA,NA,NA,497,3,497,3,499,0,500,1
"1201",100,5,200,0.2,1,1,"CAR-ALASSO",42,381,19,58,95,93,307,5,99,10,390,1
"1202",100,5,200,0.2,1,1,"CAR-LASSO",29,339,61,71,100,18,382,0,100,1,399,0
"1203",100,5,200,0.2,1,1,"SRG-LASSO",72,226,174,28,100,4,396,0,100,1,399,0
"1204",100,5,200,0.2,1,1,"multireg",NA,NA,NA,NA,99,5,395,1,100,0,400,0
"1205",100,5,200,0.2,1,2,"CAR-ALASSO",47,378,22,53,93,93,307,7,100,11,389,0
"1206",100,5,200,0.2,1,2,"CAR-LASSO",29,334,66,71,99,18,382,1,100,1,399,0
"1207",100,5,200,0.2,1,2,"SRG-LASSO",72,215,185,28,99,8,392,1,100,0,400,0
"1208",100,5,200,0.2,1,2,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1209",100,5,200,0.2,1,3,"CAR-ALASSO",42,381,19,58,96,87,313,4,100,8,392,0
"1210",100,5,200,0.2,1,3,"CAR-LASSO",27,347,53,73,98,28,372,2,100,3,397,0
"1211",100,5,200,0.2,1,3,"SRG-LASSO",79,231,169,21,100,8,392,0,100,0,400,0
"1212",100,5,200,0.2,1,3,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1213",100,5,200,0.2,1,4,"CAR-ALASSO",41,382,18,59,93,84,316,7,100,5,395,0
"1214",100,5,200,0.2,1,4,"CAR-LASSO",26,353,47,74,97,24,376,3,100,1,399,0
"1215",100,5,200,0.2,1,4,"SRG-LASSO",74,240,160,26,100,7,393,0,100,1,399,0
"1216",100,5,200,0.2,1,4,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"1217",100,5,200,0.2,1,5,"CAR-ALASSO",45,387,13,55,95,89,311,5,100,5,395,0
"1218",100,5,200,0.2,1,5,"CAR-LASSO",27,352,48,73,99,27,373,1,100,1,399,0
"1219",100,5,200,0.2,1,5,"SRG-LASSO",72,225,175,28,100,10,390,0,100,2,398,0
"1220",100,5,200,0.2,1,5,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"1221",100,5,200,0.2,1,6,"CAR-ALASSO",40,380,20,60,95,104,296,5,99,5,395,1
"1222",100,5,200,0.2,1,6,"CAR-LASSO",20,345,55,80,98,27,373,2,100,4,396,0
"1223",100,5,200,0.2,1,6,"SRG-LASSO",75,229,171,25,100,9,391,0,100,3,397,0
"1224",100,5,200,0.2,1,6,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"1225",100,5,200,0.2,1,7,"CAR-ALASSO",48,384,16,52,97,88,312,3,99,10,390,1
"1226",100,5,200,0.2,1,7,"CAR-LASSO",32,342,58,68,98,21,379,2,99,0,400,1
"1227",100,5,200,0.2,1,7,"SRG-LASSO",76,228,172,24,100,6,394,0,100,1,399,0
"1228",100,5,200,0.2,1,7,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1229",100,5,200,0.2,1,8,"CAR-ALASSO",44,382,18,56,97,109,291,3,100,10,390,0
"1230",100,5,200,0.2,1,8,"CAR-LASSO",31,342,58,69,99,24,376,1,100,1,399,0
"1231",100,5,200,0.2,1,8,"SRG-LASSO",76,251,149,24,100,7,393,0,100,0,400,0
"1232",100,5,200,0.2,1,8,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1233",100,5,200,0.2,1,9,"CAR-ALASSO",39,375,25,61,96,103,297,4,100,11,389,0
"1234",100,5,200,0.2,1,9,"CAR-LASSO",26,336,64,74,97,15,385,3,99,1,399,1
"1235",100,5,200,0.2,1,9,"SRG-LASSO",73,230,170,27,100,9,391,0,100,2,398,0
"1236",100,5,200,0.2,1,9,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"1237",100,5,200,0.2,1,10,"CAR-ALASSO",39,370,30,61,96,85,315,4,98,9,391,2
"1238",100,5,200,0.2,1,10,"CAR-LASSO",27,335,65,73,99,19,381,1,100,1,399,0
"1239",100,5,200,0.2,1,10,"SRG-LASSO",77,233,167,23,99,2,398,1,100,1,399,0
"1240",100,5,200,0.2,1,10,"multireg",NA,NA,NA,NA,99,5,395,1,100,0,400,0
"1241",100,5,200,0.2,1,11,"CAR-ALASSO",55,380,20,45,93,95,305,7,100,10,390,0
"1242",100,5,200,0.2,1,11,"CAR-LASSO",38,351,49,62,98,18,382,2,100,1,399,0
"1243",100,5,200,0.2,1,11,"SRG-LASSO",70,225,175,30,100,9,391,0,100,1,399,0
"1244",100,5,200,0.2,1,11,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1245",100,5,200,0.2,1,12,"CAR-ALASSO",46,379,21,54,97,105,295,3,99,11,389,1
"1246",100,5,200,0.2,1,12,"CAR-LASSO",31,333,67,69,99,15,385,1,100,0,400,0
"1247",100,5,200,0.2,1,12,"SRG-LASSO",83,215,185,17,100,8,392,0,100,1,399,0
"1248",100,5,200,0.2,1,12,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"1249",100,5,200,0.2,1,13,"CAR-ALASSO",40,385,15,60,98,104,296,2,99,7,393,1
"1250",100,5,200,0.2,1,13,"CAR-LASSO",24,346,54,76,96,21,379,4,100,2,398,0
"1251",100,5,200,0.2,1,13,"SRG-LASSO",66,246,154,34,99,9,391,1,100,2,398,0
"1252",100,5,200,0.2,1,13,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1253",100,5,200,0.2,1,14,"CAR-ALASSO",40,378,22,60,94,78,322,6,100,6,394,0
"1254",100,5,200,0.2,1,14,"CAR-LASSO",19,336,64,81,97,21,379,3,99,2,398,1
"1255",100,5,200,0.2,1,14,"SRG-LASSO",69,233,167,31,99,8,392,1,100,3,397,0
"1256",100,5,200,0.2,1,14,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"1257",100,5,200,0.2,1,15,"CAR-ALASSO",42,380,20,58,98,96,304,2,100,13,387,0
"1258",100,5,200,0.2,1,15,"CAR-LASSO",27,346,54,73,99,29,371,1,100,3,397,0
"1259",100,5,200,0.2,1,15,"SRG-LASSO",76,236,164,24,99,5,395,1,100,1,399,0
"1260",100,5,200,0.2,1,15,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1261",100,5,200,0.2,1,16,"CAR-ALASSO",47,381,19,53,93,97,303,7,100,9,391,0
"1262",100,5,200,0.2,1,16,"CAR-LASSO",32,346,54,68,100,18,382,0,100,0,400,0
"1263",100,5,200,0.2,1,16,"SRG-LASSO",71,215,185,29,100,9,391,0,100,1,399,0
"1264",100,5,200,0.2,1,16,"multireg",NA,NA,NA,NA,100,4,396,0,100,1,399,0
"1265",100,5,200,0.2,1,17,"CAR-ALASSO",45,381,19,55,96,104,296,4,99,4,396,1
"1266",100,5,200,0.2,1,17,"CAR-LASSO",33,342,58,67,99,24,376,1,99,1,399,1
"1267",100,5,200,0.2,1,17,"SRG-LASSO",78,213,187,22,98,4,396,2,100,1,399,0
"1268",100,5,200,0.2,1,17,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1269",100,5,200,0.2,1,18,"CAR-ALASSO",51,386,14,49,95,101,299,5,99,17,383,1
"1270",100,5,200,0.2,1,18,"CAR-LASSO",32,336,64,68,97,25,375,3,100,3,397,0
"1271",100,5,200,0.2,1,18,"SRG-LASSO",74,211,189,26,99,10,390,1,100,1,399,0
"1272",100,5,200,0.2,1,18,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1273",100,5,200,0.2,1,19,"CAR-ALASSO",45,379,21,55,97,105,295,3,100,20,380,0
"1274",100,5,200,0.2,1,19,"CAR-LASSO",34,341,59,66,97,22,378,3,100,5,395,0
"1275",100,5,200,0.2,1,19,"SRG-LASSO",71,235,165,29,100,6,394,0,100,0,400,0
"1276",100,5,200,0.2,1,19,"multireg",NA,NA,NA,NA,100,4,396,0,100,1,399,0
"1277",100,5,200,0.2,1,20,"CAR-ALASSO",35,388,12,65,94,97,303,6,99,11,389,1
"1278",100,5,200,0.2,1,20,"CAR-LASSO",21,347,53,79,99,21,379,1,100,4,396,0
"1279",100,5,200,0.2,1,20,"SRG-LASSO",72,253,147,28,100,8,392,0,100,1,399,0
"1280",100,5,200,0.2,1,20,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"1281",100,5,200,0.2,1,21,"CAR-ALASSO",32,378,22,68,97,99,301,3,100,14,386,0
"1282",100,5,200,0.2,1,21,"CAR-LASSO",20,352,48,80,100,24,376,0,100,2,398,0
"1283",100,5,200,0.2,1,21,"SRG-LASSO",72,233,167,28,99,8,392,1,100,1,399,0
"1284",100,5,200,0.2,1,21,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1285",100,5,200,0.2,1,22,"CAR-ALASSO",41,388,12,59,96,103,297,4,100,11,389,0
"1286",100,5,200,0.2,1,22,"CAR-LASSO",29,347,53,71,100,21,379,0,100,0,400,0
"1287",100,5,200,0.2,1,22,"SRG-LASSO",81,252,148,19,99,12,388,1,100,3,397,0
"1288",100,5,200,0.2,1,22,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"1289",100,5,200,0.2,1,23,"CAR-ALASSO",41,381,19,59,95,109,291,5,99,12,388,1
"1290",100,5,200,0.2,1,23,"CAR-LASSO",32,342,58,68,98,27,373,2,100,0,400,0
"1291",100,5,200,0.2,1,23,"SRG-LASSO",72,242,158,28,100,10,390,0,100,2,398,0
"1292",100,5,200,0.2,1,23,"multireg",NA,NA,NA,NA,99,3,397,1,99,0,400,1
"1293",100,5,200,0.2,1,24,"CAR-ALASSO",37,377,23,63,97,85,315,3,100,10,390,0
"1294",100,5,200,0.2,1,24,"CAR-LASSO",20,334,66,80,96,24,376,4,99,5,395,1
"1295",100,5,200,0.2,1,24,"SRG-LASSO",69,227,173,31,100,3,397,0,100,0,400,0
"1296",100,5,200,0.2,1,24,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"1297",100,5,200,0.2,1,25,"CAR-ALASSO",38,376,24,62,98,95,305,2,100,5,395,0
"1298",100,5,200,0.2,1,25,"CAR-LASSO",25,353,47,75,99,25,375,1,100,3,397,0
"1299",100,5,200,0.2,1,25,"SRG-LASSO",71,238,162,29,99,3,397,1,100,1,399,0
"1300",100,5,200,0.2,1,25,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"1301",100,5,200,0.2,1,26,"CAR-ALASSO",46,376,24,54,96,101,299,4,99,12,388,1
"1302",100,5,200,0.2,1,26,"CAR-LASSO",33,335,65,67,98,22,378,2,100,3,397,0
"1303",100,5,200,0.2,1,26,"SRG-LASSO",75,215,185,25,97,9,391,3,100,1,399,0
"1304",100,5,200,0.2,1,26,"multireg",NA,NA,NA,NA,98,1,399,2,100,0,400,0
"1305",100,5,200,0.2,1,27,"CAR-ALASSO",44,383,17,56,93,104,296,7,100,10,390,0
"1306",100,5,200,0.2,1,27,"CAR-LASSO",32,349,51,68,99,27,373,1,100,3,397,0
"1307",100,5,200,0.2,1,27,"SRG-LASSO",75,234,166,25,100,6,394,0,100,1,399,0
"1308",100,5,200,0.2,1,27,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1309",100,5,200,0.2,1,28,"CAR-ALASSO",47,381,19,53,97,101,299,3,100,8,392,0
"1310",100,5,200,0.2,1,28,"CAR-LASSO",35,333,67,65,99,22,378,1,99,2,398,1
"1311",100,5,200,0.2,1,28,"SRG-LASSO",79,206,194,21,100,6,394,0,100,1,399,0
"1312",100,5,200,0.2,1,28,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"1313",100,5,200,0.2,1,29,"CAR-ALASSO",46,380,20,54,95,77,323,5,99,7,393,1
"1314",100,5,200,0.2,1,29,"CAR-LASSO",29,331,69,71,100,21,379,0,100,2,398,0
"1315",100,5,200,0.2,1,29,"SRG-LASSO",82,202,198,18,100,6,394,0,100,1,399,0
"1316",100,5,200,0.2,1,29,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1317",100,5,200,0.2,1,30,"CAR-ALASSO",39,382,18,61,97,102,298,3,100,6,394,0
"1318",100,5,200,0.2,1,30,"CAR-LASSO",26,350,50,74,99,23,377,1,100,5,395,0
"1319",100,5,200,0.2,1,30,"SRG-LASSO",73,229,171,27,99,3,397,1,100,0,400,0
"1320",100,5,200,0.2,1,30,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"1321",100,5,200,0.2,1,31,"CAR-ALASSO",51,381,19,49,95,89,311,5,100,10,390,0
"1322",100,5,200,0.2,1,31,"CAR-LASSO",30,333,67,70,96,22,378,4,100,3,397,0
"1323",100,5,200,0.2,1,31,"SRG-LASSO",79,209,191,21,100,9,391,0,100,1,399,0
"1324",100,5,200,0.2,1,31,"multireg",NA,NA,NA,NA,99,5,395,1,100,1,399,0
"1325",100,5,200,0.2,1,32,"CAR-ALASSO",41,385,15,59,91,85,315,9,100,8,392,0
"1326",100,5,200,0.2,1,32,"CAR-LASSO",24,353,47,76,97,18,382,3,100,0,400,0
"1327",100,5,200,0.2,1,32,"SRG-LASSO",68,247,153,32,100,8,392,0,100,2,398,0
"1328",100,5,200,0.2,1,32,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1329",100,5,200,0.2,1,33,"CAR-ALASSO",48,380,20,52,99,100,300,1,100,10,390,0
"1330",100,5,200,0.2,1,33,"CAR-LASSO",28,348,52,72,99,14,386,1,100,0,400,0
"1331",100,5,200,0.2,1,33,"SRG-LASSO",70,228,172,30,100,4,396,0,100,0,400,0
"1332",100,5,200,0.2,1,33,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"1333",100,5,200,0.2,1,34,"CAR-ALASSO",36,381,19,64,95,108,292,5,100,16,384,0
"1334",100,5,200,0.2,1,34,"CAR-LASSO",23,348,52,77,97,23,377,3,100,3,397,0
"1335",100,5,200,0.2,1,34,"SRG-LASSO",64,237,163,36,99,5,395,1,100,0,400,0
"1336",100,5,200,0.2,1,34,"multireg",NA,NA,NA,NA,99,4,396,1,100,1,399,0
"1337",100,5,200,0.2,1,35,"CAR-ALASSO",43,387,13,57,97,86,314,3,100,4,396,0
"1338",100,5,200,0.2,1,35,"CAR-LASSO",27,342,58,73,99,24,376,1,100,1,399,0
"1339",100,5,200,0.2,1,35,"SRG-LASSO",76,245,155,24,100,13,387,0,100,1,399,0
"1340",100,5,200,0.2,1,35,"multireg",NA,NA,NA,NA,97,1,399,3,100,0,400,0
"1341",100,5,200,0.2,1,36,"CAR-ALASSO",39,383,17,61,95,87,313,5,99,4,396,1
"1342",100,5,200,0.2,1,36,"CAR-LASSO",27,341,59,73,97,23,377,3,99,0,400,1
"1343",100,5,200,0.2,1,36,"SRG-LASSO",74,224,176,26,98,8,392,2,100,0,400,0
"1344",100,5,200,0.2,1,36,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1345",100,5,200,0.2,1,37,"CAR-ALASSO",41,378,22,59,97,90,310,3,100,11,389,0
"1346",100,5,200,0.2,1,37,"CAR-LASSO",19,335,65,81,97,26,374,3,100,2,398,0
"1347",100,5,200,0.2,1,37,"SRG-LASSO",70,226,174,30,99,5,395,1,99,2,398,1
"1348",100,5,200,0.2,1,37,"multireg",NA,NA,NA,NA,99,1,399,1,100,0,400,0
"1349",100,5,200,0.2,1,38,"CAR-ALASSO",46,383,17,54,96,100,300,4,100,12,388,0
"1350",100,5,200,0.2,1,38,"CAR-LASSO",32,340,60,68,96,17,383,4,100,3,397,0
"1351",100,5,200,0.2,1,38,"SRG-LASSO",75,217,183,25,100,6,394,0,100,2,398,0
"1352",100,5,200,0.2,1,38,"multireg",NA,NA,NA,NA,98,5,395,2,100,0,400,0
"1353",100,5,200,0.2,1,39,"CAR-ALASSO",38,391,9,62,97,106,294,3,100,18,382,0
"1354",100,5,200,0.2,1,39,"CAR-LASSO",25,344,56,75,98,19,381,2,99,2,398,1
"1355",100,5,200,0.2,1,39,"SRG-LASSO",72,245,155,28,97,4,396,3,100,1,399,0
"1356",100,5,200,0.2,1,39,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1357",100,5,200,0.2,1,40,"CAR-ALASSO",43,378,22,57,98,89,311,2,99,15,385,1
"1358",100,5,200,0.2,1,40,"CAR-LASSO",29,343,57,71,100,20,380,0,100,2,398,0
"1359",100,5,200,0.2,1,40,"SRG-LASSO",76,216,184,24,100,5,395,0,100,1,399,0
"1360",100,5,200,0.2,1,40,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1361",100,5,200,0.2,1,41,"CAR-ALASSO",40,381,19,60,97,84,316,3,100,9,391,0
"1362",100,5,200,0.2,1,41,"CAR-LASSO",26,349,51,74,96,18,382,4,100,1,399,0
"1363",100,5,200,0.2,1,41,"SRG-LASSO",77,235,165,23,100,3,397,0,100,0,400,0
"1364",100,5,200,0.2,1,41,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1365",100,5,200,0.2,1,42,"CAR-ALASSO",44,378,22,56,93,95,305,7,100,6,394,0
"1366",100,5,200,0.2,1,42,"CAR-LASSO",32,346,54,68,98,20,380,2,99,0,400,1
"1367",100,5,200,0.2,1,42,"SRG-LASSO",71,226,174,29,99,7,393,1,100,1,399,0
"1368",100,5,200,0.2,1,42,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"1369",100,5,200,0.2,1,43,"CAR-ALASSO",42,376,24,58,95,84,316,5,100,8,392,0
"1370",100,5,200,0.2,1,43,"CAR-LASSO",26,331,69,74,98,21,379,2,100,1,399,0
"1371",100,5,200,0.2,1,43,"SRG-LASSO",72,229,171,28,100,11,389,0,100,2,398,0
"1372",100,5,200,0.2,1,43,"multireg",NA,NA,NA,NA,99,0,400,1,100,0,400,0
"1373",100,5,200,0.2,1,44,"CAR-ALASSO",44,382,18,56,94,86,314,6,99,8,392,1
"1374",100,5,200,0.2,1,44,"CAR-LASSO",26,343,57,74,97,25,375,3,100,3,397,0
"1375",100,5,200,0.2,1,44,"SRG-LASSO",70,237,163,30,100,5,395,0,100,1,399,0
"1376",100,5,200,0.2,1,44,"multireg",NA,NA,NA,NA,98,4,396,2,100,1,399,0
"1377",100,5,200,0.2,1,45,"CAR-ALASSO",50,378,22,50,99,95,305,1,100,11,389,0
"1378",100,5,200,0.2,1,45,"CAR-LASSO",31,342,58,69,100,28,372,0,100,5,395,0
"1379",100,5,200,0.2,1,45,"SRG-LASSO",77,220,180,23,99,7,393,1,100,0,400,0
"1380",100,5,200,0.2,1,45,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"1381",100,5,200,0.2,1,46,"CAR-ALASSO",49,384,16,51,93,101,299,7,99,9,391,1
"1382",100,5,200,0.2,1,46,"CAR-LASSO",38,345,55,62,98,26,374,2,100,1,399,0
"1383",100,5,200,0.2,1,46,"SRG-LASSO",81,212,188,19,99,3,397,1,100,0,400,0
"1384",100,5,200,0.2,1,46,"multireg",NA,NA,NA,NA,99,8,392,1,100,1,399,0
"1385",100,5,200,0.2,1,47,"CAR-ALASSO",46,381,19,54,97,109,291,3,99,10,390,1
"1386",100,5,200,0.2,1,47,"CAR-LASSO",27,344,56,73,99,24,376,1,100,1,399,0
"1387",100,5,200,0.2,1,47,"SRG-LASSO",78,231,169,22,100,3,397,0,100,0,400,0
"1388",100,5,200,0.2,1,47,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"1389",100,5,200,0.2,1,48,"CAR-ALASSO",35,388,12,65,98,94,306,2,100,13,387,0
"1390",100,5,200,0.2,1,48,"CAR-LASSO",25,349,51,75,99,25,375,1,99,4,396,1
"1391",100,5,200,0.2,1,48,"SRG-LASSO",69,245,155,31,97,8,392,3,100,0,400,0
"1392",100,5,200,0.2,1,48,"multireg",NA,NA,NA,NA,99,0,400,1,100,0,400,0
"1393",100,5,200,0.2,1,49,"CAR-ALASSO",54,384,16,46,95,101,299,5,99,13,387,1
"1394",100,5,200,0.2,1,49,"CAR-LASSO",34,347,53,66,100,20,380,0,100,1,399,0
"1395",100,5,200,0.2,1,49,"SRG-LASSO",81,226,174,19,99,4,396,1,100,1,399,0
"1396",100,5,200,0.2,1,49,"multireg",NA,NA,NA,NA,98,2,398,2,100,0,400,0
"1397",100,5,200,0.2,1,50,"CAR-ALASSO",37,381,19,63,97,99,301,3,99,12,388,1
"1398",100,5,200,0.2,1,50,"CAR-LASSO",24,354,46,76,100,20,380,0,100,2,398,0
"1399",100,5,200,0.2,1,50,"SRG-LASSO",81,241,159,19,99,8,392,1,100,2,398,0
"1400",100,5,200,0.2,1,50,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1401",100,5,200,0.2,2,1,"CAR-ALASSO",45,382,18,55,98,133,267,2,99,10,390,1
"1402",100,5,200,0.2,2,1,"CAR-LASSO",23,353,47,77,99,38,362,1,100,4,396,0
"1403",100,5,200,0.2,2,1,"SRG-LASSO",59,276,124,41,100,9,391,0,100,2,398,0
"1404",100,5,200,0.2,2,1,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"1405",100,5,200,0.2,2,2,"CAR-ALASSO",39,393,7,61,95,136,264,5,100,13,387,0
"1406",100,5,200,0.2,2,2,"CAR-LASSO",27,354,46,73,98,22,378,2,100,5,395,0
"1407",100,5,200,0.2,2,2,"SRG-LASSO",62,279,121,38,99,17,383,1,100,2,398,0
"1408",100,5,200,0.2,2,2,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1409",100,5,200,0.2,2,3,"CAR-ALASSO",46,387,13,54,98,156,244,2,100,18,382,0
"1410",100,5,200,0.2,2,3,"CAR-LASSO",21,348,52,79,98,30,370,2,99,5,395,1
"1411",100,5,200,0.2,2,3,"SRG-LASSO",63,296,104,37,100,13,387,0,100,2,398,0
"1412",100,5,200,0.2,2,3,"multireg",NA,NA,NA,NA,100,5,395,0,100,1,399,0
"1413",100,5,200,0.2,2,4,"CAR-ALASSO",33,390,10,67,99,131,269,1,100,13,387,0
"1414",100,5,200,0.2,2,4,"CAR-LASSO",25,359,41,75,99,26,374,1,100,0,400,0
"1415",100,5,200,0.2,2,4,"SRG-LASSO",60,287,113,40,99,8,392,1,100,0,400,0
"1416",100,5,200,0.2,2,4,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1417",100,5,200,0.2,2,5,"CAR-ALASSO",35,382,18,65,95,140,260,5,100,19,381,0
"1418",100,5,200,0.2,2,5,"CAR-LASSO",22,346,54,78,100,20,380,0,100,1,399,0
"1419",100,5,200,0.2,2,5,"SRG-LASSO",52,306,94,48,99,12,388,1,100,1,399,0
"1420",100,5,200,0.2,2,5,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"1421",100,5,200,0.2,2,6,"CAR-ALASSO",51,386,14,49,98,152,248,2,100,13,387,0
"1422",100,5,200,0.2,2,6,"CAR-LASSO",32,339,61,68,99,27,373,1,100,0,400,0
"1423",100,5,200,0.2,2,6,"SRG-LASSO",66,289,111,34,100,9,391,0,100,0,400,0
"1424",100,5,200,0.2,2,6,"multireg",NA,NA,NA,NA,100,5,395,0,100,2,398,0
"1425",100,5,200,0.2,2,7,"CAR-ALASSO",38,388,12,62,97,130,270,3,99,18,382,1
"1426",100,5,200,0.2,2,7,"CAR-LASSO",25,355,45,75,98,27,373,2,100,3,397,0
"1427",100,5,200,0.2,2,7,"SRG-LASSO",53,299,101,47,99,10,390,1,100,2,398,0
"1428",100,5,200,0.2,2,7,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1429",100,5,200,0.2,2,8,"CAR-ALASSO",45,388,12,55,95,135,265,5,100,19,381,0
"1430",100,5,200,0.2,2,8,"CAR-LASSO",24,354,46,76,99,29,371,1,100,2,398,0
"1431",100,5,200,0.2,2,8,"SRG-LASSO",66,278,122,34,99,19,381,1,100,2,398,0
"1432",100,5,200,0.2,2,8,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"1433",100,5,200,0.2,2,9,"CAR-ALASSO",44,383,17,56,96,127,273,4,100,11,389,0
"1434",100,5,200,0.2,2,9,"CAR-LASSO",30,349,51,70,100,26,374,0,100,1,399,0
"1435",100,5,200,0.2,2,9,"SRG-LASSO",61,284,116,39,99,9,391,1,100,1,399,0
"1436",100,5,200,0.2,2,9,"multireg",NA,NA,NA,NA,99,5,395,1,100,0,400,0
"1437",100,5,200,0.2,2,10,"CAR-ALASSO",47,384,16,53,95,141,259,5,99,19,381,1
"1438",100,5,200,0.2,2,10,"CAR-LASSO",25,348,52,75,98,28,372,2,100,1,399,0
"1439",100,5,200,0.2,2,10,"SRG-LASSO",69,289,111,31,99,11,389,1,100,3,397,0
"1440",100,5,200,0.2,2,10,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1441",100,5,200,0.2,2,11,"CAR-ALASSO",48,389,11,52,95,155,245,5,100,21,379,0
"1442",100,5,200,0.2,2,11,"CAR-LASSO",34,350,50,66,100,24,376,0,100,1,399,0
"1443",100,5,200,0.2,2,11,"SRG-LASSO",69,274,126,31,100,16,384,0,100,2,398,0
"1444",100,5,200,0.2,2,11,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"1445",100,5,200,0.2,2,12,"CAR-ALASSO",36,393,7,64,95,153,247,5,100,22,378,0
"1446",100,5,200,0.2,2,12,"CAR-LASSO",21,360,40,79,100,38,362,0,100,5,395,0
"1447",100,5,200,0.2,2,12,"SRG-LASSO",52,302,98,48,98,14,386,2,100,1,399,0
"1448",100,5,200,0.2,2,12,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"1449",100,5,200,0.2,2,13,"CAR-ALASSO",52,393,7,48,96,162,238,4,100,13,387,0
"1450",100,5,200,0.2,2,13,"CAR-LASSO",30,344,56,70,100,31,369,0,100,0,400,0
"1451",100,5,200,0.2,2,13,"SRG-LASSO",72,272,128,28,98,12,388,2,99,1,399,1
"1452",100,5,200,0.2,2,13,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
