"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",30,10,50,0.2,6,36,"SRG-LASSO",32,184,56,28,60,12,228,0,60,1,239,0
"544",30,10,50,0.2,6,36,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"545",30,10,50,0.2,6,37,"CAR-ALASSO",23,223,17,37,59,49,191,1,60,3,237,0
"546",30,10,50,0.2,6,37,"CAR-LASSO",10,208,32,50,60,11,229,0,60,1,239,0
"547",30,10,50,0.2,6,37,"SRG-LASSO",25,188,52,35,60,9,231,0,60,3,237,0
"548",30,10,50,0.2,6,37,"multireg",NA,NA,NA,NA,60,6,234,0,60,0,240,0
"549",30,10,50,0.2,6,38,"CAR-ALASSO",33,223,17,27,56,52,188,4,59,8,232,1
"550",30,10,50,0.2,6,38,"CAR-LASSO",16,210,30,44,60,19,221,0,60,1,239,0
"551",30,10,50,0.2,6,38,"SRG-LASSO",41,187,53,19,60,12,228,0,60,1,239,0
"552",30,10,50,0.2,6,38,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"553",30,10,50,0.2,6,39,"CAR-ALASSO",30,225,15,30,59,47,193,1,59,6,234,1
"554",30,10,50,0.2,6,39,"CAR-LASSO",17,218,22,43,59,19,221,1,60,2,238,0
"555",30,10,50,0.2,6,39,"SRG-LASSO",35,196,44,25,59,8,232,1,60,0,240,0
"556",30,10,50,0.2,6,39,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"557",30,10,50,0.2,6,40,"CAR-ALASSO",33,232,8,27,57,50,190,3,60,6,234,0
"558",30,10,50,0.2,6,40,"CAR-LASSO",13,219,21,47,57,19,221,3,60,3,237,0
"559",30,10,50,0.2,6,40,"SRG-LASSO",35,191,49,25,59,10,230,1,60,1,239,0
"560",30,10,50,0.2,6,40,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"561",30,10,50,0.2,6,41,"CAR-ALASSO",29,224,16,31,59,50,190,1,60,6,234,0
"562",30,10,50,0.2,6,41,"CAR-LASSO",10,215,25,50,60,12,228,0,60,0,240,0
"563",30,10,50,0.2,6,41,"SRG-LASSO",39,190,50,21,59,3,237,1,59,0,240,1
"564",30,10,50,0.2,6,41,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"565",30,10,50,0.2,6,42,"CAR-ALASSO",23,222,18,37,55,48,192,5,60,8,232,0
"566",30,10,50,0.2,6,42,"CAR-LASSO",9,211,29,51,58,20,220,2,60,2,238,0
"567",30,10,50,0.2,6,42,"SRG-LASSO",27,195,45,33,58,17,223,2,60,1,239,0
"568",30,10,50,0.2,6,42,"multireg",NA,NA,NA,NA,59,0,240,1,60,0,240,0
"569",30,10,50,0.2,6,43,"CAR-ALASSO",24,221,19,36,57,43,197,3,58,5,235,2
"570",30,10,50,0.2,6,43,"CAR-LASSO",13,209,31,47,60,15,225,0,60,1,239,0
"571",30,10,50,0.2,6,43,"SRG-LASSO",35,185,55,25,60,10,230,0,60,3,237,0
"572",30,10,50,0.2,6,43,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"573",30,10,50,0.2,6,44,"CAR-ALASSO",32,229,11,28,58,47,193,2,60,4,236,0
"574",30,10,50,0.2,6,44,"CAR-LASSO",13,218,22,47,60,20,220,0,60,5,235,0
"575",30,10,50,0.2,6,44,"SRG-LASSO",37,200,40,23,60,7,233,0,60,0,240,0
"576",30,10,50,0.2,6,44,"multireg",NA,NA,NA,NA,59,1,239,1,60,0,240,0
"577",30,10,50,0.2,6,45,"CAR-ALASSO",30,218,22,30,58,44,196,2,60,5,235,0
"578",30,10,50,0.2,6,45,"CAR-LASSO",9,207,33,51,58,17,223,2,60,2,238,0
"579",30,10,50,0.2,6,45,"SRG-LASSO",36,189,51,24,59,10,230,1,60,1,239,0
"580",30,10,50,0.2,6,45,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"581",30,10,50,0.2,6,46,"CAR-ALASSO",27,220,20,33,58,43,197,2,60,6,234,0
"582",30,10,50,0.2,6,46,"CAR-LASSO",12,214,26,48,59,23,217,1,60,1,239,0
"583",30,10,50,0.2,6,46,"SRG-LASSO",33,197,43,27,59,11,229,1,60,1,239,0
"584",30,10,50,0.2,6,46,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"585",30,10,50,0.2,6,47,"CAR-ALASSO",28,220,20,32,57,49,191,3,59,3,237,1
"586",30,10,50,0.2,6,47,"CAR-LASSO",15,217,23,45,60,22,218,0,60,0,240,0
"587",30,10,50,0.2,6,47,"SRG-LASSO",32,194,46,28,60,4,236,0,60,0,240,0
"588",30,10,50,0.2,6,47,"multireg",NA,NA,NA,NA,60,4,236,0,60,1,239,0
"589",30,10,50,0.2,6,48,"CAR-ALASSO",19,224,16,41,58,45,195,2,60,3,237,0
"590",30,10,50,0.2,6,48,"CAR-LASSO",8,216,24,52,58,15,225,2,60,1,239,0
"591",30,10,50,0.2,6,48,"SRG-LASSO",25,194,46,35,60,12,228,0,60,3,237,0
"592",30,10,50,0.2,6,48,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"593",30,10,50,0.2,6,49,"CAR-ALASSO",24,225,15,36,56,41,199,4,60,5,235,0
"594",30,10,50,0.2,6,49,"CAR-LASSO",8,213,27,52,59,17,223,1,60,0,240,0
"595",30,10,50,0.2,6,49,"SRG-LASSO",29,195,45,31,60,16,224,0,60,2,238,0
"596",30,10,50,0.2,6,49,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"597",30,10,50,0.2,6,50,"CAR-ALASSO",24,220,20,36,59,40,200,1,60,6,234,0
"598",30,10,50,0.2,6,50,"CAR-LASSO",10,207,33,50,59,16,224,1,59,2,238,1
"599",30,10,50,0.2,6,50,"SRG-LASSO",31,180,60,29,60,7,233,0,60,1,239,0
"600",30,10,50,0.2,6,50,"multireg",NA,NA,NA,NA,60,6,234,0,60,2,238,0
"601",30,10,50,0.5,4,1,"CAR-ALASSO",48,142,8,102,146,28,122,4,150,4,146,0
"602",30,10,50,0.5,4,1,"CAR-LASSO",26,136,14,124,146,11,139,4,150,0,150,0
"603",30,10,50,0.5,4,1,"SRG-LASSO",52,123,27,98,148,3,147,2,150,0,150,0
"604",30,10,50,0.5,4,1,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"605",30,10,50,0.5,4,2,"CAR-ALASSO",54,145,5,96,148,35,115,2,150,4,146,0
"606",30,10,50,0.5,4,2,"CAR-LASSO",36,134,16,114,150,9,141,0,150,1,149,0
"607",30,10,50,0.5,4,2,"SRG-LASSO",66,128,22,84,149,5,145,1,150,0,150,0
"608",30,10,50,0.5,4,2,"multireg",NA,NA,NA,NA,149,0,150,1,149,0,150,1
"609",30,10,50,0.5,4,3,"CAR-ALASSO",50,140,10,100,145,35,115,5,149,5,145,1
"610",30,10,50,0.5,4,3,"CAR-LASSO",31,133,17,119,148,7,143,2,150,0,150,0
"611",30,10,50,0.5,4,3,"SRG-LASSO",70,120,30,80,149,7,143,1,150,2,148,0
"612",30,10,50,0.5,4,3,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"613",30,10,50,0.5,4,4,"CAR-ALASSO",50,140,10,100,147,39,111,3,150,4,146,0
"614",30,10,50,0.5,4,4,"CAR-LASSO",29,129,21,121,149,11,139,1,149,0,150,1
"615",30,10,50,0.5,4,4,"SRG-LASSO",57,124,26,93,148,6,144,2,150,0,150,0
"616",30,10,50,0.5,4,4,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"617",30,10,50,0.5,4,5,"CAR-ALASSO",48,140,10,102,146,34,116,4,150,3,147,0
"618",30,10,50,0.5,4,5,"CAR-LASSO",31,131,19,119,146,12,138,4,149,1,149,1
"619",30,10,50,0.5,4,5,"SRG-LASSO",62,108,42,88,148,3,147,2,150,0,150,0
"620",30,10,50,0.5,4,5,"multireg",NA,NA,NA,NA,149,1,149,1,150,1,149,0
"621",30,10,50,0.5,4,6,"CAR-ALASSO",48,141,9,102,145,35,115,5,149,8,142,1
"622",30,10,50,0.5,4,6,"CAR-LASSO",35,133,17,115,148,13,137,2,150,1,149,0
"623",30,10,50,0.5,4,6,"SRG-LASSO",61,122,28,89,149,3,147,1,150,0,150,0
"624",30,10,50,0.5,4,6,"multireg",NA,NA,NA,NA,148,2,148,2,148,1,149,2
"625",30,10,50,0.5,4,7,"CAR-ALASSO",52,137,13,98,143,28,122,7,150,2,148,0
"626",30,10,50,0.5,4,7,"CAR-LASSO",34,126,24,116,146,12,138,4,150,1,149,0
"627",30,10,50,0.5,4,7,"SRG-LASSO",64,120,30,86,147,11,139,3,150,3,147,0
"628",30,10,50,0.5,4,7,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"629",30,10,50,0.5,4,8,"CAR-ALASSO",43,136,14,107,143,27,123,7,150,0,150,0
"630",30,10,50,0.5,4,8,"CAR-LASSO",30,131,19,120,150,10,140,0,150,1,149,0
"631",30,10,50,0.5,4,8,"SRG-LASSO",51,116,34,99,150,7,143,0,150,0,150,0
"632",30,10,50,0.5,4,8,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"633",30,10,50,0.5,4,9,"CAR-ALASSO",43,144,6,107,142,25,125,8,149,4,146,1
"634",30,10,50,0.5,4,9,"CAR-LASSO",32,141,9,118,147,10,140,3,150,3,147,0
"635",30,10,50,0.5,4,9,"SRG-LASSO",57,132,18,93,149,5,145,1,150,1,149,0
"636",30,10,50,0.5,4,9,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"637",30,10,50,0.5,4,10,"CAR-ALASSO",56,144,6,94,141,36,114,9,149,3,147,1
"638",30,10,50,0.5,4,10,"CAR-LASSO",43,137,13,107,149,18,132,1,150,0,150,0
"639",30,10,50,0.5,4,10,"SRG-LASSO",68,117,33,82,150,5,145,0,150,1,149,0
"640",30,10,50,0.5,4,10,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"641",30,10,50,0.5,4,11,"CAR-ALASSO",46,140,10,104,145,38,112,5,150,0,150,0
"642",30,10,50,0.5,4,11,"CAR-LASSO",25,137,13,125,150,10,140,0,150,1,149,0
"643",30,10,50,0.5,4,11,"SRG-LASSO",58,129,21,92,149,4,146,1,150,0,150,0
"644",30,10,50,0.5,4,11,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"645",30,10,50,0.5,4,12,"CAR-ALASSO",50,143,7,100,145,40,110,5,150,4,146,0
"646",30,10,50,0.5,4,12,"CAR-LASSO",22,137,13,128,149,14,136,1,150,1,149,0
"647",30,10,50,0.5,4,12,"SRG-LASSO",67,130,20,83,149,3,147,1,150,0,150,0
"648",30,10,50,0.5,4,12,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"649",30,10,50,0.5,4,13,"CAR-ALASSO",49,140,10,101,144,36,114,6,148,5,145,2
"650",30,10,50,0.5,4,13,"CAR-LASSO",28,131,19,122,145,16,134,5,149,2,148,1
"651",30,10,50,0.5,4,13,"SRG-LASSO",76,122,28,74,149,6,144,1,150,1,149,0
"652",30,10,50,0.5,4,13,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
"653",30,10,50,0.5,4,14,"CAR-ALASSO",52,139,11,98,143,31,119,7,149,5,145,1
"654",30,10,50,0.5,4,14,"CAR-LASSO",28,130,20,122,144,12,138,6,149,1,149,1
"655",30,10,50,0.5,4,14,"SRG-LASSO",64,121,29,86,150,7,143,0,150,1,149,0
"656",30,10,50,0.5,4,14,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"657",30,10,50,0.5,4,15,"CAR-ALASSO",65,141,9,85,144,33,117,6,150,4,146,0
"658",30,10,50,0.5,4,15,"CAR-LASSO",38,135,15,112,149,11,139,1,150,1,149,0
"659",30,10,50,0.5,4,15,"SRG-LASSO",80,130,20,70,150,9,141,0,150,1,149,0
"660",30,10,50,0.5,4,15,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"661",30,10,50,0.5,4,16,"CAR-ALASSO",47,143,7,103,145,30,120,5,149,4,146,1
"662",30,10,50,0.5,4,16,"CAR-LASSO",31,134,16,119,148,9,141,2,150,0,150,0
"663",30,10,50,0.5,4,16,"SRG-LASSO",67,130,20,83,149,4,146,1,149,0,150,1
"664",30,10,50,0.5,4,16,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"665",30,10,50,0.5,4,17,"CAR-ALASSO",46,142,8,104,144,42,108,6,150,4,146,0
"666",30,10,50,0.5,4,17,"CAR-LASSO",30,137,13,120,146,2,148,4,150,0,150,0
"667",30,10,50,0.5,4,17,"SRG-LASSO",59,133,17,91,149,2,148,1,150,0,150,0
"668",30,10,50,0.5,4,17,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"669",30,10,50,0.5,4,18,"CAR-ALASSO",60,144,6,90,144,33,117,6,150,1,149,0
"670",30,10,50,0.5,4,18,"CAR-LASSO",32,136,14,118,148,12,138,2,150,2,148,0
"671",30,10,50,0.5,4,18,"SRG-LASSO",69,128,22,81,147,3,147,3,149,1,149,1
"672",30,10,50,0.5,4,18,"multireg",NA,NA,NA,NA,147,0,150,3,150,0,150,0
"673",30,10,50,0.5,4,19,"CAR-ALASSO",39,140,10,111,142,29,121,8,150,4,146,0
"674",30,10,50,0.5,4,19,"CAR-LASSO",25,132,18,125,148,4,146,2,150,0,150,0
"675",30,10,50,0.5,4,19,"SRG-LASSO",55,124,26,95,150,5,145,0,150,0,150,0
"676",30,10,50,0.5,4,19,"multireg",NA,NA,NA,NA,147,2,148,3,150,0,150,0
"677",30,10,50,0.5,4,20,"CAR-ALASSO",55,136,14,95,145,26,124,5,150,6,144,0
"678",30,10,50,0.5,4,20,"CAR-LASSO",38,125,25,112,150,7,143,0,150,0,150,0
"679",30,10,50,0.5,4,20,"SRG-LASSO",72,114,36,78,148,4,146,2,150,1,149,0
"680",30,10,50,0.5,4,20,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"681",30,10,50,0.5,4,21,"CAR-ALASSO",57,143,7,93,144,32,118,6,150,4,146,0
"682",30,10,50,0.5,4,21,"CAR-LASSO",35,137,13,115,143,6,144,7,150,1,149,0
"683",30,10,50,0.5,4,21,"SRG-LASSO",71,129,21,79,148,3,147,2,150,0,150,0
"684",30,10,50,0.5,4,21,"multireg",NA,NA,NA,NA,150,3,147,0,150,1,149,0
"685",30,10,50,0.5,4,22,"CAR-ALASSO",49,142,8,101,142,34,116,8,150,4,146,0
"686",30,10,50,0.5,4,22,"CAR-LASSO",30,135,15,120,145,6,144,5,149,0,150,1
"687",30,10,50,0.5,4,22,"SRG-LASSO",64,120,30,86,150,6,144,0,150,3,147,0
"688",30,10,50,0.5,4,22,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"689",30,10,50,0.5,4,23,"CAR-ALASSO",58,144,6,92,144,43,107,6,149,4,146,1
"690",30,10,50,0.5,4,23,"CAR-LASSO",39,133,17,111,150,7,143,0,150,1,149,0
"691",30,10,50,0.5,4,23,"SRG-LASSO",71,124,26,79,150,3,147,0,150,0,150,0
"692",30,10,50,0.5,4,23,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"693",30,10,50,0.5,4,24,"CAR-ALASSO",61,142,8,89,144,37,113,6,149,4,146,1
"694",30,10,50,0.5,4,24,"CAR-LASSO",35,134,16,115,150,13,137,0,150,0,150,0
"695",30,10,50,0.5,4,24,"SRG-LASSO",73,122,28,77,150,2,148,0,150,0,150,0
"696",30,10,50,0.5,4,24,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"697",30,10,50,0.5,4,25,"CAR-ALASSO",68,140,10,82,143,29,121,7,148,2,148,2
"698",30,10,50,0.5,4,25,"CAR-LASSO",38,132,18,112,148,12,138,2,150,1,149,0
"699",30,10,50,0.5,4,25,"SRG-LASSO",85,121,29,65,149,3,147,1,150,1,149,0
"700",30,10,50,0.5,4,25,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"701",30,10,50,0.5,4,26,"CAR-ALASSO",47,143,7,103,144,34,116,6,150,3,147,0
"702",30,10,50,0.5,4,26,"CAR-LASSO",32,135,15,118,148,10,140,2,150,1,149,0
"703",30,10,50,0.5,4,26,"SRG-LASSO",58,127,23,92,148,7,143,2,150,1,149,0
"704",30,10,50,0.5,4,26,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"705",30,10,50,0.5,4,27,"CAR-ALASSO",45,140,10,105,145,24,126,5,149,3,147,1
"706",30,10,50,0.5,4,27,"CAR-LASSO",31,129,21,119,148,11,139,2,150,1,149,0
"707",30,10,50,0.5,4,27,"SRG-LASSO",69,125,25,81,150,4,146,0,150,1,149,0
"708",30,10,50,0.5,4,27,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"709",30,10,50,0.5,4,28,"CAR-ALASSO",54,139,11,96,147,29,121,3,149,1,149,1
"710",30,10,50,0.5,4,28,"CAR-LASSO",36,129,21,114,148,8,142,2,150,1,149,0
"711",30,10,50,0.5,4,28,"SRG-LASSO",68,115,35,82,148,4,146,2,150,2,148,0
"712",30,10,50,0.5,4,28,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"713",30,10,50,0.5,4,29,"CAR-ALASSO",53,139,11,97,140,25,125,10,149,2,148,1
"714",30,10,50,0.5,4,29,"CAR-LASSO",35,129,21,115,149,10,140,1,150,1,149,0
"715",30,10,50,0.5,4,29,"SRG-LASSO",71,123,27,79,150,2,148,0,150,0,150,0
"716",30,10,50,0.5,4,29,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"717",30,10,50,0.5,4,30,"CAR-ALASSO",62,135,15,88,145,20,130,5,148,1,149,2
"718",30,10,50,0.5,4,30,"CAR-LASSO",42,121,29,108,147,6,144,3,150,1,149,0
"719",30,10,50,0.5,4,30,"SRG-LASSO",76,114,36,74,147,5,145,3,149,1,149,1
"720",30,10,50,0.5,4,30,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"721",30,10,50,0.5,4,31,"CAR-ALASSO",63,133,17,87,148,37,113,2,149,4,146,1
"722",30,10,50,0.5,4,31,"CAR-LASSO",57,128,22,93,145,10,140,5,149,2,148,1
"723",30,10,50,0.5,4,31,"SRG-LASSO",84,121,29,66,149,5,145,1,150,0,150,0
"724",30,10,50,0.5,4,31,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"725",30,10,50,0.5,4,32,"CAR-ALASSO",53,138,12,97,143,27,123,7,149,4,146,1
"726",30,10,50,0.5,4,32,"CAR-LASSO",34,129,21,116,148,10,140,2,150,1,149,0
"727",30,10,50,0.5,4,32,"SRG-LASSO",61,122,28,89,149,5,145,1,150,0,150,0
"728",30,10,50,0.5,4,32,"multireg",NA,NA,NA,NA,147,2,148,3,149,0,150,1
"729",30,10,50,0.5,4,33,"CAR-ALASSO",43,142,8,107,143,35,115,7,148,4,146,2
"730",30,10,50,0.5,4,33,"CAR-LASSO",21,140,10,129,149,13,137,1,150,2,148,0
"731",30,10,50,0.5,4,33,"SRG-LASSO",50,132,18,100,149,10,140,1,150,1,149,0
"732",30,10,50,0.5,4,33,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"733",30,10,50,0.5,4,34,"CAR-ALASSO",55,145,5,95,148,23,127,2,150,4,146,0
"734",30,10,50,0.5,4,34,"CAR-LASSO",37,137,13,113,147,7,143,3,150,0,150,0
"735",30,10,50,0.5,4,34,"SRG-LASSO",68,129,21,82,148,9,141,2,150,2,148,0
"736",30,10,50,0.5,4,34,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"737",30,10,50,0.5,4,35,"CAR-ALASSO",47,139,11,103,148,30,120,2,150,6,144,0
"738",30,10,50,0.5,4,35,"CAR-LASSO",32,133,17,118,148,7,143,2,150,2,148,0
"739",30,10,50,0.5,4,35,"SRG-LASSO",73,128,22,77,149,5,145,1,150,0,150,0
"740",30,10,50,0.5,4,35,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"741",30,10,50,0.5,4,36,"CAR-ALASSO",50,141,9,100,144,23,127,6,149,4,146,1
"742",30,10,50,0.5,4,36,"CAR-LASSO",34,133,17,116,150,12,138,0,150,1,149,0
"743",30,10,50,0.5,4,36,"SRG-LASSO",73,115,35,77,149,4,146,1,150,1,149,0
"744",30,10,50,0.5,4,36,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"745",30,10,50,0.5,4,37,"CAR-ALASSO",54,141,9,96,139,37,113,11,148,2,148,2
"746",30,10,50,0.5,4,37,"CAR-LASSO",39,131,19,111,148,6,144,2,150,1,149,0
"747",30,10,50,0.5,4,37,"SRG-LASSO",74,124,26,76,147,5,145,3,149,1,149,1
"748",30,10,50,0.5,4,37,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"749",30,10,50,0.5,4,38,"CAR-ALASSO",46,144,6,104,145,40,110,5,150,4,146,0
"750",30,10,50,0.5,4,38,"CAR-LASSO",24,139,11,126,148,10,140,2,150,1,149,0
"751",30,10,50,0.5,4,38,"SRG-LASSO",62,131,19,88,149,4,146,1,150,1,149,0
"752",30,10,50,0.5,4,38,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"753",30,10,50,0.5,4,39,"CAR-ALASSO",47,145,5,103,146,29,121,4,150,4,146,0
"754",30,10,50,0.5,4,39,"CAR-LASSO",24,137,13,126,149,8,142,1,150,0,150,0
"755",30,10,50,0.5,4,39,"SRG-LASSO",63,128,22,87,149,4,146,1,150,0,150,0
"756",30,10,50,0.5,4,39,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"757",30,10,50,0.5,4,40,"CAR-ALASSO",55,136,14,95,146,33,117,4,149,2,148,1
"758",30,10,50,0.5,4,40,"CAR-LASSO",31,131,19,119,149,15,135,1,150,2,148,0
"759",30,10,50,0.5,4,40,"SRG-LASSO",67,117,33,83,149,5,145,1,150,1,149,0
"760",30,10,50,0.5,4,40,"multireg",NA,NA,NA,NA,150,2,148,0,150,1,149,0
"761",30,10,50,0.5,4,41,"CAR-ALASSO",62,143,7,88,147,32,118,3,150,2,148,0
"762",30,10,50,0.5,4,41,"CAR-LASSO",43,138,12,107,149,12,138,1,150,0,150,0
"763",30,10,50,0.5,4,41,"SRG-LASSO",72,130,20,78,149,5,145,1,150,2,148,0
"764",30,10,50,0.5,4,41,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"765",30,10,50,0.5,4,42,"CAR-ALASSO",36,143,7,114,140,37,113,10,146,1,149,4
"766",30,10,50,0.5,4,42,"CAR-LASSO",21,132,18,129,147,11,139,3,150,0,150,0
"767",30,10,50,0.5,4,42,"SRG-LASSO",48,120,30,102,148,4,146,2,149,0,150,1
"768",30,10,50,0.5,4,42,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"769",30,10,50,0.5,4,43,"CAR-ALASSO",45,145,5,105,148,28,122,2,150,4,146,0
"770",30,10,50,0.5,4,43,"CAR-LASSO",29,135,15,121,149,11,139,1,150,1,149,0
"771",30,10,50,0.5,4,43,"SRG-LASSO",55,117,33,95,147,4,146,3,150,0,150,0
"772",30,10,50,0.5,4,43,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"773",30,10,50,0.5,4,44,"CAR-ALASSO",54,140,10,96,144,22,128,6,150,1,149,0
"774",30,10,50,0.5,4,44,"CAR-LASSO",42,133,17,108,148,5,145,2,150,0,150,0
"775",30,10,50,0.5,4,44,"SRG-LASSO",76,118,32,74,148,3,147,2,150,0,150,0
"776",30,10,50,0.5,4,44,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"777",30,10,50,0.5,4,45,"CAR-ALASSO",52,138,12,98,141,29,121,9,150,4,146,0
"778",30,10,50,0.5,4,45,"CAR-LASSO",33,133,17,117,147,9,141,3,150,3,147,0
"779",30,10,50,0.5,4,45,"SRG-LASSO",68,116,34,82,149,4,146,1,150,0,150,0
"780",30,10,50,0.5,4,45,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"781",30,10,50,0.5,4,46,"CAR-ALASSO",45,146,4,105,145,27,123,5,150,3,147,0
"782",30,10,50,0.5,4,46,"CAR-LASSO",30,137,13,120,148,6,144,2,149,0,150,1
"783",30,10,50,0.5,4,46,"SRG-LASSO",54,130,20,96,148,4,146,2,150,1,149,0
"784",30,10,50,0.5,4,46,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"785",30,10,50,0.5,4,47,"CAR-ALASSO",61,139,11,89,146,34,116,4,150,4,146,0
"786",30,10,50,0.5,4,47,"CAR-LASSO",39,135,15,111,149,6,144,1,150,1,149,0
"787",30,10,50,0.5,4,47,"SRG-LASSO",76,123,27,74,148,5,145,2,150,0,150,0
"788",30,10,50,0.5,4,47,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
"789",30,10,50,0.5,4,48,"CAR-ALASSO",59,136,14,91,146,33,117,4,150,4,146,0
"790",30,10,50,0.5,4,48,"CAR-LASSO",34,125,25,116,147,10,140,3,150,0,150,0
"791",30,10,50,0.5,4,48,"SRG-LASSO",81,112,38,69,149,3,147,1,149,1,149,1
"792",30,10,50,0.5,4,48,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"793",30,10,50,0.5,4,49,"CAR-ALASSO",50,145,5,100,139,32,118,11,145,2,148,5
"794",30,10,50,0.5,4,49,"CAR-LASSO",32,135,15,118,147,12,138,3,150,3,147,0
"795",30,10,50,0.5,4,49,"SRG-LASSO",72,120,30,78,150,7,143,0,150,0,150,0
"796",30,10,50,0.5,4,49,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"797",30,10,50,0.5,4,50,"CAR-ALASSO",49,139,11,101,140,27,123,10,149,0,150,1
"798",30,10,50,0.5,4,50,"CAR-LASSO",36,128,22,114,149,9,141,1,150,0,150,0
"799",30,10,50,0.5,4,50,"SRG-LASSO",66,121,29,84,150,9,141,0,150,2,148,0
"800",30,10,50,0.5,4,50,"multireg",NA,NA,NA,NA,149,2,148,1,150,1,149,0
"801",30,10,50,0.5,5,1,"CAR-ALASSO",52,139,11,98,146,15,135,4,149,0,150,1
"802",30,10,50,0.5,5,1,"CAR-LASSO",40,137,13,110,149,9,141,1,150,0,150,0
"803",30,10,50,0.5,5,1,"SRG-LASSO",129,24,126,21,150,0,150,0,150,0,150,0
"804",30,10,50,0.5,5,1,"multireg",NA,NA,NA,NA,149,0,150,1,149,0,150,1
"805",30,10,50,0.5,5,2,"CAR-ALASSO",35,139,11,115,144,8,142,6,149,0,150,1
"806",30,10,50,0.5,5,2,"CAR-LASSO",37,131,19,113,150,3,147,0,150,0,150,0
"807",30,10,50,0.5,5,2,"SRG-LASSO",111,47,103,39,150,2,148,0,150,0,150,0
"808",30,10,50,0.5,5,2,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"809",30,10,50,0.5,5,3,"CAR-ALASSO",35,133,17,115,147,17,133,3,150,0,150,0
"810",30,10,50,0.5,5,3,"CAR-LASSO",33,119,31,117,150,2,148,0,150,0,150,0
"811",30,10,50,0.5,5,3,"SRG-LASSO",134,19,131,16,150,0,150,0,150,0,150,0
"812",30,10,50,0.5,5,3,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"813",30,10,50,0.5,5,4,"CAR-ALASSO",40,128,22,110,138,19,131,12,148,1,149,2
"814",30,10,50,0.5,5,4,"CAR-LASSO",36,134,16,114,146,6,144,4,150,1,149,0
