"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"664",100,5,200,0.5,5,16,"multireg",5.13210404370638,50.0870505962937
"665",100,5,200,0.5,5,17,"CAR-LASSO",0.501956851921162,13.0287997566855
"666",100,5,200,0.5,5,17,"CAR-ALASSO",0.935846888995562,3.51389154861121
"667",100,5,200,0.5,5,17,"SRG-LASSO",5.10923775800479,14.4892203678274
"668",100,5,200,0.5,5,17,"multireg",5.02445532747105,50.8868034388371
"669",100,5,200,0.5,5,18,"CAR-LASSO",0.641489904837957,13.2134559899413
"670",100,5,200,0.5,5,18,"CAR-ALASSO",0.984177116400987,3.83735942214372
"671",100,5,200,0.5,5,18,"SRG-LASSO",5.47980080769099,14.9517867226421
"672",100,5,200,0.5,5,18,"multireg",5.15218289797296,53.1768209468735
"673",100,5,200,0.5,5,19,"CAR-LASSO",0.618108885209962,12.6575150833258
"674",100,5,200,0.5,5,19,"CAR-ALASSO",1.04738700828342,3.61179051284205
"675",100,5,200,0.5,5,19,"SRG-LASSO",5.25746077233182,14.0055878351392
"676",100,5,200,0.5,5,19,"multireg",4.88353668657004,47.685290532702
"677",100,5,200,0.5,5,20,"CAR-LASSO",0.525192468172525,13.4674547845464
"678",100,5,200,0.5,5,20,"CAR-ALASSO",0.839068761954427,3.87094018265647
"679",100,5,200,0.5,5,20,"SRG-LASSO",5.35834627159392,14.7218568658689
"680",100,5,200,0.5,5,20,"multireg",5.10061965260361,54.2003074530728
"681",100,5,200,0.5,5,21,"CAR-LASSO",0.612038916576577,14.1870117542654
"682",100,5,200,0.5,5,21,"CAR-ALASSO",0.911079113604761,4.02825703828213
"683",100,5,200,0.5,5,21,"SRG-LASSO",5.44577765778795,16.1480786843944
"684",100,5,200,0.5,5,21,"multireg",5.11870633802252,55.2632004238492
"685",100,5,200,0.5,5,22,"CAR-LASSO",0.592929581373268,12.8778849841344
"686",100,5,200,0.5,5,22,"CAR-ALASSO",0.961726556729647,3.6356360230902
"687",100,5,200,0.5,5,22,"SRG-LASSO",5.157762143825,14.185277441017
"688",100,5,200,0.5,5,22,"multireg",4.6644336825835,50.5956055454183
"689",100,5,200,0.5,5,23,"CAR-LASSO",0.529874735735085,14.1722244670593
"690",100,5,200,0.5,5,23,"CAR-ALASSO",0.769513106225984,4.05235309995663
"691",100,5,200,0.5,5,23,"SRG-LASSO",5.29703752693233,15.5328609389453
"692",100,5,200,0.5,5,23,"multireg",5.07035944260404,50.7502458254456
"693",100,5,200,0.5,5,24,"CAR-LASSO",0.638707956525336,13.5491894000156
"694",100,5,200,0.5,5,24,"CAR-ALASSO",0.918071214363549,3.69752917254944
"695",100,5,200,0.5,5,24,"SRG-LASSO",5.24950446053194,15.3017959224574
"696",100,5,200,0.5,5,24,"multireg",4.88415032840557,50.6406796736055
"697",100,5,200,0.5,5,25,"CAR-LASSO",0.511289486748426,13.695624554737
"698",100,5,200,0.5,5,25,"CAR-ALASSO",0.798749364176103,3.84796002698603
"699",100,5,200,0.5,5,25,"SRG-LASSO",5.23969796511793,15.3936234138311
"700",100,5,200,0.5,5,25,"multireg",4.6465436515439,49.5564844687601
"701",100,5,200,0.5,5,26,"CAR-LASSO",0.508085109387684,13.4000569969514
"702",100,5,200,0.5,5,26,"CAR-ALASSO",0.839188600110684,3.71338074981308
"703",100,5,200,0.5,5,26,"SRG-LASSO",5.09798693808017,14.8681070856528
"704",100,5,200,0.5,5,26,"multireg",4.80790830637527,49.4083139138638
"705",100,5,200,0.5,5,27,"CAR-LASSO",0.547442293165047,13.192042714661
"706",100,5,200,0.5,5,27,"CAR-ALASSO",0.823562519761994,3.49440528875346
"707",100,5,200,0.5,5,27,"SRG-LASSO",5.22033814522557,14.4002408194996
"708",100,5,200,0.5,5,27,"multireg",4.64969624823172,52.2205295208048
"709",100,5,200,0.5,5,28,"CAR-LASSO",0.488203929010012,13.3554636542943
"710",100,5,200,0.5,5,28,"CAR-ALASSO",0.884917280511153,3.84838943709249
"711",100,5,200,0.5,5,28,"SRG-LASSO",5.39451423782638,14.9477327868325
"712",100,5,200,0.5,5,28,"multireg",5.15035120519839,52.0738208827229
"713",100,5,200,0.5,5,29,"CAR-LASSO",0.520824874062675,13.2851027095468
"714",100,5,200,0.5,5,29,"CAR-ALASSO",1.02634018186019,3.81591444774564
"715",100,5,200,0.5,5,29,"SRG-LASSO",5.02557677048977,14.6380375059698
"716",100,5,200,0.5,5,29,"multireg",5.39456497989492,51.9062952697723
"717",100,5,200,0.5,5,30,"CAR-LASSO",0.592845579353635,13.6457995023096
"718",100,5,200,0.5,5,30,"CAR-ALASSO",0.789003230471533,3.8898521551757
"719",100,5,200,0.5,5,30,"SRG-LASSO",5.03229607974978,14.7150652543963
"720",100,5,200,0.5,5,30,"multireg",4.79452971645812,50.3565683278911
"721",100,5,200,0.5,5,31,"CAR-LASSO",0.590553335113002,13.2986198858694
"722",100,5,200,0.5,5,31,"CAR-ALASSO",0.843251171180088,3.57713438516423
"723",100,5,200,0.5,5,31,"SRG-LASSO",5.16045811647794,14.9317325647893
"724",100,5,200,0.5,5,31,"multireg",4.67583987653472,52.6597804611934
"725",100,5,200,0.5,5,32,"CAR-LASSO",0.542244377689265,12.9994847685361
"726",100,5,200,0.5,5,32,"CAR-ALASSO",0.733394867652001,3.40157492247218
"727",100,5,200,0.5,5,32,"SRG-LASSO",5.37484820234837,14.4255258511987
"728",100,5,200,0.5,5,32,"multireg",5.02389197334653,51.9445812364763
"729",100,5,200,0.5,5,33,"CAR-LASSO",0.530128686193791,13.3354843027266
"730",100,5,200,0.5,5,33,"CAR-ALASSO",0.803002820154486,3.61507987566603
"731",100,5,200,0.5,5,33,"SRG-LASSO",5.18348569093635,14.6808517629433
"732",100,5,200,0.5,5,33,"multireg",4.80414135610642,50.6361698908123
"733",100,5,200,0.5,5,34,"CAR-LASSO",0.538734969983705,13.5697513071971
"734",100,5,200,0.5,5,34,"CAR-ALASSO",0.868877128938095,4.15540949809922
"735",100,5,200,0.5,5,34,"SRG-LASSO",5.2587613823967,15.2238889306168
"736",100,5,200,0.5,5,34,"multireg",4.84932770876414,52.2035772843264
"737",100,5,200,0.5,5,35,"CAR-LASSO",0.54322179676892,13.6352487116418
"738",100,5,200,0.5,5,35,"CAR-ALASSO",0.928351808186494,3.92091194980293
"739",100,5,200,0.5,5,35,"SRG-LASSO",5.1175534144272,15.0527865969364
"740",100,5,200,0.5,5,35,"multireg",4.67408222143519,51.4422746805651
"741",100,5,200,0.5,5,36,"CAR-LASSO",0.487689046931867,13.8889711035648
"742",100,5,200,0.5,5,36,"CAR-ALASSO",0.797207940815276,4.23466590227825
"743",100,5,200,0.5,5,36,"SRG-LASSO",5.32358801759947,15.2722795369665
"744",100,5,200,0.5,5,36,"multireg",5.02027488884687,51.9970020323299
"745",100,5,200,0.5,5,37,"CAR-LASSO",0.569860323408845,12.7308242476639
"746",100,5,200,0.5,5,37,"CAR-ALASSO",0.763115844338851,3.48319993781584
"747",100,5,200,0.5,5,37,"SRG-LASSO",5.65982104806628,14.2227796373754
"748",100,5,200,0.5,5,37,"multireg",4.82626247600621,48.3998727903271
"749",100,5,200,0.5,5,38,"CAR-LASSO",0.612806857089243,13.7730857276546
"750",100,5,200,0.5,5,38,"CAR-ALASSO",0.826908080338534,3.58799924582527
"751",100,5,200,0.5,5,38,"SRG-LASSO",5.41963699833784,14.9116434123949
"752",100,5,200,0.5,5,38,"multireg",4.66912571852556,50.0572532838498
"753",100,5,200,0.5,5,39,"CAR-LASSO",0.511748720279255,14.0664876106458
"754",100,5,200,0.5,5,39,"CAR-ALASSO",0.881545574569384,3.93243476827863
"755",100,5,200,0.5,5,39,"SRG-LASSO",5.33497992977725,15.6941444558626
"756",100,5,200,0.5,5,39,"multireg",4.97374946921105,53.2013725058512
"757",100,5,200,0.5,5,40,"CAR-LASSO",0.602025731240995,13.4434913670676
"758",100,5,200,0.5,5,40,"CAR-ALASSO",0.756353472452259,3.63338897524676
"759",100,5,200,0.5,5,40,"SRG-LASSO",5.29599854548462,15.1185741533501
"760",100,5,200,0.5,5,40,"multireg",4.75990012986027,51.0879554388243
"761",100,5,200,0.5,5,41,"CAR-LASSO",0.561383247310944,13.8789019344962
"762",100,5,200,0.5,5,41,"CAR-ALASSO",0.753933348887552,3.89761015948375
"763",100,5,200,0.5,5,41,"SRG-LASSO",5.23176412628792,15.4321418592721
"764",100,5,200,0.5,5,41,"multireg",4.90699505866086,51.4350774826442
"765",100,5,200,0.5,5,42,"CAR-LASSO",0.526749293250121,13.2462502510721
"766",100,5,200,0.5,5,42,"CAR-ALASSO",0.891148535396258,3.67261354623258
"767",100,5,200,0.5,5,42,"SRG-LASSO",5.02137100716021,14.4500465732247
"768",100,5,200,0.5,5,42,"multireg",4.70332463103862,50.5861069571962
"769",100,5,200,0.5,5,43,"CAR-LASSO",0.528644305356335,13.4487032580253
"770",100,5,200,0.5,5,43,"CAR-ALASSO",0.752933128001675,3.63395324437067
"771",100,5,200,0.5,5,43,"SRG-LASSO",5.57982199806043,15.1538220855241
"772",100,5,200,0.5,5,43,"multireg",5.08270308116814,49.6000588545654
"773",100,5,200,0.5,5,44,"CAR-LASSO",0.634088387344047,13.6269769790355
"774",100,5,200,0.5,5,44,"CAR-ALASSO",0.852292506212326,3.93876101266997
"775",100,5,200,0.5,5,44,"SRG-LASSO",5.45412037671573,15.406766866753
"776",100,5,200,0.5,5,44,"multireg",4.88355010110874,53.3215997405938
"777",100,5,200,0.5,5,45,"CAR-LASSO",0.527968879384854,13.9769182424338
"778",100,5,200,0.5,5,45,"CAR-ALASSO",0.847029182659902,4.17599531743409
"779",100,5,200,0.5,5,45,"SRG-LASSO",5.60799911236024,15.2673367626749
"780",100,5,200,0.5,5,45,"multireg",4.67013632550617,51.4046785796046
"781",100,5,200,0.5,5,46,"CAR-LASSO",0.6114063558081,12.433534094002
"782",100,5,200,0.5,5,46,"CAR-ALASSO",0.824568402498864,3.40806809526362
"783",100,5,200,0.5,5,46,"SRG-LASSO",5.29426428141701,14.2236910865496
"784",100,5,200,0.5,5,46,"multireg",4.97591653091292,52.5618189131629
"785",100,5,200,0.5,5,47,"CAR-LASSO",0.587521362838785,14.2941285030195
"786",100,5,200,0.5,5,47,"CAR-ALASSO",0.963962618771105,3.9475969383135
"787",100,5,200,0.5,5,47,"SRG-LASSO",5.07885747672148,15.4258024683549
"788",100,5,200,0.5,5,47,"multireg",4.95251103833696,52.0877024562745
"789",100,5,200,0.5,5,48,"CAR-LASSO",0.478190253451283,13.5921869982437
"790",100,5,200,0.5,5,48,"CAR-ALASSO",0.723960709157934,3.84570254757124
"791",100,5,200,0.5,5,48,"SRG-LASSO",5.26571698230538,15.0904633131035
"792",100,5,200,0.5,5,48,"multireg",4.93956395694655,50.8728396004415
"793",100,5,200,0.5,5,49,"CAR-LASSO",0.628648829266259,13.7790970159072
"794",100,5,200,0.5,5,49,"CAR-ALASSO",0.955844766483421,4.3617616119603
"795",100,5,200,0.5,5,49,"SRG-LASSO",5.43209750184969,15.3349870119247
"796",100,5,200,0.5,5,49,"multireg",5.06356059502887,54.0830189453194
"797",100,5,200,0.5,5,50,"CAR-LASSO",0.585915681891068,12.9356743483994
"798",100,5,200,0.5,5,50,"CAR-ALASSO",0.807642169272925,3.40217410072134
"799",100,5,200,0.5,5,50,"SRG-LASSO",5.43900144995217,14.5211334765878
"800",100,5,200,0.5,5,50,"multireg",4.95706412979174,51.6367342625747
