"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",100,5,200,0.2,5,36,"SRG-LASSO",48,196,204,52,97,15,385,3,99,3,397,1
"544",100,5,200,0.2,5,36,"multireg",NA,NA,NA,NA,99,7,393,1,100,1,399,0
"545",100,5,200,0.2,5,37,"CAR-ALASSO",10,369,31,90,71,172,228,29,95,21,379,5
"546",100,5,200,0.2,5,37,"CAR-LASSO",7,372,28,93,66,192,208,34,96,24,376,4
"547",100,5,200,0.2,5,37,"SRG-LASSO",53,209,191,47,94,18,382,6,100,2,398,0
"548",100,5,200,0.2,5,37,"multireg",NA,NA,NA,NA,99,9,391,1,100,1,399,0
"549",100,5,200,0.2,5,38,"CAR-ALASSO",10,374,26,90,70,156,244,30,98,18,382,2
"550",100,5,200,0.2,5,38,"CAR-LASSO",6,381,19,94,67,180,220,33,95,17,383,5
"551",100,5,200,0.2,5,38,"SRG-LASSO",58,204,196,42,99,14,386,1,100,1,399,0
"552",100,5,200,0.2,5,38,"multireg",NA,NA,NA,NA,99,6,394,1,99,0,400,1
"553",100,5,200,0.2,5,39,"CAR-ALASSO",10,379,21,90,72,147,253,28,96,22,378,4
"554",100,5,200,0.2,5,39,"CAR-LASSO",7,386,14,93,66,166,234,34,96,24,376,4
"555",100,5,200,0.2,5,39,"SRG-LASSO",39,263,137,61,96,16,384,4,99,3,397,1
"556",100,5,200,0.2,5,39,"multireg",NA,NA,NA,NA,98,4,396,2,100,0,400,0
"557",100,5,200,0.2,5,40,"CAR-ALASSO",8,378,22,92,77,154,246,23,97,23,377,3
"558",100,5,200,0.2,5,40,"CAR-LASSO",6,388,12,94,70,191,209,30,97,19,381,3
"559",100,5,200,0.2,5,40,"SRG-LASSO",56,227,173,44,97,14,386,3,99,1,399,1
"560",100,5,200,0.2,5,40,"multireg",NA,NA,NA,NA,98,6,394,2,100,1,399,0
"561",100,5,200,0.2,5,41,"CAR-ALASSO",13,372,28,87,74,146,254,26,96,17,383,4
"562",100,5,200,0.2,5,41,"CAR-LASSO",10,379,21,90,78,162,238,22,94,14,386,6
"563",100,5,200,0.2,5,41,"SRG-LASSO",50,212,188,50,96,16,384,4,98,2,398,2
"564",100,5,200,0.2,5,41,"multireg",NA,NA,NA,NA,98,7,393,2,99,1,399,1
"565",100,5,200,0.2,5,42,"CAR-ALASSO",9,375,25,91,77,141,259,23,99,18,382,1
"566",100,5,200,0.2,5,42,"CAR-LASSO",7,381,19,93,68,176,224,32,100,24,376,0
"567",100,5,200,0.2,5,42,"SRG-LASSO",44,247,153,56,95,15,385,5,100,0,400,0
"568",100,5,200,0.2,5,42,"multireg",NA,NA,NA,NA,99,7,393,1,100,0,400,0
"569",100,5,200,0.2,5,43,"CAR-ALASSO",18,381,19,82,74,138,262,26,95,14,386,5
"570",100,5,200,0.2,5,43,"CAR-LASSO",9,384,16,91,68,184,216,32,94,14,386,6
"571",100,5,200,0.2,5,43,"SRG-LASSO",53,225,175,47,98,10,390,2,99,0,400,1
"572",100,5,200,0.2,5,43,"multireg",NA,NA,NA,NA,95,5,395,5,100,0,400,0
"573",100,5,200,0.2,5,44,"CAR-ALASSO",12,372,28,88,72,145,255,28,96,18,382,4
"574",100,5,200,0.2,5,44,"CAR-LASSO",8,376,24,92,70,181,219,30,95,19,381,5
"575",100,5,200,0.2,5,44,"SRG-LASSO",45,225,175,55,96,18,382,4,100,3,397,0
"576",100,5,200,0.2,5,44,"multireg",NA,NA,NA,NA,99,4,396,1,99,0,400,1
"577",100,5,200,0.2,5,45,"CAR-ALASSO",11,369,31,89,75,154,246,25,98,12,388,2
"578",100,5,200,0.2,5,45,"CAR-LASSO",5,376,24,95,68,167,233,32,97,12,388,3
"579",100,5,200,0.2,5,45,"SRG-LASSO",48,192,208,52,94,15,385,6,99,1,399,1
"580",100,5,200,0.2,5,45,"multireg",NA,NA,NA,NA,98,8,392,2,100,1,399,0
"581",100,5,200,0.2,5,46,"CAR-ALASSO",7,379,21,93,76,146,254,24,97,17,383,3
"582",100,5,200,0.2,5,46,"CAR-LASSO",6,387,13,94,78,176,224,22,95,23,377,5
"583",100,5,200,0.2,5,46,"SRG-LASSO",57,219,181,43,98,15,385,2,99,2,398,1
"584",100,5,200,0.2,5,46,"multireg",NA,NA,NA,NA,100,7,393,0,100,1,399,0
"585",100,5,200,0.2,5,47,"CAR-ALASSO",11,384,16,89,74,160,240,26,95,19,381,5
"586",100,5,200,0.2,5,47,"CAR-LASSO",3,384,16,97,72,157,243,28,97,11,389,3
"587",100,5,200,0.2,5,47,"SRG-LASSO",53,222,178,47,99,9,391,1,100,1,399,0
"588",100,5,200,0.2,5,47,"multireg",NA,NA,NA,NA,99,7,393,1,100,0,400,0
"589",100,5,200,0.2,5,48,"CAR-ALASSO",9,375,25,91,81,161,239,19,97,10,390,3
"590",100,5,200,0.2,5,48,"CAR-LASSO",5,376,24,95,70,191,209,30,99,15,385,1
"591",100,5,200,0.2,5,48,"SRG-LASSO",56,222,178,44,99,16,384,1,100,4,396,0
"592",100,5,200,0.2,5,48,"multireg",NA,NA,NA,NA,100,10,390,0,100,0,400,0
"593",100,5,200,0.2,5,49,"CAR-ALASSO",7,380,20,93,76,149,251,24,100,17,383,0
"594",100,5,200,0.2,5,49,"CAR-LASSO",7,382,18,93,77,150,250,23,97,11,389,3
"595",100,5,200,0.2,5,49,"SRG-LASSO",53,217,183,47,96,15,385,4,100,2,398,0
"596",100,5,200,0.2,5,49,"multireg",NA,NA,NA,NA,99,4,396,1,100,1,399,0
"597",100,5,200,0.2,5,50,"CAR-ALASSO",4,368,32,96,77,151,249,23,97,13,387,3
"598",100,5,200,0.2,5,50,"CAR-LASSO",1,374,26,99,75,168,232,25,97,12,388,3
"599",100,5,200,0.2,5,50,"SRG-LASSO",41,221,179,59,98,20,380,2,99,1,399,1
"600",100,5,200,0.2,5,50,"multireg",NA,NA,NA,NA,100,9,391,0,100,0,400,0
"601",100,5,200,0.5,5,1,"CAR-ALASSO",32,235,15,218,201,81,169,49,244,5,245,6
"602",100,5,200,0.5,5,1,"CAR-LASSO",30,233,17,220,214,75,175,36,245,10,240,5
"603",100,5,200,0.5,5,1,"SRG-LASSO",126,143,107,124,241,7,243,9,250,0,250,0
"604",100,5,200,0.5,5,1,"multireg",NA,NA,NA,NA,246,1,249,4,250,1,249,0
"605",100,5,200,0.5,5,2,"CAR-ALASSO",33,234,16,217,187,83,167,63,243,10,240,7
"606",100,5,200,0.5,5,2,"CAR-LASSO",25,235,15,225,191,82,168,59,245,12,238,5
"607",100,5,200,0.5,5,2,"SRG-LASSO",110,148,102,140,242,4,246,8,250,0,250,0
"608",100,5,200,0.5,5,2,"multireg",NA,NA,NA,NA,245,5,245,5,250,0,250,0
"609",100,5,200,0.5,5,3,"CAR-ALASSO",37,236,14,213,192,82,168,58,244,12,238,6
"610",100,5,200,0.5,5,3,"CAR-LASSO",25,231,19,225,196,76,174,54,247,7,243,3
"611",100,5,200,0.5,5,3,"SRG-LASSO",132,135,115,118,247,5,245,3,250,0,250,0
"612",100,5,200,0.5,5,3,"multireg",NA,NA,NA,NA,246,3,247,4,249,0,250,1
"613",100,5,200,0.5,5,4,"CAR-ALASSO",35,227,23,215,184,75,175,66,247,11,239,3
"614",100,5,200,0.5,5,4,"CAR-LASSO",21,224,26,229,198,64,186,52,244,8,242,6
"615",100,5,200,0.5,5,4,"SRG-LASSO",116,148,102,134,242,8,242,8,250,1,249,0
"616",100,5,200,0.5,5,4,"multireg",NA,NA,NA,NA,241,6,244,9,249,0,250,1
"617",100,5,200,0.5,5,5,"CAR-ALASSO",30,231,19,220,195,86,164,55,247,8,242,3
"618",100,5,200,0.5,5,5,"CAR-LASSO",21,227,23,229,207,79,171,43,244,7,243,6
"619",100,5,200,0.5,5,5,"SRG-LASSO",112,133,117,138,239,9,241,11,250,2,248,0
"620",100,5,200,0.5,5,5,"multireg",NA,NA,NA,NA,244,5,245,6,249,0,250,1
"621",100,5,200,0.5,5,6,"CAR-ALASSO",35,231,19,215,190,82,168,60,249,13,237,1
"622",100,5,200,0.5,5,6,"CAR-LASSO",26,235,15,224,197,59,191,53,247,3,247,3
"623",100,5,200,0.5,5,6,"SRG-LASSO",116,161,89,134,239,10,240,11,250,0,250,0
"624",100,5,200,0.5,5,6,"multireg",NA,NA,NA,NA,246,4,246,4,250,0,250,0
"625",100,5,200,0.5,5,7,"CAR-ALASSO",39,223,27,211,173,74,176,77,242,3,247,8
"626",100,5,200,0.5,5,7,"CAR-LASSO",34,227,23,216,195,59,191,55,244,7,243,6
"627",100,5,200,0.5,5,7,"SRG-LASSO",119,140,110,131,233,13,237,17,248,2,248,2
"628",100,5,200,0.5,5,7,"multireg",NA,NA,NA,NA,243,7,243,7,249,0,250,1
"629",100,5,200,0.5,5,8,"CAR-ALASSO",33,235,15,217,209,76,174,41,242,6,244,8
"630",100,5,200,0.5,5,8,"CAR-LASSO",31,235,15,219,211,50,200,39,245,2,248,5
"631",100,5,200,0.5,5,8,"SRG-LASSO",118,140,110,132,245,8,242,5,250,0,250,0
"632",100,5,200,0.5,5,8,"multireg",NA,NA,NA,NA,243,2,248,7,250,0,250,0
"633",100,5,200,0.5,5,9,"CAR-ALASSO",32,230,20,218,184,81,169,66,239,5,245,11
"634",100,5,200,0.5,5,9,"CAR-LASSO",25,235,15,225,203,57,193,47,245,7,243,5
"635",100,5,200,0.5,5,9,"SRG-LASSO",115,145,105,135,245,6,244,5,250,1,249,0
"636",100,5,200,0.5,5,9,"multireg",NA,NA,NA,NA,246,3,247,4,250,0,250,0
"637",100,5,200,0.5,5,10,"CAR-ALASSO",28,230,20,222,191,86,164,59,244,9,241,6
"638",100,5,200,0.5,5,10,"CAR-LASSO",21,231,19,229,197,66,184,53,245,7,243,5
"639",100,5,200,0.5,5,10,"SRG-LASSO",104,148,102,146,236,8,242,14,247,0,250,3
"640",100,5,200,0.5,5,10,"multireg",NA,NA,NA,NA,247,7,243,3,250,2,248,0
"641",100,5,200,0.5,5,11,"CAR-ALASSO",39,227,23,211,194,76,174,56,243,7,243,7
"642",100,5,200,0.5,5,11,"CAR-LASSO",29,233,17,221,202,69,181,48,243,10,240,7
"643",100,5,200,0.5,5,11,"SRG-LASSO",128,156,94,122,243,8,242,7,250,0,250,0
"644",100,5,200,0.5,5,11,"multireg",NA,NA,NA,NA,245,4,246,5,250,1,249,0
"645",100,5,200,0.5,5,12,"CAR-ALASSO",30,230,20,220,181,89,161,69,246,6,244,4
"646",100,5,200,0.5,5,12,"CAR-LASSO",25,234,16,225,203,68,182,47,245,8,242,5
"647",100,5,200,0.5,5,12,"SRG-LASSO",117,151,99,133,244,15,235,6,249,1,249,1
"648",100,5,200,0.5,5,12,"multireg",NA,NA,NA,NA,248,9,241,2,250,1,249,0
"649",100,5,200,0.5,5,13,"CAR-ALASSO",26,230,20,224,190,86,164,60,243,11,239,7
"650",100,5,200,0.5,5,13,"CAR-LASSO",21,231,19,229,191,72,178,59,244,3,247,6
"651",100,5,200,0.5,5,13,"SRG-LASSO",112,144,106,138,242,12,238,8,249,1,249,1
"652",100,5,200,0.5,5,13,"multireg",NA,NA,NA,NA,245,6,244,5,249,0,250,1
"653",100,5,200,0.5,5,14,"CAR-ALASSO",29,237,13,221,189,85,165,61,243,14,236,7
"654",100,5,200,0.5,5,14,"CAR-LASSO",22,236,14,228,202,75,175,48,247,12,238,3
"655",100,5,200,0.5,5,14,"SRG-LASSO",115,139,111,135,238,10,240,12,250,2,248,0
"656",100,5,200,0.5,5,14,"multireg",NA,NA,NA,NA,248,4,246,2,250,0,250,0
"657",100,5,200,0.5,5,15,"CAR-ALASSO",24,233,17,226,184,89,161,66,245,7,243,5
"658",100,5,200,0.5,5,15,"CAR-LASSO",20,231,19,230,202,70,180,48,246,8,242,4
"659",100,5,200,0.5,5,15,"SRG-LASSO",115,141,109,135,240,10,240,10,247,1,249,3
"660",100,5,200,0.5,5,15,"multireg",NA,NA,NA,NA,246,3,247,4,250,0,250,0
"661",100,5,200,0.5,5,16,"CAR-ALASSO",29,239,11,221,193,90,160,57,248,9,241,2
"662",100,5,200,0.5,5,16,"CAR-LASSO",17,236,14,233,189,77,173,61,241,10,240,9
"663",100,5,200,0.5,5,16,"SRG-LASSO",102,165,85,148,241,10,240,9,250,0,250,0
"664",100,5,200,0.5,5,16,"multireg",NA,NA,NA,NA,247,3,247,3,250,0,250,0
"665",100,5,200,0.5,5,17,"CAR-ALASSO",30,225,25,220,185,95,155,65,245,5,245,5
"666",100,5,200,0.5,5,17,"CAR-LASSO",21,231,19,229,194,84,166,56,244,4,246,6
"667",100,5,200,0.5,5,17,"SRG-LASSO",118,142,108,132,241,10,240,9,249,1,249,1
"668",100,5,200,0.5,5,17,"multireg",NA,NA,NA,NA,244,3,247,6,250,0,250,0
"669",100,5,200,0.5,5,18,"CAR-ALASSO",21,236,14,229,190,90,160,60,241,12,238,9
"670",100,5,200,0.5,5,18,"CAR-LASSO",17,232,18,233,210,67,183,40,243,7,243,7
"671",100,5,200,0.5,5,18,"SRG-LASSO",107,155,95,143,239,11,239,11,248,0,250,2
"672",100,5,200,0.5,5,18,"multireg",NA,NA,NA,NA,249,4,246,1,249,0,250,1
"673",100,5,200,0.5,5,19,"CAR-ALASSO",29,234,16,221,189,78,172,61,241,8,242,9
"674",100,5,200,0.5,5,19,"CAR-LASSO",20,237,13,230,196,63,187,54,247,5,245,3
"675",100,5,200,0.5,5,19,"SRG-LASSO",108,145,105,142,242,11,239,8,250,1,249,0
"676",100,5,200,0.5,5,19,"multireg",NA,NA,NA,NA,242,2,248,8,249,0,250,1
"677",100,5,200,0.5,5,20,"CAR-ALASSO",22,236,14,228,188,80,170,62,244,12,238,6
"678",100,5,200,0.5,5,20,"CAR-LASSO",17,238,12,233,187,65,185,63,247,10,240,3
"679",100,5,200,0.5,5,20,"SRG-LASSO",110,161,89,140,238,15,235,12,248,0,250,2
"680",100,5,200,0.5,5,20,"multireg",NA,NA,NA,NA,247,2,248,3,250,0,250,0
"681",100,5,200,0.5,5,21,"CAR-ALASSO",28,227,23,222,193,75,175,57,245,6,244,5
"682",100,5,200,0.5,5,21,"CAR-LASSO",28,234,16,222,204,65,185,46,245,5,245,5
"683",100,5,200,0.5,5,21,"SRG-LASSO",114,146,104,136,244,7,243,6,250,1,249,0
"684",100,5,200,0.5,5,21,"multireg",NA,NA,NA,NA,245,2,248,5,249,0,250,1
"685",100,5,200,0.5,5,22,"CAR-ALASSO",29,232,18,221,188,83,167,62,242,10,240,8
"686",100,5,200,0.5,5,22,"CAR-LASSO",26,233,17,224,199,76,174,51,243,7,243,7
"687",100,5,200,0.5,5,22,"SRG-LASSO",113,136,114,137,234,13,237,16,248,2,248,2
"688",100,5,200,0.5,5,22,"multireg",NA,NA,NA,NA,247,3,247,3,249,1,249,1
"689",100,5,200,0.5,5,23,"CAR-ALASSO",37,235,15,213,188,86,164,62,244,5,245,6
"690",100,5,200,0.5,5,23,"CAR-LASSO",25,233,17,225,196,78,172,54,244,4,246,6
"691",100,5,200,0.5,5,23,"SRG-LASSO",113,154,96,137,233,6,244,17,250,0,250,0
"692",100,5,200,0.5,5,23,"multireg",NA,NA,NA,NA,246,3,247,4,250,0,250,0
"693",100,5,200,0.5,5,24,"CAR-ALASSO",32,231,19,218,193,84,166,57,247,5,245,3
"694",100,5,200,0.5,5,24,"CAR-LASSO",27,231,19,223,207,71,179,43,249,8,242,1
"695",100,5,200,0.5,5,24,"SRG-LASSO",130,130,120,120,244,8,242,6,250,1,249,0
"696",100,5,200,0.5,5,24,"multireg",NA,NA,NA,NA,244,1,249,6,250,0,250,0
"697",100,5,200,0.5,5,25,"CAR-ALASSO",25,226,24,225,197,84,166,53,243,10,240,7
"698",100,5,200,0.5,5,25,"CAR-LASSO",21,236,14,229,195,64,186,55,240,8,242,10
"699",100,5,200,0.5,5,25,"SRG-LASSO",117,130,120,133,243,9,241,7,250,1,249,0
"700",100,5,200,0.5,5,25,"multireg",NA,NA,NA,NA,244,4,246,6,250,2,248,0
"701",100,5,200,0.5,5,26,"CAR-ALASSO",23,227,23,227,194,75,175,56,242,6,244,8
"702",100,5,200,0.5,5,26,"CAR-LASSO",24,225,25,226,197,73,177,53,248,6,244,2
"703",100,5,200,0.5,5,26,"SRG-LASSO",123,136,114,127,238,7,243,12,249,0,250,1
"704",100,5,200,0.5,5,26,"multireg",NA,NA,NA,NA,249,4,246,1,250,2,248,0
"705",100,5,200,0.5,5,27,"CAR-ALASSO",36,235,15,214,191,116,134,59,243,14,236,7
"706",100,5,200,0.5,5,27,"CAR-LASSO",26,235,15,224,194,99,151,56,247,10,240,3
"707",100,5,200,0.5,5,27,"SRG-LASSO",124,144,106,126,241,9,241,9,250,1,249,0
"708",100,5,200,0.5,5,27,"multireg",NA,NA,NA,NA,246,6,244,4,250,0,250,0
"709",100,5,200,0.5,5,28,"CAR-ALASSO",33,241,9,217,189,88,162,61,243,12,238,7
"710",100,5,200,0.5,5,28,"CAR-LASSO",29,233,17,221,189,67,183,61,241,9,241,9
"711",100,5,200,0.5,5,28,"SRG-LASSO",120,158,92,130,238,14,236,12,250,1,249,0
"712",100,5,200,0.5,5,28,"multireg",NA,NA,NA,NA,245,2,248,5,246,0,250,4
"713",100,5,200,0.5,5,29,"CAR-ALASSO",22,237,13,228,187,94,156,63,239,5,245,11
"714",100,5,200,0.5,5,29,"CAR-LASSO",22,231,19,228,189,78,172,61,246,6,244,4
"715",100,5,200,0.5,5,29,"SRG-LASSO",93,159,91,157,240,8,242,10,250,1,249,0
"716",100,5,200,0.5,5,29,"multireg",NA,NA,NA,NA,246,4,246,4,249,0,250,1
"717",100,5,200,0.5,5,30,"CAR-ALASSO",22,231,19,228,184,85,165,66,246,9,241,4
"718",100,5,200,0.5,5,30,"CAR-LASSO",17,229,21,233,194,63,187,56,241,2,248,9
"719",100,5,200,0.5,5,30,"SRG-LASSO",117,153,97,133,236,12,238,14,247,3,247,3
"720",100,5,200,0.5,5,30,"multireg",NA,NA,NA,NA,245,4,246,5,250,1,249,0
"721",100,5,200,0.5,5,31,"CAR-ALASSO",30,229,21,220,191,82,168,59,243,9,241,7
"722",100,5,200,0.5,5,31,"CAR-LASSO",18,227,23,232,201,63,187,49,248,4,246,2
"723",100,5,200,0.5,5,31,"SRG-LASSO",124,139,111,126,248,10,240,2,250,2,248,0
"724",100,5,200,0.5,5,31,"multireg",NA,NA,NA,NA,242,6,244,8,247,1,249,3
"725",100,5,200,0.5,5,32,"CAR-ALASSO",36,229,21,214,197,89,161,53,245,11,239,5
"726",100,5,200,0.5,5,32,"CAR-LASSO",31,224,26,219,209,71,179,41,247,2,248,3
"727",100,5,200,0.5,5,32,"SRG-LASSO",104,147,103,146,244,9,241,6,249,1,249,1
"728",100,5,200,0.5,5,32,"multireg",NA,NA,NA,NA,245,1,249,5,248,0,250,2
"729",100,5,200,0.5,5,33,"CAR-ALASSO",31,230,20,219,184,86,164,66,241,9,241,9
"730",100,5,200,0.5,5,33,"CAR-LASSO",23,233,17,227,191,70,180,59,245,10,240,5
"731",100,5,200,0.5,5,33,"SRG-LASSO",126,137,113,124,239,6,244,11,248,0,250,2
"732",100,5,200,0.5,5,33,"multireg",NA,NA,NA,NA,247,5,245,3,249,0,250,1
"733",100,5,200,0.5,5,34,"CAR-ALASSO",34,237,13,216,174,89,161,76,243,12,238,7
"734",100,5,200,0.5,5,34,"CAR-LASSO",25,234,16,225,199,65,185,51,248,4,246,2
"735",100,5,200,0.5,5,34,"SRG-LASSO",127,141,109,123,242,9,241,8,250,0,250,0
"736",100,5,200,0.5,5,34,"multireg",NA,NA,NA,NA,246,3,247,4,250,1,249,0
"737",100,5,200,0.5,5,35,"CAR-ALASSO",27,235,15,223,176,70,180,74,241,6,244,9
"738",100,5,200,0.5,5,35,"CAR-LASSO",23,232,18,227,191,65,185,59,242,11,239,8
"739",100,5,200,0.5,5,35,"SRG-LASSO",112,139,111,138,241,7,243,9,249,1,249,1
"740",100,5,200,0.5,5,35,"multireg",NA,NA,NA,NA,247,2,248,3,249,0,250,1
"741",100,5,200,0.5,5,36,"CAR-ALASSO",31,234,16,219,195,70,180,55,246,10,240,4
"742",100,5,200,0.5,5,36,"CAR-LASSO",25,231,19,225,207,67,183,43,242,7,243,8
"743",100,5,200,0.5,5,36,"SRG-LASSO",109,152,98,141,242,8,242,8,248,2,248,2
"744",100,5,200,0.5,5,36,"multireg",NA,NA,NA,NA,246,4,246,4,250,0,250,0
"745",100,5,200,0.5,5,37,"CAR-ALASSO",34,230,20,216,194,73,177,56,242,13,237,8
"746",100,5,200,0.5,5,37,"CAR-LASSO",25,234,16,225,199,63,187,51,246,10,240,4
"747",100,5,200,0.5,5,37,"SRG-LASSO",115,147,103,135,245,9,241,5,250,1,249,0
"748",100,5,200,0.5,5,37,"multireg",NA,NA,NA,NA,246,1,249,4,247,0,250,3
"749",100,5,200,0.5,5,38,"CAR-ALASSO",36,233,17,214,186,74,176,64,239,5,245,11
"750",100,5,200,0.5,5,38,"CAR-LASSO",28,227,23,222,197,63,187,53,247,7,243,3
"751",100,5,200,0.5,5,38,"SRG-LASSO",130,119,131,120,244,9,241,6,250,1,249,0
"752",100,5,200,0.5,5,38,"multireg",NA,NA,NA,NA,245,3,247,5,249,0,250,1
"753",100,5,200,0.5,5,39,"CAR-ALASSO",31,237,13,219,202,87,163,48,245,7,243,5
"754",100,5,200,0.5,5,39,"CAR-LASSO",20,238,12,230,208,71,179,42,243,9,241,7
"755",100,5,200,0.5,5,39,"SRG-LASSO",129,150,100,121,242,6,244,8,250,2,248,0
"756",100,5,200,0.5,5,39,"multireg",NA,NA,NA,NA,247,3,247,3,250,0,250,0
"757",100,5,200,0.5,5,40,"CAR-ALASSO",28,233,17,222,181,92,158,69,242,11,239,8
"758",100,5,200,0.5,5,40,"CAR-LASSO",23,236,14,227,191,79,171,59,245,10,240,5
"759",100,5,200,0.5,5,40,"SRG-LASSO",130,143,107,120,244,13,237,6,249,0,250,1
"760",100,5,200,0.5,5,40,"multireg",NA,NA,NA,NA,244,5,245,6,250,1,249,0
"761",100,5,200,0.5,5,41,"CAR-ALASSO",19,229,21,231,188,82,168,62,246,9,241,4
"762",100,5,200,0.5,5,41,"CAR-LASSO",13,233,17,237,200,61,189,50,244,8,242,6
"763",100,5,200,0.5,5,41,"SRG-LASSO",109,133,117,141,243,13,237,7,250,3,247,0
"764",100,5,200,0.5,5,41,"multireg",NA,NA,NA,NA,250,2,248,0,250,0,250,0
"765",100,5,200,0.5,5,42,"CAR-ALASSO",37,233,17,213,182,91,159,68,241,10,240,9
"766",100,5,200,0.5,5,42,"CAR-LASSO",27,236,14,223,185,77,173,65,247,3,247,3
"767",100,5,200,0.5,5,42,"SRG-LASSO",126,148,102,124,245,9,241,5,250,0,250,0
"768",100,5,200,0.5,5,42,"multireg",NA,NA,NA,NA,246,4,246,4,250,0,250,0
"769",100,5,200,0.5,5,43,"CAR-ALASSO",27,237,13,223,187,84,166,63,247,11,239,3
"770",100,5,200,0.5,5,43,"CAR-LASSO",21,237,13,229,207,59,191,43,247,7,243,3
"771",100,5,200,0.5,5,43,"SRG-LASSO",107,147,103,143,243,10,240,7,250,3,247,0
"772",100,5,200,0.5,5,43,"multireg",NA,NA,NA,NA,247,4,246,3,250,0,250,0
"773",100,5,200,0.5,5,44,"CAR-ALASSO",23,229,21,227,196,77,173,54,242,6,244,8
"774",100,5,200,0.5,5,44,"CAR-LASSO",16,231,19,234,196,66,184,54,246,6,244,4
"775",100,5,200,0.5,5,44,"SRG-LASSO",109,141,109,141,236,6,244,14,249,1,249,1
"776",100,5,200,0.5,5,44,"multireg",NA,NA,NA,NA,246,7,243,4,250,1,249,0
"777",100,5,200,0.5,5,45,"CAR-ALASSO",27,226,24,223,192,64,186,58,246,7,243,4
"778",100,5,200,0.5,5,45,"CAR-LASSO",25,228,22,225,203,62,188,47,244,3,247,6
"779",100,5,200,0.5,5,45,"SRG-LASSO",136,129,121,114,242,14,236,8,249,1,249,1
"780",100,5,200,0.5,5,45,"multireg",NA,NA,NA,NA,245,1,249,5,250,0,250,0
"781",100,5,200,0.5,5,46,"CAR-ALASSO",31,234,16,219,192,73,177,58,243,13,237,7
"782",100,5,200,0.5,5,46,"CAR-LASSO",26,238,12,224,201,60,190,49,246,4,246,4
"783",100,5,200,0.5,5,46,"SRG-LASSO",116,150,100,134,244,5,245,6,249,0,250,1
"784",100,5,200,0.5,5,46,"multireg",NA,NA,NA,NA,247,2,248,3,249,0,250,1
"785",100,5,200,0.5,5,47,"CAR-ALASSO",26,232,18,224,190,86,164,60,246,5,245,4
"786",100,5,200,0.5,5,47,"CAR-LASSO",19,236,14,231,199,76,174,51,246,12,238,4
"787",100,5,200,0.5,5,47,"SRG-LASSO",96,166,84,154,238,12,238,12,247,0,250,3
"788",100,5,200,0.5,5,47,"multireg",NA,NA,NA,NA,245,5,245,5,250,0,250,0
"789",100,5,200,0.5,5,48,"CAR-ALASSO",37,232,18,213,191,83,167,59,248,8,242,2
"790",100,5,200,0.5,5,48,"CAR-LASSO",26,231,19,224,199,71,179,51,247,9,241,3
"791",100,5,200,0.5,5,48,"SRG-LASSO",134,149,101,116,244,11,239,6,250,2,248,0
"792",100,5,200,0.5,5,48,"multireg",NA,NA,NA,NA,244,8,242,6,249,0,250,1
"793",100,5,200,0.5,5,49,"CAR-ALASSO",34,234,16,216,202,79,171,48,244,9,241,6
"794",100,5,200,0.5,5,49,"CAR-LASSO",28,235,15,222,205,60,190,45,243,8,242,7
"795",100,5,200,0.5,5,49,"SRG-LASSO",129,153,97,121,243,8,242,7,248,1,249,2
"796",100,5,200,0.5,5,49,"multireg",NA,NA,NA,NA,246,4,246,4,249,0,250,1
"797",100,5,200,0.5,5,50,"CAR-ALASSO",26,230,20,224,196,76,174,54,239,8,242,11
"798",100,5,200,0.5,5,50,"CAR-LASSO",22,228,22,228,203,61,189,47,245,10,240,5
"799",100,5,200,0.5,5,50,"SRG-LASSO",110,141,109,140,243,7,243,7,249,1,249,1
"800",100,5,200,0.5,5,50,"multireg",NA,NA,NA,NA,246,1,249,4,249,0,250,1
