"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",30,10,50,0.2,3,36,"SRG-LASSO",28,184,56,32,59,9,231,1,60,1,239,0
"544",30,10,50,0.2,3,36,"multireg",NA,NA,NA,NA,59,2,238,1,60,0,240,0
"545",30,10,50,0.2,3,37,"CAR-ALASSO",35,223,17,25,57,46,194,3,60,8,232,0
"546",30,10,50,0.2,3,37,"CAR-LASSO",16,213,27,44,60,12,228,0,60,0,240,0
"547",30,10,50,0.2,3,37,"SRG-LASSO",33,178,62,27,59,8,232,1,60,0,240,0
"548",30,10,50,0.2,3,37,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"549",30,10,50,0.2,3,38,"CAR-ALASSO",25,216,24,35,58,54,186,2,60,3,237,0
"550",30,10,50,0.2,3,38,"CAR-LASSO",14,214,26,46,59,18,222,1,60,4,236,0
"551",30,10,50,0.2,3,38,"SRG-LASSO",30,185,55,30,58,11,229,2,60,1,239,0
"552",30,10,50,0.2,3,38,"multireg",NA,NA,NA,NA,59,5,235,1,60,0,240,0
"553",30,10,50,0.2,3,39,"CAR-ALASSO",36,214,26,24,58,35,205,2,59,2,238,1
"554",30,10,50,0.2,3,39,"CAR-LASSO",20,203,37,40,60,16,224,0,60,0,240,0
"555",30,10,50,0.2,3,39,"SRG-LASSO",38,163,77,22,60,3,237,0,60,1,239,0
"556",30,10,50,0.2,3,39,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"557",30,10,50,0.2,3,40,"CAR-ALASSO",28,221,19,32,58,42,198,2,60,4,236,0
"558",30,10,50,0.2,3,40,"CAR-LASSO",13,214,26,47,60,18,222,0,60,3,237,0
"559",30,10,50,0.2,3,40,"SRG-LASSO",31,197,43,29,60,9,231,0,60,0,240,0
"560",30,10,50,0.2,3,40,"multireg",NA,NA,NA,NA,59,2,238,1,59,0,240,1
"561",30,10,50,0.2,3,41,"CAR-ALASSO",27,221,19,33,54,41,199,6,60,4,236,0
"562",30,10,50,0.2,3,41,"CAR-LASSO",11,210,30,49,60,21,219,0,60,2,238,0
"563",30,10,50,0.2,3,41,"SRG-LASSO",32,180,60,28,59,8,232,1,60,1,239,0
"564",30,10,50,0.2,3,41,"multireg",NA,NA,NA,NA,60,3,237,0,60,1,239,0
"565",30,10,50,0.2,3,42,"CAR-ALASSO",23,222,18,37,58,49,191,2,60,5,235,0
"566",30,10,50,0.2,3,42,"CAR-LASSO",6,212,28,54,59,16,224,1,60,0,240,0
"567",30,10,50,0.2,3,42,"SRG-LASSO",24,180,60,36,60,3,237,0,60,1,239,0
"568",30,10,50,0.2,3,42,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"569",30,10,50,0.2,3,43,"CAR-ALASSO",28,220,20,32,60,44,196,0,60,4,236,0
"570",30,10,50,0.2,3,43,"CAR-LASSO",14,215,25,46,60,11,229,0,60,0,240,0
"571",30,10,50,0.2,3,43,"SRG-LASSO",30,188,52,30,60,7,233,0,60,2,238,0
"572",30,10,50,0.2,3,43,"multireg",NA,NA,NA,NA,60,1,239,0,60,1,239,0
"573",30,10,50,0.2,3,44,"CAR-ALASSO",34,219,21,26,59,39,201,1,59,3,237,1
"574",30,10,50,0.2,3,44,"CAR-LASSO",19,206,34,41,60,14,226,0,60,2,238,0
"575",30,10,50,0.2,3,44,"SRG-LASSO",32,185,55,28,59,11,229,1,60,0,240,0
"576",30,10,50,0.2,3,44,"multireg",NA,NA,NA,NA,60,4,236,0,60,0,240,0
"577",30,10,50,0.2,3,45,"CAR-ALASSO",27,224,16,33,58,64,176,2,60,7,233,0
"578",30,10,50,0.2,3,45,"CAR-LASSO",16,217,23,44,59,23,217,1,60,0,240,0
"579",30,10,50,0.2,3,45,"SRG-LASSO",37,184,56,23,60,10,230,0,60,2,238,0
"580",30,10,50,0.2,3,45,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"581",30,10,50,0.2,3,46,"CAR-ALASSO",33,215,25,27,57,41,199,3,59,8,232,1
"582",30,10,50,0.2,3,46,"CAR-LASSO",14,208,32,46,59,19,221,1,60,2,238,0
"583",30,10,50,0.2,3,46,"SRG-LASSO",36,167,73,24,60,9,231,0,60,1,239,0
"584",30,10,50,0.2,3,46,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"585",30,10,50,0.2,3,47,"CAR-ALASSO",32,221,19,28,53,53,187,7,59,4,236,1
"586",30,10,50,0.2,3,47,"CAR-LASSO",18,203,37,42,58,18,222,2,59,4,236,1
"587",30,10,50,0.2,3,47,"SRG-LASSO",37,179,61,23,59,10,230,1,59,2,238,1
"588",30,10,50,0.2,3,47,"multireg",NA,NA,NA,NA,59,5,235,1,60,0,240,0
"589",30,10,50,0.2,3,48,"CAR-ALASSO",35,226,14,25,58,38,202,2,60,6,234,0
"590",30,10,50,0.2,3,48,"CAR-LASSO",16,214,26,44,58,12,228,2,59,2,238,1
"591",30,10,50,0.2,3,48,"SRG-LASSO",40,182,58,20,60,8,232,0,60,0,240,0
"592",30,10,50,0.2,3,48,"multireg",NA,NA,NA,NA,60,2,238,0,60,0,240,0
"593",30,10,50,0.2,3,49,"CAR-ALASSO",33,220,20,27,58,34,206,2,59,5,235,1
"594",30,10,50,0.2,3,49,"CAR-LASSO",19,205,35,41,60,14,226,0,60,0,240,0
"595",30,10,50,0.2,3,49,"SRG-LASSO",38,176,64,22,60,11,229,0,60,3,237,0
"596",30,10,50,0.2,3,49,"multireg",NA,NA,NA,NA,60,1,239,0,60,0,240,0
"597",30,10,50,0.2,3,50,"CAR-ALASSO",28,219,21,32,58,45,195,2,60,6,234,0
"598",30,10,50,0.2,3,50,"CAR-LASSO",18,215,25,42,56,12,228,4,58,0,240,2
"599",30,10,50,0.2,3,50,"SRG-LASSO",40,170,70,20,60,3,237,0,60,0,240,0
"600",30,10,50,0.2,3,50,"multireg",NA,NA,NA,NA,60,3,237,0,60,0,240,0
"601",30,10,50,0.5,1,1,"CAR-ALASSO",52,135,15,98,143,18,132,7,149,1,149,1
"602",30,10,50,0.5,1,1,"CAR-LASSO",43,117,33,107,148,4,146,2,150,0,150,0
"603",30,10,50,0.5,1,1,"SRG-LASSO",116,62,88,34,150,2,148,0,150,0,150,0
"604",30,10,50,0.5,1,1,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"605",30,10,50,0.5,1,2,"CAR-ALASSO",54,135,15,96,146,22,128,4,150,2,148,0
"606",30,10,50,0.5,1,2,"CAR-LASSO",40,116,34,110,150,4,146,0,150,0,150,0
"607",30,10,50,0.5,1,2,"SRG-LASSO",123,39,111,27,149,1,149,1,150,0,150,0
"608",30,10,50,0.5,1,2,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"609",30,10,50,0.5,1,3,"CAR-ALASSO",50,137,13,100,140,21,129,10,149,2,148,1
"610",30,10,50,0.5,1,3,"CAR-LASSO",41,127,23,109,144,6,144,6,150,0,150,0
"611",30,10,50,0.5,1,3,"SRG-LASSO",114,52,98,36,148,1,149,2,150,0,150,0
"612",30,10,50,0.5,1,3,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"613",30,10,50,0.5,1,4,"CAR-ALASSO",65,134,16,85,139,15,135,11,149,1,149,1
"614",30,10,50,0.5,1,4,"CAR-LASSO",50,118,32,100,148,4,146,2,150,0,150,0
"615",30,10,50,0.5,1,4,"SRG-LASSO",115,62,88,35,150,3,147,0,150,0,150,0
"616",30,10,50,0.5,1,4,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"617",30,10,50,0.5,1,5,"CAR-ALASSO",67,126,24,83,143,16,134,7,150,2,148,0
"618",30,10,50,0.5,1,5,"CAR-LASSO",58,112,38,92,148,3,147,2,150,0,150,0
"619",30,10,50,0.5,1,5,"SRG-LASSO",118,46,104,32,147,2,148,3,150,1,149,0
"620",30,10,50,0.5,1,5,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"621",30,10,50,0.5,1,6,"CAR-ALASSO",57,132,18,93,144,18,132,6,148,4,146,2
"622",30,10,50,0.5,1,6,"CAR-LASSO",48,116,34,102,149,5,145,1,150,1,149,0
"623",30,10,50,0.5,1,6,"SRG-LASSO",116,27,123,34,148,1,149,2,150,0,150,0
"624",30,10,50,0.5,1,6,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"625",30,10,50,0.5,1,7,"CAR-ALASSO",55,130,20,95,141,15,135,9,148,0,150,2
"626",30,10,50,0.5,1,7,"CAR-LASSO",48,120,30,102,147,5,145,3,150,0,150,0
"627",30,10,50,0.5,1,7,"SRG-LASSO",126,37,113,24,150,0,150,0,150,0,150,0
"628",30,10,50,0.5,1,7,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"629",30,10,50,0.5,1,8,"CAR-ALASSO",69,133,17,81,143,20,130,7,150,4,146,0
"630",30,10,50,0.5,1,8,"CAR-LASSO",62,125,25,88,146,4,146,4,149,1,149,1
"631",30,10,50,0.5,1,8,"SRG-LASSO",132,56,94,18,149,1,149,1,150,0,150,0
"632",30,10,50,0.5,1,8,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"633",30,10,50,0.5,1,9,"CAR-ALASSO",62,133,17,88,146,21,129,4,150,3,147,0
"634",30,10,50,0.5,1,9,"CAR-LASSO",46,115,35,104,147,13,137,3,149,1,149,1
"635",30,10,50,0.5,1,9,"SRG-LASSO",118,52,98,32,150,2,148,0,150,1,149,0
"636",30,10,50,0.5,1,9,"multireg",NA,NA,NA,NA,150,3,147,0,150,1,149,0
"637",30,10,50,0.5,1,10,"CAR-ALASSO",64,138,12,86,144,13,137,6,149,3,147,1
"638",30,10,50,0.5,1,10,"CAR-LASSO",54,118,32,96,148,5,145,2,149,0,150,1
"639",30,10,50,0.5,1,10,"SRG-LASSO",122,51,99,28,149,5,145,1,150,0,150,0
"640",30,10,50,0.5,1,10,"multireg",NA,NA,NA,NA,148,1,149,2,149,0,150,1
"641",30,10,50,0.5,1,11,"CAR-ALASSO",66,130,20,84,145,20,130,5,150,5,145,0
"642",30,10,50,0.5,1,11,"CAR-LASSO",48,109,41,102,148,11,139,2,150,0,150,0
"643",30,10,50,0.5,1,11,"SRG-LASSO",118,52,98,32,148,3,147,2,150,0,150,0
"644",30,10,50,0.5,1,11,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"645",30,10,50,0.5,1,12,"CAR-ALASSO",51,132,18,99,145,15,135,5,149,2,148,1
"646",30,10,50,0.5,1,12,"CAR-LASSO",48,120,30,102,146,5,145,4,149,0,150,1
"647",30,10,50,0.5,1,12,"SRG-LASSO",114,57,93,36,149,0,150,1,150,0,150,0
"648",30,10,50,0.5,1,12,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"649",30,10,50,0.5,1,13,"CAR-ALASSO",57,136,14,93,146,24,126,4,150,1,149,0
"650",30,10,50,0.5,1,13,"CAR-LASSO",43,123,27,107,146,6,144,4,150,1,149,0
"651",30,10,50,0.5,1,13,"SRG-LASSO",105,61,89,45,150,0,150,0,150,0,150,0
"652",30,10,50,0.5,1,13,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"653",30,10,50,0.5,1,14,"CAR-ALASSO",52,136,14,98,146,20,130,4,150,1,149,0
"654",30,10,50,0.5,1,14,"CAR-LASSO",43,115,35,107,149,4,146,1,150,0,150,0
"655",30,10,50,0.5,1,14,"SRG-LASSO",103,66,84,47,149,1,149,1,150,0,150,0
"656",30,10,50,0.5,1,14,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"657",30,10,50,0.5,1,15,"CAR-ALASSO",57,136,14,93,145,22,128,5,150,2,148,0
"658",30,10,50,0.5,1,15,"CAR-LASSO",37,122,28,113,146,6,144,4,150,1,149,0
"659",30,10,50,0.5,1,15,"SRG-LASSO",112,55,95,38,147,1,149,3,150,0,150,0
"660",30,10,50,0.5,1,15,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"661",30,10,50,0.5,1,16,"CAR-ALASSO",52,135,15,98,140,19,131,10,149,0,150,1
"662",30,10,50,0.5,1,16,"CAR-LASSO",46,114,36,104,149,4,146,1,150,1,149,0
"663",30,10,50,0.5,1,16,"SRG-LASSO",128,48,102,22,150,1,149,0,150,0,150,0
"664",30,10,50,0.5,1,16,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"665",30,10,50,0.5,1,17,"CAR-ALASSO",68,130,20,82,143,14,136,7,150,2,148,0
"666",30,10,50,0.5,1,17,"CAR-LASSO",55,116,34,95,146,6,144,4,148,1,149,2
"667",30,10,50,0.5,1,17,"SRG-LASSO",118,53,97,32,149,2,148,1,150,0,150,0
"668",30,10,50,0.5,1,17,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"669",30,10,50,0.5,1,18,"CAR-ALASSO",56,141,9,94,145,27,123,5,150,1,149,0
"670",30,10,50,0.5,1,18,"CAR-LASSO",33,121,29,117,150,7,143,0,150,1,149,0
"671",30,10,50,0.5,1,18,"SRG-LASSO",116,58,92,34,150,2,148,0,150,0,150,0
"672",30,10,50,0.5,1,18,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"673",30,10,50,0.5,1,19,"CAR-ALASSO",55,136,14,95,146,22,128,4,150,1,149,0
"674",30,10,50,0.5,1,19,"CAR-LASSO",41,119,31,109,148,5,145,2,150,2,148,0
"675",30,10,50,0.5,1,19,"SRG-LASSO",100,68,82,50,149,2,148,1,150,1,149,0
"676",30,10,50,0.5,1,19,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"677",30,10,50,0.5,1,20,"CAR-ALASSO",59,139,11,91,144,24,126,6,148,2,148,2
"678",30,10,50,0.5,1,20,"CAR-LASSO",53,125,25,97,150,5,145,0,150,1,149,0
"679",30,10,50,0.5,1,20,"SRG-LASSO",114,50,100,36,147,3,147,3,150,0,150,0
"680",30,10,50,0.5,1,20,"multireg",NA,NA,NA,NA,148,1,149,2,150,0,150,0
"681",30,10,50,0.5,1,21,"CAR-ALASSO",64,133,17,86,145,21,129,5,149,5,145,1
"682",30,10,50,0.5,1,21,"CAR-LASSO",60,113,37,90,148,8,142,2,150,1,149,0
"683",30,10,50,0.5,1,21,"SRG-LASSO",134,45,105,16,149,5,145,1,150,1,149,0
"684",30,10,50,0.5,1,21,"multireg",NA,NA,NA,NA,149,0,150,1,150,0,150,0
"685",30,10,50,0.5,1,22,"CAR-ALASSO",58,127,23,92,148,16,134,2,150,3,147,0
"686",30,10,50,0.5,1,22,"CAR-LASSO",37,116,34,113,148,5,145,2,150,0,150,0
"687",30,10,50,0.5,1,22,"SRG-LASSO",115,56,94,35,150,1,149,0,150,0,150,0
"688",30,10,50,0.5,1,22,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"689",30,10,50,0.5,1,23,"CAR-ALASSO",67,133,17,83,143,19,131,7,150,2,148,0
"690",30,10,50,0.5,1,23,"CAR-LASSO",51,117,33,99,150,5,145,0,150,2,148,0
"691",30,10,50,0.5,1,23,"SRG-LASSO",117,51,99,33,149,1,149,1,150,0,150,0
"692",30,10,50,0.5,1,23,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"693",30,10,50,0.5,1,24,"CAR-ALASSO",60,130,20,90,146,17,133,4,148,1,149,2
"694",30,10,50,0.5,1,24,"CAR-LASSO",58,121,29,92,148,4,146,2,150,0,150,0
"695",30,10,50,0.5,1,24,"SRG-LASSO",117,59,91,33,149,3,147,1,150,0,150,0
"696",30,10,50,0.5,1,24,"multireg",NA,NA,NA,NA,149,1,149,1,150,1,149,0
"697",30,10,50,0.5,1,25,"CAR-ALASSO",65,133,17,85,147,17,133,3,149,0,150,1
"698",30,10,50,0.5,1,25,"CAR-LASSO",55,115,35,95,148,10,140,2,150,1,149,0
"699",30,10,50,0.5,1,25,"SRG-LASSO",126,48,102,24,150,0,150,0,150,0,150,0
"700",30,10,50,0.5,1,25,"multireg",NA,NA,NA,NA,148,0,150,2,150,0,150,0
"701",30,10,50,0.5,1,26,"CAR-ALASSO",64,136,14,86,142,18,132,8,149,2,148,1
"702",30,10,50,0.5,1,26,"CAR-LASSO",51,125,25,99,146,8,142,4,150,2,148,0
"703",30,10,50,0.5,1,26,"SRG-LASSO",108,53,97,42,148,0,150,2,150,0,150,0
"704",30,10,50,0.5,1,26,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"705",30,10,50,0.5,1,27,"CAR-ALASSO",52,140,10,98,145,24,126,5,150,3,147,0
"706",30,10,50,0.5,1,27,"CAR-LASSO",42,122,28,108,150,7,143,0,150,1,149,0
"707",30,10,50,0.5,1,27,"SRG-LASSO",97,60,90,53,149,2,148,1,150,0,150,0
"708",30,10,50,0.5,1,27,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"709",30,10,50,0.5,1,28,"CAR-ALASSO",58,127,23,92,143,19,131,7,148,3,147,2
"710",30,10,50,0.5,1,28,"CAR-LASSO",45,119,31,105,146,5,145,4,150,0,150,0
"711",30,10,50,0.5,1,28,"SRG-LASSO",124,28,122,26,148,1,149,2,149,1,149,1
"712",30,10,50,0.5,1,28,"multireg",NA,NA,NA,NA,149,3,147,1,150,0,150,0
"713",30,10,50,0.5,1,29,"CAR-ALASSO",67,137,13,83,144,23,127,6,150,0,150,0
"714",30,10,50,0.5,1,29,"CAR-LASSO",57,114,36,93,148,4,146,2,149,1,149,1
"715",30,10,50,0.5,1,29,"SRG-LASSO",125,38,112,25,149,1,149,1,150,0,150,0
"716",30,10,50,0.5,1,29,"multireg",NA,NA,NA,NA,149,3,147,1,150,0,150,0
"717",30,10,50,0.5,1,30,"CAR-ALASSO",52,130,20,98,147,17,133,3,150,1,149,0
"718",30,10,50,0.5,1,30,"CAR-LASSO",39,114,36,111,149,6,144,1,150,0,150,0
"719",30,10,50,0.5,1,30,"SRG-LASSO",127,43,107,23,150,1,149,0,150,0,150,0
"720",30,10,50,0.5,1,30,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"721",30,10,50,0.5,1,31,"CAR-ALASSO",54,132,18,96,136,21,129,14,148,2,148,2
"722",30,10,50,0.5,1,31,"CAR-LASSO",43,121,29,107,145,7,143,5,150,0,150,0
"723",30,10,50,0.5,1,31,"SRG-LASSO",121,60,90,29,150,3,147,0,150,1,149,0
"724",30,10,50,0.5,1,31,"multireg",NA,NA,NA,NA,148,1,149,2,149,0,150,1
"725",30,10,50,0.5,1,32,"CAR-ALASSO",61,134,16,89,141,23,127,9,148,0,150,2
"726",30,10,50,0.5,1,32,"CAR-LASSO",52,120,30,98,148,5,145,2,150,1,149,0
"727",30,10,50,0.5,1,32,"SRG-LASSO",103,56,94,47,147,2,148,3,150,0,150,0
"728",30,10,50,0.5,1,32,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"729",30,10,50,0.5,1,33,"CAR-ALASSO",60,133,17,90,140,23,127,10,150,3,147,0
"730",30,10,50,0.5,1,33,"CAR-LASSO",48,110,40,102,149,6,144,1,150,0,150,0
"731",30,10,50,0.5,1,33,"SRG-LASSO",108,46,104,42,148,2,148,2,149,0,150,1
"732",30,10,50,0.5,1,33,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"733",30,10,50,0.5,1,34,"CAR-ALASSO",56,130,20,94,142,26,124,8,149,2,148,1
"734",30,10,50,0.5,1,34,"CAR-LASSO",40,117,33,110,149,10,140,1,150,0,150,0
"735",30,10,50,0.5,1,34,"SRG-LASSO",120,51,99,30,148,2,148,2,150,0,150,0
"736",30,10,50,0.5,1,34,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"737",30,10,50,0.5,1,35,"CAR-ALASSO",57,130,20,93,141,19,131,9,149,2,148,1
"738",30,10,50,0.5,1,35,"CAR-LASSO",50,118,32,100,150,6,144,0,150,1,149,0
"739",30,10,50,0.5,1,35,"SRG-LASSO",111,53,97,39,150,2,148,0,150,0,150,0
"740",30,10,50,0.5,1,35,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"741",30,10,50,0.5,1,36,"CAR-ALASSO",62,133,17,88,148,24,126,2,149,3,147,1
"742",30,10,50,0.5,1,36,"CAR-LASSO",47,118,32,103,149,2,148,1,150,0,150,0
"743",30,10,50,0.5,1,36,"SRG-LASSO",125,46,104,25,150,2,148,0,150,2,148,0
"744",30,10,50,0.5,1,36,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"745",30,10,50,0.5,1,37,"CAR-ALASSO",51,137,13,99,140,22,128,10,150,3,147,0
"746",30,10,50,0.5,1,37,"CAR-LASSO",38,119,31,112,149,5,145,1,150,1,149,0
"747",30,10,50,0.5,1,37,"SRG-LASSO",116,51,99,34,150,1,149,0,150,0,150,0
"748",30,10,50,0.5,1,37,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"749",30,10,50,0.5,1,38,"CAR-ALASSO",58,129,21,92,144,22,128,6,149,3,147,1
"750",30,10,50,0.5,1,38,"CAR-LASSO",52,117,33,98,147,5,145,3,150,1,149,0
"751",30,10,50,0.5,1,38,"SRG-LASSO",119,51,99,31,146,3,147,4,149,0,150,1
"752",30,10,50,0.5,1,38,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"753",30,10,50,0.5,1,39,"CAR-ALASSO",56,136,14,94,146,21,129,4,150,1,149,0
"754",30,10,50,0.5,1,39,"CAR-LASSO",49,120,30,101,148,5,145,2,150,1,149,0
"755",30,10,50,0.5,1,39,"SRG-LASSO",123,36,114,27,148,4,146,2,150,0,150,0
"756",30,10,50,0.5,1,39,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"757",30,10,50,0.5,1,40,"CAR-ALASSO",62,130,20,88,143,17,133,7,149,2,148,1
"758",30,10,50,0.5,1,40,"CAR-LASSO",44,117,33,106,149,6,144,1,150,1,149,0
"759",30,10,50,0.5,1,40,"SRG-LASSO",112,49,101,38,150,1,149,0,150,0,150,0
"760",30,10,50,0.5,1,40,"multireg",NA,NA,NA,NA,147,0,150,3,149,0,150,1
"761",30,10,50,0.5,1,41,"CAR-ALASSO",58,130,20,92,141,16,134,9,149,1,149,1
"762",30,10,50,0.5,1,41,"CAR-LASSO",50,109,41,100,145,2,148,5,150,0,150,0
"763",30,10,50,0.5,1,41,"SRG-LASSO",133,41,109,17,148,1,149,2,150,0,150,0
"764",30,10,50,0.5,1,41,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"765",30,10,50,0.5,1,42,"CAR-ALASSO",61,135,15,89,145,16,134,5,149,3,147,1
"766",30,10,50,0.5,1,42,"CAR-LASSO",44,118,32,106,148,7,143,2,150,0,150,0
"767",30,10,50,0.5,1,42,"SRG-LASSO",125,44,106,25,149,1,149,1,149,0,150,1
"768",30,10,50,0.5,1,42,"multireg",NA,NA,NA,NA,149,1,149,1,150,0,150,0
"769",30,10,50,0.5,1,43,"CAR-ALASSO",56,137,13,94,144,17,133,6,147,2,148,3
"770",30,10,50,0.5,1,43,"CAR-LASSO",44,125,25,106,145,3,147,5,150,0,150,0
"771",30,10,50,0.5,1,43,"SRG-LASSO",112,53,97,38,150,0,150,0,150,0,150,0
"772",30,10,50,0.5,1,43,"multireg",NA,NA,NA,NA,148,2,148,2,150,0,150,0
"773",30,10,50,0.5,1,44,"CAR-ALASSO",60,134,16,90,144,22,128,6,149,0,150,1
"774",30,10,50,0.5,1,44,"CAR-LASSO",48,115,35,102,146,10,140,4,150,2,148,0
"775",30,10,50,0.5,1,44,"SRG-LASSO",123,53,97,27,148,4,146,2,148,0,150,2
"776",30,10,50,0.5,1,44,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"777",30,10,50,0.5,1,45,"CAR-ALASSO",66,129,21,84,146,17,133,4,150,3,147,0
"778",30,10,50,0.5,1,45,"CAR-LASSO",53,112,38,97,150,4,146,0,150,1,149,0
"779",30,10,50,0.5,1,45,"SRG-LASSO",109,56,94,41,149,5,145,1,150,0,150,0
"780",30,10,50,0.5,1,45,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"781",30,10,50,0.5,1,46,"CAR-ALASSO",58,132,18,92,141,16,134,9,150,3,147,0
"782",30,10,50,0.5,1,46,"CAR-LASSO",46,118,32,104,148,7,143,2,150,0,150,0
"783",30,10,50,0.5,1,46,"SRG-LASSO",132,44,106,18,149,2,148,1,150,0,150,0
"784",30,10,50,0.5,1,46,"multireg",NA,NA,NA,NA,150,1,149,0,150,1,149,0
"785",30,10,50,0.5,1,47,"CAR-ALASSO",57,132,18,93,140,20,130,10,149,3,147,1
"786",30,10,50,0.5,1,47,"CAR-LASSO",43,117,33,107,148,8,142,2,150,0,150,0
"787",30,10,50,0.5,1,47,"SRG-LASSO",116,58,92,34,148,1,149,2,150,0,150,0
"788",30,10,50,0.5,1,47,"multireg",NA,NA,NA,NA,150,3,147,0,150,0,150,0
"789",30,10,50,0.5,1,48,"CAR-ALASSO",63,134,16,87,146,19,131,4,148,2,148,2
"790",30,10,50,0.5,1,48,"CAR-LASSO",49,119,31,101,147,6,144,3,150,1,149,0
"791",30,10,50,0.5,1,48,"SRG-LASSO",111,50,100,39,146,2,148,4,150,1,149,0
"792",30,10,50,0.5,1,48,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"793",30,10,50,0.5,1,49,"CAR-ALASSO",63,136,14,87,146,20,130,4,150,2,148,0
"794",30,10,50,0.5,1,49,"CAR-LASSO",51,111,39,99,147,5,145,3,150,1,149,0
"795",30,10,50,0.5,1,49,"SRG-LASSO",111,54,96,39,149,3,147,1,149,2,148,1
"796",30,10,50,0.5,1,49,"multireg",NA,NA,NA,NA,150,0,150,0,150,0,150,0
"797",30,10,50,0.5,1,50,"CAR-ALASSO",58,132,18,92,146,23,127,4,150,4,146,0
"798",30,10,50,0.5,1,50,"CAR-LASSO",55,122,28,95,145,2,148,5,150,0,150,0
"799",30,10,50,0.5,1,50,"SRG-LASSO",122,52,98,28,150,1,149,0,150,0,150,0
"800",30,10,50,0.5,1,50,"multireg",NA,NA,NA,NA,150,2,148,0,150,0,150,0
"801",30,10,50,0.5,2,1,"CAR-ALASSO",50,141,9,100,140,18,132,10,148,0,150,2
"802",30,10,50,0.5,2,1,"CAR-LASSO",33,127,23,117,148,6,144,2,150,0,150,0
"803",30,10,50,0.5,2,1,"SRG-LASSO",80,107,43,70,150,2,148,0,150,0,150,0
"804",30,10,50,0.5,2,1,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"805",30,10,50,0.5,2,2,"CAR-ALASSO",43,138,12,107,141,33,117,9,148,2,148,2
"806",30,10,50,0.5,2,2,"CAR-LASSO",32,131,19,118,150,6,144,0,150,0,150,0
"807",30,10,50,0.5,2,2,"SRG-LASSO",69,113,37,81,149,4,146,1,150,0,150,0
"808",30,10,50,0.5,2,2,"multireg",NA,NA,NA,NA,149,2,148,1,150,0,150,0
"809",30,10,50,0.5,2,3,"CAR-ALASSO",43,144,6,107,144,18,132,6,150,2,148,0
"810",30,10,50,0.5,2,3,"CAR-LASSO",22,135,15,128,148,4,146,2,150,0,150,0
"811",30,10,50,0.5,2,3,"SRG-LASSO",64,109,41,86,149,9,141,1,150,2,148,0
"812",30,10,50,0.5,2,3,"multireg",NA,NA,NA,NA,150,1,149,0,150,0,150,0
"813",30,10,50,0.5,2,4,"CAR-ALASSO",49,137,13,101,144,28,122,6,148,3,147,2
"814",30,10,50,0.5,2,4,"CAR-LASSO",43,126,24,107,148,8,142,2,150,1,149,0
