"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1187",100,10,200,0.5,3,47,"adhoc",NA,NA,NA,NA,1208,141,3584,17,1221,14,3711,4
"1188",100,10,200,0.5,3,47,"multireg",NA,NA,NA,NA,1201,173,3552,24,1223,12,3713,2
"1189",100,10,200,0.5,3,48,"GALASSO",85,3505,220,1140,692,2749,976,533,1190,494,3231,35
"1190",100,10,200,0.5,3,48,"GLASSO",285,2783,942,940,1048,669,3056,177,1206,65,3660,19
"1191",100,10,200,0.5,3,48,"adhoc",NA,NA,NA,NA,1192,122,3603,33,1221,11,3714,4
"1192",100,10,200,0.5,3,48,"multireg",NA,NA,NA,NA,1186,139,3586,39,1221,15,3710,4
"1193",100,10,200,0.5,3,49,"GALASSO",76,3471,254,1149,694,2753,972,531,1181,475,3250,44
"1194",100,10,200,0.5,3,49,"GLASSO",278,2818,907,947,1067,692,3033,158,1212,69,3656,13
"1195",100,10,200,0.5,3,49,"adhoc",NA,NA,NA,NA,1201,106,3619,24,1223,8,3717,2
"1196",100,10,200,0.5,3,49,"multireg",NA,NA,NA,NA,1195,192,3533,30,1223,18,3707,2
"1197",100,10,200,0.5,3,50,"GALASSO",71,3503,222,1154,693,2765,960,532,1187,511,3214,38
"1198",100,10,200,0.5,3,50,"GLASSO",238,2831,894,987,1051,721,3004,174,1201,71,3654,24
"1199",100,10,200,0.5,3,50,"adhoc",NA,NA,NA,NA,1201,126,3599,24,1224,9,3716,1
"1200",100,10,200,0.5,3,50,"multireg",NA,NA,NA,NA,1196,152,3573,29,1221,13,3712,4
"1201",100,5,200,0.2,1,1,"GALASSO",24,4623,145,158,174,3917,851,8,181,649,4119,1
"1202",100,5,200,0.2,1,1,"GLASSO",139,3963,805,43,179,728,4040,3,182,66,4702,0
"1203",100,5,200,0.2,1,1,"adhoc",NA,NA,NA,NA,180,80,4688,2,182,11,4757,0
"1204",100,5,200,0.2,1,1,"multireg",NA,NA,NA,NA,180,115,4653,2,182,10,4758,0
"1205",100,5,200,0.2,1,2,"GALASSO",22,4627,141,160,176,3857,911,6,182,611,4157,0
"1206",100,5,200,0.2,1,2,"GLASSO",138,4057,711,44,176,750,4018,6,181,77,4691,1
"1207",100,5,200,0.2,1,2,"adhoc",NA,NA,NA,NA,182,51,4717,0,182,8,4760,0
"1208",100,5,200,0.2,1,2,"multireg",NA,NA,NA,NA,178,118,4650,4,182,13,4755,0
"1209",100,5,200,0.2,1,3,"GALASSO",11,4607,161,171,177,3865,903,5,182,614,4154,0
"1210",100,5,200,0.2,1,3,"GLASSO",136,4007,761,46,179,701,4067,3,182,71,4697,0
"1211",100,5,200,0.2,1,3,"adhoc",NA,NA,NA,NA,181,55,4713,1,182,3,4765,0
"1212",100,5,200,0.2,1,3,"multireg",NA,NA,NA,NA,181,115,4653,1,182,14,4754,0
"1213",100,5,200,0.2,1,4,"GALASSO",24,4617,151,158,177,3899,869,5,182,615,4153,0
"1214",100,5,200,0.2,1,4,"GLASSO",134,4015,753,48,174,734,4034,8,181,65,4703,1
"1215",100,5,200,0.2,1,4,"adhoc",NA,NA,NA,NA,181,60,4708,1,181,4,4764,1
"1216",100,5,200,0.2,1,4,"multireg",NA,NA,NA,NA,180,129,4639,2,182,15,4753,0
"1217",100,5,200,0.2,1,5,"GALASSO",25,4611,157,157,177,3872,896,5,182,683,4085,0
"1218",100,5,200,0.2,1,5,"GLASSO",137,3953,815,45,175,736,4032,7,181,74,4694,1
"1219",100,5,200,0.2,1,5,"adhoc",NA,NA,NA,NA,181,59,4709,1,182,7,4761,0
"1220",100,5,200,0.2,1,5,"multireg",NA,NA,NA,NA,178,112,4656,4,182,7,4761,0
"1221",100,5,200,0.2,1,6,"GALASSO",17,4629,139,165,177,3930,838,5,182,667,4101,0
"1222",100,5,200,0.2,1,6,"GLASSO",134,4007,761,48,180,721,4047,2,181,79,4689,1
"1223",100,5,200,0.2,1,6,"adhoc",NA,NA,NA,NA,180,65,4703,2,182,3,4765,0
"1224",100,5,200,0.2,1,6,"multireg",NA,NA,NA,NA,180,104,4664,2,181,13,4755,1
"1225",100,5,200,0.2,1,7,"GALASSO",26,4622,146,156,177,3892,876,5,181,564,4204,1
"1226",100,5,200,0.2,1,7,"GLASSO",141,3967,801,41,180,720,4048,2,182,81,4687,0
"1227",100,5,200,0.2,1,7,"adhoc",NA,NA,NA,NA,180,83,4685,2,182,6,4762,0
"1228",100,5,200,0.2,1,7,"multireg",NA,NA,NA,NA,178,119,4649,4,182,14,4754,0
"1229",100,5,200,0.2,1,8,"GALASSO",18,4619,149,164,177,3927,841,5,182,618,4150,0
"1230",100,5,200,0.2,1,8,"GLASSO",132,4021,747,50,179,721,4047,3,182,62,4706,0
"1231",100,5,200,0.2,1,8,"adhoc",NA,NA,NA,NA,182,45,4723,0,182,3,4765,0
"1232",100,5,200,0.2,1,8,"multireg",NA,NA,NA,NA,181,109,4659,1,181,9,4759,1
"1233",100,5,200,0.2,1,9,"GALASSO",27,4612,156,155,177,3883,885,5,182,619,4149,0
"1234",100,5,200,0.2,1,9,"GLASSO",145,4028,740,37,178,755,4013,4,180,76,4692,2
"1235",100,5,200,0.2,1,9,"adhoc",NA,NA,NA,NA,179,67,4701,3,182,10,4758,0
"1236",100,5,200,0.2,1,9,"multireg",NA,NA,NA,NA,179,131,4637,3,182,16,4752,0
"1237",100,5,200,0.2,1,10,"GALASSO",16,4626,142,166,177,3919,849,5,182,601,4167,0
"1238",100,5,200,0.2,1,10,"GLASSO",132,4030,738,50,178,722,4046,4,182,66,4702,0
"1239",100,5,200,0.2,1,10,"adhoc",NA,NA,NA,NA,181,56,4712,1,182,1,4767,0
"1240",100,5,200,0.2,1,10,"multireg",NA,NA,NA,NA,180,120,4648,2,182,13,4755,0
"1241",100,5,200,0.2,1,11,"GALASSO",19,4605,163,163,176,3891,877,6,182,580,4188,0
"1242",100,5,200,0.2,1,11,"GLASSO",140,3971,797,42,176,748,4020,6,182,68,4700,0
"1243",100,5,200,0.2,1,11,"adhoc",NA,NA,NA,NA,182,79,4689,0,182,10,4758,0
"1244",100,5,200,0.2,1,11,"multireg",NA,NA,NA,NA,178,129,4639,4,182,15,4753,0
"1245",100,5,200,0.2,1,12,"GALASSO",16,4618,150,166,178,3916,852,4,182,629,4139,0
"1246",100,5,200,0.2,1,12,"GLASSO",124,3992,776,58,179,714,4054,3,182,59,4709,0
"1247",100,5,200,0.2,1,12,"adhoc",NA,NA,NA,NA,180,71,4697,2,182,12,4756,0
"1248",100,5,200,0.2,1,12,"multireg",NA,NA,NA,NA,182,119,4649,0,182,13,4755,0
"1249",100,5,200,0.2,1,13,"GALASSO",16,4587,181,166,177,3890,878,5,181,651,4117,1
"1250",100,5,200,0.2,1,13,"GLASSO",142,3985,783,40,181,744,4024,1,181,76,4692,1
"1251",100,5,200,0.2,1,13,"adhoc",NA,NA,NA,NA,179,53,4715,3,181,4,4764,1
"1252",100,5,200,0.2,1,13,"multireg",NA,NA,NA,NA,180,142,4626,2,182,16,4752,0
"1253",100,5,200,0.2,1,14,"GALASSO",22,4606,162,160,177,3976,792,5,181,668,4100,1
"1254",100,5,200,0.2,1,14,"GLASSO",142,3951,817,40,177,701,4067,5,182,70,4698,0
"1255",100,5,200,0.2,1,14,"adhoc",NA,NA,NA,NA,181,76,4692,1,182,13,4755,0
"1256",100,5,200,0.2,1,14,"multireg",NA,NA,NA,NA,177,121,4647,5,182,16,4752,0
"1257",100,5,200,0.2,1,15,"GALASSO",20,4647,121,162,177,3902,866,5,182,625,4143,0
"1258",100,5,200,0.2,1,15,"GLASSO",125,4036,732,57,175,705,4063,7,181,71,4697,1
"1259",100,5,200,0.2,1,15,"adhoc",NA,NA,NA,NA,181,63,4705,1,182,6,4762,0
"1260",100,5,200,0.2,1,15,"multireg",NA,NA,NA,NA,180,106,4662,2,182,12,4756,0
"1261",100,5,200,0.2,1,16,"GALASSO",26,4606,162,156,176,3890,878,6,181,632,4136,1
"1262",100,5,200,0.2,1,16,"GLASSO",136,3982,786,46,178,718,4050,4,182,72,4696,0
"1263",100,5,200,0.2,1,16,"adhoc",NA,NA,NA,NA,182,55,4713,0,182,4,4764,0
"1264",100,5,200,0.2,1,16,"multireg",NA,NA,NA,NA,180,117,4651,2,181,8,4760,1
"1265",100,5,200,0.2,1,17,"GALASSO",21,4609,159,161,176,3860,908,6,182,635,4133,0
"1266",100,5,200,0.2,1,17,"GLASSO",137,4002,766,45,179,700,4068,3,182,60,4708,0
"1267",100,5,200,0.2,1,17,"adhoc",NA,NA,NA,NA,181,54,4714,1,182,6,4762,0
"1268",100,5,200,0.2,1,17,"multireg",NA,NA,NA,NA,179,119,4649,3,182,8,4760,0
"1269",100,5,200,0.2,1,18,"GALASSO",18,4616,152,164,176,3876,892,6,182,602,4166,0
"1270",100,5,200,0.2,1,18,"GLASSO",135,4024,744,47,174,716,4052,8,182,62,4706,0
"1271",100,5,200,0.2,1,18,"adhoc",NA,NA,NA,NA,182,58,4710,0,182,4,4764,0
"1272",100,5,200,0.2,1,18,"multireg",NA,NA,NA,NA,179,111,4657,3,182,13,4755,0
"1273",100,5,200,0.2,1,19,"GALASSO",18,4588,180,164,177,3931,837,5,181,650,4118,1
"1274",100,5,200,0.2,1,19,"GLASSO",142,3969,799,40,179,730,4038,3,182,69,4699,0
"1275",100,5,200,0.2,1,19,"adhoc",NA,NA,NA,NA,178,86,4682,4,181,10,4758,1
"1276",100,5,200,0.2,1,19,"multireg",NA,NA,NA,NA,180,139,4629,2,182,10,4758,0
"1277",100,5,200,0.2,1,20,"GALASSO",20,4591,177,162,177,3956,812,5,182,631,4137,0
"1278",100,5,200,0.2,1,20,"GLASSO",143,3964,804,39,177,769,3999,5,182,75,4693,0
"1279",100,5,200,0.2,1,20,"adhoc",NA,NA,NA,NA,181,74,4694,1,182,5,4763,0
"1280",100,5,200,0.2,1,20,"multireg",NA,NA,NA,NA,179,131,4637,3,182,19,4749,0
"1281",100,5,200,0.2,1,21,"GALASSO",23,4620,148,159,176,3900,868,6,182,618,4150,0
"1282",100,5,200,0.2,1,21,"GLASSO",141,4027,741,41,178,757,4011,4,182,76,4692,0
"1283",100,5,200,0.2,1,21,"adhoc",NA,NA,NA,NA,182,54,4714,0,182,6,4762,0
"1284",100,5,200,0.2,1,21,"multireg",NA,NA,NA,NA,181,119,4649,1,182,19,4749,0
"1285",100,5,200,0.2,1,22,"GALASSO",21,4611,157,161,177,3873,895,5,181,684,4084,1
"1286",100,5,200,0.2,1,22,"GLASSO",134,3913,855,48,180,756,4012,2,182,74,4694,0
"1287",100,5,200,0.2,1,22,"adhoc",NA,NA,NA,NA,181,65,4703,1,182,10,4758,0
"1288",100,5,200,0.2,1,22,"multireg",NA,NA,NA,NA,180,114,4654,2,182,17,4751,0
"1289",100,5,200,0.2,1,23,"GALASSO",23,4613,155,159,176,3942,826,6,182,644,4124,0
"1290",100,5,200,0.2,1,23,"GLASSO",143,3986,782,39,177,719,4049,5,182,60,4708,0
"1291",100,5,200,0.2,1,23,"adhoc",NA,NA,NA,NA,179,56,4712,3,181,5,4763,1
"1292",100,5,200,0.2,1,23,"multireg",NA,NA,NA,NA,180,124,4644,2,182,18,4750,0
"1293",100,5,200,0.2,1,24,"GALASSO",14,4626,142,168,178,3859,909,4,181,667,4101,1
"1294",100,5,200,0.2,1,24,"GLASSO",129,3998,770,53,179,722,4046,3,182,66,4702,0
"1295",100,5,200,0.2,1,24,"adhoc",NA,NA,NA,NA,181,57,4711,1,182,10,4758,0
"1296",100,5,200,0.2,1,24,"multireg",NA,NA,NA,NA,179,92,4676,3,182,7,4761,0
"1297",100,5,200,0.2,1,25,"GALASSO",18,4641,127,164,178,3882,886,4,182,631,4137,0
"1298",100,5,200,0.2,1,25,"GLASSO",146,3970,798,36,177,700,4068,5,182,73,4695,0
"1299",100,5,200,0.2,1,25,"adhoc",NA,NA,NA,NA,181,75,4693,1,182,11,4757,0
"1300",100,5,200,0.2,1,25,"multireg",NA,NA,NA,NA,179,107,4661,3,182,8,4760,0
"1301",100,5,200,0.2,1,26,"GALASSO",17,4621,147,165,178,3909,859,4,181,664,4104,1
"1302",100,5,200,0.2,1,26,"GLASSO",139,3950,818,43,179,713,4055,3,182,72,4696,0
"1303",100,5,200,0.2,1,26,"adhoc",NA,NA,NA,NA,181,65,4703,1,182,4,4764,0
"1304",100,5,200,0.2,1,26,"multireg",NA,NA,NA,NA,182,125,4643,0,182,12,4756,0
"1305",100,5,200,0.2,1,27,"GALASSO",20,4618,150,162,176,3910,858,6,182,635,4133,0
"1306",100,5,200,0.2,1,27,"GLASSO",131,3944,824,51,180,737,4031,2,182,72,4696,0
"1307",100,5,200,0.2,1,27,"adhoc",NA,NA,NA,NA,182,64,4704,0,182,10,4758,0
"1308",100,5,200,0.2,1,27,"multireg",NA,NA,NA,NA,180,133,4635,2,182,10,4758,0
"1309",100,5,200,0.2,1,28,"GALASSO",16,4619,149,166,176,3864,904,6,182,642,4126,0
"1310",100,5,200,0.2,1,28,"GLASSO",135,4017,751,47,178,722,4046,4,182,79,4689,0
"1311",100,5,200,0.2,1,28,"adhoc",NA,NA,NA,NA,181,55,4713,1,182,3,4765,0
"1312",100,5,200,0.2,1,28,"multireg",NA,NA,NA,NA,181,126,4642,1,182,13,4755,0
"1313",100,5,200,0.2,1,29,"GALASSO",17,4615,153,165,177,3926,842,5,181,609,4159,1
"1314",100,5,200,0.2,1,29,"GLASSO",127,4025,743,55,177,701,4067,5,181,61,4707,1
"1315",100,5,200,0.2,1,29,"adhoc",NA,NA,NA,NA,181,52,4716,1,182,4,4764,0
"1316",100,5,200,0.2,1,29,"multireg",NA,NA,NA,NA,180,111,4657,2,182,16,4752,0
"1317",100,5,200,0.2,1,30,"GALASSO",18,4603,165,164,177,3892,876,5,182,658,4110,0
"1318",100,5,200,0.2,1,30,"GLASSO",142,3946,822,40,178,705,4063,4,182,62,4706,0
"1319",100,5,200,0.2,1,30,"adhoc",NA,NA,NA,NA,182,70,4698,0,182,3,4765,0
"1320",100,5,200,0.2,1,30,"multireg",NA,NA,NA,NA,178,132,4636,4,182,7,4761,0
"1321",100,5,200,0.2,1,31,"GALASSO",14,4619,149,168,178,3915,853,4,182,652,4116,0
"1322",100,5,200,0.2,1,31,"GLASSO",127,4026,742,55,176,794,3974,6,182,85,4683,0
"1323",100,5,200,0.2,1,31,"adhoc",NA,NA,NA,NA,181,65,4703,1,182,8,4760,0
"1324",100,5,200,0.2,1,31,"multireg",NA,NA,NA,NA,181,116,4652,1,182,9,4759,0
"1325",100,5,200,0.2,1,32,"GALASSO",15,4607,161,167,178,3914,854,4,182,618,4150,0
"1326",100,5,200,0.2,1,32,"GLASSO",136,3984,784,46,180,765,4003,2,182,84,4684,0
"1327",100,5,200,0.2,1,32,"adhoc",NA,NA,NA,NA,182,76,4692,0,182,9,4759,0
"1328",100,5,200,0.2,1,32,"multireg",NA,NA,NA,NA,181,140,4628,1,182,10,4758,0
"1329",100,5,200,0.2,1,33,"GALASSO",21,4648,120,161,176,3912,856,6,182,609,4159,0
"1330",100,5,200,0.2,1,33,"GLASSO",135,4009,759,47,178,736,4032,4,181,76,4692,1
"1331",100,5,200,0.2,1,33,"adhoc",NA,NA,NA,NA,182,69,4699,0,182,10,4758,0
"1332",100,5,200,0.2,1,33,"multireg",NA,NA,NA,NA,181,103,4665,1,182,19,4749,0
"1333",100,5,200,0.2,1,34,"GALASSO",23,4631,137,159,176,3950,818,6,181,608,4160,1
"1334",100,5,200,0.2,1,34,"GLASSO",138,4079,689,44,178,815,3953,4,182,80,4688,0
"1335",100,5,200,0.2,1,34,"adhoc",NA,NA,NA,NA,181,60,4708,1,182,5,4763,0
"1336",100,5,200,0.2,1,34,"multireg",NA,NA,NA,NA,179,105,4663,3,181,13,4755,1
"1337",100,5,200,0.2,1,35,"GALASSO",20,4608,160,162,176,3868,900,6,182,614,4154,0
"1338",100,5,200,0.2,1,35,"GLASSO",135,3979,789,47,181,750,4018,1,182,82,4686,0
"1339",100,5,200,0.2,1,35,"adhoc",NA,NA,NA,NA,180,67,4701,2,182,9,4759,0
"1340",100,5,200,0.2,1,35,"multireg",NA,NA,NA,NA,180,124,4644,2,182,17,4751,0
"1341",100,5,200,0.2,1,36,"GALASSO",18,4632,136,164,177,3932,836,5,182,597,4171,0
"1342",100,5,200,0.2,1,36,"GLASSO",138,3997,771,44,180,686,4082,2,182,64,4704,0
"1343",100,5,200,0.2,1,36,"adhoc",NA,NA,NA,NA,182,71,4697,0,182,6,4762,0
"1344",100,5,200,0.2,1,36,"multireg",NA,NA,NA,NA,181,121,4647,1,182,12,4756,0
"1345",100,5,200,0.2,1,37,"GALASSO",18,4619,149,164,178,3953,815,4,181,642,4126,1
"1346",100,5,200,0.2,1,37,"GLASSO",136,4005,763,46,176,739,4029,6,182,80,4688,0
"1347",100,5,200,0.2,1,37,"adhoc",NA,NA,NA,NA,180,49,4719,2,182,4,4764,0
"1348",100,5,200,0.2,1,37,"multireg",NA,NA,NA,NA,178,107,4661,4,182,14,4754,0
"1349",100,5,200,0.2,1,38,"GALASSO",28,4612,156,154,177,3901,867,5,182,615,4153,0
"1350",100,5,200,0.2,1,38,"GLASSO",147,3992,776,35,178,747,4021,4,182,62,4706,0
"1351",100,5,200,0.2,1,38,"adhoc",NA,NA,NA,NA,178,68,4700,4,182,8,4760,0
"1352",100,5,200,0.2,1,38,"multireg",NA,NA,NA,NA,180,143,4625,2,182,13,4755,0
"1353",100,5,200,0.2,1,39,"GALASSO",15,4597,171,167,177,3873,895,5,181,636,4132,1
"1354",100,5,200,0.2,1,39,"GLASSO",135,4035,733,47,179,821,3947,3,182,84,4684,0
"1355",100,5,200,0.2,1,39,"adhoc",NA,NA,NA,NA,181,62,4706,1,182,9,4759,0
"1356",100,5,200,0.2,1,39,"multireg",NA,NA,NA,NA,181,140,4628,1,182,16,4752,0
"1357",100,5,200,0.2,1,40,"GALASSO",14,4603,165,168,177,3897,871,5,182,632,4136,0
"1358",100,5,200,0.2,1,40,"GLASSO",124,4005,763,58,176,718,4050,6,181,77,4691,1
"1359",100,5,200,0.2,1,40,"adhoc",NA,NA,NA,NA,181,58,4710,1,182,5,4763,0
"1360",100,5,200,0.2,1,40,"multireg",NA,NA,NA,NA,179,126,4642,3,182,15,4753,0
"1361",100,5,200,0.2,1,41,"GALASSO",16,4606,162,166,177,3904,864,5,182,690,4078,0
"1362",100,5,200,0.2,1,41,"GLASSO",130,4021,747,52,177,743,4025,5,182,77,4691,0
"1363",100,5,200,0.2,1,41,"adhoc",NA,NA,NA,NA,181,66,4702,1,182,2,4766,0
"1364",100,5,200,0.2,1,41,"multireg",NA,NA,NA,NA,180,126,4642,2,182,19,4749,0
"1365",100,5,200,0.2,1,42,"GALASSO",19,4590,178,163,176,3888,880,6,182,614,4154,0
"1366",100,5,200,0.2,1,42,"GLASSO",137,3995,773,45,180,716,4052,2,182,70,4698,0
"1367",100,5,200,0.2,1,42,"adhoc",NA,NA,NA,NA,181,82,4686,1,182,12,4756,0
"1368",100,5,200,0.2,1,42,"multireg",NA,NA,NA,NA,178,117,4651,4,181,10,4758,1
"1369",100,5,200,0.2,1,43,"GALASSO",17,4630,138,165,177,3849,919,5,181,621,4147,1
"1370",100,5,200,0.2,1,43,"GLASSO",134,3995,773,48,180,739,4029,2,182,77,4691,0
"1371",100,5,200,0.2,1,43,"adhoc",NA,NA,NA,NA,182,82,4686,0,182,6,4762,0
"1372",100,5,200,0.2,1,43,"multireg",NA,NA,NA,NA,181,110,4658,1,182,12,4756,0
"1373",100,5,200,0.2,1,44,"GALASSO",19,4641,127,163,179,3932,836,3,182,601,4167,0
"1374",100,5,200,0.2,1,44,"GLASSO",134,4020,748,48,180,698,4070,2,182,92,4676,0
"1375",100,5,200,0.2,1,44,"adhoc",NA,NA,NA,NA,182,63,4705,0,182,1,4767,0
"1376",100,5,200,0.2,1,44,"multireg",NA,NA,NA,NA,181,93,4675,1,182,6,4762,0
"1377",100,5,200,0.2,1,45,"GALASSO",16,4622,146,166,176,3927,841,6,182,609,4159,0
"1378",100,5,200,0.2,1,45,"GLASSO",131,4031,737,51,180,714,4054,2,182,81,4687,0
"1379",100,5,200,0.2,1,45,"adhoc",NA,NA,NA,NA,181,66,4702,1,182,7,4761,0
"1380",100,5,200,0.2,1,45,"multireg",NA,NA,NA,NA,181,120,4648,1,182,14,4754,0
"1381",100,5,200,0.2,1,46,"GALASSO",13,4618,150,169,177,3936,832,5,182,661,4107,0
"1382",100,5,200,0.2,1,46,"GLASSO",135,4031,737,47,180,720,4048,2,182,87,4681,0
"1383",100,5,200,0.2,1,46,"adhoc",NA,NA,NA,NA,182,75,4693,0,182,6,4762,0
"1384",100,5,200,0.2,1,46,"multireg",NA,NA,NA,NA,182,112,4656,0,182,10,4758,0
"1385",100,5,200,0.2,1,47,"GALASSO",16,4605,163,166,176,3887,881,6,182,648,4120,0
"1386",100,5,200,0.2,1,47,"GLASSO",140,3984,784,42,180,778,3990,2,181,75,4693,1
"1387",100,5,200,0.2,1,47,"adhoc",NA,NA,NA,NA,180,75,4693,2,182,10,4758,0
"1388",100,5,200,0.2,1,47,"multireg",NA,NA,NA,NA,180,125,4643,2,181,18,4750,1
"1389",100,5,200,0.2,1,48,"GALASSO",17,4600,168,165,178,3882,886,4,181,630,4138,1
"1390",100,5,200,0.2,1,48,"GLASSO",134,4010,758,48,179,769,3999,3,182,75,4693,0
"1391",100,5,200,0.2,1,48,"adhoc",NA,NA,NA,NA,182,62,4706,0,182,6,4762,0
"1392",100,5,200,0.2,1,48,"multireg",NA,NA,NA,NA,178,117,4651,4,182,14,4754,0
"1393",100,5,200,0.2,1,49,"GALASSO",17,4602,166,165,177,3926,842,5,182,634,4134,0
"1394",100,5,200,0.2,1,49,"GLASSO",147,3934,834,35,178,720,4048,4,182,74,4694,0
"1395",100,5,200,0.2,1,49,"adhoc",NA,NA,NA,NA,179,86,4682,3,182,10,4758,0
"1396",100,5,200,0.2,1,49,"multireg",NA,NA,NA,NA,180,125,4643,2,182,13,4755,0
"1397",100,5,200,0.2,1,50,"GALASSO",25,4606,162,157,176,3945,823,6,181,672,4096,1
"1398",100,5,200,0.2,1,50,"GLASSO",143,4006,762,39,178,723,4045,4,182,79,4689,0
"1399",100,5,200,0.2,1,50,"adhoc",NA,NA,NA,NA,182,74,4694,0,182,7,4761,0
"1400",100,5,200,0.2,1,50,"multireg",NA,NA,NA,NA,179,116,4652,3,181,7,4761,1
"1401",100,5,200,0.2,2,1,"GALASSO",0,4471,282,197,153,4061,692,44,190,717,4036,7
"1402",100,5,200,0.2,2,1,"GLASSO",4,4014,739,193,197,1721,3032,0,197,186,4567,0
"1403",100,5,200,0.2,2,1,"adhoc",NA,NA,NA,NA,197,195,4558,0,197,26,4727,0
"1404",100,5,200,0.2,2,1,"multireg",NA,NA,NA,NA,197,251,4502,0,197,25,4728,0
"1405",100,5,200,0.2,2,2,"GALASSO",0,4473,280,197,146,4081,672,51,194,725,4028,3
"1406",100,5,200,0.2,2,2,"GLASSO",3,4011,742,194,197,1684,3069,0,197,160,4593,0
"1407",100,5,200,0.2,2,2,"adhoc",NA,NA,NA,NA,197,197,4556,0,197,21,4732,0
"1408",100,5,200,0.2,2,2,"multireg",NA,NA,NA,NA,197,266,4487,0,197,23,4730,0
"1409",100,5,200,0.2,2,3,"GALASSO",1,4484,269,196,150,4052,701,47,196,737,4016,1
"1410",100,5,200,0.2,2,3,"GLASSO",2,3980,773,195,196,1791,2962,1,197,173,4580,0
"1411",100,5,200,0.2,2,3,"adhoc",NA,NA,NA,NA,197,217,4536,0,197,27,4726,0
"1412",100,5,200,0.2,2,3,"multireg",NA,NA,NA,NA,196,294,4459,1,197,30,4723,0
"1413",100,5,200,0.2,2,4,"GALASSO",0,4520,233,197,147,4080,673,50,193,737,4016,4
"1414",100,5,200,0.2,2,4,"GLASSO",3,4058,695,194,197,1736,3017,0,197,165,4588,0
"1415",100,5,200,0.2,2,4,"adhoc",NA,NA,NA,NA,197,173,4580,0,197,26,4727,0
"1416",100,5,200,0.2,2,4,"multireg",NA,NA,NA,NA,196,212,4541,1,197,20,4733,0
"1417",100,5,200,0.2,2,5,"GALASSO",0,4494,259,197,151,4098,655,46,191,737,4016,6
"1418",100,5,200,0.2,2,5,"GLASSO",3,4000,753,194,197,1777,2976,0,197,195,4558,0
"1419",100,5,200,0.2,2,5,"adhoc",NA,NA,NA,NA,197,226,4527,0,197,18,4735,0
"1420",100,5,200,0.2,2,5,"multireg",NA,NA,NA,NA,197,245,4508,0,197,26,4727,0
"1421",100,5,200,0.2,2,6,"GALASSO",1,4505,248,196,151,4110,643,46,196,751,4002,1
"1422",100,5,200,0.2,2,6,"GLASSO",4,4052,701,193,197,1763,2990,0,197,194,4559,0
"1423",100,5,200,0.2,2,6,"adhoc",NA,NA,NA,NA,196,178,4575,1,197,19,4734,0
"1424",100,5,200,0.2,2,6,"multireg",NA,NA,NA,NA,196,263,4490,1,196,31,4722,1
"1425",100,5,200,0.2,2,7,"GALASSO",0,4514,239,197,156,4091,662,41,192,721,4032,5
"1426",100,5,200,0.2,2,7,"GLASSO",4,4030,723,193,197,1754,2999,0,197,216,4537,0
"1427",100,5,200,0.2,2,7,"adhoc",NA,NA,NA,NA,197,185,4568,0,197,12,4741,0
"1428",100,5,200,0.2,2,7,"multireg",NA,NA,NA,NA,197,228,4525,0,197,20,4733,0
"1429",100,5,200,0.2,2,8,"GALASSO",0,4484,269,197,153,4089,664,44,193,735,4018,4
"1430",100,5,200,0.2,2,8,"GLASSO",3,4006,747,194,197,1788,2965,0,197,192,4561,0
"1431",100,5,200,0.2,2,8,"adhoc",NA,NA,NA,NA,197,193,4560,0,197,17,4736,0
"1432",100,5,200,0.2,2,8,"multireg",NA,NA,NA,NA,197,261,4492,0,197,23,4730,0
"1433",100,5,200,0.2,2,9,"GALASSO",0,4469,284,197,152,4065,688,45,192,714,4039,5
"1434",100,5,200,0.2,2,9,"GLASSO",2,3990,763,195,197,1772,2981,0,197,165,4588,0
"1435",100,5,200,0.2,2,9,"adhoc",NA,NA,NA,NA,197,189,4564,0,197,11,4742,0
"1436",100,5,200,0.2,2,9,"multireg",NA,NA,NA,NA,197,250,4503,0,197,31,4722,0
"1437",100,5,200,0.2,2,10,"GALASSO",0,4512,241,197,156,4095,658,41,193,738,4015,4
"1438",100,5,200,0.2,2,10,"GLASSO",5,4033,720,192,196,1755,2998,1,197,173,4580,0
"1439",100,5,200,0.2,2,10,"adhoc",NA,NA,NA,NA,197,176,4577,0,197,18,4735,0
"1440",100,5,200,0.2,2,10,"multireg",NA,NA,NA,NA,197,235,4518,0,197,20,4733,0
"1441",100,5,200,0.2,2,11,"GALASSO",1,4534,219,196,160,4094,659,37,193,748,4005,4
"1442",100,5,200,0.2,2,11,"GLASSO",4,4033,720,193,197,1722,3031,0,197,189,4564,0
"1443",100,5,200,0.2,2,11,"adhoc",NA,NA,NA,NA,196,175,4578,1,197,13,4740,0
"1444",100,5,200,0.2,2,11,"multireg",NA,NA,NA,NA,196,212,4541,1,197,16,4737,0
"1445",100,5,200,0.2,2,12,"GALASSO",0,4485,268,197,147,4085,668,50,192,755,3998,5
"1446",100,5,200,0.2,2,12,"GLASSO",5,4004,749,192,197,1663,3090,0,197,182,4571,0
"1447",100,5,200,0.2,2,12,"adhoc",NA,NA,NA,NA,197,198,4555,0,197,18,4735,0
"1448",100,5,200,0.2,2,12,"multireg",NA,NA,NA,NA,197,242,4511,0,197,18,4735,0
