"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"665",30,10,50,0.5,4,17,"CAR-LASSO",2.58999695687629,2.48152308740623
"666",30,10,50,0.5,4,17,"CAR-ALASSO",3.03348927570814,2.95558376772199
"667",30,10,50,0.5,4,17,"SRG-LASSO",2.5188587658633,2.93336420619904
"668",30,10,50,0.5,4,17,"multireg",6.75432259139693,26.6532865951049
"669",30,10,50,0.5,4,18,"CAR-LASSO",2.55778784297457,1.90800914411511
"670",30,10,50,0.5,4,18,"CAR-ALASSO",2.99393465020405,2.20888408921979
"671",30,10,50,0.5,4,18,"SRG-LASSO",2.51233406690643,2.2826913952259
"672",30,10,50,0.5,4,18,"multireg",6.42940256759591,23.326370430391
"673",30,10,50,0.5,4,19,"CAR-LASSO",2.72911326627905,1.64534595073663
"674",30,10,50,0.5,4,19,"CAR-ALASSO",2.9473006631187,1.74685204967258
"675",30,10,50,0.5,4,19,"SRG-LASSO",2.6802721553121,2.29835815461617
"676",30,10,50,0.5,4,19,"multireg",6.86130155376199,23.1876356051359
"677",30,10,50,0.5,4,20,"CAR-LASSO",2.60835144012011,2.39691277586071
"678",30,10,50,0.5,4,20,"CAR-ALASSO",3.00925984131726,2.42222378609615
"679",30,10,50,0.5,4,20,"SRG-LASSO",2.52001665719907,2.97119533782519
"680",30,10,50,0.5,4,20,"multireg",6.55937161927902,25.2094687530428
"681",30,10,50,0.5,4,21,"CAR-LASSO",2.59487579025487,2.46728650505413
"682",30,10,50,0.5,4,21,"CAR-ALASSO",3.47260536635873,3.13043602114622
"683",30,10,50,0.5,4,21,"SRG-LASSO",2.69742831929896,3.29880058744639
"684",30,10,50,0.5,4,21,"multireg",6.5565942148735,26.1833071790164
"685",30,10,50,0.5,4,22,"CAR-LASSO",2.6439738158621,3.12345780113306
"686",30,10,50,0.5,4,22,"CAR-ALASSO",3.45345568183502,4.0544439200122
"687",30,10,50,0.5,4,22,"SRG-LASSO",2.57364539503275,3.81075446583157
"688",30,10,50,0.5,4,22,"multireg",6.61838203791999,26.4896585868056
"689",30,10,50,0.5,4,23,"CAR-LASSO",2.55486427711725,2.76320849838805
"690",30,10,50,0.5,4,23,"CAR-ALASSO",3.75573592231782,4.03208549759231
"691",30,10,50,0.5,4,23,"SRG-LASSO",2.55401753016398,3.64358260863706
"692",30,10,50,0.5,4,23,"multireg",6.56786357411891,22.6665037020954
"693",30,10,50,0.5,4,24,"CAR-LASSO",2.59968279942962,2.49544328865299
"694",30,10,50,0.5,4,24,"CAR-ALASSO",3.52558063788503,3.83211266928168
"695",30,10,50,0.5,4,24,"SRG-LASSO",2.53540010324152,3.42002179222536
"696",30,10,50,0.5,4,24,"multireg",6.50622230058407,24.3977589108255
"697",30,10,50,0.5,4,25,"CAR-LASSO",2.42803543125054,3.14500948992335
"698",30,10,50,0.5,4,25,"CAR-ALASSO",3.69531599018462,3.73102961763529
"699",30,10,50,0.5,4,25,"SRG-LASSO",2.50431793801565,3.93898619480815
"700",30,10,50,0.5,4,25,"multireg",6.39986004321536,25.4361269565772
"701",30,10,50,0.5,4,26,"CAR-LASSO",2.77592690045189,2.81388314124534
"702",30,10,50,0.5,4,26,"CAR-ALASSO",3.3309440973945,3.5741456625479
"703",30,10,50,0.5,4,26,"SRG-LASSO",2.5661112921947,3.47609126370386
"704",30,10,50,0.5,4,26,"multireg",6.49382830193642,26.1745927557474
"705",30,10,50,0.5,4,27,"CAR-LASSO",2.68276467154252,3.58553868120618
"706",30,10,50,0.5,4,27,"CAR-ALASSO",3.60183359688889,4.0681919008339
"707",30,10,50,0.5,4,27,"SRG-LASSO",2.56435912366075,5.04783357831368
"708",30,10,50,0.5,4,27,"multireg",6.72332285718933,30.0440303432004
"709",30,10,50,0.5,4,28,"CAR-LASSO",2.57810341755528,3.12305913511894
"710",30,10,50,0.5,4,28,"CAR-ALASSO",3.04695207228871,3.3468749570896
"711",30,10,50,0.5,4,28,"SRG-LASSO",2.61792376859468,4.20506953323361
"712",30,10,50,0.5,4,28,"multireg",6.44950920578471,25.3055725056945
"713",30,10,50,0.5,4,29,"CAR-LASSO",2.37878170191217,2.87023788799959
"714",30,10,50,0.5,4,29,"CAR-ALASSO",3.25846921599634,3.65793272756257
"715",30,10,50,0.5,4,29,"SRG-LASSO",2.4157419170711,3.672488078726
"716",30,10,50,0.5,4,29,"multireg",6.46407512434784,25.1494990944476
"717",30,10,50,0.5,4,30,"CAR-LASSO",2.5846266408442,2.75455883669793
"718",30,10,50,0.5,4,30,"CAR-ALASSO",3.45766139212301,3.5177030678562
"719",30,10,50,0.5,4,30,"SRG-LASSO",2.6859988192614,3.35977360538853
"720",30,10,50,0.5,4,30,"multireg",6.29483228520311,24.4497860684632
"721",30,10,50,0.5,4,31,"CAR-LASSO",2.52550814894639,4.17038789362846
"722",30,10,50,0.5,4,31,"CAR-ALASSO",3.3280989374724,5.06573056133816
"723",30,10,50,0.5,4,31,"SRG-LASSO",2.43978878135632,4.2639306457158
"724",30,10,50,0.5,4,31,"multireg",6.20805093536341,25.8661953215476
"725",30,10,50,0.5,4,32,"CAR-LASSO",2.48320084886649,2.26777488136658
"726",30,10,50,0.5,4,32,"CAR-ALASSO",3.27069644655032,3.03871509317916
"727",30,10,50,0.5,4,32,"SRG-LASSO",2.47349874182744,2.70281442896415
"728",30,10,50,0.5,4,32,"multireg",6.65083427521858,25.0472904223312
"729",30,10,50,0.5,4,33,"CAR-LASSO",2.58995801658295,1.55319966041004
"730",30,10,50,0.5,4,33,"CAR-ALASSO",3.1393898349963,1.9474758364536
"731",30,10,50,0.5,4,33,"SRG-LASSO",2.74726469998248,2.08360212062928
"732",30,10,50,0.5,4,33,"multireg",6.68486741163386,23.5782395363707
"733",30,10,50,0.5,4,34,"CAR-LASSO",2.5389754236194,2.13722334648667
"734",30,10,50,0.5,4,34,"CAR-ALASSO",3.14222565531841,2.88995137390715
"735",30,10,50,0.5,4,34,"SRG-LASSO",2.44658268834324,2.63194060030175
"736",30,10,50,0.5,4,34,"multireg",6.4850630000417,22.7094889201653
"737",30,10,50,0.5,4,35,"CAR-LASSO",2.4491031346971,3.35804415714479
"738",30,10,50,0.5,4,35,"CAR-ALASSO",3.20617359993057,3.86923847073942
"739",30,10,50,0.5,4,35,"SRG-LASSO",2.31360043533216,4.36329388114099
"740",30,10,50,0.5,4,35,"multireg",6.58158816644125,27.9997106002461
"741",30,10,50,0.5,4,36,"CAR-LASSO",2.6884446843139,3.47203086935055
"742",30,10,50,0.5,4,36,"CAR-ALASSO",3.64651001826703,4.12387015427869
"743",30,10,50,0.5,4,36,"SRG-LASSO",2.54992875127201,4.70628920934438
"744",30,10,50,0.5,4,36,"multireg",6.74580630721343,28.734443820403
"745",30,10,50,0.5,4,37,"CAR-LASSO",2.69389307120735,3.06794554978539
"746",30,10,50,0.5,4,37,"CAR-ALASSO",3.38863639350066,3.44915123356424
"747",30,10,50,0.5,4,37,"SRG-LASSO",2.70905779833322,3.93374180222519
"748",30,10,50,0.5,4,37,"multireg",6.46681469495055,25.5054892537462
"749",30,10,50,0.5,4,38,"CAR-LASSO",2.72643463501518,2.76077702736647
"750",30,10,50,0.5,4,38,"CAR-ALASSO",4.10273687867166,4.07465786298185
"751",30,10,50,0.5,4,38,"SRG-LASSO",2.6318444979666,3.88953078841902
"752",30,10,50,0.5,4,38,"multireg",6.7063791218158,25.2728988159383
"753",30,10,50,0.5,4,39,"CAR-LASSO",2.3734947721881,2.96954440252512
"754",30,10,50,0.5,4,39,"CAR-ALASSO",3.96522570455574,4.17002901310912
"755",30,10,50,0.5,4,39,"SRG-LASSO",2.4394531992209,4.18271288750432
"756",30,10,50,0.5,4,39,"multireg",6.75918862674294,26.4748680218099
"757",30,10,50,0.5,4,40,"CAR-LASSO",2.74261100337322,2.1292296484924
"758",30,10,50,0.5,4,40,"CAR-ALASSO",2.92300493388367,2.49070924354654
"759",30,10,50,0.5,4,40,"SRG-LASSO",2.56545053902923,2.62421999380396
"760",30,10,50,0.5,4,40,"multireg",6.5669420385569,26.6512421445124
"761",30,10,50,0.5,4,41,"CAR-LASSO",2.57297716215464,2.51858126706041
"762",30,10,50,0.5,4,41,"CAR-ALASSO",2.99949240718835,2.83482747466643
"763",30,10,50,0.5,4,41,"SRG-LASSO",2.56555669578358,3.01064789661994
"764",30,10,50,0.5,4,41,"multireg",6.31982403755774,25.8765082563673
"765",30,10,50,0.5,4,42,"CAR-LASSO",2.60301764665501,2.30924604293052
"766",30,10,50,0.5,4,42,"CAR-ALASSO",2.7339310004817,2.3356881855001
"767",30,10,50,0.5,4,42,"SRG-LASSO",2.41033427096173,2.89509810228414
"768",30,10,50,0.5,4,42,"multireg",6.66859145290152,26.572823839108
"769",30,10,50,0.5,4,43,"CAR-LASSO",2.63781438475677,2.15814150679759
"770",30,10,50,0.5,4,43,"CAR-ALASSO",3.45933900357893,2.62102644365918
"771",30,10,50,0.5,4,43,"SRG-LASSO",2.5062182154101,3.09166006771306
"772",30,10,50,0.5,4,43,"multireg",6.70101553000889,26.1906197889584
"773",30,10,50,0.5,4,44,"CAR-LASSO",2.85752389883793,4.19392478253309
"774",30,10,50,0.5,4,44,"CAR-ALASSO",4.29559846588383,5.9482806647504
"775",30,10,50,0.5,4,44,"SRG-LASSO",2.48848556389188,5.44613743825545
"776",30,10,50,0.5,4,44,"multireg",6.6496814185162,28.3804746947452
"777",30,10,50,0.5,4,45,"CAR-LASSO",2.71673902356377,2.89057732782253
"778",30,10,50,0.5,4,45,"CAR-ALASSO",3.11535650375317,2.86664530696584
"779",30,10,50,0.5,4,45,"SRG-LASSO",2.67965543918305,3.26993151916624
"780",30,10,50,0.5,4,45,"multireg",6.60716106739746,26.1001046000266
"781",30,10,50,0.5,4,46,"CAR-LASSO",2.71967125549966,2.8959435861241
"782",30,10,50,0.5,4,46,"CAR-ALASSO",3.69258028135465,3.79958687099658
"783",30,10,50,0.5,4,46,"SRG-LASSO",2.70680888790427,4.18563182077666
"784",30,10,50,0.5,4,46,"multireg",6.78163747026187,27.9452971678319
"785",30,10,50,0.5,4,47,"CAR-LASSO",2.43915245849135,2.66393872978862
"786",30,10,50,0.5,4,47,"CAR-ALASSO",3.56679510295414,3.16802749879412
"787",30,10,50,0.5,4,47,"SRG-LASSO",2.61011833115062,3.34613300299734
"788",30,10,50,0.5,4,47,"multireg",6.54288408659014,26.2656348169709
"789",30,10,50,0.5,4,48,"CAR-LASSO",2.58446642890178,2.87682413100343
"790",30,10,50,0.5,4,48,"CAR-ALASSO",3.13634304999901,2.98444340080415
"791",30,10,50,0.5,4,48,"SRG-LASSO",2.62567702436865,3.52885739492969
"792",30,10,50,0.5,4,48,"multireg",6.3748164184468,24.9838865916254
"793",30,10,50,0.5,4,49,"CAR-LASSO",2.64309900196365,2.25156687124859
"794",30,10,50,0.5,4,49,"CAR-ALASSO",3.52939847766405,3.47552432788335
"795",30,10,50,0.5,4,49,"SRG-LASSO",2.57432608524512,2.85075752634536
"796",30,10,50,0.5,4,49,"multireg",6.67544344988721,24.7108401103638
"797",30,10,50,0.5,4,50,"CAR-LASSO",2.48486651253213,2.06738769506691
"798",30,10,50,0.5,4,50,"CAR-ALASSO",3.24208519810572,2.45299828413381
"799",30,10,50,0.5,4,50,"SRG-LASSO",2.66207135406329,3.00845219615815
"800",30,10,50,0.5,4,50,"multireg",6.59011128812662,26.0749264421403
"801",30,10,50,0.5,5,1,"CAR-LASSO",3.8542497384264,10.5744638660529
"802",30,10,50,0.5,5,1,"CAR-ALASSO",4.28115515373493,9.23427518218718
"803",30,10,50,0.5,5,1,"SRG-LASSO",8.68222797803818,16.9107875941239
"804",30,10,50,0.5,5,1,"multireg",8.11327177118778,14.4203641906363
"805",30,10,50,0.5,5,2,"CAR-LASSO",3.89059471537993,9.18718982484606
"806",30,10,50,0.5,5,2,"CAR-ALASSO",4.5883598598497,8.02921305726993
"807",30,10,50,0.5,5,2,"SRG-LASSO",11.8666218877075,10.7569890996833
"808",30,10,50,0.5,5,2,"multireg",8.38499525119844,19.8968969890517
"809",30,10,50,0.5,5,3,"CAR-LASSO",3.95447819799523,12.6872933437979
"810",30,10,50,0.5,5,3,"CAR-ALASSO",4.56299056156015,7.08440224491372
"811",30,10,50,0.5,5,3,"SRG-LASSO",8.76913364021754,15.4830870971194
"812",30,10,50,0.5,5,3,"multireg",7.96151845668802,16.0088088086808
"813",30,10,50,0.5,5,4,"CAR-LASSO",3.82778388094127,7.8210571525277
"814",30,10,50,0.5,5,4,"CAR-ALASSO",5.47271687567569,9.92215656630223
"815",30,10,50,0.5,5,4,"SRG-LASSO",9.73965498609777,12.9925141451272
"816",30,10,50,0.5,5,4,"multireg",8.02723957334604,15.1273888268266
"817",30,10,50,0.5,5,5,"CAR-LASSO",3.72492911513601,7.43794779929553
"818",30,10,50,0.5,5,5,"CAR-ALASSO",4.09494705840283,4.46522570257518
"819",30,10,50,0.5,5,5,"SRG-LASSO",8.7635985374492,11.2337687496066
"820",30,10,50,0.5,5,5,"multireg",8.57489400384627,14.6413545301282
"821",30,10,50,0.5,5,6,"CAR-LASSO",3.8499293306072,7.98924274516274
"822",30,10,50,0.5,5,6,"CAR-ALASSO",4.15039985311485,5.12932962695746
"823",30,10,50,0.5,5,6,"SRG-LASSO",8.62569618129807,13.5020201198293
"824",30,10,50,0.5,5,6,"multireg",8.74529597445855,17.8820179691325
"825",30,10,50,0.5,5,7,"CAR-LASSO",3.81982900882294,8.8881085887361
"826",30,10,50,0.5,5,7,"CAR-ALASSO",4.22007532346207,5.11099793229506
"827",30,10,50,0.5,5,7,"SRG-LASSO",8.61783939744034,15.2375426995739
"828",30,10,50,0.5,5,7,"multireg",8.34043035017321,14.4583112997955
"829",30,10,50,0.5,5,8,"CAR-LASSO",3.87421744633083,6.60302884009146
"830",30,10,50,0.5,5,8,"CAR-ALASSO",4.14679921016083,5.12883150976712
"831",30,10,50,0.5,5,8,"SRG-LASSO",8.68155862668015,13.27594956803
"832",30,10,50,0.5,5,8,"multireg",8.28941405999842,15.3197182148971
"833",30,10,50,0.5,5,9,"CAR-LASSO",3.79386533097267,7.62176689574978
"834",30,10,50,0.5,5,9,"CAR-ALASSO",4.74471498221279,7.78347014087083
"835",30,10,50,0.5,5,9,"SRG-LASSO",8.69333297281062,18.1825262443636
"836",30,10,50,0.5,5,9,"multireg",8.32125748470282,16.1248421772373
"837",30,10,50,0.5,5,10,"CAR-LASSO",3.79662659970225,5.60907959139616
"838",30,10,50,0.5,5,10,"CAR-ALASSO",4.00664053892835,3.841739440654
"839",30,10,50,0.5,5,10,"SRG-LASSO",8.79208611156034,14.2461235771391
"840",30,10,50,0.5,5,10,"multireg",8.77915469645366,19.2055625432395
"841",30,10,50,0.5,5,11,"CAR-LASSO",3.68254473490496,5.3501124310685
"842",30,10,50,0.5,5,11,"CAR-ALASSO",4.18747646270936,4.815790410076
"843",30,10,50,0.5,5,11,"SRG-LASSO",8.66947004185051,10.4279666224639
"844",30,10,50,0.5,5,11,"multireg",8.20748257554918,15.3734114649438
"845",30,10,50,0.5,5,12,"CAR-LASSO",3.96480009580717,8.86676011670259
"846",30,10,50,0.5,5,12,"CAR-ALASSO",4.77430724150118,11.6924414292379
"847",30,10,50,0.5,5,12,"SRG-LASSO",8.76870378681648,17.2186408632539
"848",30,10,50,0.5,5,12,"multireg",7.57060427870734,16.3393114064906
"849",30,10,50,0.5,5,13,"CAR-LASSO",3.90051372266631,5.35531458122874
"850",30,10,50,0.5,5,13,"CAR-ALASSO",4.36849857814538,6.03227300702891
"851",30,10,50,0.5,5,13,"SRG-LASSO",8.71649189197704,10.0646976886372
"852",30,10,50,0.5,5,13,"multireg",8.37212734849634,13.1038435541219
"853",30,10,50,0.5,5,14,"CAR-LASSO",3.68819530883053,6.90516437238843
"854",30,10,50,0.5,5,14,"CAR-ALASSO",4.53472327314838,5.32885411033955
"855",30,10,50,0.5,5,14,"SRG-LASSO",8.6742642160252,15.1505967147149
"856",30,10,50,0.5,5,14,"multireg",8.12450546177271,15.5112109441691
"857",30,10,50,0.5,5,15,"CAR-LASSO",3.83754637332343,6.29084730650629
"858",30,10,50,0.5,5,15,"CAR-ALASSO",4.48781546073737,5.81176018411652
"859",30,10,50,0.5,5,15,"SRG-LASSO",11.8708659566617,9.03069508628383
"860",30,10,50,0.5,5,15,"multireg",8.52345083639979,15.7159852451419
"861",30,10,50,0.5,5,16,"CAR-LASSO",3.93523832203761,8.28681953552611
"862",30,10,50,0.5,5,16,"CAR-ALASSO",4.39343425972482,8.93848212975563
"863",30,10,50,0.5,5,16,"SRG-LASSO",8.69292455085175,16.6115200179897
"864",30,10,50,0.5,5,16,"multireg",8.28331160051359,16.9874991401603
"865",30,10,50,0.5,5,17,"CAR-LASSO",3.7815610056646,5.7823362496985
"866",30,10,50,0.5,5,17,"CAR-ALASSO",4.28820482114218,4.44841878720204
"867",30,10,50,0.5,5,17,"SRG-LASSO",8.67243187657269,11.2707226919195
"868",30,10,50,0.5,5,17,"multireg",8.28680633076129,15.5111541929844
"869",30,10,50,0.5,5,18,"CAR-LASSO",3.84405055254721,4.83629389924317
"870",30,10,50,0.5,5,18,"CAR-ALASSO",4.38296770145957,2.36636823378224
"871",30,10,50,0.5,5,18,"SRG-LASSO",8.67461503911064,10.1092063465328
"872",30,10,50,0.5,5,18,"multireg",8.316508644965,13.8764248084774
"873",30,10,50,0.5,5,19,"CAR-LASSO",4.01941715728813,18.4303494429486
"874",30,10,50,0.5,5,19,"CAR-ALASSO",4.74372691305785,16.9645782884811
"875",30,10,50,0.5,5,19,"SRG-LASSO",11.8532825686203,8.85993377703858
"876",30,10,50,0.5,5,19,"multireg",8.56763520779859,15.588284987331
"877",30,10,50,0.5,5,20,"CAR-LASSO",3.89341623984485,6.36286599473515
"878",30,10,50,0.5,5,20,"CAR-ALASSO",4.41020859675657,4.55132677374669
"879",30,10,50,0.5,5,20,"SRG-LASSO",8.683795578388,12.011917184257
"880",30,10,50,0.5,5,20,"multireg",8.10054401194726,14.2466569884377
"881",30,10,50,0.5,5,21,"CAR-LASSO",4.038905517753,8.54126930474115
"882",30,10,50,0.5,5,21,"CAR-ALASSO",4.56179061330294,6.70160476140998
"883",30,10,50,0.5,5,21,"SRG-LASSO",8.65523666436126,14.333323688736
"884",30,10,50,0.5,5,21,"multireg",8.60336743239754,17.2651861532125
"885",30,10,50,0.5,5,22,"CAR-LASSO",3.94583471163804,7.00909261493705
"886",30,10,50,0.5,5,22,"CAR-ALASSO",4.52398813955286,7.73500388691416
"887",30,10,50,0.5,5,22,"SRG-LASSO",8.71702316146949,16.1343355227266
"888",30,10,50,0.5,5,22,"multireg",8.40694364577147,18.474283189713
"889",30,10,50,0.5,5,23,"CAR-LASSO",3.79293743625334,7.35626110664126
"890",30,10,50,0.5,5,23,"CAR-ALASSO",3.85835534268157,3.88114744521013
"891",30,10,50,0.5,5,23,"SRG-LASSO",8.71958416380116,15.2958682741941
"892",30,10,50,0.5,5,23,"multireg",8.5101694415576,16.4446224383015
"893",30,10,50,0.5,5,24,"CAR-LASSO",3.8307911843333,6.25693793811942
"894",30,10,50,0.5,5,24,"CAR-ALASSO",4.42173560468423,5.0695260804271
"895",30,10,50,0.5,5,24,"SRG-LASSO",8.65334002610141,14.8108858043623
"896",30,10,50,0.5,5,24,"multireg",8.2034441670761,14.93182001593
"897",30,10,50,0.5,5,25,"CAR-LASSO",3.87698341507542,11.8741373393363
"898",30,10,50,0.5,5,25,"CAR-ALASSO",4.53028515944107,7.93061784209485
"899",30,10,50,0.5,5,25,"SRG-LASSO",8.76877992441178,17.7633908042305
"900",30,10,50,0.5,5,25,"multireg",8.57384686702888,18.0188441679227
"901",30,10,50,0.5,5,26,"CAR-LASSO",3.87301435086212,6.13353051264969
"902",30,10,50,0.5,5,26,"CAR-ALASSO",4.3867000220952,3.41699022147024
"903",30,10,50,0.5,5,26,"SRG-LASSO",8.77415847732978,10.7754823591505
"904",30,10,50,0.5,5,26,"multireg",9.15361218369081,18.4335024126407
"905",30,10,50,0.5,5,27,"CAR-LASSO",3.74551941613307,7.01322590288351
"906",30,10,50,0.5,5,27,"CAR-ALASSO",4.43368692657374,7.20598402159052
"907",30,10,50,0.5,5,27,"SRG-LASSO",8.63508285243125,16.1926594137561
"908",30,10,50,0.5,5,27,"multireg",7.96327158305485,14.6522333841092
"909",30,10,50,0.5,5,28,"CAR-LASSO",3.77661850737139,6.09671161078997
"910",30,10,50,0.5,5,28,"CAR-ALASSO",4.16017977022402,3.70356861741851
"911",30,10,50,0.5,5,28,"SRG-LASSO",8.7674429505648,13.171037080722
"912",30,10,50,0.5,5,28,"multireg",9.04294897090543,17.2637447372838
"913",30,10,50,0.5,5,29,"CAR-LASSO",4.06122768272481,7.49432765989735
"914",30,10,50,0.5,5,29,"CAR-ALASSO",4.52964608601899,5.90230618615226
"915",30,10,50,0.5,5,29,"SRG-LASSO",11.3082905087845,11.3743013751291
"916",30,10,50,0.5,5,29,"multireg",8.35242889369117,18.4306490883139
"917",30,10,50,0.5,5,30,"CAR-LASSO",3.86879346439114,4.49086131833521
"918",30,10,50,0.5,5,30,"CAR-ALASSO",4.11118276422201,2.91031489557405
"919",30,10,50,0.5,5,30,"SRG-LASSO",8.83078512585751,13.228598516805
"920",30,10,50,0.5,5,30,"multireg",8.63357125777084,17.0114221297748
"921",30,10,50,0.5,5,31,"CAR-LASSO",3.92710860273649,5.96676358004158
"922",30,10,50,0.5,5,31,"CAR-ALASSO",4.04234011928452,4.76916753210144
"923",30,10,50,0.5,5,31,"SRG-LASSO",8.66712995179847,11.3979233978669
"924",30,10,50,0.5,5,31,"multireg",8.5713950099926,14.6491333631958
"925",30,10,50,0.5,5,32,"CAR-LASSO",3.83687003364671,8.55425007005944
"926",30,10,50,0.5,5,32,"CAR-ALASSO",4.41650316557437,5.32769615654293
"927",30,10,50,0.5,5,32,"SRG-LASSO",8.70538501470447,15.3150998561051
"928",30,10,50,0.5,5,32,"multireg",8.24536885801893,15.7157578159227
"929",30,10,50,0.5,5,33,"CAR-LASSO",4.17370111157772,9.96252471084573
"930",30,10,50,0.5,5,33,"CAR-ALASSO",4.58688122765025,7.73026330447266
"931",30,10,50,0.5,5,33,"SRG-LASSO",8.69291573335346,15.7386535440234
"932",30,10,50,0.5,5,33,"multireg",7.97874665531914,16.0223554112918
"933",30,10,50,0.5,5,34,"CAR-LASSO",3.8866181909719,8.10145639221452
"934",30,10,50,0.5,5,34,"CAR-ALASSO",4.50902503813984,8.60147986542157
"935",30,10,50,0.5,5,34,"SRG-LASSO",11.8559061296724,8.22024279117684
"936",30,10,50,0.5,5,34,"multireg",8.731778206928,15.7091009292848
"937",30,10,50,0.5,5,35,"CAR-LASSO",4.00229337443897,7.6222325535843
"938",30,10,50,0.5,5,35,"CAR-ALASSO",3.863541666177,4.73952612065083
"939",30,10,50,0.5,5,35,"SRG-LASSO",8.58359652644752,16.9633877650449
"940",30,10,50,0.5,5,35,"multireg",7.99548932008636,17.715366973063
"941",30,10,50,0.5,5,36,"CAR-LASSO",3.91106917031961,9.12237957679473
"942",30,10,50,0.5,5,36,"CAR-ALASSO",4.40936262457547,6.54983054488635
"943",30,10,50,0.5,5,36,"SRG-LASSO",8.69331854471232,13.7790492752645
"944",30,10,50,0.5,5,36,"multireg",7.92130626051696,14.807541728653
"945",30,10,50,0.5,5,37,"CAR-LASSO",3.9531875032129,5.86464534655344
"946",30,10,50,0.5,5,37,"CAR-ALASSO",4.63728346090846,4.1989464586062
"947",30,10,50,0.5,5,37,"SRG-LASSO",8.65123805177012,11.4212008449114
"948",30,10,50,0.5,5,37,"multireg",8.91060824689015,16.9520762150767
"949",30,10,50,0.5,5,38,"CAR-LASSO",3.8503932690686,9.3938449719346
"950",30,10,50,0.5,5,38,"CAR-ALASSO",4.45370929855632,6.96178047030726
"951",30,10,50,0.5,5,38,"SRG-LASSO",11.849970603408,8.42754844459065
"952",30,10,50,0.5,5,38,"multireg",8.89907521768379,16.187226220188
"953",30,10,50,0.5,5,39,"CAR-LASSO",3.92721167023217,9.1561077936876
"954",30,10,50,0.5,5,39,"CAR-ALASSO",4.43846716161333,6.70857594269481
"955",30,10,50,0.5,5,39,"SRG-LASSO",8.66838123849989,14.3128051780549
"956",30,10,50,0.5,5,39,"multireg",8.21712827308457,15.7893231133535
"957",30,10,50,0.5,5,40,"CAR-LASSO",3.86558459665045,6.32183588389622
"958",30,10,50,0.5,5,40,"CAR-ALASSO",4.50605023001679,6.15507819677992
"959",30,10,50,0.5,5,40,"SRG-LASSO",8.62628271193245,13.3271720249403
"960",30,10,50,0.5,5,40,"multireg",7.89239878312112,15.9975230226191
"961",30,10,50,0.5,5,41,"CAR-LASSO",3.83873891850751,6.82399896598005
"962",30,10,50,0.5,5,41,"CAR-ALASSO",4.55815001520413,5.32259112135615
"963",30,10,50,0.5,5,41,"SRG-LASSO",8.71790072483735,14.1677034632722
"964",30,10,50,0.5,5,41,"multireg",8.30870107514898,15.4956655753112
"965",30,10,50,0.5,5,42,"CAR-LASSO",3.97887994828757,7.5982005037755
"966",30,10,50,0.5,5,42,"CAR-ALASSO",4.70546503897561,7.03636093765282
"967",30,10,50,0.5,5,42,"SRG-LASSO",8.76738769120263,15.4345030253916
"968",30,10,50,0.5,5,42,"multireg",8.93869356888023,17.2104421605152
"969",30,10,50,0.5,5,43,"CAR-LASSO",3.92994578593594,6.39970879970128
"970",30,10,50,0.5,5,43,"CAR-ALASSO",4.37716682074294,5.57903429036294
"971",30,10,50,0.5,5,43,"SRG-LASSO",8.78895636156157,14.0533068430669
"972",30,10,50,0.5,5,43,"multireg",8.8381279809112,17.3068384798207
"973",30,10,50,0.5,5,44,"CAR-LASSO",3.78364438184601,6.55141213648959
"974",30,10,50,0.5,5,44,"CAR-ALASSO",4.20211565188136,4.3202885481461
"975",30,10,50,0.5,5,44,"SRG-LASSO",8.75223441681865,10.3652997943988
"976",30,10,50,0.5,5,44,"multireg",8.25445202557155,14.8185605559184
"977",30,10,50,0.5,5,45,"CAR-LASSO",3.85613054126715,4.34213545181809
"978",30,10,50,0.5,5,45,"CAR-ALASSO",4.48378167153623,5.24316584906975
"979",30,10,50,0.5,5,45,"SRG-LASSO",8.65808396240462,12.5622725882693
"980",30,10,50,0.5,5,45,"multireg",8.56940953599801,16.4461225073773
"981",30,10,50,0.5,5,46,"CAR-LASSO",3.85985204407739,10.0341477686895
"982",30,10,50,0.5,5,46,"CAR-ALASSO",4.27866670494561,8.49307249599747
"983",30,10,50,0.5,5,46,"SRG-LASSO",8.70329338432523,15.0016497548273
"984",30,10,50,0.5,5,46,"multireg",8.61171850479544,15.7471419425944
"985",30,10,50,0.5,5,47,"CAR-LASSO",3.75970454411427,5.33976104845128
"986",30,10,50,0.5,5,47,"CAR-ALASSO",4.30738450033436,6.100836187889
"987",30,10,50,0.5,5,47,"SRG-LASSO",8.7416091467832,12.3964470007541
"988",30,10,50,0.5,5,47,"multireg",8.30827275304196,14.41667994975
"989",30,10,50,0.5,5,48,"CAR-LASSO",3.86409900172913,6.43567068404511
"990",30,10,50,0.5,5,48,"CAR-ALASSO",4.35841312292983,5.68664700643557
"991",30,10,50,0.5,5,48,"SRG-LASSO",11.856621308596,8.3595539695927
"992",30,10,50,0.5,5,48,"multireg",8.56441213225754,17.5190725760674
"993",30,10,50,0.5,5,49,"CAR-LASSO",3.9115197339384,9.51309265867751
"994",30,10,50,0.5,5,49,"CAR-ALASSO",4.28737260624193,6.57446726044031
"995",30,10,50,0.5,5,49,"SRG-LASSO",8.67917165907823,13.0021466278329
"996",30,10,50,0.5,5,49,"multireg",7.8293452541018,13.7003401186938
"997",30,10,50,0.5,5,50,"CAR-LASSO",3.99907251874087,9.85960961680912
