"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"664",10,10,50,0.2,4,16,"multireg",3.14525917734023,1.66527014415963
"665",10,10,50,0.2,4,17,"CAR-LASSO",0.443164173037099,0.312156128251175
"666",10,10,50,0.2,4,17,"CAR-ALASSO",1.01404619060214,0.407527093116066
"667",10,10,50,0.2,4,17,"SRG-LASSO",1.24779806060544,0.410761430238898
"668",10,10,50,0.2,4,17,"multireg",2.8970299084091,1.55550004678053
"669",10,10,50,0.2,4,18,"CAR-LASSO",1.09793842062299,0.66012133324317
"670",10,10,50,0.2,4,18,"CAR-ALASSO",1.95046060911248,0.954234624762666
"671",10,10,50,0.2,4,18,"SRG-LASSO",0.857021335789017,0.912961581218276
"672",10,10,50,0.2,4,18,"multireg",3.31960540320095,2.24923251087684
"673",10,10,50,0.2,4,19,"CAR-LASSO",1.01813345682536,0.282452969527192
"674",10,10,50,0.2,4,19,"CAR-ALASSO",0.994573591906382,0.307793462325797
"675",10,10,50,0.2,4,19,"SRG-LASSO",1.05203242382613,0.343068716554502
"676",10,10,50,0.2,4,19,"multireg",2.47251885536851,1.0591576455769
"677",10,10,50,0.2,4,20,"CAR-LASSO",0.928833856520968,0.382673916687374
"678",10,10,50,0.2,4,20,"CAR-ALASSO",1.06512343998118,0.509864390080647
"679",10,10,50,0.2,4,20,"SRG-LASSO",1.26468823143969,0.594683094778366
"680",10,10,50,0.2,4,20,"multireg",3.24287711689257,2.10055692584391
"681",10,10,50,0.2,4,21,"CAR-LASSO",1.08167637208801,0.276543946131808
"682",10,10,50,0.2,4,21,"CAR-ALASSO",1.11587010301451,0.427423242555575
"683",10,10,50,0.2,4,21,"SRG-LASSO",1.31252004118741,0.393358036551422
"684",10,10,50,0.2,4,21,"multireg",2.61893269235278,1.22504796793727
"685",10,10,50,0.2,4,22,"CAR-LASSO",0.799881841938708,0.484954703563481
"686",10,10,50,0.2,4,22,"CAR-ALASSO",1.49663659044809,0.646332364670149
"687",10,10,50,0.2,4,22,"SRG-LASSO",1.11830862023663,0.72073897829301
"688",10,10,50,0.2,4,22,"multireg",3.46874542274171,2.15582045978452
"689",10,10,50,0.2,4,23,"CAR-LASSO",0.959872306016593,0.588661490676149
"690",10,10,50,0.2,4,23,"CAR-ALASSO",-0.0522406182644707,0.439821169282105
"691",10,10,50,0.2,4,23,"SRG-LASSO",1.16081679092783,0.857488499975894
"692",10,10,50,0.2,4,23,"multireg",2.93709384367422,2.21304638868687
"693",10,10,50,0.2,4,24,"CAR-LASSO",0.899535340988099,0.630388520669625
"694",10,10,50,0.2,4,24,"CAR-ALASSO",2.31500241513603,1.12091110229974
"695",10,10,50,0.2,4,24,"SRG-LASSO",1.0789803587502,1.01760994246982
"696",10,10,50,0.2,4,24,"multireg",4.06164447586674,2.39811167594404
"697",10,10,50,0.2,4,25,"CAR-LASSO",1.00722771466596,0.564571703318203
"698",10,10,50,0.2,4,25,"CAR-ALASSO",1.49462310618229,0.768352221291904
"699",10,10,50,0.2,4,25,"SRG-LASSO",1.05631076518349,0.936876369898554
"700",10,10,50,0.2,4,25,"multireg",3.60731205841318,2.29388120255683
"701",10,10,50,0.2,4,26,"CAR-LASSO",1.57149757320007,0.922500107416294
"702",10,10,50,0.2,4,26,"CAR-ALASSO",2.55513837753469,1.33167039345187
"703",10,10,50,0.2,4,26,"SRG-LASSO",1.21408948801285,1.47199374018217
"704",10,10,50,0.2,4,26,"multireg",3.78462837937781,3.15373879299808
"705",10,10,50,0.2,4,27,"CAR-LASSO",0.780075104874637,0.422288368609458
"706",10,10,50,0.2,4,27,"CAR-ALASSO",1.82723268984347,0.604809712411742
"707",10,10,50,0.2,4,27,"SRG-LASSO",0.934621308161352,0.7596003685813
"708",10,10,50,0.2,4,27,"multireg",3.56473411228955,2.21395558737119
"709",10,10,50,0.2,4,28,"CAR-LASSO",0.813214802763913,0.574526253563178
"710",10,10,50,0.2,4,28,"CAR-ALASSO",2.13411887816603,0.78396716432562
"711",10,10,50,0.2,4,28,"SRG-LASSO",0.958341158883541,0.88748511715951
"712",10,10,50,0.2,4,28,"multireg",3.43744394497526,2.23264532444537
"713",10,10,50,0.2,4,29,"CAR-LASSO",0.536495410455658,0.529690382820263
"714",10,10,50,0.2,4,29,"CAR-ALASSO",1.66208809106398,0.842683117371077
"715",10,10,50,0.2,4,29,"SRG-LASSO",0.840239062271534,0.8439635258447
"716",10,10,50,0.2,4,29,"multireg",3.48554715436837,2.2584191747928
"717",10,10,50,0.2,4,30,"CAR-LASSO",1.02651748228117,0.198413715990352
"718",10,10,50,0.2,4,30,"CAR-ALASSO",0.515871751754464,0.175261117138804
"719",10,10,50,0.2,4,30,"SRG-LASSO",1.0340110640065,0.301598064346077
"720",10,10,50,0.2,4,30,"multireg",2.98898311281213,0.956986028284065
"721",10,10,50,0.2,4,31,"CAR-LASSO",1.18862630532758,0.585523016594227
"722",10,10,50,0.2,4,31,"CAR-ALASSO",2.41130723678592,1.12096010241978
"723",10,10,50,0.2,4,31,"SRG-LASSO",1.10044719196553,0.864712329868746
"724",10,10,50,0.2,4,31,"multireg",3.48346874276684,2.03684173704772
"725",10,10,50,0.2,4,32,"CAR-LASSO",0.70785074662902,0.458679666079504
"726",10,10,50,0.2,4,32,"CAR-ALASSO",0.871664772876428,0.384770051292101
"727",10,10,50,0.2,4,32,"SRG-LASSO",1.15515730911795,1.10132074484059
"728",10,10,50,0.2,4,32,"multireg",3.92017259786136,3.29391563499841
"729",10,10,50,0.2,4,33,"CAR-LASSO",1.099648041238,0.424739196044886
"730",10,10,50,0.2,4,33,"CAR-ALASSO",1.48458557992094,0.468587434780686
"731",10,10,50,0.2,4,33,"SRG-LASSO",0.928883703577783,0.596096927385441
"732",10,10,50,0.2,4,33,"multireg",3.17800960932441,1.95431898435545
"733",10,10,50,0.2,4,34,"CAR-LASSO",1.14701812581822,0.257035768458366
"734",10,10,50,0.2,4,34,"CAR-ALASSO",0.20347517203,0.139802652541308
"735",10,10,50,0.2,4,34,"SRG-LASSO",1.1407445537369,0.247707010435287
"736",10,10,50,0.2,4,34,"multireg",2.43729352856077,0.855792972610706
"737",10,10,50,0.2,4,35,"CAR-LASSO",1.10063103208378,0.902550817206221
"738",10,10,50,0.2,4,35,"CAR-ALASSO",1.8894289358397,1.00434551943983
"739",10,10,50,0.2,4,35,"SRG-LASSO",1.12392870341835,1.25995580121056
"740",10,10,50,0.2,4,35,"multireg",3.91986950270455,2.869273989239
"741",10,10,50,0.2,4,36,"CAR-LASSO",1.15612429670642,0.47526158115096
"742",10,10,50,0.2,4,36,"CAR-ALASSO",2.28698393713069,0.942493070999413
"743",10,10,50,0.2,4,36,"SRG-LASSO",1.23493489647562,0.858784826135626
"744",10,10,50,0.2,4,36,"multireg",3.67927090751228,2.08645203761652
"745",10,10,50,0.2,4,37,"CAR-LASSO",1.22656643819562,0.358461781175585
"746",10,10,50,0.2,4,37,"CAR-ALASSO",1.42706427485273,0.453670026675034
"747",10,10,50,0.2,4,37,"SRG-LASSO",1.31771755122125,0.623641804504603
"748",10,10,50,0.2,4,37,"multireg",3.08196956761172,2.01005402927415
"749",10,10,50,0.2,4,38,"CAR-LASSO",1.0397855888621,0.494845156700032
"750",10,10,50,0.2,4,38,"CAR-ALASSO",2.52258340970733,1.04489998287721
"751",10,10,50,0.2,4,38,"SRG-LASSO",1.12791240085463,0.944125225734942
"752",10,10,50,0.2,4,38,"multireg",3.55207785377503,2.24599632078989
"753",10,10,50,0.2,4,39,"CAR-LASSO",1.3726035037839,0.636671227842362
"754",10,10,50,0.2,4,39,"CAR-ALASSO",1.9446125940131,0.941457830463374
"755",10,10,50,0.2,4,39,"SRG-LASSO",1.37026786554339,0.756693173375973
"756",10,10,50,0.2,4,39,"multireg",3.21375528249133,1.918456469395
"757",10,10,50,0.2,4,40,"CAR-LASSO",0.720265460622628,0.408744087783139
"758",10,10,50,0.2,4,40,"CAR-ALASSO",2.16110058681328,0.665235103693815
"759",10,10,50,0.2,4,40,"SRG-LASSO",0.913628886986086,0.839222770045508
"760",10,10,50,0.2,4,40,"multireg",3.66938531355451,2.08697866442277
"761",10,10,50,0.2,4,41,"CAR-LASSO",1.03282104398593,1.08795448868966
"762",10,10,50,0.2,4,41,"CAR-ALASSO",2.08604074517389,1.06312349027953
"763",10,10,50,0.2,4,41,"SRG-LASSO",1.11040691844826,1.48863691124547
"764",10,10,50,0.2,4,41,"multireg",3.81283606896386,3.21745735807034
"765",10,10,50,0.2,4,42,"CAR-LASSO",0.93798920193917,0.63392578972347
"766",10,10,50,0.2,4,42,"CAR-ALASSO",1.9522158663772,1.0709674666296
"767",10,10,50,0.2,4,42,"SRG-LASSO",1.1638874225676,0.798848856873811
"768",10,10,50,0.2,4,42,"multireg",3.16813410918454,1.87009692943455
"769",10,10,50,0.2,4,43,"CAR-LASSO",1.2592681793391,0.845645374819471
"770",10,10,50,0.2,4,43,"CAR-ALASSO",1.84781348870139,0.909030134933458
"771",10,10,50,0.2,4,43,"SRG-LASSO",1.28992639976923,0.811810844579769
"772",10,10,50,0.2,4,43,"multireg",3.24847132131765,2.26839008560056
"773",10,10,50,0.2,4,44,"CAR-LASSO",1.24839503210293,1.08034124915289
"774",10,10,50,0.2,4,44,"CAR-ALASSO",1.97472879194404,1.17681440133487
"775",10,10,50,0.2,4,44,"SRG-LASSO",1.33051248541392,1.48837273066211
"776",10,10,50,0.2,4,44,"multireg",3.35419183535648,3.01790923768058
"777",10,10,50,0.2,4,45,"CAR-LASSO",1.04760889330338,0.56606165629014
"778",10,10,50,0.2,4,45,"CAR-ALASSO",0.813761395340769,0.516478320767879
"779",10,10,50,0.2,4,45,"SRG-LASSO",0.982743379479327,0.857603367839239
"780",10,10,50,0.2,4,45,"multireg",3.42664218197502,2.6397985212022
"781",10,10,50,0.2,4,46,"CAR-LASSO",1.01470124210612,0.518848529696401
"782",10,10,50,0.2,4,46,"CAR-ALASSO",0.625090726737546,0.502204645067605
"783",10,10,50,0.2,4,46,"SRG-LASSO",0.918686562042633,0.554660274847411
"784",10,10,50,0.2,4,46,"multireg",2.81485901190554,1.60254472161402
"785",10,10,50,0.2,4,47,"CAR-LASSO",0.994965681175142,0.546006865247799
"786",10,10,50,0.2,4,47,"CAR-ALASSO",1.7686809041358,0.682620734366182
"787",10,10,50,0.2,4,47,"SRG-LASSO",1.11302201400609,0.933403057434438
"788",10,10,50,0.2,4,47,"multireg",3.65418677747671,2.7037661176511
"789",10,10,50,0.2,4,48,"CAR-LASSO",1.14875355422583,0.466717720291838
"790",10,10,50,0.2,4,48,"CAR-ALASSO",1.94400146290658,0.574500472626758
"791",10,10,50,0.2,4,48,"SRG-LASSO",1.23025959899892,0.778034030463058
"792",10,10,50,0.2,4,48,"multireg",3.66692554327042,2.26698155526557
"793",10,10,50,0.2,4,49,"CAR-LASSO",1.12421500040434,0.499142320083125
"794",10,10,50,0.2,4,49,"CAR-ALASSO",1.28192364373185,0.655394795550137
"795",10,10,50,0.2,4,49,"SRG-LASSO",1.15943583312117,1.00256106922377
"796",10,10,50,0.2,4,49,"multireg",3.55801766316331,2.84923499498095
"797",10,10,50,0.2,4,50,"CAR-LASSO",1.29468408898774,0.600880763741708
"798",10,10,50,0.2,4,50,"CAR-ALASSO",2.06867579812075,0.888643749897136
"799",10,10,50,0.2,4,50,"SRG-LASSO",1.32962962576633,0.870962387346774
"800",10,10,50,0.2,4,50,"multireg",3.40279254895829,2.26599149537513
"801",10,10,50,0.2,5,1,"CAR-LASSO",1.63828552692595,0.488736233506812
"802",10,10,50,0.2,5,1,"CAR-ALASSO",1.60258357827044,0.239057975112793
"803",10,10,50,0.2,5,1,"SRG-LASSO",9.48761283792283,1.17651233538725
"804",10,10,50,0.2,5,1,"multireg",4.22407831512891,1.44187810422874
"805",10,10,50,0.2,5,2,"CAR-LASSO",1.87597056997633,1.13223657761139
"806",10,10,50,0.2,5,2,"CAR-ALASSO",1.64206011258431,0.625713668486643
"807",10,10,50,0.2,5,2,"SRG-LASSO",9.46264010885483,0.95561383462177
"808",10,10,50,0.2,5,2,"multireg",4.99601124830236,1.29024925549964
"809",10,10,50,0.2,5,3,"CAR-LASSO",1.71704409187737,0.455739182170458
"810",10,10,50,0.2,5,3,"CAR-ALASSO",2.22153057753306,0.244591718009048
"811",10,10,50,0.2,5,3,"SRG-LASSO",9.42950001390301,1.07514771542779
"812",10,10,50,0.2,5,3,"multireg",4.79860147360193,1.29860913063852
"813",10,10,50,0.2,5,4,"CAR-LASSO",1.57858272372409,0.414078411815384
"814",10,10,50,0.2,5,4,"CAR-ALASSO",1.14498949904388,0.108124879977863
"815",10,10,50,0.2,5,4,"SRG-LASSO",9.49963779186973,1.15942549491174
"816",10,10,50,0.2,5,4,"multireg",4.57907545084066,1.35473452623374
"817",10,10,50,0.2,5,5,"CAR-LASSO",1.2056014782999,0.296282889100919
"818",10,10,50,0.2,5,5,"CAR-ALASSO",0.703150224322084,0.344119092379572
"819",10,10,50,0.2,5,5,"SRG-LASSO",9.48515483613789,1.32115448598228
"820",10,10,50,0.2,5,5,"multireg",5.83367031818434,1.70876453311043
"821",10,10,50,0.2,5,6,"CAR-LASSO",1.29508007519649,0.452675083074226
"822",10,10,50,0.2,5,6,"CAR-ALASSO",1.79059142168135,0.598600257382335
"823",10,10,50,0.2,5,6,"SRG-LASSO",9.47501310912103,1.80070489026791
"824",10,10,50,0.2,5,6,"multireg",5.21288637683843,1.9882748917858
"825",10,10,50,0.2,5,7,"CAR-LASSO",1.61863509042218,0.322533671627736
"826",10,10,50,0.2,5,7,"CAR-ALASSO",1.13208357767809,0.366269672804895
"827",10,10,50,0.2,5,7,"SRG-LASSO",9.43609838024644,0.765188037877783
"828",10,10,50,0.2,5,7,"multireg",4.57243247928602,0.93876377492912
"829",10,10,50,0.2,5,8,"CAR-LASSO",1.61200355325301,0.333095049156293
"830",10,10,50,0.2,5,8,"CAR-ALASSO",1.54445134282205,0.438285604004275
"831",10,10,50,0.2,5,8,"SRG-LASSO",9.45517834826461,1.24457242288877
"832",10,10,50,0.2,5,8,"multireg",4.97622185999524,1.37378687264616
"833",10,10,50,0.2,5,9,"CAR-LASSO",2.1262908765129,0.850211950459439
"834",10,10,50,0.2,5,9,"CAR-ALASSO",2.54594350300003,0.928325403650728
"835",10,10,50,0.2,5,9,"SRG-LASSO",9.45360219571595,1.77159520895282
"836",10,10,50,0.2,5,9,"multireg",5.77835599574559,2.05904205581898
"837",10,10,50,0.2,5,10,"CAR-LASSO",1.77700904969524,0.36715122414134
"838",10,10,50,0.2,5,10,"CAR-ALASSO",1.62585567974408,0.259490691817488
"839",10,10,50,0.2,5,10,"SRG-LASSO",9.47878718082479,0.896766153553934
"840",10,10,50,0.2,5,10,"multireg",4.98698404384248,1.10406133840885
"841",10,10,50,0.2,5,11,"CAR-LASSO",1.97250108808008,0.475255105185051
"842",10,10,50,0.2,5,11,"CAR-ALASSO",0.822710213113008,0.192947409704821
"843",10,10,50,0.2,5,11,"SRG-LASSO",9.46602168690184,1.50211878000422
"844",10,10,50,0.2,5,11,"multireg",5.59246608708281,1.98241215593215
"845",10,10,50,0.2,5,12,"CAR-LASSO",1.40761232585243,0.470514098158118
"846",10,10,50,0.2,5,12,"CAR-ALASSO",1.83775571055597,0.274368155967034
"847",10,10,50,0.2,5,12,"SRG-LASSO",9.51575916796286,1.186142622542
"848",10,10,50,0.2,5,12,"multireg",4.44774045276073,1.41177584371728
"849",10,10,50,0.2,5,13,"CAR-LASSO",1.64165332525812,0.585087186281253
"850",10,10,50,0.2,5,13,"CAR-ALASSO",2.32571738674024,0.508755157282479
"851",10,10,50,0.2,5,13,"SRG-LASSO",9.4812543475349,1.6852786786568
"852",10,10,50,0.2,5,13,"multireg",6.25690061224912,2.01286500852857
"853",10,10,50,0.2,5,14,"CAR-LASSO",1.6929270725523,0.456740063064155
"854",10,10,50,0.2,5,14,"CAR-ALASSO",2.4838006911112,0.74758578290368
"855",10,10,50,0.2,5,14,"SRG-LASSO",9.4711086494707,1.00858599977102
"856",10,10,50,0.2,5,14,"multireg",5.04920497434733,1.23711881991655
"857",10,10,50,0.2,5,15,"CAR-LASSO",1.94537771069917,0.663512458769135
"858",10,10,50,0.2,5,15,"CAR-ALASSO",1.92608532127891,0.205843125072024
"859",10,10,50,0.2,5,15,"SRG-LASSO",9.44060901972687,0.751786639884978
"860",10,10,50,0.2,5,15,"multireg",4.49421758237789,0.928630403037921
"861",10,10,50,0.2,5,16,"CAR-LASSO",1.76818118816747,0.866713345079679
"862",10,10,50,0.2,5,16,"CAR-ALASSO",1.32269357244445,0.557396606276086
"863",10,10,50,0.2,5,16,"SRG-LASSO",9.45586939040992,1.84104995379694
"864",10,10,50,0.2,5,16,"multireg",5.43150194748178,1.80593075118522
"865",10,10,50,0.2,5,17,"CAR-LASSO",2.11941634210589,0.450323019192155
"866",10,10,50,0.2,5,17,"CAR-ALASSO",2.12586854379634,0.239296125393841
"867",10,10,50,0.2,5,17,"SRG-LASSO",9.49106662048844,1.45807608647781
"868",10,10,50,0.2,5,17,"multireg",5.36023997018209,1.57519005056021
"869",10,10,50,0.2,5,18,"CAR-LASSO",1.61284312481017,0.656697302013889
"870",10,10,50,0.2,5,18,"CAR-ALASSO",1.53745130870148,0.443286137411652
"871",10,10,50,0.2,5,18,"SRG-LASSO",9.47430625838034,0.871976529988476
"872",10,10,50,0.2,5,18,"multireg",5.047730560087,1.08122877365015
"873",10,10,50,0.2,5,19,"CAR-LASSO",1.67838533370825,0.735581957435908
"874",10,10,50,0.2,5,19,"CAR-ALASSO",2.75135807473977,0.784604429639421
"875",10,10,50,0.2,5,19,"SRG-LASSO",9.48288079234211,1.11410413734009
"876",10,10,50,0.2,5,19,"multireg",4.49713797166531,1.30414546965481
"877",10,10,50,0.2,5,20,"CAR-LASSO",1.57729876665469,0.335435663061649
"878",10,10,50,0.2,5,20,"CAR-ALASSO",1.48461512857576,0.221553553155596
"879",10,10,50,0.2,5,20,"SRG-LASSO",9.47399271136176,0.851580416234015
"880",10,10,50,0.2,5,20,"multireg",4.49896338805839,1.07159821122459
"881",10,10,50,0.2,5,21,"CAR-LASSO",1.62971448328489,0.609044614134874
"882",10,10,50,0.2,5,21,"CAR-ALASSO",2.2801769139352,0.737500484841112
"883",10,10,50,0.2,5,21,"SRG-LASSO",9.47775304663057,1.85605531222019
"884",10,10,50,0.2,5,21,"multireg",5.94117773812277,1.85266343695965
"885",10,10,50,0.2,5,22,"CAR-LASSO",2.36791825216856,0.866710795408141
"886",10,10,50,0.2,5,22,"CAR-ALASSO",2.79444958177648,1.02147396141391
"887",10,10,50,0.2,5,22,"SRG-LASSO",9.50722877094822,1.65628095530434
"888",10,10,50,0.2,5,22,"multireg",4.96291083508304,1.90021531691019
"889",10,10,50,0.2,5,23,"CAR-LASSO",1.80075789420729,0.366713680982256
"890",10,10,50,0.2,5,23,"CAR-ALASSO",0.870849803066599,0.30549841746242
"891",10,10,50,0.2,5,23,"SRG-LASSO",9.47809543535664,0.538384050919262
"892",10,10,50,0.2,5,23,"multireg",4.04946355667074,0.787657144619267
"893",10,10,50,0.2,5,24,"CAR-LASSO",1.92251326442097,0.860409163168001
"894",10,10,50,0.2,5,24,"CAR-ALASSO",1.73265986185668,0.485483685681279
"895",10,10,50,0.2,5,24,"SRG-LASSO",9.45297283074231,1.65445384809945
"896",10,10,50,0.2,5,24,"multireg",5.91970034362,1.89929005157398
"897",10,10,50,0.2,5,25,"CAR-LASSO",1.47690181588016,0.530349851125756
"898",10,10,50,0.2,5,25,"CAR-ALASSO",1.69947723996269,0.357288129766383
"899",10,10,50,0.2,5,25,"SRG-LASSO",9.43857546937073,0.983231775516167
"900",10,10,50,0.2,5,25,"multireg",4.67355103105848,1.31601161370215
"901",10,10,50,0.2,5,26,"CAR-LASSO",2.02758645478458,0.689802820450964
"902",10,10,50,0.2,5,26,"CAR-ALASSO",1.70557556677745,0.303359016948157
"903",10,10,50,0.2,5,26,"SRG-LASSO",9.46873953871123,2.14115071056968
"904",10,10,50,0.2,5,26,"multireg",5.43011120217486,2.40180030368707
"905",10,10,50,0.2,5,27,"CAR-LASSO",1.6042147007011,0.450571460837427
"906",10,10,50,0.2,5,27,"CAR-ALASSO",1.52303838751096,0.365785702776286
"907",10,10,50,0.2,5,27,"SRG-LASSO",9.48403122453361,1.63667046929543
"908",10,10,50,0.2,5,27,"multireg",6.06426400803938,1.85204472374606
"909",10,10,50,0.2,5,28,"CAR-LASSO",1.08541080738515,0.272945488377154
"910",10,10,50,0.2,5,28,"CAR-ALASSO",1.47926309518106,0.220008407925727
"911",10,10,50,0.2,5,28,"SRG-LASSO",9.49006792280171,0.641280402152541
"912",10,10,50,0.2,5,28,"multireg",4.55904332433739,0.911521660193614
"913",10,10,50,0.2,5,29,"CAR-LASSO",1.64620525000876,0.567145788367663
"914",10,10,50,0.2,5,29,"CAR-ALASSO",1.84181880286022,0.359433196163259
"915",10,10,50,0.2,5,29,"SRG-LASSO",9.45723335723373,1.07001726760492
"916",10,10,50,0.2,5,29,"multireg",5.1653595884864,1.26939286321531
"917",10,10,50,0.2,5,30,"CAR-LASSO",2.01717257536646,0.655779057018275
"918",10,10,50,0.2,5,30,"CAR-ALASSO",1.39742840005358,0.281330903411931
"919",10,10,50,0.2,5,30,"SRG-LASSO",9.47814455475938,1.31616033781439
"920",10,10,50,0.2,5,30,"multireg",5.41266196925022,1.65207718056248
"921",10,10,50,0.2,5,31,"CAR-LASSO",1.79628173276573,0.392367518209038
"922",10,10,50,0.2,5,31,"CAR-ALASSO",0.366620887002105,0.134214409952074
"923",10,10,50,0.2,5,31,"SRG-LASSO",9.47495158166727,0.936105732491482
"924",10,10,50,0.2,5,31,"multireg",4.74986784160858,1.05845231957053
"925",10,10,50,0.2,5,32,"CAR-LASSO",1.67671411283142,0.801272756140316
"926",10,10,50,0.2,5,32,"CAR-ALASSO",2.23110752771537,0.878853040979887
"927",10,10,50,0.2,5,32,"SRG-LASSO",9.4507084330546,1.77247636622706
"928",10,10,50,0.2,5,32,"multireg",5.07659604485871,2.00065519473953
"929",10,10,50,0.2,5,33,"CAR-LASSO",1.82289035852308,0.448760735846946
"930",10,10,50,0.2,5,33,"CAR-ALASSO",1.40983472560486,0.411177728227988
"931",10,10,50,0.2,5,33,"SRG-LASSO",9.47790662114054,2.02056880562251
"932",10,10,50,0.2,5,33,"multireg",6.19724085095838,2.51235845958647
"933",10,10,50,0.2,5,34,"CAR-LASSO",1.53736107906049,0.364460409291597
"934",10,10,50,0.2,5,34,"CAR-ALASSO",1.02947483234761,0.392883906705915
"935",10,10,50,0.2,5,34,"SRG-LASSO",9.46030629335512,1.11997323501703
"936",10,10,50,0.2,5,34,"multireg",4.90498648619671,1.34666623886224
"937",10,10,50,0.2,5,35,"CAR-LASSO",1.33692150806596,0.269614858589405
"938",10,10,50,0.2,5,35,"CAR-ALASSO",1.14084904910311,0.210503128837381
"939",10,10,50,0.2,5,35,"SRG-LASSO",9.5025477761178,0.833625867221372
"940",10,10,50,0.2,5,35,"multireg",4.09607416541631,1.1272432934329
"941",10,10,50,0.2,5,36,"CAR-LASSO",1.45246030726344,0.644926623258252
"942",10,10,50,0.2,5,36,"CAR-ALASSO",1.89244369010403,0.781021876483877
"943",10,10,50,0.2,5,36,"SRG-LASSO",9.44277745958647,1.19951166279387
"944",10,10,50,0.2,5,36,"multireg",5.96820106443812,1.41952851005826
"945",10,10,50,0.2,5,37,"CAR-LASSO",1.79428122741972,0.456763125641427
"946",10,10,50,0.2,5,37,"CAR-ALASSO",1.77871114826112,0.32241587292611
"947",10,10,50,0.2,5,37,"SRG-LASSO",9.47981573175265,1.25072498360828
"948",10,10,50,0.2,5,37,"multireg",5.26023894064243,1.55985577985229
"949",10,10,50,0.2,5,38,"CAR-LASSO",1.55885011908016,0.664897805529041
"950",10,10,50,0.2,5,38,"CAR-ALASSO",1.11182113546624,0.291850180743985
"951",10,10,50,0.2,5,38,"SRG-LASSO",9.46279575542652,1.09731426536329
"952",10,10,50,0.2,5,38,"multireg",5.84678002214425,1.37755625768371
"953",10,10,50,0.2,5,39,"CAR-LASSO",1.66281324524983,0.362642026551251
"954",10,10,50,0.2,5,39,"CAR-ALASSO",1.40647433639161,0.235327517030386
"955",10,10,50,0.2,5,39,"SRG-LASSO",9.45450738443269,1.01363041652615
"956",10,10,50,0.2,5,39,"multireg",5.10786790337921,1.21480350792267
"957",10,10,50,0.2,5,40,"CAR-LASSO",2.1114122525206,0.990032352806081
"958",10,10,50,0.2,5,40,"CAR-ALASSO",2.10712975378375,0.70850374528122
"959",10,10,50,0.2,5,40,"SRG-LASSO",9.48219761281238,1.42278581661309
"960",10,10,50,0.2,5,40,"multireg",4.59099425957984,1.50669649403962
"961",10,10,50,0.2,5,41,"CAR-LASSO",1.63905241326738,0.363820687615446
"962",10,10,50,0.2,5,41,"CAR-ALASSO",1.6933239262523,0.602626622916237
"963",10,10,50,0.2,5,41,"SRG-LASSO",9.45826345886649,1.00103582921217
"964",10,10,50,0.2,5,41,"multireg",5.1776297238633,1.16738984164862
"965",10,10,50,0.2,5,42,"CAR-LASSO",1.54854675466994,0.537996215560153
"966",10,10,50,0.2,5,42,"CAR-ALASSO",1.54933569814141,0.54752007550726
"967",10,10,50,0.2,5,42,"SRG-LASSO",9.44621533022004,1.56642751299227
"968",10,10,50,0.2,5,42,"multireg",4.5109556963269,1.97096286995135
"969",10,10,50,0.2,5,43,"CAR-LASSO",1.54802670169803,0.445895263781075
"970",10,10,50,0.2,5,43,"CAR-ALASSO",1.94397700885064,0.267737086059268
"971",10,10,50,0.2,5,43,"SRG-LASSO",9.48209532090055,1.2623970455999
"972",10,10,50,0.2,5,43,"multireg",5.9049651685183,1.58929259771716
"973",10,10,50,0.2,5,44,"CAR-LASSO",1.59381621237002,0.775779825640484
"974",10,10,50,0.2,5,44,"CAR-ALASSO",2.36479111665569,1.04843677324211
"975",10,10,50,0.2,5,44,"SRG-LASSO",9.47507746773302,2.08081216373403
"976",10,10,50,0.2,5,44,"multireg",6.07390795038768,2.3847531793338
"977",10,10,50,0.2,5,45,"CAR-LASSO",1.85319350029319,0.982977709451331
"978",10,10,50,0.2,5,45,"CAR-ALASSO",1.80080280859307,0.80213054755113
"979",10,10,50,0.2,5,45,"SRG-LASSO",9.48633491370466,1.57468634695094
"980",10,10,50,0.2,5,45,"multireg",5.16042590794598,1.72308160416172
"981",10,10,50,0.2,5,46,"CAR-LASSO",1.62960357162835,0.56148456060181
"982",10,10,50,0.2,5,46,"CAR-ALASSO",0.393691216148717,0.127103519161178
"983",10,10,50,0.2,5,46,"SRG-LASSO",9.48051731739972,1.47895501351344
"984",10,10,50,0.2,5,46,"multireg",5.79465465171288,1.86898811420883
"985",10,10,50,0.2,5,47,"CAR-LASSO",1.60630500537746,0.434743878038413
"986",10,10,50,0.2,5,47,"CAR-ALASSO",1.6565557718568,0.516064572481074
"987",10,10,50,0.2,5,47,"SRG-LASSO",9.44360429844575,1.32605441297206
"988",10,10,50,0.2,5,47,"multireg",5.12362681748091,1.62365007476008
"989",10,10,50,0.2,5,48,"CAR-LASSO",1.21085611029894,0.432275055071509
"990",10,10,50,0.2,5,48,"CAR-ALASSO",1.44832599117815,0.311287702357951
"991",10,10,50,0.2,5,48,"SRG-LASSO",9.48194326068833,1.367637461495
"992",10,10,50,0.2,5,48,"multireg",6.13139554813988,1.73011536479882
"993",10,10,50,0.2,5,49,"CAR-LASSO",1.55069549999339,0.573559994771607
"994",10,10,50,0.2,5,49,"CAR-ALASSO",1.45922207043954,0.310858259742524
"995",10,10,50,0.2,5,49,"SRG-LASSO",9.42006721801604,1.28229785027755
