"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",10,5,50,0.5,3,36,"SRG-LASSO",16,6,25,3,18,2,29,1,19,0,31,0
"544",10,5,50,0.5,3,36,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"545",10,5,50,0.5,3,37,"CAR-ALASSO",10,29,2,9,19,9,22,0,19,2,29,0
"546",10,5,50,0.5,3,37,"CAR-LASSO",10,23,8,9,19,2,29,0,19,1,30,0
"547",10,5,50,0.5,3,37,"SRG-LASSO",17,3,28,2,18,0,31,1,18,0,31,1
"548",10,5,50,0.5,3,37,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"549",10,5,50,0.5,3,38,"CAR-ALASSO",10,23,8,9,19,6,25,0,19,1,30,0
"550",10,5,50,0.5,3,38,"CAR-LASSO",13,20,11,6,19,1,30,0,19,1,30,0
"551",10,5,50,0.5,3,38,"SRG-LASSO",17,5,26,2,19,1,30,0,19,0,31,0
"552",10,5,50,0.5,3,38,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"553",10,5,50,0.5,3,39,"CAR-ALASSO",11,26,5,8,17,3,28,2,19,1,30,0
"554",10,5,50,0.5,3,39,"CAR-LASSO",10,22,9,9,19,2,29,0,19,0,31,0
"555",10,5,50,0.5,3,39,"SRG-LASSO",17,3,28,2,19,1,30,0,19,1,30,0
"556",10,5,50,0.5,3,39,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"557",10,5,50,0.5,3,40,"CAR-ALASSO",11,29,2,8,18,8,23,1,19,1,30,0
"558",10,5,50,0.5,3,40,"CAR-LASSO",11,24,7,8,19,2,29,0,19,0,31,0
"559",10,5,50,0.5,3,40,"SRG-LASSO",19,5,26,0,19,1,30,0,19,0,31,0
"560",10,5,50,0.5,3,40,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"561",10,5,50,0.5,3,41,"CAR-ALASSO",15,21,10,4,19,2,29,0,19,0,31,0
"562",10,5,50,0.5,3,41,"CAR-LASSO",13,15,16,6,18,0,31,1,19,0,31,0
"563",10,5,50,0.5,3,41,"SRG-LASSO",15,5,26,4,18,0,31,1,19,0,31,0
"564",10,5,50,0.5,3,41,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"565",10,5,50,0.5,3,42,"CAR-ALASSO",9,24,7,10,17,3,28,2,19,1,30,0
"566",10,5,50,0.5,3,42,"CAR-LASSO",10,18,13,9,18,4,27,1,19,0,31,0
"567",10,5,50,0.5,3,42,"SRG-LASSO",17,4,27,2,18,2,29,1,19,0,31,0
"568",10,5,50,0.5,3,42,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"569",10,5,50,0.5,3,43,"CAR-ALASSO",11,26,5,8,19,13,18,0,19,3,28,0
"570",10,5,50,0.5,3,43,"CAR-LASSO",10,20,11,9,18,7,24,1,18,0,31,1
"571",10,5,50,0.5,3,43,"SRG-LASSO",19,6,25,0,19,5,26,0,19,0,31,0
"572",10,5,50,0.5,3,43,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"573",10,5,50,0.5,3,44,"CAR-ALASSO",12,26,5,7,17,5,26,2,19,0,31,0
"574",10,5,50,0.5,3,44,"CAR-LASSO",14,16,15,5,19,3,28,0,19,0,31,0
"575",10,5,50,0.5,3,44,"SRG-LASSO",18,2,29,1,18,0,31,1,19,0,31,0
"576",10,5,50,0.5,3,44,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"577",10,5,50,0.5,3,45,"CAR-ALASSO",11,26,5,8,19,7,24,0,19,0,31,0
"578",10,5,50,0.5,3,45,"CAR-LASSO",11,18,13,8,19,1,30,0,19,0,31,0
"579",10,5,50,0.5,3,45,"SRG-LASSO",17,7,24,2,19,1,30,0,19,0,31,0
"580",10,5,50,0.5,3,45,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"581",10,5,50,0.5,3,46,"CAR-ALASSO",7,23,8,12,18,4,27,1,19,0,31,0
"582",10,5,50,0.5,3,46,"CAR-LASSO",5,13,18,14,19,1,30,0,19,0,31,0
"583",10,5,50,0.5,3,46,"SRG-LASSO",17,3,28,2,19,2,29,0,19,1,30,0
"584",10,5,50,0.5,3,46,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"585",10,5,50,0.5,3,47,"CAR-ALASSO",11,26,5,8,19,6,25,0,19,1,30,0
"586",10,5,50,0.5,3,47,"CAR-LASSO",12,20,11,7,19,1,30,0,19,1,30,0
"587",10,5,50,0.5,3,47,"SRG-LASSO",19,7,24,0,19,3,28,0,19,1,30,0
"588",10,5,50,0.5,3,47,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"589",10,5,50,0.5,3,48,"CAR-ALASSO",13,26,5,6,19,4,27,0,19,0,31,0
"590",10,5,50,0.5,3,48,"CAR-LASSO",14,17,14,5,19,2,29,0,19,0,31,0
"591",10,5,50,0.5,3,48,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"592",10,5,50,0.5,3,48,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"593",10,5,50,0.5,3,49,"CAR-ALASSO",8,23,8,11,17,7,24,2,18,1,30,1
"594",10,5,50,0.5,3,49,"CAR-LASSO",8,21,10,11,18,1,30,1,19,0,31,0
"595",10,5,50,0.5,3,49,"SRG-LASSO",17,3,28,2,19,0,31,0,19,0,31,0
"596",10,5,50,0.5,3,49,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"597",10,5,50,0.5,3,50,"CAR-ALASSO",12,25,6,7,17,5,26,2,19,0,31,0
"598",10,5,50,0.5,3,50,"CAR-LASSO",11,12,19,8,18,1,30,1,19,0,31,0
"599",10,5,50,0.5,3,50,"SRG-LASSO",18,2,29,1,19,0,31,0,19,0,31,0
"600",10,5,50,0.5,3,50,"multireg",NA,NA,NA,NA,19,3,28,0,19,1,30,0
"601",10,5,50,0.5,4,1,"CAR-ALASSO",13,28,3,6,19,7,24,0,19,0,31,0
"602",10,5,50,0.5,4,1,"CAR-LASSO",9,17,14,10,19,2,29,0,19,0,31,0
"603",10,5,50,0.5,4,1,"SRG-LASSO",16,11,20,3,18,1,30,1,19,0,31,0
"604",10,5,50,0.5,4,1,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"605",10,5,50,0.5,4,2,"CAR-ALASSO",11,27,4,8,18,7,24,1,19,0,31,0
"606",10,5,50,0.5,4,2,"CAR-LASSO",8,18,13,11,18,0,31,1,18,0,31,1
"607",10,5,50,0.5,4,2,"SRG-LASSO",16,11,20,3,19,2,29,0,19,1,30,0
"608",10,5,50,0.5,4,2,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"609",10,5,50,0.5,4,3,"CAR-ALASSO",11,24,7,8,18,3,28,1,19,1,30,0
"610",10,5,50,0.5,4,3,"CAR-LASSO",8,17,14,11,19,1,30,0,19,0,31,0
"611",10,5,50,0.5,4,3,"SRG-LASSO",15,14,17,4,19,2,29,0,19,0,31,0
"612",10,5,50,0.5,4,3,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"613",10,5,50,0.5,4,4,"CAR-ALASSO",13,30,1,6,18,9,22,1,19,0,31,0
"614",10,5,50,0.5,4,4,"CAR-LASSO",10,14,17,9,18,2,29,1,19,0,31,0
"615",10,5,50,0.5,4,4,"SRG-LASSO",17,7,24,2,19,0,31,0,19,0,31,0
"616",10,5,50,0.5,4,4,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"617",10,5,50,0.5,4,5,"CAR-ALASSO",10,25,6,9,17,5,26,2,18,1,30,1
"618",10,5,50,0.5,4,5,"CAR-LASSO",8,16,15,11,18,4,27,1,19,0,31,0
"619",10,5,50,0.5,4,5,"SRG-LASSO",15,13,18,4,19,1,30,0,19,0,31,0
"620",10,5,50,0.5,4,5,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"621",10,5,50,0.5,4,6,"CAR-ALASSO",12,24,7,7,18,9,22,1,19,3,28,0
"622",10,5,50,0.5,4,6,"CAR-LASSO",10,18,13,9,19,3,28,0,19,0,31,0
"623",10,5,50,0.5,4,6,"SRG-LASSO",16,15,16,3,18,1,30,1,19,0,31,0
"624",10,5,50,0.5,4,6,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"625",10,5,50,0.5,4,7,"CAR-ALASSO",15,25,6,4,19,5,26,0,19,1,30,0
"626",10,5,50,0.5,4,7,"CAR-LASSO",16,13,18,3,19,2,29,0,19,0,31,0
"627",10,5,50,0.5,4,7,"SRG-LASSO",19,7,24,0,19,1,30,0,19,0,31,0
"628",10,5,50,0.5,4,7,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"629",10,5,50,0.5,4,8,"CAR-ALASSO",12,22,9,7,18,11,20,1,19,1,30,0
"630",10,5,50,0.5,4,8,"CAR-LASSO",9,20,11,10,17,4,27,2,19,1,30,0
"631",10,5,50,0.5,4,8,"SRG-LASSO",16,10,21,3,19,2,29,0,19,0,31,0
"632",10,5,50,0.5,4,8,"multireg",NA,NA,NA,NA,18,4,27,1,19,0,31,0
"633",10,5,50,0.5,4,9,"CAR-ALASSO",14,25,6,5,18,9,22,1,19,2,29,0
"634",10,5,50,0.5,4,9,"CAR-LASSO",10,18,13,9,18,4,27,1,19,1,30,0
"635",10,5,50,0.5,4,9,"SRG-LASSO",16,10,21,3,19,0,31,0,19,0,31,0
"636",10,5,50,0.5,4,9,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"637",10,5,50,0.5,4,10,"CAR-ALASSO",10,27,4,9,18,6,25,1,19,2,29,0
"638",10,5,50,0.5,4,10,"CAR-LASSO",11,22,9,8,19,3,28,0,19,0,31,0
"639",10,5,50,0.5,4,10,"SRG-LASSO",18,9,22,1,19,1,30,0,19,0,31,0
"640",10,5,50,0.5,4,10,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"641",10,5,50,0.5,4,11,"CAR-ALASSO",9,28,3,10,19,14,17,0,19,1,30,0
"642",10,5,50,0.5,4,11,"CAR-LASSO",7,25,6,12,18,3,28,1,19,0,31,0
"643",10,5,50,0.5,4,11,"SRG-LASSO",14,17,14,5,17,1,30,2,18,0,31,1
"644",10,5,50,0.5,4,11,"multireg",NA,NA,NA,NA,19,1,30,0,19,1,30,0
"645",10,5,50,0.5,4,12,"CAR-ALASSO",11,28,3,8,18,6,25,1,19,0,31,0
"646",10,5,50,0.5,4,12,"CAR-LASSO",10,20,11,9,19,1,30,0,19,0,31,0
"647",10,5,50,0.5,4,12,"SRG-LASSO",16,7,24,3,19,1,30,0,19,0,31,0
"648",10,5,50,0.5,4,12,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"649",10,5,50,0.5,4,13,"CAR-ALASSO",13,27,4,6,18,10,21,1,19,2,29,0
"650",10,5,50,0.5,4,13,"CAR-LASSO",13,23,8,6,19,3,28,0,19,1,30,0
"651",10,5,50,0.5,4,13,"SRG-LASSO",18,15,16,1,19,2,29,0,19,1,30,0
"652",10,5,50,0.5,4,13,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"653",10,5,50,0.5,4,14,"CAR-ALASSO",12,24,7,7,17,7,24,2,19,0,31,0
"654",10,5,50,0.5,4,14,"CAR-LASSO",11,21,10,8,18,3,28,1,19,1,30,0
"655",10,5,50,0.5,4,14,"SRG-LASSO",18,10,21,1,19,3,28,0,19,0,31,0
"656",10,5,50,0.5,4,14,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"657",10,5,50,0.5,4,15,"CAR-ALASSO",12,29,2,7,18,9,22,1,19,1,30,0
"658",10,5,50,0.5,4,15,"CAR-LASSO",11,20,11,8,19,0,31,0,19,0,31,0
"659",10,5,50,0.5,4,15,"SRG-LASSO",16,14,17,3,19,2,29,0,19,0,31,0
"660",10,5,50,0.5,4,15,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"661",10,5,50,0.5,4,16,"CAR-ALASSO",14,23,8,5,17,11,20,2,19,1,30,0
"662",10,5,50,0.5,4,16,"CAR-LASSO",12,18,13,7,19,3,28,0,19,1,30,0
"663",10,5,50,0.5,4,16,"SRG-LASSO",16,11,20,3,18,2,29,1,19,0,31,0
"664",10,5,50,0.5,4,16,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"665",10,5,50,0.5,4,17,"CAR-ALASSO",11,24,7,8,18,5,26,1,19,1,30,0
"666",10,5,50,0.5,4,17,"CAR-LASSO",9,16,15,10,19,2,29,0,19,0,31,0
"667",10,5,50,0.5,4,17,"SRG-LASSO",19,7,24,0,19,0,31,0,19,0,31,0
"668",10,5,50,0.5,4,17,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"669",10,5,50,0.5,4,18,"CAR-ALASSO",13,27,4,6,17,8,23,2,18,1,30,1
"670",10,5,50,0.5,4,18,"CAR-LASSO",13,23,8,6,19,5,26,0,19,0,31,0
"671",10,5,50,0.5,4,18,"SRG-LASSO",16,16,15,3,18,2,29,1,19,0,31,0
"672",10,5,50,0.5,4,18,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"673",10,5,50,0.5,4,19,"CAR-ALASSO",13,28,3,6,19,5,26,0,19,0,31,0
"674",10,5,50,0.5,4,19,"CAR-LASSO",13,22,9,6,19,1,30,0,19,0,31,0
"675",10,5,50,0.5,4,19,"SRG-LASSO",18,12,19,1,19,1,30,0,19,0,31,0
"676",10,5,50,0.5,4,19,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"677",10,5,50,0.5,4,20,"CAR-ALASSO",13,26,5,6,18,7,24,1,19,0,31,0
"678",10,5,50,0.5,4,20,"CAR-LASSO",10,21,10,9,18,4,27,1,19,0,31,0
"679",10,5,50,0.5,4,20,"SRG-LASSO",16,11,20,3,19,0,31,0,19,0,31,0
"680",10,5,50,0.5,4,20,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"681",10,5,50,0.5,4,21,"CAR-ALASSO",13,26,5,6,19,10,21,0,19,0,31,0
"682",10,5,50,0.5,4,21,"CAR-LASSO",12,22,9,7,18,5,26,1,19,0,31,0
"683",10,5,50,0.5,4,21,"SRG-LASSO",18,11,20,1,19,1,30,0,19,0,31,0
"684",10,5,50,0.5,4,21,"multireg",NA,NA,NA,NA,18,1,30,1,19,0,31,0
"685",10,5,50,0.5,4,22,"CAR-ALASSO",12,24,7,7,19,7,24,0,19,0,31,0
"686",10,5,50,0.5,4,22,"CAR-LASSO",12,16,15,7,19,3,28,0,19,0,31,0
"687",10,5,50,0.5,4,22,"SRG-LASSO",18,9,22,1,19,4,27,0,19,0,31,0
"688",10,5,50,0.5,4,22,"multireg",NA,NA,NA,NA,19,4,27,0,19,0,31,0
"689",10,5,50,0.5,4,23,"CAR-ALASSO",13,28,3,6,17,7,24,2,19,2,29,0
"690",10,5,50,0.5,4,23,"CAR-LASSO",14,21,10,5,19,3,28,0,19,0,31,0
"691",10,5,50,0.5,4,23,"SRG-LASSO",17,15,16,2,19,1,30,0,19,0,31,0
"692",10,5,50,0.5,4,23,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"693",10,5,50,0.5,4,24,"CAR-ALASSO",10,25,6,9,17,6,25,2,19,0,31,0
"694",10,5,50,0.5,4,24,"CAR-LASSO",10,20,11,9,19,2,29,0,19,1,30,0
"695",10,5,50,0.5,4,24,"SRG-LASSO",17,10,21,2,19,1,30,0,19,0,31,0
"696",10,5,50,0.5,4,24,"multireg",NA,NA,NA,NA,19,2,29,0,19,1,30,0
"697",10,5,50,0.5,4,25,"CAR-ALASSO",14,25,6,5,18,8,23,1,19,0,31,0
"698",10,5,50,0.5,4,25,"CAR-LASSO",14,14,17,5,19,1,30,0,19,0,31,0
"699",10,5,50,0.5,4,25,"SRG-LASSO",17,2,29,2,18,0,31,1,19,0,31,0
"700",10,5,50,0.5,4,25,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"701",10,5,50,0.5,4,26,"CAR-ALASSO",11,25,6,8,18,8,23,1,19,0,31,0
"702",10,5,50,0.5,4,26,"CAR-LASSO",10,18,13,9,19,3,28,0,19,0,31,0
"703",10,5,50,0.5,4,26,"SRG-LASSO",14,13,18,5,19,3,28,0,19,1,30,0
"704",10,5,50,0.5,4,26,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"705",10,5,50,0.5,4,27,"CAR-ALASSO",10,26,5,9,16,7,24,3,18,1,30,1
"706",10,5,50,0.5,4,27,"CAR-LASSO",11,18,13,8,19,2,29,0,19,1,30,0
"707",10,5,50,0.5,4,27,"SRG-LASSO",16,12,19,3,18,2,29,1,19,0,31,0
"708",10,5,50,0.5,4,27,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"709",10,5,50,0.5,4,28,"CAR-ALASSO",12,30,1,7,17,7,24,2,18,1,30,1
"710",10,5,50,0.5,4,28,"CAR-LASSO",10,21,10,9,19,1,30,0,19,0,31,0
"711",10,5,50,0.5,4,28,"SRG-LASSO",16,16,15,3,19,1,30,0,19,0,31,0
"712",10,5,50,0.5,4,28,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"713",10,5,50,0.5,4,29,"CAR-ALASSO",13,23,8,6,18,7,24,1,19,0,31,0
"714",10,5,50,0.5,4,29,"CAR-LASSO",12,15,16,7,19,1,30,0,19,0,31,0
"715",10,5,50,0.5,4,29,"SRG-LASSO",16,10,21,3,19,2,29,0,19,0,31,0
"716",10,5,50,0.5,4,29,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"717",10,5,50,0.5,4,30,"CAR-ALASSO",12,25,6,7,17,8,23,2,19,1,30,0
"718",10,5,50,0.5,4,30,"CAR-LASSO",11,16,15,8,19,7,24,0,19,0,31,0
"719",10,5,50,0.5,4,30,"SRG-LASSO",16,7,24,3,18,2,29,1,19,0,31,0
"720",10,5,50,0.5,4,30,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"721",10,5,50,0.5,4,31,"CAR-ALASSO",11,28,3,8,18,6,25,1,19,1,30,0
"722",10,5,50,0.5,4,31,"CAR-LASSO",13,22,9,6,18,3,28,1,18,1,30,1
"723",10,5,50,0.5,4,31,"SRG-LASSO",17,10,21,2,19,1,30,0,19,0,31,0
"724",10,5,50,0.5,4,31,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"725",10,5,50,0.5,4,32,"CAR-ALASSO",11,26,5,8,16,9,22,3,19,0,31,0
"726",10,5,50,0.5,4,32,"CAR-LASSO",12,20,11,7,19,1,30,0,19,0,31,0
"727",10,5,50,0.5,4,32,"SRG-LASSO",15,13,18,4,18,1,30,1,18,0,31,1
"728",10,5,50,0.5,4,32,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"729",10,5,50,0.5,4,33,"CAR-ALASSO",13,27,4,6,17,6,25,2,19,0,31,0
"730",10,5,50,0.5,4,33,"CAR-LASSO",12,21,10,7,19,3,28,0,19,1,30,0
"731",10,5,50,0.5,4,33,"SRG-LASSO",17,11,20,2,19,2,29,0,19,0,31,0
"732",10,5,50,0.5,4,33,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"733",10,5,50,0.5,4,34,"CAR-ALASSO",14,27,4,5,19,12,19,0,19,0,31,0
"734",10,5,50,0.5,4,34,"CAR-LASSO",14,17,14,5,19,4,27,0,19,0,31,0
"735",10,5,50,0.5,4,34,"SRG-LASSO",17,9,22,2,18,3,28,1,19,1,30,0
"736",10,5,50,0.5,4,34,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"737",10,5,50,0.5,4,35,"CAR-ALASSO",12,26,5,7,19,8,23,0,19,1,30,0
"738",10,5,50,0.5,4,35,"CAR-LASSO",12,17,14,7,19,0,31,0,19,0,31,0
"739",10,5,50,0.5,4,35,"SRG-LASSO",18,8,23,1,19,0,31,0,19,0,31,0
"740",10,5,50,0.5,4,35,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"741",10,5,50,0.5,4,36,"CAR-ALASSO",13,29,2,6,19,9,22,0,19,1,30,0
"742",10,5,50,0.5,4,36,"CAR-LASSO",13,27,4,6,19,3,28,0,19,0,31,0
"743",10,5,50,0.5,4,36,"SRG-LASSO",18,19,12,1,18,1,30,1,19,0,31,0
"744",10,5,50,0.5,4,36,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"745",10,5,50,0.5,4,37,"CAR-ALASSO",13,27,4,6,17,10,21,2,19,2,29,0
"746",10,5,50,0.5,4,37,"CAR-LASSO",11,20,11,8,17,2,29,2,18,0,31,1
"747",10,5,50,0.5,4,37,"SRG-LASSO",15,7,24,4,17,2,29,2,19,1,30,0
"748",10,5,50,0.5,4,37,"multireg",NA,NA,NA,NA,18,2,29,1,19,1,30,0
"749",10,5,50,0.5,4,38,"CAR-ALASSO",13,26,5,6,17,6,25,2,19,0,31,0
"750",10,5,50,0.5,4,38,"CAR-LASSO",16,21,10,3,19,3,28,0,19,0,31,0
"751",10,5,50,0.5,4,38,"SRG-LASSO",15,12,19,4,19,5,26,0,19,0,31,0
"752",10,5,50,0.5,4,38,"multireg",NA,NA,NA,NA,18,0,31,1,19,0,31,0
"753",10,5,50,0.5,4,39,"CAR-ALASSO",14,25,6,5,16,5,26,3,19,1,30,0
"754",10,5,50,0.5,4,39,"CAR-LASSO",12,18,13,7,17,0,31,2,19,0,31,0
"755",10,5,50,0.5,4,39,"SRG-LASSO",16,10,21,3,19,3,28,0,19,0,31,0
"756",10,5,50,0.5,4,39,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"757",10,5,50,0.5,4,40,"CAR-ALASSO",14,27,4,5,18,9,22,1,19,2,29,0
"758",10,5,50,0.5,4,40,"CAR-LASSO",13,14,17,6,19,3,28,0,19,2,29,0
"759",10,5,50,0.5,4,40,"SRG-LASSO",17,7,24,2,19,0,31,0,19,0,31,0
"760",10,5,50,0.5,4,40,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"761",10,5,50,0.5,4,41,"CAR-ALASSO",8,26,5,11,18,7,24,1,19,0,31,0
"762",10,5,50,0.5,4,41,"CAR-LASSO",12,19,12,7,19,0,31,0,19,0,31,0
"763",10,5,50,0.5,4,41,"SRG-LASSO",19,7,24,0,19,1,30,0,19,0,31,0
"764",10,5,50,0.5,4,41,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"765",10,5,50,0.5,4,42,"CAR-ALASSO",11,26,5,8,18,13,18,1,19,3,28,0
"766",10,5,50,0.5,4,42,"CAR-LASSO",13,17,14,6,19,5,26,0,19,0,31,0
"767",10,5,50,0.5,4,42,"SRG-LASSO",18,6,25,1,19,3,28,0,19,0,31,0
"768",10,5,50,0.5,4,42,"multireg",NA,NA,NA,NA,19,3,28,0,19,0,31,0
"769",10,5,50,0.5,4,43,"CAR-ALASSO",11,25,6,8,17,6,25,2,19,0,31,0
"770",10,5,50,0.5,4,43,"CAR-LASSO",8,17,14,11,16,3,28,3,19,1,30,0
"771",10,5,50,0.5,4,43,"SRG-LASSO",15,7,24,4,19,3,28,0,19,1,30,0
"772",10,5,50,0.5,4,43,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"773",10,5,50,0.5,4,44,"CAR-ALASSO",11,28,3,8,18,8,23,1,19,1,30,0
"774",10,5,50,0.5,4,44,"CAR-LASSO",6,23,8,13,19,2,29,0,19,0,31,0
"775",10,5,50,0.5,4,44,"SRG-LASSO",16,12,19,3,19,0,31,0,19,0,31,0
"776",10,5,50,0.5,4,44,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"777",10,5,50,0.5,4,45,"CAR-ALASSO",11,28,3,8,18,9,22,1,19,1,30,0
"778",10,5,50,0.5,4,45,"CAR-LASSO",9,21,10,10,18,5,26,1,19,0,31,0
"779",10,5,50,0.5,4,45,"SRG-LASSO",16,12,19,3,19,2,29,0,19,1,30,0
"780",10,5,50,0.5,4,45,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"781",10,5,50,0.5,4,46,"CAR-ALASSO",14,28,3,5,19,7,24,0,19,1,30,0
"782",10,5,50,0.5,4,46,"CAR-LASSO",11,23,8,8,19,5,26,0,19,0,31,0
"783",10,5,50,0.5,4,46,"SRG-LASSO",19,13,18,0,19,0,31,0,19,0,31,0
"784",10,5,50,0.5,4,46,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"785",10,5,50,0.5,4,47,"CAR-ALASSO",11,28,3,8,19,7,24,0,19,1,30,0
"786",10,5,50,0.5,4,47,"CAR-LASSO",10,24,7,9,19,3,28,0,19,1,30,0
"787",10,5,50,0.5,4,47,"SRG-LASSO",16,11,20,3,19,0,31,0,19,0,31,0
"788",10,5,50,0.5,4,47,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"789",10,5,50,0.5,4,48,"CAR-ALASSO",12,28,3,7,18,7,24,1,19,2,29,0
"790",10,5,50,0.5,4,48,"CAR-LASSO",15,17,14,4,19,1,30,0,19,0,31,0
"791",10,5,50,0.5,4,48,"SRG-LASSO",17,6,25,2,19,1,30,0,19,0,31,0
"792",10,5,50,0.5,4,48,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"793",10,5,50,0.5,4,49,"CAR-ALASSO",12,27,4,7,18,11,20,1,18,1,30,1
"794",10,5,50,0.5,4,49,"CAR-LASSO",12,21,10,7,18,4,27,1,19,0,31,0
"795",10,5,50,0.5,4,49,"SRG-LASSO",15,7,24,4,19,1,30,0,19,0,31,0
"796",10,5,50,0.5,4,49,"multireg",NA,NA,NA,NA,19,3,28,0,19,1,30,0
"797",10,5,50,0.5,4,50,"CAR-ALASSO",13,24,7,6,18,10,21,1,19,1,30,0
"798",10,5,50,0.5,4,50,"CAR-LASSO",12,14,17,7,19,0,31,0,19,0,31,0
"799",10,5,50,0.5,4,50,"SRG-LASSO",16,9,22,3,19,3,28,0,19,1,30,0
"800",10,5,50,0.5,4,50,"multireg",NA,NA,NA,NA,19,1,30,0,19,0,31,0
"801",10,5,50,0.5,5,1,"CAR-ALASSO",13,27,4,6,17,4,27,2,19,1,30,0
"802",10,5,50,0.5,5,1,"CAR-LASSO",12,23,8,7,19,2,29,0,19,0,31,0
"803",10,5,50,0.5,5,1,"SRG-LASSO",19,2,29,0,19,0,31,0,19,0,31,0
"804",10,5,50,0.5,5,1,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"805",10,5,50,0.5,5,2,"CAR-ALASSO",8,27,4,11,19,7,24,0,19,0,31,0
"806",10,5,50,0.5,5,2,"CAR-LASSO",9,16,15,10,18,1,30,1,19,0,31,0
"807",10,5,50,0.5,5,2,"SRG-LASSO",18,2,29,1,19,2,29,0,19,1,30,0
"808",10,5,50,0.5,5,2,"multireg",NA,NA,NA,NA,19,2,29,0,19,0,31,0
"809",10,5,50,0.5,5,3,"CAR-ALASSO",11,26,5,8,18,6,25,1,19,1,30,0
"810",10,5,50,0.5,5,3,"CAR-LASSO",10,18,13,9,19,2,29,0,19,0,31,0
"811",10,5,50,0.5,5,3,"SRG-LASSO",19,0,31,0,19,0,31,0,19,0,31,0
"812",10,5,50,0.5,5,3,"multireg",NA,NA,NA,NA,19,0,31,0,19,0,31,0
"813",10,5,50,0.5,5,4,"CAR-ALASSO",9,28,3,10,17,10,21,2,19,2,29,0
"814",10,5,50,0.5,5,4,"CAR-LASSO",9,19,12,10,18,1,30,1,19,0,31,0
