,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
535,10,10,50,0.2,3,34,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
536,10,10,50,0.2,3,34,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
537,10,10,50,0.2,3,35,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
538,10,10,50,0.2,3,35,GLASSO-aug,20,18,7,0,20,0,25,0,20,0,25,0
539,10,10,50,0.2,3,35,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
540,10,10,50,0.2,3,35,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
541,10,10,50,0.2,3,36,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
542,10,10,50,0.2,3,36,GLASSO-aug,19,11,14,1,20,4,21,0,20,2,23,0
543,10,10,50,0.2,3,36,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
544,10,10,50,0.2,3,36,multireg_mu0-aug,NA,NA,NA,NA,19,2,23,1,20,0,25,0
545,10,10,50,0.2,3,37,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
546,10,10,50,0.2,3,37,GLASSO-aug,20,13,12,0,20,5,20,0,20,0,25,0
547,10,10,50,0.2,3,37,ad-hoc-aug,NA,NA,NA,NA,19,1,24,1,20,0,25,0
548,10,10,50,0.2,3,37,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
549,10,10,50,0.2,3,38,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
550,10,10,50,0.2,3,38,GLASSO-aug,20,9,16,0,20,1,24,0,20,0,25,0
551,10,10,50,0.2,3,38,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,19,0,25,1
552,10,10,50,0.2,3,38,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
553,10,10,50,0.2,3,39,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
554,10,10,50,0.2,3,39,GLASSO-aug,20,14,11,0,20,5,20,0,20,1,24,0
555,10,10,50,0.2,3,39,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
556,10,10,50,0.2,3,39,multireg_mu0-aug,NA,NA,NA,NA,20,4,21,0,20,1,24,0
557,10,10,50,0.2,3,40,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
558,10,10,50,0.2,3,40,GLASSO-aug,19,14,11,1,20,4,21,0,20,1,24,0
559,10,10,50,0.2,3,40,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
560,10,10,50,0.2,3,40,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
561,10,10,50,0.2,3,41,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
562,10,10,50,0.2,3,41,GLASSO-aug,20,13,12,0,20,2,23,0,20,0,25,0
563,10,10,50,0.2,3,41,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
564,10,10,50,0.2,3,41,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
565,10,10,50,0.2,3,42,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
566,10,10,50,0.2,3,42,GLASSO-aug,18,13,12,2,19,1,24,1,20,0,25,0
567,10,10,50,0.2,3,42,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
568,10,10,50,0.2,3,42,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,0,25,0
569,10,10,50,0.2,3,43,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
570,10,10,50,0.2,3,43,GLASSO-aug,20,11,14,0,20,2,23,0,20,1,24,0
571,10,10,50,0.2,3,43,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
572,10,10,50,0.2,3,43,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
573,10,10,50,0.2,3,44,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
574,10,10,50,0.2,3,44,GLASSO-aug,18,9,16,2,20,1,24,0,20,0,25,0
575,10,10,50,0.2,3,44,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
576,10,10,50,0.2,3,44,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
577,10,10,50,0.2,3,45,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
578,10,10,50,0.2,3,45,GLASSO-aug,20,14,11,0,20,1,24,0,20,0,25,0
579,10,10,50,0.2,3,45,ad-hoc-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
580,10,10,50,0.2,3,45,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
581,10,10,50,0.2,3,46,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
582,10,10,50,0.2,3,46,GLASSO-aug,20,13,12,0,20,1,24,0,20,0,25,0
583,10,10,50,0.2,3,46,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
584,10,10,50,0.2,3,46,multireg_mu0-aug,NA,NA,NA,NA,20,2,23,0,20,1,24,0
585,10,10,50,0.2,3,47,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
586,10,10,50,0.2,3,47,GLASSO-aug,20,15,10,0,20,4,21,0,20,0,25,0
587,10,10,50,0.2,3,47,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
588,10,10,50,0.2,3,47,multireg_mu0-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
589,10,10,50,0.2,3,48,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
590,10,10,50,0.2,3,48,GLASSO-aug,20,11,14,0,20,1,24,0,20,0,25,0
591,10,10,50,0.2,3,48,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
592,10,10,50,0.2,3,48,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
593,10,10,50,0.2,3,49,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
594,10,10,50,0.2,3,49,GLASSO-aug,19,13,12,1,20,1,24,0,20,0,25,0
595,10,10,50,0.2,3,49,ad-hoc-aug,NA,NA,NA,NA,20,0,25,0,20,0,25,0
596,10,10,50,0.2,3,49,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
597,10,10,50,0.2,3,50,GALASSO-aug,0,25,0,20,0,25,0,20,0,25,0,20
598,10,10,50,0.2,3,50,GLASSO-aug,20,10,15,0,20,2,23,0,20,0,25,0
599,10,10,50,0.2,3,50,ad-hoc-aug,NA,NA,NA,NA,19,0,25,1,20,0,25,0
600,10,10,50,0.2,3,50,multireg_mu0-aug,NA,NA,NA,NA,20,1,24,0,20,0,25,0
601,10,10,50,0.5,1,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
602,10,10,50,0.5,1,1,GLASSO-aug,9,8,28,0,9,4,32,0,9,0,36,0
603,10,10,50,0.5,1,1,ad-hoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
604,10,10,50,0.5,1,1,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
605,10,10,50,0.5,1,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
606,10,10,50,0.5,1,2,GLASSO-aug,9,12,24,0,9,2,34,0,9,1,35,0
607,10,10,50,0.5,1,2,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
608,10,10,50,0.5,1,2,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
609,10,10,50,0.5,1,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
610,10,10,50,0.5,1,3,GLASSO-aug,9,11,25,0,9,4,32,0,9,0,36,0
611,10,10,50,0.5,1,3,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
612,10,10,50,0.5,1,3,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
613,10,10,50,0.5,1,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
614,10,10,50,0.5,1,4,GLASSO-aug,9,13,23,0,9,1,35,0,9,0,36,0
615,10,10,50,0.5,1,4,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
616,10,10,50,0.5,1,4,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
617,10,10,50,0.5,1,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
618,10,10,50,0.5,1,5,GLASSO-aug,9,13,23,0,9,1,35,0,9,0,36,0
619,10,10,50,0.5,1,5,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
620,10,10,50,0.5,1,5,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
621,10,10,50,0.5,1,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
622,10,10,50,0.5,1,6,GLASSO-aug,9,12,24,0,9,2,34,0,9,0,36,0
623,10,10,50,0.5,1,6,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
624,10,10,50,0.5,1,6,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
625,10,10,50,0.5,1,7,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
626,10,10,50,0.5,1,7,GLASSO-aug,9,8,28,0,9,0,36,0,9,0,36,0
627,10,10,50,0.5,1,7,ad-hoc-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
628,10,10,50,0.5,1,7,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
629,10,10,50,0.5,1,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
630,10,10,50,0.5,1,8,GLASSO-aug,9,15,21,0,9,4,32,0,9,1,35,0
631,10,10,50,0.5,1,8,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
632,10,10,50,0.5,1,8,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
633,10,10,50,0.5,1,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
634,10,10,50,0.5,1,9,GLASSO-aug,9,16,20,0,9,1,35,0,9,1,35,0
635,10,10,50,0.5,1,9,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
636,10,10,50,0.5,1,9,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
637,10,10,50,0.5,1,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
638,10,10,50,0.5,1,10,GLASSO-aug,9,17,19,0,9,3,33,0,9,0,36,0
639,10,10,50,0.5,1,10,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
640,10,10,50,0.5,1,10,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
641,10,10,50,0.5,1,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
642,10,10,50,0.5,1,11,GLASSO-aug,9,15,21,0,9,1,35,0,9,0,36,0
643,10,10,50,0.5,1,11,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
644,10,10,50,0.5,1,11,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
645,10,10,50,0.5,1,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
646,10,10,50,0.5,1,12,GLASSO-aug,9,11,25,0,9,2,34,0,9,0,36,0
647,10,10,50,0.5,1,12,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
648,10,10,50,0.5,1,12,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
649,10,10,50,0.5,1,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
650,10,10,50,0.5,1,13,GLASSO-aug,9,12,24,0,9,3,33,0,9,1,35,0
651,10,10,50,0.5,1,13,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
652,10,10,50,0.5,1,13,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
653,10,10,50,0.5,1,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
654,10,10,50,0.5,1,14,GLASSO-aug,9,15,21,0,9,2,34,0,9,0,36,0
655,10,10,50,0.5,1,14,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
656,10,10,50,0.5,1,14,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
657,10,10,50,0.5,1,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
658,10,10,50,0.5,1,15,GLASSO-aug,9,9,27,0,9,2,34,0,9,0,36,0
659,10,10,50,0.5,1,15,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
660,10,10,50,0.5,1,15,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
661,10,10,50,0.5,1,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
662,10,10,50,0.5,1,16,GLASSO-aug,9,12,24,0,9,4,32,0,9,0,36,0
663,10,10,50,0.5,1,16,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
664,10,10,50,0.5,1,16,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
665,10,10,50,0.5,1,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
666,10,10,50,0.5,1,17,GLASSO-aug,9,14,22,0,9,5,31,0,9,1,35,0
667,10,10,50,0.5,1,17,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
668,10,10,50,0.5,1,17,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
669,10,10,50,0.5,1,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
670,10,10,50,0.5,1,18,GLASSO-aug,9,14,22,0,9,1,35,0,9,0,36,0
671,10,10,50,0.5,1,18,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
672,10,10,50,0.5,1,18,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
673,10,10,50,0.5,1,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
674,10,10,50,0.5,1,19,GLASSO-aug,9,13,23,0,9,4,32,0,9,0,36,0
675,10,10,50,0.5,1,19,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
676,10,10,50,0.5,1,19,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
677,10,10,50,0.5,1,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
678,10,10,50,0.5,1,20,GLASSO-aug,9,17,19,0,9,4,32,0,9,0,36,0
679,10,10,50,0.5,1,20,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
680,10,10,50,0.5,1,20,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
681,10,10,50,0.5,1,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
682,10,10,50,0.5,1,21,GLASSO-aug,9,16,20,0,9,3,33,0,9,0,36,0
683,10,10,50,0.5,1,21,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
684,10,10,50,0.5,1,21,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
685,10,10,50,0.5,1,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
686,10,10,50,0.5,1,22,GLASSO-aug,9,16,20,0,9,3,33,0,9,0,36,0
687,10,10,50,0.5,1,22,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
688,10,10,50,0.5,1,22,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
689,10,10,50,0.5,1,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
690,10,10,50,0.5,1,23,GLASSO-aug,9,11,25,0,9,3,33,0,9,0,36,0
691,10,10,50,0.5,1,23,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
692,10,10,50,0.5,1,23,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
693,10,10,50,0.5,1,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
694,10,10,50,0.5,1,24,GLASSO-aug,9,13,23,0,9,2,34,0,9,0,36,0
695,10,10,50,0.5,1,24,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
696,10,10,50,0.5,1,24,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
697,10,10,50,0.5,1,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
698,10,10,50,0.5,1,25,GLASSO-aug,9,11,25,0,9,3,33,0,9,0,36,0
699,10,10,50,0.5,1,25,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
700,10,10,50,0.5,1,25,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
701,10,10,50,0.5,1,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
702,10,10,50,0.5,1,26,GLASSO-aug,9,9,27,0,9,3,33,0,9,0,36,0
703,10,10,50,0.5,1,26,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
704,10,10,50,0.5,1,26,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
705,10,10,50,0.5,1,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
706,10,10,50,0.5,1,27,GLASSO-aug,9,14,22,0,9,1,35,0,9,0,36,0
707,10,10,50,0.5,1,27,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
708,10,10,50,0.5,1,27,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
709,10,10,50,0.5,1,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
710,10,10,50,0.5,1,28,GLASSO-aug,9,13,23,0,9,2,34,0,9,0,36,0
711,10,10,50,0.5,1,28,ad-hoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
712,10,10,50,0.5,1,28,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
713,10,10,50,0.5,1,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
714,10,10,50,0.5,1,29,GLASSO-aug,9,14,22,0,9,3,33,0,9,0,36,0
715,10,10,50,0.5,1,29,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
716,10,10,50,0.5,1,29,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
717,10,10,50,0.5,1,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
718,10,10,50,0.5,1,30,GLASSO-aug,9,9,27,0,9,4,32,0,9,0,36,0
719,10,10,50,0.5,1,30,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
720,10,10,50,0.5,1,30,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
721,10,10,50,0.5,1,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
722,10,10,50,0.5,1,31,GLASSO-aug,9,9,27,0,9,1,35,0,9,0,36,0
723,10,10,50,0.5,1,31,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
724,10,10,50,0.5,1,31,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
725,10,10,50,0.5,1,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
726,10,10,50,0.5,1,32,GLASSO-aug,9,11,25,0,9,2,34,0,9,0,36,0
727,10,10,50,0.5,1,32,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
728,10,10,50,0.5,1,32,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
729,10,10,50,0.5,1,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
730,10,10,50,0.5,1,33,GLASSO-aug,9,12,24,0,9,3,33,0,9,0,36,0
731,10,10,50,0.5,1,33,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
732,10,10,50,0.5,1,33,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
733,10,10,50,0.5,1,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
734,10,10,50,0.5,1,34,GLASSO-aug,9,14,22,0,9,0,36,0,9,0,36,0
735,10,10,50,0.5,1,34,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
736,10,10,50,0.5,1,34,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
737,10,10,50,0.5,1,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
738,10,10,50,0.5,1,35,GLASSO-aug,9,13,23,0,9,4,32,0,9,2,34,0
739,10,10,50,0.5,1,35,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
740,10,10,50,0.5,1,35,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
741,10,10,50,0.5,1,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
742,10,10,50,0.5,1,36,GLASSO-aug,9,15,21,0,9,4,32,0,9,1,35,0
743,10,10,50,0.5,1,36,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
744,10,10,50,0.5,1,36,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
745,10,10,50,0.5,1,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
746,10,10,50,0.5,1,37,GLASSO-aug,9,15,21,0,9,2,34,0,9,0,36,0
747,10,10,50,0.5,1,37,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
748,10,10,50,0.5,1,37,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
749,10,10,50,0.5,1,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
750,10,10,50,0.5,1,38,GLASSO-aug,9,11,25,0,9,1,35,0,9,0,36,0
751,10,10,50,0.5,1,38,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
752,10,10,50,0.5,1,38,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
753,10,10,50,0.5,1,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
754,10,10,50,0.5,1,39,GLASSO-aug,9,9,27,0,9,4,32,0,9,0,36,0
755,10,10,50,0.5,1,39,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
756,10,10,50,0.5,1,39,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
757,10,10,50,0.5,1,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
758,10,10,50,0.5,1,40,GLASSO-aug,9,13,23,0,9,3,33,0,9,1,35,0
759,10,10,50,0.5,1,40,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
760,10,10,50,0.5,1,40,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
761,10,10,50,0.5,1,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
762,10,10,50,0.5,1,41,GLASSO-aug,9,12,24,0,9,3,33,0,9,0,36,0
763,10,10,50,0.5,1,41,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
764,10,10,50,0.5,1,41,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
765,10,10,50,0.5,1,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
766,10,10,50,0.5,1,42,GLASSO-aug,9,12,24,0,9,1,35,0,9,0,36,0
767,10,10,50,0.5,1,42,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
768,10,10,50,0.5,1,42,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
769,10,10,50,0.5,1,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
770,10,10,50,0.5,1,43,GLASSO-aug,9,12,24,0,9,2,34,0,9,0,36,0
771,10,10,50,0.5,1,43,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
772,10,10,50,0.5,1,43,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
773,10,10,50,0.5,1,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
774,10,10,50,0.5,1,44,GLASSO-aug,9,12,24,0,9,0,36,0,9,0,36,0
775,10,10,50,0.5,1,44,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
776,10,10,50,0.5,1,44,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
777,10,10,50,0.5,1,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
778,10,10,50,0.5,1,45,GLASSO-aug,9,7,29,0,9,3,33,0,9,0,36,0
779,10,10,50,0.5,1,45,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
780,10,10,50,0.5,1,45,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
781,10,10,50,0.5,1,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
782,10,10,50,0.5,1,46,GLASSO-aug,9,16,20,0,9,0,36,0,9,0,36,0
783,10,10,50,0.5,1,46,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
784,10,10,50,0.5,1,46,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
785,10,10,50,0.5,1,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
786,10,10,50,0.5,1,47,GLASSO-aug,9,16,20,0,9,2,34,0,9,0,36,0
787,10,10,50,0.5,1,47,ad-hoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
788,10,10,50,0.5,1,47,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
789,10,10,50,0.5,1,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
790,10,10,50,0.5,1,48,GLASSO-aug,9,20,16,0,9,1,35,0,9,0,36,0
791,10,10,50,0.5,1,48,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
792,10,10,50,0.5,1,48,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
793,10,10,50,0.5,1,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
794,10,10,50,0.5,1,49,GLASSO-aug,9,13,23,0,9,4,32,0,9,0,36,0
795,10,10,50,0.5,1,49,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
796,10,10,50,0.5,1,49,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
797,10,10,50,0.5,1,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
798,10,10,50,0.5,1,50,GLASSO-aug,9,14,22,0,9,2,34,0,9,0,36,0
799,10,10,50,0.5,1,50,ad-hoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
800,10,10,50,0.5,1,50,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
801,10,10,50,0.5,2,1,GALASSO-aug,0,28,0,17,0,28,0,17,0,28,0,17
802,10,10,50,0.5,2,1,GLASSO-aug,16,11,17,1,17,4,24,0,17,1,27,0
