,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
541,10,10,50,0.2,6,36,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
542,10,10,50,0.2,6,36,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
543,10,10,50,0.2,6,36,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
544,10,10,50,0.2,6,36,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
545,10,10,50,0.2,6,37,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
546,10,10,50,0.2,6,37,GLASSO-aug,10,0,0,35,45,0,0,0,45,0,0,0
547,10,10,50,0.2,6,37,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
548,10,10,50,0.2,6,37,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
549,10,10,50,0.2,6,38,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
550,10,10,50,0.2,6,38,GLASSO-aug,6,0,0,39,42,0,0,3,45,0,0,0
551,10,10,50,0.2,6,38,adhoc-aug,NA,NA,NA,NA,44,0,0,1,45,0,0,0
552,10,10,50,0.2,6,38,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
553,10,10,50,0.2,6,39,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
554,10,10,50,0.2,6,39,GLASSO-aug,0,0,0,45,39,0,0,6,45,0,0,0
555,10,10,50,0.2,6,39,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
556,10,10,50,0.2,6,39,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
557,10,10,50,0.2,6,40,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
558,10,10,50,0.2,6,40,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
559,10,10,50,0.2,6,40,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
560,10,10,50,0.2,6,40,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
561,10,10,50,0.2,6,41,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
562,10,10,50,0.2,6,41,GLASSO-aug,10,0,0,35,41,0,0,4,45,0,0,0
563,10,10,50,0.2,6,41,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
564,10,10,50,0.2,6,41,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
565,10,10,50,0.2,6,42,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
566,10,10,50,0.2,6,42,GLASSO-aug,2,0,0,43,41,0,0,4,44,0,0,1
567,10,10,50,0.2,6,42,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
568,10,10,50,0.2,6,42,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
569,10,10,50,0.2,6,43,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
570,10,10,50,0.2,6,43,GLASSO-aug,4,0,0,41,43,0,0,2,44,0,0,1
571,10,10,50,0.2,6,43,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
572,10,10,50,0.2,6,43,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
573,10,10,50,0.2,6,44,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
574,10,10,50,0.2,6,44,GLASSO-aug,0,0,0,45,44,0,0,1,45,0,0,0
575,10,10,50,0.2,6,44,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
576,10,10,50,0.2,6,44,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
577,10,10,50,0.2,6,45,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
578,10,10,50,0.2,6,45,GLASSO-aug,3,0,0,42,44,0,0,1,45,0,0,0
579,10,10,50,0.2,6,45,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
580,10,10,50,0.2,6,45,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
581,10,10,50,0.2,6,46,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
582,10,10,50,0.2,6,46,GLASSO-aug,4,0,0,41,43,0,0,2,45,0,0,0
583,10,10,50,0.2,6,46,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
584,10,10,50,0.2,6,46,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
585,10,10,50,0.2,6,47,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
586,10,10,50,0.2,6,47,GLASSO-aug,0,0,0,45,43,0,0,2,44,0,0,1
587,10,10,50,0.2,6,47,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
588,10,10,50,0.2,6,47,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
589,10,10,50,0.2,6,48,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
590,10,10,50,0.2,6,48,GLASSO-aug,6,0,0,39,45,0,0,0,45,0,0,0
591,10,10,50,0.2,6,48,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
592,10,10,50,0.2,6,48,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
593,10,10,50,0.2,6,49,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
594,10,10,50,0.2,6,49,GLASSO-aug,4,0,0,41,42,0,0,3,45,0,0,0
595,10,10,50,0.2,6,49,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
596,10,10,50,0.2,6,49,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
597,10,10,50,0.2,6,50,GALASSO-aug,0,0,0,45,0,0,0,45,0,0,0,45
598,10,10,50,0.2,6,50,GLASSO-aug,1,0,0,44,44,0,0,1,45,0,0,0
599,10,10,50,0.2,6,50,adhoc-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
600,10,10,50,0.2,6,50,multireg_mu0-aug,NA,NA,NA,NA,45,0,0,0,45,0,0,0
601,10,10,50,0.5,4,1,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
602,10,10,50,0.5,4,1,GLASSO-aug,9,3,33,0,9,2,34,0,9,0,36,0
603,10,10,50,0.5,4,1,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
604,10,10,50,0.5,4,1,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
605,10,10,50,0.5,4,2,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
606,10,10,50,0.5,4,2,GLASSO-aug,7,7,29,2,9,1,35,0,9,0,36,0
607,10,10,50,0.5,4,2,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
608,10,10,50,0.5,4,2,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
609,10,10,50,0.5,4,3,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
610,10,10,50,0.5,4,3,GLASSO-aug,8,10,26,1,9,2,34,0,9,0,36,0
611,10,10,50,0.5,4,3,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
612,10,10,50,0.5,4,3,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
613,10,10,50,0.5,4,4,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
614,10,10,50,0.5,4,4,GLASSO-aug,7,7,29,2,9,3,33,0,9,2,34,0
615,10,10,50,0.5,4,4,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
616,10,10,50,0.5,4,4,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,2,34,0
617,10,10,50,0.5,4,5,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
618,10,10,50,0.5,4,5,GLASSO-aug,7,7,29,2,8,4,32,1,9,1,35,0
619,10,10,50,0.5,4,5,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
620,10,10,50,0.5,4,5,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
621,10,10,50,0.5,4,6,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
622,10,10,50,0.5,4,6,GLASSO-aug,8,9,27,1,8,4,32,1,9,0,36,0
623,10,10,50,0.5,4,6,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
624,10,10,50,0.5,4,6,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
625,10,10,50,0.5,4,7,GALASSO-aug,0,35,1,9,0,36,0,9,0,36,0,9
626,10,10,50,0.5,4,7,GLASSO-aug,8,10,26,1,9,3,33,0,9,0,36,0
627,10,10,50,0.5,4,7,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
628,10,10,50,0.5,4,7,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,2,34,0
629,10,10,50,0.5,4,8,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
630,10,10,50,0.5,4,8,GLASSO-aug,9,4,32,0,9,2,34,0,9,0,36,0
631,10,10,50,0.5,4,8,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
632,10,10,50,0.5,4,8,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
633,10,10,50,0.5,4,9,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
634,10,10,50,0.5,4,9,GLASSO-aug,9,5,31,0,9,3,33,0,9,0,36,0
635,10,10,50,0.5,4,9,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
636,10,10,50,0.5,4,9,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,1,35,0
637,10,10,50,0.5,4,10,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
638,10,10,50,0.5,4,10,GLASSO-aug,8,6,30,1,9,2,34,0,9,0,36,0
639,10,10,50,0.5,4,10,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
640,10,10,50,0.5,4,10,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
641,10,10,50,0.5,4,11,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
642,10,10,50,0.5,4,11,GLASSO-aug,7,5,31,2,9,1,35,0,9,0,36,0
643,10,10,50,0.5,4,11,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
644,10,10,50,0.5,4,11,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,0,36,0
645,10,10,50,0.5,4,12,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
646,10,10,50,0.5,4,12,GLASSO-aug,7,13,23,2,7,0,36,2,9,0,36,0
647,10,10,50,0.5,4,12,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
648,10,10,50,0.5,4,12,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
649,10,10,50,0.5,4,13,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
650,10,10,50,0.5,4,13,GLASSO-aug,7,5,31,2,8,1,35,1,9,0,36,0
651,10,10,50,0.5,4,13,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
652,10,10,50,0.5,4,13,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
653,10,10,50,0.5,4,14,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
654,10,10,50,0.5,4,14,GLASSO-aug,8,6,30,1,9,2,34,0,9,0,36,0
655,10,10,50,0.5,4,14,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
656,10,10,50,0.5,4,14,multireg_mu0-aug,NA,NA,NA,NA,7,3,33,2,9,1,35,0
657,10,10,50,0.5,4,15,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
658,10,10,50,0.5,4,15,GLASSO-aug,7,8,28,2,9,3,33,0,9,1,35,0
659,10,10,50,0.5,4,15,adhoc-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
660,10,10,50,0.5,4,15,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
661,10,10,50,0.5,4,16,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
662,10,10,50,0.5,4,16,GLASSO-aug,8,7,29,1,9,3,33,0,9,1,35,0
663,10,10,50,0.5,4,16,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
664,10,10,50,0.5,4,16,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
665,10,10,50,0.5,4,17,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
666,10,10,50,0.5,4,17,GLASSO-aug,8,8,28,1,8,1,35,1,9,0,36,0
667,10,10,50,0.5,4,17,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
668,10,10,50,0.5,4,17,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
669,10,10,50,0.5,4,18,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
670,10,10,50,0.5,4,18,GLASSO-aug,6,5,31,3,8,2,34,1,9,1,35,0
671,10,10,50,0.5,4,18,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
672,10,10,50,0.5,4,18,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
673,10,10,50,0.5,4,19,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
674,10,10,50,0.5,4,19,GLASSO-aug,8,5,31,1,8,2,34,1,9,0,36,0
675,10,10,50,0.5,4,19,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
676,10,10,50,0.5,4,19,multireg_mu0-aug,NA,NA,NA,NA,8,4,32,1,9,1,35,0
677,10,10,50,0.5,4,20,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
678,10,10,50,0.5,4,20,GLASSO-aug,8,5,31,1,8,2,34,1,9,0,36,0
679,10,10,50,0.5,4,20,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
680,10,10,50,0.5,4,20,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
681,10,10,50,0.5,4,21,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
682,10,10,50,0.5,4,21,GLASSO-aug,7,8,28,2,8,4,32,1,9,1,35,0
683,10,10,50,0.5,4,21,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
684,10,10,50,0.5,4,21,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
685,10,10,50,0.5,4,22,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
686,10,10,50,0.5,4,22,GLASSO-aug,8,6,30,1,9,1,35,0,9,0,36,0
687,10,10,50,0.5,4,22,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
688,10,10,50,0.5,4,22,multireg_mu0-aug,NA,NA,NA,NA,8,0,36,1,8,0,36,1
689,10,10,50,0.5,4,23,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
690,10,10,50,0.5,4,23,GLASSO-aug,8,7,29,1,9,2,34,0,9,0,36,0
691,10,10,50,0.5,4,23,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
692,10,10,50,0.5,4,23,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
693,10,10,50,0.5,4,24,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
694,10,10,50,0.5,4,24,GLASSO-aug,7,7,29,2,9,3,33,0,9,0,36,0
695,10,10,50,0.5,4,24,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
696,10,10,50,0.5,4,24,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
697,10,10,50,0.5,4,25,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
698,10,10,50,0.5,4,25,GLASSO-aug,8,5,31,1,9,0,36,0,9,0,36,0
699,10,10,50,0.5,4,25,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
700,10,10,50,0.5,4,25,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
701,10,10,50,0.5,4,26,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
702,10,10,50,0.5,4,26,GLASSO-aug,7,8,28,2,8,1,35,1,9,1,35,0
703,10,10,50,0.5,4,26,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
704,10,10,50,0.5,4,26,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
705,10,10,50,0.5,4,27,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
706,10,10,50,0.5,4,27,GLASSO-aug,9,14,22,0,9,5,31,0,9,0,36,0
707,10,10,50,0.5,4,27,adhoc-aug,NA,NA,NA,NA,7,1,35,2,9,0,36,0
708,10,10,50,0.5,4,27,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
709,10,10,50,0.5,4,28,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
710,10,10,50,0.5,4,28,GLASSO-aug,8,9,27,1,9,2,34,0,9,0,36,0
711,10,10,50,0.5,4,28,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
712,10,10,50,0.5,4,28,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
713,10,10,50,0.5,4,29,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
714,10,10,50,0.5,4,29,GLASSO-aug,8,10,26,1,9,6,30,0,9,1,35,0
715,10,10,50,0.5,4,29,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
716,10,10,50,0.5,4,29,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
717,10,10,50,0.5,4,30,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
718,10,10,50,0.5,4,30,GLASSO-aug,8,6,30,1,9,3,33,0,9,0,36,0
719,10,10,50,0.5,4,30,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
720,10,10,50,0.5,4,30,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
721,10,10,50,0.5,4,31,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
722,10,10,50,0.5,4,31,GLASSO-aug,7,7,29,2,9,1,35,0,9,0,36,0
723,10,10,50,0.5,4,31,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,1,35,0
724,10,10,50,0.5,4,31,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
725,10,10,50,0.5,4,32,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
726,10,10,50,0.5,4,32,GLASSO-aug,7,6,30,2,9,2,34,0,9,0,36,0
727,10,10,50,0.5,4,32,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
728,10,10,50,0.5,4,32,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
729,10,10,50,0.5,4,33,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
730,10,10,50,0.5,4,33,GLASSO-aug,8,7,29,1,9,4,32,0,9,0,36,0
731,10,10,50,0.5,4,33,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
732,10,10,50,0.5,4,33,multireg_mu0-aug,NA,NA,NA,NA,8,3,33,1,9,1,35,0
733,10,10,50,0.5,4,34,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
734,10,10,50,0.5,4,34,GLASSO-aug,8,5,31,1,9,2,34,0,9,0,36,0
735,10,10,50,0.5,4,34,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
736,10,10,50,0.5,4,34,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
737,10,10,50,0.5,4,35,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
738,10,10,50,0.5,4,35,GLASSO-aug,8,9,27,1,9,4,32,0,9,0,36,0
739,10,10,50,0.5,4,35,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
740,10,10,50,0.5,4,35,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
741,10,10,50,0.5,4,36,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
742,10,10,50,0.5,4,36,GLASSO-aug,8,4,32,1,9,0,36,0,9,0,36,0
743,10,10,50,0.5,4,36,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
744,10,10,50,0.5,4,36,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
745,10,10,50,0.5,4,37,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
746,10,10,50,0.5,4,37,GLASSO-aug,8,7,29,1,8,4,32,1,9,0,36,0
747,10,10,50,0.5,4,37,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
748,10,10,50,0.5,4,37,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
749,10,10,50,0.5,4,38,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
750,10,10,50,0.5,4,38,GLASSO-aug,8,7,29,1,9,1,35,0,9,0,36,0
751,10,10,50,0.5,4,38,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
752,10,10,50,0.5,4,38,multireg_mu0-aug,NA,NA,NA,NA,8,1,35,1,9,0,36,0
753,10,10,50,0.5,4,39,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
754,10,10,50,0.5,4,39,GLASSO-aug,7,4,32,2,9,3,33,0,9,1,35,0
755,10,10,50,0.5,4,39,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
756,10,10,50,0.5,4,39,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
757,10,10,50,0.5,4,40,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
758,10,10,50,0.5,4,40,GLASSO-aug,7,9,27,2,9,6,30,0,9,2,34,0
759,10,10,50,0.5,4,40,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
760,10,10,50,0.5,4,40,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
761,10,10,50,0.5,4,41,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
762,10,10,50,0.5,4,41,GLASSO-aug,9,5,31,0,9,4,32,0,9,1,35,0
763,10,10,50,0.5,4,41,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
764,10,10,50,0.5,4,41,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,0,36,0
765,10,10,50,0.5,4,42,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
766,10,10,50,0.5,4,42,GLASSO-aug,7,5,31,2,8,3,33,1,9,0,36,0
767,10,10,50,0.5,4,42,adhoc-aug,NA,NA,NA,NA,8,0,36,1,9,0,36,0
768,10,10,50,0.5,4,42,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
769,10,10,50,0.5,4,43,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
770,10,10,50,0.5,4,43,GLASSO-aug,8,2,34,1,9,2,34,0,9,0,36,0
771,10,10,50,0.5,4,43,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
772,10,10,50,0.5,4,43,multireg_mu0-aug,NA,NA,NA,NA,9,4,32,0,9,1,35,0
773,10,10,50,0.5,4,44,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
774,10,10,50,0.5,4,44,GLASSO-aug,7,7,29,2,9,1,35,0,9,0,36,0
775,10,10,50,0.5,4,44,adhoc-aug,NA,NA,NA,NA,8,1,35,1,9,1,35,0
776,10,10,50,0.5,4,44,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
777,10,10,50,0.5,4,45,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
778,10,10,50,0.5,4,45,GLASSO-aug,8,6,30,1,9,2,34,0,9,0,36,0
779,10,10,50,0.5,4,45,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,1,35,0
780,10,10,50,0.5,4,45,multireg_mu0-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
781,10,10,50,0.5,4,46,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
782,10,10,50,0.5,4,46,GLASSO-aug,7,7,29,2,8,3,33,1,9,0,36,0
783,10,10,50,0.5,4,46,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
784,10,10,50,0.5,4,46,multireg_mu0-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
785,10,10,50,0.5,4,47,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
786,10,10,50,0.5,4,47,GLASSO-aug,7,9,27,2,9,4,32,0,9,0,36,0
787,10,10,50,0.5,4,47,adhoc-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
788,10,10,50,0.5,4,47,multireg_mu0-aug,NA,NA,NA,NA,8,2,34,1,9,0,36,0
789,10,10,50,0.5,4,48,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
790,10,10,50,0.5,4,48,GLASSO-aug,8,4,32,1,9,0,36,0,9,0,36,0
791,10,10,50,0.5,4,48,adhoc-aug,NA,NA,NA,NA,9,0,36,0,9,0,36,0
792,10,10,50,0.5,4,48,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
793,10,10,50,0.5,4,49,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
794,10,10,50,0.5,4,49,GLASSO-aug,9,5,31,0,9,3,33,0,9,1,35,0
795,10,10,50,0.5,4,49,adhoc-aug,NA,NA,NA,NA,9,2,34,0,9,0,36,0
796,10,10,50,0.5,4,49,multireg_mu0-aug,NA,NA,NA,NA,9,2,34,0,9,1,35,0
797,10,10,50,0.5,4,50,GALASSO-aug,0,36,0,9,0,36,0,9,0,36,0,9
798,10,10,50,0.5,4,50,GLASSO-aug,6,11,25,3,7,1,35,2,9,1,35,0
799,10,10,50,0.5,4,50,adhoc-aug,NA,NA,NA,NA,9,1,35,0,9,0,36,0
800,10,10,50,0.5,4,50,multireg_mu0-aug,NA,NA,NA,NA,9,3,33,0,9,0,36,0
801,10,10,50,0.5,5,1,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
802,10,10,50,0.5,5,1,GLASSO-aug,10,14,21,0,10,4,31,0,10,0,35,0
803,10,10,50,0.5,5,1,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
804,10,10,50,0.5,5,1,multireg_mu0-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
805,10,10,50,0.5,5,2,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
806,10,10,50,0.5,5,2,GLASSO-aug,10,9,26,0,10,2,33,0,10,0,35,0
807,10,10,50,0.5,5,2,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
808,10,10,50,0.5,5,2,multireg_mu0-aug,NA,NA,NA,NA,10,2,33,0,10,1,34,0
809,10,10,50,0.5,5,3,GALASSO-aug,0,35,0,10,0,35,0,10,0,35,0,10
810,10,10,50,0.5,5,3,GLASSO-aug,10,9,26,0,10,2,33,0,10,0,35,0
811,10,10,50,0.5,5,3,adhoc-aug,NA,NA,NA,NA,10,0,35,0,10,0,35,0
