"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"720",10,10,50,0.5,1,30,"multireg_mu0-aug",NA,0.933469525760298
"721",10,10,50,0.5,1,31,"GLASSO-aug",NA,0.868578530334855
"722",10,10,50,0.5,1,31,"GALASSO-aug",NA,17.9071846562614
"723",10,10,50,0.5,1,31,"ad-hoc-aug",NA,3.84814548300514
"724",10,10,50,0.5,1,31,"multireg_mu0-aug",NA,0.989037124350428
"725",10,10,50,0.5,1,32,"GLASSO-aug",NA,0.881706705805476
"726",10,10,50,0.5,1,32,"GALASSO-aug",NA,17.9440379714609
"727",10,10,50,0.5,1,32,"ad-hoc-aug",NA,4.72163745018453
"728",10,10,50,0.5,1,32,"multireg_mu0-aug",NA,1.07006185647004
"729",10,10,50,0.5,1,33,"GLASSO-aug",NA,1.01528500053528
"730",10,10,50,0.5,1,33,"GALASSO-aug",NA,18.2052445988684
"731",10,10,50,0.5,1,33,"ad-hoc-aug",NA,4.08360400742601
"732",10,10,50,0.5,1,33,"multireg_mu0-aug",NA,1.08091456361774
"733",10,10,50,0.5,1,34,"GLASSO-aug",NA,1.20214877080027
"734",10,10,50,0.5,1,34,"GALASSO-aug",NA,18.249999696099
"735",10,10,50,0.5,1,34,"ad-hoc-aug",NA,1.97657094179404
"736",10,10,50,0.5,1,34,"multireg_mu0-aug",NA,1.16793416674187
"737",10,10,50,0.5,1,35,"GLASSO-aug",NA,1.08015936030965
"738",10,10,50,0.5,1,35,"GALASSO-aug",NA,17.6579264725868
"739",10,10,50,0.5,1,35,"ad-hoc-aug",NA,2.67470351576938
"740",10,10,50,0.5,1,35,"multireg_mu0-aug",NA,1.15351181376874
"741",10,10,50,0.5,1,36,"GLASSO-aug",NA,0.868342974000971
"742",10,10,50,0.5,1,36,"GALASSO-aug",NA,18.2287618893771
"743",10,10,50,0.5,1,36,"ad-hoc-aug",NA,2.96660352983513
"744",10,10,50,0.5,1,36,"multireg_mu0-aug",NA,0.944138113032084
"745",10,10,50,0.5,1,37,"GLASSO-aug",NA,1.08578249367883
"746",10,10,50,0.5,1,37,"GALASSO-aug",NA,17.6179095277298
"747",10,10,50,0.5,1,37,"ad-hoc-aug",NA,2.81069331520096
"748",10,10,50,0.5,1,37,"multireg_mu0-aug",NA,1.02786142712252
"749",10,10,50,0.5,1,38,"GLASSO-aug",NA,0.975743115011692
"750",10,10,50,0.5,1,38,"GALASSO-aug",NA,17.320253595303
"751",10,10,50,0.5,1,38,"ad-hoc-aug",NA,3.9869500279698
"752",10,10,50,0.5,1,38,"multireg_mu0-aug",NA,1.10224830236948
"753",10,10,50,0.5,1,39,"GLASSO-aug",NA,1.05471480284781
"754",10,10,50,0.5,1,39,"GALASSO-aug",NA,17.5352319892052
"755",10,10,50,0.5,1,39,"ad-hoc-aug",NA,4.85140522781693
"756",10,10,50,0.5,1,39,"multireg_mu0-aug",NA,1.05460039934824
"757",10,10,50,0.5,1,40,"GLASSO-aug",NA,1.00278833478482
"758",10,10,50,0.5,1,40,"GALASSO-aug",NA,18.0488253112869
"759",10,10,50,0.5,1,40,"ad-hoc-aug",NA,3.78583684044169
"760",10,10,50,0.5,1,40,"multireg_mu0-aug",NA,1.09324386600173
"761",10,10,50,0.5,1,41,"GLASSO-aug",NA,0.763795127189754
"762",10,10,50,0.5,1,41,"GALASSO-aug",NA,18.1883219560703
"763",10,10,50,0.5,1,41,"ad-hoc-aug",NA,4.53373440907586
"764",10,10,50,0.5,1,41,"multireg_mu0-aug",NA,0.886109409374244
"765",10,10,50,0.5,1,42,"GLASSO-aug",NA,0.920845293915619
"766",10,10,50,0.5,1,42,"GALASSO-aug",NA,17.1462242626267
"767",10,10,50,0.5,1,42,"ad-hoc-aug",NA,3.51588699848264
"768",10,10,50,0.5,1,42,"multireg_mu0-aug",NA,1.05854900192524
"769",10,10,50,0.5,1,43,"GLASSO-aug",NA,1.06471353397674
"770",10,10,50,0.5,1,43,"GALASSO-aug",NA,18.456090444807
"771",10,10,50,0.5,1,43,"ad-hoc-aug",NA,5.1924567904973
"772",10,10,50,0.5,1,43,"multireg_mu0-aug",NA,1.26153080321717
"773",10,10,50,0.5,1,44,"GLASSO-aug",NA,0.726595846068765
"774",10,10,50,0.5,1,44,"GALASSO-aug",NA,16.4359124125431
"775",10,10,50,0.5,1,44,"ad-hoc-aug",NA,4.16333564491283
"776",10,10,50,0.5,1,44,"multireg_mu0-aug",NA,0.828964543958236
"777",10,10,50,0.5,1,45,"GLASSO-aug",NA,0.935154797972752
"778",10,10,50,0.5,1,45,"GALASSO-aug",NA,17.2110861144163
"779",10,10,50,0.5,1,45,"ad-hoc-aug",NA,2.60852977683324
"780",10,10,50,0.5,1,45,"multireg_mu0-aug",NA,0.955612858057167
"781",10,10,50,0.5,1,46,"GLASSO-aug",NA,0.888289980132745
"782",10,10,50,0.5,1,46,"GALASSO-aug",NA,16.5555351426284
"783",10,10,50,0.5,1,46,"ad-hoc-aug",NA,4.11683862141252
"784",10,10,50,0.5,1,46,"multireg_mu0-aug",NA,1.00152211537039
"785",10,10,50,0.5,1,47,"GLASSO-aug",NA,1.15621015115689
"786",10,10,50,0.5,1,47,"GALASSO-aug",NA,17.800907109146
"787",10,10,50,0.5,1,47,"ad-hoc-aug",NA,4.4548039677694
"788",10,10,50,0.5,1,47,"multireg_mu0-aug",NA,1.24524761120037
"789",10,10,50,0.5,1,48,"GLASSO-aug",NA,1.13814452531651
"790",10,10,50,0.5,1,48,"GALASSO-aug",NA,18.3039107094792
"791",10,10,50,0.5,1,48,"ad-hoc-aug",NA,3.34539723042955
"792",10,10,50,0.5,1,48,"multireg_mu0-aug",NA,1.16294002061576
"793",10,10,50,0.5,1,49,"GLASSO-aug",NA,0.933964837081716
"794",10,10,50,0.5,1,49,"GALASSO-aug",NA,17.7754236092224
"795",10,10,50,0.5,1,49,"ad-hoc-aug",NA,3.42923678615919
"796",10,10,50,0.5,1,49,"multireg_mu0-aug",NA,0.990180880545218
"797",10,10,50,0.5,1,50,"GLASSO-aug",NA,0.801775657960192
"798",10,10,50,0.5,1,50,"GALASSO-aug",NA,18.0718511277556
"799",10,10,50,0.5,1,50,"ad-hoc-aug",NA,3.67307697168222
"800",10,10,50,0.5,1,50,"multireg_mu0-aug",NA,1.05668203707562
"801",10,10,50,0.5,2,1,"GLASSO-aug",NA,1.84033321692215
"802",10,10,50,0.5,2,1,"GALASSO-aug",NA,16.2783385942118
"803",10,10,50,0.5,2,1,"ad-hoc-aug",NA,3.98005859826095
"804",10,10,50,0.5,2,1,"multireg_mu0-aug",NA,1.84075648887484
"805",10,10,50,0.5,2,2,"GLASSO-aug",NA,1.89676527991061
"806",10,10,50,0.5,2,2,"GALASSO-aug",NA,17.1387521702073
"807",10,10,50,0.5,2,2,"ad-hoc-aug",NA,6.39952710691754
"808",10,10,50,0.5,2,2,"multireg_mu0-aug",NA,2.09888750191746
"809",10,10,50,0.5,2,3,"GLASSO-aug",NA,1.92491649158167
"810",10,10,50,0.5,2,3,"GALASSO-aug",NA,16.5313550305175
"811",10,10,50,0.5,2,3,"ad-hoc-aug",NA,4.20760761098832
"812",10,10,50,0.5,2,3,"multireg_mu0-aug",NA,2.02519299787738
"813",10,10,50,0.5,2,4,"GLASSO-aug",NA,1.54312205055296
"814",10,10,50,0.5,2,4,"GALASSO-aug",NA,16.3868244360917
"815",10,10,50,0.5,2,4,"ad-hoc-aug",NA,3.43724577314818
"816",10,10,50,0.5,2,4,"multireg_mu0-aug",NA,1.43321909775876
"817",10,10,50,0.5,2,5,"GLASSO-aug",NA,1.70422615127283
"818",10,10,50,0.5,2,5,"GALASSO-aug",NA,16.6864253866447
"819",10,10,50,0.5,2,5,"ad-hoc-aug",NA,3.65131746707868
"820",10,10,50,0.5,2,5,"multireg_mu0-aug",NA,1.74466157150697
"821",10,10,50,0.5,2,6,"GLASSO-aug",NA,2.10159387963261
"822",10,10,50,0.5,2,6,"GALASSO-aug",NA,17.4890897266476
"823",10,10,50,0.5,2,6,"ad-hoc-aug",NA,3.72186243933309
"824",10,10,50,0.5,2,6,"multireg_mu0-aug",NA,2.34563415433954
"825",10,10,50,0.5,2,7,"GLASSO-aug",NA,1.31209274588721
"826",10,10,50,0.5,2,7,"GALASSO-aug",NA,16.5234064989388
"827",10,10,50,0.5,2,7,"ad-hoc-aug",NA,4.57862167174614
"828",10,10,50,0.5,2,7,"multireg_mu0-aug",NA,1.54236928310661
"829",10,10,50,0.5,2,8,"GLASSO-aug",NA,1.77759480445955
"830",10,10,50,0.5,2,8,"GALASSO-aug",NA,17.1725708832045
"831",10,10,50,0.5,2,8,"ad-hoc-aug",NA,3.73286312441607
"832",10,10,50,0.5,2,8,"multireg_mu0-aug",NA,1.90277688404246
"833",10,10,50,0.5,2,9,"GLASSO-aug",NA,1.884636816914
"834",10,10,50,0.5,2,9,"GALASSO-aug",NA,17.0139493352214
"835",10,10,50,0.5,2,9,"ad-hoc-aug",NA,2.77017740464295
"836",10,10,50,0.5,2,9,"multireg_mu0-aug",NA,1.84007754862055
"837",10,10,50,0.5,2,10,"GLASSO-aug",NA,1.47283885194108
"838",10,10,50,0.5,2,10,"GALASSO-aug",NA,15.6613468216765
"839",10,10,50,0.5,2,10,"ad-hoc-aug",NA,3.04008381512991
"840",10,10,50,0.5,2,10,"multireg_mu0-aug",NA,1.30140506284758
"841",10,10,50,0.5,2,11,"GLASSO-aug",NA,1.78697182204651
"842",10,10,50,0.5,2,11,"GALASSO-aug",NA,17.2159356572842
"843",10,10,50,0.5,2,11,"ad-hoc-aug",NA,2.79240280913759
"844",10,10,50,0.5,2,11,"multireg_mu0-aug",NA,1.76506757180564
"845",10,10,50,0.5,2,12,"GLASSO-aug",NA,1.61784031660719
"846",10,10,50,0.5,2,12,"GALASSO-aug",NA,16.8089419573965
"847",10,10,50,0.5,2,12,"ad-hoc-aug",NA,4.27095868935675
"848",10,10,50,0.5,2,12,"multireg_mu0-aug",NA,1.70303290166207
"849",10,10,50,0.5,2,13,"GLASSO-aug",NA,1.83967590234377
"850",10,10,50,0.5,2,13,"GALASSO-aug",NA,16.8929792877564
"851",10,10,50,0.5,2,13,"ad-hoc-aug",NA,2.58085952534122
"852",10,10,50,0.5,2,13,"multireg_mu0-aug",NA,1.92303295846234
"853",10,10,50,0.5,2,14,"GLASSO-aug",NA,1.43087006798911
"854",10,10,50,0.5,2,14,"GALASSO-aug",NA,16.81428735931
"855",10,10,50,0.5,2,14,"ad-hoc-aug",NA,3.42704876812158
"856",10,10,50,0.5,2,14,"multireg_mu0-aug",NA,1.4226153046698
"857",10,10,50,0.5,2,15,"GLASSO-aug",NA,1.72650074409928
"858",10,10,50,0.5,2,15,"GALASSO-aug",NA,16.6942021303572
"859",10,10,50,0.5,2,15,"ad-hoc-aug",NA,2.49859248166588
"860",10,10,50,0.5,2,15,"multireg_mu0-aug",NA,1.55850643119165
"861",10,10,50,0.5,2,16,"GLASSO-aug",NA,1.76573875729209
"862",10,10,50,0.5,2,16,"GALASSO-aug",NA,16.7705674570499
"863",10,10,50,0.5,2,16,"ad-hoc-aug",NA,4.92051241720662
"864",10,10,50,0.5,2,16,"multireg_mu0-aug",NA,1.72894122376182
"865",10,10,50,0.5,2,17,"GLASSO-aug",NA,1.67503172554691
"866",10,10,50,0.5,2,17,"GALASSO-aug",NA,16.5051631506084
"867",10,10,50,0.5,2,17,"ad-hoc-aug",NA,2.78490255349079
"868",10,10,50,0.5,2,17,"multireg_mu0-aug",NA,1.62668608690206
"869",10,10,50,0.5,2,18,"GLASSO-aug",NA,2.04826806342863
"870",10,10,50,0.5,2,18,"GALASSO-aug",NA,17.6250763583625
"871",10,10,50,0.5,2,18,"ad-hoc-aug",NA,2.09056638945494
"872",10,10,50,0.5,2,18,"multireg_mu0-aug",NA,1.90583506368214
"873",10,10,50,0.5,2,19,"GLASSO-aug",NA,1.43184082865004
"874",10,10,50,0.5,2,19,"GALASSO-aug",NA,16.2805554732545
"875",10,10,50,0.5,2,19,"ad-hoc-aug",NA,5.40104690182805
"876",10,10,50,0.5,2,19,"multireg_mu0-aug",NA,1.65169024814722
"877",10,10,50,0.5,2,20,"GLASSO-aug",NA,1.57622709030016
"878",10,10,50,0.5,2,20,"GALASSO-aug",NA,16.9676907966621
"879",10,10,50,0.5,2,20,"ad-hoc-aug",NA,4.41666801283274
"880",10,10,50,0.5,2,20,"multireg_mu0-aug",NA,1.72591022230129
"881",10,10,50,0.5,2,21,"GLASSO-aug",NA,1.83895564240754
"882",10,10,50,0.5,2,21,"GALASSO-aug",NA,17.0021691991327
"883",10,10,50,0.5,2,21,"ad-hoc-aug",NA,2.32796612210871
"884",10,10,50,0.5,2,21,"multireg_mu0-aug",NA,1.8128770815709
"885",10,10,50,0.5,2,22,"GLASSO-aug",NA,1.66614965408923
"886",10,10,50,0.5,2,22,"GALASSO-aug",NA,16.7318592403408
"887",10,10,50,0.5,2,22,"ad-hoc-aug",NA,4.60110506370796
"888",10,10,50,0.5,2,22,"multireg_mu0-aug",NA,1.68799537060603
"889",10,10,50,0.5,2,23,"GLASSO-aug",NA,1.79759565946617
"890",10,10,50,0.5,2,23,"GALASSO-aug",NA,17.1319388302475
"891",10,10,50,0.5,2,23,"ad-hoc-aug",NA,2.85698418335604
"892",10,10,50,0.5,2,23,"multireg_mu0-aug",NA,1.90197110045258
"893",10,10,50,0.5,2,24,"GLASSO-aug",NA,1.57088709213149
"894",10,10,50,0.5,2,24,"GALASSO-aug",NA,17.1313540157923
"895",10,10,50,0.5,2,24,"ad-hoc-aug",NA,5.54283565766642
"896",10,10,50,0.5,2,24,"multireg_mu0-aug",NA,1.66380880765212
"897",10,10,50,0.5,2,25,"GLASSO-aug",NA,1.59058015297929
"898",10,10,50,0.5,2,25,"GALASSO-aug",NA,16.3548064384212
"899",10,10,50,0.5,2,25,"ad-hoc-aug",NA,2.96747478558678
"900",10,10,50,0.5,2,25,"multireg_mu0-aug",NA,1.5562574912801
"901",10,10,50,0.5,2,26,"GLASSO-aug",NA,1.75662187109476
"902",10,10,50,0.5,2,26,"GALASSO-aug",NA,17.3027710295112
"903",10,10,50,0.5,2,26,"ad-hoc-aug",NA,3.83018654552625
"904",10,10,50,0.5,2,26,"multireg_mu0-aug",NA,1.83630003344223
"905",10,10,50,0.5,2,27,"GLASSO-aug",NA,1.80377468292277
"906",10,10,50,0.5,2,27,"GALASSO-aug",NA,17.0208532804005
"907",10,10,50,0.5,2,27,"ad-hoc-aug",NA,2.98308304845365
"908",10,10,50,0.5,2,27,"multireg_mu0-aug",NA,1.87316529007785
"909",10,10,50,0.5,2,28,"GLASSO-aug",NA,1.7476613597074
"910",10,10,50,0.5,2,28,"GALASSO-aug",NA,16.9242735207728
"911",10,10,50,0.5,2,28,"ad-hoc-aug",NA,5.19939559436493
"912",10,10,50,0.5,2,28,"multireg_mu0-aug",NA,1.79884925498666
"913",10,10,50,0.5,2,29,"GLASSO-aug",NA,1.53443929259099
"914",10,10,50,0.5,2,29,"GALASSO-aug",NA,16.5704488057874
"915",10,10,50,0.5,2,29,"ad-hoc-aug",NA,2.49373446166445
"916",10,10,50,0.5,2,29,"multireg_mu0-aug",NA,1.42326318252494
"917",10,10,50,0.5,2,30,"GLASSO-aug",NA,1.73652899501774
"918",10,10,50,0.5,2,30,"GALASSO-aug",NA,17.1443875596725
"919",10,10,50,0.5,2,30,"ad-hoc-aug",NA,2.43073269884224
"920",10,10,50,0.5,2,30,"multireg_mu0-aug",NA,1.61380151714499
"921",10,10,50,0.5,2,31,"GLASSO-aug",NA,2.02128137627488
"922",10,10,50,0.5,2,31,"GALASSO-aug",NA,17.0768238660084
"923",10,10,50,0.5,2,31,"ad-hoc-aug",NA,3.44502553599333
"924",10,10,50,0.5,2,31,"multireg_mu0-aug",NA,1.80799088904661
"925",10,10,50,0.5,2,32,"GLASSO-aug",NA,1.70712166132757
"926",10,10,50,0.5,2,32,"GALASSO-aug",NA,16.3551667553202
"927",10,10,50,0.5,2,32,"ad-hoc-aug",NA,3.50472900315069
"928",10,10,50,0.5,2,32,"multireg_mu0-aug",NA,1.64301135259029
"929",10,10,50,0.5,2,33,"GLASSO-aug",NA,1.63672228812097
"930",10,10,50,0.5,2,33,"GALASSO-aug",NA,16.5369387883179
"931",10,10,50,0.5,2,33,"ad-hoc-aug",NA,4.54071649693007
"932",10,10,50,0.5,2,33,"multireg_mu0-aug",NA,1.80596635671222
"933",10,10,50,0.5,2,34,"GLASSO-aug",NA,1.72578914851845
"934",10,10,50,0.5,2,34,"GALASSO-aug",NA,16.5355986335911
"935",10,10,50,0.5,2,34,"ad-hoc-aug",NA,2.11887198435907
"936",10,10,50,0.5,2,34,"multireg_mu0-aug",NA,1.48707921797006
"937",10,10,50,0.5,2,35,"GLASSO-aug",NA,1.75532616558815
"938",10,10,50,0.5,2,35,"GALASSO-aug",NA,16.5272910120759
"939",10,10,50,0.5,2,35,"ad-hoc-aug",NA,3.49546625698747
"940",10,10,50,0.5,2,35,"multireg_mu0-aug",NA,1.6462311953739
"941",10,10,50,0.5,2,36,"GLASSO-aug",NA,1.80050643958605
"942",10,10,50,0.5,2,36,"GALASSO-aug",NA,16.573114657773
"943",10,10,50,0.5,2,36,"ad-hoc-aug",NA,4.96224411477129
"944",10,10,50,0.5,2,36,"multireg_mu0-aug",NA,1.64808431842137
"945",10,10,50,0.5,2,37,"GLASSO-aug",NA,1.63211693233012
"946",10,10,50,0.5,2,37,"GALASSO-aug",NA,17.3215421202093
"947",10,10,50,0.5,2,37,"ad-hoc-aug",NA,2.95091831390292
"948",10,10,50,0.5,2,37,"multireg_mu0-aug",NA,1.66548435740141
"949",10,10,50,0.5,2,38,"GLASSO-aug",NA,1.78407015963378
"950",10,10,50,0.5,2,38,"GALASSO-aug",NA,17.2123358245109
"951",10,10,50,0.5,2,38,"ad-hoc-aug",NA,2.64519890199779
"952",10,10,50,0.5,2,38,"multireg_mu0-aug",NA,1.66717526684785
"953",10,10,50,0.5,2,39,"GLASSO-aug",NA,1.65660923563355
"954",10,10,50,0.5,2,39,"GALASSO-aug",NA,16.3588874946131
"955",10,10,50,0.5,2,39,"ad-hoc-aug",NA,3.45296479669973
"956",10,10,50,0.5,2,39,"multireg_mu0-aug",NA,1.6073694632841
"957",10,10,50,0.5,2,40,"GLASSO-aug",NA,1.46793292251848
"958",10,10,50,0.5,2,40,"GALASSO-aug",NA,16.7082146971017
"959",10,10,50,0.5,2,40,"ad-hoc-aug",NA,4.08592810536656
"960",10,10,50,0.5,2,40,"multireg_mu0-aug",NA,1.49379322098055
"961",10,10,50,0.5,2,41,"GLASSO-aug",NA,1.74460663952743
"962",10,10,50,0.5,2,41,"GALASSO-aug",NA,16.4468469569478
"963",10,10,50,0.5,2,41,"ad-hoc-aug",NA,3.1399135509595
"964",10,10,50,0.5,2,41,"multireg_mu0-aug",NA,1.57000491866444
"965",10,10,50,0.5,2,42,"GLASSO-aug",NA,1.49493067879241
"966",10,10,50,0.5,2,42,"GALASSO-aug",NA,16.2200652432845
"967",10,10,50,0.5,2,42,"ad-hoc-aug",NA,3.88736610166005
"968",10,10,50,0.5,2,42,"multireg_mu0-aug",NA,1.55275101815292
"969",10,10,50,0.5,2,43,"GLASSO-aug",NA,1.68868496945467
"970",10,10,50,0.5,2,43,"GALASSO-aug",NA,16.787701152419
"971",10,10,50,0.5,2,43,"ad-hoc-aug",NA,3.58902962592646
"972",10,10,50,0.5,2,43,"multireg_mu0-aug",NA,1.742992353015
"973",10,10,50,0.5,2,44,"GLASSO-aug",NA,1.51663206133646
"974",10,10,50,0.5,2,44,"GALASSO-aug",NA,16.684611998261
"975",10,10,50,0.5,2,44,"ad-hoc-aug",NA,3.40686928218221
"976",10,10,50,0.5,2,44,"multireg_mu0-aug",NA,1.43329236470113
"977",10,10,50,0.5,2,45,"GLASSO-aug",NA,1.71838945309409
"978",10,10,50,0.5,2,45,"GALASSO-aug",NA,16.572393958883
"979",10,10,50,0.5,2,45,"ad-hoc-aug",NA,3.5641813589373
"980",10,10,50,0.5,2,45,"multireg_mu0-aug",NA,1.52352697185161
"981",10,10,50,0.5,2,46,"GLASSO-aug",NA,1.50433109202008
"982",10,10,50,0.5,2,46,"GALASSO-aug",NA,16.6183183053868
"983",10,10,50,0.5,2,46,"ad-hoc-aug",NA,5.84768075460392
"984",10,10,50,0.5,2,46,"multireg_mu0-aug",NA,1.53012688416971
"985",10,10,50,0.5,2,47,"GLASSO-aug",NA,1.762090284097
"986",10,10,50,0.5,2,47,"GALASSO-aug",NA,17.0248268462088
"987",10,10,50,0.5,2,47,"ad-hoc-aug",NA,2.52141589672123
"988",10,10,50,0.5,2,47,"multireg_mu0-aug",NA,1.74503291482431
"989",10,10,50,0.5,2,48,"GLASSO-aug",NA,1.66512789924521
"990",10,10,50,0.5,2,48,"GALASSO-aug",NA,16.5183190843005
"991",10,10,50,0.5,2,48,"ad-hoc-aug",NA,3.47771333544004
"992",10,10,50,0.5,2,48,"multireg_mu0-aug",NA,1.55319226727238
"993",10,10,50,0.5,2,49,"GLASSO-aug",NA,1.81281323450111
"994",10,10,50,0.5,2,49,"GALASSO-aug",NA,17.0671817897155
"995",10,10,50,0.5,2,49,"ad-hoc-aug",NA,6.4841960302766
"996",10,10,50,0.5,2,49,"multireg_mu0-aug",NA,1.68022880762857
"997",10,10,50,0.5,2,50,"GLASSO-aug",NA,1.76535087231675
"998",10,10,50,0.5,2,50,"GALASSO-aug",NA,15.895962605042
"999",10,10,50,0.5,2,50,"ad-hoc-aug",NA,3.54296769722214
"1000",10,10,50,0.5,2,50,"multireg_mu0-aug",NA,1.74084404845633
"1001",10,10,50,0.5,3,1,"GLASSO-aug",NA,1.15416436519354
"1002",10,10,50,0.5,3,1,"GALASSO-aug",NA,13.5517573335662
"1003",10,10,50,0.5,3,1,"ad-hoc-aug",NA,4.69113282249884
"1004",10,10,50,0.5,3,1,"multireg_mu0-aug",NA,1.22394101680152
"1005",10,10,50,0.5,3,2,"GLASSO-aug",NA,1.00006101871587
"1006",10,10,50,0.5,3,2,"GALASSO-aug",NA,13.4514271594103
"1007",10,10,50,0.5,3,2,"ad-hoc-aug",NA,3.79843929100918
"1008",10,10,50,0.5,3,2,"multireg_mu0-aug",NA,1.04812641524375
"1009",10,10,50,0.5,3,3,"GLASSO-aug",NA,1.09454342499804
"1010",10,10,50,0.5,3,3,"GALASSO-aug",NA,13.800464504473
"1011",10,10,50,0.5,3,3,"ad-hoc-aug",NA,2.84829148960219
"1012",10,10,50,0.5,3,3,"multireg_mu0-aug",NA,0.959151778728321
"1013",10,10,50,0.5,3,4,"GLASSO-aug",NA,0.901218483036633
"1014",10,10,50,0.5,3,4,"GALASSO-aug",NA,13.4215857019711
"1015",10,10,50,0.5,3,4,"ad-hoc-aug",NA,3.40993277910194
"1016",10,10,50,0.5,3,4,"multireg_mu0-aug",NA,0.938561843042375
"1017",10,10,50,0.5,3,5,"GLASSO-aug",NA,0.993248904097111
"1018",10,10,50,0.5,3,5,"GALASSO-aug",NA,13.7691429964358
"1019",10,10,50,0.5,3,5,"ad-hoc-aug",NA,3.69887305304506
"1020",10,10,50,0.5,3,5,"multireg_mu0-aug",NA,1.00569280336399
"1021",10,10,50,0.5,3,6,"GLASSO-aug",NA,0.967016032787274
"1022",10,10,50,0.5,3,6,"GALASSO-aug",NA,13.6497252943304
"1023",10,10,50,0.5,3,6,"ad-hoc-aug",NA,3.52068462832774
"1024",10,10,50,0.5,3,6,"multireg_mu0-aug",NA,0.974707082729781
"1025",10,10,50,0.5,3,7,"GLASSO-aug",NA,0.878384641929696
"1026",10,10,50,0.5,3,7,"GALASSO-aug",NA,13.4613778356305
"1027",10,10,50,0.5,3,7,"ad-hoc-aug",NA,6.2343218760501
"1028",10,10,50,0.5,3,7,"multireg_mu0-aug",NA,0.974679383280792
"1029",10,10,50,0.5,3,8,"GLASSO-aug",NA,1.05630334734162
"1030",10,10,50,0.5,3,8,"GALASSO-aug",NA,12.8459711562695
"1031",10,10,50,0.5,3,8,"ad-hoc-aug",NA,4.39798941074061
"1032",10,10,50,0.5,3,8,"multireg_mu0-aug",NA,1.18310306109671
"1033",10,10,50,0.5,3,9,"GLASSO-aug",NA,0.994580033998176
"1034",10,10,50,0.5,3,9,"GALASSO-aug",NA,13.1639443077113
"1035",10,10,50,0.5,3,9,"ad-hoc-aug",NA,3.25283765718565
"1036",10,10,50,0.5,3,9,"multireg_mu0-aug",NA,1.02450032964522
"1037",10,10,50,0.5,3,10,"GLASSO-aug",NA,1.14005290124735
"1038",10,10,50,0.5,3,10,"GALASSO-aug",NA,12.5712304599475
"1039",10,10,50,0.5,3,10,"ad-hoc-aug",NA,3.54255633648334
"1040",10,10,50,0.5,3,10,"multireg_mu0-aug",NA,1.14077138847857
"1041",10,10,50,0.5,3,11,"GLASSO-aug",NA,0.910332739453699
"1042",10,10,50,0.5,3,11,"GALASSO-aug",NA,13.7367180786616
"1043",10,10,50,0.5,3,11,"ad-hoc-aug",NA,3.0234028331824
"1044",10,10,50,0.5,3,11,"multireg_mu0-aug",NA,0.890790565295015
"1045",10,10,50,0.5,3,12,"GLASSO-aug",NA,0.741374054839655
"1046",10,10,50,0.5,3,12,"GALASSO-aug",NA,13.5053715376261
"1047",10,10,50,0.5,3,12,"ad-hoc-aug",NA,4.57181989743719
"1048",10,10,50,0.5,3,12,"multireg_mu0-aug",NA,0.788395588571518
"1049",10,10,50,0.5,3,13,"GLASSO-aug",NA,0.896062820305321
"1050",10,10,50,0.5,3,13,"GALASSO-aug",NA,13.5253361803646
"1051",10,10,50,0.5,3,13,"ad-hoc-aug",NA,3.18948835804805
"1052",10,10,50,0.5,3,13,"multireg_mu0-aug",NA,0.836207848062569
"1053",10,10,50,0.5,3,14,"GLASSO-aug",NA,0.959570626142687
"1054",10,10,50,0.5,3,14,"GALASSO-aug",NA,12.9624748365512
"1055",10,10,50,0.5,3,14,"ad-hoc-aug",NA,3.95908852737674
"1056",10,10,50,0.5,3,14,"multireg_mu0-aug",NA,0.87119310379672
"1057",10,10,50,0.5,3,15,"GLASSO-aug",NA,1.18693024898094
"1058",10,10,50,0.5,3,15,"GALASSO-aug",NA,13.7285657934134
"1059",10,10,50,0.5,3,15,"ad-hoc-aug",NA,3.12962290017295
"1060",10,10,50,0.5,3,15,"multireg_mu0-aug",NA,1.20510445422424
"1061",10,10,50,0.5,3,16,"GLASSO-aug",NA,1.33236014210885
"1062",10,10,50,0.5,3,16,"GALASSO-aug",NA,12.8230191984312
"1063",10,10,50,0.5,3,16,"ad-hoc-aug",NA,8.42139114046096
"1064",10,10,50,0.5,3,16,"multireg_mu0-aug",NA,1.55044469895364
"1065",10,10,50,0.5,3,17,"GLASSO-aug",NA,1.04434534991292
"1066",10,10,50,0.5,3,17,"GALASSO-aug",NA,12.997388413469
"1067",10,10,50,0.5,3,17,"ad-hoc-aug",NA,3.02266751641293
"1068",10,10,50,0.5,3,17,"multireg_mu0-aug",NA,1.13114846024193
"1069",10,10,50,0.5,3,18,"GLASSO-aug",NA,1.00566588882025
"1070",10,10,50,0.5,3,18,"GALASSO-aug",NA,13.5192493460096
"1071",10,10,50,0.5,3,18,"ad-hoc-aug",NA,4.99037232830399
"1072",10,10,50,0.5,3,18,"multireg_mu0-aug",NA,1.17906171373636
"1073",10,10,50,0.5,3,19,"GLASSO-aug",NA,1.01162412670062
"1074",10,10,50,0.5,3,19,"GALASSO-aug",NA,13.4970368239953
"1075",10,10,50,0.5,3,19,"ad-hoc-aug",NA,2.85070865085015
"1076",10,10,50,0.5,3,19,"multireg_mu0-aug",NA,0.985099534971516
"1077",10,10,50,0.5,3,20,"GLASSO-aug",NA,1.16693075251391
