"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"2401",10,5,50,0.2,1,1,"GLASSO",NA,1.76543237930754
"2402",10,5,50,0.2,1,1,"GALASSO",NA,10.1256745775021
"2403",10,5,50,0.2,1,1,"ad-hoc",NA,2.69057919357911
"2404",10,5,50,0.2,1,1,"multireg_mu0",NA,2.19375898865631
"2405",10,5,50,0.2,1,2,"GLASSO",NA,1.77282345237114
"2406",10,5,50,0.2,1,2,"GALASSO",NA,11.5542644321244
"2407",10,5,50,0.2,1,2,"ad-hoc",NA,3.22223026601464
"2408",10,5,50,0.2,1,2,"multireg_mu0",NA,2.39552254811463
"2409",10,5,50,0.2,1,3,"GLASSO",NA,1.7225282118564
"2410",10,5,50,0.2,1,3,"GALASSO",NA,10.6760479668714
"2411",10,5,50,0.2,1,3,"ad-hoc",NA,2.319534454627
"2412",10,5,50,0.2,1,3,"multireg_mu0",NA,2.25676388017117
"2413",10,5,50,0.2,1,4,"GLASSO",NA,1.80322280228158
"2414",10,5,50,0.2,1,4,"GALASSO",NA,10.7141899223422
"2415",10,5,50,0.2,1,4,"ad-hoc",NA,2.89579130170176
"2416",10,5,50,0.2,1,4,"multireg_mu0",NA,2.14080806424248
"2417",10,5,50,0.2,1,5,"GLASSO",NA,1.68361199810852
"2418",10,5,50,0.2,1,5,"GALASSO",NA,10.3929886013144
"2419",10,5,50,0.2,1,5,"ad-hoc",NA,2.83233957710484
"2420",10,5,50,0.2,1,5,"multireg_mu0",NA,2.22412068635899
"2421",10,5,50,0.2,1,6,"GLASSO",NA,1.76559275956138
"2422",10,5,50,0.2,1,6,"GALASSO",NA,11.0587246505752
"2423",10,5,50,0.2,1,6,"ad-hoc",NA,2.62756385826929
"2424",10,5,50,0.2,1,6,"multireg_mu0",NA,2.39424048591788
"2425",10,5,50,0.2,1,7,"GLASSO",NA,1.64931764343564
"2426",10,5,50,0.2,1,7,"GALASSO",NA,10.9161360537845
"2427",10,5,50,0.2,1,7,"ad-hoc",NA,2.55254302436242
"2428",10,5,50,0.2,1,7,"multireg_mu0",NA,2.15987787342629
"2429",10,5,50,0.2,1,8,"GLASSO",NA,2.12874746131699
"2430",10,5,50,0.2,1,8,"GALASSO",NA,11.7705210681934
"2431",10,5,50,0.2,1,8,"ad-hoc",NA,3.32116085661605
"2432",10,5,50,0.2,1,8,"multireg_mu0",NA,2.48806441910727
"2433",10,5,50,0.2,1,9,"GLASSO",NA,1.81111427592989
"2434",10,5,50,0.2,1,9,"GALASSO",NA,11.3136758539341
"2435",10,5,50,0.2,1,9,"ad-hoc",NA,2.36861519528146
"2436",10,5,50,0.2,1,9,"multireg_mu0",NA,2.30994729496967
"2437",10,5,50,0.2,1,10,"GLASSO",NA,1.74646076582729
"2438",10,5,50,0.2,1,10,"GALASSO",NA,9.71014824473643
"2439",10,5,50,0.2,1,10,"ad-hoc",NA,2.46676287723504
"2440",10,5,50,0.2,1,10,"multireg_mu0",NA,2.06455074337534
"2441",10,5,50,0.2,1,11,"GLASSO",NA,1.55752763007884
"2442",10,5,50,0.2,1,11,"GALASSO",NA,10.8054163177064
"2443",10,5,50,0.2,1,11,"ad-hoc",NA,2.439439170095
"2444",10,5,50,0.2,1,11,"multireg_mu0",NA,2.08943203477223
"2445",10,5,50,0.2,1,12,"GLASSO",NA,1.70010318231081
"2446",10,5,50,0.2,1,12,"GALASSO",NA,10.8184883456236
"2447",10,5,50,0.2,1,12,"ad-hoc",NA,2.50785051654816
"2448",10,5,50,0.2,1,12,"multireg_mu0",NA,2.23546109760134
"2449",10,5,50,0.2,1,13,"GLASSO",NA,1.46014170264576
"2450",10,5,50,0.2,1,13,"GALASSO",NA,10.1582667836903
"2451",10,5,50,0.2,1,13,"ad-hoc",NA,2.60101306777035
"2452",10,5,50,0.2,1,13,"multireg_mu0",NA,1.93965726262802
"2453",10,5,50,0.2,1,14,"GLASSO",NA,1.91436490645899
"2454",10,5,50,0.2,1,14,"GALASSO",NA,10.3338469779995
"2455",10,5,50,0.2,1,14,"ad-hoc",NA,2.82392168789008
"2456",10,5,50,0.2,1,14,"multireg_mu0",NA,2.40568129227209
"2457",10,5,50,0.2,1,15,"GLASSO",NA,1.48223511936137
"2458",10,5,50,0.2,1,15,"GALASSO",NA,10.6643922953077
"2459",10,5,50,0.2,1,15,"ad-hoc",NA,2.38303537766733
"2460",10,5,50,0.2,1,15,"multireg_mu0",NA,1.97974507870564
"2461",10,5,50,0.2,1,16,"GLASSO",NA,1.7514189661613
"2462",10,5,50,0.2,1,16,"GALASSO",NA,11.4739552845116
"2463",10,5,50,0.2,1,16,"ad-hoc",NA,3.19884507067966
"2464",10,5,50,0.2,1,16,"multireg_mu0",NA,2.31666715259269
"2465",10,5,50,0.2,1,17,"GLASSO",NA,1.45590747388284
"2466",10,5,50,0.2,1,17,"GALASSO",NA,10.7989894773287
"2467",10,5,50,0.2,1,17,"ad-hoc",NA,2.26808261960113
"2468",10,5,50,0.2,1,17,"multireg_mu0",NA,1.92366743303167
"2469",10,5,50,0.2,1,18,"GLASSO",NA,1.69733580979802
"2470",10,5,50,0.2,1,18,"GALASSO",NA,11.6652758252509
"2471",10,5,50,0.2,1,18,"ad-hoc",NA,2.62411429273079
"2472",10,5,50,0.2,1,18,"multireg_mu0",NA,2.17531960953995
"2473",10,5,50,0.2,1,19,"GLASSO",NA,1.63987066770112
"2474",10,5,50,0.2,1,19,"GALASSO",NA,10.8039548179467
"2475",10,5,50,0.2,1,19,"ad-hoc",NA,2.71186809763599
"2476",10,5,50,0.2,1,19,"multireg_mu0",NA,2.1935039881607
"2477",10,5,50,0.2,1,20,"GLASSO",NA,1.75938926633512
"2478",10,5,50,0.2,1,20,"GALASSO",NA,11.6616586769196
"2479",10,5,50,0.2,1,20,"ad-hoc",NA,2.81861958745493
"2480",10,5,50,0.2,1,20,"multireg_mu0",NA,2.25924718905712
"2481",10,5,50,0.2,1,21,"GLASSO",NA,1.92072275257631
"2482",10,5,50,0.2,1,21,"GALASSO",NA,11.4704417119061
"2483",10,5,50,0.2,1,21,"ad-hoc",NA,2.94264620376248
"2484",10,5,50,0.2,1,21,"multireg_mu0",NA,2.40442048420097
"2485",10,5,50,0.2,1,22,"GLASSO",NA,1.85094893782988
"2486",10,5,50,0.2,1,22,"GALASSO",NA,11.033908289829
"2487",10,5,50,0.2,1,22,"ad-hoc",NA,3.12165830053314
"2488",10,5,50,0.2,1,22,"multireg_mu0",NA,2.30408670993059
"2489",10,5,50,0.2,1,23,"GLASSO",NA,1.66893162476847
"2490",10,5,50,0.2,1,23,"GALASSO",NA,11.1311242671124
"2491",10,5,50,0.2,1,23,"ad-hoc",NA,2.95351024558191
"2492",10,5,50,0.2,1,23,"multireg_mu0",NA,2.24195810451856
"2493",10,5,50,0.2,1,24,"GLASSO",NA,1.66042623795389
"2494",10,5,50,0.2,1,24,"GALASSO",NA,10.0481856549784
"2495",10,5,50,0.2,1,24,"ad-hoc",NA,2.01434283401215
"2496",10,5,50,0.2,1,24,"multireg_mu0",NA,2.15028391150777
"2497",10,5,50,0.2,1,25,"GLASSO",NA,1.59917576059277
"2498",10,5,50,0.2,1,25,"GALASSO",NA,10.755458415758
"2499",10,5,50,0.2,1,25,"ad-hoc",NA,2.83991528769434
"2500",10,5,50,0.2,1,25,"multireg_mu0",NA,2.02848804644453
"2501",10,5,50,0.2,1,26,"GLASSO",NA,1.6019623280971
"2502",10,5,50,0.2,1,26,"GALASSO",NA,10.8074449094486
"2503",10,5,50,0.2,1,26,"ad-hoc",NA,2.48908003827955
"2504",10,5,50,0.2,1,26,"multireg_mu0",NA,2.12538380721726
"2505",10,5,50,0.2,1,27,"GLASSO",NA,1.80018560402487
"2506",10,5,50,0.2,1,27,"GALASSO",NA,11.7450277299796
"2507",10,5,50,0.2,1,27,"ad-hoc",NA,2.6037161035065
"2508",10,5,50,0.2,1,27,"multireg_mu0",NA,2.4191462921261
"2509",10,5,50,0.2,1,28,"GLASSO",NA,1.66323545053879
"2510",10,5,50,0.2,1,28,"GALASSO",NA,11.3088996378029
"2511",10,5,50,0.2,1,28,"ad-hoc",NA,2.17503972280646
"2512",10,5,50,0.2,1,28,"multireg_mu0",NA,2.16262536264868
"2513",10,5,50,0.2,1,29,"GLASSO",NA,1.89361627300211
"2514",10,5,50,0.2,1,29,"GALASSO",NA,10.7382190327481
"2515",10,5,50,0.2,1,29,"ad-hoc",NA,2.60874826511268
"2516",10,5,50,0.2,1,29,"multireg_mu0",NA,2.38506778928662
"2517",10,5,50,0.2,1,30,"GLASSO",NA,1.80023925670072
"2518",10,5,50,0.2,1,30,"GALASSO",NA,11.5917475752412
"2519",10,5,50,0.2,1,30,"ad-hoc",NA,2.55770549726139
"2520",10,5,50,0.2,1,30,"multireg_mu0",NA,2.3929404151464
"2521",10,5,50,0.2,1,31,"GLASSO",NA,1.96756343157361
"2522",10,5,50,0.2,1,31,"GALASSO",NA,10.4760769934726
"2523",10,5,50,0.2,1,31,"ad-hoc",NA,3.18648927837429
"2524",10,5,50,0.2,1,31,"multireg_mu0",NA,2.48662138547554
"2525",10,5,50,0.2,1,32,"GLASSO",NA,1.83696139894131
"2526",10,5,50,0.2,1,32,"GALASSO",NA,11.6395383827227
"2527",10,5,50,0.2,1,32,"ad-hoc",NA,3.2410293648709
"2528",10,5,50,0.2,1,32,"multireg_mu0",NA,2.4314781703337
"2529",10,5,50,0.2,1,33,"GLASSO",NA,1.62753514213754
"2530",10,5,50,0.2,1,33,"GALASSO",NA,10.9644997241271
"2531",10,5,50,0.2,1,33,"ad-hoc",NA,2.5322631354536
"2532",10,5,50,0.2,1,33,"multireg_mu0",NA,2.14583627459175
"2533",10,5,50,0.2,1,34,"GLASSO",NA,1.75838840821292
"2534",10,5,50,0.2,1,34,"GALASSO",NA,11.1387793030258
"2535",10,5,50,0.2,1,34,"ad-hoc",NA,2.6585876204936
"2536",10,5,50,0.2,1,34,"multireg_mu0",NA,2.21667517379289
"2537",10,5,50,0.2,1,35,"GLASSO",NA,1.67252067070958
"2538",10,5,50,0.2,1,35,"GALASSO",NA,10.2365832510549
"2539",10,5,50,0.2,1,35,"ad-hoc",NA,3.2059797558596
"2540",10,5,50,0.2,1,35,"multireg_mu0",NA,2.07876544177066
"2541",10,5,50,0.2,1,36,"GLASSO",NA,1.44041311848026
"2542",10,5,50,0.2,1,36,"GALASSO",NA,10.5192401299623
"2543",10,5,50,0.2,1,36,"ad-hoc",NA,2.01978015195627
"2544",10,5,50,0.2,1,36,"multireg_mu0",NA,1.97478306027522
"2545",10,5,50,0.2,1,37,"GLASSO",NA,1.57999767645208
"2546",10,5,50,0.2,1,37,"GALASSO",NA,9.98067857139042
"2547",10,5,50,0.2,1,37,"ad-hoc",NA,2.69625317929999
"2548",10,5,50,0.2,1,37,"multireg_mu0",NA,2.0639759672329
"2549",10,5,50,0.2,1,38,"GLASSO",NA,1.79330654011419
"2550",10,5,50,0.2,1,38,"GALASSO",NA,11.0719857131749
"2551",10,5,50,0.2,1,38,"ad-hoc",NA,3.00920647432249
"2552",10,5,50,0.2,1,38,"multireg_mu0",NA,2.23368245773836
"2553",10,5,50,0.2,1,39,"GLASSO",NA,1.98865784495667
"2554",10,5,50,0.2,1,39,"GALASSO",NA,11.6950494329865
"2555",10,5,50,0.2,1,39,"ad-hoc",NA,2.79351482082378
"2556",10,5,50,0.2,1,39,"multireg_mu0",NA,2.51636776128193
"2557",10,5,50,0.2,1,40,"GLASSO",NA,1.60361162825623
"2558",10,5,50,0.2,1,40,"GALASSO",NA,10.8499691873794
"2559",10,5,50,0.2,1,40,"ad-hoc",NA,2.20124868436154
"2560",10,5,50,0.2,1,40,"multireg_mu0",NA,2.20928649769088
"2561",10,5,50,0.2,1,41,"GLASSO",NA,1.5966873610664
"2562",10,5,50,0.2,1,41,"GALASSO",NA,11.0933194285625
"2563",10,5,50,0.2,1,41,"ad-hoc",NA,2.66438711289065
"2564",10,5,50,0.2,1,41,"multireg_mu0",NA,2.05222840371336
"2565",10,5,50,0.2,1,42,"GLASSO",NA,1.81227542822142
"2566",10,5,50,0.2,1,42,"GALASSO",NA,12.3583099153699
"2567",10,5,50,0.2,1,42,"ad-hoc",NA,3.11698244873122
"2568",10,5,50,0.2,1,42,"multireg_mu0",NA,2.4207201268477
"2569",10,5,50,0.2,1,43,"GLASSO",NA,1.84872616222963
"2570",10,5,50,0.2,1,43,"GALASSO",NA,10.6351159377656
"2571",10,5,50,0.2,1,43,"ad-hoc",NA,2.62635959903741
"2572",10,5,50,0.2,1,43,"multireg_mu0",NA,2.3125098176983
"2573",10,5,50,0.2,1,44,"GLASSO",NA,1.92682640705404
"2574",10,5,50,0.2,1,44,"GALASSO",NA,11.2154468174046
"2575",10,5,50,0.2,1,44,"ad-hoc",NA,3.07541242875377
"2576",10,5,50,0.2,1,44,"multireg_mu0",NA,2.47485327597443
"2577",10,5,50,0.2,1,45,"GLASSO",NA,1.93560901241377
"2578",10,5,50,0.2,1,45,"GALASSO",NA,11.7778748242068
"2579",10,5,50,0.2,1,45,"ad-hoc",NA,2.91682446637654
"2580",10,5,50,0.2,1,45,"multireg_mu0",NA,2.50396678586203
"2581",10,5,50,0.2,1,46,"GLASSO",NA,1.8558645287824
"2582",10,5,50,0.2,1,46,"GALASSO",NA,12.1933014049629
"2583",10,5,50,0.2,1,46,"ad-hoc",NA,2.55144677929372
"2584",10,5,50,0.2,1,46,"multireg_mu0",NA,2.45194795628179
"2585",10,5,50,0.2,1,47,"GLASSO",NA,1.80544107974412
"2586",10,5,50,0.2,1,47,"GALASSO",NA,11.1733869397685
"2587",10,5,50,0.2,1,47,"ad-hoc",NA,2.75623274296802
"2588",10,5,50,0.2,1,47,"multireg_mu0",NA,2.39330865802499
"2589",10,5,50,0.2,1,48,"GLASSO",NA,1.69073309712498
"2590",10,5,50,0.2,1,48,"GALASSO",NA,11.556138186544
"2591",10,5,50,0.2,1,48,"ad-hoc",NA,2.6684945195572
"2592",10,5,50,0.2,1,48,"multireg_mu0",NA,2.28697064148624
"2593",10,5,50,0.2,1,49,"GLASSO",NA,1.99384745298521
"2594",10,5,50,0.2,1,49,"GALASSO",NA,11.9285196006954
"2595",10,5,50,0.2,1,49,"ad-hoc",NA,2.75288628058991
"2596",10,5,50,0.2,1,49,"multireg_mu0",NA,2.37416106554117
"2597",10,5,50,0.2,1,50,"GLASSO",NA,1.75239267953531
"2598",10,5,50,0.2,1,50,"GALASSO",NA,11.613486129627
"2599",10,5,50,0.2,1,50,"ad-hoc",NA,2.86390252555918
"2600",10,5,50,0.2,1,50,"multireg_mu0",NA,2.34674748467033
"2601",10,5,50,0.2,2,1,"GLASSO",NA,2.47359232489871
"2602",10,5,50,0.2,2,1,"GALASSO",NA,6.3673806252839
"2603",10,5,50,0.2,2,1,"ad-hoc",NA,3.79262145245437
"2604",10,5,50,0.2,2,1,"multireg_mu0",NA,3.06892208811242
"2605",10,5,50,0.2,2,2,"GLASSO",NA,2.4025839475499
"2606",10,5,50,0.2,2,2,"GALASSO",NA,5.78959073690689
"2607",10,5,50,0.2,2,2,"ad-hoc",NA,3.19376863887072
"2608",10,5,50,0.2,2,2,"multireg_mu0",NA,2.82690662746973
"2609",10,5,50,0.2,2,3,"GLASSO",NA,2.65091476757854
"2610",10,5,50,0.2,2,3,"GALASSO",NA,6.03098693950614
"2611",10,5,50,0.2,2,3,"ad-hoc",NA,3.46563523682683
"2612",10,5,50,0.2,2,3,"multireg_mu0",NA,3.09189409982716
"2613",10,5,50,0.2,2,4,"GLASSO",NA,2.67856006112691
"2614",10,5,50,0.2,2,4,"GALASSO",NA,6.3613350697034
"2615",10,5,50,0.2,2,4,"ad-hoc",NA,3.25235764958253
"2616",10,5,50,0.2,2,4,"multireg_mu0",NA,3.05822173704901
"2617",10,5,50,0.2,2,5,"GLASSO",NA,2.34875731020276
"2618",10,5,50,0.2,2,5,"GALASSO",NA,6.01847011782552
"2619",10,5,50,0.2,2,5,"ad-hoc",NA,3.14858794420974
"2620",10,5,50,0.2,2,5,"multireg_mu0",NA,2.79810852280907
"2621",10,5,50,0.2,2,6,"GLASSO",NA,2.73769136707743
"2622",10,5,50,0.2,2,6,"GALASSO",NA,6.2260147258281
"2623",10,5,50,0.2,2,6,"ad-hoc",NA,3.83024568052325
"2624",10,5,50,0.2,2,6,"multireg_mu0",NA,3.25478345279796
"2625",10,5,50,0.2,2,7,"GLASSO",NA,2.95758141964187
"2626",10,5,50,0.2,2,7,"GALASSO",NA,6.03274207388182
"2627",10,5,50,0.2,2,7,"ad-hoc",NA,3.80649862584918
"2628",10,5,50,0.2,2,7,"multireg_mu0",NA,3.385478537842
"2629",10,5,50,0.2,2,8,"GLASSO",NA,3.21315779501137
"2630",10,5,50,0.2,2,8,"GALASSO",NA,6.72387518937541
"2631",10,5,50,0.2,2,8,"ad-hoc",NA,4.27537612477033
"2632",10,5,50,0.2,2,8,"multireg_mu0",NA,3.72063303421915
"2633",10,5,50,0.2,2,9,"GLASSO",NA,2.72678093246131
"2634",10,5,50,0.2,2,9,"GALASSO",NA,6.54551594051791
"2635",10,5,50,0.2,2,9,"ad-hoc",NA,3.3929215193838
"2636",10,5,50,0.2,2,9,"multireg_mu0",NA,3.126956412282
"2637",10,5,50,0.2,2,10,"GLASSO",NA,2.6033970244195
"2638",10,5,50,0.2,2,10,"GALASSO",NA,5.72719790890429
"2639",10,5,50,0.2,2,10,"ad-hoc",NA,3.17986445851398
"2640",10,5,50,0.2,2,10,"multireg_mu0",NA,2.92250861902466
"2641",10,5,50,0.2,2,11,"GLASSO",NA,2.62830748600133
"2642",10,5,50,0.2,2,11,"GALASSO",NA,6.34241103998176
"2643",10,5,50,0.2,2,11,"ad-hoc",NA,3.99825087351029
"2644",10,5,50,0.2,2,11,"multireg_mu0",NA,3.28458233183112
"2645",10,5,50,0.2,2,12,"GLASSO",NA,2.88733673950576
"2646",10,5,50,0.2,2,12,"GALASSO",NA,6.36424492487693
"2647",10,5,50,0.2,2,12,"ad-hoc",NA,3.50979686808236
"2648",10,5,50,0.2,2,12,"multireg_mu0",NA,3.24858432425292
"2649",10,5,50,0.2,2,13,"GLASSO",NA,2.94986687709019
"2650",10,5,50,0.2,2,13,"GALASSO",NA,6.72776142686012
"2651",10,5,50,0.2,2,13,"ad-hoc",NA,3.9361241599707
"2652",10,5,50,0.2,2,13,"multireg_mu0",NA,3.46912776811019
"2653",10,5,50,0.2,2,14,"GLASSO",NA,3.10254529844064
"2654",10,5,50,0.2,2,14,"GALASSO",NA,6.10662092013675
"2655",10,5,50,0.2,2,14,"ad-hoc",NA,3.5606997888891
"2656",10,5,50,0.2,2,14,"multireg_mu0",NA,3.33585259892226
"2657",10,5,50,0.2,2,15,"GLASSO",NA,3.10229269114445
"2658",10,5,50,0.2,2,15,"GALASSO",NA,6.31014481530257
"2659",10,5,50,0.2,2,15,"ad-hoc",NA,4.08613335537878
"2660",10,5,50,0.2,2,15,"multireg_mu0",NA,3.67456524989694
"2661",10,5,50,0.2,2,16,"GLASSO",NA,2.49887856509611
"2662",10,5,50,0.2,2,16,"GALASSO",NA,5.98863272613795
"2663",10,5,50,0.2,2,16,"ad-hoc",NA,3.5745961001222
"2664",10,5,50,0.2,2,16,"multireg_mu0",NA,3.07186071022774
"2665",10,5,50,0.2,2,17,"GLASSO",NA,3.17489973895642
"2666",10,5,50,0.2,2,17,"GALASSO",NA,6.60658504617098
"2667",10,5,50,0.2,2,17,"ad-hoc",NA,3.92738589758477
"2668",10,5,50,0.2,2,17,"multireg_mu0",NA,3.60133395545357
"2669",10,5,50,0.2,2,18,"GLASSO",NA,3.06639613653937
"2670",10,5,50,0.2,2,18,"GALASSO",NA,7.4417111135104
"2671",10,5,50,0.2,2,18,"ad-hoc",NA,3.75975205709318
"2672",10,5,50,0.2,2,18,"multireg_mu0",NA,3.45668428509086
"2673",10,5,50,0.2,2,19,"GLASSO",NA,3.00412408446688
"2674",10,5,50,0.2,2,19,"GALASSO",NA,6.67789329356835
"2675",10,5,50,0.2,2,19,"ad-hoc",NA,3.5574242013404
"2676",10,5,50,0.2,2,19,"multireg_mu0",NA,3.29446191916725
"2677",10,5,50,0.2,2,20,"GLASSO",NA,2.72990220922876
"2678",10,5,50,0.2,2,20,"GALASSO",NA,6.57650465224814
"2679",10,5,50,0.2,2,20,"ad-hoc",NA,3.18175899097676
"2680",10,5,50,0.2,2,20,"multireg_mu0",NA,2.96425175579441
"2681",10,5,50,0.2,2,21,"GLASSO",NA,2.74168453405737
"2682",10,5,50,0.2,2,21,"GALASSO",NA,6.58733387077794
"2683",10,5,50,0.2,2,21,"ad-hoc",NA,3.84091194385981
"2684",10,5,50,0.2,2,21,"multireg_mu0",NA,3.35683267817569
"2685",10,5,50,0.2,2,22,"GLASSO",NA,2.46394854757868
"2686",10,5,50,0.2,2,22,"GALASSO",NA,6.08003537591595
"2687",10,5,50,0.2,2,22,"ad-hoc",NA,3.5125623199714
"2688",10,5,50,0.2,2,22,"multireg_mu0",NA,2.98876287699146
"2689",10,5,50,0.2,2,23,"GLASSO",NA,2.60197698759766
"2690",10,5,50,0.2,2,23,"GALASSO",NA,6.51196063744
"2691",10,5,50,0.2,2,23,"ad-hoc",NA,3.7146196064227
"2692",10,5,50,0.2,2,23,"multireg_mu0",NA,3.155383118277
"2693",10,5,50,0.2,2,24,"GLASSO",NA,2.70340372819436
"2694",10,5,50,0.2,2,24,"GALASSO",NA,6.459525848428
"2695",10,5,50,0.2,2,24,"ad-hoc",NA,3.67633542042703
"2696",10,5,50,0.2,2,24,"multireg_mu0",NA,3.25952340502401
"2697",10,5,50,0.2,2,25,"GLASSO",NA,2.65974404307194
"2698",10,5,50,0.2,2,25,"GALASSO",NA,5.93595597017074
"2699",10,5,50,0.2,2,25,"ad-hoc",NA,3.22523918337902
"2700",10,5,50,0.2,2,25,"multireg_mu0",NA,3.02229573625114
"2701",10,5,50,0.2,2,26,"GLASSO",NA,2.84716215036524
"2702",10,5,50,0.2,2,26,"GALASSO",NA,6.46844308451621
"2703",10,5,50,0.2,2,26,"ad-hoc",NA,4.1959075541691
"2704",10,5,50,0.2,2,26,"multireg_mu0",NA,3.5410320290023
"2705",10,5,50,0.2,2,27,"GLASSO",NA,2.67407123959985
"2706",10,5,50,0.2,2,27,"GALASSO",NA,5.64618484964412
"2707",10,5,50,0.2,2,27,"ad-hoc",NA,3.75264551145234
"2708",10,5,50,0.2,2,27,"multireg_mu0",NA,3.20620612109284
"2709",10,5,50,0.2,2,28,"GLASSO",NA,2.80710877667454
"2710",10,5,50,0.2,2,28,"GALASSO",NA,6.58037112829535
"2711",10,5,50,0.2,2,28,"ad-hoc",NA,3.61858668226929
"2712",10,5,50,0.2,2,28,"multireg_mu0",NA,3.23840289737841
"2713",10,5,50,0.2,2,29,"GLASSO",NA,2.3985729119757
"2714",10,5,50,0.2,2,29,"GALASSO",NA,5.72307528898248
"2715",10,5,50,0.2,2,29,"ad-hoc",NA,3.06958440543024
"2716",10,5,50,0.2,2,29,"multireg_mu0",NA,2.71350962230211
"2717",10,5,50,0.2,2,30,"GLASSO",NA,2.83651665069367
"2718",10,5,50,0.2,2,30,"GALASSO",NA,6.28678235030571
"2719",10,5,50,0.2,2,30,"ad-hoc",NA,3.59812423668687
"2720",10,5,50,0.2,2,30,"multireg_mu0",NA,3.33317917807929
"2721",10,5,50,0.2,2,31,"GLASSO",NA,2.82290275049016
"2722",10,5,50,0.2,2,31,"GALASSO",NA,6.72172537583465
"2723",10,5,50,0.2,2,31,"ad-hoc",NA,3.58953745427802
"2724",10,5,50,0.2,2,31,"multireg_mu0",NA,3.22381650423645
"2725",10,5,50,0.2,2,32,"GLASSO",NA,2.7936874785513
"2726",10,5,50,0.2,2,32,"GALASSO",NA,6.03204597406206
"2727",10,5,50,0.2,2,32,"ad-hoc",NA,4.06709322731376
"2728",10,5,50,0.2,2,32,"multireg_mu0",NA,3.38541910717029
"2729",10,5,50,0.2,2,33,"GLASSO",NA,2.45156826612399
"2730",10,5,50,0.2,2,33,"GALASSO",NA,6.15384138385765
"2731",10,5,50,0.2,2,33,"ad-hoc",NA,3.30584930732353
"2732",10,5,50,0.2,2,33,"multireg_mu0",NA,2.90123066421878
"2733",10,5,50,0.2,2,34,"GLASSO",NA,3.01371751964274
"2734",10,5,50,0.2,2,34,"GALASSO",NA,6.65729810533596
"2735",10,5,50,0.2,2,34,"ad-hoc",NA,3.96624870243655
"2736",10,5,50,0.2,2,34,"multireg_mu0",NA,3.55297501411663
"2737",10,5,50,0.2,2,35,"GLASSO",NA,2.93012572293313
"2738",10,5,50,0.2,2,35,"GALASSO",NA,6.1934113548991
"2739",10,5,50,0.2,2,35,"ad-hoc",NA,3.68500366139119
"2740",10,5,50,0.2,2,35,"multireg_mu0",NA,3.32597392468788
"2741",10,5,50,0.2,2,36,"GLASSO",NA,2.7722840760287
"2742",10,5,50,0.2,2,36,"GALASSO",NA,6.65974359417811
"2743",10,5,50,0.2,2,36,"ad-hoc",NA,3.47610447912017
"2744",10,5,50,0.2,2,36,"multireg_mu0",NA,3.11317264182915
"2745",10,5,50,0.2,2,37,"GLASSO",NA,2.78614260523884
"2746",10,5,50,0.2,2,37,"GALASSO",NA,6.97073712864257
"2747",10,5,50,0.2,2,37,"ad-hoc",NA,3.52245824934915
"2748",10,5,50,0.2,2,37,"multireg_mu0",NA,3.19112601764022
"2749",10,5,50,0.2,2,38,"GLASSO",NA,2.20556283133448
"2750",10,5,50,0.2,2,38,"GALASSO",NA,5.57924537912549
"2751",10,5,50,0.2,2,38,"ad-hoc",NA,2.96085087942996
"2752",10,5,50,0.2,2,38,"multireg_mu0",NA,2.65247615813304
"2753",10,5,50,0.2,2,39,"GLASSO",NA,2.62714128744232
"2754",10,5,50,0.2,2,39,"GALASSO",NA,6.55808750941267
"2755",10,5,50,0.2,2,39,"ad-hoc",NA,3.56790939109834
"2756",10,5,50,0.2,2,39,"multireg_mu0",NA,3.1482659507741
"2757",10,5,50,0.2,2,40,"GLASSO",NA,2.71661610383427
"2758",10,5,50,0.2,2,40,"GALASSO",NA,6.44890057979242
"2759",10,5,50,0.2,2,40,"ad-hoc",NA,3.50850742276416
"2760",10,5,50,0.2,2,40,"multireg_mu0",NA,3.15004407431962
"2761",10,5,50,0.2,2,41,"GLASSO",NA,2.65118725200627
"2762",10,5,50,0.2,2,41,"GALASSO",NA,6.31860625977929
"2763",10,5,50,0.2,2,41,"ad-hoc",NA,3.30849991105879
"2764",10,5,50,0.2,2,41,"multireg_mu0",NA,3.0179703172296
"2765",10,5,50,0.2,2,42,"GLASSO",NA,2.86743524010326
"2766",10,5,50,0.2,2,42,"GALASSO",NA,6.45818918079222
"2767",10,5,50,0.2,2,42,"ad-hoc",NA,3.56183596018258
"2768",10,5,50,0.2,2,42,"multireg_mu0",NA,3.2019705726283
"2769",10,5,50,0.2,2,43,"GLASSO",NA,2.86685785693168
"2770",10,5,50,0.2,2,43,"GALASSO",NA,6.37715916646064
"2771",10,5,50,0.2,2,43,"ad-hoc",NA,3.60382416030619
"2772",10,5,50,0.2,2,43,"multireg_mu0",NA,3.25875065102849
"2773",10,5,50,0.2,2,44,"GLASSO",NA,2.77818939975234
"2774",10,5,50,0.2,2,44,"GALASSO",NA,5.89698497974591
"2775",10,5,50,0.2,2,44,"ad-hoc",NA,4.30213514601837
"2776",10,5,50,0.2,2,44,"multireg_mu0",NA,3.4570868240579
"2777",10,5,50,0.2,2,45,"GLASSO",NA,2.77714096235332
"2778",10,5,50,0.2,2,45,"GALASSO",NA,6.68399212861173
"2779",10,5,50,0.2,2,45,"ad-hoc",NA,4.0046127822767
"2780",10,5,50,0.2,2,45,"multireg_mu0",NA,3.4065735467974
