"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",10,5,50,0.2,3,36,"SRG-LASSO",20,11,14,0,20,2,23,0,20,0,25,0
"544",10,5,50,0.2,3,36,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"545",10,5,50,0.2,3,37,"CAR-ALASSO",16,22,3,4,19,13,12,1,20,1,24,0
"546",10,5,50,0.2,3,37,"CAR-LASSO",19,11,14,1,19,1,24,1,19,0,25,1
"547",10,5,50,0.2,3,37,"SRG-LASSO",19,11,14,1,20,1,24,0,20,0,25,0
"548",10,5,50,0.2,3,37,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"549",10,5,50,0.2,3,38,"CAR-ALASSO",17,19,6,3,20,10,15,0,20,2,23,0
"550",10,5,50,0.2,3,38,"CAR-LASSO",20,6,19,0,20,1,24,0,20,0,25,0
"551",10,5,50,0.2,3,38,"SRG-LASSO",20,4,21,0,20,2,23,0,20,0,25,0
"552",10,5,50,0.2,3,38,"multireg",NA,NA,NA,NA,20,4,21,0,20,0,25,0
"553",10,5,50,0.2,3,39,"CAR-ALASSO",16,20,5,4,20,6,19,0,20,1,24,0
"554",10,5,50,0.2,3,39,"CAR-LASSO",20,9,16,0,20,1,24,0,20,0,25,0
"555",10,5,50,0.2,3,39,"SRG-LASSO",19,5,20,1,20,1,24,0,20,0,25,0
"556",10,5,50,0.2,3,39,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"557",10,5,50,0.2,3,40,"CAR-ALASSO",15,24,1,5,19,12,13,1,20,4,21,0
"558",10,5,50,0.2,3,40,"CAR-LASSO",20,13,12,0,20,2,23,0,20,0,25,0
"559",10,5,50,0.2,3,40,"SRG-LASSO",20,7,18,0,20,0,25,0,20,0,25,0
"560",10,5,50,0.2,3,40,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"561",10,5,50,0.2,3,41,"CAR-ALASSO",16,24,1,4,20,15,10,0,20,3,22,0
"562",10,5,50,0.2,3,41,"CAR-LASSO",20,13,12,0,20,1,24,0,20,0,25,0
"563",10,5,50,0.2,3,41,"SRG-LASSO",20,7,18,0,20,2,23,0,20,0,25,0
"564",10,5,50,0.2,3,41,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"565",10,5,50,0.2,3,42,"CAR-ALASSO",17,23,2,3,20,13,12,0,20,1,24,0
"566",10,5,50,0.2,3,42,"CAR-LASSO",19,13,12,1,20,1,24,0,20,0,25,0
"567",10,5,50,0.2,3,42,"SRG-LASSO",19,6,19,1,19,0,25,1,20,0,25,0
"568",10,5,50,0.2,3,42,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"569",10,5,50,0.2,3,43,"CAR-ALASSO",16,24,1,4,20,17,8,0,20,1,24,0
"570",10,5,50,0.2,3,43,"CAR-LASSO",20,12,13,0,20,2,23,0,20,0,25,0
"571",10,5,50,0.2,3,43,"SRG-LASSO",20,8,17,0,20,0,25,0,20,0,25,0
"572",10,5,50,0.2,3,43,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"573",10,5,50,0.2,3,44,"CAR-ALASSO",16,23,2,4,20,14,11,0,20,4,21,0
"574",10,5,50,0.2,3,44,"CAR-LASSO",20,11,14,0,20,1,24,0,20,0,25,0
"575",10,5,50,0.2,3,44,"SRG-LASSO",20,4,21,0,20,0,25,0,20,0,25,0
"576",10,5,50,0.2,3,44,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"577",10,5,50,0.2,3,45,"CAR-ALASSO",17,25,0,3,20,13,12,0,20,1,24,0
"578",10,5,50,0.2,3,45,"CAR-LASSO",19,8,17,1,20,1,24,0,20,0,25,0
"579",10,5,50,0.2,3,45,"SRG-LASSO",20,10,15,0,20,3,22,0,20,0,25,0
"580",10,5,50,0.2,3,45,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"581",10,5,50,0.2,3,46,"CAR-ALASSO",14,24,1,6,19,14,11,1,20,1,24,0
"582",10,5,50,0.2,3,46,"CAR-LASSO",16,16,9,4,20,0,25,0,20,0,25,0
"583",10,5,50,0.2,3,46,"SRG-LASSO",18,11,14,2,19,1,24,1,19,0,25,1
"584",10,5,50,0.2,3,46,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"585",10,5,50,0.2,3,47,"CAR-ALASSO",17,25,0,3,20,17,8,0,20,1,24,0
"586",10,5,50,0.2,3,47,"CAR-LASSO",19,16,9,1,20,2,23,0,20,0,25,0
"587",10,5,50,0.2,3,47,"SRG-LASSO",19,13,12,1,19,4,21,1,20,0,25,0
"588",10,5,50,0.2,3,47,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"589",10,5,50,0.2,3,48,"CAR-ALASSO",16,24,1,4,20,15,10,0,20,0,25,0
"590",10,5,50,0.2,3,48,"CAR-LASSO",20,8,17,0,20,1,24,0,20,0,25,0
"591",10,5,50,0.2,3,48,"SRG-LASSO",18,10,15,2,18,2,23,2,20,1,24,0
"592",10,5,50,0.2,3,48,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"593",10,5,50,0.2,3,49,"CAR-ALASSO",17,24,1,3,20,13,12,0,20,2,23,0
"594",10,5,50,0.2,3,49,"CAR-LASSO",19,10,15,1,20,1,24,0,20,0,25,0
"595",10,5,50,0.2,3,49,"SRG-LASSO",20,7,18,0,20,2,23,0,20,0,25,0
"596",10,5,50,0.2,3,49,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"597",10,5,50,0.2,3,50,"CAR-ALASSO",17,24,1,3,20,13,12,0,20,0,25,0
"598",10,5,50,0.2,3,50,"CAR-LASSO",19,16,9,1,20,3,22,0,20,0,25,0
"599",10,5,50,0.2,3,50,"SRG-LASSO",20,9,16,0,20,1,24,0,20,0,25,0
"600",10,5,50,0.2,3,50,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"601",10,5,50,0.2,4,1,"CAR-ALASSO",1,34,2,8,3,25,11,6,8,7,29,1
"602",10,5,50,0.2,4,1,"CAR-LASSO",5,19,17,4,7,3,33,2,9,1,35,0
"603",10,5,50,0.2,4,1,"SRG-LASSO",4,21,15,5,7,4,32,2,9,0,36,0
"604",10,5,50,0.2,4,1,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"605",10,5,50,0.2,4,2,"CAR-ALASSO",1,34,2,8,4,24,12,5,8,2,34,1
"606",10,5,50,0.2,4,2,"CAR-LASSO",4,20,16,5,9,2,34,0,9,0,36,0
"607",10,5,50,0.2,4,2,"SRG-LASSO",2,17,19,7,8,3,33,1,9,0,36,0
"608",10,5,50,0.2,4,2,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"609",10,5,50,0.2,4,3,"CAR-ALASSO",1,33,3,8,4,23,13,5,9,2,34,0
"610",10,5,50,0.2,4,3,"CAR-LASSO",3,21,15,6,6,2,34,3,7,1,35,2
"611",10,5,50,0.2,4,3,"SRG-LASSO",6,19,17,3,8,3,33,1,9,1,35,0
"612",10,5,50,0.2,4,3,"multireg",NA,NA,NA,NA,8,3,33,1,9,0,36,0
"613",10,5,50,0.2,4,4,"CAR-ALASSO",2,33,3,7,4,22,14,5,9,2,34,0
"614",10,5,50,0.2,4,4,"CAR-LASSO",8,19,17,1,8,6,30,1,9,1,35,0
"615",10,5,50,0.2,4,4,"SRG-LASSO",6,18,18,3,7,3,33,2,8,1,35,1
"616",10,5,50,0.2,4,4,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"617",10,5,50,0.2,4,5,"CAR-ALASSO",1,34,2,8,4,21,15,5,9,4,32,0
"618",10,5,50,0.2,4,5,"CAR-LASSO",4,24,12,5,9,6,30,0,9,0,36,0
"619",10,5,50,0.2,4,5,"SRG-LASSO",9,19,17,0,9,2,34,0,9,0,36,0
"620",10,5,50,0.2,4,5,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"621",10,5,50,0.2,4,6,"CAR-ALASSO",0,30,6,9,8,27,9,1,9,1,35,0
"622",10,5,50,0.2,4,6,"CAR-LASSO",5,20,16,4,9,5,31,0,9,0,36,0
"623",10,5,50,0.2,4,6,"SRG-LASSO",6,21,15,3,9,5,31,0,9,0,36,0
"624",10,5,50,0.2,4,6,"multireg",NA,NA,NA,NA,8,5,31,1,9,2,34,0
"625",10,5,50,0.2,4,7,"CAR-ALASSO",1,33,3,8,7,24,12,2,8,1,35,1
"626",10,5,50,0.2,4,7,"CAR-LASSO",4,26,10,5,9,4,32,0,9,0,36,0
"627",10,5,50,0.2,4,7,"SRG-LASSO",5,25,11,4,7,5,31,2,9,0,36,0
"628",10,5,50,0.2,4,7,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"629",10,5,50,0.2,4,8,"CAR-ALASSO",2,34,2,7,4,15,21,5,8,3,33,1
"630",10,5,50,0.2,4,8,"CAR-LASSO",6,18,18,3,7,2,34,2,9,0,36,0
"631",10,5,50,0.2,4,8,"SRG-LASSO",6,14,22,3,8,2,34,1,9,1,35,0
"632",10,5,50,0.2,4,8,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"633",10,5,50,0.2,4,9,"CAR-ALASSO",0,33,3,9,4,25,11,5,9,5,31,0
"634",10,5,50,0.2,4,9,"CAR-LASSO",3,26,10,6,8,3,33,1,9,0,36,0
"635",10,5,50,0.2,4,9,"SRG-LASSO",4,23,13,5,9,4,32,0,9,0,36,0
"636",10,5,50,0.2,4,9,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"637",10,5,50,0.2,4,10,"CAR-ALASSO",1,33,3,8,2,22,14,7,8,4,32,1
"638",10,5,50,0.2,4,10,"CAR-LASSO",3,21,15,6,8,3,33,1,9,0,36,0
"639",10,5,50,0.2,4,10,"SRG-LASSO",6,22,14,3,8,2,34,1,9,0,36,0
"640",10,5,50,0.2,4,10,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"641",10,5,50,0.2,4,11,"CAR-ALASSO",3,36,0,6,7,23,13,2,9,4,32,0
"642",10,5,50,0.2,4,11,"CAR-LASSO",6,25,11,3,9,5,31,0,9,0,36,0
"643",10,5,50,0.2,4,11,"SRG-LASSO",7,19,17,2,9,1,35,0,9,0,36,0
"644",10,5,50,0.2,4,11,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"645",10,5,50,0.2,4,12,"CAR-ALASSO",1,33,3,8,7,22,14,2,9,9,27,0
"646",10,5,50,0.2,4,12,"CAR-LASSO",2,23,13,7,8,6,30,1,9,0,36,0
"647",10,5,50,0.2,4,12,"SRG-LASSO",4,23,13,5,8,5,31,1,9,0,36,0
"648",10,5,50,0.2,4,12,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"649",10,5,50,0.2,4,13,"CAR-ALASSO",0,34,2,9,5,22,14,4,8,3,33,1
"650",10,5,50,0.2,4,13,"CAR-LASSO",5,26,10,4,9,4,32,0,9,0,36,0
"651",10,5,50,0.2,4,13,"SRG-LASSO",6,27,9,3,8,3,33,1,9,1,35,0
"652",10,5,50,0.2,4,13,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"653",10,5,50,0.2,4,14,"CAR-ALASSO",0,35,1,9,8,21,15,1,9,2,34,0
"654",10,5,50,0.2,4,14,"CAR-LASSO",5,18,18,4,9,4,32,0,9,0,36,0
"655",10,5,50,0.2,4,14,"SRG-LASSO",6,15,21,3,9,2,34,0,9,0,36,0
"656",10,5,50,0.2,4,14,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"657",10,5,50,0.2,4,15,"CAR-ALASSO",3,33,3,6,5,23,13,4,9,3,33,0
"658",10,5,50,0.2,4,15,"CAR-LASSO",5,20,16,4,9,7,29,0,9,0,36,0
"659",10,5,50,0.2,4,15,"SRG-LASSO",7,21,15,2,8,5,31,1,9,0,36,0
"660",10,5,50,0.2,4,15,"multireg",NA,NA,NA,NA,7,2,34,2,9,1,35,0
"661",10,5,50,0.2,4,16,"CAR-ALASSO",0,34,2,9,6,15,21,3,9,1,35,0
"662",10,5,50,0.2,4,16,"CAR-LASSO",4,23,13,5,8,3,33,1,9,0,36,0
"663",10,5,50,0.2,4,16,"SRG-LASSO",6,22,14,3,8,1,35,1,8,0,36,1
"664",10,5,50,0.2,4,16,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"665",10,5,50,0.2,4,17,"CAR-ALASSO",0,32,4,9,5,22,14,4,9,3,33,0
"666",10,5,50,0.2,4,17,"CAR-LASSO",5,20,16,4,9,0,36,0,9,0,36,0
"667",10,5,50,0.2,4,17,"SRG-LASSO",5,17,19,4,9,5,31,0,9,0,36,0
"668",10,5,50,0.2,4,17,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"669",10,5,50,0.2,4,18,"CAR-ALASSO",1,33,3,8,3,22,14,6,9,1,35,0
"670",10,5,50,0.2,4,18,"CAR-LASSO",5,17,19,4,9,2,34,0,9,0,36,0
"671",10,5,50,0.2,4,18,"SRG-LASSO",6,21,15,3,6,7,29,3,8,1,35,1
"672",10,5,50,0.2,4,18,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"673",10,5,50,0.2,4,19,"CAR-ALASSO",0,31,5,9,7,23,13,2,9,4,32,0
"674",10,5,50,0.2,4,19,"CAR-LASSO",5,25,11,4,8,8,28,1,9,1,35,0
"675",10,5,50,0.2,4,19,"SRG-LASSO",3,20,16,6,8,7,29,1,8,0,36,1
"676",10,5,50,0.2,4,19,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"677",10,5,50,0.2,4,20,"CAR-ALASSO",2,35,1,7,3,23,13,6,7,3,33,2
"678",10,5,50,0.2,4,20,"CAR-LASSO",0,23,13,9,7,7,29,2,9,1,35,0
"679",10,5,50,0.2,4,20,"SRG-LASSO",2,18,18,7,8,0,36,1,9,0,36,0
"680",10,5,50,0.2,4,20,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"681",10,5,50,0.2,4,21,"CAR-ALASSO",0,34,2,9,5,22,14,4,8,2,34,1
"682",10,5,50,0.2,4,21,"CAR-LASSO",4,22,14,5,8,4,32,1,9,0,36,0
"683",10,5,50,0.2,4,21,"SRG-LASSO",4,23,13,5,9,7,29,0,9,0,36,0
"684",10,5,50,0.2,4,21,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"685",10,5,50,0.2,4,22,"CAR-ALASSO",0,35,1,9,6,25,11,3,8,2,34,1
"686",10,5,50,0.2,4,22,"CAR-LASSO",2,27,9,7,9,7,29,0,9,1,35,0
"687",10,5,50,0.2,4,22,"SRG-LASSO",3,27,9,6,9,3,33,0,9,0,36,0
"688",10,5,50,0.2,4,22,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"689",10,5,50,0.2,4,23,"CAR-ALASSO",2,33,3,7,7,21,15,2,9,4,32,0
"690",10,5,50,0.2,4,23,"CAR-LASSO",5,20,16,4,9,3,33,0,9,1,35,0
"691",10,5,50,0.2,4,23,"SRG-LASSO",5,15,21,4,8,1,35,1,9,0,36,0
"692",10,5,50,0.2,4,23,"multireg",NA,NA,NA,NA,8,0,36,1,8,0,36,1
"693",10,5,50,0.2,4,24,"CAR-ALASSO",0,32,4,9,4,20,16,5,9,3,33,0
"694",10,5,50,0.2,4,24,"CAR-LASSO",2,24,12,7,8,3,33,1,9,1,35,0
"695",10,5,50,0.2,4,24,"SRG-LASSO",1,21,15,8,8,2,34,1,9,0,36,0
"696",10,5,50,0.2,4,24,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"697",10,5,50,0.2,4,25,"CAR-ALASSO",0,35,1,9,2,19,17,7,9,4,32,0
"698",10,5,50,0.2,4,25,"CAR-LASSO",5,30,6,4,9,7,29,0,9,2,34,0
"699",10,5,50,0.2,4,25,"SRG-LASSO",2,22,14,7,8,1,35,1,9,0,36,0
"700",10,5,50,0.2,4,25,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"701",10,5,50,0.2,4,26,"CAR-ALASSO",2,30,6,7,6,20,16,3,9,3,33,0
"702",10,5,50,0.2,4,26,"CAR-LASSO",4,17,19,5,9,4,32,0,9,0,36,0
"703",10,5,50,0.2,4,26,"SRG-LASSO",7,15,21,2,8,1,35,1,8,1,35,1
"704",10,5,50,0.2,4,26,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"705",10,5,50,0.2,4,27,"CAR-ALASSO",0,32,4,9,5,23,13,4,9,2,34,0
"706",10,5,50,0.2,4,27,"CAR-LASSO",2,22,14,7,9,7,29,0,9,1,35,0
"707",10,5,50,0.2,4,27,"SRG-LASSO",3,27,9,6,9,6,30,0,9,0,36,0
"708",10,5,50,0.2,4,27,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"709",10,5,50,0.2,4,28,"CAR-ALASSO",1,31,5,8,5,21,15,4,9,5,31,0
"710",10,5,50,0.2,4,28,"CAR-LASSO",4,23,13,5,8,6,30,1,9,0,36,0
"711",10,5,50,0.2,4,28,"SRG-LASSO",3,27,9,6,8,3,33,1,8,1,35,1
"712",10,5,50,0.2,4,28,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"713",10,5,50,0.2,4,29,"CAR-ALASSO",0,34,2,9,5,24,12,4,9,5,31,0
"714",10,5,50,0.2,4,29,"CAR-LASSO",1,23,13,8,8,8,28,1,8,0,36,1
"715",10,5,50,0.2,4,29,"SRG-LASSO",6,21,15,3,8,4,32,1,9,0,36,0
"716",10,5,50,0.2,4,29,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"717",10,5,50,0.2,4,30,"CAR-ALASSO",1,33,3,8,5,25,11,4,7,2,34,2
"718",10,5,50,0.2,4,30,"CAR-LASSO",3,23,13,6,8,4,32,1,9,2,34,0
"719",10,5,50,0.2,4,30,"SRG-LASSO",4,22,14,5,9,1,35,0,9,0,36,0
"720",10,5,50,0.2,4,30,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"721",10,5,50,0.2,4,31,"CAR-ALASSO",0,33,3,9,4,18,18,5,9,4,32,0
"722",10,5,50,0.2,4,31,"CAR-LASSO",4,21,15,5,8,5,31,1,9,0,36,0
"723",10,5,50,0.2,4,31,"SRG-LASSO",9,19,17,0,9,2,34,0,9,0,36,0
"724",10,5,50,0.2,4,31,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"725",10,5,50,0.2,4,32,"CAR-ALASSO",1,33,3,8,6,19,17,3,9,2,34,0
"726",10,5,50,0.2,4,32,"CAR-LASSO",3,20,16,6,9,5,31,0,9,0,36,0
"727",10,5,50,0.2,4,32,"SRG-LASSO",3,21,15,6,9,5,31,0,9,0,36,0
"728",10,5,50,0.2,4,32,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"729",10,5,50,0.2,4,33,"CAR-ALASSO",1,32,4,8,6,19,17,3,9,1,35,0
"730",10,5,50,0.2,4,33,"CAR-LASSO",2,17,19,7,7,1,35,2,9,0,36,0
"731",10,5,50,0.2,4,33,"SRG-LASSO",4,13,23,5,9,4,32,0,9,0,36,0
"732",10,5,50,0.2,4,33,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"733",10,5,50,0.2,4,34,"CAR-ALASSO",2,32,4,7,5,24,12,4,9,1,35,0
"734",10,5,50,0.2,4,34,"CAR-LASSO",5,21,15,4,7,5,31,2,9,0,36,0
"735",10,5,50,0.2,4,34,"SRG-LASSO",3,25,11,6,8,5,31,1,9,0,36,0
"736",10,5,50,0.2,4,34,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"737",10,5,50,0.2,4,35,"CAR-ALASSO",0,30,6,9,3,17,19,6,9,2,34,0
"738",10,5,50,0.2,4,35,"CAR-LASSO",5,22,14,4,7,7,29,2,9,1,35,0
"739",10,5,50,0.2,4,35,"SRG-LASSO",6,18,18,3,7,4,32,2,9,2,34,0
"740",10,5,50,0.2,4,35,"multireg",NA,NA,NA,NA,9,4,32,0,9,2,34,0
"741",10,5,50,0.2,4,36,"CAR-ALASSO",1,33,3,8,7,25,11,2,9,4,32,0
"742",10,5,50,0.2,4,36,"CAR-LASSO",2,26,10,7,9,4,32,0,9,1,35,0
"743",10,5,50,0.2,4,36,"SRG-LASSO",3,24,12,6,9,4,32,0,9,0,36,0
"744",10,5,50,0.2,4,36,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"745",10,5,50,0.2,4,37,"CAR-ALASSO",1,32,4,8,5,19,17,4,9,1,35,0
"746",10,5,50,0.2,4,37,"CAR-LASSO",5,17,19,4,8,3,33,1,9,0,36,0
"747",10,5,50,0.2,4,37,"SRG-LASSO",5,14,22,4,9,2,34,0,9,0,36,0
"748",10,5,50,0.2,4,37,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"749",10,5,50,0.2,4,38,"CAR-ALASSO",1,35,1,8,6,27,9,3,8,5,31,1
"750",10,5,50,0.2,4,38,"CAR-LASSO",6,26,10,3,9,7,29,0,9,0,36,0
"751",10,5,50,0.2,4,38,"SRG-LASSO",5,20,16,4,7,5,31,2,9,0,36,0
"752",10,5,50,0.2,4,38,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"753",10,5,50,0.2,4,39,"CAR-ALASSO",1,36,0,8,4,25,11,5,8,5,31,1
"754",10,5,50,0.2,4,39,"CAR-LASSO",3,23,13,6,7,8,28,2,9,1,35,0
"755",10,5,50,0.2,4,39,"SRG-LASSO",4,18,18,5,8,4,32,1,9,0,36,0
"756",10,5,50,0.2,4,39,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"757",10,5,50,0.2,4,40,"CAR-ALASSO",1,33,3,8,5,22,14,4,9,4,32,0
"758",10,5,50,0.2,4,40,"CAR-LASSO",5,22,14,4,9,5,31,0,9,1,35,0
"759",10,5,50,0.2,4,40,"SRG-LASSO",7,19,17,2,8,4,32,1,9,0,36,0
"760",10,5,50,0.2,4,40,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"761",10,5,50,0.2,4,41,"CAR-ALASSO",2,33,3,7,5,24,12,4,9,2,34,0
"762",10,5,50,0.2,4,41,"CAR-LASSO",5,20,16,4,9,4,32,0,9,0,36,0
"763",10,5,50,0.2,4,41,"SRG-LASSO",8,18,18,1,9,3,33,0,9,0,36,0
"764",10,5,50,0.2,4,41,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"765",10,5,50,0.2,4,42,"CAR-ALASSO",0,31,5,9,5,22,14,4,9,4,32,0
"766",10,5,50,0.2,4,42,"CAR-LASSO",1,23,13,8,8,4,32,1,9,1,35,0
"767",10,5,50,0.2,4,42,"SRG-LASSO",6,18,18,3,9,3,33,0,9,1,35,0
"768",10,5,50,0.2,4,42,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"769",10,5,50,0.2,4,43,"CAR-ALASSO",2,34,2,7,6,22,14,3,8,1,35,1
"770",10,5,50,0.2,4,43,"CAR-LASSO",5,21,15,4,8,4,32,1,9,0,36,0
"771",10,5,50,0.2,4,43,"SRG-LASSO",5,17,19,4,8,1,35,1,9,0,36,0
"772",10,5,50,0.2,4,43,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"773",10,5,50,0.2,4,44,"CAR-ALASSO",2,33,3,7,7,16,20,2,9,1,35,0
"774",10,5,50,0.2,4,44,"CAR-LASSO",3,14,22,6,9,2,34,0,9,0,36,0
"775",10,5,50,0.2,4,44,"SRG-LASSO",4,14,22,5,9,6,30,0,9,1,35,0
"776",10,5,50,0.2,4,44,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"777",10,5,50,0.2,4,45,"CAR-ALASSO",1,35,1,8,4,24,12,5,9,4,32,0
"778",10,5,50,0.2,4,45,"CAR-LASSO",1,24,12,8,9,8,28,0,9,0,36,0
"779",10,5,50,0.2,4,45,"SRG-LASSO",5,23,13,4,8,4,32,1,9,0,36,0
"780",10,5,50,0.2,4,45,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"781",10,5,50,0.2,4,46,"CAR-ALASSO",0,33,3,9,2,25,11,7,7,6,30,2
"782",10,5,50,0.2,4,46,"CAR-LASSO",1,23,13,8,8,4,32,1,9,0,36,0
"783",10,5,50,0.2,4,46,"SRG-LASSO",1,22,14,8,7,5,31,2,9,0,36,0
"784",10,5,50,0.2,4,46,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"785",10,5,50,0.2,4,47,"CAR-ALASSO",1,29,7,8,4,20,16,5,8,3,33,1
"786",10,5,50,0.2,4,47,"CAR-LASSO",4,14,22,5,8,3,33,1,9,0,36,0
"787",10,5,50,0.2,4,47,"SRG-LASSO",5,20,16,4,8,5,31,1,9,0,36,0
"788",10,5,50,0.2,4,47,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"789",10,5,50,0.2,4,48,"CAR-ALASSO",1,34,2,8,5,24,12,4,9,7,29,0
"790",10,5,50,0.2,4,48,"CAR-LASSO",4,22,14,5,7,3,33,2,9,0,36,0
"791",10,5,50,0.2,4,48,"SRG-LASSO",5,27,9,4,9,5,31,0,9,0,36,0
"792",10,5,50,0.2,4,48,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"793",10,5,50,0.2,4,49,"CAR-ALASSO",0,33,3,9,7,27,9,2,9,7,29,0
"794",10,5,50,0.2,4,49,"CAR-LASSO",5,22,14,4,9,8,28,0,9,0,36,0
"795",10,5,50,0.2,4,49,"SRG-LASSO",5,21,15,4,8,7,29,1,9,1,35,0
"796",10,5,50,0.2,4,49,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"797",10,5,50,0.2,4,50,"CAR-ALASSO",1,33,3,8,3,24,12,6,7,3,33,2
"798",10,5,50,0.2,4,50,"CAR-LASSO",3,24,12,6,8,9,27,1,8,1,35,1
"799",10,5,50,0.2,4,50,"SRG-LASSO",4,14,22,5,9,2,34,0,9,0,36,0
"800",10,5,50,0.2,4,50,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"801",10,5,50,0.2,5,1,"CAR-ALASSO",10,31,4,0,10,19,16,0,10,5,30,0
"802",10,5,50,0.2,5,1,"CAR-LASSO",10,14,21,0,10,0,35,0,10,0,35,0
"803",10,5,50,0.2,5,1,"SRG-LASSO",10,15,20,0,10,2,33,0,10,0,35,0
"804",10,5,50,0.2,5,1,"multireg",NA,NA,NA,NA,10,1,34,0,10,0,35,0
"805",10,5,50,0.2,5,2,"CAR-ALASSO",10,31,4,0,10,16,19,0,10,2,33,0
"806",10,5,50,0.2,5,2,"CAR-LASSO",10,12,23,0,10,1,34,0,10,0,35,0
"807",10,5,50,0.2,5,2,"SRG-LASSO",10,11,24,0,10,3,32,0,10,0,35,0
"808",10,5,50,0.2,5,2,"multireg",NA,NA,NA,NA,10,4,31,0,10,1,34,0
"809",10,5,50,0.2,5,3,"CAR-ALASSO",10,30,5,0,10,17,18,0,10,5,30,0
"810",10,5,50,0.2,5,3,"CAR-LASSO",10,6,29,0,10,1,34,0,10,0,35,0
"811",10,5,50,0.2,5,3,"SRG-LASSO",10,11,24,0,10,2,33,0,10,0,35,0
"812",10,5,50,0.2,5,3,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"813",10,5,50,0.2,5,4,"CAR-ALASSO",10,29,6,0,10,22,13,0,10,2,33,0
"814",10,5,50,0.2,5,4,"CAR-LASSO",10,10,25,0,10,0,35,0,10,0,35,0
