"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"664",10,10,50,0.5,4,16,"multireg",3.80736375823151,1.73443524933568
"665",10,10,50,0.5,4,17,"CAR-LASSO",1.39398735138086,0.485798751330147
"666",10,10,50,0.5,4,17,"CAR-ALASSO",2.04852946659019,0.67113818472961
"667",10,10,50,0.5,4,17,"SRG-LASSO",1.49043389051624,0.696800335912341
"668",10,10,50,0.5,4,17,"multireg",3.4200489724916,2.0140626520727
"669",10,10,50,0.5,4,18,"CAR-LASSO",1.64617038307948,0.399221908326629
"670",10,10,50,0.5,4,18,"CAR-ALASSO",2.23327267041858,0.551325693507513
"671",10,10,50,0.5,4,18,"SRG-LASSO",1.50009067052602,0.573996187740837
"672",10,10,50,0.5,4,18,"multireg",3.41514710721557,1.775009895274
"673",10,10,50,0.5,4,19,"CAR-LASSO",1.32230852220743,0.353651187154076
"674",10,10,50,0.5,4,19,"CAR-ALASSO",1.91375815441653,0.438121095388103
"675",10,10,50,0.5,4,19,"SRG-LASSO",1.49523470743602,0.597125074449561
"676",10,10,50,0.5,4,19,"multireg",3.55103334684648,1.87378928820602
"677",10,10,50,0.5,4,20,"CAR-LASSO",1.42239093152386,0.402366084116649
"678",10,10,50,0.5,4,20,"CAR-ALASSO",1.77667610729463,0.308707768680854
"679",10,10,50,0.5,4,20,"SRG-LASSO",1.81277320936195,0.554455395349351
"680",10,10,50,0.5,4,20,"multireg",3.80433752054829,2.10634753253608
"681",10,10,50,0.5,4,21,"CAR-LASSO",1.54717099632798,0.355420299744541
"682",10,10,50,0.5,4,21,"CAR-ALASSO",2.09361776172975,0.561960909624716
"683",10,10,50,0.5,4,21,"SRG-LASSO",1.50530193043599,0.711128290537838
"684",10,10,50,0.5,4,21,"multireg",3.89196076533019,2.13948994237841
"685",10,10,50,0.5,4,22,"CAR-LASSO",1.47616445533853,0.476122703853626
"686",10,10,50,0.5,4,22,"CAR-ALASSO",1.81753884846678,0.494660406911926
"687",10,10,50,0.5,4,22,"SRG-LASSO",1.41258495491327,0.479700688440508
"688",10,10,50,0.5,4,22,"multireg",3.2403273786596,1.48981568472995
"689",10,10,50,0.5,4,23,"CAR-LASSO",1.47316636692069,0.608067526244701
"690",10,10,50,0.5,4,23,"CAR-ALASSO",1.70602710991897,0.650631813709971
"691",10,10,50,0.5,4,23,"SRG-LASSO",1.47127602509702,0.638317568646743
"692",10,10,50,0.5,4,23,"multireg",3.14128086829622,1.72238360876924
"693",10,10,50,0.5,4,24,"CAR-LASSO",1.53712907003066,0.371502382565934
"694",10,10,50,0.5,4,24,"CAR-ALASSO",1.89432985497603,0.427395569068711
"695",10,10,50,0.5,4,24,"SRG-LASSO",1.55830272054133,0.637032646319827
"696",10,10,50,0.5,4,24,"multireg",4.04605455515182,2.25957636299574
"697",10,10,50,0.5,4,25,"CAR-LASSO",1.2147166577962,0.319899228913313
"698",10,10,50,0.5,4,25,"CAR-ALASSO",1.63797816623926,0.41131284884292
"699",10,10,50,0.5,4,25,"SRG-LASSO",1.58456117959074,0.543527801201613
"700",10,10,50,0.5,4,25,"multireg",3.33135757455041,1.55172380094027
"701",10,10,50,0.5,4,26,"CAR-LASSO",1.17634314787798,0.456743878208044
"702",10,10,50,0.5,4,26,"CAR-ALASSO",1.67909438091644,0.458123506277893
"703",10,10,50,0.5,4,26,"SRG-LASSO",1.41666002419951,0.843919401094658
"704",10,10,50,0.5,4,26,"multireg",3.61564762094085,2.40170752744186
"705",10,10,50,0.5,4,27,"CAR-LASSO",1.42067729160303,0.494700181658986
"706",10,10,50,0.5,4,27,"CAR-ALASSO",1.90350673541012,0.462855054063123
"707",10,10,50,0.5,4,27,"SRG-LASSO",1.31872850189541,0.419184580552979
"708",10,10,50,0.5,4,27,"multireg",3.00950641824059,1.49258517529986
"709",10,10,50,0.5,4,28,"CAR-LASSO",1.50679558173259,0.418770002872041
"710",10,10,50,0.5,4,28,"CAR-ALASSO",2.07967523349481,0.616436789032651
"711",10,10,50,0.5,4,28,"SRG-LASSO",1.2335060610104,0.529722397146601
"712",10,10,50,0.5,4,28,"multireg",3.53428469582167,1.78791089107706
"713",10,10,50,0.5,4,29,"CAR-LASSO",1.35969402277908,0.312304440824192
"714",10,10,50,0.5,4,29,"CAR-ALASSO",1.36122431383695,0.350927071088941
"715",10,10,50,0.5,4,29,"SRG-LASSO",1.37555515470083,0.478143002694761
"716",10,10,50,0.5,4,29,"multireg",3.26026702355694,1.65537147650918
"717",10,10,50,0.5,4,30,"CAR-LASSO",1.28018229921637,0.363090326566939
"718",10,10,50,0.5,4,30,"CAR-ALASSO",1.55269500637461,0.366168148660487
"719",10,10,50,0.5,4,30,"SRG-LASSO",1.48768451851889,0.425495289016421
"720",10,10,50,0.5,4,30,"multireg",3.43607011286664,1.55388841757327
"721",10,10,50,0.5,4,31,"CAR-LASSO",1.58801157609508,0.667081417420736
"722",10,10,50,0.5,4,31,"CAR-ALASSO",1.98579594677418,0.827353486827155
"723",10,10,50,0.5,4,31,"SRG-LASSO",1.7465881919298,0.674243134698553
"724",10,10,50,0.5,4,31,"multireg",3.57000843285706,2.25211682460085
"725",10,10,50,0.5,4,32,"CAR-LASSO",1.36986546149088,0.436834460666219
"726",10,10,50,0.5,4,32,"CAR-ALASSO",1.99698060320302,0.577989908778367
"727",10,10,50,0.5,4,32,"SRG-LASSO",1.59674842927366,0.419183160297283
"728",10,10,50,0.5,4,32,"multireg",3.02593373805897,1.28821334640316
"729",10,10,50,0.5,4,33,"CAR-LASSO",1.66294612755106,0.465283484736764
"730",10,10,50,0.5,4,33,"CAR-ALASSO",1.55477658587423,0.342638468773936
"731",10,10,50,0.5,4,33,"SRG-LASSO",1.57792218096142,0.495787616584154
"732",10,10,50,0.5,4,33,"multireg",2.94324891567682,1.73874428841665
"733",10,10,50,0.5,4,34,"CAR-LASSO",1.58903746284639,0.518856894405285
"734",10,10,50,0.5,4,34,"CAR-ALASSO",1.46574150497377,0.649965155723509
"735",10,10,50,0.5,4,34,"SRG-LASSO",1.34188263846356,0.542539673528049
"736",10,10,50,0.5,4,34,"multireg",3.41490852902587,1.54072783526061
"737",10,10,50,0.5,4,35,"CAR-LASSO",1.37812493417073,0.202130033721362
"738",10,10,50,0.5,4,35,"CAR-ALASSO",1.93849006753686,0.386151635103944
"739",10,10,50,0.5,4,35,"SRG-LASSO",1.49000729431165,0.366122034648546
"740",10,10,50,0.5,4,35,"multireg",3.38811474249359,1.21776360178156
"741",10,10,50,0.5,4,36,"CAR-LASSO",1.76345274564997,0.40173214042572
"742",10,10,50,0.5,4,36,"CAR-ALASSO",1.91745479434119,0.451599503552252
"743",10,10,50,0.5,4,36,"SRG-LASSO",1.44478853537522,0.617566686215193
"744",10,10,50,0.5,4,36,"multireg",3.46547450689241,1.86693341928951
"745",10,10,50,0.5,4,37,"CAR-LASSO",1.42128695682956,0.514161210544716
"746",10,10,50,0.5,4,37,"CAR-ALASSO",1.68312545136677,0.507930892245266
"747",10,10,50,0.5,4,37,"SRG-LASSO",1.58291314766811,0.582380122192692
"748",10,10,50,0.5,4,37,"multireg",3.41922845300803,1.86573017041103
"749",10,10,50,0.5,4,38,"CAR-LASSO",1.49749851464329,0.533284137473272
"750",10,10,50,0.5,4,38,"CAR-ALASSO",1.79457936197077,0.508627520936972
"751",10,10,50,0.5,4,38,"SRG-LASSO",1.36866895701469,0.792924202620446
"752",10,10,50,0.5,4,38,"multireg",4.24059342974755,2.65141499628935
"753",10,10,50,0.5,4,39,"CAR-LASSO",1.45309999382895,0.281968427922797
"754",10,10,50,0.5,4,39,"CAR-ALASSO",1.66672858327572,0.325282079995004
"755",10,10,50,0.5,4,39,"SRG-LASSO",1.52463772347448,0.515634684750655
"756",10,10,50,0.5,4,39,"multireg",3.90749499036599,1.85958830781685
"757",10,10,50,0.5,4,40,"CAR-LASSO",1.58049946676891,0.291844929054895
"758",10,10,50,0.5,4,40,"CAR-ALASSO",1.28878878360923,0.196767861486533
"759",10,10,50,0.5,4,40,"SRG-LASSO",1.4988570834757,0.593691120975098
"760",10,10,50,0.5,4,40,"multireg",3.60779460955065,1.76447871531381
"761",10,10,50,0.5,4,41,"CAR-LASSO",1.5665205614828,0.329122457379746
"762",10,10,50,0.5,4,41,"CAR-ALASSO",1.04738740141226,0.181177767249743
"763",10,10,50,0.5,4,41,"SRG-LASSO",1.59357215228288,0.360798039883591
"764",10,10,50,0.5,4,41,"multireg",3.18481100561738,1.36861712714916
"765",10,10,50,0.5,4,42,"CAR-LASSO",1.64236709952428,0.52094317439319
"766",10,10,50,0.5,4,42,"CAR-ALASSO",1.98159484301391,0.614549905167264
"767",10,10,50,0.5,4,42,"SRG-LASSO",1.45954989735913,0.789033405116317
"768",10,10,50,0.5,4,42,"multireg",3.36293914333673,1.96559391171836
"769",10,10,50,0.5,4,43,"CAR-LASSO",1.26893529031914,0.358112935975271
"770",10,10,50,0.5,4,43,"CAR-ALASSO",1.76746772933242,0.384970880852478
"771",10,10,50,0.5,4,43,"SRG-LASSO",1.41461220856479,0.549261046971726
"772",10,10,50,0.5,4,43,"multireg",3.71892196574396,1.90699027303761
"773",10,10,50,0.5,4,44,"CAR-LASSO",1.75876600823838,0.481072705322063
"774",10,10,50,0.5,4,44,"CAR-ALASSO",2.5514928403163,0.63610194851973
"775",10,10,50,0.5,4,44,"SRG-LASSO",1.73921360765293,0.674563402234693
"776",10,10,50,0.5,4,44,"multireg",3.70267423946259,1.85472610280391
"777",10,10,50,0.5,4,45,"CAR-LASSO",1.51153740388467,0.302412302154998
"778",10,10,50,0.5,4,45,"CAR-ALASSO",1.82566355909927,0.584677791927049
"779",10,10,50,0.5,4,45,"SRG-LASSO",1.30815861488354,0.463599285021578
"780",10,10,50,0.5,4,45,"multireg",2.98652252762618,1.17726538613626
"781",10,10,50,0.5,4,46,"CAR-LASSO",2.04314051301076,0.900674416979729
"782",10,10,50,0.5,4,46,"CAR-ALASSO",3.29298807453149,1.31835205106294
"783",10,10,50,0.5,4,46,"SRG-LASSO",1.48126970141372,1.48869898943512
"784",10,10,50,0.5,4,46,"multireg",4.63901514470411,3.58679531591205
"785",10,10,50,0.5,4,47,"CAR-LASSO",1.39579402963705,0.362690583475938
"786",10,10,50,0.5,4,47,"CAR-ALASSO",1.96157772515335,0.410267162813104
"787",10,10,50,0.5,4,47,"SRG-LASSO",1.4959500972147,0.522159055119079
"788",10,10,50,0.5,4,47,"multireg",3.54564352564184,1.73141545586471
"789",10,10,50,0.5,4,48,"CAR-LASSO",1.275704271015,0.385225865297855
"790",10,10,50,0.5,4,48,"CAR-ALASSO",1.76147209761739,0.437288427792041
"791",10,10,50,0.5,4,48,"SRG-LASSO",1.38563015393191,0.523094054224035
"792",10,10,50,0.5,4,48,"multireg",3.39188721201008,1.81127335712988
"793",10,10,50,0.5,4,49,"CAR-LASSO",1.66547263868499,0.546330359456896
"794",10,10,50,0.5,4,49,"CAR-ALASSO",2.09391217929828,0.674758821879724
"795",10,10,50,0.5,4,49,"SRG-LASSO",1.64558802226552,0.584169810787628
"796",10,10,50,0.5,4,49,"multireg",3.38180492173429,1.6090036008804
"797",10,10,50,0.5,4,50,"CAR-LASSO",1.41887332859998,0.285622866487957
"798",10,10,50,0.5,4,50,"CAR-ALASSO",2.07908524862131,0.437148345184861
"799",10,10,50,0.5,4,50,"SRG-LASSO",1.46140573946947,0.606770156829617
"800",10,10,50,0.5,4,50,"multireg",4.20222074667512,2.19368482843618
"801",10,10,50,0.5,5,1,"CAR-LASSO",2.74365675353085,1.18025183972506
"802",10,10,50,0.5,5,1,"CAR-ALASSO",3.86171239645637,1.36324092039628
"803",10,10,50,0.5,5,1,"SRG-LASSO",9.47745329487268,2.34112166979051
"804",10,10,50,0.5,5,1,"multireg",5.75738769238599,2.22103518692976
"805",10,10,50,0.5,5,2,"CAR-LASSO",2.3416664519382,0.491786168320061
"806",10,10,50,0.5,5,2,"CAR-ALASSO",2.74924623448583,0.385037562501969
"807",10,10,50,0.5,5,2,"SRG-LASSO",9.50805613311126,1.08579998373736
"808",10,10,50,0.5,5,2,"multireg",5.40451935797473,1.29774447172797
"809",10,10,50,0.5,5,3,"CAR-LASSO",2.39555772423986,0.70055713292169
"810",10,10,50,0.5,5,3,"CAR-ALASSO",2.25220603011614,0.644828390847877
"811",10,10,50,0.5,5,3,"SRG-LASSO",9.50830643162218,1.83546163001885
"812",10,10,50,0.5,5,3,"multireg",6.01432502809615,1.96940531998656
"813",10,10,50,0.5,5,4,"CAR-LASSO",2.37627710853008,0.498812372250084
"814",10,10,50,0.5,5,4,"CAR-ALASSO",2.82351128105112,0.401410788599122
"815",10,10,50,0.5,5,4,"SRG-LASSO",9.5052657696214,1.17506460867906
"816",10,10,50,0.5,5,4,"multireg",5.97578941145029,1.41148878576994
"817",10,10,50,0.5,5,5,"CAR-LASSO",1.95695105981803,0.279443596813891
"818",10,10,50,0.5,5,5,"CAR-ALASSO",1.90036627926022,0.169166297811634
"819",10,10,50,0.5,5,5,"SRG-LASSO",9.49920366103042,0.707617746017839
"820",10,10,50,0.5,5,5,"multireg",4.6859252690378,0.896117675849892
"821",10,10,50,0.5,5,6,"CAR-LASSO",2.38293079875378,0.548744288144253
"822",10,10,50,0.5,5,6,"CAR-ALASSO",2.01607288591835,0.224991726633194
"823",10,10,50,0.5,5,6,"SRG-LASSO",9.51236395923096,1.45202141217008
"824",10,10,50,0.5,5,6,"multireg",5.22523359387502,1.6457556869434
"825",10,10,50,0.5,5,7,"CAR-LASSO",2.35118420496594,0.431610662069666
"826",10,10,50,0.5,5,7,"CAR-ALASSO",2.85183696395331,0.589797966493981
"827",10,10,50,0.5,5,7,"SRG-LASSO",6.78330659435509,1.37972043101051
"828",10,10,50,0.5,5,7,"multireg",5.37928284630356,0.939301273927557
"829",10,10,50,0.5,5,8,"CAR-LASSO",2.19565258659337,0.705956267525281
"830",10,10,50,0.5,5,8,"CAR-ALASSO",2.08944988649496,0.245684920780494
"831",10,10,50,0.5,5,8,"SRG-LASSO",9.50850964888872,0.851799253307139
"832",10,10,50,0.5,5,8,"multireg",5.01920698370418,1.04275671174438
"833",10,10,50,0.5,5,9,"CAR-LASSO",2.44332586673257,0.577778229703037
"834",10,10,50,0.5,5,9,"CAR-ALASSO",2.2748514446531,0.293104227729467
"835",10,10,50,0.5,5,9,"SRG-LASSO",9.51617732856114,1.21495223226763
"836",10,10,50,0.5,5,9,"multireg",5.10733811208084,1.35704677801565
"837",10,10,50,0.5,5,10,"CAR-LASSO",2.21377813030717,0.311130781927703
"838",10,10,50,0.5,5,10,"CAR-ALASSO",1.41464032620565,0.140892518516699
"839",10,10,50,0.5,5,10,"SRG-LASSO",6.85427956701085,2.06800309686536
"840",10,10,50,0.5,5,10,"multireg",5.13389311179077,1.31921132891606
"841",10,10,50,0.5,5,11,"CAR-LASSO",2.58182216463668,0.616389613689396
"842",10,10,50,0.5,5,11,"CAR-ALASSO",3.45941230541575,0.764520163298592
"843",10,10,50,0.5,5,11,"SRG-LASSO",9.49963989585004,2.18428676375162
"844",10,10,50,0.5,5,11,"multireg",5.64558078247836,2.3909727836395
"845",10,10,50,0.5,5,12,"CAR-LASSO",2.64692552092057,0.833638090751078
"846",10,10,50,0.5,5,12,"CAR-ALASSO",3.27011924986778,0.7784866466325
"847",10,10,50,0.5,5,12,"SRG-LASSO",9.47062776391709,0.94268999074189
"848",10,10,50,0.5,5,12,"multireg",4.40234231200869,1.15846747561043
"849",10,10,50,0.5,5,13,"CAR-LASSO",2.49356727610734,0.516359137502532
"850",10,10,50,0.5,5,13,"CAR-ALASSO",2.39089161969231,0.313034367980292
"851",10,10,50,0.5,5,13,"SRG-LASSO",9.48733197143392,1.11767169049526
"852",10,10,50,0.5,5,13,"multireg",5.21970832266542,1.35690556578473
"853",10,10,50,0.5,5,14,"CAR-LASSO",2.20045208377404,0.38992149530122
"854",10,10,50,0.5,5,14,"CAR-ALASSO",2.184402187227,0.212174236967595
"855",10,10,50,0.5,5,14,"SRG-LASSO",6.74385962536534,1.90570549870898
"856",10,10,50,0.5,5,14,"multireg",4.88707934324948,1.13776895121017
"857",10,10,50,0.5,5,15,"CAR-LASSO",2.4255105026527,0.395584220018764
"858",10,10,50,0.5,5,15,"CAR-ALASSO",2.41905364194892,0.258531916988421
"859",10,10,50,0.5,5,15,"SRG-LASSO",9.5108437356023,1.2161665389271
"860",10,10,50,0.5,5,15,"multireg",4.98424233733471,1.43859353778191
"861",10,10,50,0.5,5,16,"CAR-LASSO",2.69981584379865,0.688291376648252
"862",10,10,50,0.5,5,16,"CAR-ALASSO",2.97808022666046,0.817975828739167
"863",10,10,50,0.5,5,16,"SRG-LASSO",9.48340733574729,1.57776985555159
"864",10,10,50,0.5,5,16,"multireg",4.79679292934483,1.89569063523042
"865",10,10,50,0.5,5,17,"CAR-LASSO",2.28974381655405,0.73050874576511
"866",10,10,50,0.5,5,17,"CAR-ALASSO",2.37583745008204,0.443717673361611
"867",10,10,50,0.5,5,17,"SRG-LASSO",9.51850537188579,1.89683429239405
"868",10,10,50,0.5,5,17,"multireg",6.25857813091805,2.04807989801605
"869",10,10,50,0.5,5,18,"CAR-LASSO",2.40088494556164,0.558060220256017
"870",10,10,50,0.5,5,18,"CAR-ALASSO",2.53468002150607,0.589563327189843
"871",10,10,50,0.5,5,18,"SRG-LASSO",9.54388337221651,1.34399274180714
"872",10,10,50,0.5,5,18,"multireg",5.15659586622906,1.47651914025252
"873",10,10,50,0.5,5,19,"CAR-LASSO",2.46422176158074,0.341349365856424
"874",10,10,50,0.5,5,19,"CAR-ALASSO",2.10762108981098,0.243992605475261
"875",10,10,50,0.5,5,19,"SRG-LASSO",9.54121027396934,1.05153457130567
"876",10,10,50,0.5,5,19,"multireg",5.1536887001717,1.21833822092326
"877",10,10,50,0.5,5,20,"CAR-LASSO",2.34141329826816,0.450619639570228
"878",10,10,50,0.5,5,20,"CAR-ALASSO",3.06991472629518,0.488099225441747
"879",10,10,50,0.5,5,20,"SRG-LASSO",9.49833814572226,1.3775730303707
"880",10,10,50,0.5,5,20,"multireg",5.07172459629227,1.97920331368963
"881",10,10,50,0.5,5,21,"CAR-LASSO",2.4756354897809,0.593676682205574
"882",10,10,50,0.5,5,21,"CAR-ALASSO",3.10951206262915,0.715270675585421
"883",10,10,50,0.5,5,21,"SRG-LASSO",9.52517228914743,1.15164598072518
"884",10,10,50,0.5,5,21,"multireg",4.24141067001703,1.43319814139717
"885",10,10,50,0.5,5,22,"CAR-LASSO",2.72685693207782,0.421517661680982
"886",10,10,50,0.5,5,22,"CAR-ALASSO",2.63682885616447,0.203969522615639
"887",10,10,50,0.5,5,22,"SRG-LASSO",9.55815366922384,1.11450036298707
"888",10,10,50,0.5,5,22,"multireg",4.60359129777972,1.42792249327957
"889",10,10,50,0.5,5,23,"CAR-LASSO",2.42013836172902,0.241592302225383
"890",10,10,50,0.5,5,23,"CAR-ALASSO",2.23660004798766,0.099195393433515
"891",10,10,50,0.5,5,23,"SRG-LASSO",9.52286720069152,1.10052290011308
"892",10,10,50,0.5,5,23,"multireg",5.38510633610986,1.37765896965923
"893",10,10,50,0.5,5,24,"CAR-LASSO",2.51080641041915,0.657574198359621
"894",10,10,50,0.5,5,24,"CAR-ALASSO",2.8285386930888,0.613465335447245
"895",10,10,50,0.5,5,24,"SRG-LASSO",9.46155569098686,1.17823915266177
"896",10,10,50,0.5,5,24,"multireg",4.55130082981298,1.35162404478508
"897",10,10,50,0.5,5,25,"CAR-LASSO",2.3204469611483,0.444767960485649
"898",10,10,50,0.5,5,25,"CAR-ALASSO",2.78439691463266,0.342288414303013
"899",10,10,50,0.5,5,25,"SRG-LASSO",9.50574604277766,0.730620854266284
"900",10,10,50,0.5,5,25,"multireg",5.20334485959669,0.96303856730678
"901",10,10,50,0.5,5,26,"CAR-LASSO",2.57691493647593,0.713104316237175
"902",10,10,50,0.5,5,26,"CAR-ALASSO",3.49915114667395,0.825856267160393
"903",10,10,50,0.5,5,26,"SRG-LASSO",6.83479906727412,1.58998713542288
"904",10,10,50,0.5,5,26,"multireg",4.80337449638554,1.13346534754828
"905",10,10,50,0.5,5,27,"CAR-LASSO",2.46848482970497,0.677213002463354
"906",10,10,50,0.5,5,27,"CAR-ALASSO",3.35973976069349,0.931494602560161
"907",10,10,50,0.5,5,27,"SRG-LASSO",9.52894781818516,1.96038257243148
"908",10,10,50,0.5,5,27,"multireg",6.08558039687422,2.23681434111749
"909",10,10,50,0.5,5,28,"CAR-LASSO",2.66441619567306,0.561909525654997
"910",10,10,50,0.5,5,28,"CAR-ALASSO",3.01517656885446,0.59235023598125
"911",10,10,50,0.5,5,28,"SRG-LASSO",9.52328800521792,1.37234517333061
"912",10,10,50,0.5,5,28,"multireg",5.26310331591909,1.58734544573934
"913",10,10,50,0.5,5,29,"CAR-LASSO",2.35796350280596,0.456726075892329
"914",10,10,50,0.5,5,29,"CAR-ALASSO",2.21656589103643,0.217917330279045
"915",10,10,50,0.5,5,29,"SRG-LASSO",9.48516605542815,1.2768986631464
"916",10,10,50,0.5,5,29,"multireg",5.42588079769675,1.43040810997853
"917",10,10,50,0.5,5,30,"CAR-LASSO",2.47855341377673,0.390750063639381
"918",10,10,50,0.5,5,30,"CAR-ALASSO",2.68990301343754,0.264985664123131
"919",10,10,50,0.5,5,30,"SRG-LASSO",9.52204458528522,1.06990433719964
"920",10,10,50,0.5,5,30,"multireg",4.91075032861633,1.3611559606943
"921",10,10,50,0.5,5,31,"CAR-LASSO",2.80145767127515,1.05347073946808
"922",10,10,50,0.5,5,31,"CAR-ALASSO",3.38634275170217,1.27637693155377
"923",10,10,50,0.5,5,31,"SRG-LASSO",9.53497900135664,1.91879361608534
"924",10,10,50,0.5,5,31,"multireg",5.02096908802778,1.97077850813694
"925",10,10,50,0.5,5,32,"CAR-LASSO",2.2842397568418,0.259104321923875
"926",10,10,50,0.5,5,32,"CAR-ALASSO",2.43136010133309,0.341377090353898
"927",10,10,50,0.5,5,32,"SRG-LASSO",9.52742851345191,1.58668331056349
"928",10,10,50,0.5,5,32,"multireg",6.24998659513339,1.90323399441429
"929",10,10,50,0.5,5,33,"CAR-LASSO",2.48383079729425,0.87048483713968
"930",10,10,50,0.5,5,33,"CAR-ALASSO",2.41274591285815,0.363216106180468
"931",10,10,50,0.5,5,33,"SRG-LASSO",9.50114148245605,1.22179653038716
"932",10,10,50,0.5,5,33,"multireg",5.00313900528448,1.52030485628345
"933",10,10,50,0.5,5,34,"CAR-LASSO",2.361179529098,0.579844545022382
"934",10,10,50,0.5,5,34,"CAR-ALASSO",2.22161686392126,0.316732677065144
"935",10,10,50,0.5,5,34,"SRG-LASSO",9.50808791271422,0.867514113914295
"936",10,10,50,0.5,5,34,"multireg",5.01520993937623,1.06446530679399
"937",10,10,50,0.5,5,35,"CAR-LASSO",2.39929621638815,0.400847211432801
"938",10,10,50,0.5,5,35,"CAR-ALASSO",2.25161321717541,0.347625312506832
"939",10,10,50,0.5,5,35,"SRG-LASSO",9.48998481424163,0.961533157277444
"940",10,10,50,0.5,5,35,"multireg",5.26894984883148,1.21757719623807
"941",10,10,50,0.5,5,36,"CAR-LASSO",2.41024863793276,0.36067942135484
"942",10,10,50,0.5,5,36,"CAR-ALASSO",1.37622967951345,0.0839217715671765
"943",10,10,50,0.5,5,36,"SRG-LASSO",9.50656467104103,0.863043384071364
"944",10,10,50,0.5,5,36,"multireg",4.57310059247088,0.934682342974524
"945",10,10,50,0.5,5,37,"CAR-LASSO",2.41913092968299,0.367029938729647
"946",10,10,50,0.5,5,37,"CAR-ALASSO",2.80637502348981,0.407150905641787
"947",10,10,50,0.5,5,37,"SRG-LASSO",6.73613065637043,1.82675498945988
"948",10,10,50,0.5,5,37,"multireg",5.18895003450317,1.28992132645348
"949",10,10,50,0.5,5,38,"CAR-LASSO",2.11042469208091,0.28290119276107
"950",10,10,50,0.5,5,38,"CAR-ALASSO",1.66068014344085,0.158676478812614
"951",10,10,50,0.5,5,38,"SRG-LASSO",9.48692653558317,1.27210896085688
"952",10,10,50,0.5,5,38,"multireg",5.61993071344781,1.52168334488639
"953",10,10,50,0.5,5,39,"CAR-LASSO",2.51933509634157,0.269555521770009
"954",10,10,50,0.5,5,39,"CAR-ALASSO",2.53862108446373,0.196692770030008
"955",10,10,50,0.5,5,39,"SRG-LASSO",7.00158769850982,1.65334432735752
"956",10,10,50,0.5,5,39,"multireg",5.81226315689612,1.26523495497073
"957",10,10,50,0.5,5,40,"CAR-LASSO",2.50994166719418,0.640892063445806
"958",10,10,50,0.5,5,40,"CAR-ALASSO",2.56611405273622,0.585011116004178
"959",10,10,50,0.5,5,40,"SRG-LASSO",9.51735854666432,0.945999185005704
"960",10,10,50,0.5,5,40,"multireg",4.36852077410773,1.06549163207553
"961",10,10,50,0.5,5,41,"CAR-LASSO",2.61651123932019,0.538655195545656
"962",10,10,50,0.5,5,41,"CAR-ALASSO",3.14992794261021,0.751542847131946
"963",10,10,50,0.5,5,41,"SRG-LASSO",9.50542067793251,2.45357924134115
"964",10,10,50,0.5,5,41,"multireg",5.49458245240517,2.57062248465084
"965",10,10,50,0.5,5,42,"CAR-LASSO",2.27803510261241,0.465004943424558
"966",10,10,50,0.5,5,42,"CAR-ALASSO",1.5586949920841,0.279583120702867
"967",10,10,50,0.5,5,42,"SRG-LASSO",9.48578051308854,0.636017729596171
"968",10,10,50,0.5,5,42,"multireg",5.06680672085721,0.814970505867539
"969",10,10,50,0.5,5,43,"CAR-LASSO",2.46739204175037,0.507681052154688
"970",10,10,50,0.5,5,43,"CAR-ALASSO",2.53693451301661,0.278756103573892
"971",10,10,50,0.5,5,43,"SRG-LASSO",9.51169378283323,1.16111047113393
"972",10,10,50,0.5,5,43,"multireg",5.625782785454,1.41339697559382
"973",10,10,50,0.5,5,44,"CAR-LASSO",2.57897217190501,0.351116765019428
"974",10,10,50,0.5,5,44,"CAR-ALASSO",2.52013222995565,0.215939152647513
"975",10,10,50,0.5,5,44,"SRG-LASSO",6.77030528762053,1.8473253308476
"976",10,10,50,0.5,5,44,"multireg",5.41590473821009,1.17706021818944
"977",10,10,50,0.5,5,45,"CAR-LASSO",2.67339748816484,0.480963715157728
"978",10,10,50,0.5,5,45,"CAR-ALASSO",2.73418664897054,0.408083905069457
"979",10,10,50,0.5,5,45,"SRG-LASSO",9.50377397852351,1.47694912196548
"980",10,10,50,0.5,5,45,"multireg",5.75193734484776,1.67436993118077
"981",10,10,50,0.5,5,46,"CAR-LASSO",2.51893487557475,0.497673223715033
"982",10,10,50,0.5,5,46,"CAR-ALASSO",2.63851917931933,0.304911576602441
"983",10,10,50,0.5,5,46,"SRG-LASSO",9.53822303280306,0.742012868397975
"984",10,10,50,0.5,5,46,"multireg",4.46542925855092,0.953980911479452
"985",10,10,50,0.5,5,47,"CAR-LASSO",2.77821841084789,0.636011130758181
"986",10,10,50,0.5,5,47,"CAR-ALASSO",2.66679839125153,0.467246667620756
"987",10,10,50,0.5,5,47,"SRG-LASSO",9.53503134357556,1.59723217741456
"988",10,10,50,0.5,5,47,"multireg",5.67732596871631,1.82230882286308
"989",10,10,50,0.5,5,48,"CAR-LASSO",2.03640829868589,0.516257089588075
"990",10,10,50,0.5,5,48,"CAR-ALASSO",3.11061332488457,0.852029387699677
"991",10,10,50,0.5,5,48,"SRG-LASSO",9.53000699535128,1.49246843638273
"992",10,10,50,0.5,5,48,"multireg",5.32828709480697,1.72278865184455
"993",10,10,50,0.5,5,49,"CAR-LASSO",2.32619538613773,0.43349232433196
"994",10,10,50,0.5,5,49,"CAR-ALASSO",1.91549215093562,0.20855147234597
"995",10,10,50,0.5,5,49,"SRG-LASSO",9.50618185012916,1.13526157374856
