"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",10,10,50,0.5,3,36,"SRG-LASSO",53,6,40,1,54,0,46,0,54,0,46,0
"544",10,10,50,0.5,3,36,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"545",10,10,50,0.5,3,37,"CAR-ALASSO",35,39,7,19,49,11,35,5,54,2,44,0
"546",10,10,50,0.5,3,37,"CAR-LASSO",34,20,26,20,54,4,42,0,54,2,44,0
"547",10,10,50,0.5,3,37,"SRG-LASSO",52,7,39,2,54,0,46,0,54,0,46,0
"548",10,10,50,0.5,3,37,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"549",10,10,50,0.5,3,38,"CAR-ALASSO",34,38,8,20,51,12,34,3,54,2,44,0
"550",10,10,50,0.5,3,38,"CAR-LASSO",30,31,15,24,53,1,45,1,54,0,46,0
"551",10,10,50,0.5,3,38,"SRG-LASSO",52,16,30,2,54,1,45,0,54,0,46,0
"552",10,10,50,0.5,3,38,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"553",10,10,50,0.5,3,39,"CAR-ALASSO",28,42,4,26,53,10,36,1,54,2,44,0
"554",10,10,50,0.5,3,39,"CAR-LASSO",23,33,13,31,54,4,42,0,54,0,46,0
"555",10,10,50,0.5,3,39,"SRG-LASSO",47,16,30,7,53,2,44,1,54,0,46,0
"556",10,10,50,0.5,3,39,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"557",10,10,50,0.5,3,40,"CAR-ALASSO",27,36,10,27,51,10,36,3,54,0,46,0
"558",10,10,50,0.5,3,40,"CAR-LASSO",27,31,15,27,53,5,41,1,54,0,46,0
"559",10,10,50,0.5,3,40,"SRG-LASSO",52,8,38,2,54,0,46,0,54,0,46,0
"560",10,10,50,0.5,3,40,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"561",10,10,50,0.5,3,41,"CAR-ALASSO",28,37,9,26,53,5,41,1,54,1,45,0
"562",10,10,50,0.5,3,41,"CAR-LASSO",27,31,15,27,54,2,44,0,54,0,46,0
"563",10,10,50,0.5,3,41,"SRG-LASSO",46,9,37,8,54,1,45,0,54,0,46,0
"564",10,10,50,0.5,3,41,"multireg",NA,NA,NA,NA,54,1,45,0,54,1,45,0
"565",10,10,50,0.5,3,42,"CAR-ALASSO",31,32,14,23,51,4,42,3,53,0,46,1
"566",10,10,50,0.5,3,42,"CAR-LASSO",32,24,22,22,54,1,45,0,54,0,46,0
"567",10,10,50,0.5,3,42,"SRG-LASSO",53,6,40,1,54,0,46,0,54,0,46,0
"568",10,10,50,0.5,3,42,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"569",10,10,50,0.5,3,43,"CAR-ALASSO",33,37,9,21,53,9,37,1,54,1,45,0
"570",10,10,50,0.5,3,43,"CAR-LASSO",38,30,16,16,54,0,46,0,54,0,46,0
"571",10,10,50,0.5,3,43,"SRG-LASSO",53,6,40,1,54,0,46,0,54,0,46,0
"572",10,10,50,0.5,3,43,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"573",10,10,50,0.5,3,44,"CAR-ALASSO",36,40,6,18,52,6,40,2,54,0,46,0
"574",10,10,50,0.5,3,44,"CAR-LASSO",37,28,18,17,53,4,42,1,54,1,45,0
"575",10,10,50,0.5,3,44,"SRG-LASSO",50,10,36,4,54,0,46,0,54,0,46,0
"576",10,10,50,0.5,3,44,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"577",10,10,50,0.5,3,45,"CAR-ALASSO",31,33,13,23,52,5,41,2,54,0,46,0
"578",10,10,50,0.5,3,45,"CAR-LASSO",36,21,25,18,52,1,45,2,54,0,46,0
"579",10,10,50,0.5,3,45,"SRG-LASSO",50,8,38,4,54,1,45,0,54,0,46,0
"580",10,10,50,0.5,3,45,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"581",10,10,50,0.5,3,46,"CAR-ALASSO",34,37,9,20,52,10,36,2,54,2,44,0
"582",10,10,50,0.5,3,46,"CAR-LASSO",37,22,24,17,54,2,44,0,54,0,46,0
"583",10,10,50,0.5,3,46,"SRG-LASSO",52,9,37,2,54,3,43,0,54,1,45,0
"584",10,10,50,0.5,3,46,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"585",10,10,50,0.5,3,47,"CAR-ALASSO",33,37,9,21,52,6,40,2,54,0,46,0
"586",10,10,50,0.5,3,47,"CAR-LASSO",41,19,27,13,53,2,44,1,54,0,46,0
"587",10,10,50,0.5,3,47,"SRG-LASSO",53,8,38,1,54,1,45,0,54,0,46,0
"588",10,10,50,0.5,3,47,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"589",10,10,50,0.5,3,48,"CAR-ALASSO",33,40,6,21,52,11,35,2,54,2,44,0
"590",10,10,50,0.5,3,48,"CAR-LASSO",36,26,20,18,54,1,45,0,54,0,46,0
"591",10,10,50,0.5,3,48,"SRG-LASSO",51,9,37,3,54,1,45,0,54,0,46,0
"592",10,10,50,0.5,3,48,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"593",10,10,50,0.5,3,49,"CAR-ALASSO",35,40,6,19,52,10,36,2,54,0,46,0
"594",10,10,50,0.5,3,49,"CAR-LASSO",39,29,17,15,54,6,40,0,54,0,46,0
"595",10,10,50,0.5,3,49,"SRG-LASSO",48,9,37,6,52,0,46,2,54,0,46,0
"596",10,10,50,0.5,3,49,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"597",10,10,50,0.5,3,50,"CAR-ALASSO",31,33,13,23,54,5,41,0,54,1,45,0
"598",10,10,50,0.5,3,50,"CAR-LASSO",36,28,18,18,54,1,45,0,54,0,46,0
"599",10,10,50,0.5,3,50,"SRG-LASSO",51,3,43,3,54,1,45,0,54,0,46,0
"600",10,10,50,0.5,3,50,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"601",10,10,50,0.5,4,1,"CAR-ALASSO",31,41,5,23,51,8,38,3,52,0,46,2
"602",10,10,50,0.5,4,1,"CAR-LASSO",31,37,9,23,54,2,44,0,54,0,46,0
"603",10,10,50,0.5,4,1,"SRG-LASSO",45,21,25,9,54,2,44,0,54,0,46,0
"604",10,10,50,0.5,4,1,"multireg",NA,NA,NA,NA,53,1,45,1,53,0,46,1
"605",10,10,50,0.5,4,2,"CAR-ALASSO",36,38,8,18,52,10,36,2,53,2,44,1
"606",10,10,50,0.5,4,2,"CAR-LASSO",42,32,14,12,54,3,43,0,54,0,46,0
"607",10,10,50,0.5,4,2,"SRG-LASSO",47,25,21,7,53,2,44,1,54,0,46,0
"608",10,10,50,0.5,4,2,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"609",10,10,50,0.5,4,3,"CAR-ALASSO",36,43,3,18,51,15,31,3,54,2,44,0
"610",10,10,50,0.5,4,3,"CAR-LASSO",34,38,8,20,54,3,43,0,54,0,46,0
"611",10,10,50,0.5,4,3,"SRG-LASSO",43,26,20,11,54,2,44,0,54,0,46,0
"612",10,10,50,0.5,4,3,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"613",10,10,50,0.5,4,4,"CAR-ALASSO",31,42,4,23,52,12,34,2,54,1,45,0
"614",10,10,50,0.5,4,4,"CAR-LASSO",32,33,13,22,53,3,43,1,53,1,45,1
"615",10,10,50,0.5,4,4,"SRG-LASSO",46,28,18,8,54,0,46,0,54,0,46,0
"616",10,10,50,0.5,4,4,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"617",10,10,50,0.5,4,5,"CAR-ALASSO",34,42,4,20,52,11,35,2,53,1,45,1
"618",10,10,50,0.5,4,5,"CAR-LASSO",35,33,13,19,54,3,43,0,54,1,45,0
"619",10,10,50,0.5,4,5,"SRG-LASSO",45,29,17,9,54,1,45,0,54,0,46,0
"620",10,10,50,0.5,4,5,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"621",10,10,50,0.5,4,6,"CAR-ALASSO",37,39,7,17,52,7,39,2,54,2,44,0
"622",10,10,50,0.5,4,6,"CAR-LASSO",31,29,17,23,54,1,45,0,54,0,46,0
"623",10,10,50,0.5,4,6,"SRG-LASSO",49,18,28,5,54,1,45,0,54,0,46,0
"624",10,10,50,0.5,4,6,"multireg",NA,NA,NA,NA,53,2,44,1,54,0,46,0
"625",10,10,50,0.5,4,7,"CAR-ALASSO",38,40,6,16,50,11,35,4,54,1,45,0
"626",10,10,50,0.5,4,7,"CAR-LASSO",37,28,18,17,54,2,44,0,54,0,46,0
"627",10,10,50,0.5,4,7,"SRG-LASSO",50,18,28,4,54,0,46,0,54,0,46,0
"628",10,10,50,0.5,4,7,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"629",10,10,50,0.5,4,8,"CAR-ALASSO",41,39,7,13,54,11,35,0,54,1,45,0
"630",10,10,50,0.5,4,8,"CAR-LASSO",43,26,20,11,52,4,42,2,53,0,46,1
"631",10,10,50,0.5,4,8,"SRG-LASSO",50,18,28,4,53,1,45,1,54,0,46,0
"632",10,10,50,0.5,4,8,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"633",10,10,50,0.5,4,9,"CAR-ALASSO",40,40,6,14,52,12,34,2,54,1,45,0
"634",10,10,50,0.5,4,9,"CAR-LASSO",39,29,17,15,52,1,45,2,54,0,46,0
"635",10,10,50,0.5,4,9,"SRG-LASSO",46,25,21,8,52,2,44,2,54,0,46,0
"636",10,10,50,0.5,4,9,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"637",10,10,50,0.5,4,10,"CAR-ALASSO",38,42,4,16,52,15,31,2,54,2,44,0
"638",10,10,50,0.5,4,10,"CAR-LASSO",35,29,17,19,54,3,43,0,54,0,46,0
"639",10,10,50,0.5,4,10,"SRG-LASSO",44,31,15,10,54,3,43,0,54,0,46,0
"640",10,10,50,0.5,4,10,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"641",10,10,50,0.5,4,11,"CAR-ALASSO",38,42,4,16,53,10,36,1,54,4,42,0
"642",10,10,50,0.5,4,11,"CAR-LASSO",43,30,16,11,52,2,44,2,54,0,46,0
"643",10,10,50,0.5,4,11,"SRG-LASSO",50,22,24,4,54,3,43,0,54,0,46,0
"644",10,10,50,0.5,4,11,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"645",10,10,50,0.5,4,12,"CAR-ALASSO",39,39,7,15,53,9,37,1,54,3,43,0
"646",10,10,50,0.5,4,12,"CAR-LASSO",37,36,10,17,53,2,44,1,54,0,46,0
"647",10,10,50,0.5,4,12,"SRG-LASSO",46,28,18,8,52,0,46,2,54,0,46,0
"648",10,10,50,0.5,4,12,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"649",10,10,50,0.5,4,13,"CAR-ALASSO",37,43,3,17,53,9,37,1,54,0,46,0
"650",10,10,50,0.5,4,13,"CAR-LASSO",39,32,14,15,52,1,45,2,52,0,46,2
"651",10,10,50,0.5,4,13,"SRG-LASSO",46,21,25,8,54,3,43,0,54,0,46,0
"652",10,10,50,0.5,4,13,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"653",10,10,50,0.5,4,14,"CAR-ALASSO",36,37,9,18,53,14,32,1,54,2,44,0
"654",10,10,50,0.5,4,14,"CAR-LASSO",34,31,15,20,54,2,44,0,54,0,46,0
"655",10,10,50,0.5,4,14,"SRG-LASSO",48,24,22,6,54,3,43,0,54,0,46,0
"656",10,10,50,0.5,4,14,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"657",10,10,50,0.5,4,15,"CAR-ALASSO",41,40,6,13,53,12,34,1,54,3,43,0
"658",10,10,50,0.5,4,15,"CAR-LASSO",40,31,15,14,53,5,41,1,54,0,46,0
"659",10,10,50,0.5,4,15,"SRG-LASSO",48,23,23,6,53,2,44,1,54,0,46,0
"660",10,10,50,0.5,4,15,"multireg",NA,NA,NA,NA,52,0,46,2,53,0,46,1
"661",10,10,50,0.5,4,16,"CAR-ALASSO",34,41,5,20,51,13,33,3,54,2,44,0
"662",10,10,50,0.5,4,16,"CAR-LASSO",34,30,16,20,52,5,41,2,54,0,46,0
"663",10,10,50,0.5,4,16,"SRG-LASSO",46,28,18,8,54,3,43,0,54,0,46,0
"664",10,10,50,0.5,4,16,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"665",10,10,50,0.5,4,17,"CAR-ALASSO",41,40,6,13,49,17,29,5,52,3,43,2
"666",10,10,50,0.5,4,17,"CAR-LASSO",40,35,11,14,52,2,44,2,53,0,46,1
"667",10,10,50,0.5,4,17,"SRG-LASSO",48,24,22,6,54,1,45,0,54,0,46,0
"668",10,10,50,0.5,4,17,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"669",10,10,50,0.5,4,18,"CAR-ALASSO",38,40,6,16,51,9,37,3,52,1,45,2
"670",10,10,50,0.5,4,18,"CAR-LASSO",37,29,17,17,52,1,45,2,54,1,45,0
"671",10,10,50,0.5,4,18,"SRG-LASSO",43,21,25,11,53,1,45,1,54,0,46,0
"672",10,10,50,0.5,4,18,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"673",10,10,50,0.5,4,19,"CAR-ALASSO",33,41,5,21,49,10,36,5,53,1,45,1
"674",10,10,50,0.5,4,19,"CAR-LASSO",38,30,16,16,54,3,43,0,54,0,46,0
"675",10,10,50,0.5,4,19,"SRG-LASSO",45,25,21,9,54,2,44,0,54,0,46,0
"676",10,10,50,0.5,4,19,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"677",10,10,50,0.5,4,20,"CAR-ALASSO",30,40,6,24,52,6,40,2,54,0,46,0
"678",10,10,50,0.5,4,20,"CAR-LASSO",31,31,15,23,54,3,43,0,54,1,45,0
"679",10,10,50,0.5,4,20,"SRG-LASSO",45,17,29,9,53,1,45,1,54,0,46,0
"680",10,10,50,0.5,4,20,"multireg",NA,NA,NA,NA,53,0,46,1,54,0,46,0
"681",10,10,50,0.5,4,21,"CAR-ALASSO",39,39,7,15,51,7,39,3,54,1,45,0
"682",10,10,50,0.5,4,21,"CAR-LASSO",36,33,13,18,54,6,40,0,54,1,45,0
"683",10,10,50,0.5,4,21,"SRG-LASSO",45,26,20,9,52,0,46,2,54,0,46,0
"684",10,10,50,0.5,4,21,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"685",10,10,50,0.5,4,22,"CAR-ALASSO",41,38,8,13,52,9,37,2,54,2,44,0
"686",10,10,50,0.5,4,22,"CAR-LASSO",44,23,23,10,54,1,45,0,54,1,45,0
"687",10,10,50,0.5,4,22,"SRG-LASSO",50,19,27,4,54,3,43,0,54,0,46,0
"688",10,10,50,0.5,4,22,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"689",10,10,50,0.5,4,23,"CAR-ALASSO",37,37,9,17,52,14,32,2,53,0,46,1
"690",10,10,50,0.5,4,23,"CAR-LASSO",40,28,18,14,54,4,42,0,54,1,45,0
"691",10,10,50,0.5,4,23,"SRG-LASSO",51,19,27,3,53,0,46,1,54,0,46,0
"692",10,10,50,0.5,4,23,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"693",10,10,50,0.5,4,24,"CAR-ALASSO",34,41,5,20,49,9,37,5,54,2,44,0
"694",10,10,50,0.5,4,24,"CAR-LASSO",31,31,15,23,54,2,44,0,54,1,45,0
"695",10,10,50,0.5,4,24,"SRG-LASSO",42,17,29,12,54,2,44,0,54,0,46,0
"696",10,10,50,0.5,4,24,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"697",10,10,50,0.5,4,25,"CAR-ALASSO",38,44,2,16,52,16,30,2,54,3,43,0
"698",10,10,50,0.5,4,25,"CAR-LASSO",34,32,14,20,54,3,43,0,54,0,46,0
"699",10,10,50,0.5,4,25,"SRG-LASSO",49,15,31,5,53,2,44,1,54,0,46,0
"700",10,10,50,0.5,4,25,"multireg",NA,NA,NA,NA,53,3,43,1,54,0,46,0
"701",10,10,50,0.5,4,26,"CAR-ALASSO",36,39,7,18,52,5,41,2,54,0,46,0
"702",10,10,50,0.5,4,26,"CAR-LASSO",39,32,14,15,51,1,45,3,53,0,46,1
"703",10,10,50,0.5,4,26,"SRG-LASSO",48,19,27,6,54,1,45,0,54,0,46,0
"704",10,10,50,0.5,4,26,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"705",10,10,50,0.5,4,27,"CAR-ALASSO",42,37,9,12,51,10,36,3,53,1,45,1
"706",10,10,50,0.5,4,27,"CAR-LASSO",44,30,16,10,52,1,45,2,54,0,46,0
"707",10,10,50,0.5,4,27,"SRG-LASSO",46,24,22,8,54,1,45,0,54,1,45,0
"708",10,10,50,0.5,4,27,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"709",10,10,50,0.5,4,28,"CAR-ALASSO",35,40,6,19,52,12,34,2,53,0,46,1
"710",10,10,50,0.5,4,28,"CAR-LASSO",32,29,17,22,54,2,44,0,54,0,46,0
"711",10,10,50,0.5,4,28,"SRG-LASSO",46,32,14,8,53,0,46,1,54,0,46,0
"712",10,10,50,0.5,4,28,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"713",10,10,50,0.5,4,29,"CAR-ALASSO",37,43,3,17,51,11,35,3,53,4,42,1
"714",10,10,50,0.5,4,29,"CAR-LASSO",35,33,13,19,53,2,44,1,53,0,46,1
"715",10,10,50,0.5,4,29,"SRG-LASSO",48,27,19,6,54,2,44,0,54,0,46,0
"716",10,10,50,0.5,4,29,"multireg",NA,NA,NA,NA,53,2,44,1,54,0,46,0
"717",10,10,50,0.5,4,30,"CAR-ALASSO",40,35,11,14,51,11,35,3,54,0,46,0
"718",10,10,50,0.5,4,30,"CAR-LASSO",42,29,17,12,54,0,46,0,54,0,46,0
"719",10,10,50,0.5,4,30,"SRG-LASSO",48,20,26,6,52,1,45,2,54,1,45,0
"720",10,10,50,0.5,4,30,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"721",10,10,50,0.5,4,31,"CAR-ALASSO",40,38,8,14,51,11,35,3,54,2,44,0
"722",10,10,50,0.5,4,31,"CAR-LASSO",43,33,13,11,54,3,43,0,54,0,46,0
"723",10,10,50,0.5,4,31,"SRG-LASSO",45,20,26,9,54,1,45,0,54,0,46,0
"724",10,10,50,0.5,4,31,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"725",10,10,50,0.5,4,32,"CAR-ALASSO",40,37,9,14,50,11,35,4,54,1,45,0
"726",10,10,50,0.5,4,32,"CAR-LASSO",44,24,22,10,53,1,45,1,54,0,46,0
"727",10,10,50,0.5,4,32,"SRG-LASSO",48,16,30,6,54,2,44,0,54,0,46,0
"728",10,10,50,0.5,4,32,"multireg",NA,NA,NA,NA,54,2,44,0,54,1,45,0
"729",10,10,50,0.5,4,33,"CAR-ALASSO",36,40,6,18,54,13,33,0,54,0,46,0
"730",10,10,50,0.5,4,33,"CAR-LASSO",37,33,13,17,54,4,42,0,54,1,45,0
"731",10,10,50,0.5,4,33,"SRG-LASSO",45,25,21,9,54,3,43,0,54,0,46,0
"732",10,10,50,0.5,4,33,"multireg",NA,NA,NA,NA,53,2,44,1,54,0,46,0
"733",10,10,50,0.5,4,34,"CAR-ALASSO",36,42,4,18,49,5,41,5,54,0,46,0
"734",10,10,50,0.5,4,34,"CAR-LASSO",38,29,17,16,53,3,43,1,53,0,46,1
"735",10,10,50,0.5,4,34,"SRG-LASSO",44,19,27,10,53,1,45,1,54,0,46,0
"736",10,10,50,0.5,4,34,"multireg",NA,NA,NA,NA,53,0,46,1,53,0,46,1
"737",10,10,50,0.5,4,35,"CAR-ALASSO",42,35,11,12,54,7,39,0,54,0,46,0
"738",10,10,50,0.5,4,35,"CAR-LASSO",44,29,17,10,54,1,45,0,54,0,46,0
"739",10,10,50,0.5,4,35,"SRG-LASSO",51,24,22,3,54,3,43,0,54,0,46,0
"740",10,10,50,0.5,4,35,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"741",10,10,50,0.5,4,36,"CAR-ALASSO",37,42,4,17,51,13,33,3,54,2,44,0
"742",10,10,50,0.5,4,36,"CAR-LASSO",36,37,9,18,53,4,42,1,54,0,46,0
"743",10,10,50,0.5,4,36,"SRG-LASSO",45,26,20,9,53,2,44,1,53,0,46,1
"744",10,10,50,0.5,4,36,"multireg",NA,NA,NA,NA,52,1,45,2,54,0,46,0
"745",10,10,50,0.5,4,37,"CAR-ALASSO",39,35,11,15,52,14,32,2,54,1,45,0
"746",10,10,50,0.5,4,37,"CAR-LASSO",41,23,23,13,54,1,45,0,54,0,46,0
"747",10,10,50,0.5,4,37,"SRG-LASSO",45,24,22,9,54,2,44,0,54,0,46,0
"748",10,10,50,0.5,4,37,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"749",10,10,50,0.5,4,38,"CAR-ALASSO",32,43,3,22,49,8,38,5,53,1,45,1
"750",10,10,50,0.5,4,38,"CAR-LASSO",29,39,7,25,53,3,43,1,54,0,46,0
"751",10,10,50,0.5,4,38,"SRG-LASSO",46,29,17,8,54,2,44,0,54,0,46,0
"752",10,10,50,0.5,4,38,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"753",10,10,50,0.5,4,39,"CAR-ALASSO",36,44,2,18,51,9,37,3,52,0,46,2
"754",10,10,50,0.5,4,39,"CAR-LASSO",31,37,9,23,53,3,43,1,54,1,45,0
"755",10,10,50,0.5,4,39,"SRG-LASSO",43,30,16,11,52,1,45,2,54,0,46,0
"756",10,10,50,0.5,4,39,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"757",10,10,50,0.5,4,40,"CAR-ALASSO",38,42,4,16,52,6,40,2,54,0,46,0
"758",10,10,50,0.5,4,40,"CAR-LASSO",41,34,12,13,53,2,44,1,54,2,44,0
"759",10,10,50,0.5,4,40,"SRG-LASSO",47,23,23,7,53,3,43,1,54,0,46,0
"760",10,10,50,0.5,4,40,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"761",10,10,50,0.5,4,41,"CAR-ALASSO",38,37,9,16,51,6,40,3,53,1,45,1
"762",10,10,50,0.5,4,41,"CAR-LASSO",40,26,20,14,54,3,43,0,54,0,46,0
"763",10,10,50,0.5,4,41,"SRG-LASSO",45,24,22,9,53,1,45,1,54,1,45,0
"764",10,10,50,0.5,4,41,"multireg",NA,NA,NA,NA,54,2,44,0,54,0,46,0
"765",10,10,50,0.5,4,42,"CAR-ALASSO",37,43,3,17,51,10,36,3,54,2,44,0
"766",10,10,50,0.5,4,42,"CAR-LASSO",36,31,15,18,54,3,43,0,54,0,46,0
"767",10,10,50,0.5,4,42,"SRG-LASSO",46,19,27,8,54,1,45,0,54,0,46,0
"768",10,10,50,0.5,4,42,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"769",10,10,50,0.5,4,43,"CAR-ALASSO",34,36,10,20,52,7,39,2,54,0,46,0
"770",10,10,50,0.5,4,43,"CAR-LASSO",35,31,15,19,51,4,42,3,54,0,46,0
"771",10,10,50,0.5,4,43,"SRG-LASSO",41,25,21,13,54,1,45,0,54,0,46,0
"772",10,10,50,0.5,4,43,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"773",10,10,50,0.5,4,44,"CAR-ALASSO",38,39,7,16,52,8,38,2,53,0,46,1
"774",10,10,50,0.5,4,44,"CAR-LASSO",40,25,21,14,54,2,44,0,54,0,46,0
"775",10,10,50,0.5,4,44,"SRG-LASSO",48,15,31,6,53,2,44,1,54,0,46,0
"776",10,10,50,0.5,4,44,"multireg",NA,NA,NA,NA,54,1,45,0,54,0,46,0
"777",10,10,50,0.5,4,45,"CAR-ALASSO",40,39,7,14,50,10,36,4,54,0,46,0
"778",10,10,50,0.5,4,45,"CAR-LASSO",43,26,20,11,54,2,44,0,54,0,46,0
"779",10,10,50,0.5,4,45,"SRG-LASSO",48,18,28,6,53,2,44,1,54,0,46,0
"780",10,10,50,0.5,4,45,"multireg",NA,NA,NA,NA,52,0,46,2,53,0,46,1
"781",10,10,50,0.5,4,46,"CAR-ALASSO",33,39,7,21,52,8,38,2,54,1,45,0
"782",10,10,50,0.5,4,46,"CAR-LASSO",32,30,16,22,54,2,44,0,54,0,46,0
"783",10,10,50,0.5,4,46,"SRG-LASSO",44,26,20,10,54,4,42,0,54,0,46,0
"784",10,10,50,0.5,4,46,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"785",10,10,50,0.5,4,47,"CAR-ALASSO",40,39,7,14,54,12,34,0,54,0,46,0
"786",10,10,50,0.5,4,47,"CAR-LASSO",34,32,14,20,54,2,44,0,54,1,45,0
"787",10,10,50,0.5,4,47,"SRG-LASSO",47,24,22,7,54,2,44,0,54,0,46,0
"788",10,10,50,0.5,4,47,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"789",10,10,50,0.5,4,48,"CAR-ALASSO",38,40,6,16,53,16,30,1,54,1,45,0
"790",10,10,50,0.5,4,48,"CAR-LASSO",35,34,12,19,52,2,44,2,54,0,46,0
"791",10,10,50,0.5,4,48,"SRG-LASSO",50,25,21,4,54,1,45,0,54,0,46,0
"792",10,10,50,0.5,4,48,"multireg",NA,NA,NA,NA,53,1,45,1,54,1,45,0
"793",10,10,50,0.5,4,49,"CAR-ALASSO",35,42,4,19,51,14,32,3,53,2,44,1
"794",10,10,50,0.5,4,49,"CAR-LASSO",36,27,19,18,52,3,43,2,54,1,45,0
"795",10,10,50,0.5,4,49,"SRG-LASSO",50,15,31,4,54,0,46,0,54,0,46,0
"796",10,10,50,0.5,4,49,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"797",10,10,50,0.5,4,50,"CAR-ALASSO",32,39,7,22,49,8,38,5,54,1,45,0
"798",10,10,50,0.5,4,50,"CAR-LASSO",30,34,12,24,54,1,45,0,54,0,46,0
"799",10,10,50,0.5,4,50,"SRG-LASSO",44,27,19,10,54,1,45,0,54,0,46,0
"800",10,10,50,0.5,4,50,"multireg",NA,NA,NA,NA,53,4,42,1,54,1,45,0
"801",10,10,50,0.5,5,1,"CAR-ALASSO",30,36,10,24,53,4,42,1,54,0,46,0
"802",10,10,50,0.5,5,1,"CAR-LASSO",30,27,19,24,52,2,44,2,53,1,45,1
"803",10,10,50,0.5,5,1,"SRG-LASSO",53,3,43,1,54,0,46,0,54,0,46,0
"804",10,10,50,0.5,5,1,"multireg",NA,NA,NA,NA,53,1,45,1,54,0,46,0
"805",10,10,50,0.5,5,2,"CAR-ALASSO",30,40,6,24,50,4,42,4,54,0,46,0
"806",10,10,50,0.5,5,2,"CAR-LASSO",29,33,13,25,53,1,45,1,53,0,46,1
"807",10,10,50,0.5,5,2,"SRG-LASSO",53,4,42,1,54,1,45,0,54,1,45,0
"808",10,10,50,0.5,5,2,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"809",10,10,50,0.5,5,3,"CAR-ALASSO",24,44,2,30,51,9,37,3,53,2,44,1
"810",10,10,50,0.5,5,3,"CAR-LASSO",22,34,12,32,54,1,45,0,54,0,46,0
"811",10,10,50,0.5,5,3,"SRG-LASSO",51,3,43,3,54,0,46,0,54,0,46,0
"812",10,10,50,0.5,5,3,"multireg",NA,NA,NA,NA,54,0,46,0,54,0,46,0
"813",10,10,50,0.5,5,4,"CAR-ALASSO",25,44,2,29,52,5,41,2,53,1,45,1
"814",10,10,50,0.5,5,4,"CAR-LASSO",23,40,6,31,53,0,46,1,54,0,46,0
