"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"2642",10,5,50,0.2,2,11,"GLASSO",12,15,13,5,17,6,22,0,17,1,27,0
"2643",10,5,50,0.2,2,11,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2644",10,5,50,0.2,2,11,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"2645",10,5,50,0.2,2,12,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2646",10,5,50,0.2,2,12,"GLASSO",15,14,14,2,17,2,26,0,17,0,28,0
"2647",10,5,50,0.2,2,12,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2648",10,5,50,0.2,2,12,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"2649",10,5,50,0.2,2,13,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2650",10,5,50,0.2,2,13,"GLASSO",15,6,22,2,17,3,25,0,17,1,27,0
"2651",10,5,50,0.2,2,13,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2652",10,5,50,0.2,2,13,"multireg",NA,NA,NA,NA,17,5,23,0,17,0,28,0
"2653",10,5,50,0.2,2,14,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2654",10,5,50,0.2,2,14,"GLASSO",13,14,14,4,17,4,24,0,17,0,28,0
"2655",10,5,50,0.2,2,14,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2656",10,5,50,0.2,2,14,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2657",10,5,50,0.2,2,15,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2658",10,5,50,0.2,2,15,"GLASSO",15,12,16,2,17,5,23,0,17,0,28,0
"2659",10,5,50,0.2,2,15,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2660",10,5,50,0.2,2,15,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2661",10,5,50,0.2,2,16,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2662",10,5,50,0.2,2,16,"GLASSO",15,14,14,2,17,2,26,0,17,0,28,0
"2663",10,5,50,0.2,2,16,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2664",10,5,50,0.2,2,16,"multireg",NA,NA,NA,NA,16,2,26,1,17,1,27,0
"2665",10,5,50,0.2,2,17,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2666",10,5,50,0.2,2,17,"GLASSO",14,6,22,3,17,4,24,0,17,0,28,0
"2667",10,5,50,0.2,2,17,"adhoc",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"2668",10,5,50,0.2,2,17,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2669",10,5,50,0.2,2,18,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2670",10,5,50,0.2,2,18,"GLASSO",13,11,17,4,17,3,25,0,17,0,28,0
"2671",10,5,50,0.2,2,18,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2672",10,5,50,0.2,2,18,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"2673",10,5,50,0.2,2,19,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2674",10,5,50,0.2,2,19,"GLASSO",11,13,15,6,17,5,23,0,17,0,28,0
"2675",10,5,50,0.2,2,19,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2676",10,5,50,0.2,2,19,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2677",10,5,50,0.2,2,20,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2678",10,5,50,0.2,2,20,"GLASSO",11,15,13,6,17,4,24,0,17,0,28,0
"2679",10,5,50,0.2,2,20,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2680",10,5,50,0.2,2,20,"multireg",NA,NA,NA,NA,17,4,24,0,17,0,28,0
"2681",10,5,50,0.2,2,21,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2682",10,5,50,0.2,2,21,"GLASSO",15,11,17,2,17,1,27,0,17,0,28,0
"2683",10,5,50,0.2,2,21,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2684",10,5,50,0.2,2,21,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2685",10,5,50,0.2,2,22,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2686",10,5,50,0.2,2,22,"GLASSO",12,12,16,5,17,1,27,0,17,0,28,0
"2687",10,5,50,0.2,2,22,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2688",10,5,50,0.2,2,22,"multireg",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"2689",10,5,50,0.2,2,23,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2690",10,5,50,0.2,2,23,"GLASSO",11,14,14,6,17,4,24,0,17,1,27,0
"2691",10,5,50,0.2,2,23,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2692",10,5,50,0.2,2,23,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2693",10,5,50,0.2,2,24,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2694",10,5,50,0.2,2,24,"GLASSO",13,16,12,4,16,4,24,1,16,0,28,1
"2695",10,5,50,0.2,2,24,"adhoc",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"2696",10,5,50,0.2,2,24,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"2697",10,5,50,0.2,2,25,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2698",10,5,50,0.2,2,25,"GLASSO",15,7,21,2,16,4,24,1,17,0,28,0
"2699",10,5,50,0.2,2,25,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2700",10,5,50,0.2,2,25,"multireg",NA,NA,NA,NA,16,2,26,1,17,0,28,0
"2701",10,5,50,0.2,2,26,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2702",10,5,50,0.2,2,26,"GLASSO",14,6,22,3,17,3,25,0,17,0,28,0
"2703",10,5,50,0.2,2,26,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2704",10,5,50,0.2,2,26,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2705",10,5,50,0.2,2,27,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2706",10,5,50,0.2,2,27,"GLASSO",14,7,21,3,16,2,26,1,17,0,28,0
"2707",10,5,50,0.2,2,27,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2708",10,5,50,0.2,2,27,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2709",10,5,50,0.2,2,28,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2710",10,5,50,0.2,2,28,"GLASSO",15,8,20,2,17,2,26,0,17,1,27,0
"2711",10,5,50,0.2,2,28,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2712",10,5,50,0.2,2,28,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2713",10,5,50,0.2,2,29,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2714",10,5,50,0.2,2,29,"GLASSO",10,15,13,7,16,6,22,1,17,0,28,0
"2715",10,5,50,0.2,2,29,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2716",10,5,50,0.2,2,29,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2717",10,5,50,0.2,2,30,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2718",10,5,50,0.2,2,30,"GLASSO",13,11,17,4,17,3,25,0,17,0,28,0
"2719",10,5,50,0.2,2,30,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"2720",10,5,50,0.2,2,30,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2721",10,5,50,0.2,2,31,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2722",10,5,50,0.2,2,31,"GLASSO",14,13,15,3,17,5,23,0,17,4,24,0
"2723",10,5,50,0.2,2,31,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2724",10,5,50,0.2,2,31,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2725",10,5,50,0.2,2,32,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2726",10,5,50,0.2,2,32,"GLASSO",15,18,10,2,17,0,28,0,17,0,28,0
"2727",10,5,50,0.2,2,32,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2728",10,5,50,0.2,2,32,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2729",10,5,50,0.2,2,33,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2730",10,5,50,0.2,2,33,"GLASSO",13,13,15,4,17,1,27,0,17,0,28,0
"2731",10,5,50,0.2,2,33,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2732",10,5,50,0.2,2,33,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2733",10,5,50,0.2,2,34,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2734",10,5,50,0.2,2,34,"GLASSO",15,12,16,2,17,4,24,0,17,0,28,0
"2735",10,5,50,0.2,2,34,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2736",10,5,50,0.2,2,34,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"2737",10,5,50,0.2,2,35,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2738",10,5,50,0.2,2,35,"GLASSO",14,7,21,3,17,2,26,0,17,0,28,0
"2739",10,5,50,0.2,2,35,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"2740",10,5,50,0.2,2,35,"multireg",NA,NA,NA,NA,17,5,23,0,17,2,26,0
"2741",10,5,50,0.2,2,36,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2742",10,5,50,0.2,2,36,"GLASSO",13,14,14,4,17,5,23,0,17,1,27,0
"2743",10,5,50,0.2,2,36,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2744",10,5,50,0.2,2,36,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2745",10,5,50,0.2,2,37,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2746",10,5,50,0.2,2,37,"GLASSO",14,6,22,3,17,1,27,0,17,0,28,0
"2747",10,5,50,0.2,2,37,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2748",10,5,50,0.2,2,37,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2749",10,5,50,0.2,2,38,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2750",10,5,50,0.2,2,38,"GLASSO",15,9,19,2,17,2,26,0,17,1,27,0
"2751",10,5,50,0.2,2,38,"adhoc",NA,NA,NA,NA,17,2,26,0,17,1,27,0
"2752",10,5,50,0.2,2,38,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2753",10,5,50,0.2,2,39,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2754",10,5,50,0.2,2,39,"GLASSO",14,13,15,3,17,2,26,0,17,1,27,0
"2755",10,5,50,0.2,2,39,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2756",10,5,50,0.2,2,39,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2757",10,5,50,0.2,2,40,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2758",10,5,50,0.2,2,40,"GLASSO",14,11,17,3,17,4,24,0,17,1,27,0
"2759",10,5,50,0.2,2,40,"adhoc",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2760",10,5,50,0.2,2,40,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"2761",10,5,50,0.2,2,41,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2762",10,5,50,0.2,2,41,"GLASSO",14,7,21,3,17,3,25,0,17,1,27,0
"2763",10,5,50,0.2,2,41,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2764",10,5,50,0.2,2,41,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2765",10,5,50,0.2,2,42,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2766",10,5,50,0.2,2,42,"GLASSO",12,12,16,5,17,5,23,0,17,0,28,0
"2767",10,5,50,0.2,2,42,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2768",10,5,50,0.2,2,42,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"2769",10,5,50,0.2,2,43,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2770",10,5,50,0.2,2,43,"GLASSO",14,9,19,3,17,3,25,0,17,0,28,0
"2771",10,5,50,0.2,2,43,"adhoc",NA,NA,NA,NA,17,5,23,0,17,1,27,0
"2772",10,5,50,0.2,2,43,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2773",10,5,50,0.2,2,44,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2774",10,5,50,0.2,2,44,"GLASSO",15,9,19,2,17,1,27,0,17,0,28,0
"2775",10,5,50,0.2,2,44,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2776",10,5,50,0.2,2,44,"multireg",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2777",10,5,50,0.2,2,45,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2778",10,5,50,0.2,2,45,"GLASSO",14,16,12,3,17,3,25,0,17,0,28,0
"2779",10,5,50,0.2,2,45,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2780",10,5,50,0.2,2,45,"multireg",NA,NA,NA,NA,17,3,25,0,17,1,27,0
"2781",10,5,50,0.2,2,46,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2782",10,5,50,0.2,2,46,"GLASSO",14,10,18,3,17,4,24,0,17,0,28,0
"2783",10,5,50,0.2,2,46,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2784",10,5,50,0.2,2,46,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2785",10,5,50,0.2,2,47,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2786",10,5,50,0.2,2,47,"GLASSO",12,15,13,5,17,2,26,0,17,0,28,0
"2787",10,5,50,0.2,2,47,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2788",10,5,50,0.2,2,47,"multireg",NA,NA,NA,NA,17,2,26,0,17,0,28,0
"2789",10,5,50,0.2,2,48,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2790",10,5,50,0.2,2,48,"GLASSO",9,20,8,8,17,1,27,0,17,0,28,0
"2791",10,5,50,0.2,2,48,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2792",10,5,50,0.2,2,48,"multireg",NA,NA,NA,NA,17,3,25,0,17,0,28,0
"2793",10,5,50,0.2,2,49,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2794",10,5,50,0.2,2,49,"GLASSO",13,10,18,4,17,2,26,0,17,0,28,0
"2795",10,5,50,0.2,2,49,"adhoc",NA,NA,NA,NA,17,0,28,0,17,0,28,0
"2796",10,5,50,0.2,2,49,"multireg",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2797",10,5,50,0.2,2,50,"GALASSO",0,28,0,17,0,28,0,17,0,28,0,17
"2798",10,5,50,0.2,2,50,"GLASSO",14,15,13,3,17,4,24,0,17,0,28,0
"2799",10,5,50,0.2,2,50,"adhoc",NA,NA,NA,NA,17,1,27,0,17,0,28,0
"2800",10,5,50,0.2,2,50,"multireg",NA,NA,NA,NA,17,1,27,0,17,1,27,0
"2801",10,5,50,0.2,3,1,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2802",10,5,50,0.2,3,1,"GLASSO",19,8,17,1,19,2,23,1,20,0,25,0
"2803",10,5,50,0.2,3,1,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2804",10,5,50,0.2,3,1,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"2805",10,5,50,0.2,3,2,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2806",10,5,50,0.2,3,2,"GLASSO",20,8,17,0,20,3,22,0,20,0,25,0
"2807",10,5,50,0.2,3,2,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2808",10,5,50,0.2,3,2,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2809",10,5,50,0.2,3,3,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2810",10,5,50,0.2,3,3,"GLASSO",20,10,15,0,20,2,23,0,20,0,25,0
"2811",10,5,50,0.2,3,3,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"2812",10,5,50,0.2,3,3,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2813",10,5,50,0.2,3,4,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2814",10,5,50,0.2,3,4,"GLASSO",20,4,21,0,20,3,22,0,20,0,25,0
"2815",10,5,50,0.2,3,4,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2816",10,5,50,0.2,3,4,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2817",10,5,50,0.2,3,5,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2818",10,5,50,0.2,3,5,"GLASSO",19,9,16,1,20,4,21,0,20,1,24,0
"2819",10,5,50,0.2,3,5,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"2820",10,5,50,0.2,3,5,"multireg",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"2821",10,5,50,0.2,3,6,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2822",10,5,50,0.2,3,6,"GLASSO",20,6,19,0,20,2,23,0,20,1,24,0
"2823",10,5,50,0.2,3,6,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2824",10,5,50,0.2,3,6,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2825",10,5,50,0.2,3,7,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2826",10,5,50,0.2,3,7,"GLASSO",19,9,16,1,20,1,24,0,20,0,25,0
"2827",10,5,50,0.2,3,7,"adhoc",NA,NA,NA,NA,20,2,23,0,20,1,24,0
"2828",10,5,50,0.2,3,7,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2829",10,5,50,0.2,3,8,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2830",10,5,50,0.2,3,8,"GLASSO",19,5,20,1,19,1,24,1,20,0,25,0
"2831",10,5,50,0.2,3,8,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2832",10,5,50,0.2,3,8,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2833",10,5,50,0.2,3,9,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2834",10,5,50,0.2,3,9,"GLASSO",19,5,20,1,20,2,23,0,20,0,25,0
"2835",10,5,50,0.2,3,9,"adhoc",NA,NA,NA,NA,19,2,23,1,20,1,24,0
"2836",10,5,50,0.2,3,9,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2837",10,5,50,0.2,3,10,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2838",10,5,50,0.2,3,10,"GLASSO",18,10,15,2,19,4,21,1,20,0,25,0
"2839",10,5,50,0.2,3,10,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2840",10,5,50,0.2,3,10,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2841",10,5,50,0.2,3,11,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2842",10,5,50,0.2,3,11,"GLASSO",19,8,17,1,20,1,24,0,20,0,25,0
"2843",10,5,50,0.2,3,11,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2844",10,5,50,0.2,3,11,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2845",10,5,50,0.2,3,12,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2846",10,5,50,0.2,3,12,"GLASSO",18,9,16,2,20,2,23,0,20,0,25,0
"2847",10,5,50,0.2,3,12,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2848",10,5,50,0.2,3,12,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2849",10,5,50,0.2,3,13,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2850",10,5,50,0.2,3,13,"GLASSO",20,5,20,0,20,1,24,0,20,0,25,0
"2851",10,5,50,0.2,3,13,"adhoc",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"2852",10,5,50,0.2,3,13,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2853",10,5,50,0.2,3,14,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2854",10,5,50,0.2,3,14,"GLASSO",19,5,20,1,20,2,23,0,20,0,25,0
"2855",10,5,50,0.2,3,14,"adhoc",NA,NA,NA,NA,19,2,23,1,20,0,25,0
"2856",10,5,50,0.2,3,14,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2857",10,5,50,0.2,3,15,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2858",10,5,50,0.2,3,15,"GLASSO",19,12,13,1,20,1,24,0,20,0,25,0
"2859",10,5,50,0.2,3,15,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2860",10,5,50,0.2,3,15,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2861",10,5,50,0.2,3,16,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2862",10,5,50,0.2,3,16,"GLASSO",20,8,17,0,20,5,20,0,20,0,25,0
"2863",10,5,50,0.2,3,16,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"2864",10,5,50,0.2,3,16,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2865",10,5,50,0.2,3,17,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2866",10,5,50,0.2,3,17,"GLASSO",20,6,19,0,20,2,23,0,20,0,25,0
"2867",10,5,50,0.2,3,17,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2868",10,5,50,0.2,3,17,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2869",10,5,50,0.2,3,18,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2870",10,5,50,0.2,3,18,"GLASSO",18,6,19,2,20,0,25,0,20,0,25,0
"2871",10,5,50,0.2,3,18,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2872",10,5,50,0.2,3,18,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2873",10,5,50,0.2,3,19,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2874",10,5,50,0.2,3,19,"GLASSO",20,7,18,0,20,3,22,0,20,0,25,0
"2875",10,5,50,0.2,3,19,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2876",10,5,50,0.2,3,19,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2877",10,5,50,0.2,3,20,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2878",10,5,50,0.2,3,20,"GLASSO",18,8,17,2,19,1,24,1,20,0,25,0
"2879",10,5,50,0.2,3,20,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2880",10,5,50,0.2,3,20,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2881",10,5,50,0.2,3,21,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2882",10,5,50,0.2,3,21,"GLASSO",20,8,17,0,20,2,23,0,20,0,25,0
"2883",10,5,50,0.2,3,21,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2884",10,5,50,0.2,3,21,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2885",10,5,50,0.2,3,22,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2886",10,5,50,0.2,3,22,"GLASSO",20,6,19,0,20,4,21,0,20,0,25,0
"2887",10,5,50,0.2,3,22,"adhoc",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"2888",10,5,50,0.2,3,22,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"2889",10,5,50,0.2,3,23,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2890",10,5,50,0.2,3,23,"GLASSO",19,10,15,1,20,6,19,0,20,1,24,0
"2891",10,5,50,0.2,3,23,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2892",10,5,50,0.2,3,23,"multireg",NA,NA,NA,NA,20,4,21,0,20,0,25,0
"2893",10,5,50,0.2,3,24,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2894",10,5,50,0.2,3,24,"GLASSO",20,4,21,0,20,2,23,0,20,0,25,0
"2895",10,5,50,0.2,3,24,"adhoc",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"2896",10,5,50,0.2,3,24,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2897",10,5,50,0.2,3,25,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2898",10,5,50,0.2,3,25,"GLASSO",19,9,16,1,20,3,22,0,20,1,24,0
"2899",10,5,50,0.2,3,25,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2900",10,5,50,0.2,3,25,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2901",10,5,50,0.2,3,26,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2902",10,5,50,0.2,3,26,"GLASSO",20,11,14,0,20,1,24,0,20,0,25,0
"2903",10,5,50,0.2,3,26,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2904",10,5,50,0.2,3,26,"multireg",NA,NA,NA,NA,19,1,24,1,20,0,25,0
"2905",10,5,50,0.2,3,27,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2906",10,5,50,0.2,3,27,"GLASSO",20,8,17,0,20,2,23,0,20,0,25,0
"2907",10,5,50,0.2,3,27,"adhoc",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2908",10,5,50,0.2,3,27,"multireg",NA,NA,NA,NA,19,5,20,1,20,1,24,0
"2909",10,5,50,0.2,3,28,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2910",10,5,50,0.2,3,28,"GLASSO",20,8,17,0,20,3,22,0,20,1,24,0
"2911",10,5,50,0.2,3,28,"adhoc",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"2912",10,5,50,0.2,3,28,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2913",10,5,50,0.2,3,29,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
"2914",10,5,50,0.2,3,29,"GLASSO",19,10,15,1,19,2,23,1,20,0,25,0
"2915",10,5,50,0.2,3,29,"adhoc",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"2916",10,5,50,0.2,3,29,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"2917",10,5,50,0.2,3,30,"GALASSO",0,25,0,20,0,25,0,20,0,25,0,20
