"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",10,10,50,0.5,3,36,"SRG-LASSO",18,10,15,2,20,3,22,0,20,0,25,0
"544",10,10,50,0.5,3,36,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"545",10,10,50,0.5,3,37,"CAR-ALASSO",13,25,0,7,18,20,5,2,19,3,22,1
"546",10,10,50,0.5,3,37,"CAR-LASSO",18,15,10,2,20,2,23,0,20,0,25,0
"547",10,10,50,0.5,3,37,"SRG-LASSO",20,12,13,0,20,0,25,0,20,0,25,0
"548",10,10,50,0.5,3,37,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"549",10,10,50,0.5,3,38,"CAR-ALASSO",14,22,3,6,19,15,10,1,20,3,22,0
"550",10,10,50,0.5,3,38,"CAR-LASSO",16,17,8,4,20,0,25,0,20,0,25,0
"551",10,10,50,0.5,3,38,"SRG-LASSO",19,15,10,1,20,1,24,0,20,0,25,0
"552",10,10,50,0.5,3,38,"multireg",NA,NA,NA,NA,19,0,25,1,20,0,25,0
"553",10,10,50,0.5,3,39,"CAR-ALASSO",15,23,2,5,20,14,11,0,20,3,22,0
"554",10,10,50,0.5,3,39,"CAR-LASSO",17,20,5,3,20,2,23,0,20,0,25,0
"555",10,10,50,0.5,3,39,"SRG-LASSO",18,20,5,2,20,1,24,0,20,0,25,0
"556",10,10,50,0.5,3,39,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"557",10,10,50,0.5,3,40,"CAR-ALASSO",13,23,2,7,19,14,11,1,20,1,24,0
"558",10,10,50,0.5,3,40,"CAR-LASSO",17,14,11,3,20,3,22,0,20,0,25,0
"559",10,10,50,0.5,3,40,"SRG-LASSO",20,12,13,0,20,1,24,0,20,0,25,0
"560",10,10,50,0.5,3,40,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"561",10,10,50,0.5,3,41,"CAR-ALASSO",14,19,6,6,20,13,12,0,20,1,24,0
"562",10,10,50,0.5,3,41,"CAR-LASSO",18,9,16,2,20,1,24,0,20,0,25,0
"563",10,10,50,0.5,3,41,"SRG-LASSO",20,11,14,0,20,1,24,0,20,0,25,0
"564",10,10,50,0.5,3,41,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"565",10,10,50,0.5,3,42,"CAR-ALASSO",17,22,3,3,20,19,6,0,20,3,22,0
"566",10,10,50,0.5,3,42,"CAR-LASSO",18,16,9,2,20,2,23,0,20,2,23,0
"567",10,10,50,0.5,3,42,"SRG-LASSO",20,7,18,0,20,0,25,0,20,0,25,0
"568",10,10,50,0.5,3,42,"multireg",NA,NA,NA,NA,20,3,22,0,20,0,25,0
"569",10,10,50,0.5,3,43,"CAR-ALASSO",15,23,2,5,20,20,5,0,20,6,19,0
"570",10,10,50,0.5,3,43,"CAR-LASSO",18,11,14,2,20,2,23,0,20,0,25,0
"571",10,10,50,0.5,3,43,"SRG-LASSO",19,9,16,1,19,3,22,1,20,0,25,0
"572",10,10,50,0.5,3,43,"multireg",NA,NA,NA,NA,20,2,23,0,20,0,25,0
"573",10,10,50,0.5,3,44,"CAR-ALASSO",14,23,2,6,20,11,14,0,20,1,24,0
"574",10,10,50,0.5,3,44,"CAR-LASSO",17,12,13,3,20,0,25,0,20,0,25,0
"575",10,10,50,0.5,3,44,"SRG-LASSO",18,10,15,2,20,2,23,0,20,1,24,0
"576",10,10,50,0.5,3,44,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"577",10,10,50,0.5,3,45,"CAR-ALASSO",18,22,3,2,20,15,10,0,20,2,23,0
"578",10,10,50,0.5,3,45,"CAR-LASSO",19,13,12,1,20,1,24,0,20,0,25,0
"579",10,10,50,0.5,3,45,"SRG-LASSO",20,10,15,0,20,1,24,0,20,0,25,0
"580",10,10,50,0.5,3,45,"multireg",NA,NA,NA,NA,19,0,25,1,19,0,25,1
"581",10,10,50,0.5,3,46,"CAR-ALASSO",16,23,2,4,19,13,12,1,20,2,23,0
"582",10,10,50,0.5,3,46,"CAR-LASSO",18,16,9,2,19,3,22,1,20,0,25,0
"583",10,10,50,0.5,3,46,"SRG-LASSO",19,9,16,1,20,1,24,0,20,0,25,0
"584",10,10,50,0.5,3,46,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"585",10,10,50,0.5,3,47,"CAR-ALASSO",16,21,4,4,20,14,11,0,20,4,21,0
"586",10,10,50,0.5,3,47,"CAR-LASSO",19,11,14,1,20,2,23,0,20,0,25,0
"587",10,10,50,0.5,3,47,"SRG-LASSO",20,14,11,0,20,3,22,0,20,0,25,0
"588",10,10,50,0.5,3,47,"multireg",NA,NA,NA,NA,19,3,22,1,20,0,25,0
"589",10,10,50,0.5,3,48,"CAR-ALASSO",17,25,0,3,20,18,7,0,20,3,22,0
"590",10,10,50,0.5,3,48,"CAR-LASSO",19,16,9,1,20,5,20,0,20,0,25,0
"591",10,10,50,0.5,3,48,"SRG-LASSO",20,17,8,0,20,1,24,0,20,0,25,0
"592",10,10,50,0.5,3,48,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"593",10,10,50,0.5,3,49,"CAR-ALASSO",16,24,1,4,19,20,5,1,20,5,20,0
"594",10,10,50,0.5,3,49,"CAR-LASSO",18,12,13,2,20,1,24,0,20,0,25,0
"595",10,10,50,0.5,3,49,"SRG-LASSO",19,10,15,1,20,3,22,0,20,0,25,0
"596",10,10,50,0.5,3,49,"multireg",NA,NA,NA,NA,20,1,24,0,20,0,25,0
"597",10,10,50,0.5,3,50,"CAR-ALASSO",14,24,1,6,20,16,9,0,20,2,23,0
"598",10,10,50,0.5,3,50,"CAR-LASSO",17,16,9,3,20,1,24,0,20,0,25,0
"599",10,10,50,0.5,3,50,"SRG-LASSO",20,13,12,0,20,4,21,0,20,2,23,0
"600",10,10,50,0.5,3,50,"multireg",NA,NA,NA,NA,20,0,25,0,20,0,25,0
"601",10,10,50,0.5,4,1,"CAR-ALASSO",3,33,3,6,5,19,17,4,9,4,32,0
"602",10,10,50,0.5,4,1,"CAR-LASSO",5,23,13,4,8,1,35,1,9,0,36,0
"603",10,10,50,0.5,4,1,"SRG-LASSO",4,22,14,5,9,2,34,0,9,0,36,0
"604",10,10,50,0.5,4,1,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"605",10,10,50,0.5,4,2,"CAR-ALASSO",2,33,3,7,5,21,15,4,8,4,32,1
"606",10,10,50,0.5,4,2,"CAR-LASSO",5,23,13,4,8,5,31,1,9,0,36,0
"607",10,10,50,0.5,4,2,"SRG-LASSO",4,24,12,5,9,5,31,0,9,0,36,0
"608",10,10,50,0.5,4,2,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"609",10,10,50,0.5,4,3,"CAR-ALASSO",3,36,0,6,7,24,12,2,9,5,31,0
"610",10,10,50,0.5,4,3,"CAR-LASSO",4,28,8,5,8,1,35,1,9,0,36,0
"611",10,10,50,0.5,4,3,"SRG-LASSO",2,33,3,7,9,3,33,0,9,1,35,0
"612",10,10,50,0.5,4,3,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"613",10,10,50,0.5,4,4,"CAR-ALASSO",1,31,5,8,6,21,15,3,9,5,31,0
"614",10,10,50,0.5,4,4,"CAR-LASSO",5,26,10,4,9,6,30,0,9,1,35,0
"615",10,10,50,0.5,4,4,"SRG-LASSO",3,30,6,6,9,3,33,0,9,0,36,0
"616",10,10,50,0.5,4,4,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"617",10,10,50,0.5,4,5,"CAR-ALASSO",2,33,3,7,9,23,13,0,9,5,31,0
"618",10,10,50,0.5,4,5,"CAR-LASSO",6,23,13,3,9,5,31,0,9,0,36,0
"619",10,10,50,0.5,4,5,"SRG-LASSO",1,29,7,8,6,4,32,3,9,1,35,0
"620",10,10,50,0.5,4,5,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"621",10,10,50,0.5,4,6,"CAR-ALASSO",6,29,7,3,6,19,17,3,9,1,35,0
"622",10,10,50,0.5,4,6,"CAR-LASSO",6,20,16,3,9,2,34,0,9,0,36,0
"623",10,10,50,0.5,4,6,"SRG-LASSO",2,24,12,7,7,5,31,2,9,1,35,0
"624",10,10,50,0.5,4,6,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"625",10,10,50,0.5,4,7,"CAR-ALASSO",2,28,8,7,3,28,8,6,8,5,31,1
"626",10,10,50,0.5,4,7,"CAR-LASSO",3,19,17,6,8,5,31,1,9,0,36,0
"627",10,10,50,0.5,4,7,"SRG-LASSO",0,15,21,9,9,3,33,0,9,0,36,0
"628",10,10,50,0.5,4,7,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"629",10,10,50,0.5,4,8,"CAR-ALASSO",4,32,4,5,4,29,7,5,7,6,30,2
"630",10,10,50,0.5,4,8,"CAR-LASSO",6,21,15,3,7,7,29,2,9,0,36,0
"631",10,10,50,0.5,4,8,"SRG-LASSO",3,18,18,6,6,6,30,3,9,1,35,0
"632",10,10,50,0.5,4,8,"multireg",NA,NA,NA,NA,7,2,34,2,8,1,35,1
"633",10,10,50,0.5,4,9,"CAR-ALASSO",1,33,3,8,6,20,16,3,9,2,34,0
"634",10,10,50,0.5,4,9,"CAR-LASSO",4,20,16,5,7,5,31,2,9,0,36,0
"635",10,10,50,0.5,4,9,"SRG-LASSO",3,26,10,6,8,7,29,1,9,1,35,0
"636",10,10,50,0.5,4,9,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"637",10,10,50,0.5,4,10,"CAR-ALASSO",0,30,6,9,4,19,17,5,9,3,33,0
"638",10,10,50,0.5,4,10,"CAR-LASSO",5,22,14,4,7,4,32,2,9,0,36,0
"639",10,10,50,0.5,4,10,"SRG-LASSO",2,29,7,7,8,2,34,1,9,0,36,0
"640",10,10,50,0.5,4,10,"multireg",NA,NA,NA,NA,9,2,34,0,9,2,34,0
"641",10,10,50,0.5,4,11,"CAR-ALASSO",0,35,1,9,5,21,15,4,9,5,31,0
"642",10,10,50,0.5,4,11,"CAR-LASSO",6,23,13,3,8,3,33,1,8,0,36,1
"643",10,10,50,0.5,4,11,"SRG-LASSO",4,27,9,5,8,2,34,1,9,1,35,0
"644",10,10,50,0.5,4,11,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"645",10,10,50,0.5,4,12,"CAR-ALASSO",0,34,2,9,4,25,11,5,7,4,32,2
"646",10,10,50,0.5,4,12,"CAR-LASSO",3,25,11,6,8,5,31,1,9,0,36,0
"647",10,10,50,0.5,4,12,"SRG-LASSO",1,22,14,8,9,4,32,0,9,0,36,0
"648",10,10,50,0.5,4,12,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"649",10,10,50,0.5,4,13,"CAR-ALASSO",3,34,2,6,5,19,17,4,9,2,34,0
"650",10,10,50,0.5,4,13,"CAR-LASSO",4,25,11,5,8,5,31,1,9,0,36,0
"651",10,10,50,0.5,4,13,"SRG-LASSO",5,28,8,4,8,3,33,1,9,1,35,0
"652",10,10,50,0.5,4,13,"multireg",NA,NA,NA,NA,8,0,36,1,8,0,36,1
"653",10,10,50,0.5,4,14,"CAR-ALASSO",3,33,3,6,7,22,14,2,9,5,31,0
"654",10,10,50,0.5,4,14,"CAR-LASSO",6,21,15,3,9,9,27,0,9,0,36,0
"655",10,10,50,0.5,4,14,"SRG-LASSO",5,22,14,4,9,1,35,0,9,0,36,0
"656",10,10,50,0.5,4,14,"multireg",NA,NA,NA,NA,7,2,34,2,9,1,35,0
"657",10,10,50,0.5,4,15,"CAR-ALASSO",1,32,4,8,6,27,9,3,9,4,32,0
"658",10,10,50,0.5,4,15,"CAR-LASSO",6,22,14,3,9,5,31,0,9,1,35,0
"659",10,10,50,0.5,4,15,"SRG-LASSO",3,24,12,6,8,3,33,1,9,1,35,0
"660",10,10,50,0.5,4,15,"multireg",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"661",10,10,50,0.5,4,16,"CAR-ALASSO",1,34,2,8,5,25,11,4,9,5,31,0
"662",10,10,50,0.5,4,16,"CAR-LASSO",6,22,14,3,9,4,32,0,9,0,36,0
"663",10,10,50,0.5,4,16,"SRG-LASSO",7,19,17,2,9,2,34,0,9,0,36,0
"664",10,10,50,0.5,4,16,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"665",10,10,50,0.5,4,17,"CAR-ALASSO",2,34,2,7,5,21,15,4,8,6,30,1
"666",10,10,50,0.5,4,17,"CAR-LASSO",7,21,15,2,9,1,35,0,9,0,36,0
"667",10,10,50,0.5,4,17,"SRG-LASSO",5,18,18,4,7,2,34,2,8,1,35,1
"668",10,10,50,0.5,4,17,"multireg",NA,NA,NA,NA,9,4,32,0,9,0,36,0
"669",10,10,50,0.5,4,18,"CAR-ALASSO",0,33,3,9,6,26,10,3,9,2,34,0
"670",10,10,50,0.5,4,18,"CAR-LASSO",5,22,14,4,9,1,35,0,9,0,36,0
"671",10,10,50,0.5,4,18,"SRG-LASSO",1,26,10,8,8,3,33,1,9,0,36,0
"672",10,10,50,0.5,4,18,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"673",10,10,50,0.5,4,19,"CAR-ALASSO",3,34,2,6,7,26,10,2,8,1,35,1
"674",10,10,50,0.5,4,19,"CAR-LASSO",9,26,10,0,9,10,26,0,9,0,36,0
"675",10,10,50,0.5,4,19,"SRG-LASSO",3,22,14,6,9,2,34,0,9,0,36,0
"676",10,10,50,0.5,4,19,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"677",10,10,50,0.5,4,20,"CAR-ALASSO",0,34,2,9,6,20,16,3,7,5,31,2
"678",10,10,50,0.5,4,20,"CAR-LASSO",4,25,11,5,9,4,32,0,9,1,35,0
"679",10,10,50,0.5,4,20,"SRG-LASSO",3,30,6,6,9,4,32,0,9,0,36,0
"680",10,10,50,0.5,4,20,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"681",10,10,50,0.5,4,21,"CAR-ALASSO",6,33,3,3,7,20,16,2,8,2,34,1
"682",10,10,50,0.5,4,21,"CAR-LASSO",7,25,11,2,9,6,30,0,9,2,34,0
"683",10,10,50,0.5,4,21,"SRG-LASSO",7,23,13,2,9,0,36,0,9,0,36,0
"684",10,10,50,0.5,4,21,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"685",10,10,50,0.5,4,22,"CAR-ALASSO",0,33,3,9,4,23,13,5,8,2,34,1
"686",10,10,50,0.5,4,22,"CAR-LASSO",2,21,15,7,8,5,31,1,9,1,35,0
"687",10,10,50,0.5,4,22,"SRG-LASSO",0,28,8,9,8,7,29,1,9,0,36,0
"688",10,10,50,0.5,4,22,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"689",10,10,50,0.5,4,23,"CAR-ALASSO",2,35,1,7,5,26,10,4,9,3,33,0
"690",10,10,50,0.5,4,23,"CAR-LASSO",4,21,15,5,9,5,31,0,9,1,35,0
"691",10,10,50,0.5,4,23,"SRG-LASSO",3,23,13,6,7,2,34,2,7,0,36,2
"692",10,10,50,0.5,4,23,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"693",10,10,50,0.5,4,24,"CAR-ALASSO",1,34,2,8,6,22,14,3,8,5,31,1
"694",10,10,50,0.5,4,24,"CAR-LASSO",4,26,10,5,8,1,35,1,9,0,36,0
"695",10,10,50,0.5,4,24,"SRG-LASSO",5,29,7,4,9,1,35,0,9,0,36,0
"696",10,10,50,0.5,4,24,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"697",10,10,50,0.5,4,25,"CAR-ALASSO",1,33,3,8,4,23,13,5,9,4,32,0
"698",10,10,50,0.5,4,25,"CAR-LASSO",5,21,15,4,9,3,33,0,9,0,36,0
"699",10,10,50,0.5,4,25,"SRG-LASSO",5,23,13,4,9,6,30,0,9,0,36,0
"700",10,10,50,0.5,4,25,"multireg",NA,NA,NA,NA,9,1,35,0,9,1,35,0
"701",10,10,50,0.5,4,26,"CAR-ALASSO",1,32,4,8,5,20,16,4,9,1,35,0
"702",10,10,50,0.5,4,26,"CAR-LASSO",2,26,10,7,7,8,28,2,9,0,36,0
"703",10,10,50,0.5,4,26,"SRG-LASSO",2,18,18,7,8,6,30,1,9,0,36,0
"704",10,10,50,0.5,4,26,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"705",10,10,50,0.5,4,27,"CAR-ALASSO",2,33,3,7,5,21,15,4,8,4,32,1
"706",10,10,50,0.5,4,27,"CAR-LASSO",7,22,14,2,9,2,34,0,9,0,36,0
"707",10,10,50,0.5,4,27,"SRG-LASSO",3,30,6,6,8,3,33,1,9,0,36,0
"708",10,10,50,0.5,4,27,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"709",10,10,50,0.5,4,28,"CAR-ALASSO",1,31,5,8,7,26,10,2,9,5,31,0
"710",10,10,50,0.5,4,28,"CAR-LASSO",4,21,15,5,8,3,33,1,9,0,36,0
"711",10,10,50,0.5,4,28,"SRG-LASSO",3,25,11,6,8,3,33,1,9,0,36,0
"712",10,10,50,0.5,4,28,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"713",10,10,50,0.5,4,29,"CAR-ALASSO",2,33,3,7,6,20,16,3,9,3,33,0
"714",10,10,50,0.5,4,29,"CAR-LASSO",2,27,9,7,8,4,32,1,9,0,36,0
"715",10,10,50,0.5,4,29,"SRG-LASSO",2,25,11,7,8,2,34,1,9,0,36,0
"716",10,10,50,0.5,4,29,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"717",10,10,50,0.5,4,30,"CAR-ALASSO",0,31,5,9,6,17,19,3,9,3,33,0
"718",10,10,50,0.5,4,30,"CAR-LASSO",5,22,14,4,9,5,31,0,9,1,35,0
"719",10,10,50,0.5,4,30,"SRG-LASSO",3,26,10,6,8,5,31,1,8,0,36,1
"720",10,10,50,0.5,4,30,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"721",10,10,50,0.5,4,31,"CAR-ALASSO",2,30,6,7,8,20,16,1,9,2,34,0
"722",10,10,50,0.5,4,31,"CAR-LASSO",7,25,11,2,9,5,31,0,9,1,35,0
"723",10,10,50,0.5,4,31,"SRG-LASSO",5,22,14,4,8,8,28,1,9,1,35,0
"724",10,10,50,0.5,4,31,"multireg",NA,NA,NA,NA,9,2,34,0,9,0,36,0
"725",10,10,50,0.5,4,32,"CAR-ALASSO",1,28,8,8,6,24,12,3,9,4,32,0
"726",10,10,50,0.5,4,32,"CAR-LASSO",7,15,21,2,9,3,33,0,9,0,36,0
"727",10,10,50,0.5,4,32,"SRG-LASSO",6,23,13,3,9,2,34,0,9,0,36,0
"728",10,10,50,0.5,4,32,"multireg",NA,NA,NA,NA,9,3,33,0,9,0,36,0
"729",10,10,50,0.5,4,33,"CAR-ALASSO",1,32,4,8,3,25,11,6,9,5,31,0
"730",10,10,50,0.5,4,33,"CAR-LASSO",3,25,11,6,8,5,31,1,9,0,36,0
"731",10,10,50,0.5,4,33,"SRG-LASSO",2,31,5,7,8,3,33,1,9,0,36,0
"732",10,10,50,0.5,4,33,"multireg",NA,NA,NA,NA,9,3,33,0,9,1,35,0
"733",10,10,50,0.5,4,34,"CAR-ALASSO",2,33,3,7,7,23,13,2,9,2,34,0
"734",10,10,50,0.5,4,34,"CAR-LASSO",7,19,17,2,9,6,30,0,9,0,36,0
"735",10,10,50,0.5,4,34,"SRG-LASSO",7,26,10,2,9,8,28,0,9,0,36,0
"736",10,10,50,0.5,4,34,"multireg",NA,NA,NA,NA,8,4,32,1,9,1,35,0
"737",10,10,50,0.5,4,35,"CAR-ALASSO",0,33,3,9,3,21,15,6,9,1,35,0
"738",10,10,50,0.5,4,35,"CAR-LASSO",2,23,13,7,9,5,31,0,9,1,35,0
"739",10,10,50,0.5,4,35,"SRG-LASSO",4,28,8,5,9,5,31,0,9,1,35,0
"740",10,10,50,0.5,4,35,"multireg",NA,NA,NA,NA,9,2,34,0,9,1,35,0
"741",10,10,50,0.5,4,36,"CAR-ALASSO",1,34,2,8,5,25,11,4,9,8,28,0
"742",10,10,50,0.5,4,36,"CAR-LASSO",3,26,10,6,9,4,32,0,9,1,35,0
"743",10,10,50,0.5,4,36,"SRG-LASSO",1,29,7,8,7,4,32,2,9,1,35,0
"744",10,10,50,0.5,4,36,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"745",10,10,50,0.5,4,37,"CAR-ALASSO",6,34,2,3,6,22,14,3,9,4,32,0
"746",10,10,50,0.5,4,37,"CAR-LASSO",7,26,10,2,8,5,31,1,9,0,36,0
"747",10,10,50,0.5,4,37,"SRG-LASSO",7,27,9,2,7,3,33,2,9,0,36,0
"748",10,10,50,0.5,4,37,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"749",10,10,50,0.5,4,38,"CAR-ALASSO",1,35,1,8,5,25,11,4,8,1,35,1
"750",10,10,50,0.5,4,38,"CAR-LASSO",5,20,16,4,9,3,33,0,9,2,34,0
"751",10,10,50,0.5,4,38,"SRG-LASSO",4,27,9,5,7,5,31,2,9,0,36,0
"752",10,10,50,0.5,4,38,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"753",10,10,50,0.5,4,39,"CAR-ALASSO",1,35,1,8,6,24,12,3,9,6,30,0
"754",10,10,50,0.5,4,39,"CAR-LASSO",3,26,10,6,9,7,29,0,9,0,36,0
"755",10,10,50,0.5,4,39,"SRG-LASSO",0,25,11,9,9,5,31,0,9,0,36,0
"756",10,10,50,0.5,4,39,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"757",10,10,50,0.5,4,40,"CAR-ALASSO",1,31,5,8,4,23,13,5,9,3,33,0
"758",10,10,50,0.5,4,40,"CAR-LASSO",3,23,13,6,9,5,31,0,9,0,36,0
"759",10,10,50,0.5,4,40,"SRG-LASSO",3,21,15,6,9,2,34,0,9,0,36,0
"760",10,10,50,0.5,4,40,"multireg",NA,NA,NA,NA,9,4,32,0,9,1,35,0
"761",10,10,50,0.5,4,41,"CAR-ALASSO",2,33,3,7,5,19,17,4,9,4,32,0
"762",10,10,50,0.5,4,41,"CAR-LASSO",4,24,12,5,8,4,32,1,9,1,35,0
"763",10,10,50,0.5,4,41,"SRG-LASSO",1,27,9,8,9,4,32,0,9,1,35,0
"764",10,10,50,0.5,4,41,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"765",10,10,50,0.5,4,42,"CAR-ALASSO",3,33,3,6,8,22,14,1,9,2,34,0
"766",10,10,50,0.5,4,42,"CAR-LASSO",6,18,18,3,9,4,32,0,9,1,35,0
"767",10,10,50,0.5,4,42,"SRG-LASSO",4,25,11,5,6,7,29,3,8,1,35,1
"768",10,10,50,0.5,4,42,"multireg",NA,NA,NA,NA,8,2,34,1,9,0,36,0
"769",10,10,50,0.5,4,43,"CAR-ALASSO",1,34,2,8,4,23,13,5,8,2,34,1
"770",10,10,50,0.5,4,43,"CAR-LASSO",4,24,12,5,9,4,32,0,9,0,36,0
"771",10,10,50,0.5,4,43,"SRG-LASSO",3,25,11,6,8,2,34,1,9,1,35,0
"772",10,10,50,0.5,4,43,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"773",10,10,50,0.5,4,44,"CAR-ALASSO",3,33,3,6,8,20,16,1,9,5,31,0
"774",10,10,50,0.5,4,44,"CAR-LASSO",4,21,15,5,8,2,34,1,9,1,35,0
"775",10,10,50,0.5,4,44,"SRG-LASSO",4,24,12,5,9,2,34,0,9,0,36,0
"776",10,10,50,0.5,4,44,"multireg",NA,NA,NA,NA,8,0,36,1,9,0,36,0
"777",10,10,50,0.5,4,45,"CAR-ALASSO",2,35,1,7,5,28,8,4,8,4,32,1
"778",10,10,50,0.5,4,45,"CAR-LASSO",5,20,16,4,8,6,30,1,9,0,36,0
"779",10,10,50,0.5,4,45,"SRG-LASSO",6,26,10,3,7,4,32,2,9,0,36,0
"780",10,10,50,0.5,4,45,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"781",10,10,50,0.5,4,46,"CAR-ALASSO",1,33,3,8,5,24,12,4,9,5,31,0
"782",10,10,50,0.5,4,46,"CAR-LASSO",5,30,6,4,8,6,30,1,9,0,36,0
"783",10,10,50,0.5,4,46,"SRG-LASSO",6,25,11,3,9,1,35,0,9,0,36,0
"784",10,10,50,0.5,4,46,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"785",10,10,50,0.5,4,47,"CAR-ALASSO",2,31,5,7,6,18,18,3,9,2,34,0
"786",10,10,50,0.5,4,47,"CAR-LASSO",7,21,15,2,9,3,33,0,9,0,36,0
"787",10,10,50,0.5,4,47,"SRG-LASSO",4,23,13,5,7,2,34,2,9,0,36,0
"788",10,10,50,0.5,4,47,"multireg",NA,NA,NA,NA,9,0,36,0,9,0,36,0
"789",10,10,50,0.5,4,48,"CAR-ALASSO",2,34,2,7,6,27,9,3,8,3,33,1
"790",10,10,50,0.5,4,48,"CAR-LASSO",5,26,10,4,9,2,34,0,9,0,36,0
"791",10,10,50,0.5,4,48,"SRG-LASSO",2,27,9,7,7,5,31,2,8,1,35,1
"792",10,10,50,0.5,4,48,"multireg",NA,NA,NA,NA,8,1,35,1,9,0,36,0
"793",10,10,50,0.5,4,49,"CAR-ALASSO",3,32,4,6,6,25,11,3,8,7,29,1
"794",10,10,50,0.5,4,49,"CAR-LASSO",6,20,16,3,9,4,32,0,9,0,36,0
"795",10,10,50,0.5,4,49,"SRG-LASSO",4,15,21,5,8,1,35,1,9,0,36,0
"796",10,10,50,0.5,4,49,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"797",10,10,50,0.5,4,50,"CAR-ALASSO",1,34,2,8,6,24,12,3,9,5,31,0
"798",10,10,50,0.5,4,50,"CAR-LASSO",4,26,10,5,9,6,30,0,9,1,35,0
"799",10,10,50,0.5,4,50,"SRG-LASSO",1,27,9,8,8,2,34,1,9,0,36,0
"800",10,10,50,0.5,4,50,"multireg",NA,NA,NA,NA,9,1,35,0,9,0,36,0
"801",10,10,50,0.5,5,1,"CAR-ALASSO",10,31,4,0,10,23,12,0,10,1,34,0
"802",10,10,50,0.5,5,1,"CAR-LASSO",10,9,26,0,10,0,35,0,10,0,35,0
"803",10,10,50,0.5,5,1,"SRG-LASSO",10,9,26,0,10,1,34,0,10,0,35,0
"804",10,10,50,0.5,5,1,"multireg",NA,NA,NA,NA,10,1,34,0,10,1,34,0
"805",10,10,50,0.5,5,2,"CAR-ALASSO",10,30,5,0,10,19,16,0,10,4,31,0
"806",10,10,50,0.5,5,2,"CAR-LASSO",10,15,20,0,10,2,33,0,10,0,35,0
"807",10,10,50,0.5,5,2,"SRG-LASSO",10,14,21,0,10,0,35,0,10,0,35,0
"808",10,10,50,0.5,5,2,"multireg",NA,NA,NA,NA,10,4,31,0,10,0,35,0
"809",10,10,50,0.5,5,3,"CAR-ALASSO",10,32,3,0,10,26,9,0,10,4,31,0
"810",10,10,50,0.5,5,3,"CAR-LASSO",10,12,23,0,10,2,33,0,10,0,35,0
"811",10,10,50,0.5,5,3,"SRG-LASSO",10,5,30,0,10,3,32,0,10,1,34,0
"812",10,10,50,0.5,5,3,"multireg",NA,NA,NA,NA,10,0,35,0,10,0,35,0
"813",10,10,50,0.5,5,4,"CAR-ALASSO",10,32,3,0,10,25,10,0,10,5,30,0
"814",10,10,50,0.5,5,4,"CAR-LASSO",10,15,20,0,10,1,34,0,10,0,35,0
