"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"662",10,5,50,0.2,4,16,"CAR-ALASSO",-0.160312698277322,0.666128667844005
"663",10,5,50,0.2,4,16,"SRG-LASSO",0.39221522552744,0.763555158440616
"664",10,5,50,0.2,4,16,"multireg",1.52709482203468,1.76086117226407
"665",10,5,50,0.2,4,17,"CAR-LASSO",0.0274747079260984,0.28575123105159
"666",10,5,50,0.2,4,17,"CAR-ALASSO",-0.22865837656137,0.275086696733764
"667",10,5,50,0.2,4,17,"SRG-LASSO",0.410040035556473,0.320020852023241
"668",10,5,50,0.2,4,17,"multireg",1.13997328508539,0.856362670825504
"669",10,5,50,0.2,4,18,"CAR-LASSO",-0.164496177126377,0.455049280066515
"670",10,5,50,0.2,4,18,"CAR-ALASSO",-0.0958825314233361,0.423866704399723
"671",10,5,50,0.2,4,18,"SRG-LASSO",0.0722889402558211,0.485127744474795
"672",10,5,50,0.2,4,18,"multireg",1.36211852140649,1.1714311019567
"673",10,5,50,0.2,4,19,"CAR-LASSO",0.352395883535957,0.806965848587087
"674",10,5,50,0.2,4,19,"CAR-ALASSO",1.29833674915648,1.17983438664448
"675",10,5,50,0.2,4,19,"SRG-LASSO",0.418073806687081,0.903483379891181
"676",10,5,50,0.2,4,19,"multireg",2.27045296043811,1.62239571208445
"677",10,5,50,0.2,4,20,"CAR-LASSO",0.160880118433157,0.700980075009076
"678",10,5,50,0.2,4,20,"CAR-ALASSO",0.752035726298871,0.698760515785096
"679",10,5,50,0.2,4,20,"SRG-LASSO",0.184755675714674,0.898092534864119
"680",10,5,50,0.2,4,20,"multireg",2.52659726784121,2.01725333586778
"681",10,5,50,0.2,4,21,"CAR-LASSO",0.0229938221397123,0.447920863346301
"682",10,5,50,0.2,4,21,"CAR-ALASSO",0.0620650690193357,0.445676154850357
"683",10,5,50,0.2,4,21,"SRG-LASSO",0.463887536757269,0.575041434788478
"684",10,5,50,0.2,4,21,"multireg",1.82922034620448,1.49899667813966
"685",10,5,50,0.2,4,22,"CAR-LASSO",-0.087598912074843,0.301303632293937
"686",10,5,50,0.2,4,22,"CAR-ALASSO",-1.01314693332827,0.264835164888856
"687",10,5,50,0.2,4,22,"SRG-LASSO",0.0569980886295384,0.378581131288094
"688",10,5,50,0.2,4,22,"multireg",1.45662502591697,1.07062202849919
"689",10,5,50,0.2,4,23,"CAR-LASSO",-0.278042592177989,0.898558573880619
"690",10,5,50,0.2,4,23,"CAR-ALASSO",0.732449592984973,0.900751484076043
"691",10,5,50,0.2,4,23,"SRG-LASSO",0.0890059891717054,0.902162097178929
"692",10,5,50,0.2,4,23,"multireg",1.51238625624344,1.83632658607956
"693",10,5,50,0.2,4,24,"CAR-LASSO",0.135553668796047,0.4717581988644
"694",10,5,50,0.2,4,24,"CAR-ALASSO",0.0698674791479811,0.38141830012343
"695",10,5,50,0.2,4,24,"SRG-LASSO",0.442212015556168,0.606497525921926
"696",10,5,50,0.2,4,24,"multireg",2.00699216963884,1.63720585723587
"697",10,5,50,0.2,4,25,"CAR-LASSO",0.444596986156334,0.4200407467769
"698",10,5,50,0.2,4,25,"CAR-ALASSO",0.155638851648532,0.269671481744059
"699",10,5,50,0.2,4,25,"SRG-LASSO",0.32015160101789,0.508063611377903
"700",10,5,50,0.2,4,25,"multireg",1.94380483104746,1.57107942433905
"701",10,5,50,0.2,4,26,"CAR-LASSO",-0.0167699629590986,0.469752381288572
"702",10,5,50,0.2,4,26,"CAR-ALASSO",0.310138673369836,0.47672497712262
"703",10,5,50,0.2,4,26,"SRG-LASSO",0.0863566624133629,0.559127883898874
"704",10,5,50,0.2,4,26,"multireg",1.78280861198376,1.2149192980625
"705",10,5,50,0.2,4,27,"CAR-LASSO",-0.352894996929759,0.415164566696435
"706",10,5,50,0.2,4,27,"CAR-ALASSO",-0.774038173040864,0.402257258801457
"707",10,5,50,0.2,4,27,"SRG-LASSO",0.128212775130594,0.372808182338868
"708",10,5,50,0.2,4,27,"multireg",1.14282194091453,1.02055979263505
"709",10,5,50,0.2,4,28,"CAR-LASSO",0.126269453866114,0.634916244433494
"710",10,5,50,0.2,4,28,"CAR-ALASSO",0.116311457850204,0.651732405894851
"711",10,5,50,0.2,4,28,"SRG-LASSO",0.247066450599062,0.610435951312054
"712",10,5,50,0.2,4,28,"multireg",1.58064074828942,1.54673577754317
"713",10,5,50,0.2,4,29,"CAR-LASSO",0.0900791814597434,0.495831917988491
"714",10,5,50,0.2,4,29,"CAR-ALASSO",0.859137210948284,0.56763572494763
"715",10,5,50,0.2,4,29,"SRG-LASSO",0.151730297249361,0.566468068356379
"716",10,5,50,0.2,4,29,"multireg",1.84203180867049,1.28957836228643
"717",10,5,50,0.2,4,30,"CAR-LASSO",-0.0272885838060888,0.753902452783658
"718",10,5,50,0.2,4,30,"CAR-ALASSO",0.525841909552585,0.913888416971883
"719",10,5,50,0.2,4,30,"SRG-LASSO",0.0646436268429685,0.798304667640686
"720",10,5,50,0.2,4,30,"multireg",1.58559642097029,1.55364030301408
"721",10,5,50,0.2,4,31,"CAR-LASSO",0.312628229471263,0.401731824942614
"722",10,5,50,0.2,4,31,"CAR-ALASSO",0.228740061025103,0.321756340338844
"723",10,5,50,0.2,4,31,"SRG-LASSO",0.408806276889901,0.456106463526137
"724",10,5,50,0.2,4,31,"multireg",1.58457710569685,1.1684637585912
"725",10,5,50,0.2,4,32,"CAR-LASSO",0.196994119278553,0.9069897899018
"726",10,5,50,0.2,4,32,"CAR-ALASSO",1.41611379197742,0.988253850190661
"727",10,5,50,0.2,4,32,"SRG-LASSO",0.311792454353138,1.00234645163285
"728",10,5,50,0.2,4,32,"multireg",1.98441121205773,2.1696741255582
"729",10,5,50,0.2,4,33,"CAR-LASSO",-0.530762136078307,0.912323175437489
"730",10,5,50,0.2,4,33,"CAR-ALASSO",0.471621856062355,1.1261011519341
"731",10,5,50,0.2,4,33,"SRG-LASSO",0.208489699422283,0.995716427076456
"732",10,5,50,0.2,4,33,"multireg",1.62373631175113,1.99981622173342
"733",10,5,50,0.2,4,34,"CAR-LASSO",0.0253564871259347,0.461485417657217
"734",10,5,50,0.2,4,34,"CAR-ALASSO",-0.169732556826185,0.559472168082399
"735",10,5,50,0.2,4,34,"SRG-LASSO",0.504688160506886,0.376338734214977
"736",10,5,50,0.2,4,34,"multireg",1.00236550321092,0.898208491690275
"737",10,5,50,0.2,4,35,"CAR-LASSO",-0.0662145170084848,0.619553949167022
"738",10,5,50,0.2,4,35,"CAR-ALASSO",-0.260743098002803,0.558353287990228
"739",10,5,50,0.2,4,35,"SRG-LASSO",-0.0408446868170371,0.706804412369245
"740",10,5,50,0.2,4,35,"multireg",1.81348125935931,1.54130624978077
"741",10,5,50,0.2,4,36,"CAR-LASSO",-0.0532385696296568,0.292725357083432
"742",10,5,50,0.2,4,36,"CAR-ALASSO",-0.23339445818466,0.244605940299373
"743",10,5,50,0.2,4,36,"SRG-LASSO",-0.00603907291649506,0.447671046328985
"744",10,5,50,0.2,4,36,"multireg",2.26095002170876,1.41188357925424
"745",10,5,50,0.2,4,37,"CAR-LASSO",0.135540303010469,0.879623139501806
"746",10,5,50,0.2,4,37,"CAR-ALASSO",0.055377772437692,0.783478086906909
"747",10,5,50,0.2,4,37,"SRG-LASSO",0.42108599030009,0.837914139846939
"748",10,5,50,0.2,4,37,"multireg",1.91892571142458,1.63150421065569
"749",10,5,50,0.2,4,38,"CAR-LASSO",0.182961103564541,0.336209648908635
"750",10,5,50,0.2,4,38,"CAR-ALASSO",-0.0604619282508356,0.329923896995211
"751",10,5,50,0.2,4,38,"SRG-LASSO",0.0571068828395128,0.347101264012238
"752",10,5,50,0.2,4,38,"multireg",1.10722887014806,0.763117028622055
"753",10,5,50,0.2,4,39,"CAR-LASSO",-0.54990274158497,0.419607820065359
"754",10,5,50,0.2,4,39,"CAR-ALASSO",-0.132132191303842,0.49845298654936
"755",10,5,50,0.2,4,39,"SRG-LASSO",-0.0162870565679298,0.476844341668901
"756",10,5,50,0.2,4,39,"multireg",1.95726674707297,1.11901259203103
"757",10,5,50,0.2,4,40,"CAR-LASSO",-0.0964640205584964,0.417654656867004
"758",10,5,50,0.2,4,40,"CAR-ALASSO",-0.331960479321408,0.377081746635302
"759",10,5,50,0.2,4,40,"SRG-LASSO",0.0852178955430122,0.411007351275
"760",10,5,50,0.2,4,40,"multireg",1.10085684892534,0.991440461723405
"761",10,5,50,0.2,4,41,"CAR-LASSO",-0.252112273312987,0.628194669856846
"762",10,5,50,0.2,4,41,"CAR-ALASSO",-0.357612985558515,0.568233274164907
"763",10,5,50,0.2,4,41,"SRG-LASSO",-0.076840584717777,0.655762680897437
"764",10,5,50,0.2,4,41,"multireg",1.72525018466179,1.3832320065439
"765",10,5,50,0.2,4,42,"CAR-LASSO",-0.0494098740583753,0.633428204542502
"766",10,5,50,0.2,4,42,"CAR-ALASSO",0.126446573877408,0.811273508965479
"767",10,5,50,0.2,4,42,"SRG-LASSO",-0.0176488748636473,0.609213519289483
"768",10,5,50,0.2,4,42,"multireg",1.44425720189348,1.31044663562156
"769",10,5,50,0.2,4,43,"CAR-LASSO",-0.471364997481942,0.715219907758058
"770",10,5,50,0.2,4,43,"CAR-ALASSO",-0.224310897391398,0.641801590246024
"771",10,5,50,0.2,4,43,"SRG-LASSO",0.0947187245735705,0.81641755932983
"772",10,5,50,0.2,4,43,"multireg",1.56382761783833,1.76335304757892
"773",10,5,50,0.2,4,44,"CAR-LASSO",0.0247817223577425,1.18167781577293
"774",10,5,50,0.2,4,44,"CAR-ALASSO",0.446228236925938,0.906342964589092
"775",10,5,50,0.2,4,44,"SRG-LASSO",0.191221828461545,1.21677525759445
"776",10,5,50,0.2,4,44,"multireg",1.9209659311336,2.46289833110386
"777",10,5,50,0.2,4,45,"CAR-LASSO",-0.0727975230293321,0.45108011282975
"778",10,5,50,0.2,4,45,"CAR-ALASSO",-0.992620909525184,0.359343275012243
"779",10,5,50,0.2,4,45,"SRG-LASSO",-0.324627393112298,0.486134938857665
"780",10,5,50,0.2,4,45,"multireg",1.09750257260396,1.2051167979101
"781",10,5,50,0.2,4,46,"CAR-LASSO",0.250117570184901,0.486660863776056
"782",10,5,50,0.2,4,46,"CAR-ALASSO",-0.800926839336509,0.355026699299314
"783",10,5,50,0.2,4,46,"SRG-LASSO",0.147115271892428,0.53980183792466
"784",10,5,50,0.2,4,46,"multireg",1.20091397781502,1.33543130478638
"785",10,5,50,0.2,4,47,"CAR-LASSO",0.0129906445592937,0.632804531435317
"786",10,5,50,0.2,4,47,"CAR-ALASSO",0.461326913786023,0.630797722005978
"787",10,5,50,0.2,4,47,"SRG-LASSO",0.18809201763209,0.750434687790808
"788",10,5,50,0.2,4,47,"multireg",1.93662286523878,1.64830679029671
"789",10,5,50,0.2,4,48,"CAR-LASSO",-0.766859456475747,0.463525434508899
"790",10,5,50,0.2,4,48,"CAR-ALASSO",0.556193148937918,0.528051465374173
"791",10,5,50,0.2,4,48,"SRG-LASSO",0.0275790434118151,0.486478676283681
"792",10,5,50,0.2,4,48,"multireg",1.7871378480959,1.1291350875797
"793",10,5,50,0.2,4,49,"CAR-LASSO",0.433414645156187,0.50492575867063
"794",10,5,50,0.2,4,49,"CAR-ALASSO",0.121842225173902,0.545011397785373
"795",10,5,50,0.2,4,49,"SRG-LASSO",0.23619486845488,0.475985417318077
"796",10,5,50,0.2,4,49,"multireg",1.25860950551732,1.14893683217439
"797",10,5,50,0.2,4,50,"CAR-LASSO",-0.152490680526093,0.904905072520595
"798",10,5,50,0.2,4,50,"CAR-ALASSO",-0.389486355508417,1.20619537752325
"799",10,5,50,0.2,4,50,"SRG-LASSO",-0.158843715157783,0.83227321027551
"800",10,5,50,0.2,4,50,"multireg",1.37092792544808,1.91205640199385
"801",10,5,50,0.2,5,1,"CAR-LASSO",1.30456063530246,0.812382487453469
"802",10,5,50,0.2,5,1,"CAR-ALASSO",1.29288778937292,0.511139766766767
"803",10,5,50,0.2,5,1,"SRG-LASSO",8.00831693570493,1.46188886706236
"804",10,5,50,0.2,5,1,"multireg",3.83376261445911,1.37152321832871
"805",10,5,50,0.2,5,2,"CAR-LASSO",0.568810932125886,0.509140826758188
"806",10,5,50,0.2,5,2,"CAR-ALASSO",0.289574173676307,0.310444014264197
"807",10,5,50,0.2,5,2,"SRG-LASSO",7.9874646193675,1.18043223431905
"808",10,5,50,0.2,5,2,"multireg",3.18777581379,1.06905132006859
"809",10,5,50,0.2,5,3,"CAR-LASSO",0.600024724647141,0.72312868938446
"810",10,5,50,0.2,5,3,"CAR-ALASSO",0.685232898974347,0.628991672090292
"811",10,5,50,0.2,5,3,"SRG-LASSO",8.08845722220031,0.976036703731742
"812",10,5,50,0.2,5,3,"multireg",3.06724640939254,1.01312430517178
"813",10,5,50,0.2,5,4,"CAR-LASSO",0.636801704200542,0.5026730460885
"814",10,5,50,0.2,5,4,"CAR-ALASSO",0.545346299787597,0.306733084665138
"815",10,5,50,0.2,5,4,"SRG-LASSO",8.08323371638049,0.816563852691539
"816",10,5,50,0.2,5,4,"multireg",3.34686519156233,0.858638177818074
"817",10,5,50,0.2,5,5,"CAR-LASSO",0.644457205977609,1.00935053117941
"818",10,5,50,0.2,5,5,"CAR-ALASSO",1.0236749409599,0.75883921953089
"819",10,5,50,0.2,5,5,"SRG-LASSO",8.01521152307761,1.24767702690065
"820",10,5,50,0.2,5,5,"multireg",3.4351279250489,1.22398188982994
"821",10,5,50,0.2,5,6,"CAR-LASSO",0.693105795672684,0.563210038907997
"822",10,5,50,0.2,5,6,"CAR-ALASSO",-0.388416085053509,0.210876144294929
"823",10,5,50,0.2,5,6,"SRG-LASSO",7.99814843235704,0.813033782585483
"824",10,5,50,0.2,5,6,"multireg",2.77820452978156,1.01220838961587
"825",10,5,50,0.2,5,7,"CAR-LASSO",0.509905518740435,0.443194484693834
"826",10,5,50,0.2,5,7,"CAR-ALASSO",0.617559484655669,0.327491887215222
"827",10,5,50,0.2,5,7,"SRG-LASSO",8.0226147064933,0.80553544296577
"828",10,5,50,0.2,5,7,"multireg",2.95269940590874,0.850783187844563
"829",10,5,50,0.2,5,8,"CAR-LASSO",0.465012169082292,0.644205218946617
"830",10,5,50,0.2,5,8,"CAR-ALASSO",0.123620833502335,0.399729824918914
"831",10,5,50,0.2,5,8,"SRG-LASSO",7.96480022010105,0.72559640576258
"832",10,5,50,0.2,5,8,"multireg",2.98108988077633,0.756963758130007
"833",10,5,50,0.2,5,9,"CAR-LASSO",0.691462989864068,0.450567188407142
"834",10,5,50,0.2,5,9,"CAR-ALASSO",0.574832725233979,0.405863626219903
"835",10,5,50,0.2,5,9,"SRG-LASSO",7.98519585487555,0.630138473831519
"836",10,5,50,0.2,5,9,"multireg",3.20639169889127,0.77253264417369
"837",10,5,50,0.2,5,10,"CAR-LASSO",0.495381509099052,0.754114075264557
"838",10,5,50,0.2,5,10,"CAR-ALASSO",0.582028304689765,0.544582844333181
"839",10,5,50,0.2,5,10,"SRG-LASSO",8.03532859388691,1.23922311848731
"840",10,5,50,0.2,5,10,"multireg",3.91421693036194,1.23594412244365
"841",10,5,50,0.2,5,11,"CAR-LASSO",1.09515767949343,0.692997477009646
"842",10,5,50,0.2,5,11,"CAR-ALASSO",0.27628562167921,0.181897687996065
"843",10,5,50,0.2,5,11,"SRG-LASSO",7.98787776607108,1.28404428441903
"844",10,5,50,0.2,5,11,"multireg",4.24438966689881,1.33194516430197
"845",10,5,50,0.2,5,12,"CAR-LASSO",0.753865437907406,0.516335622145334
"846",10,5,50,0.2,5,12,"CAR-ALASSO",0.429640460210786,0.21799984871161
"847",10,5,50,0.2,5,12,"SRG-LASSO",7.93843148633514,0.872502330604526
"848",10,5,50,0.2,5,12,"multireg",2.67028710725862,0.826136255046706
"849",10,5,50,0.2,5,13,"CAR-LASSO",0.570978908498177,0.599815548438444
"850",10,5,50,0.2,5,13,"CAR-ALASSO",0.719880241148296,0.504157496804083
"851",10,5,50,0.2,5,13,"SRG-LASSO",7.96779316143271,1.10373473465415
"852",10,5,50,0.2,5,13,"multireg",3.39817563842215,1.07859186023087
"853",10,5,50,0.2,5,14,"CAR-LASSO",0.948977889967531,0.940974996440158
"854",10,5,50,0.2,5,14,"CAR-ALASSO",0.372598015637462,0.502814784354115
"855",10,5,50,0.2,5,14,"SRG-LASSO",8.01231961118992,1.64967618019559
"856",10,5,50,0.2,5,14,"multireg",3.7688400306292,1.65405825336146
"857",10,5,50,0.2,5,15,"CAR-LASSO",0.267470941093907,0.713712290137634
"858",10,5,50,0.2,5,15,"CAR-ALASSO",0.375051600172684,0.59667988156526
"859",10,5,50,0.2,5,15,"SRG-LASSO",8.04302638224311,1.07510683207053
"860",10,5,50,0.2,5,15,"multireg",3.27113448264334,1.05783722625167
"861",10,5,50,0.2,5,16,"CAR-LASSO",0.540334382328712,0.560160241459695
"862",10,5,50,0.2,5,16,"CAR-ALASSO",0.227990183252224,0.402506775591982
"863",10,5,50,0.2,5,16,"SRG-LASSO",8.01985432164581,1.17817230802891
"864",10,5,50,0.2,5,16,"multireg",3.04994339987079,1.18027706699974
"865",10,5,50,0.2,5,17,"CAR-LASSO",0.689450450334916,0.432010417381845
"866",10,5,50,0.2,5,17,"CAR-ALASSO",0.206955687824368,0.294921482908784
"867",10,5,50,0.2,5,17,"SRG-LASSO",8.02962914691386,0.953658474311391
"868",10,5,50,0.2,5,17,"multireg",3.77946060571555,1.06077691515589
"869",10,5,50,0.2,5,18,"CAR-LASSO",0.761978133739475,0.407588328748774
"870",10,5,50,0.2,5,18,"CAR-ALASSO",-0.492482746524875,0.122704596968079
"871",10,5,50,0.2,5,18,"SRG-LASSO",8.00834958761448,0.730639744344909
"872",10,5,50,0.2,5,18,"multireg",2.64351825968386,0.847449010720716
"873",10,5,50,0.2,5,19,"CAR-LASSO",0.297215745936245,0.580993443762798
"874",10,5,50,0.2,5,19,"CAR-ALASSO",-0.08909980894192,0.295374068967801
"875",10,5,50,0.2,5,19,"SRG-LASSO",8.01108087592917,1.13492315801423
"876",10,5,50,0.2,5,19,"multireg",3.67440072598542,1.18020478072714
"877",10,5,50,0.2,5,20,"CAR-LASSO",0.433283984853707,0.502585393612565
"878",10,5,50,0.2,5,20,"CAR-ALASSO",0.52777203690228,0.320710068208895
"879",10,5,50,0.2,5,20,"SRG-LASSO",7.9381150525739,0.913893793501826
"880",10,5,50,0.2,5,20,"multireg",2.91266911514206,0.901537039490302
"881",10,5,50,0.2,5,21,"CAR-LASSO",0.722500096128451,0.614255022075728
"882",10,5,50,0.2,5,21,"CAR-ALASSO",0.563117163710948,0.575333532816185
"883",10,5,50,0.2,5,21,"SRG-LASSO",7.98516221551011,1.0956204850695
"884",10,5,50,0.2,5,21,"multireg",3.41678114801263,0.991840003331003
"885",10,5,50,0.2,5,22,"CAR-LASSO",0.63175186049385,0.520767136805983
"886",10,5,50,0.2,5,22,"CAR-ALASSO",0.158167039048716,0.223408978655961
"887",10,5,50,0.2,5,22,"SRG-LASSO",8.00606330718269,0.711787467051538
"888",10,5,50,0.2,5,22,"multireg",3.44173321203682,0.882281702512975
"889",10,5,50,0.2,5,23,"CAR-LASSO",0.643847750350155,0.690066492617426
"890",10,5,50,0.2,5,23,"CAR-ALASSO",1.16631849340256,0.681487452027326
"891",10,5,50,0.2,5,23,"SRG-LASSO",7.97747850347551,1.51901750271606
"892",10,5,50,0.2,5,23,"multireg",3.19059991864697,1.45319888388023
"893",10,5,50,0.2,5,24,"CAR-LASSO",0.713519040745541,0.796163458212737
"894",10,5,50,0.2,5,24,"CAR-ALASSO",-0.148041965850509,0.356091674001128
"895",10,5,50,0.2,5,24,"SRG-LASSO",7.98091759797212,1.04956875690443
"896",10,5,50,0.2,5,24,"multireg",3.66492677278571,1.057805679297
"897",10,5,50,0.2,5,25,"CAR-LASSO",0.589262977179548,0.424649718963002
"898",10,5,50,0.2,5,25,"CAR-ALASSO",0.627624732962388,0.244858329173008
"899",10,5,50,0.2,5,25,"SRG-LASSO",8.02206918060547,0.988707551795532
"900",10,5,50,0.2,5,25,"multireg",3.98404998228488,1.12971822369818
"901",10,5,50,0.2,5,26,"CAR-LASSO",0.72473889246384,0.731727895481178
"902",10,5,50,0.2,5,26,"CAR-ALASSO",0.227111655823231,0.53326253710572
"903",10,5,50,0.2,5,26,"SRG-LASSO",8.010930119035,0.993746233128793
"904",10,5,50,0.2,5,26,"multireg",2.99978485839114,0.985198245338816
"905",10,5,50,0.2,5,27,"CAR-LASSO",1.13170336392707,0.783896602107646
"906",10,5,50,0.2,5,27,"CAR-ALASSO",0.422414543117146,0.467032037933379
"907",10,5,50,0.2,5,27,"SRG-LASSO",7.96233240043852,1.3897847194645
"908",10,5,50,0.2,5,27,"multireg",3.59560222309626,1.33614830727848
"909",10,5,50,0.2,5,28,"CAR-LASSO",0.472621271502194,0.665510851116105
"910",10,5,50,0.2,5,28,"CAR-ALASSO",1.11279150720372,0.715713180256008
"911",10,5,50,0.2,5,28,"SRG-LASSO",8.03277876021492,1.24335458414545
"912",10,5,50,0.2,5,28,"multireg",3.59637575961074,1.1257815787827
"913",10,5,50,0.2,5,29,"CAR-LASSO",1.06421489797842,0.811633396653574
"914",10,5,50,0.2,5,29,"CAR-ALASSO",0.445644928489549,0.495403548834496
"915",10,5,50,0.2,5,29,"SRG-LASSO",8.03768837424718,1.74314606281451
"916",10,5,50,0.2,5,29,"multireg",4.42399168637231,1.66195736816586
"917",10,5,50,0.2,5,30,"CAR-LASSO",0.300556017018961,0.370810226298145
"918",10,5,50,0.2,5,30,"CAR-ALASSO",0.168280697399741,0.19824187166595
"919",10,5,50,0.2,5,30,"SRG-LASSO",8.04074524694544,0.636438416841353
"920",10,5,50,0.2,5,30,"multireg",3.32689588888746,0.81282359044959
"921",10,5,50,0.2,5,31,"CAR-LASSO",0.617463358934856,0.426154401770972
"922",10,5,50,0.2,5,31,"CAR-ALASSO",0.247096809397849,0.343175914113296
"923",10,5,50,0.2,5,31,"SRG-LASSO",8.02306006032161,1.21196775336646
"924",10,5,50,0.2,5,31,"multireg",4.23136825337409,1.24196934915886
"925",10,5,50,0.2,5,32,"CAR-LASSO",0.89463335013971,0.425052330021989
"926",10,5,50,0.2,5,32,"CAR-ALASSO",0.991547055862404,0.246714528178455
"927",10,5,50,0.2,5,32,"SRG-LASSO",7.98600762916862,1.04355422210413
"928",10,5,50,0.2,5,32,"multireg",2.98575258480125,1.15927970918741
"929",10,5,50,0.2,5,33,"CAR-LASSO",0.612206441664283,0.461573295779811
"930",10,5,50,0.2,5,33,"CAR-ALASSO",1.32816097985778,0.286549718543771
"931",10,5,50,0.2,5,33,"SRG-LASSO",7.9736832652358,1.08400795984607
"932",10,5,50,0.2,5,33,"multireg",3.93356985430709,1.1976246604738
"933",10,5,50,0.2,5,34,"CAR-LASSO",0.806935490604617,0.887808382559143
"934",10,5,50,0.2,5,34,"CAR-ALASSO",0.0724547599636187,0.5787192924381
"935",10,5,50,0.2,5,34,"SRG-LASSO",8.07357940982258,1.53723741494887
"936",10,5,50,0.2,5,34,"multireg",4.69308778344405,1.56804215023422
"937",10,5,50,0.2,5,35,"CAR-LASSO",1.03096860076569,0.671013431528994
"938",10,5,50,0.2,5,35,"CAR-ALASSO",0.509827330156483,0.50802308675099
"939",10,5,50,0.2,5,35,"SRG-LASSO",7.98339459778949,0.991299918019941
"940",10,5,50,0.2,5,35,"multireg",3.22968938083941,1.02832973861975
"941",10,5,50,0.2,5,36,"CAR-LASSO",0.647805443723707,0.332252136845529
"942",10,5,50,0.2,5,36,"CAR-ALASSO",0.0229954548929385,0.204740852363949
"943",10,5,50,0.2,5,36,"SRG-LASSO",7.99879930430385,0.646301555339447
"944",10,5,50,0.2,5,36,"multireg",3.37757104845383,0.762369327321309
"945",10,5,50,0.2,5,37,"CAR-LASSO",0.726814561386339,0.432294156801898
"946",10,5,50,0.2,5,37,"CAR-ALASSO",0.372689313522612,0.228139214900189
"947",10,5,50,0.2,5,37,"SRG-LASSO",8.05878059993468,0.969059786157533
"948",10,5,50,0.2,5,37,"multireg",3.15982723899667,1.05646508735262
"949",10,5,50,0.2,5,38,"CAR-LASSO",0.707145101633349,0.932019385870523
"950",10,5,50,0.2,5,38,"CAR-ALASSO",0.79766392178001,0.627820124939175
"951",10,5,50,0.2,5,38,"SRG-LASSO",7.99982459480534,1.4964797056577
"952",10,5,50,0.2,5,38,"multireg",2.68900817876652,1.49174138600574
"953",10,5,50,0.2,5,39,"CAR-LASSO",1.01483336204932,0.60885786760217
"954",10,5,50,0.2,5,39,"CAR-ALASSO",-0.101382017943481,0.331304477712774
"955",10,5,50,0.2,5,39,"SRG-LASSO",8.09766445558803,1.12978952559234
"956",10,5,50,0.2,5,39,"multireg",2.66930424897368,1.17194246193797
"957",10,5,50,0.2,5,40,"CAR-LASSO",1.45874794516913,1.25498358735108
"958",10,5,50,0.2,5,40,"CAR-ALASSO",0.684208816600426,0.504686904542394
"959",10,5,50,0.2,5,40,"SRG-LASSO",7.96280291087196,1.56296325133126
"960",10,5,50,0.2,5,40,"multireg",3.51163154021381,1.50173878354113
"961",10,5,50,0.2,5,41,"CAR-LASSO",0.622278289737419,0.541749171356905
"962",10,5,50,0.2,5,41,"CAR-ALASSO",-0.300750544212877,0.287788221808794
"963",10,5,50,0.2,5,41,"SRG-LASSO",8.07410512031399,1.14411683361935
"964",10,5,50,0.2,5,41,"multireg",3.37465912722182,1.19503437144936
"965",10,5,50,0.2,5,42,"CAR-LASSO",0.755692542875678,0.474685639769397
"966",10,5,50,0.2,5,42,"CAR-ALASSO",0.295229663264154,0.344813439318195
"967",10,5,50,0.2,5,42,"SRG-LASSO",7.98759473654853,0.929942595319215
"968",10,5,50,0.2,5,42,"multireg",3.39674627872581,0.943761612524474
"969",10,5,50,0.2,5,43,"CAR-LASSO",1.17840860949006,0.458192500698457
"970",10,5,50,0.2,5,43,"CAR-ALASSO",0.940663588232513,0.227892548855829
"971",10,5,50,0.2,5,43,"SRG-LASSO",8.04337167446664,1.26929276652939
"972",10,5,50,0.2,5,43,"multireg",3.89195134010017,1.32576744164424
"973",10,5,50,0.2,5,44,"CAR-LASSO",0.979149604735074,0.602547362305101
"974",10,5,50,0.2,5,44,"CAR-ALASSO",0.402606456635541,0.386498513792983
"975",10,5,50,0.2,5,44,"SRG-LASSO",7.98373419089697,1.59108235455994
"976",10,5,50,0.2,5,44,"multireg",3.41181939597276,1.62571166812853
"977",10,5,50,0.2,5,45,"CAR-LASSO",0.549413350931362,0.639894921569315
"978",10,5,50,0.2,5,45,"CAR-ALASSO",0.875063811634894,0.599898060652347
"979",10,5,50,0.2,5,45,"SRG-LASSO",8.01377957918937,1.12945967934508
"980",10,5,50,0.2,5,45,"multireg",3.14416584764899,1.11308361609117
"981",10,5,50,0.2,5,46,"CAR-LASSO",0.472206789586029,0.324470167156775
"982",10,5,50,0.2,5,46,"CAR-ALASSO",0.155185224155789,0.181035612342136
"983",10,5,50,0.2,5,46,"SRG-LASSO",7.94634136301466,0.726095136081424
"984",10,5,50,0.2,5,46,"multireg",3.72835134103135,0.765807551697204
"985",10,5,50,0.2,5,47,"CAR-LASSO",0.623423142960629,0.57028245933534
"986",10,5,50,0.2,5,47,"CAR-ALASSO",0.428006103039121,0.614029665171216
"987",10,5,50,0.2,5,47,"SRG-LASSO",7.97264654059315,1.01413560924184
"988",10,5,50,0.2,5,47,"multireg",3.42066988119503,0.969178535125096
"989",10,5,50,0.2,5,48,"CAR-LASSO",0.672112425308732,0.64808585060641
"990",10,5,50,0.2,5,48,"CAR-ALASSO",0.554009984761025,0.738794006978058
"991",10,5,50,0.2,5,48,"SRG-LASSO",8.02016005915825,0.880619342045838
