"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",10,5,50,0.2,3,36,"SRG-LASSO",11,10,29,0,11,1,38,0,11,1,38,0
"544",10,5,50,0.2,3,36,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"545",10,5,50,0.2,3,37,"CAR-ALASSO",10,27,12,1,11,10,29,0,11,1,38,0
"546",10,5,50,0.2,3,37,"CAR-LASSO",11,18,21,0,11,3,36,0,11,0,39,0
"547",10,5,50,0.2,3,37,"SRG-LASSO",10,7,32,1,11,2,37,0,11,0,39,0
"548",10,5,50,0.2,3,37,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"549",10,5,50,0.2,3,38,"CAR-ALASSO",8,29,10,3,10,7,32,1,11,1,38,0
"550",10,5,50,0.2,3,38,"CAR-LASSO",9,19,20,2,11,3,36,0,11,0,39,0
"551",10,5,50,0.2,3,38,"SRG-LASSO",11,10,29,0,11,5,34,0,11,0,39,0
"552",10,5,50,0.2,3,38,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"553",10,5,50,0.2,3,39,"CAR-ALASSO",10,33,6,1,11,4,35,0,11,1,38,0
"554",10,5,50,0.2,3,39,"CAR-LASSO",11,18,21,0,11,0,39,0,11,0,39,0
"555",10,5,50,0.2,3,39,"SRG-LASSO",11,3,36,0,11,2,37,0,11,0,39,0
"556",10,5,50,0.2,3,39,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"557",10,5,50,0.2,3,40,"CAR-ALASSO",9,29,10,2,11,3,36,0,11,0,39,0
"558",10,5,50,0.2,3,40,"CAR-LASSO",10,23,16,1,11,3,36,0,11,1,38,0
"559",10,5,50,0.2,3,40,"SRG-LASSO",11,6,33,0,11,1,38,0,11,0,39,0
"560",10,5,50,0.2,3,40,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"561",10,5,50,0.2,3,41,"CAR-ALASSO",9,31,8,2,11,10,29,0,11,0,39,0
"562",10,5,50,0.2,3,41,"CAR-LASSO",10,23,16,1,11,2,37,0,11,0,39,0
"563",10,5,50,0.2,3,41,"SRG-LASSO",11,2,37,0,11,1,38,0,11,0,39,0
"564",10,5,50,0.2,3,41,"multireg",NA,NA,NA,NA,11,4,35,0,11,0,39,0
"565",10,5,50,0.2,3,42,"CAR-ALASSO",9,31,8,2,11,4,35,0,11,1,38,0
"566",10,5,50,0.2,3,42,"CAR-LASSO",10,20,19,1,11,1,38,0,11,0,39,0
"567",10,5,50,0.2,3,42,"SRG-LASSO",10,3,36,1,11,0,39,0,11,0,39,0
"568",10,5,50,0.2,3,42,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"569",10,5,50,0.2,3,43,"CAR-ALASSO",10,31,8,1,11,8,31,0,11,1,38,0
"570",10,5,50,0.2,3,43,"CAR-LASSO",10,27,12,1,11,3,36,0,11,0,39,0
"571",10,5,50,0.2,3,43,"SRG-LASSO",11,5,34,0,11,2,37,0,11,0,39,0
"572",10,5,50,0.2,3,43,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"573",10,5,50,0.2,3,44,"CAR-ALASSO",9,35,4,2,10,7,32,1,11,0,39,0
"574",10,5,50,0.2,3,44,"CAR-LASSO",11,27,12,0,11,2,37,0,11,0,39,0
"575",10,5,50,0.2,3,44,"SRG-LASSO",11,7,32,0,11,0,39,0,11,0,39,0
"576",10,5,50,0.2,3,44,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"577",10,5,50,0.2,3,45,"CAR-ALASSO",8,31,8,3,11,5,34,0,11,0,39,0
"578",10,5,50,0.2,3,45,"CAR-LASSO",8,23,16,3,11,3,36,0,11,0,39,0
"579",10,5,50,0.2,3,45,"SRG-LASSO",10,10,29,1,11,1,38,0,11,0,39,0
"580",10,5,50,0.2,3,45,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"581",10,5,50,0.2,3,46,"CAR-ALASSO",9,28,11,2,11,9,30,0,11,1,38,0
"582",10,5,50,0.2,3,46,"CAR-LASSO",10,22,17,1,11,2,37,0,11,1,38,0
"583",10,5,50,0.2,3,46,"SRG-LASSO",11,7,32,0,11,0,39,0,11,0,39,0
"584",10,5,50,0.2,3,46,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"585",10,5,50,0.2,3,47,"CAR-ALASSO",8,31,8,3,9,12,27,2,10,2,37,1
"586",10,5,50,0.2,3,47,"CAR-LASSO",9,22,17,2,11,2,37,0,11,1,38,0
"587",10,5,50,0.2,3,47,"SRG-LASSO",10,5,34,1,11,1,38,0,11,1,38,0
"588",10,5,50,0.2,3,47,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"589",10,5,50,0.2,3,48,"CAR-ALASSO",9,29,10,2,11,9,30,0,11,0,39,0
"590",10,5,50,0.2,3,48,"CAR-LASSO",9,26,13,2,11,5,34,0,11,1,38,0
"591",10,5,50,0.2,3,48,"SRG-LASSO",11,5,34,0,11,1,38,0,11,0,39,0
"592",10,5,50,0.2,3,48,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"593",10,5,50,0.2,3,49,"CAR-ALASSO",9,31,8,2,10,6,33,1,11,0,39,0
"594",10,5,50,0.2,3,49,"CAR-LASSO",10,25,14,1,10,2,37,1,11,0,39,0
"595",10,5,50,0.2,3,49,"SRG-LASSO",10,3,36,1,10,1,38,1,11,0,39,0
"596",10,5,50,0.2,3,49,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"597",10,5,50,0.2,3,50,"CAR-ALASSO",7,36,3,4,11,12,27,0,11,1,38,0
"598",10,5,50,0.2,3,50,"CAR-LASSO",10,28,11,1,11,3,36,0,11,0,39,0
"599",10,5,50,0.2,3,50,"SRG-LASSO",11,7,32,0,11,3,36,0,11,0,39,0
"600",10,5,50,0.2,3,50,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"601",10,5,50,0.2,4,1,"CAR-ALASSO",9,31,8,2,11,14,25,0,11,3,36,0
"602",10,5,50,0.2,4,1,"CAR-LASSO",9,27,12,2,11,6,33,0,11,1,38,0
"603",10,5,50,0.2,4,1,"SRG-LASSO",10,25,14,1,11,5,34,0,11,1,38,0
"604",10,5,50,0.2,4,1,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"605",10,5,50,0.2,4,2,"CAR-ALASSO",9,37,2,2,11,13,26,0,11,2,37,0
"606",10,5,50,0.2,4,2,"CAR-LASSO",9,31,8,2,11,7,32,0,11,0,39,0
"607",10,5,50,0.2,4,2,"SRG-LASSO",11,13,26,0,11,3,36,0,11,0,39,0
"608",10,5,50,0.2,4,2,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"609",10,5,50,0.2,4,3,"CAR-ALASSO",9,33,6,2,11,13,26,0,11,2,37,0
"610",10,5,50,0.2,4,3,"CAR-LASSO",8,26,13,3,11,5,34,0,11,0,39,0
"611",10,5,50,0.2,4,3,"SRG-LASSO",10,16,23,1,11,1,38,0,11,0,39,0
"612",10,5,50,0.2,4,3,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"613",10,5,50,0.2,4,4,"CAR-ALASSO",9,28,11,2,11,7,32,0,11,1,38,0
"614",10,5,50,0.2,4,4,"CAR-LASSO",10,21,18,1,11,4,35,0,11,1,38,0
"615",10,5,50,0.2,4,4,"SRG-LASSO",11,9,30,0,11,3,36,0,11,0,39,0
"616",10,5,50,0.2,4,4,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"617",10,5,50,0.2,4,5,"CAR-ALASSO",9,35,4,2,11,5,34,0,11,1,38,0
"618",10,5,50,0.2,4,5,"CAR-LASSO",8,31,8,3,11,0,39,0,11,0,39,0
"619",10,5,50,0.2,4,5,"SRG-LASSO",9,18,21,2,11,1,38,0,11,1,38,0
"620",10,5,50,0.2,4,5,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"621",10,5,50,0.2,4,6,"CAR-ALASSO",11,30,9,0,11,8,31,0,11,2,37,0
"622",10,5,50,0.2,4,6,"CAR-LASSO",11,25,14,0,11,1,38,0,11,0,39,0
"623",10,5,50,0.2,4,6,"SRG-LASSO",11,14,25,0,11,0,39,0,11,0,39,0
"624",10,5,50,0.2,4,6,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"625",10,5,50,0.2,4,7,"CAR-ALASSO",9,34,5,2,11,8,31,0,11,0,39,0
"626",10,5,50,0.2,4,7,"CAR-LASSO",10,25,14,1,11,3,36,0,11,0,39,0
"627",10,5,50,0.2,4,7,"SRG-LASSO",11,15,24,0,11,2,37,0,11,0,39,0
"628",10,5,50,0.2,4,7,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"629",10,5,50,0.2,4,8,"CAR-ALASSO",9,29,10,2,11,8,31,0,11,2,37,0
"630",10,5,50,0.2,4,8,"CAR-LASSO",10,23,16,1,11,4,35,0,11,0,39,0
"631",10,5,50,0.2,4,8,"SRG-LASSO",11,12,27,0,11,1,38,0,11,0,39,0
"632",10,5,50,0.2,4,8,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"633",10,5,50,0.2,4,9,"CAR-ALASSO",8,33,6,3,11,4,35,0,11,0,39,0
"634",10,5,50,0.2,4,9,"CAR-LASSO",10,25,14,1,11,2,37,0,11,0,39,0
"635",10,5,50,0.2,4,9,"SRG-LASSO",11,16,23,0,11,1,38,0,11,0,39,0
"636",10,5,50,0.2,4,9,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"637",10,5,50,0.2,4,10,"CAR-ALASSO",10,32,7,1,11,8,31,0,11,1,38,0
"638",10,5,50,0.2,4,10,"CAR-LASSO",11,26,13,0,11,1,38,0,11,0,39,0
"639",10,5,50,0.2,4,10,"SRG-LASSO",11,16,23,0,11,1,38,0,11,0,39,0
"640",10,5,50,0.2,4,10,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"641",10,5,50,0.2,4,11,"CAR-ALASSO",9,34,5,2,11,6,33,0,11,0,39,0
"642",10,5,50,0.2,4,11,"CAR-LASSO",10,25,14,1,11,1,38,0,11,0,39,0
"643",10,5,50,0.2,4,11,"SRG-LASSO",11,17,22,0,11,2,37,0,11,0,39,0
"644",10,5,50,0.2,4,11,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"645",10,5,50,0.2,4,12,"CAR-ALASSO",9,35,4,2,10,9,30,1,11,1,38,0
"646",10,5,50,0.2,4,12,"CAR-LASSO",9,33,6,2,11,6,33,0,11,0,39,0
"647",10,5,50,0.2,4,12,"SRG-LASSO",9,24,15,2,11,4,35,0,11,0,39,0
"648",10,5,50,0.2,4,12,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"649",10,5,50,0.2,4,13,"CAR-ALASSO",9,35,4,2,11,12,27,0,11,0,39,0
"650",10,5,50,0.2,4,13,"CAR-LASSO",10,26,13,1,11,3,36,0,11,0,39,0
"651",10,5,50,0.2,4,13,"SRG-LASSO",11,15,24,0,11,1,38,0,11,0,39,0
"652",10,5,50,0.2,4,13,"multireg",NA,NA,NA,NA,11,3,36,0,11,1,38,0
"653",10,5,50,0.2,4,14,"CAR-ALASSO",10,31,8,1,11,11,28,0,11,0,39,0
"654",10,5,50,0.2,4,14,"CAR-LASSO",10,25,14,1,11,3,36,0,11,1,38,0
"655",10,5,50,0.2,4,14,"SRG-LASSO",11,15,24,0,11,2,37,0,11,0,39,0
"656",10,5,50,0.2,4,14,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"657",10,5,50,0.2,4,15,"CAR-ALASSO",7,29,10,4,11,16,23,0,11,1,38,0
"658",10,5,50,0.2,4,15,"CAR-LASSO",9,23,16,2,11,9,30,0,11,1,38,0
"659",10,5,50,0.2,4,15,"SRG-LASSO",11,15,24,0,11,5,34,0,11,0,39,0
"660",10,5,50,0.2,4,15,"multireg",NA,NA,NA,NA,11,4,35,0,11,0,39,0
"661",10,5,50,0.2,4,16,"CAR-ALASSO",10,33,6,1,11,11,28,0,11,1,38,0
"662",10,5,50,0.2,4,16,"CAR-LASSO",10,27,12,1,11,4,35,0,11,0,39,0
"663",10,5,50,0.2,4,16,"SRG-LASSO",9,21,18,2,11,3,36,0,11,0,39,0
"664",10,5,50,0.2,4,16,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"665",10,5,50,0.2,4,17,"CAR-ALASSO",9,34,5,2,10,11,28,1,11,0,39,0
"666",10,5,50,0.2,4,17,"CAR-LASSO",10,28,11,1,11,2,37,0,11,0,39,0
"667",10,5,50,0.2,4,17,"SRG-LASSO",10,15,24,1,11,2,37,0,11,0,39,0
"668",10,5,50,0.2,4,17,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"669",10,5,50,0.2,4,18,"CAR-ALASSO",10,34,5,1,11,10,29,0,11,1,38,0
"670",10,5,50,0.2,4,18,"CAR-LASSO",10,24,15,1,11,4,35,0,11,0,39,0
"671",10,5,50,0.2,4,18,"SRG-LASSO",11,12,27,0,11,1,38,0,11,0,39,0
"672",10,5,50,0.2,4,18,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"673",10,5,50,0.2,4,19,"CAR-ALASSO",9,32,7,2,9,7,32,2,11,1,38,0
"674",10,5,50,0.2,4,19,"CAR-LASSO",10,25,14,1,11,2,37,0,11,1,38,0
"675",10,5,50,0.2,4,19,"SRG-LASSO",11,12,27,0,11,2,37,0,11,0,39,0
"676",10,5,50,0.2,4,19,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"677",10,5,50,0.2,4,20,"CAR-ALASSO",10,31,8,1,11,8,31,0,11,0,39,0
"678",10,5,50,0.2,4,20,"CAR-LASSO",11,28,11,0,11,1,38,0,11,0,39,0
"679",10,5,50,0.2,4,20,"SRG-LASSO",11,19,20,0,11,0,39,0,11,0,39,0
"680",10,5,50,0.2,4,20,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"681",10,5,50,0.2,4,21,"CAR-ALASSO",10,34,5,1,10,6,33,1,11,1,38,0
"682",10,5,50,0.2,4,21,"CAR-LASSO",10,28,11,1,11,2,37,0,11,0,39,0
"683",10,5,50,0.2,4,21,"SRG-LASSO",11,19,20,0,11,3,36,0,11,0,39,0
"684",10,5,50,0.2,4,21,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"685",10,5,50,0.2,4,22,"CAR-ALASSO",11,35,4,0,11,12,27,0,11,2,37,0
"686",10,5,50,0.2,4,22,"CAR-LASSO",11,32,7,0,11,9,30,0,11,1,38,0
"687",10,5,50,0.2,4,22,"SRG-LASSO",11,27,12,0,11,3,36,0,11,1,38,0
"688",10,5,50,0.2,4,22,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"689",10,5,50,0.2,4,23,"CAR-ALASSO",9,32,7,2,11,12,27,0,11,0,39,0
"690",10,5,50,0.2,4,23,"CAR-LASSO",10,26,13,1,11,4,35,0,11,0,39,0
"691",10,5,50,0.2,4,23,"SRG-LASSO",11,8,31,0,11,1,38,0,11,0,39,0
"692",10,5,50,0.2,4,23,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"693",10,5,50,0.2,4,24,"CAR-ALASSO",8,31,8,3,10,5,34,1,11,2,37,0
"694",10,5,50,0.2,4,24,"CAR-LASSO",9,30,9,2,11,2,37,0,11,0,39,0
"695",10,5,50,0.2,4,24,"SRG-LASSO",9,19,20,2,11,2,37,0,11,0,39,0
"696",10,5,50,0.2,4,24,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"697",10,5,50,0.2,4,25,"CAR-ALASSO",8,36,3,3,10,12,27,1,11,1,38,0
"698",10,5,50,0.2,4,25,"CAR-LASSO",7,29,10,4,11,3,36,0,11,1,38,0
"699",10,5,50,0.2,4,25,"SRG-LASSO",10,26,13,1,11,1,38,0,11,0,39,0
"700",10,5,50,0.2,4,25,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"701",10,5,50,0.2,4,26,"CAR-ALASSO",8,34,5,3,10,12,27,1,11,2,37,0
"702",10,5,50,0.2,4,26,"CAR-LASSO",9,29,10,2,11,5,34,0,11,0,39,0
"703",10,5,50,0.2,4,26,"SRG-LASSO",10,21,18,1,11,2,37,0,11,0,39,0
"704",10,5,50,0.2,4,26,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"705",10,5,50,0.2,4,27,"CAR-ALASSO",10,31,8,1,10,11,28,1,11,2,37,0
"706",10,5,50,0.2,4,27,"CAR-LASSO",10,22,17,1,10,3,36,1,11,0,39,0
"707",10,5,50,0.2,4,27,"SRG-LASSO",10,18,21,1,10,0,39,1,11,0,39,0
"708",10,5,50,0.2,4,27,"multireg",NA,NA,NA,NA,11,2,37,0,11,1,38,0
"709",10,5,50,0.2,4,28,"CAR-ALASSO",9,33,6,2,10,10,29,1,11,1,38,0
"710",10,5,50,0.2,4,28,"CAR-LASSO",10,28,11,1,11,4,35,0,11,0,39,0
"711",10,5,50,0.2,4,28,"SRG-LASSO",10,22,17,1,11,3,36,0,11,0,39,0
"712",10,5,50,0.2,4,28,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"713",10,5,50,0.2,4,29,"CAR-ALASSO",9,30,9,2,11,8,31,0,11,3,36,0
"714",10,5,50,0.2,4,29,"CAR-LASSO",9,21,18,2,11,3,36,0,11,0,39,0
"715",10,5,50,0.2,4,29,"SRG-LASSO",11,12,27,0,11,1,38,0,11,0,39,0
"716",10,5,50,0.2,4,29,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"717",10,5,50,0.2,4,30,"CAR-ALASSO",10,31,8,1,11,12,27,0,11,1,38,0
"718",10,5,50,0.2,4,30,"CAR-LASSO",8,22,17,3,11,4,35,0,11,0,39,0
"719",10,5,50,0.2,4,30,"SRG-LASSO",11,11,28,0,11,2,37,0,11,0,39,0
"720",10,5,50,0.2,4,30,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"721",10,5,50,0.2,4,31,"CAR-ALASSO",7,30,9,4,9,8,31,2,11,1,38,0
"722",10,5,50,0.2,4,31,"CAR-LASSO",7,26,13,4,10,4,35,1,11,0,39,0
"723",10,5,50,0.2,4,31,"SRG-LASSO",10,16,23,1,11,3,36,0,11,1,38,0
"724",10,5,50,0.2,4,31,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"725",10,5,50,0.2,4,32,"CAR-ALASSO",10,30,9,1,11,11,28,0,11,2,37,0
"726",10,5,50,0.2,4,32,"CAR-LASSO",11,22,17,0,11,1,38,0,11,0,39,0
"727",10,5,50,0.2,4,32,"SRG-LASSO",10,15,24,1,11,4,35,0,11,0,39,0
"728",10,5,50,0.2,4,32,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"729",10,5,50,0.2,4,33,"CAR-ALASSO",9,34,5,2,11,9,30,0,11,1,38,0
"730",10,5,50,0.2,4,33,"CAR-LASSO",10,26,13,1,11,2,37,0,11,0,39,0
"731",10,5,50,0.2,4,33,"SRG-LASSO",11,14,25,0,11,4,35,0,11,0,39,0
"732",10,5,50,0.2,4,33,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"733",10,5,50,0.2,4,34,"CAR-ALASSO",11,27,12,0,11,9,30,0,11,1,38,0
"734",10,5,50,0.2,4,34,"CAR-LASSO",11,22,17,0,11,2,37,0,11,0,39,0
"735",10,5,50,0.2,4,34,"SRG-LASSO",10,17,22,1,11,6,33,0,11,0,39,0
"736",10,5,50,0.2,4,34,"multireg",NA,NA,NA,NA,11,3,36,0,11,1,38,0
"737",10,5,50,0.2,4,35,"CAR-ALASSO",9,34,5,2,11,10,29,0,11,0,39,0
"738",10,5,50,0.2,4,35,"CAR-LASSO",10,28,11,1,11,4,35,0,11,0,39,0
"739",10,5,50,0.2,4,35,"SRG-LASSO",11,20,19,0,11,3,36,0,11,0,39,0
"740",10,5,50,0.2,4,35,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"741",10,5,50,0.2,4,36,"CAR-ALASSO",8,36,3,3,10,10,29,1,10,0,39,1
"742",10,5,50,0.2,4,36,"CAR-LASSO",6,29,10,5,10,7,32,1,11,0,39,0
"743",10,5,50,0.2,4,36,"SRG-LASSO",10,24,15,1,10,3,36,1,11,0,39,0
"744",10,5,50,0.2,4,36,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"745",10,5,50,0.2,4,37,"CAR-ALASSO",11,32,7,0,11,13,26,0,11,1,38,0
"746",10,5,50,0.2,4,37,"CAR-LASSO",10,26,13,1,11,6,33,0,11,0,39,0
"747",10,5,50,0.2,4,37,"SRG-LASSO",11,11,28,0,11,4,35,0,11,0,39,0
"748",10,5,50,0.2,4,37,"multireg",NA,NA,NA,NA,11,3,36,0,11,0,39,0
"749",10,5,50,0.2,4,38,"CAR-ALASSO",10,34,5,1,11,10,29,0,11,1,38,0
"750",10,5,50,0.2,4,38,"CAR-LASSO",10,22,17,1,11,3,36,0,11,0,39,0
"751",10,5,50,0.2,4,38,"SRG-LASSO",10,19,20,1,11,1,38,0,11,0,39,0
"752",10,5,50,0.2,4,38,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"753",10,5,50,0.2,4,39,"CAR-ALASSO",9,36,3,2,11,8,31,0,11,0,39,0
"754",10,5,50,0.2,4,39,"CAR-LASSO",10,27,12,1,11,0,39,0,11,0,39,0
"755",10,5,50,0.2,4,39,"SRG-LASSO",11,16,23,0,11,2,37,0,11,0,39,0
"756",10,5,50,0.2,4,39,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"757",10,5,50,0.2,4,40,"CAR-ALASSO",9,31,8,2,11,15,24,0,11,2,37,0
"758",10,5,50,0.2,4,40,"CAR-LASSO",10,22,17,1,11,3,36,0,11,0,39,0
"759",10,5,50,0.2,4,40,"SRG-LASSO",11,13,26,0,11,1,38,0,11,0,39,0
"760",10,5,50,0.2,4,40,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"761",10,5,50,0.2,4,41,"CAR-ALASSO",8,37,2,3,11,12,27,0,11,2,37,0
"762",10,5,50,0.2,4,41,"CAR-LASSO",11,29,10,0,11,0,39,0,11,0,39,0
"763",10,5,50,0.2,4,41,"SRG-LASSO",11,15,24,0,11,3,36,0,11,1,38,0
"764",10,5,50,0.2,4,41,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"765",10,5,50,0.2,4,42,"CAR-ALASSO",8,33,6,3,10,8,31,1,11,0,39,0
"766",10,5,50,0.2,4,42,"CAR-LASSO",9,24,15,2,11,4,35,0,11,0,39,0
"767",10,5,50,0.2,4,42,"SRG-LASSO",11,22,17,0,11,4,35,0,11,0,39,0
"768",10,5,50,0.2,4,42,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"769",10,5,50,0.2,4,43,"CAR-ALASSO",9,36,3,2,11,13,26,0,11,2,37,0
"770",10,5,50,0.2,4,43,"CAR-LASSO",10,28,11,1,11,3,36,0,11,0,39,0
"771",10,5,50,0.2,4,43,"SRG-LASSO",10,13,26,1,10,0,39,1,10,0,39,1
"772",10,5,50,0.2,4,43,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"773",10,5,50,0.2,4,44,"CAR-ALASSO",9,29,10,2,10,10,29,1,11,0,39,0
"774",10,5,50,0.2,4,44,"CAR-LASSO",9,25,14,2,11,3,36,0,11,1,38,0
"775",10,5,50,0.2,4,44,"SRG-LASSO",10,13,26,1,11,2,37,0,11,0,39,0
"776",10,5,50,0.2,4,44,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"777",10,5,50,0.2,4,45,"CAR-ALASSO",9,34,5,2,10,10,29,1,11,1,38,0
"778",10,5,50,0.2,4,45,"CAR-LASSO",9,28,11,2,11,7,32,0,11,0,39,0
"779",10,5,50,0.2,4,45,"SRG-LASSO",9,18,21,2,11,2,37,0,11,0,39,0
"780",10,5,50,0.2,4,45,"multireg",NA,NA,NA,NA,11,3,36,0,11,1,38,0
"781",10,5,50,0.2,4,46,"CAR-ALASSO",9,34,5,2,10,11,28,1,11,0,39,0
"782",10,5,50,0.2,4,46,"CAR-LASSO",9,30,9,2,11,8,31,0,11,0,39,0
"783",10,5,50,0.2,4,46,"SRG-LASSO",10,24,15,1,10,5,34,1,11,0,39,0
"784",10,5,50,0.2,4,46,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"785",10,5,50,0.2,4,47,"CAR-ALASSO",11,33,6,0,11,11,28,0,11,2,37,0
"786",10,5,50,0.2,4,47,"CAR-LASSO",10,27,12,1,11,4,35,0,11,0,39,0
"787",10,5,50,0.2,4,47,"SRG-LASSO",11,15,24,0,11,3,36,0,11,0,39,0
"788",10,5,50,0.2,4,47,"multireg",NA,NA,NA,NA,11,1,38,0,11,1,38,0
"789",10,5,50,0.2,4,48,"CAR-ALASSO",9,33,6,2,11,8,31,0,11,1,38,0
"790",10,5,50,0.2,4,48,"CAR-LASSO",9,29,10,2,11,2,37,0,11,0,39,0
"791",10,5,50,0.2,4,48,"SRG-LASSO",10,24,15,1,11,2,37,0,11,0,39,0
"792",10,5,50,0.2,4,48,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"793",10,5,50,0.2,4,49,"CAR-ALASSO",8,34,5,3,11,9,30,0,11,1,38,0
"794",10,5,50,0.2,4,49,"CAR-LASSO",8,27,12,3,11,2,37,0,11,1,38,0
"795",10,5,50,0.2,4,49,"SRG-LASSO",11,12,27,0,11,1,38,0,11,0,39,0
"796",10,5,50,0.2,4,49,"multireg",NA,NA,NA,NA,11,1,38,0,11,0,39,0
"797",10,5,50,0.2,4,50,"CAR-ALASSO",9,38,1,2,11,9,30,0,11,3,36,0
"798",10,5,50,0.2,4,50,"CAR-LASSO",9,29,10,2,11,4,35,0,11,0,39,0
"799",10,5,50,0.2,4,50,"SRG-LASSO",9,13,26,2,11,2,37,0,11,0,39,0
"800",10,5,50,0.2,4,50,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"801",10,5,50,0.2,5,1,"CAR-ALASSO",7,32,7,4,11,4,35,0,11,1,38,0
"802",10,5,50,0.2,5,1,"CAR-LASSO",7,25,14,4,11,2,37,0,11,0,39,0
"803",10,5,50,0.2,5,1,"SRG-LASSO",11,1,38,0,11,0,39,0,11,0,39,0
"804",10,5,50,0.2,5,1,"multireg",NA,NA,NA,NA,11,2,37,0,11,0,39,0
"805",10,5,50,0.2,5,2,"CAR-ALASSO",9,35,4,2,11,4,35,0,11,0,39,0
"806",10,5,50,0.2,5,2,"CAR-LASSO",10,29,10,1,11,5,34,0,11,0,39,0
"807",10,5,50,0.2,5,2,"SRG-LASSO",11,3,36,0,11,0,39,0,11,0,39,0
"808",10,5,50,0.2,5,2,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"809",10,5,50,0.2,5,3,"CAR-ALASSO",9,31,8,2,11,7,32,0,11,1,38,0
"810",10,5,50,0.2,5,3,"CAR-LASSO",7,28,11,4,11,4,35,0,11,0,39,0
"811",10,5,50,0.2,5,3,"SRG-LASSO",10,3,36,1,11,1,38,0,11,0,39,0
"812",10,5,50,0.2,5,3,"multireg",NA,NA,NA,NA,11,0,39,0,11,0,39,0
"813",10,5,50,0.2,5,4,"CAR-ALASSO",7,34,5,4,10,7,32,1,11,0,39,0
"814",10,5,50,0.2,5,4,"CAR-LASSO",9,26,13,2,11,1,38,0,11,0,39,0
