"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",10,10,50,0.2,3,36,"SRG-LASSO",19,6,73,2,21,0,79,0,21,0,79,0
"544",10,10,50,0.2,3,36,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"545",10,10,50,0.2,3,37,"CAR-ALASSO",18,62,17,3,21,11,68,0,21,0,79,0
"546",10,10,50,0.2,3,37,"CAR-LASSO",17,46,33,4,20,2,77,1,20,0,79,1
"547",10,10,50,0.2,3,37,"SRG-LASSO",21,10,69,0,21,2,77,0,21,0,79,0
"548",10,10,50,0.2,3,37,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"549",10,10,50,0.2,3,38,"CAR-ALASSO",15,67,12,6,20,12,67,1,21,0,79,0
"550",10,10,50,0.2,3,38,"CAR-LASSO",13,59,20,8,20,4,75,1,21,0,79,0
"551",10,10,50,0.2,3,38,"SRG-LASSO",19,22,57,2,20,3,76,1,21,0,79,0
"552",10,10,50,0.2,3,38,"multireg",NA,NA,NA,NA,21,1,78,0,21,1,78,0
"553",10,10,50,0.2,3,39,"CAR-ALASSO",14,69,10,7,19,18,61,2,21,0,79,0
"554",10,10,50,0.2,3,39,"CAR-LASSO",17,55,24,4,21,4,75,0,21,1,78,0
"555",10,10,50,0.2,3,39,"SRG-LASSO",20,12,67,1,20,2,77,1,21,1,78,0
"556",10,10,50,0.2,3,39,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"557",10,10,50,0.2,3,40,"CAR-ALASSO",14,68,11,7,18,10,69,3,20,0,79,1
"558",10,10,50,0.2,3,40,"CAR-LASSO",14,49,30,7,21,5,74,0,21,1,78,0
"559",10,10,50,0.2,3,40,"SRG-LASSO",21,14,65,0,21,0,79,0,21,0,79,0
"560",10,10,50,0.2,3,40,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"561",10,10,50,0.2,3,41,"CAR-ALASSO",15,68,11,6,20,17,62,1,21,1,78,0
"562",10,10,50,0.2,3,41,"CAR-LASSO",19,55,24,2,21,2,77,0,21,1,78,0
"563",10,10,50,0.2,3,41,"SRG-LASSO",21,20,59,0,21,2,77,0,21,2,77,0
"564",10,10,50,0.2,3,41,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"565",10,10,50,0.2,3,42,"CAR-ALASSO",14,64,15,7,21,12,67,0,21,3,76,0
"566",10,10,50,0.2,3,42,"CAR-LASSO",15,50,29,6,21,3,76,0,21,0,79,0
"567",10,10,50,0.2,3,42,"SRG-LASSO",19,15,64,2,21,3,76,0,21,0,79,0
"568",10,10,50,0.2,3,42,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"569",10,10,50,0.2,3,43,"CAR-ALASSO",15,65,14,6,19,16,63,2,21,2,77,0
"570",10,10,50,0.2,3,43,"CAR-LASSO",17,44,35,4,20,4,75,1,21,0,79,0
"571",10,10,50,0.2,3,43,"SRG-LASSO",19,14,65,2,21,3,76,0,21,0,79,0
"572",10,10,50,0.2,3,43,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"573",10,10,50,0.2,3,44,"CAR-ALASSO",17,70,9,4,21,17,62,0,21,2,77,0
"574",10,10,50,0.2,3,44,"CAR-LASSO",17,60,19,4,21,10,69,0,21,2,77,0
"575",10,10,50,0.2,3,44,"SRG-LASSO",20,17,62,1,20,1,78,1,21,0,79,0
"576",10,10,50,0.2,3,44,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"577",10,10,50,0.2,3,45,"CAR-ALASSO",14,72,7,7,20,20,59,1,21,1,78,0
"578",10,10,50,0.2,3,45,"CAR-LASSO",13,56,23,8,21,4,75,0,21,1,78,0
"579",10,10,50,0.2,3,45,"SRG-LASSO",21,12,67,0,21,3,76,0,21,0,79,0
"580",10,10,50,0.2,3,45,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"581",10,10,50,0.2,3,46,"CAR-ALASSO",16,67,12,5,21,18,61,0,21,3,76,0
"582",10,10,50,0.2,3,46,"CAR-LASSO",17,52,27,4,21,5,74,0,21,2,77,0
"583",10,10,50,0.2,3,46,"SRG-LASSO",21,6,73,0,21,3,76,0,21,1,78,0
"584",10,10,50,0.2,3,46,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"585",10,10,50,0.2,3,47,"CAR-ALASSO",15,63,16,6,18,17,62,3,21,2,77,0
"586",10,10,50,0.2,3,47,"CAR-LASSO",16,55,24,5,21,6,73,0,21,2,77,0
"587",10,10,50,0.2,3,47,"SRG-LASSO",20,11,68,1,20,2,77,1,21,0,79,0
"588",10,10,50,0.2,3,47,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"589",10,10,50,0.2,3,48,"CAR-ALASSO",16,68,11,5,21,17,62,0,21,2,77,0
"590",10,10,50,0.2,3,48,"CAR-LASSO",17,41,38,4,21,7,72,0,21,1,78,0
"591",10,10,50,0.2,3,48,"SRG-LASSO",21,20,59,0,21,6,73,0,21,1,78,0
"592",10,10,50,0.2,3,48,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"593",10,10,50,0.2,3,49,"CAR-ALASSO",16,67,12,5,21,17,62,0,21,1,78,0
"594",10,10,50,0.2,3,49,"CAR-LASSO",17,51,28,4,21,5,74,0,21,1,78,0
"595",10,10,50,0.2,3,49,"SRG-LASSO",19,15,64,2,21,2,77,0,21,0,79,0
"596",10,10,50,0.2,3,49,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"597",10,10,50,0.2,3,50,"CAR-ALASSO",16,70,9,5,21,17,62,0,21,0,79,0
"598",10,10,50,0.2,3,50,"CAR-LASSO",18,57,22,3,21,3,76,0,21,0,79,0
"599",10,10,50,0.2,3,50,"SRG-LASSO",21,9,70,0,21,2,77,0,21,0,79,0
"600",10,10,50,0.2,3,50,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"601",10,10,50,0.2,4,1,"CAR-ALASSO",14,69,10,7,20,14,65,1,21,1,78,0
"602",10,10,50,0.2,4,1,"CAR-LASSO",16,56,23,5,21,1,78,0,21,0,79,0
"603",10,10,50,0.2,4,1,"SRG-LASSO",17,46,33,4,21,4,75,0,21,0,79,0
"604",10,10,50,0.2,4,1,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"605",10,10,50,0.2,4,2,"CAR-ALASSO",14,70,9,7,19,21,58,2,21,3,76,0
"606",10,10,50,0.2,4,2,"CAR-LASSO",15,51,28,6,21,4,75,0,21,1,78,0
"607",10,10,50,0.2,4,2,"SRG-LASSO",21,40,39,0,21,0,79,0,21,0,79,0
"608",10,10,50,0.2,4,2,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"609",10,10,50,0.2,4,3,"CAR-ALASSO",16,66,13,5,18,18,61,3,21,2,77,0
"610",10,10,50,0.2,4,3,"CAR-LASSO",16,44,35,5,20,2,77,1,21,0,79,0
"611",10,10,50,0.2,4,3,"SRG-LASSO",20,34,45,1,20,2,77,1,21,0,79,0
"612",10,10,50,0.2,4,3,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"613",10,10,50,0.2,4,4,"CAR-ALASSO",16,67,12,5,20,23,56,1,21,2,77,0
"614",10,10,50,0.2,4,4,"CAR-LASSO",17,47,32,4,21,9,70,0,21,1,78,0
"615",10,10,50,0.2,4,4,"SRG-LASSO",19,42,37,2,21,6,73,0,21,1,78,0
"616",10,10,50,0.2,4,4,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"617",10,10,50,0.2,4,5,"CAR-ALASSO",15,73,6,6,20,19,60,1,21,2,77,0
"618",10,10,50,0.2,4,5,"CAR-LASSO",16,57,22,5,21,6,73,0,21,0,79,0
"619",10,10,50,0.2,4,5,"SRG-LASSO",18,51,28,3,20,5,74,1,21,0,79,0
"620",10,10,50,0.2,4,5,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"621",10,10,50,0.2,4,6,"CAR-ALASSO",15,68,11,6,21,14,65,0,21,1,78,0
"622",10,10,50,0.2,4,6,"CAR-LASSO",16,51,28,5,21,7,72,0,21,0,79,0
"623",10,10,50,0.2,4,6,"SRG-LASSO",20,40,39,1,21,2,77,0,21,0,79,0
"624",10,10,50,0.2,4,6,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"625",10,10,50,0.2,4,7,"CAR-ALASSO",15,71,8,6,20,12,67,1,21,0,79,0
"626",10,10,50,0.2,4,7,"CAR-LASSO",15,59,20,6,20,8,71,1,21,0,79,0
"627",10,10,50,0.2,4,7,"SRG-LASSO",17,42,37,4,21,4,75,0,21,0,79,0
"628",10,10,50,0.2,4,7,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"629",10,10,50,0.2,4,8,"CAR-ALASSO",16,69,10,5,21,19,60,0,21,4,75,0
"630",10,10,50,0.2,4,8,"CAR-LASSO",19,49,30,2,21,5,74,0,21,0,79,0
"631",10,10,50,0.2,4,8,"SRG-LASSO",20,43,36,1,21,6,73,0,21,0,79,0
"632",10,10,50,0.2,4,8,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"633",10,10,50,0.2,4,9,"CAR-ALASSO",16,64,15,5,20,25,54,1,21,2,77,0
"634",10,10,50,0.2,4,9,"CAR-LASSO",15,48,31,6,21,11,68,0,21,1,78,0
"635",10,10,50,0.2,4,9,"SRG-LASSO",18,37,42,3,21,5,74,0,21,1,78,0
"636",10,10,50,0.2,4,9,"multireg",NA,NA,NA,NA,21,1,78,0,21,1,78,0
"637",10,10,50,0.2,4,10,"CAR-ALASSO",14,72,7,7,21,20,59,0,21,3,76,0
"638",10,10,50,0.2,4,10,"CAR-LASSO",14,61,18,7,21,7,72,0,21,1,78,0
"639",10,10,50,0.2,4,10,"SRG-LASSO",17,41,38,4,21,3,76,0,21,0,79,0
"640",10,10,50,0.2,4,10,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"641",10,10,50,0.2,4,11,"CAR-ALASSO",13,68,11,8,21,18,61,0,21,2,77,0
"642",10,10,50,0.2,4,11,"CAR-LASSO",10,63,16,11,20,10,69,1,21,0,79,0
"643",10,10,50,0.2,4,11,"SRG-LASSO",16,50,29,5,21,2,77,0,21,1,78,0
"644",10,10,50,0.2,4,11,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"645",10,10,50,0.2,4,12,"CAR-ALASSO",15,69,10,6,19,20,59,2,21,2,77,0
"646",10,10,50,0.2,4,12,"CAR-LASSO",16,51,28,5,21,5,74,0,21,1,78,0
"647",10,10,50,0.2,4,12,"SRG-LASSO",18,44,35,3,21,7,72,0,21,0,79,0
"648",10,10,50,0.2,4,12,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"649",10,10,50,0.2,4,13,"CAR-ALASSO",17,70,9,4,21,18,61,0,21,3,76,0
"650",10,10,50,0.2,4,13,"CAR-LASSO",19,43,36,2,21,9,70,0,21,0,79,0
"651",10,10,50,0.2,4,13,"SRG-LASSO",20,24,55,1,21,5,74,0,21,0,79,0
"652",10,10,50,0.2,4,13,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"653",10,10,50,0.2,4,14,"CAR-ALASSO",16,68,11,5,20,19,60,1,21,1,78,0
"654",10,10,50,0.2,4,14,"CAR-LASSO",16,51,28,5,21,7,72,0,21,1,78,0
"655",10,10,50,0.2,4,14,"SRG-LASSO",20,38,41,1,21,6,73,0,21,1,78,0
"656",10,10,50,0.2,4,14,"multireg",NA,NA,NA,NA,21,4,75,0,21,0,79,0
"657",10,10,50,0.2,4,15,"CAR-ALASSO",15,63,16,6,20,20,59,1,21,2,77,0
"658",10,10,50,0.2,4,15,"CAR-LASSO",16,55,24,5,20,8,71,1,21,1,78,0
"659",10,10,50,0.2,4,15,"SRG-LASSO",15,44,35,6,21,7,72,0,21,0,79,0
"660",10,10,50,0.2,4,15,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"661",10,10,50,0.2,4,16,"CAR-ALASSO",16,68,11,5,21,19,60,0,21,2,77,0
"662",10,10,50,0.2,4,16,"CAR-LASSO",17,53,26,4,21,7,72,0,21,1,78,0
"663",10,10,50,0.2,4,16,"SRG-LASSO",20,40,39,1,21,3,76,0,21,0,79,0
"664",10,10,50,0.2,4,16,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"665",10,10,50,0.2,4,17,"CAR-ALASSO",16,62,17,5,20,23,56,1,21,2,77,0
"666",10,10,50,0.2,4,17,"CAR-LASSO",16,51,28,5,20,8,71,1,21,0,79,0
"667",10,10,50,0.2,4,17,"SRG-LASSO",19,36,43,2,21,3,76,0,21,1,78,0
"668",10,10,50,0.2,4,17,"multireg",NA,NA,NA,NA,21,3,76,0,21,0,79,0
"669",10,10,50,0.2,4,18,"CAR-ALASSO",16,69,10,5,19,13,66,2,20,0,79,1
"670",10,10,50,0.2,4,18,"CAR-LASSO",20,50,29,1,21,5,74,0,21,0,79,0
"671",10,10,50,0.2,4,18,"SRG-LASSO",20,42,37,1,21,3,76,0,21,0,79,0
"672",10,10,50,0.2,4,18,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"673",10,10,50,0.2,4,19,"CAR-ALASSO",17,64,15,4,20,23,56,1,21,4,75,0
"674",10,10,50,0.2,4,19,"CAR-LASSO",18,50,29,3,21,6,73,0,21,0,79,0
"675",10,10,50,0.2,4,19,"SRG-LASSO",18,32,47,3,20,5,74,1,21,0,79,0
"676",10,10,50,0.2,4,19,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"677",10,10,50,0.2,4,20,"CAR-ALASSO",16,67,12,5,20,12,67,1,21,1,78,0
"678",10,10,50,0.2,4,20,"CAR-LASSO",19,52,27,2,21,3,76,0,21,1,78,0
"679",10,10,50,0.2,4,20,"SRG-LASSO",19,39,40,2,21,4,75,0,21,0,79,0
"680",10,10,50,0.2,4,20,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"681",10,10,50,0.2,4,21,"CAR-ALASSO",14,67,12,7,21,19,60,0,21,3,76,0
"682",10,10,50,0.2,4,21,"CAR-LASSO",18,56,23,3,21,7,72,0,21,1,78,0
"683",10,10,50,0.2,4,21,"SRG-LASSO",20,40,39,1,21,5,74,0,21,1,78,0
"684",10,10,50,0.2,4,21,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"685",10,10,50,0.2,4,22,"CAR-ALASSO",14,76,3,7,20,20,59,1,21,4,75,0
"686",10,10,50,0.2,4,22,"CAR-LASSO",15,68,11,6,20,4,75,1,21,0,79,0
"687",10,10,50,0.2,4,22,"SRG-LASSO",18,54,25,3,21,2,77,0,21,1,78,0
"688",10,10,50,0.2,4,22,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"689",10,10,50,0.2,4,23,"CAR-ALASSO",17,69,10,4,21,14,65,0,21,2,77,0
"690",10,10,50,0.2,4,23,"CAR-LASSO",17,52,27,4,21,3,76,0,21,0,79,0
"691",10,10,50,0.2,4,23,"SRG-LASSO",20,35,44,1,21,4,75,0,21,0,79,0
"692",10,10,50,0.2,4,23,"multireg",NA,NA,NA,NA,21,1,78,0,21,1,78,0
"693",10,10,50,0.2,4,24,"CAR-ALASSO",14,70,9,7,21,22,57,0,21,3,76,0
"694",10,10,50,0.2,4,24,"CAR-LASSO",13,60,19,8,21,4,75,0,21,0,79,0
"695",10,10,50,0.2,4,24,"SRG-LASSO",19,51,28,2,21,2,77,0,21,0,79,0
"696",10,10,50,0.2,4,24,"multireg",NA,NA,NA,NA,21,3,76,0,21,1,78,0
"697",10,10,50,0.2,4,25,"CAR-ALASSO",15,70,9,6,21,18,61,0,21,1,78,0
"698",10,10,50,0.2,4,25,"CAR-LASSO",15,52,27,6,21,4,75,0,21,0,79,0
"699",10,10,50,0.2,4,25,"SRG-LASSO",19,35,44,2,20,4,75,1,21,1,78,0
"700",10,10,50,0.2,4,25,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"701",10,10,50,0.2,4,26,"CAR-ALASSO",16,72,7,5,20,17,62,1,21,1,78,0
"702",10,10,50,0.2,4,26,"CAR-LASSO",18,54,25,3,21,5,74,0,21,0,79,0
"703",10,10,50,0.2,4,26,"SRG-LASSO",20,39,40,1,21,1,78,0,21,0,79,0
"704",10,10,50,0.2,4,26,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"705",10,10,50,0.2,4,27,"CAR-ALASSO",15,76,3,6,21,17,62,0,21,1,78,0
"706",10,10,50,0.2,4,27,"CAR-LASSO",13,64,15,8,21,3,76,0,21,1,78,0
"707",10,10,50,0.2,4,27,"SRG-LASSO",17,45,34,4,21,4,75,0,21,0,79,0
"708",10,10,50,0.2,4,27,"multireg",NA,NA,NA,NA,20,0,79,1,20,0,79,1
"709",10,10,50,0.2,4,28,"CAR-ALASSO",15,64,15,6,19,15,64,2,21,1,78,0
"710",10,10,50,0.2,4,28,"CAR-LASSO",16,49,30,5,21,4,75,0,21,0,79,0
"711",10,10,50,0.2,4,28,"SRG-LASSO",18,31,48,3,21,3,76,0,21,0,79,0
"712",10,10,50,0.2,4,28,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"713",10,10,50,0.2,4,29,"CAR-ALASSO",14,69,10,7,17,17,62,4,21,0,79,0
"714",10,10,50,0.2,4,29,"CAR-LASSO",13,57,22,8,20,3,76,1,21,0,79,0
"715",10,10,50,0.2,4,29,"SRG-LASSO",19,36,43,2,21,5,74,0,21,0,79,0
"716",10,10,50,0.2,4,29,"multireg",NA,NA,NA,NA,21,5,74,0,21,1,78,0
"717",10,10,50,0.2,4,30,"CAR-ALASSO",16,70,9,5,20,21,58,1,21,4,75,0
"718",10,10,50,0.2,4,30,"CAR-LASSO",17,55,24,4,20,9,70,1,21,1,78,0
"719",10,10,50,0.2,4,30,"SRG-LASSO",18,46,33,3,21,4,75,0,21,0,79,0
"720",10,10,50,0.2,4,30,"multireg",NA,NA,NA,NA,21,2,77,0,21,1,78,0
"721",10,10,50,0.2,4,31,"CAR-ALASSO",17,65,14,4,20,17,62,1,21,2,77,0
"722",10,10,50,0.2,4,31,"CAR-LASSO",19,49,30,2,21,2,77,0,21,0,79,0
"723",10,10,50,0.2,4,31,"SRG-LASSO",21,33,46,0,21,3,76,0,21,0,79,0
"724",10,10,50,0.2,4,31,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"725",10,10,50,0.2,4,32,"CAR-ALASSO",13,74,5,8,21,19,60,0,21,2,77,0
"726",10,10,50,0.2,4,32,"CAR-LASSO",13,62,17,8,21,3,76,0,21,0,79,0
"727",10,10,50,0.2,4,32,"SRG-LASSO",18,34,45,3,21,2,77,0,21,0,79,0
"728",10,10,50,0.2,4,32,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"729",10,10,50,0.2,4,33,"CAR-ALASSO",15,70,9,6,20,18,61,1,21,2,77,0
"730",10,10,50,0.2,4,33,"CAR-LASSO",16,58,21,5,21,6,73,0,21,1,78,0
"731",10,10,50,0.2,4,33,"SRG-LASSO",19,45,34,2,21,3,76,0,21,0,79,0
"732",10,10,50,0.2,4,33,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"733",10,10,50,0.2,4,34,"CAR-ALASSO",15,68,11,6,19,16,63,2,21,1,78,0
"734",10,10,50,0.2,4,34,"CAR-LASSO",16,55,24,5,21,4,75,0,21,0,79,0
"735",10,10,50,0.2,4,34,"SRG-LASSO",18,50,29,3,21,3,76,0,21,0,79,0
"736",10,10,50,0.2,4,34,"multireg",NA,NA,NA,NA,20,4,75,1,21,0,79,0
"737",10,10,50,0.2,4,35,"CAR-ALASSO",13,70,9,8,20,16,63,1,21,0,79,0
"738",10,10,50,0.2,4,35,"CAR-LASSO",14,54,25,7,21,5,74,0,21,0,79,0
"739",10,10,50,0.2,4,35,"SRG-LASSO",18,45,34,3,20,1,78,1,21,0,79,0
"740",10,10,50,0.2,4,35,"multireg",NA,NA,NA,NA,21,3,76,0,21,1,78,0
"741",10,10,50,0.2,4,36,"CAR-ALASSO",18,68,11,3,21,21,58,0,21,0,79,0
"742",10,10,50,0.2,4,36,"CAR-LASSO",17,50,29,4,21,5,74,0,21,2,77,0
"743",10,10,50,0.2,4,36,"SRG-LASSO",21,40,39,0,21,3,76,0,21,0,79,0
"744",10,10,50,0.2,4,36,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"745",10,10,50,0.2,4,37,"CAR-ALASSO",15,66,13,6,21,19,60,0,21,0,79,0
"746",10,10,50,0.2,4,37,"CAR-LASSO",12,56,23,9,21,7,72,0,21,0,79,0
"747",10,10,50,0.2,4,37,"SRG-LASSO",18,39,40,3,21,3,76,0,21,0,79,0
"748",10,10,50,0.2,4,37,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"749",10,10,50,0.2,4,38,"CAR-ALASSO",14,71,8,7,19,16,63,2,21,2,77,0
"750",10,10,50,0.2,4,38,"CAR-LASSO",16,51,28,5,21,4,75,0,21,1,78,0
"751",10,10,50,0.2,4,38,"SRG-LASSO",21,32,47,0,21,5,74,0,21,1,78,0
"752",10,10,50,0.2,4,38,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"753",10,10,50,0.2,4,39,"CAR-ALASSO",17,64,15,4,20,18,61,1,21,1,78,0
"754",10,10,50,0.2,4,39,"CAR-LASSO",18,54,25,3,21,6,73,0,21,1,78,0
"755",10,10,50,0.2,4,39,"SRG-LASSO",20,39,40,1,21,4,75,0,21,2,77,0
"756",10,10,50,0.2,4,39,"multireg",NA,NA,NA,NA,21,4,75,0,21,1,78,0
"757",10,10,50,0.2,4,40,"CAR-ALASSO",18,71,8,3,18,21,58,3,21,0,79,0
"758",10,10,50,0.2,4,40,"CAR-LASSO",16,53,26,5,18,7,72,3,21,0,79,0
"759",10,10,50,0.2,4,40,"SRG-LASSO",18,32,47,3,18,1,78,3,21,0,79,0
"760",10,10,50,0.2,4,40,"multireg",NA,NA,NA,NA,20,2,77,1,21,0,79,0
"761",10,10,50,0.2,4,41,"CAR-ALASSO",15,71,8,6,21,20,59,0,21,1,78,0
"762",10,10,50,0.2,4,41,"CAR-LASSO",16,58,21,5,21,3,76,0,21,0,79,0
"763",10,10,50,0.2,4,41,"SRG-LASSO",20,35,44,1,21,3,76,0,21,1,78,0
"764",10,10,50,0.2,4,41,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"765",10,10,50,0.2,4,42,"CAR-ALASSO",14,65,14,7,20,16,63,1,21,0,79,0
"766",10,10,50,0.2,4,42,"CAR-LASSO",18,56,23,3,21,7,72,0,21,1,78,0
"767",10,10,50,0.2,4,42,"SRG-LASSO",19,45,34,2,21,4,75,0,21,0,79,0
"768",10,10,50,0.2,4,42,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"769",10,10,50,0.2,4,43,"CAR-ALASSO",17,59,20,4,20,14,65,1,21,3,76,0
"770",10,10,50,0.2,4,43,"CAR-LASSO",17,45,34,4,20,4,75,1,21,1,78,0
"771",10,10,50,0.2,4,43,"SRG-LASSO",20,32,47,1,21,7,72,0,21,2,77,0
"772",10,10,50,0.2,4,43,"multireg",NA,NA,NA,NA,21,2,77,0,21,0,79,0
"773",10,10,50,0.2,4,44,"CAR-ALASSO",16,62,17,5,20,12,67,1,21,2,77,0
"774",10,10,50,0.2,4,44,"CAR-LASSO",19,51,28,2,21,1,78,0,21,0,79,0
"775",10,10,50,0.2,4,44,"SRG-LASSO",17,15,64,4,21,1,78,0,21,0,79,0
"776",10,10,50,0.2,4,44,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"777",10,10,50,0.2,4,45,"CAR-ALASSO",14,67,12,7,20,25,54,1,21,3,76,0
"778",10,10,50,0.2,4,45,"CAR-LASSO",13,53,26,8,21,7,72,0,21,1,78,0
"779",10,10,50,0.2,4,45,"SRG-LASSO",17,48,31,4,21,1,78,0,21,0,79,0
"780",10,10,50,0.2,4,45,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"781",10,10,50,0.2,4,46,"CAR-ALASSO",15,66,13,6,20,12,67,1,21,0,79,0
"782",10,10,50,0.2,4,46,"CAR-LASSO",16,55,24,5,20,5,74,1,21,1,78,0
"783",10,10,50,0.2,4,46,"SRG-LASSO",18,37,42,3,21,1,78,0,21,1,78,0
"784",10,10,50,0.2,4,46,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"785",10,10,50,0.2,4,47,"CAR-ALASSO",15,69,10,6,21,22,57,0,21,4,75,0
"786",10,10,50,0.2,4,47,"CAR-LASSO",17,51,28,4,21,5,74,0,21,0,79,0
"787",10,10,50,0.2,4,47,"SRG-LASSO",21,37,42,0,21,5,74,0,21,1,78,0
"788",10,10,50,0.2,4,47,"multireg",NA,NA,NA,NA,20,4,75,1,21,0,79,0
"789",10,10,50,0.2,4,48,"CAR-ALASSO",16,66,13,5,19,17,62,2,21,1,78,0
"790",10,10,50,0.2,4,48,"CAR-LASSO",16,49,30,5,21,4,75,0,21,0,79,0
"791",10,10,50,0.2,4,48,"SRG-LASSO",19,34,45,2,19,1,78,2,21,0,79,0
"792",10,10,50,0.2,4,48,"multireg",NA,NA,NA,NA,20,1,78,1,21,0,79,0
"793",10,10,50,0.2,4,49,"CAR-ALASSO",15,66,13,6,19,22,57,2,20,4,75,1
"794",10,10,50,0.2,4,49,"CAR-LASSO",14,48,31,7,21,8,71,0,21,0,79,0
"795",10,10,50,0.2,4,49,"SRG-LASSO",17,42,37,4,21,2,77,0,21,0,79,0
"796",10,10,50,0.2,4,49,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"797",10,10,50,0.2,4,50,"CAR-ALASSO",15,70,9,6,19,15,64,2,21,1,78,0
"798",10,10,50,0.2,4,50,"CAR-LASSO",16,51,28,5,21,6,73,0,21,0,79,0
"799",10,10,50,0.2,4,50,"SRG-LASSO",19,32,47,2,21,4,75,0,21,1,78,0
"800",10,10,50,0.2,4,50,"multireg",NA,NA,NA,NA,21,1,78,0,21,0,79,0
"801",10,10,50,0.2,5,1,"CAR-ALASSO",15,70,9,6,20,22,57,1,21,2,77,0
"802",10,10,50,0.2,5,1,"CAR-LASSO",14,56,23,7,21,6,73,0,21,2,77,0
"803",10,10,50,0.2,5,1,"SRG-LASSO",21,6,73,0,21,3,76,0,21,0,79,0
"804",10,10,50,0.2,5,1,"multireg",NA,NA,NA,NA,21,1,78,0,21,1,78,0
"805",10,10,50,0.2,5,2,"CAR-ALASSO",15,76,3,6,18,14,65,3,20,1,78,1
"806",10,10,50,0.2,5,2,"CAR-LASSO",16,60,19,5,21,2,77,0,21,0,79,0
"807",10,10,50,0.2,5,2,"SRG-LASSO",20,4,75,1,21,0,79,0,21,0,79,0
"808",10,10,50,0.2,5,2,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"809",10,10,50,0.2,5,3,"CAR-ALASSO",12,65,14,9,21,12,67,0,21,1,78,0
"810",10,10,50,0.2,5,3,"CAR-LASSO",11,64,15,10,21,5,74,0,21,0,79,0
"811",10,10,50,0.2,5,3,"SRG-LASSO",20,6,73,1,20,1,78,1,21,0,79,0
"812",10,10,50,0.2,5,3,"multireg",NA,NA,NA,NA,21,0,79,0,21,0,79,0
"813",10,10,50,0.2,5,4,"CAR-ALASSO",14,70,9,7,20,21,58,1,20,4,75,1
"814",10,10,50,0.2,5,4,"CAR-LASSO",14,60,19,7,21,3,76,0,21,1,78,0
