"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"663",10,5,50,0.5,4,16,"SRG-LASSO",0.0716803067373648,0.404902003835392
"664",10,5,50,0.5,4,16,"multireg",1.48755274272684,1.02887698062478
"665",10,5,50,0.5,4,17,"CAR-LASSO",0.418372997353458,0.535942635160382
"666",10,5,50,0.5,4,17,"CAR-ALASSO",0.559661547355968,0.579460270062512
"667",10,5,50,0.5,4,17,"SRG-LASSO",0.358129208577169,0.491716987413417
"668",10,5,50,0.5,4,17,"multireg",1.723672618619,1.26787159391537
"669",10,5,50,0.5,4,18,"CAR-LASSO",0.305119950882337,0.582592374255727
"670",10,5,50,0.5,4,18,"CAR-ALASSO",-0.185408883069948,0.534918236333059
"671",10,5,50,0.5,4,18,"SRG-LASSO",-0.125604249685839,0.499859547927318
"672",10,5,50,0.5,4,18,"multireg",1.34833438424509,1.22680438281493
"673",10,5,50,0.5,4,19,"CAR-LASSO",0.23973690247791,0.642612085581401
"674",10,5,50,0.5,4,19,"CAR-ALASSO",0.412274561281936,0.788138637000408
"675",10,5,50,0.5,4,19,"SRG-LASSO",0.166994976640493,0.532958186896582
"676",10,5,50,0.5,4,19,"multireg",1.49371080504174,1.13824971575283
"677",10,5,50,0.5,4,20,"CAR-LASSO",0.650638255140704,0.628143006405379
"678",10,5,50,0.5,4,20,"CAR-ALASSO",0.464563679653691,0.50227388325437
"679",10,5,50,0.5,4,20,"SRG-LASSO",0.0372063792047206,0.717898531962241
"680",10,5,50,0.5,4,20,"multireg",2.17286423548321,1.6987664790223
"681",10,5,50,0.5,4,21,"CAR-LASSO",0.129014358219151,0.408202559412864
"682",10,5,50,0.5,4,21,"CAR-ALASSO",-0.662463368626311,0.320056613442686
"683",10,5,50,0.5,4,21,"SRG-LASSO",-0.444053768931555,0.361241628911744
"684",10,5,50,0.5,4,21,"multireg",1.16523214226351,1.0077321184906
"685",10,5,50,0.5,4,22,"CAR-LASSO",0.519169369470904,0.631538947518543
"686",10,5,50,0.5,4,22,"CAR-ALASSO",0.0789814907293312,0.531056999269122
"687",10,5,50,0.5,4,22,"SRG-LASSO",0.102167472362506,0.676315417932861
"688",10,5,50,0.5,4,22,"multireg",1.75865950932938,1.68348498342914
"689",10,5,50,0.5,4,23,"CAR-LASSO",0.328085833903059,0.579984490025209
"690",10,5,50,0.5,4,23,"CAR-ALASSO",-0.212349904091163,0.447915205011087
"691",10,5,50,0.5,4,23,"SRG-LASSO",0.0076385363022531,0.535738999168295
"692",10,5,50,0.5,4,23,"multireg",1.82473398837023,1.4558494907548
"693",10,5,50,0.5,4,24,"CAR-LASSO",0.173965846215998,0.615725014985159
"694",10,5,50,0.5,4,24,"CAR-ALASSO",0.540134513994417,0.743008852034043
"695",10,5,50,0.5,4,24,"SRG-LASSO",-0.186420026453693,0.563531869728235
"696",10,5,50,0.5,4,24,"multireg",1.50521669535348,1.17479559920686
"697",10,5,50,0.5,4,25,"CAR-LASSO",0.402374706057919,0.739574769250577
"698",10,5,50,0.5,4,25,"CAR-ALASSO",0.253047466915113,0.645851725681712
"699",10,5,50,0.5,4,25,"SRG-LASSO",0.203959714479018,0.680631373108934
"700",10,5,50,0.5,4,25,"multireg",1.77485341911895,1.35978361681002
"701",10,5,50,0.5,4,26,"CAR-LASSO",0.268385760154242,0.61994155679319
"702",10,5,50,0.5,4,26,"CAR-ALASSO",-0.0645032698006775,0.539126003628786
"703",10,5,50,0.5,4,26,"SRG-LASSO",0.0501865140498671,0.655787284951892
"704",10,5,50,0.5,4,26,"multireg",2.01432850981507,1.70009867089119
"705",10,5,50,0.5,4,27,"CAR-LASSO",0.222957637684204,0.442827192724467
"706",10,5,50,0.5,4,27,"CAR-ALASSO",1.09764910689612,0.554984451089041
"707",10,5,50,0.5,4,27,"SRG-LASSO",0.167272034716924,0.482190107473587
"708",10,5,50,0.5,4,27,"multireg",2.14079845214192,1.11454268529247
"709",10,5,50,0.5,4,28,"CAR-LASSO",-0.193925325723035,0.54466284736468
"710",10,5,50,0.5,4,28,"CAR-ALASSO",-0.219005247728477,0.495936820456329
"711",10,5,50,0.5,4,28,"SRG-LASSO",-0.33126799482606,0.463285785596064
"712",10,5,50,0.5,4,28,"multireg",1.86065115220722,1.22069279770847
"713",10,5,50,0.5,4,29,"CAR-LASSO",0.515837324795576,0.366838421998978
"714",10,5,50,0.5,4,29,"CAR-ALASSO",0.143012912392501,0.214677993529673
"715",10,5,50,0.5,4,29,"SRG-LASSO",0.256773739290729,0.322391209520703
"716",10,5,50,0.5,4,29,"multireg",1.37398518559519,1.01450128621492
"717",10,5,50,0.5,4,30,"CAR-LASSO",0.28406865760113,0.876011834039852
"718",10,5,50,0.5,4,30,"CAR-ALASSO",0.807081345146179,0.941024171037842
"719",10,5,50,0.5,4,30,"SRG-LASSO",-0.317351048252065,0.79876984267697
"720",10,5,50,0.5,4,30,"multireg",1.60634340933242,1.47234409245117
"721",10,5,50,0.5,4,31,"CAR-LASSO",0.406077469187163,0.599031385647786
"722",10,5,50,0.5,4,31,"CAR-ALASSO",1.06392634662468,0.757622802127843
"723",10,5,50,0.5,4,31,"SRG-LASSO",-0.249709718530021,0.759698945540253
"724",10,5,50,0.5,4,31,"multireg",2.01843755095862,1.54566970606461
"725",10,5,50,0.5,4,32,"CAR-LASSO",0.54303827038055,0.346095301218151
"726",10,5,50,0.5,4,32,"CAR-ALASSO",0.241204860364381,0.386423563663065
"727",10,5,50,0.5,4,32,"SRG-LASSO",0.354976279176898,0.400386738938947
"728",10,5,50,0.5,4,32,"multireg",1.5277362356962,1.07096837821634
"729",10,5,50,0.5,4,33,"CAR-LASSO",0.473759567091671,0.691264880781324
"730",10,5,50,0.5,4,33,"CAR-ALASSO",0.706176489137739,0.805318421769465
"731",10,5,50,0.5,4,33,"SRG-LASSO",-0.0503291947745002,0.710840060451499
"732",10,5,50,0.5,4,33,"multireg",1.92270503753024,1.46518640137645
"733",10,5,50,0.5,4,34,"CAR-LASSO",0.632254484146787,0.868035021311353
"734",10,5,50,0.5,4,34,"CAR-ALASSO",-0.19300544059532,0.746579890771294
"735",10,5,50,0.5,4,34,"SRG-LASSO",-0.165934340647823,0.652965371732323
"736",10,5,50,0.5,4,34,"multireg",0.825506092538489,1.37399303015462
"737",10,5,50,0.5,4,35,"CAR-LASSO",0.11385107625891,0.77491819660953
"738",10,5,50,0.5,4,35,"CAR-ALASSO",0.638013296559409,0.777317170399957
"739",10,5,50,0.5,4,35,"SRG-LASSO",-0.227544075210972,0.716682476242459
"740",10,5,50,0.5,4,35,"multireg",1.42675064892839,1.52880258177647
"741",10,5,50,0.5,4,36,"CAR-LASSO",0.552776214303427,1.01285342630873
"742",10,5,50,0.5,4,36,"CAR-ALASSO",0.452610506295738,0.780713822546254
"743",10,5,50,0.5,4,36,"SRG-LASSO",0.11879388071315,1.1000111694392
"744",10,5,50,0.5,4,36,"multireg",1.73840855474243,2.26014753222365
"745",10,5,50,0.5,4,37,"CAR-LASSO",-0.0356230158482614,0.524369052542319
"746",10,5,50,0.5,4,37,"CAR-ALASSO",1.72789953281677,1.22159049905448
"747",10,5,50,0.5,4,37,"SRG-LASSO",-0.390986527377322,0.787286594563302
"748",10,5,50,0.5,4,37,"multireg",2.23059915158184,1.5648246188785
"749",10,5,50,0.5,4,38,"CAR-LASSO",0.597266308287053,0.600716875940751
"750",10,5,50,0.5,4,38,"CAR-ALASSO",0.992151703372854,0.675111458768841
"751",10,5,50,0.5,4,38,"SRG-LASSO",0.0155755039556716,0.517938851812934
"752",10,5,50,0.5,4,38,"multireg",1.65922739769373,1.22496610878541
"753",10,5,50,0.5,4,39,"CAR-LASSO",0.189879536826724,0.721320961018236
"754",10,5,50,0.5,4,39,"CAR-ALASSO",0.247698953540223,0.567466608570829
"755",10,5,50,0.5,4,39,"SRG-LASSO",-0.0937445126287917,0.737387071825459
"756",10,5,50,0.5,4,39,"multireg",1.91764503755794,1.61957445686908
"757",10,5,50,0.5,4,40,"CAR-LASSO",0.422253784004471,0.764688828684349
"758",10,5,50,0.5,4,40,"CAR-ALASSO",0.82325207619122,0.88020761648203
"759",10,5,50,0.5,4,40,"SRG-LASSO",0.0751140738676752,0.796099970880986
"760",10,5,50,0.5,4,40,"multireg",1.77098895409999,1.59761878875268
"761",10,5,50,0.5,4,41,"CAR-LASSO",0.60285834388356,1.07621622115537
"762",10,5,50,0.5,4,41,"CAR-ALASSO",1.1443610598783,1.03442200029355
"763",10,5,50,0.5,4,41,"SRG-LASSO",-0.458126742961967,1.28051066323739
"764",10,5,50,0.5,4,41,"multireg",2.75012587927707,2.42510492225911
"765",10,5,50,0.5,4,42,"CAR-LASSO",-0.2053423572883,0.451784313865788
"766",10,5,50,0.5,4,42,"CAR-ALASSO",0.477306839517793,0.378877262593935
"767",10,5,50,0.5,4,42,"SRG-LASSO",-0.152949901044053,0.506785036575888
"768",10,5,50,0.5,4,42,"multireg",1.95763783292119,1.14114707537271
"769",10,5,50,0.5,4,43,"CAR-LASSO",0.602801983439771,0.596786460338114
"770",10,5,50,0.5,4,43,"CAR-ALASSO",-0.189876307782105,0.404988218883394
"771",10,5,50,0.5,4,43,"SRG-LASSO",-0.117247051619141,0.487761872905839
"772",10,5,50,0.5,4,43,"multireg",1.74370162911673,1.23365914704113
"773",10,5,50,0.5,4,44,"CAR-LASSO",0.0360198523945192,0.446763243543137
"774",10,5,50,0.5,4,44,"CAR-ALASSO",0.103214415183827,0.469566717382891
"775",10,5,50,0.5,4,44,"SRG-LASSO",-0.081557214568996,0.618165694352761
"776",10,5,50,0.5,4,44,"multireg",2.35852202141203,1.49334573452756
"777",10,5,50,0.5,4,45,"CAR-LASSO",0.296101379742918,0.396792050132307
"778",10,5,50,0.5,4,45,"CAR-ALASSO",-0.0967883244773673,0.254778719553714
"779",10,5,50,0.5,4,45,"SRG-LASSO",-0.137433969001016,0.472405577066798
"780",10,5,50,0.5,4,45,"multireg",1.50119151997139,1.09187603552853
"781",10,5,50,0.5,4,46,"CAR-LASSO",-0.116569759187468,0.47618033075072
"782",10,5,50,0.5,4,46,"CAR-ALASSO",-0.260599511404628,0.280190083103394
"783",10,5,50,0.5,4,46,"SRG-LASSO",-0.279463510582457,0.583741385645673
"784",10,5,50,0.5,4,46,"multireg",2.22985060513381,1.70452768768209
"785",10,5,50,0.5,4,47,"CAR-LASSO",0.170245535114572,0.677727854542951
"786",10,5,50,0.5,4,47,"CAR-ALASSO",0.243885423883515,0.625942766138554
"787",10,5,50,0.5,4,47,"SRG-LASSO",-0.12030391163873,0.632822783745684
"788",10,5,50,0.5,4,47,"multireg",1.82703043875984,1.56334256313276
"789",10,5,50,0.5,4,48,"CAR-LASSO",0.359114623335749,0.830981993375364
"790",10,5,50,0.5,4,48,"CAR-ALASSO",1.14263579742031,1.03903863957749
"791",10,5,50,0.5,4,48,"SRG-LASSO",-0.026690397596306,0.827536190808171
"792",10,5,50,0.5,4,48,"multireg",1.60522597090499,1.41509042237947
"793",10,5,50,0.5,4,49,"CAR-LASSO",0.143199597321242,0.577150306976703
"794",10,5,50,0.5,4,49,"CAR-ALASSO",0.509026895068635,0.667608738864654
"795",10,5,50,0.5,4,49,"SRG-LASSO",-0.336415388746202,0.603827264945652
"796",10,5,50,0.5,4,49,"multireg",1.53709866976792,1.23364523839869
"797",10,5,50,0.5,4,50,"CAR-LASSO",0.439062727730976,1.03609939774017
"798",10,5,50,0.5,4,50,"CAR-ALASSO",0.138901717515761,1.05523048475297
"799",10,5,50,0.5,4,50,"SRG-LASSO",0.0192194772157578,0.865704451691691
"800",10,5,50,0.5,4,50,"multireg",1.55917864765236,1.46806349637902
"801",10,5,50,0.5,5,1,"CAR-LASSO",0.383227177821819,0.588047067112935
"802",10,5,50,0.5,5,1,"CAR-ALASSO",1.83297886414721,0.626973928735385
"803",10,5,50,0.5,5,1,"SRG-LASSO",7.43375133605731,1.12870367563498
"804",10,5,50,0.5,5,1,"multireg",3.58959416402562,1.06877722246332
"805",10,5,50,0.5,5,2,"CAR-LASSO",0.807269583115045,1.1413626570562
"806",10,5,50,0.5,5,2,"CAR-ALASSO",1.50117026962723,0.890581924838214
"807",10,5,50,0.5,5,2,"SRG-LASSO",7.43523879050196,1.46454189165998
"808",10,5,50,0.5,5,2,"multireg",3.13437360177464,1.42488130435528
"809",10,5,50,0.5,5,3,"CAR-LASSO",0.652956592873516,0.879405720507433
"810",10,5,50,0.5,5,3,"CAR-ALASSO",1.60372540696296,0.595338665010747
"811",10,5,50,0.5,5,3,"SRG-LASSO",7.52805486195093,1.15918204651242
"812",10,5,50,0.5,5,3,"multireg",3.21636427005902,1.11027969656306
"813",10,5,50,0.5,5,4,"CAR-LASSO",0.586143889866588,0.56751685402587
"814",10,5,50,0.5,5,4,"CAR-ALASSO",1.21360616006977,0.218275926648737
"815",10,5,50,0.5,5,4,"SRG-LASSO",7.56200388074816,0.836934938910074
"816",10,5,50,0.5,5,4,"multireg",2.47356548862248,0.878152548035869
"817",10,5,50,0.5,5,5,"CAR-LASSO",0.90749986108776,0.525929646437792
"818",10,5,50,0.5,5,5,"CAR-ALASSO",0.966597047181015,0.397205903720817
"819",10,5,50,0.5,5,5,"SRG-LASSO",7.56094794432374,0.709728798942601
"820",10,5,50,0.5,5,5,"multireg",3.15939510667712,0.822969616844684
"821",10,5,50,0.5,5,6,"CAR-LASSO",0.869353452869542,0.696893752974924
"822",10,5,50,0.5,5,6,"CAR-ALASSO",0.7085344020084,0.696039339203411
"823",10,5,50,0.5,5,6,"SRG-LASSO",7.46690690032976,0.65804190206719
"824",10,5,50,0.5,5,6,"multireg",2.51705334901008,0.704811855203186
"825",10,5,50,0.5,5,7,"CAR-LASSO",0.868701114887323,0.751632318510223
"826",10,5,50,0.5,5,7,"CAR-ALASSO",0.844563508570831,0.517227058256669
"827",10,5,50,0.5,5,7,"SRG-LASSO",7.51418241519835,0.873321393843716
"828",10,5,50,0.5,5,7,"multireg",3.04285247200245,1.01370188583963
"829",10,5,50,0.5,5,8,"CAR-LASSO",0.357076876951642,1.13920399202937
"830",10,5,50,0.5,5,8,"CAR-ALASSO",0.559223767855892,0.616546570935093
"831",10,5,50,0.5,5,8,"SRG-LASSO",7.40321441159264,1.53750607502252
"832",10,5,50,0.5,5,8,"multireg",3.8682524416325,1.46417671900252
"833",10,5,50,0.5,5,9,"CAR-LASSO",0.931351009964493,1.20243943338273
"834",10,5,50,0.5,5,9,"CAR-ALASSO",1.18853900179613,0.891746463209634
"835",10,5,50,0.5,5,9,"SRG-LASSO",7.57085259966905,1.4633509671313
"836",10,5,50,0.5,5,9,"multireg",2.60637241613901,1.45226545752737
"837",10,5,50,0.5,5,10,"CAR-LASSO",1.39120788491401,1.08098708363559
"838",10,5,50,0.5,5,10,"CAR-ALASSO",2.8084012216174,1.46852571279606
"839",10,5,50,0.5,5,10,"SRG-LASSO",7.49836051981795,2.27667660800303
"840",10,5,50,0.5,5,10,"multireg",3.89442693842208,2.06986786876306
"841",10,5,50,0.5,5,11,"CAR-LASSO",0.759262655646755,0.638345281449315
"842",10,5,50,0.5,5,11,"CAR-ALASSO",0.195035963745191,0.388149894845329
"843",10,5,50,0.5,5,11,"SRG-LASSO",7.52930833634638,1.02777785739217
"844",10,5,50,0.5,5,11,"multireg",3.23421432645128,1.04442150823228
"845",10,5,50,0.5,5,12,"CAR-LASSO",0.989222841153732,0.4549961058432
"846",10,5,50,0.5,5,12,"CAR-ALASSO",0.587253958469148,0.138453099769521
"847",10,5,50,0.5,5,12,"SRG-LASSO",7.47409128881349,0.785572082522547
"848",10,5,50,0.5,5,12,"multireg",2.96000956974098,0.847322701929938
"849",10,5,50,0.5,5,13,"CAR-LASSO",0.648023425225006,1.15799914150319
"850",10,5,50,0.5,5,13,"CAR-ALASSO",1.52299443843268,0.75931038529421
"851",10,5,50,0.5,5,13,"SRG-LASSO",7.55928073876513,1.41234910371515
"852",10,5,50,0.5,5,13,"multireg",2.55724676565855,1.29999830725633
"853",10,5,50,0.5,5,14,"CAR-LASSO",1.06735964325124,0.747144777065207
"854",10,5,50,0.5,5,14,"CAR-ALASSO",1.38973785422403,0.579858955904163
"855",10,5,50,0.5,5,14,"SRG-LASSO",7.57366248700002,1.12759712039296
"856",10,5,50,0.5,5,14,"multireg",3.71318886811855,1.17952638275575
"857",10,5,50,0.5,5,15,"CAR-LASSO",1.00154196559081,0.747836527991069
"858",10,5,50,0.5,5,15,"CAR-ALASSO",0.527550719567379,0.446495989925987
"859",10,5,50,0.5,5,15,"SRG-LASSO",7.44251157174699,1.09299681099965
"860",10,5,50,0.5,5,15,"multireg",3.19358737885992,1.17564532487145
"861",10,5,50,0.5,5,16,"CAR-LASSO",1.06832134568036,0.869654944571581
"862",10,5,50,0.5,5,16,"CAR-ALASSO",1.5514165708599,0.603018928783259
"863",10,5,50,0.5,5,16,"SRG-LASSO",7.603026088269,1.27285250486049
"864",10,5,50,0.5,5,16,"multireg",3.37029944889788,1.23037049771287
"865",10,5,50,0.5,5,17,"CAR-LASSO",1.20826508414213,1.23386660673054
"866",10,5,50,0.5,5,17,"CAR-ALASSO",2.78635307291677,1.26658513900482
"867",10,5,50,0.5,5,17,"SRG-LASSO",7.48558093751452,2.00028542815748
"868",10,5,50,0.5,5,17,"multireg",3.64722507123245,1.99453826627759
"869",10,5,50,0.5,5,18,"CAR-LASSO",0.86609288044064,0.66171940728467
"870",10,5,50,0.5,5,18,"CAR-ALASSO",1.15171769104036,0.636027079630088
"871",10,5,50,0.5,5,18,"SRG-LASSO",7.37241226261049,0.674025770524665
"872",10,5,50,0.5,5,18,"multireg",2.31933382920986,0.638727540463654
"873",10,5,50,0.5,5,19,"CAR-LASSO",1.30798189443729,0.616153948390554
"874",10,5,50,0.5,5,19,"CAR-ALASSO",1.21367359409356,0.240601046991367
"875",10,5,50,0.5,5,19,"SRG-LASSO",7.51506802563973,0.935259910300342
"876",10,5,50,0.5,5,19,"multireg",3.42246749422974,1.02274684173709
"877",10,5,50,0.5,5,20,"CAR-LASSO",0.948317732047563,0.709224698558042
"878",10,5,50,0.5,5,20,"CAR-ALASSO",1.52787740472965,0.46177693889636
"879",10,5,50,0.5,5,20,"SRG-LASSO",7.49058880467559,1.04647077500248
"880",10,5,50,0.5,5,20,"multireg",3.27718146543875,1.04170860730971
"881",10,5,50,0.5,5,21,"CAR-LASSO",1.04843405266589,0.539650904915639
"882",10,5,50,0.5,5,21,"CAR-ALASSO",0.482308769176768,0.173845345998984
"883",10,5,50,0.5,5,21,"SRG-LASSO",7.52825022386554,0.804355464699231
"884",10,5,50,0.5,5,21,"multireg",3.09569570904126,0.874605652694802
"885",10,5,50,0.5,5,22,"CAR-LASSO",1.0479523843642,0.793294028153573
"886",10,5,50,0.5,5,22,"CAR-ALASSO",1.06947289165053,0.420996344995364
"887",10,5,50,0.5,5,22,"SRG-LASSO",7.43792227002123,0.927419573645873
"888",10,5,50,0.5,5,22,"multireg",3.31513194634728,0.954259250192532
"889",10,5,50,0.5,5,23,"CAR-LASSO",0.747149811701438,1.09005860742849
"890",10,5,50,0.5,5,23,"CAR-ALASSO",0.947077028744118,0.680989555795001
"891",10,5,50,0.5,5,23,"SRG-LASSO",7.43286981196822,1.12010671747075
"892",10,5,50,0.5,5,23,"multireg",2.39574071076726,1.13703174737828
"893",10,5,50,0.5,5,24,"CAR-LASSO",1.019359077713,0.682673366854408
"894",10,5,50,0.5,5,24,"CAR-ALASSO",0.781096795848916,0.40825750930186
"895",10,5,50,0.5,5,24,"SRG-LASSO",7.42062694958177,0.645242338614246
"896",10,5,50,0.5,5,24,"multireg",2.07752717705219,0.708577166567604
"897",10,5,50,0.5,5,25,"CAR-LASSO",0.932696005962565,0.610901859153776
"898",10,5,50,0.5,5,25,"CAR-ALASSO",1.19107231955831,0.455483294928602
"899",10,5,50,0.5,5,25,"SRG-LASSO",7.54758293895401,1.18110192684734
"900",10,5,50,0.5,5,25,"multireg",3.84819742512293,1.18235561275766
"901",10,5,50,0.5,5,26,"CAR-LASSO",0.738793206461661,0.629001532326287
"902",10,5,50,0.5,5,26,"CAR-ALASSO",1.02467834836556,0.370030061692862
"903",10,5,50,0.5,5,26,"SRG-LASSO",7.52716628425111,1.06908385790411
"904",10,5,50,0.5,5,26,"multireg",3.35312382322883,1.02945683311547
"905",10,5,50,0.5,5,27,"CAR-LASSO",0.83407200588493,1.34753891977747
"906",10,5,50,0.5,5,27,"CAR-ALASSO",0.824957121937405,0.774478086418101
"907",10,5,50,0.5,5,27,"SRG-LASSO",7.41637563482083,1.50141008222455
"908",10,5,50,0.5,5,27,"multireg",2.65517111124606,1.44226774687576
"909",10,5,50,0.5,5,28,"CAR-LASSO",0.995941026418883,1.23216049227838
"910",10,5,50,0.5,5,28,"CAR-ALASSO",0.76321122026835,0.857151468945798
"911",10,5,50,0.5,5,28,"SRG-LASSO",7.47737551055464,1.03749037874266
"912",10,5,50,0.5,5,28,"multireg",2.61185077162311,0.988093597960589
"913",10,5,50,0.5,5,29,"CAR-LASSO",0.995031550960236,0.803024034656868
"914",10,5,50,0.5,5,29,"CAR-ALASSO",0.60113382618689,0.485972922817039
"915",10,5,50,0.5,5,29,"SRG-LASSO",7.42663086473049,0.885499774375713
"916",10,5,50,0.5,5,29,"multireg",2.18260060692429,0.819680456556306
"917",10,5,50,0.5,5,30,"CAR-LASSO",0.642818267591225,0.625826195678091
"918",10,5,50,0.5,5,30,"CAR-ALASSO",0.238445175446939,0.376292476395664
"919",10,5,50,0.5,5,30,"SRG-LASSO",7.50955183727566,0.980626215332819
"920",10,5,50,0.5,5,30,"multireg",3.93459710701631,1.08208126990696
"921",10,5,50,0.5,5,31,"CAR-LASSO",1.04298694948949,0.786709083661524
"922",10,5,50,0.5,5,31,"CAR-ALASSO",1.44131333235283,0.765021484411202
"923",10,5,50,0.5,5,31,"SRG-LASSO",7.44176173637245,1.27067941552823
"924",10,5,50,0.5,5,31,"multireg",3.597366669104,1.24550331497929
"925",10,5,50,0.5,5,32,"CAR-LASSO",1.10779899169155,0.656359443073354
"926",10,5,50,0.5,5,32,"CAR-ALASSO",0.600521522403285,0.315600617955383
"927",10,5,50,0.5,5,32,"SRG-LASSO",7.49649775909297,0.78980491581445
"928",10,5,50,0.5,5,32,"multireg",2.90481570711254,0.94532017182207
"929",10,5,50,0.5,5,33,"CAR-LASSO",0.563899017792226,0.632700789322527
"930",10,5,50,0.5,5,33,"CAR-ALASSO",0.294065433686472,0.798752954637129
"931",10,5,50,0.5,5,33,"SRG-LASSO",7.38555176411003,1.06944507718225
"932",10,5,50,0.5,5,33,"multireg",2.35610355541667,1.03524004741091
"933",10,5,50,0.5,5,34,"CAR-LASSO",1.12153729852851,0.621029638507704
"934",10,5,50,0.5,5,34,"CAR-ALASSO",1.1813438409104,0.313773662157287
"935",10,5,50,0.5,5,34,"SRG-LASSO",7.52361503177037,0.874654686609823
"936",10,5,50,0.5,5,34,"multireg",2.84979508897817,0.954777381900097
"937",10,5,50,0.5,5,35,"CAR-LASSO",0.739542590600926,0.346777698751533
"938",10,5,50,0.5,5,35,"CAR-ALASSO",1.77822111082283,0.25811343700869
"939",10,5,50,0.5,5,35,"SRG-LASSO",7.42506905049623,0.840804277447875
"940",10,5,50,0.5,5,35,"multireg",3.7590493980186,0.918348501375247
"941",10,5,50,0.5,5,36,"CAR-LASSO",1.18999045329505,0.550579597594892
"942",10,5,50,0.5,5,36,"CAR-ALASSO",1.28238862724353,0.313483115483359
"943",10,5,50,0.5,5,36,"SRG-LASSO",7.58885978502922,0.869351964452507
"944",10,5,50,0.5,5,36,"multireg",3.69497372222357,0.954911915275463
"945",10,5,50,0.5,5,37,"CAR-LASSO",0.742993002157674,0.788071059586276
"946",10,5,50,0.5,5,37,"CAR-ALASSO",0.686832496478302,0.761025013183882
"947",10,5,50,0.5,5,37,"SRG-LASSO",7.32750377458492,1.23090903760277
"948",10,5,50,0.5,5,37,"multireg",3.03634965387712,1.38235406828858
"949",10,5,50,0.5,5,38,"CAR-LASSO",1.19824587463891,1.00580883469472
"950",10,5,50,0.5,5,38,"CAR-ALASSO",1.19757991993182,0.527356906475092
"951",10,5,50,0.5,5,38,"SRG-LASSO",7.52099457718223,1.29190475860795
"952",10,5,50,0.5,5,38,"multireg",2.22826124446992,1.28411594507898
"953",10,5,50,0.5,5,39,"CAR-LASSO",0.664398181827316,0.893099733730105
"954",10,5,50,0.5,5,39,"CAR-ALASSO",0.664835816099537,0.641498625303168
"955",10,5,50,0.5,5,39,"SRG-LASSO",7.39772772580976,0.92481141675588
"956",10,5,50,0.5,5,39,"multireg",2.65087022007963,0.901438706761876
"957",10,5,50,0.5,5,40,"CAR-LASSO",0.602703933223091,1.16943092002544
"958",10,5,50,0.5,5,40,"CAR-ALASSO",1.82729926214995,1.02482968061531
"959",10,5,50,0.5,5,40,"SRG-LASSO",7.45035413064811,1.52442508069562
"960",10,5,50,0.5,5,40,"multireg",3.24923060232301,1.27971392467081
"961",10,5,50,0.5,5,41,"CAR-LASSO",0.904151744715974,1.2249551349342
"962",10,5,50,0.5,5,41,"CAR-ALASSO",0.737063706207702,0.811267583297592
"963",10,5,50,0.5,5,41,"SRG-LASSO",7.51388643735544,1.15591978577552
"964",10,5,50,0.5,5,41,"multireg",3.08675713841534,1.1386239378898
"965",10,5,50,0.5,5,42,"CAR-LASSO",1.09335830082564,0.620038531148039
"966",10,5,50,0.5,5,42,"CAR-ALASSO",0.865545154824667,0.443439964052681
"967",10,5,50,0.5,5,42,"SRG-LASSO",7.52827121156221,1.19864022799491
"968",10,5,50,0.5,5,42,"multireg",4.05554828403012,1.14326594605522
"969",10,5,50,0.5,5,43,"CAR-LASSO",0.796939023090118,0.747308318645057
"970",10,5,50,0.5,5,43,"CAR-ALASSO",1.54187054803139,0.486548555798185
"971",10,5,50,0.5,5,43,"SRG-LASSO",7.63050806337733,0.992956968289912
"972",10,5,50,0.5,5,43,"multireg",3.55403261805364,1.10108338636333
"973",10,5,50,0.5,5,44,"CAR-LASSO",0.87994776686726,1.1148834435468
"974",10,5,50,0.5,5,44,"CAR-ALASSO",0.526080610465117,0.689824794818616
"975",10,5,50,0.5,5,44,"SRG-LASSO",7.42010298535809,1.2389942741034
"976",10,5,50,0.5,5,44,"multireg",2.53021388474019,1.22497158154127
"977",10,5,50,0.5,5,45,"CAR-LASSO",0.889303850481725,0.666290475273334
"978",10,5,50,0.5,5,45,"CAR-ALASSO",0.824826718727199,0.389225126121742
"979",10,5,50,0.5,5,45,"SRG-LASSO",7.42450502885716,1.02045443732467
"980",10,5,50,0.5,5,45,"multireg",3.01729768981701,0.995886416860516
"981",10,5,50,0.5,5,46,"CAR-LASSO",0.791276847988198,0.519501437334236
"982",10,5,50,0.5,5,46,"CAR-ALASSO",0.65285790006194,0.380828218747453
"983",10,5,50,0.5,5,46,"SRG-LASSO",7.43730387113307,0.768271883922313
"984",10,5,50,0.5,5,46,"multireg",3.14659164525122,0.865452330746963
"985",10,5,50,0.5,5,47,"CAR-LASSO",0.880765006143166,0.95968987674371
"986",10,5,50,0.5,5,47,"CAR-ALASSO",0.839520426252097,0.483434069734102
"987",10,5,50,0.5,5,47,"SRG-LASSO",7.3900303574113,1.08205968561513
"988",10,5,50,0.5,5,47,"multireg",2.76380124639818,1.01147074215877
"989",10,5,50,0.5,5,48,"CAR-LASSO",1.13558639641821,1.24642193971883
"990",10,5,50,0.5,5,48,"CAR-ALASSO",1.30293366172046,1.02184232375574
"991",10,5,50,0.5,5,48,"SRG-LASSO",7.46189875540038,1.2680791789299
"992",10,5,50,0.5,5,48,"multireg",2.72567209993076,1.29197359071966
"993",10,5,50,0.5,5,49,"CAR-LASSO",0.787898972143335,0.690854949821759
