"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"786",100,10,200,0.5,4,47,"GALASSO",NA,42.3571507039191
"787",100,10,200,0.5,4,47,"ad-hoc",NA,95.1227671636999
"788",100,10,200,0.5,4,47,"multireg_mu0",NA,81.4771531707233
"789",100,10,200,0.5,4,48,"GLASSO",NA,43.1504731237127
"790",100,10,200,0.5,4,48,"GALASSO",NA,42.5674346655906
"791",100,10,200,0.5,4,48,"ad-hoc",NA,97.9851249931395
"792",100,10,200,0.5,4,48,"multireg_mu0",NA,83.4980963377703
"793",100,10,200,0.5,4,49,"GLASSO",NA,41.0497292890823
"794",100,10,200,0.5,4,49,"GALASSO",NA,42.3978969604497
"795",100,10,200,0.5,4,49,"ad-hoc",NA,91.1302784514958
"796",100,10,200,0.5,4,49,"multireg_mu0",NA,79.3075965713197
"797",100,10,200,0.5,4,50,"GLASSO",NA,41.2623055021199
"798",100,10,200,0.5,4,50,"GALASSO",NA,42.0365304389246
"799",100,10,200,0.5,4,50,"ad-hoc",NA,90.4236255444594
"800",100,10,200,0.5,4,50,"multireg_mu0",NA,79.070637449492
"801",100,10,200,0.5,5,1,"GLASSO",NA,99.0069666291221
"802",100,10,200,0.5,5,1,"GALASSO",NA,51.9053631038632
"803",100,10,200,0.5,5,1,"ad-hoc",NA,Inf
"804",100,10,200,0.5,5,1,"multireg_mu0",NA,82.7478012639501
"805",100,10,200,0.5,5,2,"GLASSO",NA,105.477275297773
"806",100,10,200,0.5,5,2,"GALASSO",NA,53.9419394251688
"807",100,10,200,0.5,5,2,"ad-hoc",NA,Inf
"808",100,10,200,0.5,5,2,"multireg_mu0",NA,85.3837031322336
"809",100,10,200,0.5,5,3,"GLASSO",NA,98.1634811059946
"810",100,10,200,0.5,5,3,"GALASSO",NA,52.2931313960724
"811",100,10,200,0.5,5,3,"ad-hoc",NA,Inf
"812",100,10,200,0.5,5,3,"multireg_mu0",NA,83.4409225233103
"813",100,10,200,0.5,5,4,"GLASSO",NA,102.149159757799
"814",100,10,200,0.5,5,4,"GALASSO",NA,53.2238466107743
"815",100,10,200,0.5,5,4,"ad-hoc",NA,Inf
"816",100,10,200,0.5,5,4,"multireg_mu0",NA,85.0043182760073
"817",100,10,200,0.5,5,5,"GLASSO",NA,97.3134610675733
"818",100,10,200,0.5,5,5,"GALASSO",NA,52.6397122138935
"819",100,10,200,0.5,5,5,"ad-hoc",NA,Inf
"820",100,10,200,0.5,5,5,"multireg_mu0",NA,82.6269531089582
"821",100,10,200,0.5,5,6,"GLASSO",NA,101.677585972363
"822",100,10,200,0.5,5,6,"GALASSO",NA,52.6392756438443
"823",100,10,200,0.5,5,6,"ad-hoc",NA,Inf
"824",100,10,200,0.5,5,6,"multireg_mu0",NA,85.0045084251761
"825",100,10,200,0.5,5,7,"GLASSO",NA,107.388236344039
"826",100,10,200,0.5,5,7,"GALASSO",NA,52.9927451139491
"827",100,10,200,0.5,5,7,"ad-hoc",NA,Inf
"828",100,10,200,0.5,5,7,"multireg_mu0",NA,86.0349010974575
"829",100,10,200,0.5,5,8,"GLASSO",NA,101.999400103402
"830",100,10,200,0.5,5,8,"GALASSO",NA,52.5283900438016
"831",100,10,200,0.5,5,8,"ad-hoc",NA,Inf
"832",100,10,200,0.5,5,8,"multireg_mu0",NA,83.3173322974859
"833",100,10,200,0.5,5,9,"GLASSO",NA,98.77160901519
"834",100,10,200,0.5,5,9,"GALASSO",NA,53.8110377923612
"835",100,10,200,0.5,5,9,"ad-hoc",NA,Inf
"836",100,10,200,0.5,5,9,"multireg_mu0",NA,84.1666401331658
"837",100,10,200,0.5,5,10,"GLASSO",NA,105.803054125755
"838",100,10,200,0.5,5,10,"GALASSO",NA,53.5605724632195
"839",100,10,200,0.5,5,10,"ad-hoc",NA,Inf
"840",100,10,200,0.5,5,10,"multireg_mu0",NA,85.7354991433749
"841",100,10,200,0.5,5,11,"GLASSO",NA,102.590655057002
"842",100,10,200,0.5,5,11,"GALASSO",NA,53.8250620808026
"843",100,10,200,0.5,5,11,"ad-hoc",NA,Inf
"844",100,10,200,0.5,5,11,"multireg_mu0",NA,84.672523197165
"845",100,10,200,0.5,5,12,"GLASSO",NA,104.984240355647
"846",100,10,200,0.5,5,12,"GALASSO",NA,52.9978506972072
"847",100,10,200,0.5,5,12,"ad-hoc",NA,Inf
"848",100,10,200,0.5,5,12,"multireg_mu0",NA,86.5113722911852
"849",100,10,200,0.5,5,13,"GLASSO",NA,102.228985207203
"850",100,10,200,0.5,5,13,"GALASSO",NA,53.2140330520333
"851",100,10,200,0.5,5,13,"ad-hoc",NA,Inf
"852",100,10,200,0.5,5,13,"multireg_mu0",NA,85.0427100883696
"853",100,10,200,0.5,5,14,"GLASSO",NA,107.500752873876
"854",100,10,200,0.5,5,14,"GALASSO",NA,54.20348591843
"855",100,10,200,0.5,5,14,"ad-hoc",NA,Inf
"856",100,10,200,0.5,5,14,"multireg_mu0",NA,86.7671664773829
"857",100,10,200,0.5,5,15,"GLASSO",NA,101.353287304965
"858",100,10,200,0.5,5,15,"GALASSO",NA,52.6009043757673
"859",100,10,200,0.5,5,15,"ad-hoc",NA,Inf
"860",100,10,200,0.5,5,15,"multireg_mu0",NA,83.8465948043024
"861",100,10,200,0.5,5,16,"GLASSO",NA,106.622839929991
"862",100,10,200,0.5,5,16,"GALASSO",NA,53.3590950106444
"863",100,10,200,0.5,5,16,"ad-hoc",NA,Inf
"864",100,10,200,0.5,5,16,"multireg_mu0",NA,86.2960359520564
"865",100,10,200,0.5,5,17,"GLASSO",NA,108.913884806504
"866",100,10,200,0.5,5,17,"GALASSO",NA,54.4995195192464
"867",100,10,200,0.5,5,17,"ad-hoc",NA,Inf
"868",100,10,200,0.5,5,17,"multireg_mu0",NA,87.4739862589492
"869",100,10,200,0.5,5,18,"GLASSO",NA,98.8897147032086
"870",100,10,200,0.5,5,18,"GALASSO",NA,52.3182264076694
"871",100,10,200,0.5,5,18,"ad-hoc",NA,Inf
"872",100,10,200,0.5,5,18,"multireg_mu0",NA,82.9664661486537
"873",100,10,200,0.5,5,19,"GLASSO",NA,95.8278493340937
"874",100,10,200,0.5,5,19,"GALASSO",NA,51.6705228578985
"875",100,10,200,0.5,5,19,"ad-hoc",NA,Inf
"876",100,10,200,0.5,5,19,"multireg_mu0",NA,81.1120307668006
"877",100,10,200,0.5,5,20,"GLASSO",NA,103.710135025936
"878",100,10,200,0.5,5,20,"GALASSO",NA,54.2764137770165
"879",100,10,200,0.5,5,20,"ad-hoc",NA,Inf
"880",100,10,200,0.5,5,20,"multireg_mu0",NA,85.8195396624101
"881",100,10,200,0.5,5,21,"GLASSO",NA,103.417036927372
"882",100,10,200,0.5,5,21,"GALASSO",NA,54.0544768606019
"883",100,10,200,0.5,5,21,"ad-hoc",NA,Inf
"884",100,10,200,0.5,5,21,"multireg_mu0",NA,85.8369077188188
"885",100,10,200,0.5,5,22,"GLASSO",NA,99.3935110571356
"886",100,10,200,0.5,5,22,"GALASSO",NA,52.484307161673
"887",100,10,200,0.5,5,22,"ad-hoc",NA,Inf
"888",100,10,200,0.5,5,22,"multireg_mu0",NA,83.2473968698133
"889",100,10,200,0.5,5,23,"GLASSO",NA,103.658662323375
"890",100,10,200,0.5,5,23,"GALASSO",NA,52.1792287280934
"891",100,10,200,0.5,5,23,"ad-hoc",NA,Inf
"892",100,10,200,0.5,5,23,"multireg_mu0",NA,85.5190481755296
"893",100,10,200,0.5,5,24,"GLASSO",NA,102.236154776966
"894",100,10,200,0.5,5,24,"GALASSO",NA,52.7776625271991
"895",100,10,200,0.5,5,24,"ad-hoc",NA,Inf
"896",100,10,200,0.5,5,24,"multireg_mu0",NA,85.3675789495863
"897",100,10,200,0.5,5,25,"GLASSO",NA,104.541534035273
"898",100,10,200,0.5,5,25,"GALASSO",NA,53.4945588446591
"899",100,10,200,0.5,5,25,"ad-hoc",NA,Inf
"900",100,10,200,0.5,5,25,"multireg_mu0",NA,86.2025666351338
"901",100,10,200,0.5,5,26,"GLASSO",NA,104.222405212259
"902",100,10,200,0.5,5,26,"GALASSO",NA,53.3188677637223
"903",100,10,200,0.5,5,26,"ad-hoc",NA,Inf
"904",100,10,200,0.5,5,26,"multireg_mu0",NA,85.6231814940613
"905",100,10,200,0.5,5,27,"GLASSO",NA,100.138227491337
"906",100,10,200,0.5,5,27,"GALASSO",NA,53.8003276497979
"907",100,10,200,0.5,5,27,"ad-hoc",NA,Inf
"908",100,10,200,0.5,5,27,"multireg_mu0",NA,83.5471739851405
"909",100,10,200,0.5,5,28,"GLASSO",NA,105.096900123599
"910",100,10,200,0.5,5,28,"GALASSO",NA,55.9565530114639
"911",100,10,200,0.5,5,28,"ad-hoc",NA,Inf
"912",100,10,200,0.5,5,28,"multireg_mu0",NA,86.7309770684064
"913",100,10,200,0.5,5,29,"GLASSO",NA,100.934555107321
"914",100,10,200,0.5,5,29,"GALASSO",NA,53.5411346108714
"915",100,10,200,0.5,5,29,"ad-hoc",NA,Inf
"916",100,10,200,0.5,5,29,"multireg_mu0",NA,84.6433611369968
"917",100,10,200,0.5,5,30,"GLASSO",NA,103.289337911445
"918",100,10,200,0.5,5,30,"GALASSO",NA,53.3111276757076
"919",100,10,200,0.5,5,30,"ad-hoc",NA,Inf
"920",100,10,200,0.5,5,30,"multireg_mu0",NA,85.242575851694
"921",100,10,200,0.5,5,31,"GLASSO",NA,99.1790777005992
"922",100,10,200,0.5,5,31,"GALASSO",NA,52.6309099202686
"923",100,10,200,0.5,5,31,"ad-hoc",NA,Inf
"924",100,10,200,0.5,5,31,"multireg_mu0",NA,83.5511385417316
"925",100,10,200,0.5,5,32,"GLASSO",NA,102.355137888672
"926",100,10,200,0.5,5,32,"GALASSO",NA,53.1555931679279
"927",100,10,200,0.5,5,32,"ad-hoc",NA,Inf
"928",100,10,200,0.5,5,32,"multireg_mu0",NA,84.4591501491139
"929",100,10,200,0.5,5,33,"GLASSO",NA,105.04177685471
"930",100,10,200,0.5,5,33,"GALASSO",NA,53.81974115188
"931",100,10,200,0.5,5,33,"ad-hoc",NA,Inf
"932",100,10,200,0.5,5,33,"multireg_mu0",NA,85.2308430122155
"933",100,10,200,0.5,5,34,"GLASSO",NA,97.251527858559
"934",100,10,200,0.5,5,34,"GALASSO",NA,50.8093358287178
"935",100,10,200,0.5,5,34,"ad-hoc",NA,Inf
"936",100,10,200,0.5,5,34,"multireg_mu0",NA,81.9331580905413
"937",100,10,200,0.5,5,35,"GLASSO",NA,103.323946819733
"938",100,10,200,0.5,5,35,"GALASSO",NA,53.6013146812632
"939",100,10,200,0.5,5,35,"ad-hoc",NA,Inf
"940",100,10,200,0.5,5,35,"multireg_mu0",NA,85.6460689064572
"941",100,10,200,0.5,5,36,"GLASSO",NA,99.8723121630638
"942",100,10,200,0.5,5,36,"GALASSO",NA,53.0865616676284
"943",100,10,200,0.5,5,36,"ad-hoc",NA,Inf
"944",100,10,200,0.5,5,36,"multireg_mu0",NA,84.2873353415181
"945",100,10,200,0.5,5,37,"GLASSO",NA,100.538244765288
"946",100,10,200,0.5,5,37,"GALASSO",NA,52.7570834525752
"947",100,10,200,0.5,5,37,"ad-hoc",NA,Inf
"948",100,10,200,0.5,5,37,"multireg_mu0",NA,84.02445676734
"949",100,10,200,0.5,5,38,"GLASSO",NA,99.7933455123393
"950",100,10,200,0.5,5,38,"GALASSO",NA,53.0882778561257
"951",100,10,200,0.5,5,38,"ad-hoc",NA,Inf
"952",100,10,200,0.5,5,38,"multireg_mu0",NA,84.6526203854673
"953",100,10,200,0.5,5,39,"GLASSO",NA,102.757483240421
"954",100,10,200,0.5,5,39,"GALASSO",NA,52.5942142008202
"955",100,10,200,0.5,5,39,"ad-hoc",NA,Inf
"956",100,10,200,0.5,5,39,"multireg_mu0",NA,85.2543002102773
"957",100,10,200,0.5,5,40,"GLASSO",NA,101.863974338192
"958",100,10,200,0.5,5,40,"GALASSO",NA,52.8884349513575
"959",100,10,200,0.5,5,40,"ad-hoc",NA,Inf
"960",100,10,200,0.5,5,40,"multireg_mu0",NA,83.906042742822
"961",100,10,200,0.5,5,41,"GLASSO",NA,105.147527392003
"962",100,10,200,0.5,5,41,"GALASSO",NA,54.2543641787196
"963",100,10,200,0.5,5,41,"ad-hoc",NA,Inf
"964",100,10,200,0.5,5,41,"multireg_mu0",NA,86.10650237294
"965",100,10,200,0.5,5,42,"GLASSO",NA,102.274854772325
"966",100,10,200,0.5,5,42,"GALASSO",NA,53.5844221089615
"967",100,10,200,0.5,5,42,"ad-hoc",NA,Inf
"968",100,10,200,0.5,5,42,"multireg_mu0",NA,84.673233655067
"969",100,10,200,0.5,5,43,"GLASSO",NA,103.830220568633
"970",100,10,200,0.5,5,43,"GALASSO",NA,53.2343237124837
"971",100,10,200,0.5,5,43,"ad-hoc",NA,Inf
"972",100,10,200,0.5,5,43,"multireg_mu0",NA,86.2159165850981
"973",100,10,200,0.5,5,44,"GLASSO",NA,104.712117870885
"974",100,10,200,0.5,5,44,"GALASSO",NA,54.2427844816514
"975",100,10,200,0.5,5,44,"ad-hoc",NA,Inf
"976",100,10,200,0.5,5,44,"multireg_mu0",NA,85.0833443643481
"977",100,10,200,0.5,5,45,"GLASSO",NA,105.435210842414
"978",100,10,200,0.5,5,45,"GALASSO",NA,53.6272482911616
"979",100,10,200,0.5,5,45,"ad-hoc",NA,Inf
"980",100,10,200,0.5,5,45,"multireg_mu0",NA,85.9834135721156
"981",100,10,200,0.5,5,46,"GLASSO",NA,102.1506397912
"982",100,10,200,0.5,5,46,"GALASSO",NA,53.1433657898154
"983",100,10,200,0.5,5,46,"ad-hoc",NA,Inf
"984",100,10,200,0.5,5,46,"multireg_mu0",NA,85.1302106304182
"985",100,10,200,0.5,5,47,"GLASSO",NA,101.723849678206
"986",100,10,200,0.5,5,47,"GALASSO",NA,53.1556651959324
"987",100,10,200,0.5,5,47,"ad-hoc",NA,Inf
"988",100,10,200,0.5,5,47,"multireg_mu0",NA,83.8374331037314
"989",100,10,200,0.5,5,48,"GLASSO",NA,104.303120684967
"990",100,10,200,0.5,5,48,"GALASSO",NA,54.5838215289406
"991",100,10,200,0.5,5,48,"ad-hoc",NA,Inf
"992",100,10,200,0.5,5,48,"multireg_mu0",NA,86.296838798432
"993",100,10,200,0.5,5,49,"GLASSO",NA,100.756619935633
"994",100,10,200,0.5,5,49,"GALASSO",NA,52.1101091756797
"995",100,10,200,0.5,5,49,"ad-hoc",NA,Inf
"996",100,10,200,0.5,5,49,"multireg_mu0",NA,83.5990708689
"997",100,10,200,0.5,5,50,"GLASSO",NA,101.91472612152
"998",100,10,200,0.5,5,50,"GALASSO",NA,53.1833547156306
"999",100,10,200,0.5,5,50,"ad-hoc",NA,Inf
"1000",100,10,200,0.5,5,50,"multireg_mu0",NA,85.604195043191
"1001",100,10,200,0.5,6,1,"GLASSO",NA,32.8307966123706
"1002",100,10,200,0.5,6,1,"GALASSO",NA,39.6813340316604
"1003",100,10,200,0.5,6,1,"ad-hoc",NA,91.720668788513
"1004",100,10,200,0.5,6,1,"multireg_mu0",NA,78.3474464607051
"1005",100,10,200,0.5,6,2,"GLASSO",NA,33.0635856271558
"1006",100,10,200,0.5,6,2,"GALASSO",NA,39.5976449793148
"1007",100,10,200,0.5,6,2,"ad-hoc",NA,99.1095089551389
"1008",100,10,200,0.5,6,2,"multireg_mu0",NA,82.1532959369541
"1009",100,10,200,0.5,6,3,"GLASSO",NA,32.6844976289793
"1010",100,10,200,0.5,6,3,"GALASSO",NA,39.9540305239657
"1011",100,10,200,0.5,6,3,"ad-hoc",NA,93.3037014782662
"1012",100,10,200,0.5,6,3,"multireg_mu0",NA,77.8554869253008
"1013",100,10,200,0.5,6,4,"GLASSO",NA,32.7946969633087
"1014",100,10,200,0.5,6,4,"GALASSO",NA,39.8929234243443
"1015",100,10,200,0.5,6,4,"ad-hoc",NA,93.8187997456841
"1016",100,10,200,0.5,6,4,"multireg_mu0",NA,79.2309414196431
"1017",100,10,200,0.5,6,5,"GLASSO",NA,32.3214146319606
"1018",100,10,200,0.5,6,5,"GALASSO",NA,40.1910719712355
"1019",100,10,200,0.5,6,5,"ad-hoc",NA,88.0995852240883
"1020",100,10,200,0.5,6,5,"multireg_mu0",NA,75.2310253898474
"1021",100,10,200,0.5,6,6,"GLASSO",NA,32.5085150889659
"1022",100,10,200,0.5,6,6,"GALASSO",NA,40.1922545715452
"1023",100,10,200,0.5,6,6,"ad-hoc",NA,86.0505207923624
"1024",100,10,200,0.5,6,6,"multireg_mu0",NA,74.1243077954968
"1025",100,10,200,0.5,6,7,"GLASSO",NA,32.424494522955
"1026",100,10,200,0.5,6,7,"GALASSO",NA,39.7755429699546
"1027",100,10,200,0.5,6,7,"ad-hoc",NA,91.8661720689545
"1028",100,10,200,0.5,6,7,"multireg_mu0",NA,77.4857557801268
"1029",100,10,200,0.5,6,8,"GLASSO",NA,32.6792881537096
"1030",100,10,200,0.5,6,8,"GALASSO",NA,39.8129806558396
"1031",100,10,200,0.5,6,8,"ad-hoc",NA,90.8954165219169
"1032",100,10,200,0.5,6,8,"multireg_mu0",NA,77.0607567967478
"1033",100,10,200,0.5,6,9,"GLASSO",NA,32.3160348677436
"1034",100,10,200,0.5,6,9,"GALASSO",NA,39.6046252699566
"1035",100,10,200,0.5,6,9,"ad-hoc",NA,85.8438952161316
"1036",100,10,200,0.5,6,9,"multireg_mu0",NA,73.7076595365925
"1037",100,10,200,0.5,6,10,"GLASSO",NA,33.0538610276915
"1038",100,10,200,0.5,6,10,"GALASSO",NA,39.8038626835436
"1039",100,10,200,0.5,6,10,"ad-hoc",NA,93.4540036613896
"1040",100,10,200,0.5,6,10,"multireg_mu0",NA,79.7312124512926
"1041",100,10,200,0.5,6,11,"GLASSO",NA,32.5678134599315
"1042",100,10,200,0.5,6,11,"GALASSO",NA,39.8932975612437
"1043",100,10,200,0.5,6,11,"ad-hoc",NA,86.9874265157724
"1044",100,10,200,0.5,6,11,"multireg_mu0",NA,74.8625061032576
"1045",100,10,200,0.5,6,12,"GLASSO",NA,33.068225073119
"1046",100,10,200,0.5,6,12,"GALASSO",NA,39.2225874891869
"1047",100,10,200,0.5,6,12,"ad-hoc",NA,89.1739331031962
"1048",100,10,200,0.5,6,12,"multireg_mu0",NA,76.5226937130163
"1049",100,10,200,0.5,6,13,"GLASSO",NA,32.7974206148445
"1050",100,10,200,0.5,6,13,"GALASSO",NA,40.003327510049
"1051",100,10,200,0.5,6,13,"ad-hoc",NA,91.2760428514634
"1052",100,10,200,0.5,6,13,"multireg_mu0",NA,76.8702107660956
"1053",100,10,200,0.5,6,14,"GLASSO",NA,32.8013227352708
"1054",100,10,200,0.5,6,14,"GALASSO",NA,39.7616634071584
"1055",100,10,200,0.5,6,14,"ad-hoc",NA,91.1143360960609
"1056",100,10,200,0.5,6,14,"multireg_mu0",NA,76.759054134996
"1057",100,10,200,0.5,6,15,"GLASSO",NA,32.8687500794192
"1058",100,10,200,0.5,6,15,"GALASSO",NA,39.6958969409843
"1059",100,10,200,0.5,6,15,"ad-hoc",NA,89.780117191337
"1060",100,10,200,0.5,6,15,"multireg_mu0",NA,76.7515602313824
"1061",100,10,200,0.5,6,16,"GLASSO",NA,32.6852069641222
"1062",100,10,200,0.5,6,16,"GALASSO",NA,39.4180158751727
"1063",100,10,200,0.5,6,16,"ad-hoc",NA,88.2316984553811
"1064",100,10,200,0.5,6,16,"multireg_mu0",NA,75.5487283697421
"1065",100,10,200,0.5,6,17,"GLASSO",NA,32.5390025634133
"1066",100,10,200,0.5,6,17,"GALASSO",NA,40.216895394094
"1067",100,10,200,0.5,6,17,"ad-hoc",NA,92.043616474649
"1068",100,10,200,0.5,6,17,"multireg_mu0",NA,78.1440315296643
"1069",100,10,200,0.5,6,18,"GLASSO",NA,32.8764995539448
"1070",100,10,200,0.5,6,18,"GALASSO",NA,39.8303469017839
"1071",100,10,200,0.5,6,18,"ad-hoc",NA,90.5256299645603
"1072",100,10,200,0.5,6,18,"multireg_mu0",NA,77.4553431074364
"1073",100,10,200,0.5,6,19,"GLASSO",NA,32.8862947247115
"1074",100,10,200,0.5,6,19,"GALASSO",NA,39.6269785413724
"1075",100,10,200,0.5,6,19,"ad-hoc",NA,90.1570193081083
"1076",100,10,200,0.5,6,19,"multireg_mu0",NA,77.4193057508171
"1077",100,10,200,0.5,6,20,"GLASSO",NA,32.4219040704418
"1078",100,10,200,0.5,6,20,"GALASSO",NA,39.8554055838405
"1079",100,10,200,0.5,6,20,"ad-hoc",NA,86.1745283506732
"1080",100,10,200,0.5,6,20,"multireg_mu0",NA,74.3905155090409
"1081",100,10,200,0.5,6,21,"GLASSO",NA,32.7030501565774
"1082",100,10,200,0.5,6,21,"GALASSO",NA,40.3840426699387
"1083",100,10,200,0.5,6,21,"ad-hoc",NA,93.1816529648134
"1084",100,10,200,0.5,6,21,"multireg_mu0",NA,79.034559451369
"1085",100,10,200,0.5,6,22,"GLASSO",NA,32.7324523285462
"1086",100,10,200,0.5,6,22,"GALASSO",NA,39.7505756712421
"1087",100,10,200,0.5,6,22,"ad-hoc",NA,91.1089117637429
"1088",100,10,200,0.5,6,22,"multireg_mu0",NA,76.6959473822897
"1089",100,10,200,0.5,6,23,"GLASSO",NA,32.3600463942796
"1090",100,10,200,0.5,6,23,"GALASSO",NA,40.1662079152198
"1091",100,10,200,0.5,6,23,"ad-hoc",NA,92.4891408729293
"1092",100,10,200,0.5,6,23,"multireg_mu0",NA,77.7007087531354
"1093",100,10,200,0.5,6,24,"GLASSO",NA,32.7268246207557
"1094",100,10,200,0.5,6,24,"GALASSO",NA,39.6748810936321
"1095",100,10,200,0.5,6,24,"ad-hoc",NA,93.9533661200942
"1096",100,10,200,0.5,6,24,"multireg_mu0",NA,79.064283281561
"1097",100,10,200,0.5,6,25,"GLASSO",NA,32.4833267961433
"1098",100,10,200,0.5,6,25,"GALASSO",NA,40.1739813105353
"1099",100,10,200,0.5,6,25,"ad-hoc",NA,88.4659767311856
"1100",100,10,200,0.5,6,25,"multireg_mu0",NA,75.5271533828559
"1101",100,10,200,0.5,6,26,"GLASSO",NA,32.7255956480104
"1102",100,10,200,0.5,6,26,"GALASSO",NA,39.7827059769633
"1103",100,10,200,0.5,6,26,"ad-hoc",NA,87.297987884249
"1104",100,10,200,0.5,6,26,"multireg_mu0",NA,74.8577146821072
"1105",100,10,200,0.5,6,27,"GLASSO",NA,33.0213354468053
"1106",100,10,200,0.5,6,27,"GALASSO",NA,39.7901608895116
"1107",100,10,200,0.5,6,27,"ad-hoc",NA,89.8029831275734
"1108",100,10,200,0.5,6,27,"multireg_mu0",NA,77.4244742941019
"1109",100,10,200,0.5,6,28,"GLASSO",NA,32.5787822759649
"1110",100,10,200,0.5,6,28,"GALASSO",NA,39.9496337187951
"1111",100,10,200,0.5,6,28,"ad-hoc",NA,90.6754444311337
"1112",100,10,200,0.5,6,28,"multireg_mu0",NA,77.6066709380993
"1113",100,10,200,0.5,6,29,"GLASSO",NA,32.7013472851452
"1114",100,10,200,0.5,6,29,"GALASSO",NA,40.1485136119882
"1115",100,10,200,0.5,6,29,"ad-hoc",NA,89.5228689891136
"1116",100,10,200,0.5,6,29,"multireg_mu0",NA,76.8374627032387
"1117",100,10,200,0.5,6,30,"GLASSO",NA,33.0050682119211
"1118",100,10,200,0.5,6,30,"GALASSO",NA,39.6666782778591
"1119",100,10,200,0.5,6,30,"ad-hoc",NA,94.375424535092
"1120",100,10,200,0.5,6,30,"multireg_mu0",NA,79.5104851522325
"1121",100,10,200,0.5,6,31,"GLASSO",NA,33.0520569988762
"1122",100,10,200,0.5,6,31,"GALASSO",NA,39.5621508403992
"1123",100,10,200,0.5,6,31,"ad-hoc",NA,93.5259206553785
"1124",100,10,200,0.5,6,31,"multireg_mu0",NA,79.4689905551141
"1125",100,10,200,0.5,6,32,"GLASSO",NA,32.9304681091576
"1126",100,10,200,0.5,6,32,"GALASSO",NA,39.7919980034253
"1127",100,10,200,0.5,6,32,"ad-hoc",NA,92.2112361467042
"1128",100,10,200,0.5,6,32,"multireg_mu0",NA,78.1243716422868
"1129",100,10,200,0.5,6,33,"GLASSO",NA,33.0556741934444
"1130",100,10,200,0.5,6,33,"GALASSO",NA,39.6581264284495
"1131",100,10,200,0.5,6,33,"ad-hoc",NA,93.9969075014867
"1132",100,10,200,0.5,6,33,"multireg_mu0",NA,78.856624833679
"1133",100,10,200,0.5,6,34,"GLASSO",NA,32.2416432950971
"1134",100,10,200,0.5,6,34,"GALASSO",NA,40.2494377009726
"1135",100,10,200,0.5,6,34,"ad-hoc",NA,83.1847258939717
"1136",100,10,200,0.5,6,34,"multireg_mu0",NA,72.9443338848578
"1137",100,10,200,0.5,6,35,"GLASSO",NA,32.3749029193293
"1138",100,10,200,0.5,6,35,"GALASSO",NA,39.8776620895726
"1139",100,10,200,0.5,6,35,"ad-hoc",NA,85.7935659209382
"1140",100,10,200,0.5,6,35,"multireg_mu0",NA,73.5320107909802
"1141",100,10,200,0.5,6,36,"GLASSO",NA,32.8662290781567
"1142",100,10,200,0.5,6,36,"GALASSO",NA,39.938123069703
"1143",100,10,200,0.5,6,36,"ad-hoc",NA,92.9470358600178
"1144",100,10,200,0.5,6,36,"multireg_mu0",NA,78.7098919253374
"1145",100,10,200,0.5,6,37,"GLASSO",NA,32.5596111825728
"1146",100,10,200,0.5,6,37,"GALASSO",NA,39.9281597226712
"1147",100,10,200,0.5,6,37,"ad-hoc",NA,89.9746067019349
"1148",100,10,200,0.5,6,37,"multireg_mu0",NA,77.0361000721438
"1149",100,10,200,0.5,6,38,"GLASSO",NA,33.0287315877888
"1150",100,10,200,0.5,6,38,"GALASSO",NA,39.3310082461034
"1151",100,10,200,0.5,6,38,"ad-hoc",NA,91.7874153451075
"1152",100,10,200,0.5,6,38,"multireg_mu0",NA,78.1315737010956
"1153",100,10,200,0.5,6,39,"GLASSO",NA,33.1336910900891
"1154",100,10,200,0.5,6,39,"GALASSO",NA,39.6607819568305
"1155",100,10,200,0.5,6,39,"ad-hoc",NA,96.586140769204
"1156",100,10,200,0.5,6,39,"multireg_mu0",NA,81.5656749395557
"1157",100,10,200,0.5,6,40,"GLASSO",NA,32.5226303988726
"1158",100,10,200,0.5,6,40,"GALASSO",NA,39.9473991284335
"1159",100,10,200,0.5,6,40,"ad-hoc",NA,88.0457817312005
"1160",100,10,200,0.5,6,40,"multireg_mu0",NA,75.1090389925077
"1161",100,10,200,0.5,6,41,"GLASSO",NA,32.6681581354651
"1162",100,10,200,0.5,6,41,"GALASSO",NA,39.6672394217945
"1163",100,10,200,0.5,6,41,"ad-hoc",NA,89.5248208292881
"1164",100,10,200,0.5,6,41,"multireg_mu0",NA,75.9726007690532
"1165",100,10,200,0.5,6,42,"GLASSO",NA,32.5332191909167
"1166",100,10,200,0.5,6,42,"GALASSO",NA,39.6864996832494
"1167",100,10,200,0.5,6,42,"ad-hoc",NA,91.7950225696172
"1168",100,10,200,0.5,6,42,"multireg_mu0",NA,77.8149947802999
"1169",100,10,200,0.5,6,43,"GLASSO",NA,33.0219625345114
"1170",100,10,200,0.5,6,43,"GALASSO",NA,39.7691537983784
"1171",100,10,200,0.5,6,43,"ad-hoc",NA,90.5147450423478
"1172",100,10,200,0.5,6,43,"multireg_mu0",NA,77.0837619060682
"1173",100,10,200,0.5,6,44,"GLASSO",NA,32.8567355867467
"1174",100,10,200,0.5,6,44,"GALASSO",NA,39.6704281962863
"1175",100,10,200,0.5,6,44,"ad-hoc",NA,97.6776088420639
"1176",100,10,200,0.5,6,44,"multireg_mu0",NA,81.4717956805258
"1177",100,10,200,0.5,6,45,"GLASSO",NA,32.2541556525032
"1178",100,10,200,0.5,6,45,"GALASSO",NA,40.0131870192683
