,k,p,n,s,mod,irep,algo,logL2beta,steinOmega
804,30,10,50,0.2,5,1,multireg_mu0-aug,NA,10.95170327
805,30,10,50,0.2,5,2,GLASSO-aug,NA,10.46665553
806,30,10,50,0.2,5,2,GALASSO-aug,NA,42.78974189
807,30,10,50,0.2,5,2,ad-hoc-aug,NA,72.07590816
808,30,10,50,0.2,5,2,multireg_mu0-aug,NA,10.47273429
809,30,10,50,0.2,5,3,GLASSO-aug,NA,12.54016488
810,30,10,50,0.2,5,3,GALASSO-aug,NA,43.25258934
811,30,10,50,0.2,5,3,ad-hoc-aug,NA,85.91741584
812,30,10,50,0.2,5,3,multireg_mu0-aug,NA,10.0276392
813,30,10,50,0.2,5,4,GLASSO-aug,NA,20.18898683
814,30,10,50,0.2,5,4,GALASSO-aug,NA,43.05703554
815,30,10,50,0.2,5,4,ad-hoc-aug,NA,154.0464896
816,30,10,50,0.2,5,4,multireg_mu0-aug,NA,10.7381364
817,30,10,50,0.2,5,5,GLASSO-aug,NA,10.09713029
818,30,10,50,0.2,5,5,GALASSO-aug,NA,42.49065845
819,30,10,50,0.2,5,5,ad-hoc-aug,NA,96.71298614
820,30,10,50,0.2,5,5,multireg_mu0-aug,NA,10.10997391
821,30,10,50,0.2,5,6,GLASSO-aug,NA,14.2953037
822,30,10,50,0.2,5,6,GALASSO-aug,NA,43.11872303
823,30,10,50,0.2,5,6,ad-hoc-aug,NA,118.8042963
824,30,10,50,0.2,5,6,multireg_mu0-aug,NA,11.44187828
825,30,10,50,0.2,5,7,GLASSO-aug,NA,15.69025164
826,30,10,50,0.2,5,7,GALASSO-aug,NA,42.88878789
827,30,10,50,0.2,5,7,ad-hoc-aug,NA,112.6063919
828,30,10,50,0.2,5,7,multireg_mu0-aug,NA,11.90544317
829,30,10,50,0.2,5,8,GLASSO-aug,NA,15.95661956
830,30,10,50,0.2,5,8,GALASSO-aug,NA,41.86831095
831,30,10,50,0.2,5,8,ad-hoc-aug,NA,104.0082769
832,30,10,50,0.2,5,8,multireg_mu0-aug,NA,10.64884997
833,30,10,50,0.2,5,9,GLASSO-aug,NA,11.54771005
834,30,10,50,0.2,5,9,GALASSO-aug,NA,43.49261992
835,30,10,50,0.2,5,9,ad-hoc-aug,NA,78.23730034
836,30,10,50,0.2,5,9,multireg_mu0-aug,NA,10.78725785
837,30,10,50,0.2,5,10,GLASSO-aug,NA,13.86468518
838,30,10,50,0.2,5,10,GALASSO-aug,NA,42.86995367
839,30,10,50,0.2,5,10,ad-hoc-aug,NA,115.3473448
840,30,10,50,0.2,5,10,multireg_mu0-aug,NA,10.75073409
841,30,10,50,0.2,5,11,GLASSO-aug,NA,11.38441553
842,30,10,50,0.2,5,11,GALASSO-aug,NA,42.88454612
843,30,10,50,0.2,5,11,ad-hoc-aug,NA,77.59107472
844,30,10,50,0.2,5,11,multireg_mu0-aug,NA,10.33727699
845,30,10,50,0.2,5,12,GLASSO-aug,NA,21.47268746
846,30,10,50,0.2,5,12,GALASSO-aug,NA,42.89219379
847,30,10,50,0.2,5,12,ad-hoc-aug,NA,105.0001354
848,30,10,50,0.2,5,12,multireg_mu0-aug,NA,12.07423567
849,30,10,50,0.2,5,13,GLASSO-aug,NA,11.25642881
850,30,10,50,0.2,5,13,GALASSO-aug,NA,43.11757234
851,30,10,50,0.2,5,13,ad-hoc-aug,NA,82.01933438
852,30,10,50,0.2,5,13,multireg_mu0-aug,NA,10.34660106
853,30,10,50,0.2,5,14,GLASSO-aug,NA,14.61454447
854,30,10,50,0.2,5,14,GALASSO-aug,NA,42.77900457
855,30,10,50,0.2,5,14,ad-hoc-aug,NA,97.88174383
856,30,10,50,0.2,5,14,multireg_mu0-aug,NA,10.0475125
857,30,10,50,0.2,5,15,GLASSO-aug,NA,19.05325543
858,30,10,50,0.2,5,15,GALASSO-aug,NA,42.82407187
859,30,10,50,0.2,5,15,ad-hoc-aug,NA,134.6302419
860,30,10,50,0.2,5,15,multireg_mu0-aug,NA,11.40958508
861,30,10,50,0.2,5,16,GLASSO-aug,NA,18.10515541
862,30,10,50,0.2,5,16,GALASSO-aug,NA,42.26058515
863,30,10,50,0.2,5,16,ad-hoc-aug,NA,106.8445529
864,30,10,50,0.2,5,16,multireg_mu0-aug,NA,11.13505495
865,30,10,50,0.2,5,17,GLASSO-aug,NA,13.29550011
866,30,10,50,0.2,5,17,GALASSO-aug,NA,43.37599367
867,30,10,50,0.2,5,17,ad-hoc-aug,NA,83.81398564
868,30,10,50,0.2,5,17,multireg_mu0-aug,NA,10.68564794
869,30,10,50,0.2,5,18,GLASSO-aug,NA,12.97580916
870,30,10,50,0.2,5,18,GALASSO-aug,NA,43.1364204
871,30,10,50,0.2,5,18,ad-hoc-aug,NA,117.3476742
872,30,10,50,0.2,5,18,multireg_mu0-aug,NA,10.28848504
873,30,10,50,0.2,5,19,GLASSO-aug,NA,19.00979232
874,30,10,50,0.2,5,19,GALASSO-aug,NA,42.89862667
875,30,10,50,0.2,5,19,ad-hoc-aug,NA,115.6180834
876,30,10,50,0.2,5,19,multireg_mu0-aug,NA,11.47716767
877,30,10,50,0.2,5,20,GLASSO-aug,NA,19.55092543
878,30,10,50,0.2,5,20,GALASSO-aug,NA,43.08483847
879,30,10,50,0.2,5,20,ad-hoc-aug,NA,104.3786447
880,30,10,50,0.2,5,20,multireg_mu0-aug,NA,12.55097163
881,30,10,50,0.2,5,21,GLASSO-aug,NA,24.77479999
882,30,10,50,0.2,5,21,GALASSO-aug,NA,43.13897138
883,30,10,50,0.2,5,21,ad-hoc-aug,NA,126.3937745
884,30,10,50,0.2,5,21,multireg_mu0-aug,NA,10.56536399
885,30,10,50,0.2,5,22,GLASSO-aug,NA,12.36683892
886,30,10,50,0.2,5,22,GALASSO-aug,NA,42.14714639
887,30,10,50,0.2,5,22,ad-hoc-aug,NA,84.41958462
888,30,10,50,0.2,5,22,multireg_mu0-aug,NA,9.90870098
889,30,10,50,0.2,5,23,GLASSO-aug,NA,19.28185393
890,30,10,50,0.2,5,23,GALASSO-aug,NA,42.81806767
891,30,10,50,0.2,5,23,ad-hoc-aug,NA,114.3677044
892,30,10,50,0.2,5,23,multireg_mu0-aug,NA,11.37007552
893,30,10,50,0.2,5,24,GLASSO-aug,NA,14.03108413
894,30,10,50,0.2,5,24,GALASSO-aug,NA,42.87170706
895,30,10,50,0.2,5,24,ad-hoc-aug,NA,93.88892626
896,30,10,50,0.2,5,24,multireg_mu0-aug,NA,11.32647539
897,30,10,50,0.2,5,25,GLASSO-aug,NA,22.04067683
898,30,10,50,0.2,5,25,GALASSO-aug,NA,42.86554968
899,30,10,50,0.2,5,25,ad-hoc-aug,NA,150.5413689
900,30,10,50,0.2,5,25,multireg_mu0-aug,NA,12.03744774
901,30,10,50,0.2,5,26,GLASSO-aug,NA,11.32043128
902,30,10,50,0.2,5,26,GALASSO-aug,NA,43.31878638
903,30,10,50,0.2,5,26,ad-hoc-aug,NA,77.4617005
904,30,10,50,0.2,5,26,multireg_mu0-aug,NA,10.60693653
905,30,10,50,0.2,5,27,GLASSO-aug,NA,21.3120108
906,30,10,50,0.2,5,27,GALASSO-aug,NA,43.03892448
907,30,10,50,0.2,5,27,ad-hoc-aug,NA,130.1200897
908,30,10,50,0.2,5,27,multireg_mu0-aug,NA,11.13839726
909,30,10,50,0.2,5,28,GLASSO-aug,NA,13.83364648
910,30,10,50,0.2,5,28,GALASSO-aug,NA,41.70517144
911,30,10,50,0.2,5,28,ad-hoc-aug,NA,96.01404047
912,30,10,50,0.2,5,28,multireg_mu0-aug,NA,10.92480778
913,30,10,50,0.2,5,29,GLASSO-aug,NA,51.40359857
914,30,10,50,0.2,5,29,GALASSO-aug,NA,41.89796008
915,30,10,50,0.2,5,29,ad-hoc-aug,NA,139.7059189
916,30,10,50,0.2,5,29,multireg_mu0-aug,NA,11.72381405
917,30,10,50,0.2,5,30,GLASSO-aug,NA,19.36472014
918,30,10,50,0.2,5,30,GALASSO-aug,NA,43.1154767
919,30,10,50,0.2,5,30,ad-hoc-aug,NA,123.164595
920,30,10,50,0.2,5,30,multireg_mu0-aug,NA,10.98737442
921,30,10,50,0.2,5,31,GLASSO-aug,NA,12.01785361
922,30,10,50,0.2,5,31,GALASSO-aug,NA,42.89204129
923,30,10,50,0.2,5,31,ad-hoc-aug,NA,67.22475454
924,30,10,50,0.2,5,31,multireg_mu0-aug,NA,11.14778823
925,30,10,50,0.2,5,32,GLASSO-aug,NA,13.05429907
926,30,10,50,0.2,5,32,GALASSO-aug,NA,43.29676436
927,30,10,50,0.2,5,32,ad-hoc-aug,NA,98.88939595
928,30,10,50,0.2,5,32,multireg_mu0-aug,NA,11.99056244
929,30,10,50,0.2,5,33,GLASSO-aug,NA,19.68854383
930,30,10,50,0.2,5,33,GALASSO-aug,NA,43.14072311
931,30,10,50,0.2,5,33,ad-hoc-aug,NA,113.814192
932,30,10,50,0.2,5,33,multireg_mu0-aug,NA,11.56596563
933,30,10,50,0.2,5,34,GLASSO-aug,NA,12.78353402
934,30,10,50,0.2,5,34,GALASSO-aug,NA,43.15978734
935,30,10,50,0.2,5,34,ad-hoc-aug,NA,85.43423148
936,30,10,50,0.2,5,34,multireg_mu0-aug,NA,11.30140042
937,30,10,50,0.2,5,35,GLASSO-aug,NA,25.32213378
938,30,10,50,0.2,5,35,GALASSO-aug,NA,43.29912845
939,30,10,50,0.2,5,35,ad-hoc-aug,NA,160.7361976
940,30,10,50,0.2,5,35,multireg_mu0-aug,NA,11.22450608
941,30,10,50,0.2,5,36,GLASSO-aug,NA,16.95751624
942,30,10,50,0.2,5,36,GALASSO-aug,NA,43.08679503
943,30,10,50,0.2,5,36,ad-hoc-aug,NA,111.966866
944,30,10,50,0.2,5,36,multireg_mu0-aug,NA,10.33233346
945,30,10,50,0.2,5,37,GLASSO-aug,NA,11.64713475
946,30,10,50,0.2,5,37,GALASSO-aug,NA,42.76773545
947,30,10,50,0.2,5,37,ad-hoc-aug,NA,78.95053582
948,30,10,50,0.2,5,37,multireg_mu0-aug,NA,9.921843667
949,30,10,50,0.2,5,38,GLASSO-aug,NA,20.10225031
950,30,10,50,0.2,5,38,GALASSO-aug,NA,42.6002804
951,30,10,50,0.2,5,38,ad-hoc-aug,NA,125.8837062
952,30,10,50,0.2,5,38,multireg_mu0-aug,NA,9.895735442
953,30,10,50,0.2,5,39,GLASSO-aug,NA,13.50215365
954,30,10,50,0.2,5,39,GALASSO-aug,NA,42.79447174
955,30,10,50,0.2,5,39,ad-hoc-aug,NA,77.04006099
956,30,10,50,0.2,5,39,multireg_mu0-aug,NA,11.63930532
957,30,10,50,0.2,5,40,GLASSO-aug,NA,19.45628607
958,30,10,50,0.2,5,40,GALASSO-aug,NA,42.78164041
959,30,10,50,0.2,5,40,ad-hoc-aug,NA,127.0022331
960,30,10,50,0.2,5,40,multireg_mu0-aug,NA,10.93623866
961,30,10,50,0.2,5,41,GLASSO-aug,NA,16.32698103
962,30,10,50,0.2,5,41,GALASSO-aug,NA,43.21089826
963,30,10,50,0.2,5,41,ad-hoc-aug,NA,89.08833867
964,30,10,50,0.2,5,41,multireg_mu0-aug,NA,11.12639508
965,30,10,50,0.2,5,42,GLASSO-aug,NA,20.46438541
966,30,10,50,0.2,5,42,GALASSO-aug,NA,41.58432888
967,30,10,50,0.2,5,42,ad-hoc-aug,NA,104.3615584
968,30,10,50,0.2,5,42,multireg_mu0-aug,NA,11.28780106
969,30,10,50,0.2,5,43,GLASSO-aug,NA,14.27244689
970,30,10,50,0.2,5,43,GALASSO-aug,NA,43.01750193
971,30,10,50,0.2,5,43,ad-hoc-aug,NA,134.5510957
972,30,10,50,0.2,5,43,multireg_mu0-aug,NA,11.31139359
973,30,10,50,0.2,5,44,GLASSO-aug,NA,92.48245809
974,30,10,50,0.2,5,44,GALASSO-aug,NA,43.02162655
975,30,10,50,0.2,5,44,ad-hoc-aug,NA,128.8894196
976,30,10,50,0.2,5,44,multireg_mu0-aug,NA,10.45122568
977,30,10,50,0.2,5,45,GLASSO-aug,NA,11.46942472
978,30,10,50,0.2,5,45,GALASSO-aug,NA,42.84785608
979,30,10,50,0.2,5,45,ad-hoc-aug,NA,87.38372762
980,30,10,50,0.2,5,45,multireg_mu0-aug,NA,10.30941079
981,30,10,50,0.2,5,46,GLASSO-aug,NA,11.71784517
982,30,10,50,0.2,5,46,GALASSO-aug,NA,43.08662076
983,30,10,50,0.2,5,46,ad-hoc-aug,NA,87.16223925
984,30,10,50,0.2,5,46,multireg_mu0-aug,NA,10.73004676
985,30,10,50,0.2,5,47,GLASSO-aug,NA,12.82295496
986,30,10,50,0.2,5,47,GALASSO-aug,NA,42.96717825
987,30,10,50,0.2,5,47,ad-hoc-aug,NA,80.12270905
988,30,10,50,0.2,5,47,multireg_mu0-aug,NA,10.86820795
989,30,10,50,0.2,5,48,GLASSO-aug,NA,31.99621994
990,30,10,50,0.2,5,48,GALASSO-aug,NA,40.69763497
991,30,10,50,0.2,5,48,ad-hoc-aug,NA,135.0472333
992,30,10,50,0.2,5,48,multireg_mu0-aug,NA,11.91569596
993,30,10,50,0.2,5,49,GLASSO-aug,NA,22.756148
994,30,10,50,0.2,5,49,GALASSO-aug,NA,42.99314286
995,30,10,50,0.2,5,49,ad-hoc-aug,NA,144.7734624
996,30,10,50,0.2,5,49,multireg_mu0-aug,NA,12.69403919
997,30,10,50,0.2,5,50,GLASSO-aug,NA,16.08231231
998,30,10,50,0.2,5,50,GALASSO-aug,NA,43.15102664
999,30,10,50,0.2,5,50,ad-hoc-aug,NA,93.22966782
1000,30,10,50,0.2,5,50,multireg_mu0-aug,NA,11.51960092
1001,30,10,50,0.2,6,1,GLASSO-aug,NA,6.278988368
1002,30,10,50,0.2,6,1,GALASSO-aug,NA,13.98960772
1003,30,10,50,0.2,6,1,ad-hoc-aug,NA,148.696163
1004,30,10,50,0.2,6,1,multireg_mu0-aug,NA,12.77972553
1005,30,10,50,0.2,6,2,GLASSO-aug,NA,7.294012509
1006,30,10,50,0.2,6,2,GALASSO-aug,NA,14.07634806
1007,30,10,50,0.2,6,2,ad-hoc-aug,NA,182.4269902
1008,30,10,50,0.2,6,2,multireg_mu0-aug,NA,15.10175934
1009,30,10,50,0.2,6,3,GLASSO-aug,NA,5.553666001
1010,30,10,50,0.2,6,3,GALASSO-aug,NA,13.51924956
1011,30,10,50,0.2,6,3,ad-hoc-aug,NA,142.5488328
1012,30,10,50,0.2,6,3,multireg_mu0-aug,NA,12.51763382
1013,30,10,50,0.2,6,4,GLASSO-aug,NA,6.31093661
1014,30,10,50,0.2,6,4,GALASSO-aug,NA,12.99558814
1015,30,10,50,0.2,6,4,ad-hoc-aug,NA,143.5683906
1016,30,10,50,0.2,6,4,multireg_mu0-aug,NA,12.01181309
1017,30,10,50,0.2,6,5,GLASSO-aug,NA,6.298118375
1018,30,10,50,0.2,6,5,GALASSO-aug,NA,12.89070299
1019,30,10,50,0.2,6,5,ad-hoc-aug,NA,128.601699
1020,30,10,50,0.2,6,5,multireg_mu0-aug,NA,12.65308644
1021,30,10,50,0.2,6,6,GLASSO-aug,NA,5.635682073
1022,30,10,50,0.2,6,6,GALASSO-aug,NA,14.41036511
1023,30,10,50,0.2,6,6,ad-hoc-aug,NA,80.44167084
1024,30,10,50,0.2,6,6,multireg_mu0-aug,NA,12.21841145
1025,30,10,50,0.2,6,7,GLASSO-aug,NA,5.871288105
1026,30,10,50,0.2,6,7,GALASSO-aug,NA,13.7663979
1027,30,10,50,0.2,6,7,ad-hoc-aug,NA,158.6230982
1028,30,10,50,0.2,6,7,multireg_mu0-aug,NA,13.49813391
1029,30,10,50,0.2,6,8,GLASSO-aug,NA,7.016541352
1030,30,10,50,0.2,6,8,GALASSO-aug,NA,12.1903155
1031,30,10,50,0.2,6,8,ad-hoc-aug,NA,145.1864009
1032,30,10,50,0.2,6,8,multireg_mu0-aug,NA,14.14629582
1033,30,10,50,0.2,6,9,GLASSO-aug,NA,7.108397087
1034,30,10,50,0.2,6,9,GALASSO-aug,NA,12.68283558
1035,30,10,50,0.2,6,9,ad-hoc-aug,NA,155.9265139
1036,30,10,50,0.2,6,9,multireg_mu0-aug,NA,16.3144845
1037,30,10,50,0.2,6,10,GLASSO-aug,NA,6.371221582
1038,30,10,50,0.2,6,10,GALASSO-aug,NA,14.01836734
1039,30,10,50,0.2,6,10,ad-hoc-aug,NA,128.9517302
1040,30,10,50,0.2,6,10,multireg_mu0-aug,NA,14.22924157
1041,30,10,50,0.2,6,11,GLASSO-aug,NA,6.051504319
1042,30,10,50,0.2,6,11,GALASSO-aug,NA,12.90696075
1043,30,10,50,0.2,6,11,ad-hoc-aug,NA,94.69153206
1044,30,10,50,0.2,6,11,multireg_mu0-aug,NA,12.79776871
1045,30,10,50,0.2,6,12,GLASSO-aug,NA,5.953435241
1046,30,10,50,0.2,6,12,GALASSO-aug,NA,12.82539971
1047,30,10,50,0.2,6,12,ad-hoc-aug,NA,71.93885072
1048,30,10,50,0.2,6,12,multireg_mu0-aug,NA,12.0072426
1049,30,10,50,0.2,6,13,GLASSO-aug,NA,6.320889193
1050,30,10,50,0.2,6,13,GALASSO-aug,NA,14.07458347
1051,30,10,50,0.2,6,13,ad-hoc-aug,NA,95.61375617
1052,30,10,50,0.2,6,13,multireg_mu0-aug,NA,12.85832415
1053,30,10,50,0.2,6,14,GLASSO-aug,NA,6.203358801
1054,30,10,50,0.2,6,14,GALASSO-aug,NA,13.23749757
1055,30,10,50,0.2,6,14,ad-hoc-aug,NA,144.2851119
1056,30,10,50,0.2,6,14,multireg_mu0-aug,NA,13.55278334
1057,30,10,50,0.2,6,15,GLASSO-aug,NA,7.209107694
1058,30,10,50,0.2,6,15,GALASSO-aug,NA,12.80727659
1059,30,10,50,0.2,6,15,ad-hoc-aug,NA,107.6041821
1060,30,10,50,0.2,6,15,multireg_mu0-aug,NA,15.74193219
1061,30,10,50,0.2,6,16,GLASSO-aug,NA,6.568863974
1062,30,10,50,0.2,6,16,GALASSO-aug,NA,13.41921468
1063,30,10,50,0.2,6,16,ad-hoc-aug,NA,173.6522181
1064,30,10,50,0.2,6,16,multireg_mu0-aug,NA,14.18068265
1065,30,10,50,0.2,6,17,GLASSO-aug,NA,6.155782369
1066,30,10,50,0.2,6,17,GALASSO-aug,NA,12.26160971
1067,30,10,50,0.2,6,17,ad-hoc-aug,NA,110.5068865
1068,30,10,50,0.2,6,17,multireg_mu0-aug,NA,13.60238146
1069,30,10,50,0.2,6,18,GLASSO-aug,NA,5.926238539
1070,30,10,50,0.2,6,18,GALASSO-aug,NA,13.26644899
1071,30,10,50,0.2,6,18,ad-hoc-aug,NA,140.7187814
1072,30,10,50,0.2,6,18,multireg_mu0-aug,NA,11.57467707
1073,30,10,50,0.2,6,19,GLASSO-aug,NA,6.736651432
1074,30,10,50,0.2,6,19,GALASSO-aug,NA,13.22373456
1075,30,10,50,0.2,6,19,ad-hoc-aug,NA,103.2714566
1076,30,10,50,0.2,6,19,multireg_mu0-aug,NA,13.66325807
1077,30,10,50,0.2,6,20,GLASSO-aug,NA,6.52441137
1078,30,10,50,0.2,6,20,GALASSO-aug,NA,13.89691678
1079,30,10,50,0.2,6,20,ad-hoc-aug,NA,159.0142644
1080,30,10,50,0.2,6,20,multireg_mu0-aug,NA,13.18292022
1081,30,10,50,0.2,6,21,GLASSO-aug,NA,5.845909994
1082,30,10,50,0.2,6,21,GALASSO-aug,NA,13.11780344
1083,30,10,50,0.2,6,21,ad-hoc-aug,NA,101.1370386
1084,30,10,50,0.2,6,21,multireg_mu0-aug,NA,11.66961331
1085,30,10,50,0.2,6,22,GLASSO-aug,NA,6.338406192
1086,30,10,50,0.2,6,22,GALASSO-aug,NA,14.07830325
1087,30,10,50,0.2,6,22,ad-hoc-aug,NA,155.9663818
1088,30,10,50,0.2,6,22,multireg_mu0-aug,NA,14.14797551
1089,30,10,50,0.2,6,23,GLASSO-aug,NA,5.913559991
1090,30,10,50,0.2,6,23,GALASSO-aug,NA,12.67270484
1091,30,10,50,0.2,6,23,ad-hoc-aug,NA,114.9372984
1092,30,10,50,0.2,6,23,multireg_mu0-aug,NA,12.66407192
1093,30,10,50,0.2,6,24,GLASSO-aug,NA,7.53200008
1094,30,10,50,0.2,6,24,GALASSO-aug,NA,13.57865713
1095,30,10,50,0.2,6,24,ad-hoc-aug,NA,153.8513859
1096,30,10,50,0.2,6,24,multireg_mu0-aug,NA,15.67208622
1097,30,10,50,0.2,6,25,GLASSO-aug,NA,5.859760572
1098,30,10,50,0.2,6,25,GALASSO-aug,NA,12.50675875
1099,30,10,50,0.2,6,25,ad-hoc-aug,NA,121.7300965
1100,30,10,50,0.2,6,25,multireg_mu0-aug,NA,12.06175764
1101,30,10,50,0.2,6,26,GLASSO-aug,NA,7.034917004
1102,30,10,50,0.2,6,26,GALASSO-aug,NA,13.63932914
1103,30,10,50,0.2,6,26,ad-hoc-aug,NA,102.7220493
1104,30,10,50,0.2,6,26,multireg_mu0-aug,NA,14.23089115
1105,30,10,50,0.2,6,27,GLASSO-aug,NA,6.312892292
1106,30,10,50,0.2,6,27,GALASSO-aug,NA,14.28663488
1107,30,10,50,0.2,6,27,ad-hoc-aug,NA,121.1608637
1108,30,10,50,0.2,6,27,multireg_mu0-aug,NA,12.60142156
1109,30,10,50,0.2,6,28,GLASSO-aug,NA,6.305345546
1110,30,10,50,0.2,6,28,GALASSO-aug,NA,13.91152998
1111,30,10,50,0.2,6,28,ad-hoc-aug,NA,81.40845907
1112,30,10,50,0.2,6,28,multireg_mu0-aug,NA,12.69230694
1113,30,10,50,0.2,6,29,GLASSO-aug,NA,6.339903368
1114,30,10,50,0.2,6,29,GALASSO-aug,NA,13.05945472
1115,30,10,50,0.2,6,29,ad-hoc-aug,NA,147.5365477
1116,30,10,50,0.2,6,29,multireg_mu0-aug,NA,13.8422236
1117,30,10,50,0.2,6,30,GLASSO-aug,NA,6.131520737
1118,30,10,50,0.2,6,30,GALASSO-aug,NA,11.85383465
1119,30,10,50,0.2,6,30,ad-hoc-aug,NA,85.57702612
1120,30,10,50,0.2,6,30,multireg_mu0-aug,NA,12.95038253
1121,30,10,50,0.2,6,31,GLASSO-aug,NA,6.885120869
1122,30,10,50,0.2,6,31,GALASSO-aug,NA,13.35234311
1123,30,10,50,0.2,6,31,ad-hoc-aug,NA,116.0255589
1124,30,10,50,0.2,6,31,multireg_mu0-aug,NA,14.83342153
1125,30,10,50,0.2,6,32,GLASSO-aug,NA,5.931923048
1126,30,10,50,0.2,6,32,GALASSO-aug,NA,13.64197884
1127,30,10,50,0.2,6,32,ad-hoc-aug,NA,79.1952974
1128,30,10,50,0.2,6,32,multireg_mu0-aug,NA,12.68282569
1129,30,10,50,0.2,6,33,GLASSO-aug,NA,6.456209518
1130,30,10,50,0.2,6,33,GALASSO-aug,NA,13.82027164
1131,30,10,50,0.2,6,33,ad-hoc-aug,NA,114.5116767
1132,30,10,50,0.2,6,33,multireg_mu0-aug,NA,13.75249686
1133,30,10,50,0.2,6,34,GLASSO-aug,NA,5.620777786
1134,30,10,50,0.2,6,34,GALASSO-aug,NA,13.79681068
1135,30,10,50,0.2,6,34,ad-hoc-aug,NA,102.079194
1136,30,10,50,0.2,6,34,multireg_mu0-aug,NA,10.95175893
1137,30,10,50,0.2,6,35,GLASSO-aug,NA,7.09741184
1138,30,10,50,0.2,6,35,GALASSO-aug,NA,13.40428191
1139,30,10,50,0.2,6,35,ad-hoc-aug,NA,185.9985458
1140,30,10,50,0.2,6,35,multireg_mu0-aug,NA,16.05489679
1141,30,10,50,0.2,6,36,GLASSO-aug,NA,6.204898481
1142,30,10,50,0.2,6,36,GALASSO-aug,NA,13.47557953
1143,30,10,50,0.2,6,36,ad-hoc-aug,NA,117.6256681
1144,30,10,50,0.2,6,36,multireg_mu0-aug,NA,12.68019843
1145,30,10,50,0.2,6,37,GLASSO-aug,NA,6.398365415
1146,30,10,50,0.2,6,37,GALASSO-aug,NA,13.26725161
1147,30,10,50,0.2,6,37,ad-hoc-aug,NA,145.7246653
1148,30,10,50,0.2,6,37,multireg_mu0-aug,NA,15.3376398
1149,30,10,50,0.2,6,38,GLASSO-aug,NA,5.750944846
1150,30,10,50,0.2,6,38,GALASSO-aug,NA,12.63628857
1151,30,10,50,0.2,6,38,ad-hoc-aug,NA,113.3851542
1152,30,10,50,0.2,6,38,multireg_mu0-aug,NA,13.77547199
1153,30,10,50,0.2,6,39,GLASSO-aug,NA,6.45172369
1154,30,10,50,0.2,6,39,GALASSO-aug,NA,13.48636656
1155,30,10,50,0.2,6,39,ad-hoc-aug,NA,103.0659069
1156,30,10,50,0.2,6,39,multireg_mu0-aug,NA,14.03255325
1157,30,10,50,0.2,6,40,GLASSO-aug,NA,5.707796242
1158,30,10,50,0.2,6,40,GALASSO-aug,NA,14.65569217
1159,30,10,50,0.2,6,40,ad-hoc-aug,NA,97.58085859
1160,30,10,50,0.2,6,40,multireg_mu0-aug,NA,12.44412045
1161,30,10,50,0.2,6,41,GLASSO-aug,NA,5.682063607
1162,30,10,50,0.2,6,41,GALASSO-aug,NA,13.80285359
1163,30,10,50,0.2,6,41,ad-hoc-aug,NA,96.0162247
1164,30,10,50,0.2,6,41,multireg_mu0-aug,NA,12.19279035
1165,30,10,50,0.2,6,42,GLASSO-aug,NA,6.147507906
1166,30,10,50,0.2,6,42,GALASSO-aug,NA,12.45001209
1167,30,10,50,0.2,6,42,ad-hoc-aug,NA,106.2227332
1168,30,10,50,0.2,6,42,multireg_mu0-aug,NA,13.26393316
1169,30,10,50,0.2,6,43,GLASSO-aug,NA,5.62889904
1170,30,10,50,0.2,6,43,GALASSO-aug,NA,12.91993272
1171,30,10,50,0.2,6,43,ad-hoc-aug,NA,81.02695389
1172,30,10,50,0.2,6,43,multireg_mu0-aug,NA,10.85406032
1173,30,10,50,0.2,6,44,GLASSO-aug,NA,5.677430434
1174,30,10,50,0.2,6,44,GALASSO-aug,NA,13.04978743
1175,30,10,50,0.2,6,44,ad-hoc-aug,NA,93.59058412
1176,30,10,50,0.2,6,44,multireg_mu0-aug,NA,13.47666382
1177,30,10,50,0.2,6,45,GLASSO-aug,NA,6.500756545
1178,30,10,50,0.2,6,45,GALASSO-aug,NA,13.3173103
1179,30,10,50,0.2,6,45,ad-hoc-aug,NA,82.09301743
1180,30,10,50,0.2,6,45,multireg_mu0-aug,NA,13.17544996
1181,30,10,50,0.2,6,46,GLASSO-aug,NA,6.961430271
1182,30,10,50,0.2,6,46,GALASSO-aug,NA,13.58788443
1183,30,10,50,0.2,6,46,ad-hoc-aug,NA,99.93988251
1184,30,10,50,0.2,6,46,multireg_mu0-aug,NA,14.02173714
1185,30,10,50,0.2,6,47,GLASSO-aug,NA,5.876078814
1186,30,10,50,0.2,6,47,GALASSO-aug,NA,13.16659073
1187,30,10,50,0.2,6,47,ad-hoc-aug,NA,99.01403932
1188,30,10,50,0.2,6,47,multireg_mu0-aug,NA,12.67131746
1189,30,10,50,0.2,6,48,GLASSO-aug,NA,6.764031721
1190,30,10,50,0.2,6,48,GALASSO-aug,NA,13.15813915
1191,30,10,50,0.2,6,48,ad-hoc-aug,NA,110.4408385
1192,30,10,50,0.2,6,48,multireg_mu0-aug,NA,14.96740354
1193,30,10,50,0.2,6,49,GLASSO-aug,NA,6.274693546
1194,30,10,50,0.2,6,49,GALASSO-aug,NA,14.10623733
1195,30,10,50,0.2,6,49,ad-hoc-aug,NA,147.8436961
1196,30,10,50,0.2,6,49,multireg_mu0-aug,NA,14.26618527
1197,30,10,50,0.2,6,50,GLASSO-aug,NA,6.81912988
1198,30,10,50,0.2,6,50,GALASSO-aug,NA,14.11644551
1199,30,10,50,0.2,6,50,ad-hoc-aug,NA,182.4726125
