"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",100,5,200,0.2,4,36,"SRG-LASSO",50,314,86,50,99,11,389,1,100,2,398,0
"544",100,5,200,0.2,4,36,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"545",100,5,200,0.2,4,37,"CAR-ALASSO",42,390,10,58,95,144,256,5,99,8,392,1
"546",100,5,200,0.2,4,37,"CAR-LASSO",35,364,36,65,98,22,378,2,99,2,398,1
"547",100,5,200,0.2,4,37,"SRG-LASSO",55,292,108,45,99,7,393,1,99,0,400,1
"548",100,5,200,0.2,4,37,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"549",100,5,200,0.2,4,38,"CAR-ALASSO",42,392,8,58,95,138,262,5,99,18,382,1
"550",100,5,200,0.2,4,38,"CAR-LASSO",34,372,28,66,99,19,381,1,100,1,399,0
"551",100,5,200,0.2,4,38,"SRG-LASSO",50,302,98,50,100,8,392,0,100,1,399,0
"552",100,5,200,0.2,4,38,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"553",100,5,200,0.2,4,39,"CAR-ALASSO",44,381,19,56,95,104,296,5,100,18,382,0
"554",100,5,200,0.2,4,39,"CAR-LASSO",39,356,44,61,98,30,370,2,100,3,397,0
"555",100,5,200,0.2,4,39,"SRG-LASSO",57,288,112,43,100,6,394,0,100,0,400,0
"556",100,5,200,0.2,4,39,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"557",100,5,200,0.2,4,40,"CAR-ALASSO",40,388,12,60,97,127,273,3,100,14,386,0
"558",100,5,200,0.2,4,40,"CAR-LASSO",36,359,41,64,98,20,380,2,100,1,399,0
"559",100,5,200,0.2,4,40,"SRG-LASSO",58,252,148,42,100,7,393,0,100,0,400,0
"560",100,5,200,0.2,4,40,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"561",100,5,200,0.2,4,41,"CAR-ALASSO",42,391,9,58,97,115,285,3,100,13,387,0
"562",100,5,200,0.2,4,41,"CAR-LASSO",37,365,35,63,98,24,376,2,99,2,398,1
"563",100,5,200,0.2,4,41,"SRG-LASSO",58,287,113,42,98,6,394,2,99,0,400,1
"564",100,5,200,0.2,4,41,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"565",100,5,200,0.2,4,42,"CAR-ALASSO",41,387,13,59,95,135,265,5,100,15,385,0
"566",100,5,200,0.2,4,42,"CAR-LASSO",35,364,36,65,100,23,377,0,100,2,398,0
"567",100,5,200,0.2,4,42,"SRG-LASSO",58,303,97,42,100,9,391,0,100,3,397,0
"568",100,5,200,0.2,4,42,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"569",100,5,200,0.2,4,43,"CAR-ALASSO",45,381,19,55,98,130,270,2,100,12,388,0
"570",100,5,200,0.2,4,43,"CAR-LASSO",46,347,53,54,96,24,376,4,99,2,398,1
"571",100,5,200,0.2,4,43,"SRG-LASSO",62,272,128,38,99,8,392,1,100,2,398,0
"572",100,5,200,0.2,4,43,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"573",100,5,200,0.2,4,44,"CAR-ALASSO",35,388,12,65,96,122,278,4,100,18,382,0
"574",100,5,200,0.2,4,44,"CAR-LASSO",29,369,31,71,98,30,370,2,100,6,394,0
"575",100,5,200,0.2,4,44,"SRG-LASSO",53,311,89,47,99,6,394,1,100,1,399,0
"576",100,5,200,0.2,4,44,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"577",100,5,200,0.2,4,45,"CAR-ALASSO",47,380,20,53,95,111,289,5,99,11,389,1
"578",100,5,200,0.2,4,45,"CAR-LASSO",45,358,42,55,99,29,371,1,100,3,397,0
"579",100,5,200,0.2,4,45,"SRG-LASSO",63,272,128,37,99,11,389,1,100,1,399,0
"580",100,5,200,0.2,4,45,"multireg",NA,NA,NA,NA,100,4,396,0,100,1,399,0
"581",100,5,200,0.2,4,46,"CAR-ALASSO",44,392,8,56,99,129,271,1,100,9,391,0
"582",100,5,200,0.2,4,46,"CAR-LASSO",33,351,49,67,99,20,380,1,100,1,399,0
"583",100,5,200,0.2,4,46,"SRG-LASSO",51,277,123,49,100,8,392,0,100,0,400,0
"584",100,5,200,0.2,4,46,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"585",100,5,200,0.2,4,47,"CAR-ALASSO",39,393,7,61,95,123,277,5,100,15,385,0
"586",100,5,200,0.2,4,47,"CAR-LASSO",30,373,27,70,100,24,376,0,100,2,398,0
"587",100,5,200,0.2,4,47,"SRG-LASSO",53,306,94,47,99,13,387,1,99,0,400,1
"588",100,5,200,0.2,4,47,"multireg",NA,NA,NA,NA,100,0,400,0,100,0,400,0
"589",100,5,200,0.2,4,48,"CAR-ALASSO",49,392,8,51,96,132,268,4,100,12,388,0
"590",100,5,200,0.2,4,48,"CAR-LASSO",44,365,35,56,99,33,367,1,100,1,399,0
"591",100,5,200,0.2,4,48,"SRG-LASSO",69,292,108,31,100,13,387,0,100,1,399,0
"592",100,5,200,0.2,4,48,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"593",100,5,200,0.2,4,49,"CAR-ALASSO",44,378,22,56,97,116,284,3,100,9,391,0
"594",100,5,200,0.2,4,49,"CAR-LASSO",37,344,56,63,98,29,371,2,100,0,400,0
"595",100,5,200,0.2,4,49,"SRG-LASSO",54,276,124,46,100,7,393,0,100,0,400,0
"596",100,5,200,0.2,4,49,"multireg",NA,NA,NA,NA,100,4,396,0,100,1,399,0
"597",100,5,200,0.2,4,50,"CAR-ALASSO",39,386,14,61,95,124,276,5,100,12,388,0
"598",100,5,200,0.2,4,50,"CAR-LASSO",34,365,35,66,99,27,373,1,99,3,397,1
"599",100,5,200,0.2,4,50,"SRG-LASSO",50,275,125,50,100,9,391,0,100,2,398,0
"600",100,5,200,0.2,4,50,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"601",100,5,200,0.2,6,1,"CAR-ALASSO",50,377,23,50,99,132,268,1,100,14,386,0
"602",100,5,200,0.2,6,1,"CAR-LASSO",32,360,40,68,99,33,367,1,100,4,396,0
"603",100,5,200,0.2,6,1,"SRG-LASSO",65,330,70,35,100,16,384,0,100,2,398,0
"604",100,5,200,0.2,6,1,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"605",100,5,200,0.2,6,2,"CAR-ALASSO",51,382,18,49,96,143,257,4,100,16,384,0
"606",100,5,200,0.2,6,2,"CAR-LASSO",35,366,34,65,100,41,359,0,100,9,391,0
"607",100,5,200,0.2,6,2,"SRG-LASSO",65,318,82,35,100,22,378,0,100,0,400,0
"608",100,5,200,0.2,6,2,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"609",100,5,200,0.2,6,3,"CAR-ALASSO",44,385,15,56,98,146,254,2,100,11,389,0
"610",100,5,200,0.2,6,3,"CAR-LASSO",27,363,37,73,99,41,359,1,100,12,388,0
"611",100,5,200,0.2,6,3,"SRG-LASSO",60,330,70,40,100,18,382,0,100,2,398,0
"612",100,5,200,0.2,6,3,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"613",100,5,200,0.2,6,4,"CAR-ALASSO",43,387,13,57,95,146,254,5,99,14,386,1
"614",100,5,200,0.2,6,4,"CAR-LASSO",30,364,36,70,99,44,356,1,100,7,393,0
"615",100,5,200,0.2,6,4,"SRG-LASSO",64,328,72,36,99,23,377,1,100,3,397,0
"616",100,5,200,0.2,6,4,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"617",100,5,200,0.2,6,5,"CAR-ALASSO",41,388,12,59,94,149,251,6,99,11,389,1
"618",100,5,200,0.2,6,5,"CAR-LASSO",24,371,29,76,100,32,368,0,100,4,396,0
"619",100,5,200,0.2,6,5,"SRG-LASSO",52,347,53,48,99,21,379,1,100,4,396,0
"620",100,5,200,0.2,6,5,"multireg",NA,NA,NA,NA,100,6,394,0,100,1,399,0
"621",100,5,200,0.2,6,6,"CAR-ALASSO",51,388,12,49,98,134,266,2,99,10,390,1
"622",100,5,200,0.2,6,6,"CAR-LASSO",22,361,39,78,100,32,368,0,100,2,398,0
"623",100,5,200,0.2,6,6,"SRG-LASSO",63,328,72,37,100,14,386,0,100,1,399,0
"624",100,5,200,0.2,6,6,"multireg",NA,NA,NA,NA,99,5,395,1,100,0,400,0
"625",100,5,200,0.2,6,7,"CAR-ALASSO",50,378,22,50,93,157,243,7,99,22,378,1
"626",100,5,200,0.2,6,7,"CAR-LASSO",31,356,44,69,98,34,366,2,100,2,398,0
"627",100,5,200,0.2,6,7,"SRG-LASSO",65,314,86,35,100,22,378,0,100,0,400,0
"628",100,5,200,0.2,6,7,"multireg",NA,NA,NA,NA,99,4,396,1,100,0,400,0
"629",100,5,200,0.2,6,8,"CAR-ALASSO",46,383,17,54,98,143,257,2,100,9,391,0
"630",100,5,200,0.2,6,8,"CAR-LASSO",35,366,34,65,98,39,361,2,98,3,397,2
"631",100,5,200,0.2,6,8,"SRG-LASSO",61,333,67,39,100,17,383,0,100,2,398,0
"632",100,5,200,0.2,6,8,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"633",100,5,200,0.2,6,9,"CAR-ALASSO",48,391,9,52,99,129,271,1,100,19,381,0
"634",100,5,200,0.2,6,9,"CAR-LASSO",33,368,32,67,99,39,361,1,100,2,398,0
"635",100,5,200,0.2,6,9,"SRG-LASSO",62,350,50,38,99,25,375,1,100,3,397,0
"636",100,5,200,0.2,6,9,"multireg",NA,NA,NA,NA,98,3,397,2,100,0,400,0
"637",100,5,200,0.2,6,10,"CAR-ALASSO",45,377,23,55,96,152,248,4,99,24,376,1
"638",100,5,200,0.2,6,10,"CAR-LASSO",29,348,52,71,100,38,362,0,100,5,395,0
"639",100,5,200,0.2,6,10,"SRG-LASSO",59,312,88,41,100,25,375,0,100,4,396,0
"640",100,5,200,0.2,6,10,"multireg",NA,NA,NA,NA,100,7,393,0,100,0,400,0
"641",100,5,200,0.2,6,11,"CAR-ALASSO",53,377,23,47,97,128,272,3,99,9,391,1
"642",100,5,200,0.2,6,11,"CAR-LASSO",37,367,33,63,100,37,363,0,100,3,397,0
"643",100,5,200,0.2,6,11,"SRG-LASSO",61,334,66,39,99,18,382,1,100,0,400,0
"644",100,5,200,0.2,6,11,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"645",100,5,200,0.2,6,12,"CAR-ALASSO",45,388,12,55,96,134,266,4,99,14,386,1
"646",100,5,200,0.2,6,12,"CAR-LASSO",27,368,32,73,100,31,369,0,100,4,396,0
"647",100,5,200,0.2,6,12,"SRG-LASSO",66,336,64,34,99,18,382,1,100,1,399,0
"648",100,5,200,0.2,6,12,"multireg",NA,NA,NA,NA,99,3,397,1,99,0,400,1
"649",100,5,200,0.2,6,13,"CAR-ALASSO",44,384,16,56,97,139,261,3,100,17,383,0
"650",100,5,200,0.2,6,13,"CAR-LASSO",33,369,31,67,97,46,354,3,100,5,395,0
"651",100,5,200,0.2,6,13,"SRG-LASSO",57,329,71,43,100,16,384,0,100,2,398,0
"652",100,5,200,0.2,6,13,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"653",100,5,200,0.2,6,14,"CAR-ALASSO",56,385,15,44,96,147,253,4,99,9,391,1
"654",100,5,200,0.2,6,14,"CAR-LASSO",38,367,33,62,100,42,358,0,100,2,398,0
"655",100,5,200,0.2,6,14,"SRG-LASSO",72,331,69,28,98,16,384,2,100,1,399,0
"656",100,5,200,0.2,6,14,"multireg",NA,NA,NA,NA,100,3,397,0,100,1,399,0
"657",100,5,200,0.2,6,15,"CAR-ALASSO",51,383,17,49,95,139,261,5,100,17,383,0
"658",100,5,200,0.2,6,15,"CAR-LASSO",32,362,38,68,99,45,355,1,100,7,393,0
"659",100,5,200,0.2,6,15,"SRG-LASSO",66,326,74,34,100,16,384,0,100,2,398,0
"660",100,5,200,0.2,6,15,"multireg",NA,NA,NA,NA,99,5,395,1,100,2,398,0
"661",100,5,200,0.2,6,16,"CAR-ALASSO",50,376,24,50,95,125,275,5,99,10,390,1
"662",100,5,200,0.2,6,16,"CAR-LASSO",30,350,50,70,97,43,357,3,100,6,394,0
"663",100,5,200,0.2,6,16,"SRG-LASSO",66,310,90,34,98,18,382,2,100,2,398,0
"664",100,5,200,0.2,6,16,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"665",100,5,200,0.2,6,17,"CAR-ALASSO",33,390,10,67,98,126,274,2,100,6,394,0
"666",100,5,200,0.2,6,17,"CAR-LASSO",17,369,31,83,99,38,362,1,99,3,397,1
"667",100,5,200,0.2,6,17,"SRG-LASSO",59,342,58,41,99,19,381,1,100,1,399,0
"668",100,5,200,0.2,6,17,"multireg",NA,NA,NA,NA,100,2,398,0,100,1,399,0
"669",100,5,200,0.2,6,18,"CAR-ALASSO",40,386,14,60,94,135,265,6,100,17,383,0
"670",100,5,200,0.2,6,18,"CAR-LASSO",27,368,32,73,99,32,368,1,100,3,397,0
"671",100,5,200,0.2,6,18,"SRG-LASSO",63,352,48,37,100,21,379,0,100,1,399,0
"672",100,5,200,0.2,6,18,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"673",100,5,200,0.2,6,19,"CAR-ALASSO",51,383,17,49,95,137,263,5,100,8,392,0
"674",100,5,200,0.2,6,19,"CAR-LASSO",34,351,49,66,100,39,361,0,100,5,395,0
"675",100,5,200,0.2,6,19,"SRG-LASSO",67,313,87,33,99,17,383,1,100,3,397,0
"676",100,5,200,0.2,6,19,"multireg",NA,NA,NA,NA,100,5,395,0,100,1,399,0
"677",100,5,200,0.2,6,20,"CAR-ALASSO",40,387,13,60,97,129,271,3,100,19,381,0
"678",100,5,200,0.2,6,20,"CAR-LASSO",35,371,29,65,100,39,361,0,100,2,398,0
"679",100,5,200,0.2,6,20,"SRG-LASSO",61,329,71,39,98,16,384,2,100,5,395,0
"680",100,5,200,0.2,6,20,"multireg",NA,NA,NA,NA,99,1,399,1,99,0,400,1
"681",100,5,200,0.2,6,21,"CAR-ALASSO",48,385,15,52,99,156,244,1,100,19,381,0
"682",100,5,200,0.2,6,21,"CAR-LASSO",28,361,39,72,99,39,361,1,100,1,399,0
"683",100,5,200,0.2,6,21,"SRG-LASSO",62,330,70,38,99,21,379,1,100,4,396,0
"684",100,5,200,0.2,6,21,"multireg",NA,NA,NA,NA,100,5,395,0,100,1,399,0
"685",100,5,200,0.2,6,22,"CAR-ALASSO",42,387,13,58,97,138,262,3,100,21,379,0
"686",100,5,200,0.2,6,22,"CAR-LASSO",29,360,40,71,99,45,355,1,100,4,396,0
"687",100,5,200,0.2,6,22,"SRG-LASSO",65,335,65,35,99,19,381,1,99,1,399,1
"688",100,5,200,0.2,6,22,"multireg",NA,NA,NA,NA,99,2,398,1,99,1,399,1
"689",100,5,200,0.2,6,23,"CAR-ALASSO",39,377,23,61,97,127,273,3,100,18,382,0
"690",100,5,200,0.2,6,23,"CAR-LASSO",24,358,42,76,97,41,359,3,100,5,395,0
"691",100,5,200,0.2,6,23,"SRG-LASSO",59,323,77,41,99,20,380,1,100,1,399,0
"692",100,5,200,0.2,6,23,"multireg",NA,NA,NA,NA,100,7,393,0,100,2,398,0
"693",100,5,200,0.2,6,24,"CAR-ALASSO",48,387,13,52,94,145,255,6,99,15,385,1
"694",100,5,200,0.2,6,24,"CAR-LASSO",33,364,36,67,100,36,364,0,100,4,396,0
"695",100,5,200,0.2,6,24,"SRG-LASSO",68,321,79,32,100,22,378,0,100,2,398,0
"696",100,5,200,0.2,6,24,"multireg",NA,NA,NA,NA,100,5,395,0,100,0,400,0
"697",100,5,200,0.2,6,25,"CAR-ALASSO",39,385,15,61,96,140,260,4,100,16,384,0
"698",100,5,200,0.2,6,25,"CAR-LASSO",24,370,30,76,99,39,361,1,100,7,393,0
"699",100,5,200,0.2,6,25,"SRG-LASSO",58,345,55,42,100,22,378,0,100,2,398,0
"700",100,5,200,0.2,6,25,"multireg",NA,NA,NA,NA,99,1,399,1,100,0,400,0
"701",100,5,200,0.2,6,26,"CAR-ALASSO",47,395,5,53,99,143,257,1,100,6,394,0
"702",100,5,200,0.2,6,26,"CAR-LASSO",33,372,28,67,99,30,370,1,100,3,397,0
"703",100,5,200,0.2,6,26,"SRG-LASSO",63,333,67,37,99,12,388,1,100,1,399,0
"704",100,5,200,0.2,6,26,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"705",100,5,200,0.2,6,27,"CAR-ALASSO",48,387,13,52,96,123,277,4,100,12,388,0
"706",100,5,200,0.2,6,27,"CAR-LASSO",28,358,42,72,99,35,365,1,100,3,397,0
"707",100,5,200,0.2,6,27,"SRG-LASSO",59,332,68,41,99,22,378,1,100,1,399,0
"708",100,5,200,0.2,6,27,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"709",100,5,200,0.2,6,28,"CAR-ALASSO",57,385,15,43,96,152,248,4,100,14,386,0
"710",100,5,200,0.2,6,28,"CAR-LASSO",40,370,30,60,98,48,352,2,100,6,394,0
"711",100,5,200,0.2,6,28,"SRG-LASSO",69,323,77,31,99,18,382,1,100,2,398,0
"712",100,5,200,0.2,6,28,"multireg",NA,NA,NA,NA,99,2,398,1,100,0,400,0
"713",100,5,200,0.2,6,29,"CAR-ALASSO",41,390,10,59,97,139,261,3,100,17,383,0
"714",100,5,200,0.2,6,29,"CAR-LASSO",26,373,27,74,99,45,355,1,99,2,398,1
"715",100,5,200,0.2,6,29,"SRG-LASSO",61,348,52,39,100,15,385,0,100,2,398,0
"716",100,5,200,0.2,6,29,"multireg",NA,NA,NA,NA,100,1,399,0,100,0,400,0
"717",100,5,200,0.2,6,30,"CAR-ALASSO",49,390,10,51,97,134,266,3,100,11,389,0
"718",100,5,200,0.2,6,30,"CAR-LASSO",28,380,20,72,100,39,361,0,100,4,396,0
"719",100,5,200,0.2,6,30,"SRG-LASSO",70,351,49,30,99,20,380,1,100,2,398,0
"720",100,5,200,0.2,6,30,"multireg",NA,NA,NA,NA,99,1,399,1,100,0,400,0
"721",100,5,200,0.2,6,31,"CAR-ALASSO",43,387,13,57,97,147,253,3,99,18,382,1
"722",100,5,200,0.2,6,31,"CAR-LASSO",30,372,28,70,99,43,357,1,100,4,396,0
"723",100,5,200,0.2,6,31,"SRG-LASSO",58,346,54,42,99,25,375,1,100,5,395,0
"724",100,5,200,0.2,6,31,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"725",100,5,200,0.2,6,32,"CAR-ALASSO",40,382,18,60,96,120,280,4,99,14,386,1
"726",100,5,200,0.2,6,32,"CAR-LASSO",25,362,38,75,98,30,370,2,100,6,394,0
"727",100,5,200,0.2,6,32,"SRG-LASSO",65,322,78,35,99,25,375,1,100,3,397,0
"728",100,5,200,0.2,6,32,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"729",100,5,200,0.2,6,33,"CAR-ALASSO",62,380,20,38,98,157,243,2,100,20,380,0
"730",100,5,200,0.2,6,33,"CAR-LASSO",38,360,40,62,100,49,351,0,100,5,395,0
"731",100,5,200,0.2,6,33,"SRG-LASSO",71,313,87,29,100,20,380,0,100,0,400,0
"732",100,5,200,0.2,6,33,"multireg",NA,NA,NA,NA,100,6,394,0,100,1,399,0
"733",100,5,200,0.2,6,34,"CAR-ALASSO",57,382,18,43,97,140,260,3,100,18,382,0
"734",100,5,200,0.2,6,34,"CAR-LASSO",31,361,39,69,100,42,358,0,100,6,394,0
"735",100,5,200,0.2,6,34,"SRG-LASSO",70,325,75,30,100,25,375,0,100,3,397,0
"736",100,5,200,0.2,6,34,"multireg",NA,NA,NA,NA,100,3,397,0,100,1,399,0
"737",100,5,200,0.2,6,35,"CAR-ALASSO",53,390,10,47,95,132,268,5,99,15,385,1
"738",100,5,200,0.2,6,35,"CAR-LASSO",35,371,29,65,99,44,356,1,100,2,398,0
"739",100,5,200,0.2,6,35,"SRG-LASSO",68,332,68,32,99,19,381,1,100,2,398,0
"740",100,5,200,0.2,6,35,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"741",100,5,200,0.2,6,36,"CAR-ALASSO",62,390,10,38,97,130,270,3,100,15,385,0
"742",100,5,200,0.2,6,36,"CAR-LASSO",40,372,28,60,98,55,345,2,100,6,394,0
"743",100,5,200,0.2,6,36,"SRG-LASSO",75,331,69,25,99,21,379,1,100,1,399,0
"744",100,5,200,0.2,6,36,"multireg",NA,NA,NA,NA,99,1,399,1,100,0,400,0
"745",100,5,200,0.2,6,37,"CAR-ALASSO",47,383,17,53,98,146,254,2,100,20,380,0
"746",100,5,200,0.2,6,37,"CAR-LASSO",23,368,32,77,100,36,364,0,100,4,396,0
"747",100,5,200,0.2,6,37,"SRG-LASSO",60,343,57,40,100,15,385,0,100,1,399,0
"748",100,5,200,0.2,6,37,"multireg",NA,NA,NA,NA,99,5,395,1,100,0,400,0
"749",100,5,200,0.2,6,38,"CAR-ALASSO",43,390,10,57,97,153,247,3,100,21,379,0
"750",100,5,200,0.2,6,38,"CAR-LASSO",23,372,28,77,100,47,353,0,100,8,392,0
"751",100,5,200,0.2,6,38,"SRG-LASSO",57,348,52,43,100,16,384,0,100,2,398,0
"752",100,5,200,0.2,6,38,"multireg",NA,NA,NA,NA,99,2,398,1,99,0,400,1
"753",100,5,200,0.2,6,39,"CAR-ALASSO",58,384,16,42,95,141,259,5,100,17,383,0
"754",100,5,200,0.2,6,39,"CAR-LASSO",36,368,32,64,98,56,344,2,100,4,396,0
"755",100,5,200,0.2,6,39,"SRG-LASSO",75,331,69,25,100,29,371,0,100,3,397,0
"756",100,5,200,0.2,6,39,"multireg",NA,NA,NA,NA,100,6,394,0,100,0,400,0
"757",100,5,200,0.2,6,40,"CAR-ALASSO",55,376,24,45,97,135,265,3,100,13,387,0
"758",100,5,200,0.2,6,40,"CAR-LASSO",34,357,43,66,100,45,355,0,100,5,395,0
"759",100,5,200,0.2,6,40,"SRG-LASSO",69,328,72,31,100,29,371,0,100,4,396,0
"760",100,5,200,0.2,6,40,"multireg",NA,NA,NA,NA,99,6,394,1,100,1,399,0
"761",100,5,200,0.2,6,41,"CAR-ALASSO",39,389,11,61,97,145,255,3,100,18,382,0
"762",100,5,200,0.2,6,41,"CAR-LASSO",26,371,29,74,99,46,354,1,100,8,392,0
"763",100,5,200,0.2,6,41,"SRG-LASSO",62,336,64,38,99,17,383,1,100,1,399,0
"764",100,5,200,0.2,6,41,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"765",100,5,200,0.2,6,42,"CAR-ALASSO",49,384,16,51,94,119,281,6,99,16,384,1
"766",100,5,200,0.2,6,42,"CAR-LASSO",34,364,36,66,99,35,365,1,100,5,395,0
"767",100,5,200,0.2,6,42,"SRG-LASSO",61,324,76,39,100,13,387,0,100,1,399,0
"768",100,5,200,0.2,6,42,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"769",100,5,200,0.2,6,43,"CAR-ALASSO",56,383,17,44,98,132,268,2,100,15,385,0
"770",100,5,200,0.2,6,43,"CAR-LASSO",38,366,34,62,100,34,366,0,100,6,394,0
"771",100,5,200,0.2,6,43,"SRG-LASSO",65,335,65,35,100,22,378,0,100,5,395,0
"772",100,5,200,0.2,6,43,"multireg",NA,NA,NA,NA,100,6,394,0,100,1,399,0
"773",100,5,200,0.2,6,44,"CAR-ALASSO",50,390,10,50,95,141,259,5,99,13,387,1
"774",100,5,200,0.2,6,44,"CAR-LASSO",34,366,34,66,99,48,352,1,100,5,395,0
"775",100,5,200,0.2,6,44,"SRG-LASSO",62,334,66,38,99,29,371,1,100,4,396,0
"776",100,5,200,0.2,6,44,"multireg",NA,NA,NA,NA,100,2,398,0,100,0,400,0
"777",100,5,200,0.2,6,45,"CAR-ALASSO",49,385,15,51,94,123,277,6,100,15,385,0
"778",100,5,200,0.2,6,45,"CAR-LASSO",29,361,39,71,100,45,355,0,100,6,394,0
"779",100,5,200,0.2,6,45,"SRG-LASSO",66,332,68,34,100,23,377,0,100,2,398,0
"780",100,5,200,0.2,6,45,"multireg",NA,NA,NA,NA,98,3,397,2,100,0,400,0
"781",100,5,200,0.2,6,46,"CAR-ALASSO",51,388,12,49,98,143,257,2,100,14,386,0
"782",100,5,200,0.2,6,46,"CAR-LASSO",24,372,28,76,99,28,372,1,100,3,397,0
"783",100,5,200,0.2,6,46,"SRG-LASSO",64,346,54,36,100,23,377,0,100,1,399,0
"784",100,5,200,0.2,6,46,"multireg",NA,NA,NA,NA,100,3,397,0,100,0,400,0
"785",100,5,200,0.2,6,47,"CAR-ALASSO",50,376,24,50,99,147,253,1,100,14,386,0
"786",100,5,200,0.2,6,47,"CAR-LASSO",28,357,43,72,100,41,359,0,100,4,396,0
"787",100,5,200,0.2,6,47,"SRG-LASSO",63,329,71,37,99,17,383,1,100,4,396,0
"788",100,5,200,0.2,6,47,"multireg",NA,NA,NA,NA,100,4,396,0,100,0,400,0
"789",100,5,200,0.2,6,48,"CAR-ALASSO",58,385,15,42,95,115,285,5,98,13,387,2
"790",100,5,200,0.2,6,48,"CAR-LASSO",36,368,32,64,100,31,369,0,100,2,398,0
"791",100,5,200,0.2,6,48,"SRG-LASSO",71,331,69,29,99,17,383,1,99,1,399,1
"792",100,5,200,0.2,6,48,"multireg",NA,NA,NA,NA,99,3,397,1,100,0,400,0
"793",100,5,200,0.2,6,49,"CAR-ALASSO",46,377,23,54,98,131,269,2,100,11,389,0
"794",100,5,200,0.2,6,49,"CAR-LASSO",32,362,38,68,99,40,360,1,100,4,396,0
"795",100,5,200,0.2,6,49,"SRG-LASSO",69,323,77,31,100,19,381,0,100,2,398,0
"796",100,5,200,0.2,6,49,"multireg",NA,NA,NA,NA,99,8,392,1,100,1,399,0
"797",100,5,200,0.2,6,50,"CAR-ALASSO",54,387,13,46,98,135,265,2,100,15,385,0
"798",100,5,200,0.2,6,50,"CAR-LASSO",31,364,36,69,98,33,367,2,100,2,398,0
"799",100,5,200,0.2,6,50,"SRG-LASSO",68,327,73,32,98,16,384,2,100,0,400,0
"800",100,5,200,0.2,6,50,"multireg",NA,NA,NA,NA,100,5,395,0,100,1,399,0
