"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"666",100,5,200,0.2,6,17,"CAR-ALASSO",1.84568968336314,7.56084511404099
"667",100,5,200,0.2,6,17,"SRG-LASSO",9.71389974230305,9.38100304744486
"668",100,5,200,0.2,6,17,"multireg",6.3681874847396,64.2791165624903
"669",100,5,200,0.2,6,18,"CAR-LASSO",2.01439346189623,8.01959201694063
"670",100,5,200,0.2,6,18,"CAR-ALASSO",1.58132534168554,6.51417126166423
"671",100,5,200,0.2,6,18,"SRG-LASSO",9.71370083544164,8.44971272782821
"672",100,5,200,0.2,6,18,"multireg",6.43575523103263,62.9639032567878
"673",100,5,200,0.2,6,19,"CAR-LASSO",2.05514135157158,8.1388529595056
"674",100,5,200,0.2,6,19,"CAR-ALASSO",1.60354489468511,6.68524546024062
"675",100,5,200,0.2,6,19,"SRG-LASSO",9.71371095185373,8.44988663570999
"676",100,5,200,0.2,6,19,"multireg",5.9033012454888,60.4657523029743
"677",100,5,200,0.2,6,20,"CAR-LASSO",1.99708459927585,8.47478636541457
"678",100,5,200,0.2,6,20,"CAR-ALASSO",1.52203701397575,7.12419124607528
"679",100,5,200,0.2,6,20,"SRG-LASSO",9.71373401081538,8.85259154948594
"680",100,5,200,0.2,6,20,"multireg",6.27212189402211,63.4763105887786
"681",100,5,200,0.2,6,21,"CAR-LASSO",2.13339742287091,8.36914297931273
"682",100,5,200,0.2,6,21,"CAR-ALASSO",1.41864017073788,6.83633493206123
"683",100,5,200,0.2,6,21,"SRG-LASSO",9.7138027362122,8.62200941973536
"684",100,5,200,0.2,6,21,"multireg",6.00582912159223,62.9746454712842
"685",100,5,200,0.2,6,22,"CAR-LASSO",1.96366012211493,8.57910334349351
"686",100,5,200,0.2,6,22,"CAR-ALASSO",1.77868174510551,7.02724346917691
"687",100,5,200,0.2,6,22,"SRG-LASSO",9.71397748514791,9.00720433302723
"688",100,5,200,0.2,6,22,"multireg",6.39909167427753,65.8416904075278
"689",100,5,200,0.2,6,23,"CAR-LASSO",1.93932238604667,8.80308574846487
"690",100,5,200,0.2,6,23,"CAR-ALASSO",1.94140907574219,7.0518450904287
"691",100,5,200,0.2,6,23,"SRG-LASSO",9.71379530949154,9.26322326697178
"692",100,5,200,0.2,6,23,"multireg",6.41163215985298,67.9385355572938
"693",100,5,200,0.2,6,24,"CAR-LASSO",2.04952535258147,8.26555893928499
"694",100,5,200,0.2,6,24,"CAR-ALASSO",1.72516580027321,6.62627312416699
"695",100,5,200,0.2,6,24,"SRG-LASSO",9.71394017077662,8.68568802873335
"696",100,5,200,0.2,6,24,"multireg",6.04451280790065,62.4455802736186
"697",100,5,200,0.2,6,25,"CAR-LASSO",2.11324435894586,8.39256227184615
"698",100,5,200,0.2,6,25,"CAR-ALASSO",1.45663324542142,6.93210768840871
"699",100,5,200,0.2,6,25,"SRG-LASSO",9.71375466254191,8.63313057071862
"700",100,5,200,0.2,6,25,"multireg",6.28150097907802,60.4730830562462
"701",100,5,200,0.2,6,26,"CAR-LASSO",1.93425478855151,8.42358300997687
"702",100,5,200,0.2,6,26,"CAR-ALASSO",1.52808137372312,6.98325307485847
"703",100,5,200,0.2,6,26,"SRG-LASSO",9.7138469531178,8.77416079359418
"704",100,5,200,0.2,6,26,"multireg",6.38504123212339,62.0417156457753
"705",100,5,200,0.2,6,27,"CAR-LASSO",1.97826843623456,8.50290868587982
"706",100,5,200,0.2,6,27,"CAR-ALASSO",1.92097155129756,6.97380815260355
"707",100,5,200,0.2,6,27,"SRG-LASSO",9.71386678763606,8.90699844126578
"708",100,5,200,0.2,6,27,"multireg",6.21995954517013,62.1315889013979
"709",100,5,200,0.2,6,28,"CAR-LASSO",2.14198888109739,8.41873242175407
"710",100,5,200,0.2,6,28,"CAR-ALASSO",1.58343595139749,6.66447067182456
"711",100,5,200,0.2,6,28,"SRG-LASSO",9.71372887897205,8.68585176715501
"712",100,5,200,0.2,6,28,"multireg",5.68986309221611,61.0978589775935
"713",100,5,200,0.2,6,29,"CAR-LASSO",1.92236767196677,8.3211795859839
"714",100,5,200,0.2,6,29,"CAR-ALASSO",1.52959104274404,6.83769747374841
"715",100,5,200,0.2,6,29,"SRG-LASSO",9.71365745535759,8.65995621968163
"716",100,5,200,0.2,6,29,"multireg",6.34021189294273,61.3056449305027
"717",100,5,200,0.2,6,30,"CAR-LASSO",2.14574090823582,8.19337546122213
"718",100,5,200,0.2,6,30,"CAR-ALASSO",1.30767214423317,6.63901863253363
"719",100,5,200,0.2,6,30,"SRG-LASSO",9.7137950991296,8.45288322358596
"720",100,5,200,0.2,6,30,"multireg",6.24443618520177,61.103291471493
"721",100,5,200,0.2,6,31,"CAR-LASSO",1.97747503399682,8.67568825217326
"722",100,5,200,0.2,6,31,"CAR-ALASSO",1.52074469200588,6.98162668921105
"723",100,5,200,0.2,6,31,"SRG-LASSO",9.71381590626511,9.04797936095348
"724",100,5,200,0.2,6,31,"multireg",6.3800669630451,64.9566264811585
"725",100,5,200,0.2,6,32,"CAR-LASSO",2.07747151007958,7.95796610276909
"726",100,5,200,0.2,6,32,"CAR-ALASSO",1.52445535267431,6.31445311426994
"727",100,5,200,0.2,6,32,"SRG-LASSO",9.71375078746353,8.31594447844142
"728",100,5,200,0.2,6,32,"multireg",6.06281897519668,58.5110006535551
"729",100,5,200,0.2,6,33,"CAR-LASSO",1.9138554353506,8.20115755370499
"730",100,5,200,0.2,6,33,"CAR-ALASSO",1.89751660084653,6.91873395675343
"731",100,5,200,0.2,6,33,"SRG-LASSO",9.71388890888213,8.49338543397153
"732",100,5,200,0.2,6,33,"multireg",5.89049583721166,59.3427807899326
"733",100,5,200,0.2,6,34,"CAR-LASSO",2.11609413193811,8.64399082195453
"734",100,5,200,0.2,6,34,"CAR-ALASSO",1.2590366057768,7.06558637983858
"735",100,5,200,0.2,6,34,"SRG-LASSO",9.71392488232047,8.84625483663157
"736",100,5,200,0.2,6,34,"multireg",5.89679982483836,59.247181431271
"737",100,5,200,0.2,6,35,"CAR-LASSO",2.09314142933781,8.51612400445998
"738",100,5,200,0.2,6,35,"CAR-ALASSO",1.5502217621522,6.75692245227381
"739",100,5,200,0.2,6,35,"SRG-LASSO",9.71379923951027,8.84367718352507
"740",100,5,200,0.2,6,35,"multireg",6.15532744745002,60.6986110185823
"741",100,5,200,0.2,6,36,"CAR-LASSO",2.20901814384402,8.89927958326288
"742",100,5,200,0.2,6,36,"CAR-ALASSO",1.59092997654453,7.33972879661763
"743",100,5,200,0.2,6,36,"SRG-LASSO",9.71383014678895,9.1078852533676
"744",100,5,200,0.2,6,36,"multireg",5.85306307004364,63.9334219633883
"745",100,5,200,0.2,6,37,"CAR-LASSO",2.17399056023807,8.83430780468143
"746",100,5,200,0.2,6,37,"CAR-ALASSO",1.49176647437878,7.20929203582425
"747",100,5,200,0.2,6,37,"SRG-LASSO",9.71362543880999,9.16314235175093
"748",100,5,200,0.2,6,37,"multireg",6.21869306948766,64.4763637731415
"749",100,5,200,0.2,6,38,"CAR-LASSO",2.05973917003397,8.47751955445236
"750",100,5,200,0.2,6,38,"CAR-ALASSO",1.71922702933671,7.16101187352135
"751",100,5,200,0.2,6,38,"SRG-LASSO",9.7138286910955,8.81423525131976
"752",100,5,200,0.2,6,38,"multireg",6.48855057236455,61.0638225861617
"753",100,5,200,0.2,6,39,"CAR-LASSO",2.00546600135293,8.10046301449522
"754",100,5,200,0.2,6,39,"CAR-ALASSO",1.8036671524971,6.65943034313025
"755",100,5,200,0.2,6,39,"SRG-LASSO",9.71369545870789,8.45354110036402
"756",100,5,200,0.2,6,39,"multireg",5.87059207007813,60.2456697024844
"757",100,5,200,0.2,6,40,"CAR-LASSO",1.9537542363681,8.63832497642234
"758",100,5,200,0.2,6,40,"CAR-ALASSO",1.98693109569476,7.13904400247272
"759",100,5,200,0.2,6,40,"SRG-LASSO",9.71381363891111,9.01159154349742
"760",100,5,200,0.2,6,40,"multireg",5.95841929908361,61.4057307664254
"761",100,5,200,0.2,6,41,"CAR-LASSO",2.16411643804717,8.76725188456878
"762",100,5,200,0.2,6,41,"CAR-ALASSO",1.68887710326273,7.02702572899155
"763",100,5,200,0.2,6,41,"SRG-LASSO",9.71368750183294,9.1129500583761
"764",100,5,200,0.2,6,41,"multireg",6.26192180709046,64.9581157285277
"765",100,5,200,0.2,6,42,"CAR-LASSO",2.09949971201161,8.70774925733697
"766",100,5,200,0.2,6,42,"CAR-ALASSO",1.55693373339209,7.27325800877183
"767",100,5,200,0.2,6,42,"SRG-LASSO",9.71364573095872,9.07085414344157
"768",100,5,200,0.2,6,42,"multireg",6.23204171923214,66.8196426285532
"769",100,5,200,0.2,6,43,"CAR-LASSO",1.97712992569457,8.54456850728612
"770",100,5,200,0.2,6,43,"CAR-ALASSO",1.476422556676,7.0047978136031
"771",100,5,200,0.2,6,43,"SRG-LASSO",9.71380720791117,8.85678212211022
"772",100,5,200,0.2,6,43,"multireg",6.0589749276994,64.3974628461084
"773",100,5,200,0.2,6,44,"CAR-LASSO",2.19836626955815,8.38912292924769
"774",100,5,200,0.2,6,44,"CAR-ALASSO",1.5675591517666,6.83339784584325
"775",100,5,200,0.2,6,44,"SRG-LASSO",9.71381896337918,8.54873490732987
"776",100,5,200,0.2,6,44,"multireg",5.95641404249195,60.9736476471207
"777",100,5,200,0.2,6,45,"CAR-LASSO",2.04336567073871,8.49700159718988
"778",100,5,200,0.2,6,45,"CAR-ALASSO",1.59894374882337,6.90631706351816
"779",100,5,200,0.2,6,45,"SRG-LASSO",9.71393673159718,8.77544332873816
"780",100,5,200,0.2,6,45,"multireg",6.12339252773324,57.0859861464702
"781",100,5,200,0.2,6,46,"CAR-LASSO",2.08139267466468,8.21272573868848
"782",100,5,200,0.2,6,46,"CAR-ALASSO",1.62006698610568,6.78997175175087
"783",100,5,200,0.2,6,46,"SRG-LASSO",9.71378487483027,8.51026814372085
"784",100,5,200,0.2,6,46,"multireg",6.12417158070741,59.5013300047307
"785",100,5,200,0.2,6,47,"CAR-LASSO",1.99499574712868,8.40999602318591
"786",100,5,200,0.2,6,47,"CAR-ALASSO",1.51274602703593,6.65817955542309
"787",100,5,200,0.2,6,47,"SRG-LASSO",9.71373590515569,8.73517137466254
"788",100,5,200,0.2,6,47,"multireg",6.03085536446867,61.7268181094181
"789",100,5,200,0.2,6,48,"CAR-LASSO",2.00077718341773,8.76806110622351
"790",100,5,200,0.2,6,48,"CAR-ALASSO",1.5931716266111,7.18148671681269
"791",100,5,200,0.2,6,48,"SRG-LASSO",9.7136782150751,9.09065271348143
"792",100,5,200,0.2,6,48,"multireg",6.05748780162036,66.8108268300593
"793",100,5,200,0.2,6,49,"CAR-LASSO",2.07320476889519,8.69612261774733
"794",100,5,200,0.2,6,49,"CAR-ALASSO",1.66941592173973,7.31740250948546
"795",100,5,200,0.2,6,49,"SRG-LASSO",9.71403506039671,9.05863162035921
"796",100,5,200,0.2,6,49,"multireg",6.14500345282433,61.1597280366602
"797",100,5,200,0.2,6,50,"CAR-LASSO",2.01058629928663,8.34962377534312
"798",100,5,200,0.2,6,50,"CAR-ALASSO",1.35278145195399,6.85850967820943
"799",100,5,200,0.2,6,50,"SRG-LASSO",9.71372288587321,8.65384983381105
"800",100,5,200,0.2,6,50,"multireg",6.00554147595315,58.2014212221262
