"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"1198",100,10,200,0.5,6,50,"GLASSO",456,0,0,4494,3801,0,0,1149,4845,0,0,105
"1199",100,10,200,0.5,6,50,"adhoc",NA,NA,NA,NA,4950,0,0,0,4950,0,0,0
"1200",100,10,200,0.5,6,50,"multireg",NA,NA,NA,NA,4903,0,0,47,4947,0,0,3
"1201",100,5,200,0.2,4,1,"GALASSO",18,4681,170,81,86,4592,259,13,99,601,4250,0
"1202",100,5,200,0.2,4,1,"GLASSO",38,3967,884,61,99,1248,3603,0,99,119,4732,0
"1203",100,5,200,0.2,4,1,"adhoc",NA,NA,NA,NA,94,212,4639,5,99,21,4830,0
"1204",100,5,200,0.2,4,1,"multireg",NA,NA,NA,NA,98,245,4606,1,99,20,4831,0
"1205",100,5,200,0.2,4,2,"GALASSO",17,4674,177,82,86,4619,232,13,99,612,4239,0
"1206",100,5,200,0.2,4,2,"GLASSO",48,3969,882,51,99,1299,3552,0,99,138,4713,0
"1207",100,5,200,0.2,4,2,"adhoc",NA,NA,NA,NA,97,203,4648,2,99,19,4832,0
"1208",100,5,200,0.2,4,2,"multireg",NA,NA,NA,NA,97,271,4580,2,99,26,4825,0
"1209",100,5,200,0.2,4,3,"GALASSO",18,4684,167,81,87,4614,237,12,98,631,4220,1
"1210",100,5,200,0.2,4,3,"GLASSO",46,3982,869,53,98,1363,3488,1,99,142,4709,0
"1211",100,5,200,0.2,4,3,"adhoc",NA,NA,NA,NA,96,195,4656,3,98,13,4838,1
"1212",100,5,200,0.2,4,3,"multireg",NA,NA,NA,NA,98,242,4609,1,99,23,4828,0
"1213",100,5,200,0.2,4,4,"GALASSO",20,4690,161,79,87,4591,260,12,99,607,4244,0
"1214",100,5,200,0.2,4,4,"GLASSO",37,3936,915,62,98,1379,3472,1,99,122,4729,0
"1215",100,5,200,0.2,4,4,"adhoc",NA,NA,NA,NA,96,214,4637,3,99,24,4827,0
"1216",100,5,200,0.2,4,4,"multireg",NA,NA,NA,NA,94,260,4591,5,98,16,4835,1
"1217",100,5,200,0.2,4,5,"GALASSO",19,4687,164,80,86,4605,246,13,99,641,4210,0
"1218",100,5,200,0.2,4,5,"GLASSO",41,3995,856,58,98,1288,3563,1,99,146,4705,0
"1219",100,5,200,0.2,4,5,"adhoc",NA,NA,NA,NA,94,219,4632,5,98,24,4827,1
"1220",100,5,200,0.2,4,5,"multireg",NA,NA,NA,NA,98,244,4607,1,99,16,4835,0
"1221",100,5,200,0.2,4,6,"GALASSO",19,4675,176,80,87,4596,255,12,99,663,4188,0
"1222",100,5,200,0.2,4,6,"GLASSO",44,3929,922,55,97,1259,3592,2,99,125,4726,0
"1223",100,5,200,0.2,4,6,"adhoc",NA,NA,NA,NA,95,215,4636,4,98,29,4822,1
"1224",100,5,200,0.2,4,6,"multireg",NA,NA,NA,NA,96,281,4570,3,99,26,4825,0
"1225",100,5,200,0.2,4,7,"GALASSO",23,4708,143,76,86,4617,234,13,99,606,4245,0
"1226",100,5,200,0.2,4,7,"GLASSO",37,4149,702,62,98,1449,3402,1,98,177,4674,1
"1227",100,5,200,0.2,4,7,"adhoc",NA,NA,NA,NA,96,165,4686,3,98,21,4830,1
"1228",100,5,200,0.2,4,7,"multireg",NA,NA,NA,NA,95,211,4640,4,98,22,4829,1
"1229",100,5,200,0.2,4,8,"GALASSO",17,4701,150,82,90,4610,241,9,99,603,4248,0
"1230",100,5,200,0.2,4,8,"GLASSO",41,3999,852,58,98,1298,3553,1,99,128,4723,0
"1231",100,5,200,0.2,4,8,"adhoc",NA,NA,NA,NA,98,203,4648,1,99,23,4828,0
"1232",100,5,200,0.2,4,8,"multireg",NA,NA,NA,NA,97,216,4635,2,99,24,4827,0
"1233",100,5,200,0.2,4,9,"GALASSO",26,4697,154,73,86,4591,260,13,99,601,4250,0
"1234",100,5,200,0.2,4,9,"GLASSO",48,3987,864,51,99,1331,3520,0,99,135,4716,0
"1235",100,5,200,0.2,4,9,"adhoc",NA,NA,NA,NA,97,190,4661,2,99,20,4831,0
"1236",100,5,200,0.2,4,9,"multireg",NA,NA,NA,NA,95,237,4614,4,99,23,4828,0
"1237",100,5,200,0.2,4,10,"GALASSO",28,4692,159,71,89,4606,245,10,99,662,4189,0
"1238",100,5,200,0.2,4,10,"GLASSO",54,4014,837,45,99,1317,3534,0,99,141,4710,0
"1239",100,5,200,0.2,4,10,"adhoc",NA,NA,NA,NA,97,194,4657,2,99,17,4834,0
"1240",100,5,200,0.2,4,10,"multireg",NA,NA,NA,NA,93,242,4609,6,99,26,4825,0
"1241",100,5,200,0.2,4,11,"GALASSO",32,4697,154,67,86,4591,260,13,99,596,4255,0
"1242",100,5,200,0.2,4,11,"GLASSO",47,4060,791,52,98,1405,3446,1,99,143,4708,0
"1243",100,5,200,0.2,4,11,"adhoc",NA,NA,NA,NA,96,190,4661,3,99,23,4828,0
"1244",100,5,200,0.2,4,11,"multireg",NA,NA,NA,NA,94,205,4646,5,99,23,4828,0
"1245",100,5,200,0.2,4,12,"GALASSO",25,4677,174,74,86,4596,255,13,99,598,4253,0
"1246",100,5,200,0.2,4,12,"GLASSO",45,3934,917,54,97,1213,3638,2,99,149,4702,0
"1247",100,5,200,0.2,4,12,"adhoc",NA,NA,NA,NA,94,176,4675,5,97,17,4834,2
"1248",100,5,200,0.2,4,12,"multireg",NA,NA,NA,NA,94,235,4616,5,98,20,4831,1
"1249",100,5,200,0.2,4,13,"GALASSO",21,4695,156,78,85,4618,233,14,99,582,4269,0
"1250",100,5,200,0.2,4,13,"GLASSO",41,3974,877,58,99,1311,3540,0,99,125,4726,0
"1251",100,5,200,0.2,4,13,"adhoc",NA,NA,NA,NA,96,202,4649,3,98,22,4829,1
"1252",100,5,200,0.2,4,13,"multireg",NA,NA,NA,NA,95,249,4602,4,98,24,4827,1
"1253",100,5,200,0.2,4,14,"GALASSO",19,4663,188,80,86,4593,258,13,99,615,4236,0
"1254",100,5,200,0.2,4,14,"GLASSO",40,3957,894,59,98,1323,3528,1,99,137,4714,0
"1255",100,5,200,0.2,4,14,"adhoc",NA,NA,NA,NA,99,208,4643,0,99,19,4832,0
"1256",100,5,200,0.2,4,14,"multireg",NA,NA,NA,NA,97,276,4575,2,99,30,4821,0
"1257",100,5,200,0.2,4,15,"GALASSO",28,4698,153,71,86,4598,253,13,99,645,4206,0
"1258",100,5,200,0.2,4,15,"GLASSO",56,4029,822,43,99,1297,3554,0,99,131,4720,0
"1259",100,5,200,0.2,4,15,"adhoc",NA,NA,NA,NA,96,203,4648,3,98,23,4828,1
"1260",100,5,200,0.2,4,15,"multireg",NA,NA,NA,NA,94,231,4620,5,99,18,4833,0
"1261",100,5,200,0.2,4,16,"GALASSO",13,4681,170,86,84,4597,254,15,99,599,4252,0
"1262",100,5,200,0.2,4,16,"GLASSO",40,3974,877,59,98,1383,3468,1,99,142,4709,0
"1263",100,5,200,0.2,4,16,"adhoc",NA,NA,NA,NA,98,189,4662,1,99,18,4833,0
"1264",100,5,200,0.2,4,16,"multireg",NA,NA,NA,NA,97,247,4604,2,99,33,4818,0
"1265",100,5,200,0.2,4,17,"GALASSO",18,4673,178,81,90,4609,242,9,99,640,4211,0
"1266",100,5,200,0.2,4,17,"GLASSO",40,3984,867,59,98,1284,3567,1,99,127,4724,0
"1267",100,5,200,0.2,4,17,"adhoc",NA,NA,NA,NA,98,202,4649,1,99,13,4838,0
"1268",100,5,200,0.2,4,17,"multireg",NA,NA,NA,NA,96,235,4616,3,98,24,4827,1
"1269",100,5,200,0.2,4,18,"GALASSO",24,4674,177,75,84,4593,258,15,99,641,4210,0
"1270",100,5,200,0.2,4,18,"GLASSO",41,3940,911,58,98,1299,3552,1,99,149,4702,0
"1271",100,5,200,0.2,4,18,"adhoc",NA,NA,NA,NA,97,194,4657,2,99,17,4834,0
"1272",100,5,200,0.2,4,18,"multireg",NA,NA,NA,NA,95,238,4613,4,99,26,4825,0
"1273",100,5,200,0.2,4,19,"GALASSO",17,4677,174,82,86,4601,250,13,99,632,4219,0
"1274",100,5,200,0.2,4,19,"GLASSO",40,3960,891,59,99,1348,3503,0,99,135,4716,0
"1275",100,5,200,0.2,4,19,"adhoc",NA,NA,NA,NA,98,220,4631,1,99,23,4828,0
"1276",100,5,200,0.2,4,19,"multireg",NA,NA,NA,NA,95,266,4585,4,99,24,4827,0
"1277",100,5,200,0.2,4,20,"GALASSO",30,4695,156,69,86,4605,246,13,99,638,4213,0
"1278",100,5,200,0.2,4,20,"GLASSO",49,4024,827,50,99,1358,3493,0,99,135,4716,0
"1279",100,5,200,0.2,4,20,"adhoc",NA,NA,NA,NA,95,182,4669,4,98,10,4841,1
"1280",100,5,200,0.2,4,20,"multireg",NA,NA,NA,NA,95,232,4619,4,98,26,4825,1
"1281",100,5,200,0.2,4,21,"GALASSO",18,4671,180,81,88,4596,255,11,99,657,4194,0
"1282",100,5,200,0.2,4,21,"GLASSO",41,4023,828,58,99,1379,3472,0,99,151,4700,0
"1283",100,5,200,0.2,4,21,"adhoc",NA,NA,NA,NA,97,184,4667,2,98,22,4829,1
"1284",100,5,200,0.2,4,21,"multireg",NA,NA,NA,NA,99,251,4600,0,99,29,4822,0
"1285",100,5,200,0.2,4,22,"GALASSO",26,4681,170,73,87,4601,250,12,99,649,4202,0
"1286",100,5,200,0.2,4,22,"GLASSO",46,3969,882,53,99,1364,3487,0,99,135,4716,0
"1287",100,5,200,0.2,4,22,"adhoc",NA,NA,NA,NA,97,202,4649,2,99,19,4832,0
"1288",100,5,200,0.2,4,22,"multireg",NA,NA,NA,NA,93,259,4592,6,98,21,4830,1
"1289",100,5,200,0.2,4,23,"GALASSO",24,4703,148,75,87,4593,258,12,99,647,4204,0
"1290",100,5,200,0.2,4,23,"GLASSO",37,4068,783,62,99,1400,3451,0,99,150,4701,0
"1291",100,5,200,0.2,4,23,"adhoc",NA,NA,NA,NA,94,201,4650,5,98,14,4837,1
"1292",100,5,200,0.2,4,23,"multireg",NA,NA,NA,NA,96,238,4613,3,98,26,4825,1
"1293",100,5,200,0.2,4,24,"GALASSO",22,4666,185,77,86,4602,249,13,99,690,4161,0
"1294",100,5,200,0.2,4,24,"GLASSO",40,3895,956,59,99,1260,3591,0,99,139,4712,0
"1295",100,5,200,0.2,4,24,"adhoc",NA,NA,NA,NA,97,219,4632,2,99,21,4830,0
"1296",100,5,200,0.2,4,24,"multireg",NA,NA,NA,NA,97,275,4576,2,99,30,4821,0
"1297",100,5,200,0.2,4,25,"GALASSO",19,4685,166,80,89,4604,247,10,99,625,4226,0
"1298",100,5,200,0.2,4,25,"GLASSO",33,3989,862,66,97,1363,3488,2,99,145,4706,0
"1299",100,5,200,0.2,4,25,"adhoc",NA,NA,NA,NA,98,197,4654,1,99,15,4836,0
"1300",100,5,200,0.2,4,25,"multireg",NA,NA,NA,NA,95,255,4596,4,99,33,4818,0
"1301",100,5,200,0.2,4,26,"GALASSO",24,4688,163,75,85,4613,238,14,99,643,4208,0
"1302",100,5,200,0.2,4,26,"GLASSO",44,3923,928,55,98,1280,3571,1,99,120,4731,0
"1303",100,5,200,0.2,4,26,"adhoc",NA,NA,NA,NA,97,206,4645,2,98,23,4828,1
"1304",100,5,200,0.2,4,26,"multireg",NA,NA,NA,NA,95,250,4601,4,98,24,4827,1
"1305",100,5,200,0.2,4,27,"GALASSO",19,4696,155,80,86,4597,254,13,99,657,4194,0
"1306",100,5,200,0.2,4,27,"GLASSO",38,4048,803,61,98,1366,3485,1,99,144,4707,0
"1307",100,5,200,0.2,4,27,"adhoc",NA,NA,NA,NA,97,206,4645,2,99,20,4831,0
"1308",100,5,200,0.2,4,27,"multireg",NA,NA,NA,NA,96,223,4628,3,99,22,4829,0
"1309",100,5,200,0.2,4,28,"GALASSO",27,4674,177,72,86,4603,248,13,99,594,4257,0
"1310",100,5,200,0.2,4,28,"GLASSO",48,3989,862,51,98,1380,3471,1,99,138,4713,0
"1311",100,5,200,0.2,4,28,"adhoc",NA,NA,NA,NA,96,217,4634,3,99,14,4837,0
"1312",100,5,200,0.2,4,28,"multireg",NA,NA,NA,NA,94,255,4596,5,99,38,4813,0
"1313",100,5,200,0.2,4,29,"GALASSO",22,4693,158,77,85,4600,251,14,99,617,4234,0
"1314",100,5,200,0.2,4,29,"GLASSO",44,4070,781,55,98,1330,3521,1,99,135,4716,0
"1315",100,5,200,0.2,4,29,"adhoc",NA,NA,NA,NA,95,173,4678,4,99,19,4832,0
"1316",100,5,200,0.2,4,29,"multireg",NA,NA,NA,NA,95,222,4629,4,98,20,4831,1
"1317",100,5,200,0.2,4,30,"GALASSO",27,4681,170,72,89,4609,242,10,99,596,4255,0
"1318",100,5,200,0.2,4,30,"GLASSO",51,3975,876,48,97,1341,3510,2,99,129,4722,0
"1319",100,5,200,0.2,4,30,"adhoc",NA,NA,NA,NA,95,211,4640,4,98,20,4831,1
"1320",100,5,200,0.2,4,30,"multireg",NA,NA,NA,NA,91,230,4621,8,98,22,4829,1
"1321",100,5,200,0.2,4,31,"GALASSO",16,4668,183,83,86,4600,251,13,99,655,4196,0
"1322",100,5,200,0.2,4,31,"GLASSO",40,3993,858,59,99,1345,3506,0,99,149,4702,0
"1323",100,5,200,0.2,4,31,"adhoc",NA,NA,NA,NA,95,196,4655,4,97,21,4830,2
"1324",100,5,200,0.2,4,31,"multireg",NA,NA,NA,NA,96,258,4593,3,99,25,4826,0
"1325",100,5,200,0.2,4,32,"GALASSO",25,4683,168,74,88,4605,246,11,99,620,4231,0
"1326",100,5,200,0.2,4,32,"GLASSO",60,4037,814,39,98,1312,3539,1,99,145,4706,0
"1327",100,5,200,0.2,4,32,"adhoc",NA,NA,NA,NA,96,183,4668,3,99,21,4830,0
"1328",100,5,200,0.2,4,32,"multireg",NA,NA,NA,NA,97,233,4618,2,99,24,4827,0
"1329",100,5,200,0.2,4,33,"GALASSO",20,4695,156,79,86,4588,263,13,99,587,4264,0
"1330",100,5,200,0.2,4,33,"GLASSO",41,3958,893,58,99,1272,3579,0,99,146,4705,0
"1331",100,5,200,0.2,4,33,"adhoc",NA,NA,NA,NA,95,209,4642,4,99,25,4826,0
"1332",100,5,200,0.2,4,33,"multireg",NA,NA,NA,NA,96,231,4620,3,99,22,4829,0
"1333",100,5,200,0.2,4,34,"GALASSO",25,4694,157,74,86,4596,255,13,98,630,4221,1
"1334",100,5,200,0.2,4,34,"GLASSO",50,3999,852,49,98,1348,3503,1,99,152,4699,0
"1335",100,5,200,0.2,4,34,"adhoc",NA,NA,NA,NA,97,197,4654,2,99,22,4829,0
"1336",100,5,200,0.2,4,34,"multireg",NA,NA,NA,NA,93,217,4634,6,99,22,4829,0
"1337",100,5,200,0.2,4,35,"GALASSO",24,4672,179,75,88,4617,234,11,99,589,4262,0
"1338",100,5,200,0.2,4,35,"GLASSO",44,3876,975,55,98,1331,3520,1,99,124,4727,0
"1339",100,5,200,0.2,4,35,"adhoc",NA,NA,NA,NA,95,217,4634,4,99,13,4838,0
"1340",100,5,200,0.2,4,35,"multireg",NA,NA,NA,NA,93,291,4560,6,99,21,4830,0
"1341",100,5,200,0.2,4,36,"GALASSO",17,4699,152,82,86,4609,242,13,99,626,4225,0
"1342",100,5,200,0.2,4,36,"GLASSO",33,4054,797,66,99,1283,3568,0,99,143,4708,0
"1343",100,5,200,0.2,4,36,"adhoc",NA,NA,NA,NA,96,186,4665,3,99,24,4827,0
"1344",100,5,200,0.2,4,36,"multireg",NA,NA,NA,NA,96,215,4636,3,99,33,4818,0
"1345",100,5,200,0.2,4,37,"GALASSO",22,4679,172,77,88,4603,248,11,99,609,4242,0
"1346",100,5,200,0.2,4,37,"GLASSO",52,3984,867,47,98,1358,3493,1,99,141,4710,0
"1347",100,5,200,0.2,4,37,"adhoc",NA,NA,NA,NA,98,199,4652,1,99,22,4829,0
"1348",100,5,200,0.2,4,37,"multireg",NA,NA,NA,NA,97,273,4578,2,98,31,4820,1
"1349",100,5,200,0.2,4,38,"GALASSO",23,4693,158,76,85,4601,250,14,99,687,4164,0
"1350",100,5,200,0.2,4,38,"GLASSO",52,3954,897,47,98,1286,3565,1,99,115,4736,0
"1351",100,5,200,0.2,4,38,"adhoc",NA,NA,NA,NA,98,216,4635,1,99,24,4827,0
"1352",100,5,200,0.2,4,38,"multireg",NA,NA,NA,NA,98,241,4610,1,99,25,4826,0
"1353",100,5,200,0.2,4,39,"GALASSO",22,4685,166,77,87,4594,257,12,99,648,4203,0
"1354",100,5,200,0.2,4,39,"GLASSO",46,3956,895,53,98,1328,3523,1,99,123,4728,0
"1355",100,5,200,0.2,4,39,"adhoc",NA,NA,NA,NA,94,218,4633,5,99,24,4827,0
"1356",100,5,200,0.2,4,39,"multireg",NA,NA,NA,NA,96,258,4593,3,98,17,4834,1
"1357",100,5,200,0.2,4,40,"GALASSO",28,4711,140,71,86,4613,238,13,99,625,4226,0
"1358",100,5,200,0.2,4,40,"GLASSO",57,4034,817,42,98,1238,3613,1,99,130,4721,0
"1359",100,5,200,0.2,4,40,"adhoc",NA,NA,NA,NA,97,150,4701,2,99,9,4842,0
"1360",100,5,200,0.2,4,40,"multireg",NA,NA,NA,NA,96,194,4657,3,99,22,4829,0
"1361",100,5,200,0.2,4,41,"GALASSO",23,4679,172,76,87,4598,253,12,99,623,4228,0
"1362",100,5,200,0.2,4,41,"GLASSO",49,3949,902,50,98,1251,3600,1,98,134,4717,1
"1363",100,5,200,0.2,4,41,"adhoc",NA,NA,NA,NA,98,195,4656,1,99,23,4828,0
"1364",100,5,200,0.2,4,41,"multireg",NA,NA,NA,NA,97,238,4613,2,99,28,4823,0
"1365",100,5,200,0.2,4,42,"GALASSO",19,4695,156,80,87,4604,247,12,99,646,4205,0
"1366",100,5,200,0.2,4,42,"GLASSO",34,3919,932,65,98,1304,3547,1,99,154,4697,0
"1367",100,5,200,0.2,4,42,"adhoc",NA,NA,NA,NA,98,219,4632,1,99,19,4832,0
"1368",100,5,200,0.2,4,42,"multireg",NA,NA,NA,NA,95,246,4605,4,99,35,4816,0
"1369",100,5,200,0.2,4,43,"GALASSO",24,4678,173,75,86,4618,233,13,99,623,4228,0
"1370",100,5,200,0.2,4,43,"GLASSO",56,3967,884,43,98,1266,3585,1,99,123,4728,0
"1371",100,5,200,0.2,4,43,"adhoc",NA,NA,NA,NA,95,191,4660,4,99,12,4839,0
"1372",100,5,200,0.2,4,43,"multireg",NA,NA,NA,NA,94,234,4617,5,99,20,4831,0
"1373",100,5,200,0.2,4,44,"GALASSO",26,4678,173,73,86,4601,250,13,99,644,4207,0
"1374",100,5,200,0.2,4,44,"GLASSO",58,3949,902,41,98,1321,3530,1,99,135,4716,0
"1375",100,5,200,0.2,4,44,"adhoc",NA,NA,NA,NA,96,203,4648,3,99,19,4832,0
"1376",100,5,200,0.2,4,44,"multireg",NA,NA,NA,NA,95,262,4589,4,98,30,4821,1
"1377",100,5,200,0.2,4,45,"GALASSO",24,4679,172,75,86,4599,252,13,99,622,4229,0
"1378",100,5,200,0.2,4,45,"GLASSO",59,3977,874,40,99,1289,3562,0,99,148,4703,0
"1379",100,5,200,0.2,4,45,"adhoc",NA,NA,NA,NA,99,183,4668,0,99,21,4830,0
"1380",100,5,200,0.2,4,45,"multireg",NA,NA,NA,NA,96,247,4604,3,99,28,4823,0
"1381",100,5,200,0.2,4,46,"GALASSO",22,4706,145,77,87,4606,245,12,99,624,4227,0
"1382",100,5,200,0.2,4,46,"GLASSO",47,3994,857,52,99,1262,3589,0,99,117,4734,0
"1383",100,5,200,0.2,4,46,"adhoc",NA,NA,NA,NA,98,220,4631,1,99,24,4827,0
"1384",100,5,200,0.2,4,46,"multireg",NA,NA,NA,NA,98,224,4627,1,99,25,4826,0
"1385",100,5,200,0.2,4,47,"GALASSO",22,4707,144,77,85,4605,246,14,99,664,4187,0
"1386",100,5,200,0.2,4,47,"GLASSO",51,3981,870,48,99,1268,3583,0,99,125,4726,0
"1387",100,5,200,0.2,4,47,"adhoc",NA,NA,NA,NA,96,206,4645,3,98,20,4831,1
"1388",100,5,200,0.2,4,47,"multireg",NA,NA,NA,NA,97,215,4636,2,99,20,4831,0
"1389",100,5,200,0.2,4,48,"GALASSO",23,4698,153,76,86,4595,256,13,99,659,4192,0
"1390",100,5,200,0.2,4,48,"GLASSO",42,3982,869,57,99,1331,3520,0,99,159,4692,0
"1391",100,5,200,0.2,4,48,"adhoc",NA,NA,NA,NA,99,216,4635,0,99,19,4832,0
"1392",100,5,200,0.2,4,48,"multireg",NA,NA,NA,NA,93,253,4598,6,98,20,4831,1
"1393",100,5,200,0.2,4,49,"GALASSO",23,4702,149,76,88,4594,257,11,99,652,4199,0
"1394",100,5,200,0.2,4,49,"GLASSO",47,3982,869,52,99,1288,3563,0,99,148,4703,0
"1395",100,5,200,0.2,4,49,"adhoc",NA,NA,NA,NA,97,184,4667,2,98,17,4834,1
"1396",100,5,200,0.2,4,49,"multireg",NA,NA,NA,NA,95,239,4612,4,97,28,4823,2
"1397",100,5,200,0.2,4,50,"GALASSO",12,4663,188,87,88,4600,251,11,99,583,4268,0
"1398",100,5,200,0.2,4,50,"GLASSO",21,3968,883,78,98,1327,3524,1,99,116,4735,0
"1399",100,5,200,0.2,4,50,"adhoc",NA,NA,NA,NA,98,211,4640,1,98,24,4827,1
"1400",100,5,200,0.2,4,50,"multireg",NA,NA,NA,NA,98,271,4580,1,99,24,4827,0
"1401",100,5,200,0.2,5,1,"GALASSO",79,4781,69,21,100,4698,152,0,100,1596,3254,0
"1402",100,5,200,0.2,5,1,"GLASSO",100,917,3933,0,100,168,4682,0,100,24,4826,0
"1403",100,5,200,0.2,5,1,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,13,4837,0
"1404",100,5,200,0.2,5,1,"multireg",NA,NA,NA,NA,100,138,4712,0,100,10,4840,0
"1405",100,5,200,0.2,5,2,"GALASSO",80,4785,65,20,100,4667,183,0,100,1456,3394,0
"1406",100,5,200,0.2,5,2,"GLASSO",100,1057,3793,0,100,199,4651,0,100,18,4832,0
"1407",100,5,200,0.2,5,2,"adhoc",NA,NA,NA,NA,100,114,4736,0,100,11,4839,0
"1408",100,5,200,0.2,5,2,"multireg",NA,NA,NA,NA,100,150,4700,0,100,13,4837,0
"1409",100,5,200,0.2,5,3,"GALASSO",80,4773,77,20,100,4695,155,0,100,1619,3231,0
"1410",100,5,200,0.2,5,3,"GLASSO",100,1101,3749,0,100,218,4632,0,100,21,4829,0
"1411",100,5,200,0.2,5,3,"adhoc",NA,NA,NA,NA,100,95,4755,0,100,10,4840,0
"1412",100,5,200,0.2,5,3,"multireg",NA,NA,NA,NA,100,138,4712,0,100,16,4834,0
"1413",100,5,200,0.2,5,4,"GALASSO",75,4768,82,25,100,4641,209,0,100,1516,3334,0
"1414",100,5,200,0.2,5,4,"GLASSO",100,1150,3700,0,100,214,4636,0,100,28,4822,0
"1415",100,5,200,0.2,5,4,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,15,4835,0
"1416",100,5,200,0.2,5,4,"multireg",NA,NA,NA,NA,100,140,4710,0,100,17,4833,0
"1417",100,5,200,0.2,5,5,"GALASSO",78,4764,86,22,100,4702,148,0,100,1603,3247,0
"1418",100,5,200,0.2,5,5,"GLASSO",100,1044,3806,0,100,197,4653,0,100,22,4828,0
"1419",100,5,200,0.2,5,5,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,9,4841,0
"1420",100,5,200,0.2,5,5,"multireg",NA,NA,NA,NA,100,143,4707,0,100,12,4838,0
"1421",100,5,200,0.2,5,6,"GALASSO",80,4756,94,20,100,4710,140,0,100,1489,3361,0
"1422",100,5,200,0.2,5,6,"GLASSO",100,1089,3761,0,100,241,4609,0,100,22,4828,0
"1423",100,5,200,0.2,5,6,"adhoc",NA,NA,NA,NA,100,92,4758,0,100,10,4840,0
"1424",100,5,200,0.2,5,6,"multireg",NA,NA,NA,NA,100,157,4693,0,100,20,4830,0
"1425",100,5,200,0.2,5,7,"GALASSO",80,4763,87,20,100,4654,196,0,100,1542,3308,0
"1426",100,5,200,0.2,5,7,"GLASSO",100,1085,3765,0,100,197,4653,0,100,28,4822,0
"1427",100,5,200,0.2,5,7,"adhoc",NA,NA,NA,NA,100,101,4749,0,100,13,4837,0
"1428",100,5,200,0.2,5,7,"multireg",NA,NA,NA,NA,100,145,4705,0,100,18,4832,0
"1429",100,5,200,0.2,5,8,"GALASSO",81,4778,72,19,100,4690,160,0,100,1568,3282,0
"1430",100,5,200,0.2,5,8,"GLASSO",100,1090,3760,0,100,217,4633,0,100,21,4829,0
"1431",100,5,200,0.2,5,8,"adhoc",NA,NA,NA,NA,100,99,4751,0,100,8,4842,0
"1432",100,5,200,0.2,5,8,"multireg",NA,NA,NA,NA,100,132,4718,0,100,9,4841,0
"1433",100,5,200,0.2,5,9,"GALASSO",79,4761,89,21,100,4686,164,0,100,1577,3273,0
"1434",100,5,200,0.2,5,9,"GLASSO",100,1073,3777,0,100,223,4627,0,100,24,4826,0
"1435",100,5,200,0.2,5,9,"adhoc",NA,NA,NA,NA,100,104,4746,0,100,10,4840,0
"1436",100,5,200,0.2,5,9,"multireg",NA,NA,NA,NA,100,167,4683,0,100,22,4828,0
"1437",100,5,200,0.2,5,10,"GALASSO",82,4788,62,18,100,4688,162,0,100,1533,3317,0
"1438",100,5,200,0.2,5,10,"GLASSO",100,930,3920,0,100,176,4674,0,100,19,4831,0
"1439",100,5,200,0.2,5,10,"adhoc",NA,NA,NA,NA,100,113,4737,0,100,11,4839,0
"1440",100,5,200,0.2,5,10,"multireg",NA,NA,NA,NA,100,133,4717,0,100,12,4838,0
"1441",100,5,200,0.2,5,11,"GALASSO",79,4767,83,21,100,4661,189,0,100,1524,3326,0
"1442",100,5,200,0.2,5,11,"GLASSO",100,991,3859,0,100,186,4664,0,100,21,4829,0
"1443",100,5,200,0.2,5,11,"adhoc",NA,NA,NA,NA,100,124,4726,0,100,8,4842,0
"1444",100,5,200,0.2,5,11,"multireg",NA,NA,NA,NA,100,151,4699,0,100,17,4833,0
"1445",100,5,200,0.2,5,12,"GALASSO",82,4764,86,18,100,4684,166,0,100,1508,3342,0
"1446",100,5,200,0.2,5,12,"GLASSO",100,1144,3706,0,100,212,4638,0,100,19,4831,0
"1447",100,5,200,0.2,5,12,"adhoc",NA,NA,NA,NA,100,110,4740,0,100,15,4835,0
"1448",100,5,200,0.2,5,12,"multireg",NA,NA,NA,NA,100,182,4668,0,100,17,4833,0
"1449",100,5,200,0.2,5,13,"GALASSO",83,4753,97,17,100,4692,158,0,100,1607,3243,0
"1450",100,5,200,0.2,5,13,"GLASSO",100,1152,3698,0,100,217,4633,0,100,17,4833,0
"1451",100,5,200,0.2,5,13,"adhoc",NA,NA,NA,NA,100,111,4739,0,100,10,4840,0
"1452",100,5,200,0.2,5,13,"multireg",NA,NA,NA,NA,100,170,4680,0,100,21,4829,0
"1453",100,5,200,0.2,5,14,"GALASSO",82,4778,72,18,100,4684,166,0,100,1571,3279,0
"1454",100,5,200,0.2,5,14,"GLASSO",100,1049,3801,0,100,185,4665,0,100,23,4827,0
"1455",100,5,200,0.2,5,14,"adhoc",NA,NA,NA,NA,100,120,4730,0,100,16,4834,0
"1456",100,5,200,0.2,5,14,"multireg",NA,NA,NA,NA,100,155,4695,0,100,20,4830,0
"1457",100,5,200,0.2,5,15,"GALASSO",76,4763,87,24,100,4671,179,0,100,1600,3250,0
"1458",100,5,200,0.2,5,15,"GLASSO",100,1042,3808,0,100,191,4659,0,100,23,4827,0
