"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"509",100,5,200,0.2,4,28,"CAR-ALASSO",81,4554,297,18,99,3457,1394,0,99,693,4158,0
"510",100,5,200,0.2,4,28,"CAR-LASSO",81,3647,1204,18,99,884,3967,0,99,80,4771,0
"511",100,5,200,0.2,4,28,"SRG-LASSO",37,4274,577,62,99,1527,3324,0,99,146,4705,0
"512",100,5,200,0.2,4,28,"multireg",NA,NA,NA,NA,96,207,4644,3,99,21,4830,0
"513",100,5,200,0.2,4,29,"CAR-ALASSO",64,4586,265,35,99,3537,1314,0,99,741,4110,0
"514",100,5,200,0.2,4,29,"CAR-LASSO",80,3633,1218,19,98,962,3889,1,99,100,4751,0
"515",100,5,200,0.2,4,29,"SRG-LASSO",23,4268,583,76,99,1564,3287,0,99,164,4687,0
"516",100,5,200,0.2,4,29,"multireg",NA,NA,NA,NA,96,232,4619,3,98,18,4833,1
"517",100,5,200,0.2,4,30,"CAR-ALASSO",65,4536,315,34,98,3437,1414,1,99,653,4198,0
"518",100,5,200,0.2,4,30,"CAR-LASSO",80,3517,1334,19,97,862,3989,2,99,85,4766,0
"519",100,5,200,0.2,4,30,"SRG-LASSO",42,4106,745,57,99,1310,3541,0,99,127,4724,0
"520",100,5,200,0.2,4,30,"multireg",NA,NA,NA,NA,95,216,4635,4,99,25,4826,0
"521",100,5,200,0.2,4,31,"CAR-ALASSO",70,4528,323,29,99,3480,1371,0,99,716,4135,0
"522",100,5,200,0.2,4,31,"CAR-LASSO",89,3463,1388,10,98,855,3996,1,98,75,4776,1
"523",100,5,200,0.2,4,31,"SRG-LASSO",34,4090,761,65,99,1405,3446,0,99,150,4701,0
"524",100,5,200,0.2,4,31,"multireg",NA,NA,NA,NA,96,262,4589,3,99,25,4826,0
"525",100,5,200,0.2,4,32,"CAR-ALASSO",74,4539,312,25,99,3549,1302,0,99,706,4145,0
"526",100,5,200,0.2,4,32,"CAR-LASSO",84,3655,1196,15,99,998,3853,0,99,104,4747,0
"527",100,5,200,0.2,4,32,"SRG-LASSO",39,4137,714,60,99,1387,3464,0,99,153,4698,0
"528",100,5,200,0.2,4,32,"multireg",NA,NA,NA,NA,98,232,4619,1,98,19,4832,1
"529",100,5,200,0.2,4,33,"CAR-ALASSO",48,4553,298,51,97,3549,1302,2,99,716,4135,0
"530",100,5,200,0.2,4,33,"CAR-LASSO",72,3709,1142,27,96,1024,3827,3,98,120,4731,1
"531",100,5,200,0.2,4,33,"SRG-LASSO",37,4141,710,62,99,1480,3371,0,99,172,4679,0
"532",100,5,200,0.2,4,33,"multireg",NA,NA,NA,NA,98,243,4608,1,99,25,4826,0
"533",100,5,200,0.2,4,34,"CAR-ALASSO",56,4585,266,43,98,3541,1310,1,99,739,4112,0
"534",100,5,200,0.2,4,34,"CAR-LASSO",75,3556,1295,24,97,926,3925,2,99,90,4761,0
"535",100,5,200,0.2,4,34,"SRG-LASSO",35,4147,704,64,99,1440,3411,0,99,157,4694,0
"536",100,5,200,0.2,4,34,"multireg",NA,NA,NA,NA,94,241,4610,5,98,24,4827,1
"537",100,5,200,0.2,4,35,"CAR-ALASSO",76,4585,266,23,99,3471,1380,0,99,715,4136,0
"538",100,5,200,0.2,4,35,"CAR-LASSO",77,3698,1153,22,99,909,3942,0,99,100,4751,0
"539",100,5,200,0.2,4,35,"SRG-LASSO",57,4179,672,42,99,1281,3570,0,99,147,4704,0
"540",100,5,200,0.2,4,35,"multireg",NA,NA,NA,NA,96,177,4674,3,98,13,4838,1
"541",100,5,200,0.2,4,36,"CAR-ALASSO",73,4498,353,26,99,3416,1435,0,99,671,4180,0
"542",100,5,200,0.2,4,36,"CAR-LASSO",83,3475,1376,16,99,815,4036,0,99,69,4782,0
"543",100,5,200,0.2,4,36,"SRG-LASSO",40,4148,703,59,99,1316,3535,0,99,151,4700,0
"544",100,5,200,0.2,4,36,"multireg",NA,NA,NA,NA,97,227,4624,2,99,18,4833,0
"545",100,5,200,0.2,4,37,"CAR-ALASSO",58,4558,293,41,98,3442,1409,1,99,699,4152,0
"546",100,5,200,0.2,4,37,"CAR-LASSO",74,3680,1171,25,97,928,3923,2,99,93,4758,0
"547",100,5,200,0.2,4,37,"SRG-LASSO",40,4164,687,59,99,1300,3551,0,99,143,4708,0
"548",100,5,200,0.2,4,37,"multireg",NA,NA,NA,NA,96,200,4651,3,99,17,4834,0
"549",100,5,200,0.2,4,38,"CAR-ALASSO",74,4558,293,25,99,3497,1354,0,99,739,4112,0
"550",100,5,200,0.2,4,38,"CAR-LASSO",78,3620,1231,21,98,900,3951,1,99,80,4771,0
"551",100,5,200,0.2,4,38,"SRG-LASSO",45,4152,699,54,99,1362,3489,0,99,129,4722,0
"552",100,5,200,0.2,4,38,"multireg",NA,NA,NA,NA,95,217,4634,4,99,16,4835,0
"553",100,5,200,0.2,4,39,"CAR-ALASSO",80,4582,269,19,99,3481,1370,0,99,703,4148,0
"554",100,5,200,0.2,4,39,"CAR-LASSO",82,3825,1026,17,98,1007,3844,1,99,93,4758,0
"555",100,5,200,0.2,4,39,"SRG-LASSO",48,4160,691,51,99,1359,3492,0,99,126,4725,0
"556",100,5,200,0.2,4,39,"multireg",NA,NA,NA,NA,96,222,4629,3,98,21,4830,1
"557",100,5,200,0.2,4,40,"CAR-ALASSO",67,4553,298,32,99,3479,1372,0,99,693,4158,0
"558",100,5,200,0.2,4,40,"CAR-LASSO",82,3579,1272,17,98,907,3944,1,99,102,4749,0
"559",100,5,200,0.2,4,40,"SRG-LASSO",25,4214,637,74,99,1464,3387,0,99,146,4705,0
"560",100,5,200,0.2,4,40,"multireg",NA,NA,NA,NA,97,201,4650,2,99,14,4837,0
"561",100,5,200,0.2,4,41,"CAR-ALASSO",64,4573,278,35,99,3505,1346,0,99,723,4128,0
"562",100,5,200,0.2,4,41,"CAR-LASSO",74,3565,1286,25,98,934,3917,1,99,98,4753,0
"563",100,5,200,0.2,4,41,"SRG-LASSO",37,4094,757,62,99,1344,3507,0,99,155,4696,0
"564",100,5,200,0.2,4,41,"multireg",NA,NA,NA,NA,97,242,4609,2,99,22,4829,0
"565",100,5,200,0.2,4,42,"CAR-ALASSO",67,4566,285,32,99,3490,1361,0,99,716,4135,0
"566",100,5,200,0.2,4,42,"CAR-LASSO",81,3621,1230,18,98,865,3986,1,99,93,4758,0
"567",100,5,200,0.2,4,42,"SRG-LASSO",40,4160,691,59,99,1364,3487,0,99,151,4700,0
"568",100,5,200,0.2,4,42,"multireg",NA,NA,NA,NA,95,224,4627,4,99,26,4825,0
"569",100,5,200,0.2,4,43,"CAR-ALASSO",55,4548,303,44,99,3441,1410,0,99,665,4186,0
"570",100,5,200,0.2,4,43,"CAR-LASSO",81,3476,1375,18,99,858,3993,0,99,102,4749,0
"571",100,5,200,0.2,4,43,"SRG-LASSO",33,4165,686,66,99,1389,3462,0,99,122,4729,0
"572",100,5,200,0.2,4,43,"multireg",NA,NA,NA,NA,99,210,4641,0,99,20,4831,0
"573",100,5,200,0.2,4,44,"CAR-ALASSO",67,4566,285,32,98,3501,1350,1,99,725,4126,0
"574",100,5,200,0.2,4,44,"CAR-LASSO",75,3647,1204,24,97,954,3897,2,99,92,4759,0
"575",100,5,200,0.2,4,44,"SRG-LASSO",45,4124,727,54,98,1398,3453,1,99,140,4711,0
"576",100,5,200,0.2,4,44,"multireg",NA,NA,NA,NA,96,232,4619,3,99,25,4826,0
"577",100,5,200,0.2,4,45,"CAR-ALASSO",76,4538,313,23,99,3439,1412,0,99,713,4138,0
"578",100,5,200,0.2,4,45,"CAR-LASSO",82,3517,1334,17,98,899,3952,1,99,82,4769,0
"579",100,5,200,0.2,4,45,"SRG-LASSO",47,4110,741,52,99,1348,3503,0,99,132,4719,0
"580",100,5,200,0.2,4,45,"multireg",NA,NA,NA,NA,98,237,4614,1,99,23,4828,0
"581",100,5,200,0.2,4,46,"CAR-ALASSO",68,4582,269,31,98,3515,1336,1,99,687,4164,0
"582",100,5,200,0.2,4,46,"CAR-LASSO",87,3679,1172,12,98,929,3922,1,98,96,4755,1
"583",100,5,200,0.2,4,46,"SRG-LASSO",36,4181,670,63,99,1368,3483,0,99,124,4727,0
"584",100,5,200,0.2,4,46,"multireg",NA,NA,NA,NA,97,193,4658,2,99,19,4832,0
"585",100,5,200,0.2,4,47,"CAR-ALASSO",61,4590,261,38,98,3495,1356,1,98,720,4131,1
"586",100,5,200,0.2,4,47,"CAR-LASSO",74,3736,1115,25,97,951,3900,2,99,89,4762,0
"587",100,5,200,0.2,4,47,"SRG-LASSO",35,4186,665,64,98,1354,3497,1,99,152,4699,0
"588",100,5,200,0.2,4,47,"multireg",NA,NA,NA,NA,94,215,4636,5,99,17,4834,0
"589",100,5,200,0.2,4,48,"CAR-ALASSO",64,4560,291,35,98,3456,1395,1,99,712,4139,0
"590",100,5,200,0.2,4,48,"CAR-LASSO",67,3781,1070,32,97,989,3862,2,99,108,4743,0
"591",100,5,200,0.2,4,48,"SRG-LASSO",31,4161,690,68,99,1356,3495,0,99,145,4706,0
"592",100,5,200,0.2,4,48,"multireg",NA,NA,NA,NA,94,229,4622,5,98,16,4835,1
"593",100,5,200,0.2,4,49,"CAR-ALASSO",62,4573,278,37,99,3566,1285,0,99,718,4133,0
"594",100,5,200,0.2,4,49,"CAR-LASSO",76,3663,1188,23,99,910,3941,0,99,96,4755,0
"595",100,5,200,0.2,4,49,"SRG-LASSO",38,4191,660,61,99,1425,3426,0,99,151,4700,0
"596",100,5,200,0.2,4,49,"multireg",NA,NA,NA,NA,96,212,4639,3,97,26,4825,2
"597",100,5,200,0.2,4,50,"CAR-ALASSO",68,4553,298,31,99,3405,1446,0,99,674,4177,0
"598",100,5,200,0.2,4,50,"CAR-LASSO",80,3521,1330,19,99,840,4011,0,99,95,4756,0
"599",100,5,200,0.2,4,50,"SRG-LASSO",42,4173,678,57,99,1302,3549,0,99,142,4709,0
"600",100,5,200,0.2,4,50,"multireg",NA,NA,NA,NA,95,221,4630,4,98,21,4830,1
"601",100,5,200,0.2,6,1,"CAR-ALASSO",167,0,0,4783,1170,0,0,3780,4233,0,0,717
"602",100,5,200,0.2,6,1,"CAR-LASSO",369,0,0,4581,3380,0,0,1570,4774,0,0,176
"603",100,5,200,0.2,6,1,"SRG-LASSO",393,0,0,4557,3483,0,0,1467,4793,0,0,157
"604",100,5,200,0.2,6,1,"multireg",NA,NA,NA,NA,4883,0,0,67,4940,0,0,10
"605",100,5,200,0.2,6,2,"CAR-ALASSO",145,0,0,4805,1121,0,0,3829,4189,0,0,761
"606",100,5,200,0.2,6,2,"CAR-LASSO",314,0,0,4636,3314,0,0,1636,4785,0,0,165
"607",100,5,200,0.2,6,2,"SRG-LASSO",342,0,0,4608,3394,0,0,1556,4786,0,0,164
"608",100,5,200,0.2,6,2,"multireg",NA,NA,NA,NA,4887,0,0,63,4945,0,0,5
"609",100,5,200,0.2,6,3,"CAR-ALASSO",136,0,0,4814,1130,0,0,3820,4240,0,0,710
"610",100,5,200,0.2,6,3,"CAR-LASSO",325,0,0,4625,3309,0,0,1641,4775,0,0,175
"611",100,5,200,0.2,6,3,"SRG-LASSO",349,0,0,4601,3355,0,0,1595,4805,0,0,145
"612",100,5,200,0.2,6,3,"multireg",NA,NA,NA,NA,4892,0,0,58,4945,0,0,5
"613",100,5,200,0.2,6,4,"CAR-ALASSO",154,0,0,4796,1149,0,0,3801,4237,0,0,713
"614",100,5,200,0.2,6,4,"CAR-LASSO",342,0,0,4608,3365,0,0,1585,4788,0,0,162
"615",100,5,200,0.2,6,4,"SRG-LASSO",371,0,0,4579,3453,0,0,1497,4802,0,0,148
"616",100,5,200,0.2,6,4,"multireg",NA,NA,NA,NA,4894,0,0,56,4947,0,0,3
"617",100,5,200,0.2,6,5,"CAR-ALASSO",141,0,0,4809,1130,0,0,3820,4219,0,0,731
"618",100,5,200,0.2,6,5,"CAR-LASSO",319,0,0,4631,3292,0,0,1658,4766,0,0,184
"619",100,5,200,0.2,6,5,"SRG-LASSO",353,0,0,4597,3379,0,0,1571,4803,0,0,147
"620",100,5,200,0.2,6,5,"multireg",NA,NA,NA,NA,4891,0,0,59,4944,0,0,6
"621",100,5,200,0.2,6,6,"CAR-ALASSO",146,0,0,4804,1180,0,0,3770,4265,0,0,685
"622",100,5,200,0.2,6,6,"CAR-LASSO",324,0,0,4626,3362,0,0,1588,4762,0,0,188
"623",100,5,200,0.2,6,6,"SRG-LASSO",362,0,0,4588,3442,0,0,1508,4780,0,0,170
"624",100,5,200,0.2,6,6,"multireg",NA,NA,NA,NA,4873,0,0,77,4938,0,0,12
"625",100,5,200,0.2,6,7,"CAR-ALASSO",152,0,0,4798,1106,0,0,3844,4161,0,0,789
"626",100,5,200,0.2,6,7,"CAR-LASSO",329,0,0,4621,3258,0,0,1692,4776,0,0,174
"627",100,5,200,0.2,6,7,"SRG-LASSO",349,0,0,4601,3378,0,0,1572,4784,0,0,166
"628",100,5,200,0.2,6,7,"multireg",NA,NA,NA,NA,4874,0,0,76,4945,0,0,5
"629",100,5,200,0.2,6,8,"CAR-ALASSO",159,0,0,4791,1152,0,0,3798,4223,0,0,727
"630",100,5,200,0.2,6,8,"CAR-LASSO",345,0,0,4605,3323,0,0,1627,4790,0,0,160
"631",100,5,200,0.2,6,8,"SRG-LASSO",377,0,0,4573,3370,0,0,1580,4786,0,0,164
"632",100,5,200,0.2,6,8,"multireg",NA,NA,NA,NA,4884,0,0,66,4945,0,0,5
"633",100,5,200,0.2,6,9,"CAR-ALASSO",139,0,0,4811,1127,0,0,3823,4257,0,0,693
"634",100,5,200,0.2,6,9,"CAR-LASSO",314,0,0,4636,3305,0,0,1645,4780,0,0,170
"635",100,5,200,0.2,6,9,"SRG-LASSO",345,0,0,4605,3374,0,0,1576,4805,0,0,145
"636",100,5,200,0.2,6,9,"multireg",NA,NA,NA,NA,4881,0,0,69,4946,0,0,4
"637",100,5,200,0.2,6,10,"CAR-ALASSO",145,0,0,4805,1135,0,0,3815,4217,0,0,733
"638",100,5,200,0.2,6,10,"CAR-LASSO",309,0,0,4641,3360,0,0,1590,4779,0,0,171
"639",100,5,200,0.2,6,10,"SRG-LASSO",325,0,0,4625,3452,0,0,1498,4791,0,0,159
"640",100,5,200,0.2,6,10,"multireg",NA,NA,NA,NA,4892,0,0,58,4949,0,0,1
"641",100,5,200,0.2,6,11,"CAR-ALASSO",175,0,0,4775,1168,0,0,3782,4224,0,0,726
"642",100,5,200,0.2,6,11,"CAR-LASSO",386,0,0,4564,3358,0,0,1592,4802,0,0,148
"643",100,5,200,0.2,6,11,"SRG-LASSO",416,0,0,4534,3427,0,0,1523,4791,0,0,159
"644",100,5,200,0.2,6,11,"multireg",NA,NA,NA,NA,4861,0,0,89,4940,0,0,10
"645",100,5,200,0.2,6,12,"CAR-ALASSO",166,0,0,4784,1159,0,0,3791,4225,0,0,725
"646",100,5,200,0.2,6,12,"CAR-LASSO",343,0,0,4607,3344,0,0,1606,4760,0,0,190
"647",100,5,200,0.2,6,12,"SRG-LASSO",376,0,0,4574,3417,0,0,1533,4795,0,0,155
"648",100,5,200,0.2,6,12,"multireg",NA,NA,NA,NA,4876,0,0,74,4945,0,0,5
"649",100,5,200,0.2,6,13,"CAR-ALASSO",162,0,0,4788,1197,0,0,3753,4237,0,0,713
"650",100,5,200,0.2,6,13,"CAR-LASSO",362,0,0,4588,3345,0,0,1605,4796,0,0,154
"651",100,5,200,0.2,6,13,"SRG-LASSO",390,0,0,4560,3435,0,0,1515,4786,0,0,164
"652",100,5,200,0.2,6,13,"multireg",NA,NA,NA,NA,4891,0,0,59,4941,0,0,9
"653",100,5,200,0.2,6,14,"CAR-ALASSO",134,0,0,4816,1105,0,0,3845,4202,0,0,748
"654",100,5,200,0.2,6,14,"CAR-LASSO",317,0,0,4633,3368,0,0,1582,4768,0,0,182
"655",100,5,200,0.2,6,14,"SRG-LASSO",353,0,0,4597,3385,0,0,1565,4780,0,0,170
"656",100,5,200,0.2,6,14,"multireg",NA,NA,NA,NA,4886,0,0,64,4942,0,0,8
"657",100,5,200,0.2,6,15,"CAR-ALASSO",139,0,0,4811,1160,0,0,3790,4223,0,0,727
"658",100,5,200,0.2,6,15,"CAR-LASSO",345,0,0,4605,3365,0,0,1585,4769,0,0,181
"659",100,5,200,0.2,6,15,"SRG-LASSO",373,0,0,4577,3392,0,0,1558,4794,0,0,156
"660",100,5,200,0.2,6,15,"multireg",NA,NA,NA,NA,4883,0,0,67,4948,0,0,2
"661",100,5,200,0.2,6,16,"CAR-ALASSO",154,0,0,4796,1194,0,0,3756,4203,0,0,747
"662",100,5,200,0.2,6,16,"CAR-LASSO",344,0,0,4606,3350,0,0,1600,4789,0,0,161
"663",100,5,200,0.2,6,16,"SRG-LASSO",367,0,0,4583,3418,0,0,1532,4781,0,0,169
"664",100,5,200,0.2,6,16,"multireg",NA,NA,NA,NA,4893,0,0,57,4945,0,0,5
"665",100,5,200,0.2,6,17,"CAR-ALASSO",168,0,0,4782,1180,0,0,3770,4228,0,0,722
"666",100,5,200,0.2,6,17,"CAR-LASSO",349,0,0,4601,3348,0,0,1602,4772,0,0,178
"667",100,5,200,0.2,6,17,"SRG-LASSO",386,0,0,4564,3437,0,0,1513,4788,0,0,162
"668",100,5,200,0.2,6,17,"multireg",NA,NA,NA,NA,4879,0,0,71,4945,0,0,5
"669",100,5,200,0.2,6,18,"CAR-ALASSO",148,0,0,4802,1139,0,0,3811,4231,0,0,719
"670",100,5,200,0.2,6,18,"CAR-LASSO",338,0,0,4612,3339,0,0,1611,4791,0,0,159
"671",100,5,200,0.2,6,18,"SRG-LASSO",367,0,0,4583,3405,0,0,1545,4803,0,0,147
"672",100,5,200,0.2,6,18,"multireg",NA,NA,NA,NA,4890,0,0,60,4944,0,0,6
"673",100,5,200,0.2,6,19,"CAR-ALASSO",151,0,0,4799,1142,0,0,3808,4226,0,0,724
"674",100,5,200,0.2,6,19,"CAR-LASSO",337,0,0,4613,3333,0,0,1617,4757,0,0,193
"675",100,5,200,0.2,6,19,"SRG-LASSO",359,0,0,4591,3386,0,0,1564,4795,0,0,155
"676",100,5,200,0.2,6,19,"multireg",NA,NA,NA,NA,4878,0,0,72,4944,0,0,6
"677",100,5,200,0.2,6,20,"CAR-ALASSO",146,0,0,4804,1126,0,0,3824,4181,0,0,769
"678",100,5,200,0.2,6,20,"CAR-LASSO",310,0,0,4640,3308,0,0,1642,4771,0,0,179
"679",100,5,200,0.2,6,20,"SRG-LASSO",343,0,0,4607,3423,0,0,1527,4778,0,0,172
"680",100,5,200,0.2,6,20,"multireg",NA,NA,NA,NA,4883,0,0,67,4943,0,0,7
"681",100,5,200,0.2,6,21,"CAR-ALASSO",162,0,0,4788,1184,0,0,3766,4190,0,0,760
"682",100,5,200,0.2,6,21,"CAR-LASSO",336,0,0,4614,3341,0,0,1609,4790,0,0,160
"683",100,5,200,0.2,6,21,"SRG-LASSO",357,0,0,4593,3385,0,0,1565,4789,0,0,161
"684",100,5,200,0.2,6,21,"multireg",NA,NA,NA,NA,4874,0,0,76,4944,0,0,6
"685",100,5,200,0.2,6,22,"CAR-ALASSO",154,0,0,4796,1178,0,0,3772,4235,0,0,715
"686",100,5,200,0.2,6,22,"CAR-LASSO",379,0,0,4571,3401,0,0,1549,4771,0,0,179
"687",100,5,200,0.2,6,22,"SRG-LASSO",402,0,0,4548,3496,0,0,1454,4782,0,0,168
"688",100,5,200,0.2,6,22,"multireg",NA,NA,NA,NA,4868,0,0,82,4941,0,0,9
"689",100,5,200,0.2,6,23,"CAR-ALASSO",161,0,0,4789,1233,0,0,3717,4261,0,0,689
"690",100,5,200,0.2,6,23,"CAR-LASSO",362,0,0,4588,3411,0,0,1539,4793,0,0,157
"691",100,5,200,0.2,6,23,"SRG-LASSO",402,0,0,4548,3491,0,0,1459,4810,0,0,140
"692",100,5,200,0.2,6,23,"multireg",NA,NA,NA,NA,4878,0,0,72,4944,0,0,6
"693",100,5,200,0.2,6,24,"CAR-ALASSO",151,0,0,4799,1127,0,0,3823,4237,0,0,713
"694",100,5,200,0.2,6,24,"CAR-LASSO",341,0,0,4609,3356,0,0,1594,4781,0,0,169
"695",100,5,200,0.2,6,24,"SRG-LASSO",368,0,0,4582,3421,0,0,1529,4792,0,0,158
"696",100,5,200,0.2,6,24,"multireg",NA,NA,NA,NA,4877,0,0,73,4943,0,0,7
"697",100,5,200,0.2,6,25,"CAR-ALASSO",153,0,0,4797,1120,0,0,3830,4242,0,0,708
"698",100,5,200,0.2,6,25,"CAR-LASSO",312,0,0,4638,3326,0,0,1624,4812,0,0,138
"699",100,5,200,0.2,6,25,"SRG-LASSO",335,0,0,4615,3403,0,0,1547,4805,0,0,145
"700",100,5,200,0.2,6,25,"multireg",NA,NA,NA,NA,4889,0,0,61,4944,0,0,6
"701",100,5,200,0.2,6,26,"CAR-ALASSO",178,0,0,4772,1173,0,0,3777,4212,0,0,738
"702",100,5,200,0.2,6,26,"CAR-LASSO",381,0,0,4569,3308,0,0,1642,4772,0,0,178
"703",100,5,200,0.2,6,26,"SRG-LASSO",407,0,0,4543,3370,0,0,1580,4774,0,0,176
"704",100,5,200,0.2,6,26,"multireg",NA,NA,NA,NA,4869,0,0,81,4932,0,0,18
"705",100,5,200,0.2,6,27,"CAR-ALASSO",147,0,0,4803,1160,0,0,3790,4239,0,0,711
"706",100,5,200,0.2,6,27,"CAR-LASSO",304,0,0,4646,3320,0,0,1630,4784,0,0,166
"707",100,5,200,0.2,6,27,"SRG-LASSO",335,0,0,4615,3446,0,0,1504,4798,0,0,152
"708",100,5,200,0.2,6,27,"multireg",NA,NA,NA,NA,4887,0,0,63,4945,0,0,5
"709",100,5,200,0.2,6,28,"CAR-ALASSO",145,0,0,4805,1170,0,0,3780,4279,0,0,671
"710",100,5,200,0.2,6,28,"CAR-LASSO",351,0,0,4599,3379,0,0,1571,4786,0,0,164
"711",100,5,200,0.2,6,28,"SRG-LASSO",378,0,0,4572,3441,0,0,1509,4808,0,0,142
"712",100,5,200,0.2,6,28,"multireg",NA,NA,NA,NA,4883,0,0,67,4944,0,0,6
"713",100,5,200,0.2,6,29,"CAR-ALASSO",154,0,0,4796,1161,0,0,3789,4197,0,0,753
"714",100,5,200,0.2,6,29,"CAR-LASSO",340,0,0,4610,3363,0,0,1587,4789,0,0,161
"715",100,5,200,0.2,6,29,"SRG-LASSO",357,0,0,4593,3393,0,0,1557,4779,0,0,171
"716",100,5,200,0.2,6,29,"multireg",NA,NA,NA,NA,4885,0,0,65,4945,0,0,5
"717",100,5,200,0.2,6,30,"CAR-ALASSO",146,0,0,4804,1118,0,0,3832,4204,0,0,746
"718",100,5,200,0.2,6,30,"CAR-LASSO",351,0,0,4599,3319,0,0,1631,4766,0,0,184
"719",100,5,200,0.2,6,30,"SRG-LASSO",371,0,0,4579,3375,0,0,1575,4781,0,0,169
"720",100,5,200,0.2,6,30,"multireg",NA,NA,NA,NA,4892,0,0,58,4945,0,0,5
"721",100,5,200,0.2,6,31,"CAR-ALASSO",139,0,0,4811,1119,0,0,3831,4246,0,0,704
"722",100,5,200,0.2,6,31,"CAR-LASSO",372,0,0,4578,3382,0,0,1568,4788,0,0,162
"723",100,5,200,0.2,6,31,"SRG-LASSO",400,0,0,4550,3495,0,0,1455,4808,0,0,142
"724",100,5,200,0.2,6,31,"multireg",NA,NA,NA,NA,4881,0,0,69,4942,0,0,8
"725",100,5,200,0.2,6,32,"CAR-ALASSO",158,0,0,4792,1125,0,0,3825,4219,0,0,731
"726",100,5,200,0.2,6,32,"CAR-LASSO",362,0,0,4588,3321,0,0,1629,4794,0,0,156
"727",100,5,200,0.2,6,32,"SRG-LASSO",395,0,0,4555,3391,0,0,1559,4778,0,0,172
"728",100,5,200,0.2,6,32,"multireg",NA,NA,NA,NA,4884,0,0,66,4947,0,0,3
"729",100,5,200,0.2,6,33,"CAR-ALASSO",161,0,0,4789,1084,0,0,3866,4172,0,0,778
"730",100,5,200,0.2,6,33,"CAR-LASSO",363,0,0,4587,3303,0,0,1647,4766,0,0,184
"731",100,5,200,0.2,6,33,"SRG-LASSO",378,0,0,4572,3383,0,0,1567,4793,0,0,157
"732",100,5,200,0.2,6,33,"multireg",NA,NA,NA,NA,4871,0,0,79,4943,0,0,7
"733",100,5,200,0.2,6,34,"CAR-ALASSO",162,0,0,4788,1154,0,0,3796,4246,0,0,704
"734",100,5,200,0.2,6,34,"CAR-LASSO",362,0,0,4588,3387,0,0,1563,4779,0,0,171
"735",100,5,200,0.2,6,34,"SRG-LASSO",380,0,0,4570,3442,0,0,1508,4776,0,0,174
"736",100,5,200,0.2,6,34,"multireg",NA,NA,NA,NA,4879,0,0,71,4936,0,0,14
"737",100,5,200,0.2,6,35,"CAR-ALASSO",168,0,0,4782,1185,0,0,3765,4245,0,0,705
"738",100,5,200,0.2,6,35,"CAR-LASSO",373,0,0,4577,3399,0,0,1551,4802,0,0,148
"739",100,5,200,0.2,6,35,"SRG-LASSO",399,0,0,4551,3474,0,0,1476,4801,0,0,149
"740",100,5,200,0.2,6,35,"multireg",NA,NA,NA,NA,4871,0,0,79,4939,0,0,11
"741",100,5,200,0.2,6,36,"CAR-ALASSO",144,0,0,4806,1192,0,0,3758,4223,0,0,727
"742",100,5,200,0.2,6,36,"CAR-LASSO",364,0,0,4586,3401,0,0,1549,4785,0,0,165
"743",100,5,200,0.2,6,36,"SRG-LASSO",397,0,0,4553,3454,0,0,1496,4774,0,0,176
"744",100,5,200,0.2,6,36,"multireg",NA,NA,NA,NA,4879,0,0,71,4939,0,0,11
"745",100,5,200,0.2,6,37,"CAR-ALASSO",136,0,0,4814,1204,0,0,3746,4244,0,0,706
"746",100,5,200,0.2,6,37,"CAR-LASSO",316,0,0,4634,3380,0,0,1570,4802,0,0,148
"747",100,5,200,0.2,6,37,"SRG-LASSO",351,0,0,4599,3461,0,0,1489,4792,0,0,158
"748",100,5,200,0.2,6,37,"multireg",NA,NA,NA,NA,4896,0,0,54,4945,0,0,5
"749",100,5,200,0.2,6,38,"CAR-ALASSO",159,0,0,4791,1162,0,0,3788,4268,0,0,682
"750",100,5,200,0.2,6,38,"CAR-LASSO",336,0,0,4614,3303,0,0,1647,4771,0,0,179
"751",100,5,200,0.2,6,38,"SRG-LASSO",360,0,0,4590,3427,0,0,1523,4771,0,0,179
"752",100,5,200,0.2,6,38,"multireg",NA,NA,NA,NA,4895,0,0,55,4943,0,0,7
"753",100,5,200,0.2,6,39,"CAR-ALASSO",130,0,0,4820,1100,0,0,3850,4235,0,0,715
"754",100,5,200,0.2,6,39,"CAR-LASSO",305,0,0,4645,3339,0,0,1611,4767,0,0,183
"755",100,5,200,0.2,6,39,"SRG-LASSO",339,0,0,4611,3399,0,0,1551,4802,0,0,148
"756",100,5,200,0.2,6,39,"multireg",NA,NA,NA,NA,4893,0,0,57,4941,0,0,9
"757",100,5,200,0.2,6,40,"CAR-ALASSO",159,0,0,4791,1162,0,0,3788,4221,0,0,729
"758",100,5,200,0.2,6,40,"CAR-LASSO",356,0,0,4594,3385,0,0,1565,4779,0,0,171
"759",100,5,200,0.2,6,40,"SRG-LASSO",372,0,0,4578,3427,0,0,1523,4781,0,0,169
"760",100,5,200,0.2,6,40,"multireg",NA,NA,NA,NA,4867,0,0,83,4938,0,0,12
"761",100,5,200,0.2,6,41,"CAR-ALASSO",164,0,0,4786,1234,0,0,3716,4255,0,0,695
"762",100,5,200,0.2,6,41,"CAR-LASSO",384,0,0,4566,3441,0,0,1509,4771,0,0,179
