,k,p,n,s,mod,irep,algo,TP_bayes,TN_bayes,FP_bayes,FN_bayes,TP_thrh,TN_thrh,FP_thrh,FN_thrh,TP_thrl,TN_thrl,FP_thrl,FN_thrl
569,30,10,50,0.2,3,43,GALASSO,3,323,7,102,105,322,8,0,105,81,249,0
570,30,10,50,0.2,3,43,GLASSO,40,247,83,65,97,35,295,8,105,3,327,0
571,30,10,50,0.2,3,43,ad-hoc,NA,NA,NA,NA,102,8,322,3,105,0,330,0
572,30,10,50,0.2,3,43,multireg_mu0,NA,NA,NA,NA,104,13,317,1,105,4,326,0
573,30,10,50,0.2,3,44,GALASSO,7,326,4,98,103,326,4,2,105,75,255,0
574,30,10,50,0.2,3,44,GLASSO,38,254,76,67,101,40,290,4,105,1,329,0
575,30,10,50,0.2,3,44,ad-hoc,NA,NA,NA,NA,105,3,327,0,105,0,330,0
576,30,10,50,0.2,3,44,multireg_mu0,NA,NA,NA,NA,102,10,320,3,105,0,330,0
577,30,10,50,0.2,3,45,GALASSO,9,325,5,96,102,322,8,3,105,93,237,0
578,30,10,50,0.2,3,45,GLASSO,35,256,74,70,99,53,277,6,104,7,323,1
579,30,10,50,0.2,3,45,ad-hoc,NA,NA,NA,NA,104,6,324,1,105,1,329,0
580,30,10,50,0.2,3,45,multireg_mu0,NA,NA,NA,NA,105,13,317,0,105,2,328,0
581,30,10,50,0.2,3,46,GALASSO,11,321,9,94,103,325,5,2,105,90,240,0
582,30,10,50,0.2,3,46,GLASSO,43,238,92,62,102,44,286,3,105,5,325,0
583,30,10,50,0.2,3,46,ad-hoc,NA,NA,NA,NA,104,7,323,1,105,1,329,0
584,30,10,50,0.2,3,46,multireg_mu0,NA,NA,NA,NA,102,19,311,3,105,1,329,0
585,30,10,50,0.2,3,47,GALASSO,9,323,7,96,103,324,6,2,105,85,245,0
586,30,10,50,0.2,3,47,GLASSO,36,224,106,69,102,42,288,3,105,3,327,0
587,30,10,50,0.2,3,47,ad-hoc,NA,NA,NA,NA,104,9,321,1,105,1,329,0
588,30,10,50,0.2,3,47,multireg_mu0,NA,NA,NA,NA,101,17,313,4,105,1,329,0
589,30,10,50,0.2,3,48,GALASSO,13,325,5,92,103,323,7,2,105,70,260,0
590,30,10,50,0.2,3,48,GLASSO,48,239,91,57,102,52,278,3,105,5,325,0
591,30,10,50,0.2,3,48,ad-hoc,NA,NA,NA,NA,104,11,319,1,105,0,330,0
592,30,10,50,0.2,3,48,multireg_mu0,NA,NA,NA,NA,101,13,317,4,105,1,329,0
593,30,10,50,0.2,3,49,GALASSO,12,326,4,93,104,323,7,1,105,99,231,0
594,30,10,50,0.2,3,49,GLASSO,38,261,69,67,101,64,266,4,104,4,326,1
595,30,10,50,0.2,3,49,ad-hoc,NA,NA,NA,NA,103,6,324,2,105,0,330,0
596,30,10,50,0.2,3,49,multireg_mu0,NA,NA,NA,NA,104,11,319,1,105,1,329,0
597,30,10,50,0.2,3,50,GALASSO,9,322,8,96,104,322,8,1,105,79,251,0
598,30,10,50,0.2,3,50,GLASSO,34,236,94,71,99,64,266,6,105,11,319,0
599,30,10,50,0.2,3,50,ad-hoc,NA,NA,NA,NA,104,9,321,1,104,0,330,1
600,30,10,50,0.2,3,50,multireg_mu0,NA,NA,NA,NA,104,22,308,1,105,2,328,0
601,30,10,50,0.5,1,1,GALASSO,2,369,21,43,43,320,70,2,45,48,342,0
602,30,10,50,0.5,1,1,GLASSO,39,216,174,6,42,30,360,3,45,2,388,0
603,30,10,50,0.5,1,1,ad-hoc,NA,NA,NA,NA,44,2,388,1,45,0,390,0
604,30,10,50,0.5,1,1,multireg_mu0,NA,NA,NA,NA,45,23,367,0,45,2,388,0
605,30,10,50,0.5,1,2,GALASSO,4,378,12,41,45,320,70,0,45,43,347,0
606,30,10,50,0.5,1,2,GLASSO,37,225,165,8,45,34,356,0,45,4,386,0
607,30,10,50,0.5,1,2,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,1,389,0
608,30,10,50,0.5,1,2,multireg_mu0,NA,NA,NA,NA,44,13,377,1,45,1,389,0
609,30,10,50,0.5,1,3,GALASSO,2,378,12,43,44,326,64,1,45,44,346,0
610,30,10,50,0.5,1,3,GLASSO,42,234,156,3,45,33,357,0,45,5,385,0
611,30,10,50,0.5,1,3,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
612,30,10,50,0.5,1,3,multireg_mu0,NA,NA,NA,NA,45,5,385,0,45,1,389,0
613,30,10,50,0.5,1,4,GALASSO,2,376,14,43,43,318,72,2,45,54,336,0
614,30,10,50,0.5,1,4,GLASSO,39,235,155,6,45,23,367,0,45,2,388,0
615,30,10,50,0.5,1,4,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
616,30,10,50,0.5,1,4,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,1,389,0
617,30,10,50,0.5,1,5,GALASSO,0,374,16,45,44,327,63,1,45,52,338,0
618,30,10,50,0.5,1,5,GLASSO,36,241,149,9,44,37,353,1,45,2,388,0
619,30,10,50,0.5,1,5,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,1,389,0
620,30,10,50,0.5,1,5,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
621,30,10,50,0.5,1,6,GALASSO,1,378,12,44,44,330,60,1,45,47,343,0
622,30,10,50,0.5,1,6,GLASSO,38,237,153,7,45,22,368,0,45,1,389,0
623,30,10,50,0.5,1,6,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
624,30,10,50,0.5,1,6,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,0,390,0
625,30,10,50,0.5,1,7,GALASSO,2,379,11,43,44,322,68,1,45,68,322,0
626,30,10,50,0.5,1,7,GLASSO,38,230,160,7,45,20,370,0,45,3,387,0
627,30,10,50,0.5,1,7,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
628,30,10,50,0.5,1,7,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
629,30,10,50,0.5,1,8,GALASSO,0,382,8,45,44,323,67,1,45,52,338,0
630,30,10,50,0.5,1,8,GLASSO,38,243,147,7,44,30,360,1,45,3,387,0
631,30,10,50,0.5,1,8,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
632,30,10,50,0.5,1,8,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,1,389,0
633,30,10,50,0.5,1,9,GALASSO,1,374,16,44,44,332,58,1,45,52,338,0
634,30,10,50,0.5,1,9,GLASSO,40,247,143,5,45,34,356,0,45,3,387,0
635,30,10,50,0.5,1,9,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
636,30,10,50,0.5,1,9,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
637,30,10,50,0.5,1,10,GALASSO,1,375,15,44,44,324,66,1,45,57,333,0
638,30,10,50,0.5,1,10,GLASSO,41,245,145,4,45,30,360,0,45,4,386,0
639,30,10,50,0.5,1,10,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
640,30,10,50,0.5,1,10,multireg_mu0,NA,NA,NA,NA,45,8,382,0,45,0,390,0
641,30,10,50,0.5,1,11,GALASSO,1,381,9,44,44,323,67,1,45,52,338,0
642,30,10,50,0.5,1,11,GLASSO,41,255,135,4,45,34,356,0,45,3,387,0
643,30,10,50,0.5,1,11,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
644,30,10,50,0.5,1,11,multireg_mu0,NA,NA,NA,NA,44,8,382,1,45,1,389,0
645,30,10,50,0.5,1,12,GALASSO,2,382,8,43,44,334,56,1,45,52,338,0
646,30,10,50,0.5,1,12,GLASSO,39,245,145,6,43,43,347,2,45,3,387,0
647,30,10,50,0.5,1,12,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
648,30,10,50,0.5,1,12,multireg_mu0,NA,NA,NA,NA,44,11,379,1,45,0,390,0
649,30,10,50,0.5,1,13,GALASSO,2,381,9,43,44,329,61,1,45,43,347,0
650,30,10,50,0.5,1,13,GLASSO,40,242,148,5,45,37,353,0,45,2,388,0
651,30,10,50,0.5,1,13,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
652,30,10,50,0.5,1,13,multireg_mu0,NA,NA,NA,NA,45,6,384,0,45,2,388,0
653,30,10,50,0.5,1,14,GALASSO,2,382,8,43,44,328,62,1,45,64,326,0
654,30,10,50,0.5,1,14,GLASSO,39,241,149,6,45,29,361,0,45,4,386,0
655,30,10,50,0.5,1,14,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
656,30,10,50,0.5,1,14,multireg_mu0,NA,NA,NA,NA,44,13,377,1,45,2,388,0
657,30,10,50,0.5,1,15,GALASSO,6,371,19,39,45,329,61,0,45,54,336,0
658,30,10,50,0.5,1,15,GLASSO,40,249,141,5,45,29,361,0,45,2,388,0
659,30,10,50,0.5,1,15,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
660,30,10,50,0.5,1,15,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,6,384,0
661,30,10,50,0.5,1,16,GALASSO,1,378,12,44,45,312,78,0,45,42,348,0
662,30,10,50,0.5,1,16,GLASSO,37,215,175,8,45,23,367,0,45,3,387,0
663,30,10,50,0.5,1,16,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
664,30,10,50,0.5,1,16,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
665,30,10,50,0.5,1,17,GALASSO,2,380,10,43,44,324,66,1,45,55,335,0
666,30,10,50,0.5,1,17,GLASSO,39,227,163,6,45,30,360,0,45,4,386,0
667,30,10,50,0.5,1,17,ad-hoc,NA,NA,NA,NA,45,6,384,0,45,1,389,0
668,30,10,50,0.5,1,17,multireg_mu0,NA,NA,NA,NA,44,13,377,1,45,1,389,0
669,30,10,50,0.5,1,18,GALASSO,1,378,12,44,43,313,77,2,45,43,347,0
670,30,10,50,0.5,1,18,GLASSO,35,237,153,10,42,42,348,3,45,7,383,0
671,30,10,50,0.5,1,18,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
672,30,10,50,0.5,1,18,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
673,30,10,50,0.5,1,19,GALASSO,6,375,15,39,44,323,67,1,45,43,347,0
674,30,10,50,0.5,1,19,GLASSO,40,242,148,5,44,38,352,1,45,2,388,0
675,30,10,50,0.5,1,19,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,1,389,0
676,30,10,50,0.5,1,19,multireg_mu0,NA,NA,NA,NA,44,9,381,1,45,0,390,0
677,30,10,50,0.5,1,20,GALASSO,1,375,15,44,45,329,61,0,45,42,348,0
678,30,10,50,0.5,1,20,GLASSO,35,231,159,10,43,32,358,2,45,1,389,0
679,30,10,50,0.5,1,20,ad-hoc,NA,NA,NA,NA,45,6,384,0,45,0,390,0
680,30,10,50,0.5,1,20,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
681,30,10,50,0.5,1,21,GALASSO,0,380,10,45,44,324,66,1,45,51,339,0
682,30,10,50,0.5,1,21,GLASSO,37,227,163,8,45,29,361,0,45,1,389,0
683,30,10,50,0.5,1,21,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
684,30,10,50,0.5,1,21,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
685,30,10,50,0.5,1,22,GALASSO,4,372,18,41,45,322,68,0,45,51,339,0
686,30,10,50,0.5,1,22,GLASSO,39,237,153,6,45,20,370,0,45,2,388,0
687,30,10,50,0.5,1,22,ad-hoc,NA,NA,NA,NA,44,0,390,1,45,0,390,0
688,30,10,50,0.5,1,22,multireg_mu0,NA,NA,NA,NA,44,13,377,1,44,3,387,1
689,30,10,50,0.5,1,23,GALASSO,3,379,11,42,44,316,74,1,45,48,342,0
690,30,10,50,0.5,1,23,GLASSO,41,256,134,4,44,40,350,1,45,6,384,0
691,30,10,50,0.5,1,23,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
692,30,10,50,0.5,1,23,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,0,390,0
693,30,10,50,0.5,1,24,GALASSO,3,378,12,42,45,312,78,0,45,33,357,0
694,30,10,50,0.5,1,24,GLASSO,41,233,157,4,45,24,366,0,45,6,384,0
695,30,10,50,0.5,1,24,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
696,30,10,50,0.5,1,24,multireg_mu0,NA,NA,NA,NA,43,12,378,2,44,2,388,1
697,30,10,50,0.5,1,25,GALASSO,0,377,13,45,44,321,69,1,45,49,341,0
698,30,10,50,0.5,1,25,GLASSO,39,242,148,6,44,24,366,1,45,0,390,0
699,30,10,50,0.5,1,25,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,1,389,0
700,30,10,50,0.5,1,25,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,2,388,0
701,30,10,50,0.5,1,26,GALASSO,1,376,14,44,44,330,60,1,45,43,347,0
702,30,10,50,0.5,1,26,GLASSO,40,241,149,5,45,32,358,0,45,1,389,0
703,30,10,50,0.5,1,26,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,1,389,0
704,30,10,50,0.5,1,26,multireg_mu0,NA,NA,NA,NA,45,17,373,0,45,1,389,0
705,30,10,50,0.5,1,27,GALASSO,2,376,14,43,44,317,73,1,45,48,342,0
706,30,10,50,0.5,1,27,GLASSO,39,249,141,6,44,34,356,1,45,2,388,0
707,30,10,50,0.5,1,27,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
708,30,10,50,0.5,1,27,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,0,390,0
709,30,10,50,0.5,1,28,GALASSO,0,371,19,45,45,323,67,0,45,41,349,0
710,30,10,50,0.5,1,28,GLASSO,33,228,162,12,43,25,365,2,45,2,388,0
711,30,10,50,0.5,1,28,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
712,30,10,50,0.5,1,28,multireg_mu0,NA,NA,NA,NA,45,15,375,0,45,1,389,0
713,30,10,50,0.5,1,29,GALASSO,1,382,8,44,44,317,73,1,45,56,334,0
714,30,10,50,0.5,1,29,GLASSO,38,246,144,7,45,34,356,0,45,3,387,0
715,30,10,50,0.5,1,29,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
716,30,10,50,0.5,1,29,multireg_mu0,NA,NA,NA,NA,44,9,381,1,44,1,389,1
717,30,10,50,0.5,1,30,GALASSO,2,380,10,43,44,320,70,1,45,60,330,0
718,30,10,50,0.5,1,30,GLASSO,38,229,161,7,45,29,361,0,45,7,383,0
719,30,10,50,0.5,1,30,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
720,30,10,50,0.5,1,30,multireg_mu0,NA,NA,NA,NA,45,6,384,0,45,1,389,0
721,30,10,50,0.5,1,31,GALASSO,1,376,14,44,43,316,74,2,45,57,333,0
722,30,10,50,0.5,1,31,GLASSO,32,251,139,13,42,32,358,3,45,2,388,0
723,30,10,50,0.5,1,31,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
724,30,10,50,0.5,1,31,multireg_mu0,NA,NA,NA,NA,44,12,378,1,45,1,389,0
725,30,10,50,0.5,1,32,GALASSO,3,381,9,42,44,325,65,1,45,58,332,0
726,30,10,50,0.5,1,32,GLASSO,39,256,134,6,45,26,364,0,45,4,386,0
727,30,10,50,0.5,1,32,ad-hoc,NA,NA,NA,NA,44,3,387,1,45,0,390,0
728,30,10,50,0.5,1,32,multireg_mu0,NA,NA,NA,NA,45,7,383,0,45,0,390,0
729,30,10,50,0.5,1,33,GALASSO,3,376,14,42,44,333,57,1,45,50,340,0
730,30,10,50,0.5,1,33,GLASSO,41,251,139,4,44,32,358,1,45,8,382,0
731,30,10,50,0.5,1,33,ad-hoc,NA,NA,NA,NA,44,1,389,1,45,0,390,0
732,30,10,50,0.5,1,33,multireg_mu0,NA,NA,NA,NA,44,15,375,1,45,3,387,0
733,30,10,50,0.5,1,34,GALASSO,2,379,11,43,45,317,73,0,45,48,342,0
734,30,10,50,0.5,1,34,GLASSO,35,238,152,10,44,28,362,1,45,5,385,0
735,30,10,50,0.5,1,34,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
736,30,10,50,0.5,1,34,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,0,390,0
737,30,10,50,0.5,1,35,GALASSO,3,368,22,42,45,328,62,0,45,48,342,0
738,30,10,50,0.5,1,35,GLASSO,41,252,138,4,45,40,350,0,45,3,387,0
739,30,10,50,0.5,1,35,ad-hoc,NA,NA,NA,NA,43,2,388,2,45,1,389,0
740,30,10,50,0.5,1,35,multireg_mu0,NA,NA,NA,NA,44,15,375,1,45,1,389,0
741,30,10,50,0.5,1,36,GALASSO,1,380,10,44,44,325,65,1,45,48,342,0
742,30,10,50,0.5,1,36,GLASSO,41,247,143,4,44,32,358,1,45,2,388,0
743,30,10,50,0.5,1,36,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,1,389,0
744,30,10,50,0.5,1,36,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,1,389,0
745,30,10,50,0.5,1,37,GALASSO,2,381,9,43,44,321,69,1,45,49,341,0
746,30,10,50,0.5,1,37,GLASSO,37,253,137,8,45,27,363,0,45,4,386,0
747,30,10,50,0.5,1,37,ad-hoc,NA,NA,NA,NA,45,5,385,0,45,1,389,0
748,30,10,50,0.5,1,37,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,1,389,0
749,30,10,50,0.5,1,38,GALASSO,3,380,10,42,44,326,64,1,45,50,340,0
750,30,10,50,0.5,1,38,GLASSO,40,255,135,5,45,39,351,0,45,1,389,0
751,30,10,50,0.5,1,38,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
752,30,10,50,0.5,1,38,multireg_mu0,NA,NA,NA,NA,44,10,380,1,44,0,390,1
753,30,10,50,0.5,1,39,GALASSO,1,373,17,44,44,329,61,1,45,55,335,0
754,30,10,50,0.5,1,39,GLASSO,36,249,141,9,45,27,363,0,45,6,384,0
755,30,10,50,0.5,1,39,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
756,30,10,50,0.5,1,39,multireg_mu0,NA,NA,NA,NA,45,14,376,0,45,2,388,0
757,30,10,50,0.5,1,40,GALASSO,1,377,13,44,45,325,65,0,45,62,328,0
758,30,10,50,0.5,1,40,GLASSO,38,236,154,7,45,24,366,0,45,2,388,0
759,30,10,50,0.5,1,40,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
760,30,10,50,0.5,1,40,multireg_mu0,NA,NA,NA,NA,45,17,373,0,45,3,387,0
761,30,10,50,0.5,1,41,GALASSO,1,377,13,44,44,328,62,1,45,57,333,0
762,30,10,50,0.5,1,41,GLASSO,36,246,144,9,45,45,345,0,45,4,386,0
763,30,10,50,0.5,1,41,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
764,30,10,50,0.5,1,41,multireg_mu0,NA,NA,NA,NA,45,10,380,0,45,0,390,0
765,30,10,50,0.5,1,42,GALASSO,3,371,19,42,44,321,69,1,45,50,340,0
766,30,10,50,0.5,1,42,GLASSO,38,249,141,7,45,30,360,0,45,3,387,0
767,30,10,50,0.5,1,42,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
768,30,10,50,0.5,1,42,multireg_mu0,NA,NA,NA,NA,43,16,374,2,44,2,388,1
769,30,10,50,0.5,1,43,GALASSO,1,378,12,44,44,322,68,1,45,58,332,0
770,30,10,50,0.5,1,43,GLASSO,37,247,143,8,43,40,350,2,45,5,385,0
771,30,10,50,0.5,1,43,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
772,30,10,50,0.5,1,43,multireg_mu0,NA,NA,NA,NA,45,13,377,0,45,1,389,0
773,30,10,50,0.5,1,44,GALASSO,3,379,11,42,45,316,74,0,45,43,347,0
774,30,10,50,0.5,1,44,GLASSO,38,255,135,7,44,36,354,1,44,6,384,1
775,30,10,50,0.5,1,44,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
776,30,10,50,0.5,1,44,multireg_mu0,NA,NA,NA,NA,45,9,381,0,45,2,388,0
777,30,10,50,0.5,1,45,GALASSO,3,373,17,42,45,333,57,0,45,62,328,0
778,30,10,50,0.5,1,45,GLASSO,39,238,152,6,45,29,361,0,45,1,389,0
779,30,10,50,0.5,1,45,ad-hoc,NA,NA,NA,NA,45,2,388,0,45,0,390,0
780,30,10,50,0.5,1,45,multireg_mu0,NA,NA,NA,NA,45,12,378,0,45,3,387,0
781,30,10,50,0.5,1,46,GALASSO,6,378,12,39,44,322,68,1,45,45,345,0
782,30,10,50,0.5,1,46,GLASSO,43,224,166,2,45,24,366,0,45,1,389,0
783,30,10,50,0.5,1,46,ad-hoc,NA,NA,NA,NA,45,4,386,0,45,0,390,0
784,30,10,50,0.5,1,46,multireg_mu0,NA,NA,NA,NA,44,9,381,1,45,2,388,0
785,30,10,50,0.5,1,47,GALASSO,2,375,15,43,44,321,69,1,45,47,343,0
786,30,10,50,0.5,1,47,GLASSO,40,253,137,5,43,37,353,2,44,2,388,1
787,30,10,50,0.5,1,47,ad-hoc,NA,NA,NA,NA,45,1,389,0,45,0,390,0
788,30,10,50,0.5,1,47,multireg_mu0,NA,NA,NA,NA,45,16,374,0,45,3,387,0
789,30,10,50,0.5,1,48,GALASSO,1,376,14,44,44,327,63,1,45,51,339,0
790,30,10,50,0.5,1,48,GLASSO,37,263,127,8,44,31,359,1,45,2,388,0
791,30,10,50,0.5,1,48,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
792,30,10,50,0.5,1,48,multireg_mu0,NA,NA,NA,NA,45,11,379,0,45,2,388,0
793,30,10,50,0.5,1,49,GALASSO,4,367,23,41,44,330,60,1,45,43,347,0
794,30,10,50,0.5,1,49,GLASSO,41,237,153,4,44,32,358,1,45,2,388,0
795,30,10,50,0.5,1,49,ad-hoc,NA,NA,NA,NA,45,0,390,0,45,0,390,0
796,30,10,50,0.5,1,49,multireg_mu0,NA,NA,NA,NA,42,21,369,3,45,2,388,0
797,30,10,50,0.5,1,50,GALASSO,4,376,14,41,45,319,71,0,45,47,343,0
798,30,10,50,0.5,1,50,GLASSO,41,251,139,4,44,34,356,1,45,5,385,0
799,30,10,50,0.5,1,50,ad-hoc,NA,NA,NA,NA,45,3,387,0,45,0,390,0
800,30,10,50,0.5,1,50,multireg_mu0,NA,NA,NA,NA,44,13,377,1,45,0,390,0
801,30,10,50,0.5,2,1,GALASSO,0,353,25,57,33,296,82,24,57,46,332,0
802,30,10,50,0.5,2,1,GLASSO,0,292,86,57,56,97,281,1,57,10,368,0
803,30,10,50,0.5,2,1,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,0,378,0
804,30,10,50,0.5,2,1,multireg_mu0,NA,NA,NA,NA,57,24,354,0,57,2,376,0
805,30,10,50,0.5,2,2,GALASSO,1,364,14,56,30,302,76,27,54,33,345,3
806,30,10,50,0.5,2,2,GLASSO,4,303,75,53,57,82,296,0,57,11,367,0
807,30,10,50,0.5,2,2,ad-hoc,NA,NA,NA,NA,57,10,368,0,57,1,377,0
808,30,10,50,0.5,2,2,multireg_mu0,NA,NA,NA,NA,56,10,368,1,57,1,377,0
809,30,10,50,0.5,2,3,GALASSO,0,364,14,57,33,299,79,24,55,46,332,2
810,30,10,50,0.5,2,3,GLASSO,8,288,90,49,56,64,314,1,57,6,372,0
811,30,10,50,0.5,2,3,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
812,30,10,50,0.5,2,3,multireg_mu0,NA,NA,NA,NA,57,9,369,0,57,0,378,0
813,30,10,50,0.5,2,4,GALASSO,0,360,18,57,33,302,76,24,55,35,343,2
814,30,10,50,0.5,2,4,GLASSO,3,301,77,54,55,82,296,2,57,6,372,0
815,30,10,50,0.5,2,4,ad-hoc,NA,NA,NA,NA,57,5,373,0,57,0,378,0
816,30,10,50,0.5,2,4,multireg_mu0,NA,NA,NA,NA,57,15,363,0,57,1,377,0
817,30,10,50,0.5,2,5,GALASSO,0,364,14,57,33,302,76,24,53,42,336,4
818,30,10,50,0.5,2,5,GLASSO,4,304,74,53,56,62,316,1,57,9,369,0
819,30,10,50,0.5,2,5,ad-hoc,NA,NA,NA,NA,57,7,371,0,57,2,376,0
820,30,10,50,0.5,2,5,multireg_mu0,NA,NA,NA,NA,57,11,367,0,57,1,377,0
821,30,10,50,0.5,2,6,GALASSO,0,353,25,57,34,294,84,23,55,51,327,2
822,30,10,50,0.5,2,6,GLASSO,3,284,94,54,55,75,303,2,57,2,376,0
823,30,10,50,0.5,2,6,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
824,30,10,50,0.5,2,6,multireg_mu0,NA,NA,NA,NA,57,20,358,0,57,4,374,0
825,30,10,50,0.5,2,7,GALASSO,0,352,26,57,32,303,75,25,56,40,338,1
826,30,10,50,0.5,2,7,GLASSO,3,302,76,54,53,78,300,4,57,7,371,0
827,30,10,50,0.5,2,7,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
828,30,10,50,0.5,2,7,multireg_mu0,NA,NA,NA,NA,57,17,361,0,57,1,377,0
829,30,10,50,0.5,2,8,GALASSO,2,355,23,55,33,294,84,24,54,46,332,3
830,30,10,50,0.5,2,8,GLASSO,7,273,105,50,54,63,315,3,56,4,374,1
831,30,10,50,0.5,2,8,ad-hoc,NA,NA,NA,NA,57,11,367,0,57,1,377,0
832,30,10,50,0.5,2,8,multireg_mu0,NA,NA,NA,NA,55,20,358,2,55,3,375,2
833,30,10,50,0.5,2,9,GALASSO,0,364,14,57,32,300,78,25,55,48,330,2
834,30,10,50,0.5,2,9,GLASSO,4,287,91,53,55,79,299,2,57,7,371,0
835,30,10,50,0.5,2,9,ad-hoc,NA,NA,NA,NA,57,8,370,0,57,0,378,0
836,30,10,50,0.5,2,9,multireg_mu0,NA,NA,NA,NA,56,9,369,1,57,1,377,0
837,30,10,50,0.5,2,10,GALASSO,0,367,11,57,30,302,76,27,56,47,331,1
838,30,10,50,0.5,2,10,GLASSO,4,305,73,53,54,72,306,3,57,9,369,0
839,30,10,50,0.5,2,10,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,2,376,0
840,30,10,50,0.5,2,10,multireg_mu0,NA,NA,NA,NA,57,13,365,0,57,0,378,0
841,30,10,50,0.5,2,11,GALASSO,0,356,22,57,30,302,76,27,54,41,337,3
842,30,10,50,0.5,2,11,GLASSO,1,297,81,56,55,78,300,2,57,11,367,0
843,30,10,50,0.5,2,11,ad-hoc,NA,NA,NA,NA,56,4,374,1,57,0,378,0
844,30,10,50,0.5,2,11,multireg_mu0,NA,NA,NA,NA,56,14,364,1,57,1,377,0
845,30,10,50,0.5,2,12,GALASSO,0,359,19,57,34,298,80,23,57,41,337,0
846,30,10,50,0.5,2,12,GLASSO,3,289,89,54,55,76,302,2,57,6,372,0
847,30,10,50,0.5,2,12,ad-hoc,NA,NA,NA,NA,57,6,372,0,57,0,378,0
848,30,10,50,0.5,2,12,multireg_mu0,NA,NA,NA,NA,57,12,366,0,57,1,377,0
849,30,10,50,0.5,2,13,GALASSO,0,356,22,57,33,291,87,24,56,42,336,1
850,30,10,50,0.5,2,13,GLASSO,1,286,92,56,53,78,300,4,57,10,368,0
851,30,10,50,0.5,2,13,ad-hoc,NA,NA,NA,NA,57,9,369,0,57,2,376,0
852,30,10,50,0.5,2,13,multireg_mu0,NA,NA,NA,NA,57,19,359,0,57,2,376,0
853,30,10,50,0.5,2,14,GALASSO,1,355,23,56,34,295,83,23,55,40,338,2
