"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"529",30,10,50,0.2,3,33,"GALASSO-aug",7,320,10,98,103,320,10,2,105,66,264,0
"530",30,10,50,0.2,3,33,"GLASSO-aug",53,213,117,52,103,25,305,2,105,3,327,0
"531",30,10,50,0.2,3,33,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"532",30,10,50,0.2,3,33,"multireg-aug",NA,NA,NA,NA,105,17,313,0,105,0,330,0
"533",30,10,50,0.2,3,34,"GALASSO-aug",12,325,5,93,105,326,4,0,105,84,246,0
"534",30,10,50,0.2,3,34,"GLASSO-aug",65,226,104,40,105,47,283,0,105,2,328,0
"535",30,10,50,0.2,3,34,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"536",30,10,50,0.2,3,34,"multireg-aug",NA,NA,NA,NA,102,11,319,3,104,1,329,1
"537",30,10,50,0.2,3,35,"GALASSO-aug",9,325,5,96,103,322,8,2,105,87,243,0
"538",30,10,50,0.2,3,35,"GLASSO-aug",41,206,124,64,101,28,302,4,105,4,326,0
"539",30,10,50,0.2,3,35,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,1,329,0
"540",30,10,50,0.2,3,35,"multireg-aug",NA,NA,NA,NA,103,13,317,2,104,0,330,1
"541",30,10,50,0.2,3,36,"GALASSO-aug",12,322,8,93,104,325,5,1,105,77,253,0
"542",30,10,50,0.2,3,36,"GLASSO-aug",62,222,108,43,103,27,303,2,104,5,325,1
"543",30,10,50,0.2,3,36,"adhoc-aug",NA,NA,NA,NA,104,0,330,1,105,0,330,0
"544",30,10,50,0.2,3,36,"multireg-aug",NA,NA,NA,NA,103,8,322,2,105,2,328,0
"545",30,10,50,0.2,3,37,"GALASSO-aug",11,328,2,94,102,322,8,3,105,89,241,0
"546",30,10,50,0.2,3,37,"GLASSO-aug",62,223,107,43,103,24,306,2,105,3,327,0
"547",30,10,50,0.2,3,37,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"548",30,10,50,0.2,3,37,"multireg-aug",NA,NA,NA,NA,100,7,323,5,105,1,329,0
"549",30,10,50,0.2,3,38,"GALASSO-aug",9,322,8,96,105,324,6,0,105,82,248,0
"550",30,10,50,0.2,3,38,"GLASSO-aug",54,233,97,51,100,49,281,5,105,6,324,0
"551",30,10,50,0.2,3,38,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"552",30,10,50,0.2,3,38,"multireg-aug",NA,NA,NA,NA,103,15,315,2,105,1,329,0
"553",30,10,50,0.2,3,39,"GALASSO-aug",10,328,2,95,104,326,4,1,105,84,246,0
"554",30,10,50,0.2,3,39,"GLASSO-aug",51,232,98,54,104,52,278,1,105,5,325,0
"555",30,10,50,0.2,3,39,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"556",30,10,50,0.2,3,39,"multireg-aug",NA,NA,NA,NA,102,7,323,3,105,1,329,0
"557",30,10,50,0.2,3,40,"GALASSO-aug",10,325,5,95,104,325,5,1,105,90,240,0
"558",30,10,50,0.2,3,40,"GLASSO-aug",60,229,101,45,104,28,302,1,105,2,328,0
"559",30,10,50,0.2,3,40,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,0,330,0
"560",30,10,50,0.2,3,40,"multireg-aug",NA,NA,NA,NA,104,10,320,1,105,1,329,0
"561",30,10,50,0.2,3,41,"GALASSO-aug",10,322,8,95,103,324,6,2,105,85,245,0
"562",30,10,50,0.2,3,41,"GLASSO-aug",46,220,110,59,102,42,288,3,105,6,324,0
"563",30,10,50,0.2,3,41,"adhoc-aug",NA,NA,NA,NA,105,8,322,0,105,0,330,0
"564",30,10,50,0.2,3,41,"multireg-aug",NA,NA,NA,NA,105,13,317,0,105,1,329,0
"565",30,10,50,0.2,3,42,"GALASSO-aug",14,327,3,91,103,320,10,2,105,90,240,0
"566",30,10,50,0.2,3,42,"GLASSO-aug",56,234,96,49,101,32,298,4,105,4,326,0
"567",30,10,50,0.2,3,42,"adhoc-aug",NA,NA,NA,NA,104,1,329,1,105,0,330,0
"568",30,10,50,0.2,3,42,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,1,329,0
"569",30,10,50,0.2,3,43,"GALASSO-aug",3,324,6,102,105,323,7,0,105,57,273,0
"570",30,10,50,0.2,3,43,"GLASSO-aug",55,238,92,50,102,45,285,3,105,6,324,0
"571",30,10,50,0.2,3,43,"adhoc-aug",NA,NA,NA,NA,105,2,328,0,105,1,329,0
"572",30,10,50,0.2,3,43,"multireg-aug",NA,NA,NA,NA,105,13,317,0,105,1,329,0
"573",30,10,50,0.2,3,44,"GALASSO-aug",10,323,7,95,102,319,11,3,105,91,239,0
"574",30,10,50,0.2,3,44,"GLASSO-aug",49,224,106,56,102,35,295,3,105,4,326,0
"575",30,10,50,0.2,3,44,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"576",30,10,50,0.2,3,44,"multireg-aug",NA,NA,NA,NA,103,10,320,2,105,0,330,0
"577",30,10,50,0.2,3,45,"GALASSO-aug",5,322,8,100,104,322,8,1,105,88,242,0
"578",30,10,50,0.2,3,45,"GLASSO-aug",52,219,111,53,102,21,309,3,105,0,330,0
"579",30,10,50,0.2,3,45,"adhoc-aug",NA,NA,NA,NA,103,1,329,2,104,0,330,1
"580",30,10,50,0.2,3,45,"multireg-aug",NA,NA,NA,NA,104,15,315,1,105,1,329,0
"581",30,10,50,0.2,3,46,"GALASSO-aug",10,320,10,95,103,322,8,2,105,83,247,0
"582",30,10,50,0.2,3,46,"GLASSO-aug",61,226,104,44,102,41,289,3,105,3,327,0
"583",30,10,50,0.2,3,46,"adhoc-aug",NA,NA,NA,NA,104,3,327,1,105,0,330,0
"584",30,10,50,0.2,3,46,"multireg-aug",NA,NA,NA,NA,100,15,315,5,104,5,325,1
"585",30,10,50,0.2,3,47,"GALASSO-aug",13,325,5,92,104,318,12,1,105,98,232,0
"586",30,10,50,0.2,3,47,"GLASSO-aug",56,244,86,49,102,25,305,3,104,2,328,1
"587",30,10,50,0.2,3,47,"adhoc-aug",NA,NA,NA,NA,105,0,330,0,105,0,330,0
"588",30,10,50,0.2,3,47,"multireg-aug",NA,NA,NA,NA,102,10,320,3,105,0,330,0
"589",30,10,50,0.2,3,48,"GALASSO-aug",10,326,4,95,103,323,7,2,105,74,256,0
"590",30,10,50,0.2,3,48,"GLASSO-aug",56,231,99,49,104,32,298,1,105,2,328,0
"591",30,10,50,0.2,3,48,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"592",30,10,50,0.2,3,48,"multireg-aug",NA,NA,NA,NA,103,10,320,2,104,0,330,1
"593",30,10,50,0.2,3,49,"GALASSO-aug",15,324,6,90,103,316,14,2,105,95,235,0
"594",30,10,50,0.2,3,49,"GLASSO-aug",60,219,111,45,101,27,303,4,104,4,326,1
"595",30,10,50,0.2,3,49,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"596",30,10,50,0.2,3,49,"multireg-aug",NA,NA,NA,NA,102,16,314,3,105,2,328,0
"597",30,10,50,0.2,3,50,"GALASSO-aug",8,326,4,97,105,325,5,0,105,83,247,0
"598",30,10,50,0.2,3,50,"GLASSO-aug",62,232,98,43,102,41,289,3,105,4,326,0
"599",30,10,50,0.2,3,50,"adhoc-aug",NA,NA,NA,NA,105,1,329,0,105,0,330,0
"600",30,10,50,0.2,3,50,"multireg-aug",NA,NA,NA,NA,102,7,323,3,104,0,330,1
"601",30,10,50,0.2,4,1,"GALASSO-aug",0,398,8,29,10,371,35,19,26,79,327,3
"602",30,10,50,0.2,4,1,"GLASSO-aug",9,304,102,20,29,30,376,0,29,0,406,0
"603",30,10,50,0.2,4,1,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"604",30,10,50,0.2,4,1,"multireg-aug",NA,NA,NA,NA,29,12,394,0,29,1,405,0
"605",30,10,50,0.2,4,2,"GALASSO-aug",2,396,10,27,12,376,30,17,27,75,331,2
"606",30,10,50,0.2,4,2,"GLASSO-aug",12,299,107,17,28,58,348,1,29,3,403,0
"607",30,10,50,0.2,4,2,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"608",30,10,50,0.2,4,2,"multireg-aug",NA,NA,NA,NA,27,15,391,2,29,5,401,0
"609",30,10,50,0.2,4,3,"GALASSO-aug",2,395,11,27,9,370,36,20,26,73,333,3
"610",30,10,50,0.2,4,3,"GLASSO-aug",13,279,127,16,27,52,354,2,28,5,401,1
"611",30,10,50,0.2,4,3,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"612",30,10,50,0.2,4,3,"multireg-aug",NA,NA,NA,NA,29,17,389,0,29,2,404,0
"613",30,10,50,0.2,4,4,"GALASSO-aug",3,397,9,26,10,367,39,19,27,66,340,2
"614",30,10,50,0.2,4,4,"GLASSO-aug",16,276,130,13,28,43,363,1,29,3,403,0
"615",30,10,50,0.2,4,4,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"616",30,10,50,0.2,4,4,"multireg-aug",NA,NA,NA,NA,27,9,397,2,29,2,404,0
"617",30,10,50,0.2,4,5,"GALASSO-aug",4,393,13,25,10,372,34,19,29,87,319,0
"618",30,10,50,0.2,4,5,"GLASSO-aug",14,294,112,15,26,45,361,3,29,4,402,0
"619",30,10,50,0.2,4,5,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"620",30,10,50,0.2,4,5,"multireg-aug",NA,NA,NA,NA,27,17,389,2,29,2,404,0
"621",30,10,50,0.2,4,6,"GALASSO-aug",1,400,6,28,11,367,39,18,28,79,327,1
"622",30,10,50,0.2,4,6,"GLASSO-aug",10,312,94,19,28,60,346,1,29,7,399,0
"623",30,10,50,0.2,4,6,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"624",30,10,50,0.2,4,6,"multireg-aug",NA,NA,NA,NA,28,5,401,1,29,0,406,0
"625",30,10,50,0.2,4,7,"GALASSO-aug",3,401,5,26,9,368,38,20,24,92,314,5
"626",30,10,50,0.2,4,7,"GLASSO-aug",10,294,112,19,26,60,346,3,29,8,398,0
"627",30,10,50,0.2,4,7,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"628",30,10,50,0.2,4,7,"multireg-aug",NA,NA,NA,NA,28,12,394,1,29,1,405,0
"629",30,10,50,0.2,4,8,"GALASSO-aug",2,392,14,27,9,362,44,20,26,77,329,3
"630",30,10,50,0.2,4,8,"GLASSO-aug",16,287,119,13,28,65,341,1,29,8,398,0
"631",30,10,50,0.2,4,8,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"632",30,10,50,0.2,4,8,"multireg-aug",NA,NA,NA,NA,26,15,391,3,27,1,405,2
"633",30,10,50,0.2,4,9,"GALASSO-aug",0,393,13,29,10,368,38,19,29,94,312,0
"634",30,10,50,0.2,4,9,"GLASSO-aug",12,276,130,17,29,48,358,0,29,5,401,0
"635",30,10,50,0.2,4,9,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"636",30,10,50,0.2,4,9,"multireg-aug",NA,NA,NA,NA,29,19,387,0,29,3,403,0
"637",30,10,50,0.2,4,10,"GALASSO-aug",0,395,11,29,10,368,38,19,27,75,331,2
"638",30,10,50,0.2,4,10,"GLASSO-aug",13,302,104,16,26,53,353,3,28,6,400,1
"639",30,10,50,0.2,4,10,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"640",30,10,50,0.2,4,10,"multireg-aug",NA,NA,NA,NA,29,16,390,0,29,2,404,0
"641",30,10,50,0.2,4,11,"GALASSO-aug",3,397,9,26,8,374,32,21,26,82,324,3
"642",30,10,50,0.2,4,11,"GLASSO-aug",14,315,91,15,27,53,353,2,29,3,403,0
"643",30,10,50,0.2,4,11,"adhoc-aug",NA,NA,NA,NA,28,0,406,1,29,0,406,0
"644",30,10,50,0.2,4,11,"multireg-aug",NA,NA,NA,NA,25,8,398,4,29,1,405,0
"645",30,10,50,0.2,4,12,"GALASSO-aug",1,391,15,28,11,376,30,18,27,83,323,2
"646",30,10,50,0.2,4,12,"GLASSO-aug",11,293,113,18,29,62,344,0,29,2,404,0
"647",30,10,50,0.2,4,12,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,1,405,0
"648",30,10,50,0.2,4,12,"multireg-aug",NA,NA,NA,NA,28,21,385,1,29,3,403,0
"649",30,10,50,0.2,4,13,"GALASSO-aug",0,389,17,29,8,367,39,21,23,83,323,6
"650",30,10,50,0.2,4,13,"GLASSO-aug",13,274,132,16,26,36,370,3,29,2,404,0
"651",30,10,50,0.2,4,13,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"652",30,10,50,0.2,4,13,"multireg-aug",NA,NA,NA,NA,29,18,388,0,29,2,404,0
"653",30,10,50,0.2,4,14,"GALASSO-aug",1,394,12,28,10,365,41,19,27,78,328,2
"654",30,10,50,0.2,4,14,"GLASSO-aug",12,291,115,17,27,53,353,2,29,4,402,0
"655",30,10,50,0.2,4,14,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"656",30,10,50,0.2,4,14,"multireg-aug",NA,NA,NA,NA,29,18,388,0,29,1,405,0
"657",30,10,50,0.2,4,15,"GALASSO-aug",2,398,8,27,8,377,29,21,28,82,324,1
"658",30,10,50,0.2,4,15,"GLASSO-aug",10,297,109,19,28,55,351,1,29,8,398,0
"659",30,10,50,0.2,4,15,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"660",30,10,50,0.2,4,15,"multireg-aug",NA,NA,NA,NA,28,14,392,1,29,1,405,0
"661",30,10,50,0.2,4,16,"GALASSO-aug",1,394,12,28,9,372,34,20,27,86,320,2
"662",30,10,50,0.2,4,16,"GLASSO-aug",8,296,110,21,29,47,359,0,29,1,405,0
"663",30,10,50,0.2,4,16,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"664",30,10,50,0.2,4,16,"multireg-aug",NA,NA,NA,NA,29,16,390,0,29,1,405,0
"665",30,10,50,0.2,4,17,"GALASSO-aug",2,387,19,27,6,365,41,23,26,74,332,3
"666",30,10,50,0.2,4,17,"GLASSO-aug",11,298,108,18,27,55,351,2,29,6,400,0
"667",30,10,50,0.2,4,17,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"668",30,10,50,0.2,4,17,"multireg-aug",NA,NA,NA,NA,28,19,387,1,29,2,404,0
"669",30,10,50,0.2,4,18,"GALASSO-aug",0,400,6,29,7,374,32,22,28,76,330,1
"670",30,10,50,0.2,4,18,"GLASSO-aug",10,282,124,19,29,47,359,0,29,8,398,0
"671",30,10,50,0.2,4,18,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"672",30,10,50,0.2,4,18,"multireg-aug",NA,NA,NA,NA,29,9,397,0,29,1,405,0
"673",30,10,50,0.2,4,19,"GALASSO-aug",0,397,9,29,8,364,42,21,28,85,321,1
"674",30,10,50,0.2,4,19,"GLASSO-aug",13,271,135,16,28,59,347,1,29,4,402,0
"675",30,10,50,0.2,4,19,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"676",30,10,50,0.2,4,19,"multireg-aug",NA,NA,NA,NA,29,21,385,0,29,1,405,0
"677",30,10,50,0.2,4,20,"GALASSO-aug",0,398,8,29,8,373,33,21,29,77,329,0
"678",30,10,50,0.2,4,20,"GLASSO-aug",9,302,104,20,26,57,349,3,28,14,392,1
"679",30,10,50,0.2,4,20,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"680",30,10,50,0.2,4,20,"multireg-aug",NA,NA,NA,NA,29,11,395,0,29,0,406,0
"681",30,10,50,0.2,4,21,"GALASSO-aug",3,394,12,26,10,375,31,19,28,89,317,1
"682",30,10,50,0.2,4,21,"GLASSO-aug",11,309,97,18,25,63,343,4,29,4,402,0
"683",30,10,50,0.2,4,21,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"684",30,10,50,0.2,4,21,"multireg-aug",NA,NA,NA,NA,28,19,387,1,29,2,404,0
"685",30,10,50,0.2,4,22,"GALASSO-aug",3,396,10,26,11,375,31,18,27,76,330,2
"686",30,10,50,0.2,4,22,"GLASSO-aug",10,280,126,19,28,44,362,1,29,6,400,0
"687",30,10,50,0.2,4,22,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"688",30,10,50,0.2,4,22,"multireg-aug",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"689",30,10,50,0.2,4,23,"GALASSO-aug",0,394,12,29,8,369,37,21,27,86,320,2
"690",30,10,50,0.2,4,23,"GLASSO-aug",14,302,104,15,27,55,351,2,29,8,398,0
"691",30,10,50,0.2,4,23,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"692",30,10,50,0.2,4,23,"multireg-aug",NA,NA,NA,NA,28,13,393,1,29,1,405,0
"693",30,10,50,0.2,4,24,"GALASSO-aug",3,392,14,26,8,369,37,21,28,57,349,1
"694",30,10,50,0.2,4,24,"GLASSO-aug",11,283,123,18,27,45,361,2,29,4,402,0
"695",30,10,50,0.2,4,24,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"696",30,10,50,0.2,4,24,"multireg-aug",NA,NA,NA,NA,27,13,393,2,29,3,403,0
"697",30,10,50,0.2,4,25,"GALASSO-aug",1,396,10,28,7,366,40,22,26,98,308,3
"698",30,10,50,0.2,4,25,"GLASSO-aug",9,302,104,20,29,54,352,0,29,6,400,0
"699",30,10,50,0.2,4,25,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"700",30,10,50,0.2,4,25,"multireg-aug",NA,NA,NA,NA,28,13,393,1,29,2,404,0
"701",30,10,50,0.2,4,26,"GALASSO-aug",1,395,11,28,10,371,35,19,27,66,340,2
"702",30,10,50,0.2,4,26,"GLASSO-aug",18,285,121,11,25,49,357,4,29,7,399,0
"703",30,10,50,0.2,4,26,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,1,405,0
"704",30,10,50,0.2,4,26,"multireg-aug",NA,NA,NA,NA,27,18,388,2,29,2,404,0
"705",30,10,50,0.2,4,27,"GALASSO-aug",1,402,4,28,8,371,35,21,28,70,336,1
"706",30,10,50,0.2,4,27,"GLASSO-aug",14,280,126,15,27,49,357,2,29,4,402,0
"707",30,10,50,0.2,4,27,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"708",30,10,50,0.2,4,27,"multireg-aug",NA,NA,NA,NA,28,9,397,1,29,1,405,0
"709",30,10,50,0.2,4,28,"GALASSO-aug",1,391,15,28,14,371,35,15,28,70,336,1
"710",30,10,50,0.2,4,28,"GLASSO-aug",15,312,94,14,28,60,346,1,29,9,397,0
"711",30,10,50,0.2,4,28,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"712",30,10,50,0.2,4,28,"multireg-aug",NA,NA,NA,NA,29,16,390,0,29,3,403,0
"713",30,10,50,0.2,4,29,"GALASSO-aug",1,396,10,28,9,376,30,20,28,71,335,1
"714",30,10,50,0.2,4,29,"GLASSO-aug",19,290,116,10,27,57,349,2,29,2,404,0
"715",30,10,50,0.2,4,29,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"716",30,10,50,0.2,4,29,"multireg-aug",NA,NA,NA,NA,27,15,391,2,29,1,405,0
"717",30,10,50,0.2,4,30,"GALASSO-aug",3,400,6,26,10,365,41,19,29,73,333,0
"718",30,10,50,0.2,4,30,"GLASSO-aug",14,292,114,15,28,44,362,1,29,4,402,0
"719",30,10,50,0.2,4,30,"adhoc-aug",NA,NA,NA,NA,28,6,400,1,29,0,406,0
"720",30,10,50,0.2,4,30,"multireg-aug",NA,NA,NA,NA,28,14,392,1,29,0,406,0
"721",30,10,50,0.2,4,31,"GALASSO-aug",2,388,18,27,8,372,34,21,27,73,333,2
"722",30,10,50,0.2,4,31,"GLASSO-aug",15,288,118,14,28,65,341,1,29,5,401,0
"723",30,10,50,0.2,4,31,"adhoc-aug",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"724",30,10,50,0.2,4,31,"multireg-aug",NA,NA,NA,NA,27,20,386,2,29,3,403,0
"725",30,10,50,0.2,4,32,"GALASSO-aug",0,404,2,29,10,373,33,19,25,76,330,4
"726",30,10,50,0.2,4,32,"GLASSO-aug",14,299,107,15,26,61,345,3,29,4,402,0
"727",30,10,50,0.2,4,32,"adhoc-aug",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"728",30,10,50,0.2,4,32,"multireg-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"729",30,10,50,0.2,4,33,"GALASSO-aug",1,396,10,28,8,377,29,21,27,83,323,2
"730",30,10,50,0.2,4,33,"GLASSO-aug",7,320,86,22,27,61,345,2,29,6,400,0
"731",30,10,50,0.2,4,33,"adhoc-aug",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"732",30,10,50,0.2,4,33,"multireg-aug",NA,NA,NA,NA,29,15,391,0,29,1,405,0
"733",30,10,50,0.2,4,34,"GALASSO-aug",1,400,6,28,10,376,30,19,25,81,325,4
"734",30,10,50,0.2,4,34,"GLASSO-aug",10,303,103,19,27,61,345,2,29,4,402,0
"735",30,10,50,0.2,4,34,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"736",30,10,50,0.2,4,34,"multireg-aug",NA,NA,NA,NA,29,13,393,0,29,0,406,0
"737",30,10,50,0.2,4,35,"GALASSO-aug",2,397,9,27,9,369,37,20,27,68,338,2
"738",30,10,50,0.2,4,35,"GLASSO-aug",13,287,119,16,26,47,359,3,27,8,398,2
"739",30,10,50,0.2,4,35,"adhoc-aug",NA,NA,NA,NA,29,5,401,0,29,1,405,0
"740",30,10,50,0.2,4,35,"multireg-aug",NA,NA,NA,NA,27,13,393,2,29,2,404,0
"741",30,10,50,0.2,4,36,"GALASSO-aug",2,396,10,27,9,379,27,20,26,82,324,3
"742",30,10,50,0.2,4,36,"GLASSO-aug",11,311,95,18,28,62,344,1,29,5,401,0
"743",30,10,50,0.2,4,36,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"744",30,10,50,0.2,4,36,"multireg-aug",NA,NA,NA,NA,28,16,390,1,29,1,405,0
"745",30,10,50,0.2,4,37,"GALASSO-aug",2,393,13,27,6,376,30,23,29,76,330,0
"746",30,10,50,0.2,4,37,"GLASSO-aug",8,316,90,21,28,48,358,1,29,7,399,0
"747",30,10,50,0.2,4,37,"adhoc-aug",NA,NA,NA,NA,27,1,405,2,29,0,406,0
"748",30,10,50,0.2,4,37,"multireg-aug",NA,NA,NA,NA,28,21,385,1,29,1,405,0
"749",30,10,50,0.2,4,38,"GALASSO-aug",0,393,13,29,9,367,39,20,28,64,342,1
"750",30,10,50,0.2,4,38,"GLASSO-aug",12,277,129,17,28,45,361,1,29,10,396,0
"751",30,10,50,0.2,4,38,"adhoc-aug",NA,NA,NA,NA,29,4,402,0,29,0,406,0
"752",30,10,50,0.2,4,38,"multireg-aug",NA,NA,NA,NA,29,16,390,0,29,0,406,0
"753",30,10,50,0.2,4,39,"GALASSO-aug",2,394,12,27,10,365,41,19,26,71,335,3
"754",30,10,50,0.2,4,39,"GLASSO-aug",10,291,115,19,28,59,347,1,29,6,400,0
"755",30,10,50,0.2,4,39,"adhoc-aug",NA,NA,NA,NA,28,2,404,1,29,0,406,0
"756",30,10,50,0.2,4,39,"multireg-aug",NA,NA,NA,NA,28,12,394,1,29,2,404,0
"757",30,10,50,0.2,4,40,"GALASSO-aug",0,395,11,29,9,374,32,20,27,99,307,2
"758",30,10,50,0.2,4,40,"GLASSO-aug",8,297,109,21,27,54,352,2,29,6,400,0
"759",30,10,50,0.2,4,40,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"760",30,10,50,0.2,4,40,"multireg-aug",NA,NA,NA,NA,29,12,394,0,29,2,404,0
"761",30,10,50,0.2,4,41,"GALASSO-aug",0,392,14,29,9,370,36,20,29,78,328,0
"762",30,10,50,0.2,4,41,"GLASSO-aug",9,279,127,20,28,60,346,1,28,8,398,1
"763",30,10,50,0.2,4,41,"adhoc-aug",NA,NA,NA,NA,28,8,398,1,29,2,404,0
"764",30,10,50,0.2,4,41,"multireg-aug",NA,NA,NA,NA,29,19,387,0,29,0,406,0
"765",30,10,50,0.2,4,42,"GALASSO-aug",2,386,20,27,9,370,36,20,27,76,330,2
"766",30,10,50,0.2,4,42,"GLASSO-aug",10,280,126,19,28,67,339,1,29,7,399,0
"767",30,10,50,0.2,4,42,"adhoc-aug",NA,NA,NA,NA,29,5,401,0,29,0,406,0
"768",30,10,50,0.2,4,42,"multireg-aug",NA,NA,NA,NA,28,21,385,1,29,2,404,0
"769",30,10,50,0.2,4,43,"GALASSO-aug",2,392,14,27,9,374,32,20,27,70,336,2
"770",30,10,50,0.2,4,43,"GLASSO-aug",21,288,118,8,28,63,343,1,29,2,404,0
"771",30,10,50,0.2,4,43,"adhoc-aug",NA,NA,NA,NA,28,1,405,1,29,0,406,0
"772",30,10,50,0.2,4,43,"multireg-aug",NA,NA,NA,NA,28,18,388,1,29,3,403,0
"773",30,10,50,0.2,4,44,"GALASSO-aug",1,395,11,28,9,373,33,20,29,77,329,0
"774",30,10,50,0.2,4,44,"GLASSO-aug",12,283,123,17,27,43,363,2,29,4,402,0
"775",30,10,50,0.2,4,44,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,0,406,0
"776",30,10,50,0.2,4,44,"multireg-aug",NA,NA,NA,NA,28,17,389,1,29,0,406,0
"777",30,10,50,0.2,4,45,"GALASSO-aug",2,398,8,27,11,372,34,18,27,82,324,2
"778",30,10,50,0.2,4,45,"GLASSO-aug",13,285,121,16,28,40,366,1,29,3,403,0
"779",30,10,50,0.2,4,45,"adhoc-aug",NA,NA,NA,NA,29,1,405,0,29,0,406,0
"780",30,10,50,0.2,4,45,"multireg-aug",NA,NA,NA,NA,28,18,388,1,29,3,403,0
"781",30,10,50,0.2,4,46,"GALASSO-aug",3,393,13,26,8,374,32,21,27,80,326,2
"782",30,10,50,0.2,4,46,"GLASSO-aug",13,288,118,16,28,62,344,1,29,8,398,0
"783",30,10,50,0.2,4,46,"adhoc-aug",NA,NA,NA,NA,29,2,404,0,29,0,406,0
"784",30,10,50,0.2,4,46,"multireg-aug",NA,NA,NA,NA,28,15,391,1,29,1,405,0
"785",30,10,50,0.2,4,47,"GALASSO-aug",2,392,14,27,6,365,41,23,28,83,323,1
"786",30,10,50,0.2,4,47,"GLASSO-aug",17,287,119,12,27,51,355,2,29,3,403,0
"787",30,10,50,0.2,4,47,"adhoc-aug",NA,NA,NA,NA,29,3,403,0,29,1,405,0
"788",30,10,50,0.2,4,47,"multireg-aug",NA,NA,NA,NA,27,19,387,2,29,2,404,0
"789",30,10,50,0.2,4,48,"GALASSO-aug",2,388,18,27,9,369,37,20,26,84,322,3
"790",30,10,50,0.2,4,48,"GLASSO-aug",10,267,139,19,28,47,359,1,29,4,402,0
"791",30,10,50,0.2,4,48,"adhoc-aug",NA,NA,NA,NA,29,0,406,0,29,0,406,0
"792",30,10,50,0.2,4,48,"multireg-aug",NA,NA,NA,NA,29,23,383,0,29,3,403,0
"793",30,10,50,0.2,4,49,"GALASSO-aug",1,399,7,28,7,374,32,22,28,79,327,1
"794",30,10,50,0.2,4,49,"GLASSO-aug",13,292,114,16,25,57,349,4,29,4,402,0
