"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"783",100,10,200,0.5,1,46,"ad-hoc",NA,87.074447515015
"784",100,10,200,0.5,1,46,"multireg_mu0",NA,60.1573120021827
"785",100,10,200,0.5,1,47,"GLASSO",NA,32.3804166288108
"786",100,10,200,0.5,1,47,"GALASSO",NA,72.7540242498799
"787",100,10,200,0.5,1,47,"ad-hoc",NA,91.1324193567427
"788",100,10,200,0.5,1,47,"multireg_mu0",NA,61.8698330405394
"789",100,10,200,0.5,1,48,"GLASSO",NA,33.0024691063236
"790",100,10,200,0.5,1,48,"GALASSO",NA,72.8555934621615
"791",100,10,200,0.5,1,48,"ad-hoc",NA,90.0360545238725
"792",100,10,200,0.5,1,48,"multireg_mu0",NA,62.2098256815719
"793",100,10,200,0.5,1,49,"GLASSO",NA,32.2206040873957
"794",100,10,200,0.5,1,49,"GALASSO",NA,73.0344979882955
"795",100,10,200,0.5,1,49,"ad-hoc",NA,91.4494509470751
"796",100,10,200,0.5,1,49,"multireg_mu0",NA,62.4617902541499
"797",100,10,200,0.5,1,50,"GLASSO",NA,32.1450772514706
"798",100,10,200,0.5,1,50,"GALASSO",NA,72.6497829179542
"799",100,10,200,0.5,1,50,"ad-hoc",NA,88.7481758957459
"800",100,10,200,0.5,1,50,"multireg_mu0",NA,60.9050390898473
"801",100,10,200,0.5,2,1,"GLASSO",NA,42.3802279832989
"802",100,10,200,0.5,2,1,"GALASSO",NA,56.0191182914194
"803",100,10,200,0.5,2,1,"ad-hoc",NA,95.5217613460589
"804",100,10,200,0.5,2,1,"multireg_mu0",NA,83.0065729160293
"805",100,10,200,0.5,2,2,"GLASSO",NA,42.1888747594725
"806",100,10,200,0.5,2,2,"GALASSO",NA,56.1964068053082
"807",100,10,200,0.5,2,2,"ad-hoc",NA,97.8900985427361
"808",100,10,200,0.5,2,2,"multireg_mu0",NA,83.9971285852608
"809",100,10,200,0.5,2,3,"GLASSO",NA,41.9096439660821
"810",100,10,200,0.5,2,3,"GALASSO",NA,56.0653593851667
"811",100,10,200,0.5,2,3,"ad-hoc",NA,94.9198982093649
"812",100,10,200,0.5,2,3,"multireg_mu0",NA,82.884361816796
"813",100,10,200,0.5,2,4,"GLASSO",NA,42.1861677836848
"814",100,10,200,0.5,2,4,"GALASSO",NA,56.1161626592518
"815",100,10,200,0.5,2,4,"ad-hoc",NA,96.1838532185065
"816",100,10,200,0.5,2,4,"multireg_mu0",NA,83.8073992403368
"817",100,10,200,0.5,2,5,"GLASSO",NA,42.5985035505087
"818",100,10,200,0.5,2,5,"GALASSO",NA,56.0479511060086
"819",100,10,200,0.5,2,5,"ad-hoc",NA,98.9337246643564
"820",100,10,200,0.5,2,5,"multireg_mu0",NA,85.7045162946735
"821",100,10,200,0.5,2,6,"GLASSO",NA,42.2751672272579
"822",100,10,200,0.5,2,6,"GALASSO",NA,55.9589619375694
"823",100,10,200,0.5,2,6,"ad-hoc",NA,101.083568432271
"824",100,10,200,0.5,2,6,"multireg_mu0",NA,87.2253137038371
"825",100,10,200,0.5,2,7,"GLASSO",NA,42.3248310326973
"826",100,10,200,0.5,2,7,"GALASSO",NA,56.0686317234012
"827",100,10,200,0.5,2,7,"ad-hoc",NA,95.612287626265
"828",100,10,200,0.5,2,7,"multireg_mu0",NA,83.3624385471163
"829",100,10,200,0.5,2,8,"GLASSO",NA,41.9138274903176
"830",100,10,200,0.5,2,8,"GALASSO",NA,56.1516826697177
"831",100,10,200,0.5,2,8,"ad-hoc",NA,94.9276417492973
"832",100,10,200,0.5,2,8,"multireg_mu0",NA,82.6538350350259
"833",100,10,200,0.5,2,9,"GLASSO",NA,42.2548673298027
"834",100,10,200,0.5,2,9,"GALASSO",NA,56.1928243202919
"835",100,10,200,0.5,2,9,"ad-hoc",NA,90.943662910736
"836",100,10,200,0.5,2,9,"multireg_mu0",NA,79.9343771929636
"837",100,10,200,0.5,2,10,"GLASSO",NA,41.0819371160477
"838",100,10,200,0.5,2,10,"GALASSO",NA,56.3279808099546
"839",100,10,200,0.5,2,10,"ad-hoc",NA,93.5680475804013
"840",100,10,200,0.5,2,10,"multireg_mu0",NA,81.4160502512727
"841",100,10,200,0.5,2,11,"GLASSO",NA,41.9661446270172
"842",100,10,200,0.5,2,11,"GALASSO",NA,56.160044995629
"843",100,10,200,0.5,2,11,"ad-hoc",NA,97.4568920175033
"844",100,10,200,0.5,2,11,"multireg_mu0",NA,83.9775835581247
"845",100,10,200,0.5,2,12,"GLASSO",NA,42.5195894495667
"846",100,10,200,0.5,2,12,"GALASSO",NA,56.1113918077613
"847",100,10,200,0.5,2,12,"ad-hoc",NA,99.5988354870948
"848",100,10,200,0.5,2,12,"multireg_mu0",NA,85.4641235779293
"849",100,10,200,0.5,2,13,"GLASSO",NA,42.49302873036
"850",100,10,200,0.5,2,13,"GALASSO",NA,56.114600085726
"851",100,10,200,0.5,2,13,"ad-hoc",NA,96.8454144766305
"852",100,10,200,0.5,2,13,"multireg_mu0",NA,84.3338481859173
"853",100,10,200,0.5,2,14,"GLASSO",NA,42.4621994080316
"854",100,10,200,0.5,2,14,"GALASSO",NA,55.9017551606524
"855",100,10,200,0.5,2,14,"ad-hoc",NA,96.5049366594948
"856",100,10,200,0.5,2,14,"multireg_mu0",NA,84.2837468583805
"857",100,10,200,0.5,2,15,"GLASSO",NA,42.7859165999143
"858",100,10,200,0.5,2,15,"GALASSO",NA,55.8538146283254
"859",100,10,200,0.5,2,15,"ad-hoc",NA,94.6029501681128
"860",100,10,200,0.5,2,15,"multireg_mu0",NA,82.7408893952607
"861",100,10,200,0.5,2,16,"GLASSO",NA,42.8893018382805
"862",100,10,200,0.5,2,16,"GALASSO",NA,55.699740037801
"863",100,10,200,0.5,2,16,"ad-hoc",NA,97.8650870023843
"864",100,10,200,0.5,2,16,"multireg_mu0",NA,85.0594241352725
"865",100,10,200,0.5,2,17,"GLASSO",NA,42.1213116997568
"866",100,10,200,0.5,2,17,"GALASSO",NA,56.0951474275859
"867",100,10,200,0.5,2,17,"ad-hoc",NA,95.9244665139872
"868",100,10,200,0.5,2,17,"multireg_mu0",NA,83.2806628015709
"869",100,10,200,0.5,2,18,"GLASSO",NA,41.6981085921846
"870",100,10,200,0.5,2,18,"GALASSO",NA,56.2752991611832
"871",100,10,200,0.5,2,18,"ad-hoc",NA,90.8529457392637
"872",100,10,200,0.5,2,18,"multireg_mu0",NA,80.0434060456429
"873",100,10,200,0.5,2,19,"GLASSO",NA,42.7093721373541
"874",100,10,200,0.5,2,19,"GALASSO",NA,56.1034903604166
"875",100,10,200,0.5,2,19,"ad-hoc",NA,93.0386859073408
"876",100,10,200,0.5,2,19,"multireg_mu0",NA,82.2684548273089
"877",100,10,200,0.5,2,20,"GLASSO",NA,41.9807161640146
"878",100,10,200,0.5,2,20,"GALASSO",NA,55.8966410254294
"879",100,10,200,0.5,2,20,"ad-hoc",NA,93.3199033325603
"880",100,10,200,0.5,2,20,"multireg_mu0",NA,81.2435792338959
"881",100,10,200,0.5,2,21,"GLASSO",NA,42.1621527491759
"882",100,10,200,0.5,2,21,"GALASSO",NA,56.1739073548879
"883",100,10,200,0.5,2,21,"ad-hoc",NA,96.0071307477922
"884",100,10,200,0.5,2,21,"multireg_mu0",NA,83.1791795851277
"885",100,10,200,0.5,2,22,"GLASSO",NA,43.3412623388132
"886",100,10,200,0.5,2,22,"GALASSO",NA,55.932946983049
"887",100,10,200,0.5,2,22,"ad-hoc",NA,96.9686912024847
"888",100,10,200,0.5,2,22,"multireg_mu0",NA,85.2660147378458
"889",100,10,200,0.5,2,23,"GLASSO",NA,41.8306269300837
"890",100,10,200,0.5,2,23,"GALASSO",NA,56.1250825217738
"891",100,10,200,0.5,2,23,"ad-hoc",NA,97.3793745528424
"892",100,10,200,0.5,2,23,"multireg_mu0",NA,83.8131497920573
"893",100,10,200,0.5,2,24,"GLASSO",NA,41.7095331119971
"894",100,10,200,0.5,2,24,"GALASSO",NA,56.112085870027
"895",100,10,200,0.5,2,24,"ad-hoc",NA,97.9016222030108
"896",100,10,200,0.5,2,24,"multireg_mu0",NA,84.208534747528
"897",100,10,200,0.5,2,25,"GLASSO",NA,42.6092955768181
"898",100,10,200,0.5,2,25,"GALASSO",NA,55.7565490099877
"899",100,10,200,0.5,2,25,"ad-hoc",NA,104.15442601272
"900",100,10,200,0.5,2,25,"multireg_mu0",NA,88.6979580739138
"901",100,10,200,0.5,2,26,"GLASSO",NA,42.7171705005485
"902",100,10,200,0.5,2,26,"GALASSO",NA,56.0363713085731
"903",100,10,200,0.5,2,26,"ad-hoc",NA,98.0469088775207
"904",100,10,200,0.5,2,26,"multireg_mu0",NA,84.6573902729963
"905",100,10,200,0.5,2,27,"GLASSO",NA,41.79409491985
"906",100,10,200,0.5,2,27,"GALASSO",NA,56.2098650827731
"907",100,10,200,0.5,2,27,"ad-hoc",NA,98.2642839970879
"908",100,10,200,0.5,2,27,"multireg_mu0",NA,85.402856216597
"909",100,10,200,0.5,2,28,"GLASSO",NA,42.1186856412506
"910",100,10,200,0.5,2,28,"GALASSO",NA,56.0177904325766
"911",100,10,200,0.5,2,28,"ad-hoc",NA,96.36345137067
"912",100,10,200,0.5,2,28,"multireg_mu0",NA,83.2192530419235
"913",100,10,200,0.5,2,29,"GLASSO",NA,42.4101381895131
"914",100,10,200,0.5,2,29,"GALASSO",NA,56.3119315918347
"915",100,10,200,0.5,2,29,"ad-hoc",NA,89.9878339463706
"916",100,10,200,0.5,2,29,"multireg_mu0",NA,79.8441506264355
"917",100,10,200,0.5,2,30,"GLASSO",NA,42.0827406421661
"918",100,10,200,0.5,2,30,"GALASSO",NA,56.2035266201995
"919",100,10,200,0.5,2,30,"ad-hoc",NA,97.8504027544674
"920",100,10,200,0.5,2,30,"multireg_mu0",NA,84.7588076923076
"921",100,10,200,0.5,2,31,"GLASSO",NA,42.9089272614679
"922",100,10,200,0.5,2,31,"GALASSO",NA,55.940826009672
"923",100,10,200,0.5,2,31,"ad-hoc",NA,96.8457759209881
"924",100,10,200,0.5,2,31,"multireg_mu0",NA,84.1077176982325
"925",100,10,200,0.5,2,32,"GLASSO",NA,41.6183756686759
"926",100,10,200,0.5,2,32,"GALASSO",NA,56.3213865496244
"927",100,10,200,0.5,2,32,"ad-hoc",NA,95.9762554451696
"928",100,10,200,0.5,2,32,"multireg_mu0",NA,82.9837799473117
"929",100,10,200,0.5,2,33,"GLASSO",NA,42.3268407127304
"930",100,10,200,0.5,2,33,"GALASSO",NA,56.1513551952476
"931",100,10,200,0.5,2,33,"ad-hoc",NA,94.328829325076
"932",100,10,200,0.5,2,33,"multireg_mu0",NA,82.4643885004379
"933",100,10,200,0.5,2,34,"GLASSO",NA,42.2370726402052
"934",100,10,200,0.5,2,34,"GALASSO",NA,56.0492370150104
"935",100,10,200,0.5,2,34,"ad-hoc",NA,100.671699104056
"936",100,10,200,0.5,2,34,"multireg_mu0",NA,86.3747255186185
"937",100,10,200,0.5,2,35,"GLASSO",NA,42.3458479967555
"938",100,10,200,0.5,2,35,"GALASSO",NA,56.2811059615676
"939",100,10,200,0.5,2,35,"ad-hoc",NA,97.3569839152174
"940",100,10,200,0.5,2,35,"multireg_mu0",NA,84.2604526846214
"941",100,10,200,0.5,2,36,"GLASSO",NA,42.3587420875223
"942",100,10,200,0.5,2,36,"GALASSO",NA,56.0404957993431
"943",100,10,200,0.5,2,36,"ad-hoc",NA,97.3591216514343
"944",100,10,200,0.5,2,36,"multireg_mu0",NA,83.9159330811948
"945",100,10,200,0.5,2,37,"GLASSO",NA,42.0412916835528
"946",100,10,200,0.5,2,37,"GALASSO",NA,56.1429513024216
"947",100,10,200,0.5,2,37,"ad-hoc",NA,95.6982078479129
"948",100,10,200,0.5,2,37,"multireg_mu0",NA,83.5062455861776
"949",100,10,200,0.5,2,38,"GLASSO",NA,42.5191019264761
"950",100,10,200,0.5,2,38,"GALASSO",NA,56.0666970717046
"951",100,10,200,0.5,2,38,"ad-hoc",NA,98.7080191428704
"952",100,10,200,0.5,2,38,"multireg_mu0",NA,85.328766849761
"953",100,10,200,0.5,2,39,"GLASSO",NA,42.2205604276953
"954",100,10,200,0.5,2,39,"GALASSO",NA,56.074212840113
"955",100,10,200,0.5,2,39,"ad-hoc",NA,93.4693313687255
"956",100,10,200,0.5,2,39,"multireg_mu0",NA,81.8661630891633
"957",100,10,200,0.5,2,40,"GLASSO",NA,42.4132346841458
"958",100,10,200,0.5,2,40,"GALASSO",NA,56.2072100145757
"959",100,10,200,0.5,2,40,"ad-hoc",NA,92.7185526432116
"960",100,10,200,0.5,2,40,"multireg_mu0",NA,81.5205834403254
"961",100,10,200,0.5,2,41,"GLASSO",NA,42.7191583351493
"962",100,10,200,0.5,2,41,"GALASSO",NA,56.1033598872164
"963",100,10,200,0.5,2,41,"ad-hoc",NA,98.2685507203548
"964",100,10,200,0.5,2,41,"multireg_mu0",NA,85.7899561803211
"965",100,10,200,0.5,2,42,"GLASSO",NA,42.2046620735955
"966",100,10,200,0.5,2,42,"GALASSO",NA,56.1265253045086
"967",100,10,200,0.5,2,42,"ad-hoc",NA,95.5442286926073
"968",100,10,200,0.5,2,42,"multireg_mu0",NA,83.5675825430875
"969",100,10,200,0.5,2,43,"GLASSO",NA,41.7138954546705
"970",100,10,200,0.5,2,43,"GALASSO",NA,56.099760090527
"971",100,10,200,0.5,2,43,"ad-hoc",NA,94.2724845156605
"972",100,10,200,0.5,2,43,"multireg_mu0",NA,81.8918632515394
"973",100,10,200,0.5,2,44,"GLASSO",NA,42.0907100120545
"974",100,10,200,0.5,2,44,"GALASSO",NA,55.8599985795929
"975",100,10,200,0.5,2,44,"ad-hoc",NA,96.379720350434
"976",100,10,200,0.5,2,44,"multireg_mu0",NA,83.4679691726804
"977",100,10,200,0.5,2,45,"GLASSO",NA,42.6454774669114
"978",100,10,200,0.5,2,45,"GALASSO",NA,56.244299511904
"979",100,10,200,0.5,2,45,"ad-hoc",NA,100.884646390581
"980",100,10,200,0.5,2,45,"multireg_mu0",NA,87.6502472573658
"981",100,10,200,0.5,2,46,"GLASSO",NA,42.3100831058552
"982",100,10,200,0.5,2,46,"GALASSO",NA,56.0635182983997
"983",100,10,200,0.5,2,46,"ad-hoc",NA,95.2728388305561
"984",100,10,200,0.5,2,46,"multireg_mu0",NA,83.3750758191406
"985",100,10,200,0.5,2,47,"GLASSO",NA,41.8594344431491
"986",100,10,200,0.5,2,47,"GALASSO",NA,56.0556570785165
"987",100,10,200,0.5,2,47,"ad-hoc",NA,95.8238595806578
"988",100,10,200,0.5,2,47,"multireg_mu0",NA,83.0172708125722
"989",100,10,200,0.5,2,48,"GLASSO",NA,42.3959565772991
"990",100,10,200,0.5,2,48,"GALASSO",NA,56.1113761316762
"991",100,10,200,0.5,2,48,"ad-hoc",NA,93.981779647876
"992",100,10,200,0.5,2,48,"multireg_mu0",NA,82.437408430839
"993",100,10,200,0.5,2,49,"GLASSO",NA,42.1030062747794
"994",100,10,200,0.5,2,49,"GALASSO",NA,56.1823740594224
"995",100,10,200,0.5,2,49,"ad-hoc",NA,95.0141637267494
"996",100,10,200,0.5,2,49,"multireg_mu0",NA,83.0596427448811
"997",100,10,200,0.5,2,50,"GLASSO",NA,42.4705469560235
"998",100,10,200,0.5,2,50,"GALASSO",NA,56.1338858871506
"999",100,10,200,0.5,2,50,"ad-hoc",NA,100.287588746918
"1000",100,10,200,0.5,2,50,"multireg_mu0",NA,86.0944041899383
"1001",100,10,200,0.5,3,1,"GLASSO",NA,27.4323450575894
"1002",100,10,200,0.5,3,1,"GALASSO",NA,46.3170658795069
"1003",100,10,200,0.5,3,1,"ad-hoc",NA,87.2815119869232
"1004",100,10,200,0.5,3,1,"multireg_mu0",NA,70.267823048695
"1005",100,10,200,0.5,3,2,"GLASSO",NA,27.8292493088816
"1006",100,10,200,0.5,3,2,"GALASSO",NA,45.9539242217177
"1007",100,10,200,0.5,3,2,"ad-hoc",NA,85.3044656540402
"1008",100,10,200,0.5,3,2,"multireg_mu0",NA,69.5016994268205
"1009",100,10,200,0.5,3,3,"GLASSO",NA,28.4626433437494
"1010",100,10,200,0.5,3,3,"GALASSO",NA,45.5826922952534
"1011",100,10,200,0.5,3,3,"ad-hoc",NA,93.5220226428984
"1012",100,10,200,0.5,3,3,"multireg_mu0",NA,74.0702741150962
"1013",100,10,200,0.5,3,4,"GLASSO",NA,27.9846181155614
"1014",100,10,200,0.5,3,4,"GALASSO",NA,46.1043873072187
"1015",100,10,200,0.5,3,4,"ad-hoc",NA,89.5105526990672
"1016",100,10,200,0.5,3,4,"multireg_mu0",NA,72.0410296229755
"1017",100,10,200,0.5,3,5,"GLASSO",NA,27.3922584392959
"1018",100,10,200,0.5,3,5,"GALASSO",NA,46.3194017971068
"1019",100,10,200,0.5,3,5,"ad-hoc",NA,88.0124397877261
"1020",100,10,200,0.5,3,5,"multireg_mu0",NA,70.4937201774861
"1021",100,10,200,0.5,3,6,"GLASSO",NA,27.445336675928
"1022",100,10,200,0.5,3,6,"GALASSO",NA,46.2460869329655
"1023",100,10,200,0.5,3,6,"ad-hoc",NA,86.5651445997039
"1024",100,10,200,0.5,3,6,"multireg_mu0",NA,70.0036058945616
"1025",100,10,200,0.5,3,7,"GLASSO",NA,27.9465865572609
"1026",100,10,200,0.5,3,7,"GALASSO",NA,46.1937287929542
"1027",100,10,200,0.5,3,7,"ad-hoc",NA,92.0216267714172
"1028",100,10,200,0.5,3,7,"multireg_mu0",NA,72.4959300409041
"1029",100,10,200,0.5,3,8,"GLASSO",NA,27.8173280589604
"1030",100,10,200,0.5,3,8,"GALASSO",NA,46.1079378076583
"1031",100,10,200,0.5,3,8,"ad-hoc",NA,86.1604976763731
"1032",100,10,200,0.5,3,8,"multireg_mu0",NA,69.6070432289472
"1033",100,10,200,0.5,3,9,"GLASSO",NA,27.8429125505584
"1034",100,10,200,0.5,3,9,"GALASSO",NA,45.9588365006718
"1035",100,10,200,0.5,3,9,"ad-hoc",NA,88.5119136224079
"1036",100,10,200,0.5,3,9,"multireg_mu0",NA,70.9268107997031
"1037",100,10,200,0.5,3,10,"GLASSO",NA,27.1710616417178
"1038",100,10,200,0.5,3,10,"GALASSO",NA,46.5853908647952
"1039",100,10,200,0.5,3,10,"ad-hoc",NA,83.913208715031
"1040",100,10,200,0.5,3,10,"multireg_mu0",NA,68.3866419856648
"1041",100,10,200,0.5,3,11,"GLASSO",NA,27.5097862432714
"1042",100,10,200,0.5,3,11,"GALASSO",NA,45.9256248655316
"1043",100,10,200,0.5,3,11,"ad-hoc",NA,84.5189250133205
"1044",100,10,200,0.5,3,11,"multireg_mu0",NA,68.5003197897866
"1045",100,10,200,0.5,3,12,"GLASSO",NA,27.921003218354
"1046",100,10,200,0.5,3,12,"GALASSO",NA,45.8626220814305
"1047",100,10,200,0.5,3,12,"ad-hoc",NA,92.1110308480665
"1048",100,10,200,0.5,3,12,"multireg_mu0",NA,72.7772586339677
"1049",100,10,200,0.5,3,13,"GLASSO",NA,27.5014873463225
"1050",100,10,200,0.5,3,13,"GALASSO",NA,46.3301639110606
"1051",100,10,200,0.5,3,13,"ad-hoc",NA,86.1267162054208
"1052",100,10,200,0.5,3,13,"multireg_mu0",NA,69.7181721543357
"1053",100,10,200,0.5,3,14,"GLASSO",NA,27.4914871026781
"1054",100,10,200,0.5,3,14,"GALASSO",NA,46.2879809036598
"1055",100,10,200,0.5,3,14,"ad-hoc",NA,87.2496943613957
"1056",100,10,200,0.5,3,14,"multireg_mu0",NA,70.0916305801665
"1057",100,10,200,0.5,3,15,"GLASSO",NA,27.8216504789039
"1058",100,10,200,0.5,3,15,"GALASSO",NA,45.9561979803774
"1059",100,10,200,0.5,3,15,"ad-hoc",NA,90.1298772307503
"1060",100,10,200,0.5,3,15,"multireg_mu0",NA,72.450894082858
"1061",100,10,200,0.5,3,16,"GLASSO",NA,27.4914587168584
"1062",100,10,200,0.5,3,16,"GALASSO",NA,46.3636232639787
"1063",100,10,200,0.5,3,16,"ad-hoc",NA,88.2121548279665
"1064",100,10,200,0.5,3,16,"multireg_mu0",NA,70.8603992510156
"1065",100,10,200,0.5,3,17,"GLASSO",NA,27.6479367538665
"1066",100,10,200,0.5,3,17,"GALASSO",NA,45.9878746906265
"1067",100,10,200,0.5,3,17,"ad-hoc",NA,88.3478594400931
"1068",100,10,200,0.5,3,17,"multireg_mu0",NA,71.0515246309634
"1069",100,10,200,0.5,3,18,"GLASSO",NA,27.9153280184653
"1070",100,10,200,0.5,3,18,"GALASSO",NA,46.1972224979152
"1071",100,10,200,0.5,3,18,"ad-hoc",NA,87.9056651860912
"1072",100,10,200,0.5,3,18,"multireg_mu0",NA,71.0159016539149
"1073",100,10,200,0.5,3,19,"GLASSO",NA,27.1329997635484
"1074",100,10,200,0.5,3,19,"GALASSO",NA,46.7444396338863
"1075",100,10,200,0.5,3,19,"ad-hoc",NA,85.6379000229458
"1076",100,10,200,0.5,3,19,"multireg_mu0",NA,69.0676576997148
"1077",100,10,200,0.5,3,20,"GLASSO",NA,27.825890522036
"1078",100,10,200,0.5,3,20,"GALASSO",NA,46.2447334286041
"1079",100,10,200,0.5,3,20,"ad-hoc",NA,87.6742304120504
"1080",100,10,200,0.5,3,20,"multireg_mu0",NA,70.2700042697265
"1081",100,10,200,0.5,3,21,"GLASSO",NA,27.4613055948392
"1082",100,10,200,0.5,3,21,"GALASSO",NA,45.860972822585
"1083",100,10,200,0.5,3,21,"ad-hoc",NA,85.5567767302359
"1084",100,10,200,0.5,3,21,"multireg_mu0",NA,69.2126044079458
"1085",100,10,200,0.5,3,22,"GLASSO",NA,27.9211395010552
"1086",100,10,200,0.5,3,22,"GALASSO",NA,46.0619480141307
"1087",100,10,200,0.5,3,22,"ad-hoc",NA,88.1243305236235
"1088",100,10,200,0.5,3,22,"multireg_mu0",NA,70.9916873821406
"1089",100,10,200,0.5,3,23,"GLASSO",NA,28.1592296377907
"1090",100,10,200,0.5,3,23,"GALASSO",NA,46.0321227577362
"1091",100,10,200,0.5,3,23,"ad-hoc",NA,94.4447388574091
"1092",100,10,200,0.5,3,23,"multireg_mu0",NA,74.1355496797475
"1093",100,10,200,0.5,3,24,"GLASSO",NA,28.1547061958336
"1094",100,10,200,0.5,3,24,"GALASSO",NA,46.5339158216419
"1095",100,10,200,0.5,3,24,"ad-hoc",NA,90.825128058862
"1096",100,10,200,0.5,3,24,"multireg_mu0",NA,72.5306258852825
"1097",100,10,200,0.5,3,25,"GLASSO",NA,27.8141274382957
"1098",100,10,200,0.5,3,25,"GALASSO",NA,46.3204009127228
"1099",100,10,200,0.5,3,25,"ad-hoc",NA,91.041370177512
"1100",100,10,200,0.5,3,25,"multireg_mu0",NA,72.3514625359277
"1101",100,10,200,0.5,3,26,"GLASSO",NA,27.7900732107113
"1102",100,10,200,0.5,3,26,"GALASSO",NA,45.8483943152692
"1103",100,10,200,0.5,3,26,"ad-hoc",NA,93.7758829783081
"1104",100,10,200,0.5,3,26,"multireg_mu0",NA,73.7314043384793
"1105",100,10,200,0.5,3,27,"GLASSO",NA,27.6314937206115
"1106",100,10,200,0.5,3,27,"GALASSO",NA,46.1321059105982
"1107",100,10,200,0.5,3,27,"ad-hoc",NA,83.7104577559777
"1108",100,10,200,0.5,3,27,"multireg_mu0",NA,68.2986428565638
"1109",100,10,200,0.5,3,28,"GLASSO",NA,27.4018786907393
"1110",100,10,200,0.5,3,28,"GALASSO",NA,46.1426176267312
"1111",100,10,200,0.5,3,28,"ad-hoc",NA,85.1515353293212
"1112",100,10,200,0.5,3,28,"multireg_mu0",NA,69.2190032185006
"1113",100,10,200,0.5,3,29,"GLASSO",NA,27.9978870164267
"1114",100,10,200,0.5,3,29,"GALASSO",NA,46.0511273170848
"1115",100,10,200,0.5,3,29,"ad-hoc",NA,88.4760720306205
"1116",100,10,200,0.5,3,29,"multireg_mu0",NA,70.9345273647837
"1117",100,10,200,0.5,3,30,"GLASSO",NA,27.9222708477924
"1118",100,10,200,0.5,3,30,"GALASSO",NA,46.1393417443359
"1119",100,10,200,0.5,3,30,"ad-hoc",NA,88.6339426468411
"1120",100,10,200,0.5,3,30,"multireg_mu0",NA,71.4443994229512
"1121",100,10,200,0.5,3,31,"GLASSO",NA,27.4926933756584
"1122",100,10,200,0.5,3,31,"GALASSO",NA,46.4173803936536
"1123",100,10,200,0.5,3,31,"ad-hoc",NA,87.4055911423108
"1124",100,10,200,0.5,3,31,"multireg_mu0",NA,70.2249152368745
"1125",100,10,200,0.5,3,32,"GLASSO",NA,27.5981398615897
"1126",100,10,200,0.5,3,32,"GALASSO",NA,46.2540479668462
"1127",100,10,200,0.5,3,32,"ad-hoc",NA,86.2619259108703
"1128",100,10,200,0.5,3,32,"multireg_mu0",NA,69.7640408114984
"1129",100,10,200,0.5,3,33,"GLASSO",NA,27.725262542622
"1130",100,10,200,0.5,3,33,"GALASSO",NA,46.1482716080329
"1131",100,10,200,0.5,3,33,"ad-hoc",NA,87.1251823090836
"1132",100,10,200,0.5,3,33,"multireg_mu0",NA,70.2029936669934
"1133",100,10,200,0.5,3,34,"GLASSO",NA,27.6319958370074
"1134",100,10,200,0.5,3,34,"GALASSO",NA,46.3367521019982
"1135",100,10,200,0.5,3,34,"ad-hoc",NA,91.8150099286271
"1136",100,10,200,0.5,3,34,"multireg_mu0",NA,72.6098112291934
"1137",100,10,200,0.5,3,35,"GLASSO",NA,27.5239535363071
"1138",100,10,200,0.5,3,35,"GALASSO",NA,45.8463132852122
"1139",100,10,200,0.5,3,35,"ad-hoc",NA,86.5925366804737
"1140",100,10,200,0.5,3,35,"multireg_mu0",NA,69.2920784499257
"1141",100,10,200,0.5,3,36,"GLASSO",NA,27.7086262090037
"1142",100,10,200,0.5,3,36,"GALASSO",NA,46.0332319436941
"1143",100,10,200,0.5,3,36,"ad-hoc",NA,88.9744349518886
"1144",100,10,200,0.5,3,36,"multireg_mu0",NA,71.4000746597685
"1145",100,10,200,0.5,3,37,"GLASSO",NA,27.6768125760896
"1146",100,10,200,0.5,3,37,"GALASSO",NA,45.6366452307199
"1147",100,10,200,0.5,3,37,"ad-hoc",NA,89.9336683786603
"1148",100,10,200,0.5,3,37,"multireg_mu0",NA,71.7939038066579
"1149",100,10,200,0.5,3,38,"GLASSO",NA,27.5930748096675
"1150",100,10,200,0.5,3,38,"GALASSO",NA,46.1942275720207
"1151",100,10,200,0.5,3,38,"ad-hoc",NA,87.4143035976452
"1152",100,10,200,0.5,3,38,"multireg_mu0",NA,70.4982542115295
"1153",100,10,200,0.5,3,39,"GLASSO",NA,28.0122077174034
"1154",100,10,200,0.5,3,39,"GALASSO",NA,46.2103248351832
"1155",100,10,200,0.5,3,39,"ad-hoc",NA,89.2269909686512
"1156",100,10,200,0.5,3,39,"multireg_mu0",NA,71.368052896361
"1157",100,10,200,0.5,3,40,"GLASSO",NA,28.1129985220225
"1158",100,10,200,0.5,3,40,"GALASSO",NA,46.362540344517
"1159",100,10,200,0.5,3,40,"ad-hoc",NA,92.1411874389783
"1160",100,10,200,0.5,3,40,"multireg_mu0",NA,73.5351593711274
"1161",100,10,200,0.5,3,41,"GLASSO",NA,27.3474277386253
"1162",100,10,200,0.5,3,41,"GALASSO",NA,46.5567338021982
"1163",100,10,200,0.5,3,41,"ad-hoc",NA,83.9216051808403
"1164",100,10,200,0.5,3,41,"multireg_mu0",NA,68.3176657210707
"1165",100,10,200,0.5,3,42,"GLASSO",NA,27.8299423692198
"1166",100,10,200,0.5,3,42,"GALASSO",NA,46.1290652942645
"1167",100,10,200,0.5,3,42,"ad-hoc",NA,88.6855607645498
"1168",100,10,200,0.5,3,42,"multireg_mu0",NA,71.3767900666478
"1169",100,10,200,0.5,3,43,"GLASSO",NA,27.7307305436966
