"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"507",100,5,200,0.5,4,27,"SRG-LASSO",45,4236,615,54,99,1478,3373,0,99,143,4708,0
"508",100,5,200,0.5,4,27,"multireg",NA,NA,NA,NA,94,228,4623,5,97,28,4823,2
"509",100,5,200,0.5,4,28,"CAR-ALASSO",43,4563,288,56,99,3458,1393,0,99,649,4202,0
"510",100,5,200,0.5,4,28,"CAR-LASSO",53,4062,789,46,99,1237,3614,0,99,108,4743,0
"511",100,5,200,0.5,4,28,"SRG-LASSO",29,4185,666,70,99,1352,3499,0,99,133,4718,0
"512",100,5,200,0.5,4,28,"multireg",NA,NA,NA,NA,98,208,4643,1,99,25,4826,0
"513",100,5,200,0.5,4,29,"CAR-ALASSO",52,4567,284,47,99,3469,1382,0,99,608,4243,0
"514",100,5,200,0.5,4,29,"CAR-LASSO",65,4085,766,34,99,1279,3572,0,99,138,4713,0
"515",100,5,200,0.5,4,29,"SRG-LASSO",37,4190,661,62,99,1400,3451,0,99,150,4701,0
"516",100,5,200,0.5,4,29,"multireg",NA,NA,NA,NA,96,212,4639,3,98,12,4839,1
"517",100,5,200,0.5,4,30,"CAR-ALASSO",42,4541,310,57,98,3411,1440,1,99,656,4195,0
"518",100,5,200,0.5,4,30,"CAR-LASSO",49,4070,781,50,99,1252,3599,0,99,124,4727,0
"519",100,5,200,0.5,4,30,"SRG-LASSO",30,4238,613,69,99,1456,3395,0,99,146,4705,0
"520",100,5,200,0.5,4,30,"multireg",NA,NA,NA,NA,99,226,4625,0,99,28,4823,0
"521",100,5,200,0.5,4,31,"CAR-ALASSO",42,4550,301,57,97,3448,1403,2,99,652,4199,0
"522",100,5,200,0.5,4,31,"CAR-LASSO",45,4062,789,54,99,1284,3567,0,99,124,4727,0
"523",100,5,200,0.5,4,31,"SRG-LASSO",33,4211,640,66,99,1415,3436,0,99,141,4710,0
"524",100,5,200,0.5,4,31,"multireg",NA,NA,NA,NA,95,219,4632,4,97,18,4833,2
"525",100,5,200,0.5,4,32,"CAR-ALASSO",38,4556,295,61,99,3491,1360,0,99,679,4172,0
"526",100,5,200,0.5,4,32,"CAR-LASSO",47,4022,829,52,99,1227,3624,0,99,125,4726,0
"527",100,5,200,0.5,4,32,"SRG-LASSO",38,4157,694,61,99,1326,3525,0,99,132,4719,0
"528",100,5,200,0.5,4,32,"multireg",NA,NA,NA,NA,98,225,4626,1,99,27,4824,0
"529",100,5,200,0.5,4,33,"CAR-ALASSO",52,4565,286,47,99,3450,1401,0,99,657,4194,0
"530",100,5,200,0.5,4,33,"CAR-LASSO",52,4053,798,47,99,1233,3618,0,99,141,4710,0
"531",100,5,200,0.5,4,33,"SRG-LASSO",39,4153,698,60,99,1300,3551,0,99,130,4721,0
"532",100,5,200,0.5,4,33,"multireg",NA,NA,NA,NA,98,215,4636,1,98,23,4828,1
"533",100,5,200,0.5,4,34,"CAR-ALASSO",52,4547,304,47,99,3502,1349,0,99,757,4094,0
"534",100,5,200,0.5,4,34,"CAR-LASSO",56,4034,817,43,99,1324,3527,0,99,131,4720,0
"535",100,5,200,0.5,4,34,"SRG-LASSO",41,4182,669,58,99,1395,3456,0,99,162,4689,0
"536",100,5,200,0.5,4,34,"multireg",NA,NA,NA,NA,98,229,4622,1,98,29,4822,1
"537",100,5,200,0.5,4,35,"CAR-ALASSO",46,4541,310,53,98,3512,1339,1,99,701,4150,0
"538",100,5,200,0.5,4,35,"CAR-LASSO",58,4035,816,41,99,1234,3617,0,99,119,4732,0
"539",100,5,200,0.5,4,35,"SRG-LASSO",36,4149,702,63,99,1372,3479,0,99,125,4726,0
"540",100,5,200,0.5,4,35,"multireg",NA,NA,NA,NA,98,245,4606,1,99,36,4815,0
"541",100,5,200,0.5,4,36,"CAR-ALASSO",49,4562,289,50,98,3454,1397,1,99,655,4196,0
"542",100,5,200,0.5,4,36,"CAR-LASSO",47,4029,822,52,99,1192,3659,0,99,119,4732,0
"543",100,5,200,0.5,4,36,"SRG-LASSO",39,4140,711,60,99,1303,3548,0,99,122,4729,0
"544",100,5,200,0.5,4,36,"multireg",NA,NA,NA,NA,99,207,4644,0,99,15,4836,0
"545",100,5,200,0.5,4,37,"CAR-ALASSO",44,4562,289,55,98,3436,1415,1,99,692,4159,0
"546",100,5,200,0.5,4,37,"CAR-LASSO",53,3984,867,46,99,1206,3645,0,99,106,4745,0
"547",100,5,200,0.5,4,37,"SRG-LASSO",38,4120,731,61,99,1289,3562,0,99,141,4710,0
"548",100,5,200,0.5,4,37,"multireg",NA,NA,NA,NA,97,223,4628,2,98,20,4831,1
"549",100,5,200,0.5,4,38,"CAR-ALASSO",43,4566,285,56,97,3469,1382,2,99,655,4196,0
"550",100,5,200,0.5,4,38,"CAR-LASSO",47,3983,868,52,99,1223,3628,0,99,125,4726,0
"551",100,5,200,0.5,4,38,"SRG-LASSO",32,4146,705,67,99,1366,3485,0,99,145,4706,0
"552",100,5,200,0.5,4,38,"multireg",NA,NA,NA,NA,97,214,4637,2,99,15,4836,0
"553",100,5,200,0.5,4,39,"CAR-ALASSO",55,4534,317,44,97,3488,1363,2,99,666,4185,0
"554",100,5,200,0.5,4,39,"CAR-LASSO",60,4034,817,39,99,1238,3613,0,99,133,4718,0
"555",100,5,200,0.5,4,39,"SRG-LASSO",54,4142,709,45,99,1361,3490,0,99,155,4696,0
"556",100,5,200,0.5,4,39,"multireg",NA,NA,NA,NA,98,216,4635,1,99,28,4823,0
"557",100,5,200,0.5,4,40,"CAR-ALASSO",42,4571,280,57,97,3523,1328,2,99,651,4200,0
"558",100,5,200,0.5,4,40,"CAR-LASSO",49,4097,754,50,99,1338,3513,0,99,153,4698,0
"559",100,5,200,0.5,4,40,"SRG-LASSO",31,4264,587,68,99,1559,3292,0,99,169,4682,0
"560",100,5,200,0.5,4,40,"multireg",NA,NA,NA,NA,98,230,4621,1,99,25,4826,0
"561",100,5,200,0.5,4,41,"CAR-ALASSO",43,4582,269,56,98,3466,1385,1,99,668,4183,0
"562",100,5,200,0.5,4,41,"CAR-LASSO",51,4050,801,48,99,1204,3647,0,99,140,4711,0
"563",100,5,200,0.5,4,41,"SRG-LASSO",32,4187,664,67,99,1344,3507,0,99,149,4702,0
"564",100,5,200,0.5,4,41,"multireg",NA,NA,NA,NA,96,203,4648,3,99,24,4827,0
"565",100,5,200,0.5,4,42,"CAR-ALASSO",41,4569,282,58,98,3460,1391,1,99,693,4158,0
"566",100,5,200,0.5,4,42,"CAR-LASSO",57,4045,806,42,99,1261,3590,0,99,117,4734,0
"567",100,5,200,0.5,4,42,"SRG-LASSO",32,4171,680,67,99,1389,3462,0,99,140,4711,0
"568",100,5,200,0.5,4,42,"multireg",NA,NA,NA,NA,98,206,4645,1,99,22,4829,0
"569",100,5,200,0.5,4,43,"CAR-ALASSO",39,4546,305,60,97,3512,1339,2,99,708,4143,0
"570",100,5,200,0.5,4,43,"CAR-LASSO",49,3991,860,50,99,1316,3535,0,99,132,4719,0
"571",100,5,200,0.5,4,43,"SRG-LASSO",39,4183,668,60,99,1469,3382,0,99,141,4710,0
"572",100,5,200,0.5,4,43,"multireg",NA,NA,NA,NA,95,244,4607,4,98,19,4832,1
"573",100,5,200,0.5,4,44,"CAR-ALASSO",48,4567,284,51,99,3511,1340,0,99,692,4159,0
"574",100,5,200,0.5,4,44,"CAR-LASSO",50,4032,819,49,99,1278,3573,0,99,129,4722,0
"575",100,5,200,0.5,4,44,"SRG-LASSO",29,4230,621,70,99,1529,3322,0,99,143,4708,0
"576",100,5,200,0.5,4,44,"multireg",NA,NA,NA,NA,98,244,4607,1,99,22,4829,0
"577",100,5,200,0.5,4,45,"CAR-ALASSO",52,4533,318,47,96,3520,1331,3,98,681,4170,1
"578",100,5,200,0.5,4,45,"CAR-LASSO",62,3965,886,37,98,1239,3612,1,98,119,4732,1
"579",100,5,200,0.5,4,45,"SRG-LASSO",46,4125,726,53,98,1406,3445,1,99,144,4707,0
"580",100,5,200,0.5,4,45,"multireg",NA,NA,NA,NA,95,238,4613,4,99,24,4827,0
"581",100,5,200,0.5,4,46,"CAR-ALASSO",48,4549,302,51,98,3447,1404,1,99,679,4172,0
"582",100,5,200,0.5,4,46,"CAR-LASSO",59,4079,772,40,98,1248,3603,1,99,130,4721,0
"583",100,5,200,0.5,4,46,"SRG-LASSO",39,4216,635,60,99,1346,3505,0,99,145,4706,0
"584",100,5,200,0.5,4,46,"multireg",NA,NA,NA,NA,96,213,4638,3,99,18,4833,0
"585",100,5,200,0.5,4,47,"CAR-ALASSO",51,4529,322,48,99,3477,1374,0,99,684,4167,0
"586",100,5,200,0.5,4,47,"CAR-LASSO",58,3994,857,41,99,1224,3627,0,99,123,4728,0
"587",100,5,200,0.5,4,47,"SRG-LASSO",46,4157,694,53,99,1400,3451,0,99,155,4696,0
"588",100,5,200,0.5,4,47,"multireg",NA,NA,NA,NA,95,243,4608,4,99,32,4819,0
"589",100,5,200,0.5,4,48,"CAR-ALASSO",58,4548,303,41,99,3557,1294,0,99,719,4132,0
"590",100,5,200,0.5,4,48,"CAR-LASSO",58,3971,880,41,99,1262,3589,0,99,110,4741,0
"591",100,5,200,0.5,4,48,"SRG-LASSO",42,4166,685,57,99,1448,3403,0,99,161,4690,0
"592",100,5,200,0.5,4,48,"multireg",NA,NA,NA,NA,95,265,4586,4,99,34,4817,0
"593",100,5,200,0.5,4,49,"CAR-ALASSO",39,4581,270,60,98,3513,1338,1,99,719,4132,0
"594",100,5,200,0.5,4,49,"CAR-LASSO",45,4091,760,54,99,1255,3596,0,99,140,4711,0
"595",100,5,200,0.5,4,49,"SRG-LASSO",28,4185,666,71,99,1428,3423,0,99,153,4698,0
"596",100,5,200,0.5,4,49,"multireg",NA,NA,NA,NA,96,205,4646,3,99,26,4825,0
"597",100,5,200,0.5,4,50,"CAR-ALASSO",45,4572,279,54,98,3477,1374,1,99,679,4172,0
"598",100,5,200,0.5,4,50,"CAR-LASSO",51,4019,832,48,99,1207,3644,0,99,122,4729,0
"599",100,5,200,0.5,4,50,"SRG-LASSO",34,4188,663,65,99,1403,3448,0,99,145,4706,0
"600",100,5,200,0.5,4,50,"multireg",NA,NA,NA,NA,97,205,4646,2,98,22,4829,1
"601",100,5,200,0.5,6,1,"CAR-ALASSO",151,0,0,4799,1219,0,0,3731,4260,0,0,690
"602",100,5,200,0.5,6,1,"CAR-LASSO",313,0,0,4637,3330,0,0,1620,4775,0,0,175
"603",100,5,200,0.5,6,1,"SRG-LASSO",349,0,0,4601,3349,0,0,1601,4791,0,0,159
"604",100,5,200,0.5,6,1,"multireg",NA,NA,NA,NA,4894,0,0,56,4943,0,0,7
"605",100,5,200,0.5,6,2,"CAR-ALASSO",168,0,0,4782,1242,0,0,3708,4289,0,0,661
"606",100,5,200,0.5,6,2,"CAR-LASSO",360,0,0,4590,3386,0,0,1564,4779,0,0,171
"607",100,5,200,0.5,6,2,"SRG-LASSO",372,0,0,4578,3415,0,0,1535,4787,0,0,163
"608",100,5,200,0.5,6,2,"multireg",NA,NA,NA,NA,4875,0,0,75,4945,0,0,5
"609",100,5,200,0.5,6,3,"CAR-ALASSO",167,0,0,4783,1222,0,0,3728,4278,0,0,672
"610",100,5,200,0.5,6,3,"CAR-LASSO",352,0,0,4598,3412,0,0,1538,4800,0,0,150
"611",100,5,200,0.5,6,3,"SRG-LASSO",374,0,0,4576,3438,0,0,1512,4772,0,0,178
"612",100,5,200,0.5,6,3,"multireg",NA,NA,NA,NA,4877,0,0,73,4944,0,0,6
"613",100,5,200,0.5,6,4,"CAR-ALASSO",152,0,0,4798,1215,0,0,3735,4233,0,0,717
"614",100,5,200,0.5,6,4,"CAR-LASSO",335,0,0,4615,3409,0,0,1541,4788,0,0,162
"615",100,5,200,0.5,6,4,"SRG-LASSO",362,0,0,4588,3372,0,0,1578,4777,0,0,173
"616",100,5,200,0.5,6,4,"multireg",NA,NA,NA,NA,4894,0,0,56,4945,0,0,5
"617",100,5,200,0.5,6,5,"CAR-ALASSO",180,0,0,4770,1296,0,0,3654,4297,0,0,653
"618",100,5,200,0.5,6,5,"CAR-LASSO",351,0,0,4599,3413,0,0,1537,4787,0,0,163
"619",100,5,200,0.5,6,5,"SRG-LASSO",363,0,0,4587,3379,0,0,1571,4775,0,0,175
"620",100,5,200,0.5,6,5,"multireg",NA,NA,NA,NA,4880,0,0,70,4945,0,0,5
"621",100,5,200,0.5,6,6,"CAR-ALASSO",160,0,0,4790,1181,0,0,3769,4254,0,0,696
"622",100,5,200,0.5,6,6,"CAR-LASSO",347,0,0,4603,3396,0,0,1554,4801,0,0,149
"623",100,5,200,0.5,6,6,"SRG-LASSO",358,0,0,4592,3383,0,0,1567,4776,0,0,174
"624",100,5,200,0.5,6,6,"multireg",NA,NA,NA,NA,4888,0,0,62,4943,0,0,7
"625",100,5,200,0.5,6,7,"CAR-ALASSO",161,0,0,4789,1205,0,0,3745,4266,0,0,684
"626",100,5,200,0.5,6,7,"CAR-LASSO",354,0,0,4596,3356,0,0,1594,4779,0,0,171
"627",100,5,200,0.5,6,7,"SRG-LASSO",383,0,0,4567,3370,0,0,1580,4775,0,0,175
"628",100,5,200,0.5,6,7,"multireg",NA,NA,NA,NA,4873,0,0,77,4940,0,0,10
"629",100,5,200,0.5,6,8,"CAR-ALASSO",157,0,0,4793,1205,0,0,3745,4279,0,0,671
"630",100,5,200,0.5,6,8,"CAR-LASSO",343,0,0,4607,3433,0,0,1517,4800,0,0,150
"631",100,5,200,0.5,6,8,"SRG-LASSO",353,0,0,4597,3441,0,0,1509,4782,0,0,168
"632",100,5,200,0.5,6,8,"multireg",NA,NA,NA,NA,4876,0,0,74,4938,0,0,12
"633",100,5,200,0.5,6,9,"CAR-ALASSO",162,0,0,4788,1275,0,0,3675,4296,0,0,654
"634",100,5,200,0.5,6,9,"CAR-LASSO",372,0,0,4578,3432,0,0,1518,4793,0,0,157
"635",100,5,200,0.5,6,9,"SRG-LASSO",383,0,0,4567,3462,0,0,1488,4773,0,0,177
"636",100,5,200,0.5,6,9,"multireg",NA,NA,NA,NA,4891,0,0,59,4941,0,0,9
"637",100,5,200,0.5,6,10,"CAR-ALASSO",156,0,0,4794,1223,0,0,3727,4264,0,0,686
"638",100,5,200,0.5,6,10,"CAR-LASSO",352,0,0,4598,3406,0,0,1544,4778,0,0,172
"639",100,5,200,0.5,6,10,"SRG-LASSO",363,0,0,4587,3408,0,0,1542,4780,0,0,170
"640",100,5,200,0.5,6,10,"multireg",NA,NA,NA,NA,4869,0,0,81,4943,0,0,7
"641",100,5,200,0.5,6,11,"CAR-ALASSO",162,0,0,4788,1269,0,0,3681,4279,0,0,671
"642",100,5,200,0.5,6,11,"CAR-LASSO",355,0,0,4595,3406,0,0,1544,4797,0,0,153
"643",100,5,200,0.5,6,11,"SRG-LASSO",383,0,0,4567,3395,0,0,1555,4794,0,0,156
"644",100,5,200,0.5,6,11,"multireg",NA,NA,NA,NA,4882,0,0,68,4943,0,0,7
"645",100,5,200,0.5,6,12,"CAR-ALASSO",122,0,0,4828,1180,0,0,3770,4227,0,0,723
"646",100,5,200,0.5,6,12,"CAR-LASSO",290,0,0,4660,3340,0,0,1610,4776,0,0,174
"647",100,5,200,0.5,6,12,"SRG-LASSO",297,0,0,4653,3369,0,0,1581,4778,0,0,172
"648",100,5,200,0.5,6,12,"multireg",NA,NA,NA,NA,4896,0,0,54,4946,0,0,4
"649",100,5,200,0.5,6,13,"CAR-ALASSO",167,0,0,4783,1241,0,0,3709,4276,0,0,674
"650",100,5,200,0.5,6,13,"CAR-LASSO",354,0,0,4596,3414,0,0,1536,4816,0,0,134
"651",100,5,200,0.5,6,13,"SRG-LASSO",374,0,0,4576,3423,0,0,1527,4770,0,0,180
"652",100,5,200,0.5,6,13,"multireg",NA,NA,NA,NA,4892,0,0,58,4947,0,0,3
"653",100,5,200,0.5,6,14,"CAR-ALASSO",177,0,0,4773,1325,0,0,3625,4251,0,0,699
"654",100,5,200,0.5,6,14,"CAR-LASSO",369,0,0,4581,3456,0,0,1494,4806,0,0,144
"655",100,5,200,0.5,6,14,"SRG-LASSO",398,0,0,4552,3487,0,0,1463,4788,0,0,162
"656",100,5,200,0.5,6,14,"multireg",NA,NA,NA,NA,4888,0,0,62,4946,0,0,4
"657",100,5,200,0.5,6,15,"CAR-ALASSO",168,0,0,4782,1247,0,0,3703,4322,0,0,628
"658",100,5,200,0.5,6,15,"CAR-LASSO",364,0,0,4586,3396,0,0,1554,4797,0,0,153
"659",100,5,200,0.5,6,15,"SRG-LASSO",372,0,0,4578,3416,0,0,1534,4792,0,0,158
"660",100,5,200,0.5,6,15,"multireg",NA,NA,NA,NA,4871,0,0,79,4943,0,0,7
"661",100,5,200,0.5,6,16,"CAR-ALASSO",179,0,0,4771,1232,0,0,3718,4318,0,0,632
"662",100,5,200,0.5,6,16,"CAR-LASSO",373,0,0,4577,3370,0,0,1580,4806,0,0,144
"663",100,5,200,0.5,6,16,"SRG-LASSO",382,0,0,4568,3423,0,0,1527,4806,0,0,144
"664",100,5,200,0.5,6,16,"multireg",NA,NA,NA,NA,4863,0,0,87,4945,0,0,5
"665",100,5,200,0.5,6,17,"CAR-ALASSO",149,0,0,4801,1228,0,0,3722,4256,0,0,694
"666",100,5,200,0.5,6,17,"CAR-LASSO",353,0,0,4597,3373,0,0,1577,4795,0,0,155
"667",100,5,200,0.5,6,17,"SRG-LASSO",359,0,0,4591,3414,0,0,1536,4792,0,0,158
"668",100,5,200,0.5,6,17,"multireg",NA,NA,NA,NA,4883,0,0,67,4946,0,0,4
"669",100,5,200,0.5,6,18,"CAR-ALASSO",156,0,0,4794,1194,0,0,3756,4245,0,0,705
"670",100,5,200,0.5,6,18,"CAR-LASSO",317,0,0,4633,3358,0,0,1592,4794,0,0,156
"671",100,5,200,0.5,6,18,"SRG-LASSO",344,0,0,4606,3398,0,0,1552,4801,0,0,149
"672",100,5,200,0.5,6,18,"multireg",NA,NA,NA,NA,4887,0,0,63,4949,0,0,1
"673",100,5,200,0.5,6,19,"CAR-ALASSO",173,0,0,4777,1245,0,0,3705,4255,0,0,695
"674",100,5,200,0.5,6,19,"CAR-LASSO",335,0,0,4615,3436,0,0,1514,4793,0,0,157
"675",100,5,200,0.5,6,19,"SRG-LASSO",350,0,0,4600,3447,0,0,1503,4785,0,0,165
"676",100,5,200,0.5,6,19,"multireg",NA,NA,NA,NA,4886,0,0,64,4944,0,0,6
"677",100,5,200,0.5,6,20,"CAR-ALASSO",151,0,0,4799,1319,0,0,3631,4283,0,0,667
"678",100,5,200,0.5,6,20,"CAR-LASSO",326,0,0,4624,3431,0,0,1519,4809,0,0,141
"679",100,5,200,0.5,6,20,"SRG-LASSO",350,0,0,4600,3478,0,0,1472,4790,0,0,160
"680",100,5,200,0.5,6,20,"multireg",NA,NA,NA,NA,4901,0,0,49,4946,0,0,4
"681",100,5,200,0.5,6,21,"CAR-ALASSO",171,0,0,4779,1267,0,0,3683,4255,0,0,695
"682",100,5,200,0.5,6,21,"CAR-LASSO",360,0,0,4590,3312,0,0,1638,4803,0,0,147
"683",100,5,200,0.5,6,21,"SRG-LASSO",387,0,0,4563,3349,0,0,1601,4783,0,0,167
"684",100,5,200,0.5,6,21,"multireg",NA,NA,NA,NA,4883,0,0,67,4943,0,0,7
"685",100,5,200,0.5,6,22,"CAR-ALASSO",173,0,0,4777,1265,0,0,3685,4229,0,0,721
"686",100,5,200,0.5,6,22,"CAR-LASSO",325,0,0,4625,3368,0,0,1582,4790,0,0,160
"687",100,5,200,0.5,6,22,"SRG-LASSO",338,0,0,4612,3383,0,0,1567,4758,0,0,192
"688",100,5,200,0.5,6,22,"multireg",NA,NA,NA,NA,4880,0,0,70,4940,0,0,10
"689",100,5,200,0.5,6,23,"CAR-ALASSO",151,0,0,4799,1230,0,0,3720,4273,0,0,677
"690",100,5,200,0.5,6,23,"CAR-LASSO",347,0,0,4603,3322,0,0,1628,4796,0,0,154
"691",100,5,200,0.5,6,23,"SRG-LASSO",351,0,0,4599,3382,0,0,1568,4792,0,0,158
"692",100,5,200,0.5,6,23,"multireg",NA,NA,NA,NA,4892,0,0,58,4948,0,0,2
"693",100,5,200,0.5,6,24,"CAR-ALASSO",161,0,0,4789,1203,0,0,3747,4239,0,0,711
"694",100,5,200,0.5,6,24,"CAR-LASSO",379,0,0,4571,3370,0,0,1580,4780,0,0,170
"695",100,5,200,0.5,6,24,"SRG-LASSO",382,0,0,4568,3368,0,0,1582,4800,0,0,150
"696",100,5,200,0.5,6,24,"multireg",NA,NA,NA,NA,4878,0,0,72,4942,0,0,8
"697",100,5,200,0.5,6,25,"CAR-ALASSO",149,0,0,4801,1246,0,0,3704,4285,0,0,665
"698",100,5,200,0.5,6,25,"CAR-LASSO",358,0,0,4592,3390,0,0,1560,4811,0,0,139
"699",100,5,200,0.5,6,25,"SRG-LASSO",364,0,0,4586,3390,0,0,1560,4798,0,0,152
"700",100,5,200,0.5,6,25,"multireg",NA,NA,NA,NA,4883,0,0,67,4946,0,0,4
"701",100,5,200,0.5,6,26,"CAR-ALASSO",174,0,0,4776,1307,0,0,3643,4266,0,0,684
"702",100,5,200,0.5,6,26,"CAR-LASSO",372,0,0,4578,3385,0,0,1565,4764,0,0,186
"703",100,5,200,0.5,6,26,"SRG-LASSO",383,0,0,4567,3409,0,0,1541,4771,0,0,179
"704",100,5,200,0.5,6,26,"multireg",NA,NA,NA,NA,4883,0,0,67,4943,0,0,7
"705",100,5,200,0.5,6,27,"CAR-ALASSO",171,0,0,4779,1259,0,0,3691,4240,0,0,710
"706",100,5,200,0.5,6,27,"CAR-LASSO",361,0,0,4589,3368,0,0,1582,4809,0,0,141
"707",100,5,200,0.5,6,27,"SRG-LASSO",382,0,0,4568,3408,0,0,1542,4793,0,0,157
"708",100,5,200,0.5,6,27,"multireg",NA,NA,NA,NA,4888,0,0,62,4946,0,0,4
"709",100,5,200,0.5,6,28,"CAR-ALASSO",160,0,0,4790,1239,0,0,3711,4256,0,0,694
"710",100,5,200,0.5,6,28,"CAR-LASSO",351,0,0,4599,3340,0,0,1610,4788,0,0,162
"711",100,5,200,0.5,6,28,"SRG-LASSO",373,0,0,4577,3365,0,0,1585,4769,0,0,181
"712",100,5,200,0.5,6,28,"multireg",NA,NA,NA,NA,4885,0,0,65,4944,0,0,6
"713",100,5,200,0.5,6,29,"CAR-ALASSO",170,0,0,4780,1216,0,0,3734,4290,0,0,660
"714",100,5,200,0.5,6,29,"CAR-LASSO",381,0,0,4569,3387,0,0,1563,4779,0,0,171
"715",100,5,200,0.5,6,29,"SRG-LASSO",390,0,0,4560,3437,0,0,1513,4778,0,0,172
"716",100,5,200,0.5,6,29,"multireg",NA,NA,NA,NA,4881,0,0,69,4943,0,0,7
"717",100,5,200,0.5,6,30,"CAR-ALASSO",157,0,0,4793,1268,0,0,3682,4253,0,0,697
"718",100,5,200,0.5,6,30,"CAR-LASSO",361,0,0,4589,3390,0,0,1560,4785,0,0,165
"719",100,5,200,0.5,6,30,"SRG-LASSO",375,0,0,4575,3407,0,0,1543,4784,0,0,166
"720",100,5,200,0.5,6,30,"multireg",NA,NA,NA,NA,4873,0,0,77,4940,0,0,10
"721",100,5,200,0.5,6,31,"CAR-ALASSO",173,0,0,4777,1270,0,0,3680,4263,0,0,687
"722",100,5,200,0.5,6,31,"CAR-LASSO",367,0,0,4583,3441,0,0,1509,4771,0,0,179
"723",100,5,200,0.5,6,31,"SRG-LASSO",405,0,0,4545,3461,0,0,1489,4787,0,0,163
"724",100,5,200,0.5,6,31,"multireg",NA,NA,NA,NA,4878,0,0,72,4942,0,0,8
"725",100,5,200,0.5,6,32,"CAR-ALASSO",134,0,0,4816,1273,0,0,3677,4285,0,0,665
"726",100,5,200,0.5,6,32,"CAR-LASSO",302,0,0,4648,3357,0,0,1593,4772,0,0,178
"727",100,5,200,0.5,6,32,"SRG-LASSO",307,0,0,4643,3387,0,0,1563,4799,0,0,151
"728",100,5,200,0.5,6,32,"multireg",NA,NA,NA,NA,4895,0,0,55,4945,0,0,5
"729",100,5,200,0.5,6,33,"CAR-ALASSO",154,0,0,4796,1240,0,0,3710,4285,0,0,665
"730",100,5,200,0.5,6,33,"CAR-LASSO",340,0,0,4610,3400,0,0,1550,4779,0,0,171
"731",100,5,200,0.5,6,33,"SRG-LASSO",363,0,0,4587,3381,0,0,1569,4793,0,0,157
"732",100,5,200,0.5,6,33,"multireg",NA,NA,NA,NA,4894,0,0,56,4944,0,0,6
"733",100,5,200,0.5,6,34,"CAR-ALASSO",168,0,0,4782,1270,0,0,3680,4319,0,0,631
"734",100,5,200,0.5,6,34,"CAR-LASSO",346,0,0,4604,3383,0,0,1567,4786,0,0,164
"735",100,5,200,0.5,6,34,"SRG-LASSO",373,0,0,4577,3379,0,0,1571,4797,0,0,153
"736",100,5,200,0.5,6,34,"multireg",NA,NA,NA,NA,4884,0,0,66,4944,0,0,6
"737",100,5,200,0.5,6,35,"CAR-ALASSO",175,0,0,4775,1195,0,0,3755,4266,0,0,684
"738",100,5,200,0.5,6,35,"CAR-LASSO",356,0,0,4594,3334,0,0,1616,4788,0,0,162
"739",100,5,200,0.5,6,35,"SRG-LASSO",384,0,0,4566,3396,0,0,1554,4790,0,0,160
"740",100,5,200,0.5,6,35,"multireg",NA,NA,NA,NA,4883,0,0,67,4946,0,0,4
"741",100,5,200,0.5,6,36,"CAR-ALASSO",148,0,0,4802,1225,0,0,3725,4260,0,0,690
"742",100,5,200,0.5,6,36,"CAR-LASSO",346,0,0,4604,3422,0,0,1528,4784,0,0,166
"743",100,5,200,0.5,6,36,"SRG-LASSO",370,0,0,4580,3444,0,0,1506,4797,0,0,153
"744",100,5,200,0.5,6,36,"multireg",NA,NA,NA,NA,4881,0,0,69,4942,0,0,8
"745",100,5,200,0.5,6,37,"CAR-ALASSO",181,0,0,4769,1239,0,0,3711,4242,0,0,708
"746",100,5,200,0.5,6,37,"CAR-LASSO",361,0,0,4589,3379,0,0,1571,4765,0,0,185
"747",100,5,200,0.5,6,37,"SRG-LASSO",382,0,0,4568,3424,0,0,1526,4796,0,0,154
"748",100,5,200,0.5,6,37,"multireg",NA,NA,NA,NA,4881,0,0,69,4942,0,0,8
"749",100,5,200,0.5,6,38,"CAR-ALASSO",179,0,0,4771,1237,0,0,3713,4277,0,0,673
"750",100,5,200,0.5,6,38,"CAR-LASSO",362,0,0,4588,3408,0,0,1542,4776,0,0,174
"751",100,5,200,0.5,6,38,"SRG-LASSO",396,0,0,4554,3431,0,0,1519,4796,0,0,154
"752",100,5,200,0.5,6,38,"multireg",NA,NA,NA,NA,4878,0,0,72,4943,0,0,7
"753",100,5,200,0.5,6,39,"CAR-ALASSO",150,0,0,4800,1263,0,0,3687,4280,0,0,670
"754",100,5,200,0.5,6,39,"CAR-LASSO",364,0,0,4586,3439,0,0,1511,4785,0,0,165
"755",100,5,200,0.5,6,39,"SRG-LASSO",366,0,0,4584,3453,0,0,1497,4813,0,0,137
"756",100,5,200,0.5,6,39,"multireg",NA,NA,NA,NA,4906,0,0,44,4944,0,0,6
"757",100,5,200,0.5,6,40,"CAR-ALASSO",159,0,0,4791,1295,0,0,3655,4298,0,0,652
"758",100,5,200,0.5,6,40,"CAR-LASSO",347,0,0,4603,3374,0,0,1576,4790,0,0,160
"759",100,5,200,0.5,6,40,"SRG-LASSO",372,0,0,4578,3435,0,0,1515,4808,0,0,142
"760",100,5,200,0.5,6,40,"multireg",NA,NA,NA,NA,4886,0,0,64,4944,0,0,6
