"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"509",100,5,200,0.2,5,28,"CAR-ALASSO",97,4766,84,3,100,4564,286,0,100,1449,3401,0
"510",100,5,200,0.2,5,28,"CAR-LASSO",71,4201,649,29,100,1154,3696,0,100,144,4706,0
"511",100,5,200,0.2,5,28,"SRG-LASSO",65,4231,619,35,100,1128,3722,0,100,129,4721,0
"512",100,5,200,0.2,5,28,"multireg",NA,NA,NA,NA,100,143,4707,0,100,19,4831,0
"513",100,5,200,0.2,5,29,"CAR-ALASSO",100,4767,83,0,100,4592,258,0,100,1424,3426,0
"514",100,5,200,0.2,5,29,"CAR-LASSO",84,4222,628,16,100,1141,3709,0,100,120,4730,0
"515",100,5,200,0.2,5,29,"SRG-LASSO",78,4220,630,22,100,1169,3681,0,100,117,4733,0
"516",100,5,200,0.2,5,29,"multireg",NA,NA,NA,NA,100,135,4715,0,100,16,4834,0
"517",100,5,200,0.2,5,30,"CAR-ALASSO",99,4766,84,1,100,4599,251,0,100,1502,3348,0
"518",100,5,200,0.2,5,30,"CAR-LASSO",76,4216,634,24,100,1180,3670,0,100,121,4729,0
"519",100,5,200,0.2,5,30,"SRG-LASSO",66,4223,627,34,100,1163,3687,0,100,113,4737,0
"520",100,5,200,0.2,5,30,"multireg",NA,NA,NA,NA,100,152,4698,0,100,12,4838,0
"521",100,5,200,0.2,5,31,"CAR-ALASSO",97,4775,75,3,100,4551,299,0,100,1432,3418,0
"522",100,5,200,0.2,5,31,"CAR-LASSO",67,4241,609,33,100,1190,3660,0,100,111,4739,0
"523",100,5,200,0.2,5,31,"SRG-LASSO",62,4226,624,38,100,1181,3669,0,100,125,4725,0
"524",100,5,200,0.2,5,31,"multireg",NA,NA,NA,NA,100,151,4699,0,100,11,4839,0
"525",100,5,200,0.2,5,32,"CAR-ALASSO",100,4765,85,0,100,4599,251,0,100,1442,3408,0
"526",100,5,200,0.2,5,32,"CAR-LASSO",72,4247,603,28,100,1159,3691,0,100,118,4732,0
"527",100,5,200,0.2,5,32,"SRG-LASSO",75,4267,583,25,100,1121,3729,0,100,120,4730,0
"528",100,5,200,0.2,5,32,"multireg",NA,NA,NA,NA,100,143,4707,0,100,10,4840,0
"529",100,5,200,0.2,5,33,"CAR-ALASSO",97,4769,81,3,100,4567,283,0,100,1418,3432,0
"530",100,5,200,0.2,5,33,"CAR-LASSO",74,4253,597,26,100,1103,3747,0,100,118,4732,0
"531",100,5,200,0.2,5,33,"SRG-LASSO",63,4255,595,37,100,1140,3710,0,100,103,4747,0
"532",100,5,200,0.2,5,33,"multireg",NA,NA,NA,NA,100,131,4719,0,100,14,4836,0
"533",100,5,200,0.2,5,34,"CAR-ALASSO",100,4772,78,0,100,4584,266,0,100,1424,3426,0
"534",100,5,200,0.2,5,34,"CAR-LASSO",83,4218,632,17,100,1157,3693,0,100,116,4734,0
"535",100,5,200,0.2,5,34,"SRG-LASSO",81,4259,591,19,100,1175,3675,0,100,114,4736,0
"536",100,5,200,0.2,5,34,"multireg",NA,NA,NA,NA,100,129,4721,0,100,17,4833,0
"537",100,5,200,0.2,5,35,"CAR-ALASSO",100,4759,91,0,100,4547,303,0,100,1318,3532,0
"538",100,5,200,0.2,5,35,"CAR-LASSO",73,4174,676,27,100,1126,3724,0,100,123,4727,0
"539",100,5,200,0.2,5,35,"SRG-LASSO",68,4195,655,32,100,1159,3691,0,100,129,4721,0
"540",100,5,200,0.2,5,35,"multireg",NA,NA,NA,NA,100,153,4697,0,100,13,4837,0
"541",100,5,200,0.2,5,36,"CAR-ALASSO",99,4768,82,1,100,4573,277,0,100,1419,3431,0
"542",100,5,200,0.2,5,36,"CAR-LASSO",78,4203,647,22,100,1129,3721,0,100,116,4734,0
"543",100,5,200,0.2,5,36,"SRG-LASSO",76,4189,661,24,100,1147,3703,0,100,118,4732,0
"544",100,5,200,0.2,5,36,"multireg",NA,NA,NA,NA,100,152,4698,0,100,11,4839,0
"545",100,5,200,0.2,5,37,"CAR-ALASSO",96,4768,82,4,100,4635,215,0,100,1485,3365,0
"546",100,5,200,0.2,5,37,"CAR-LASSO",69,4207,643,31,100,1239,3611,0,100,126,4724,0
"547",100,5,200,0.2,5,37,"SRG-LASSO",66,4216,634,34,100,1243,3607,0,100,118,4732,0
"548",100,5,200,0.2,5,37,"multireg",NA,NA,NA,NA,100,158,4692,0,100,14,4836,0
"549",100,5,200,0.2,5,38,"CAR-ALASSO",99,4777,73,1,100,4625,225,0,100,1514,3336,0
"550",100,5,200,0.2,5,38,"CAR-LASSO",67,4226,624,33,100,1204,3646,0,100,131,4719,0
"551",100,5,200,0.2,5,38,"SRG-LASSO",64,4233,617,36,100,1213,3637,0,100,107,4743,0
"552",100,5,200,0.2,5,38,"multireg",NA,NA,NA,NA,100,143,4707,0,100,17,4833,0
"553",100,5,200,0.2,5,39,"CAR-ALASSO",98,4742,108,2,100,4551,299,0,100,1457,3393,0
"554",100,5,200,0.2,5,39,"CAR-LASSO",81,4171,679,19,100,1205,3645,0,100,135,4715,0
"555",100,5,200,0.2,5,39,"SRG-LASSO",75,4212,638,25,100,1195,3655,0,100,124,4726,0
"556",100,5,200,0.2,5,39,"multireg",NA,NA,NA,NA,100,154,4696,0,100,25,4825,0
"557",100,5,200,0.2,5,40,"CAR-ALASSO",99,4761,89,1,100,4599,251,0,100,1437,3413,0
"558",100,5,200,0.2,5,40,"CAR-LASSO",73,4199,651,27,100,1180,3670,0,100,118,4732,0
"559",100,5,200,0.2,5,40,"SRG-LASSO",68,4195,655,32,100,1187,3663,0,100,134,4716,0
"560",100,5,200,0.2,5,40,"multireg",NA,NA,NA,NA,100,158,4692,0,100,14,4836,0
"561",100,5,200,0.2,5,41,"CAR-ALASSO",96,4752,98,4,100,4544,306,0,100,1403,3447,0
"562",100,5,200,0.2,5,41,"CAR-LASSO",77,4224,626,23,100,1148,3702,0,100,132,4718,0
"563",100,5,200,0.2,5,41,"SRG-LASSO",74,4251,599,26,100,1136,3714,0,100,96,4754,0
"564",100,5,200,0.2,5,41,"multireg",NA,NA,NA,NA,100,146,4704,0,100,18,4832,0
"565",100,5,200,0.2,5,42,"CAR-ALASSO",100,4761,89,0,100,4528,322,0,100,1342,3508,0
"566",100,5,200,0.2,5,42,"CAR-LASSO",74,4179,671,26,100,1141,3709,0,100,127,4723,0
"567",100,5,200,0.2,5,42,"SRG-LASSO",66,4226,624,34,100,1194,3656,0,100,108,4742,0
"568",100,5,200,0.2,5,42,"multireg",NA,NA,NA,NA,100,156,4694,0,100,10,4840,0
"569",100,5,200,0.2,5,43,"CAR-ALASSO",97,4773,77,3,100,4517,333,0,100,1393,3457,0
"570",100,5,200,0.2,5,43,"CAR-LASSO",65,4268,582,35,100,1177,3673,0,100,129,4721,0
"571",100,5,200,0.2,5,43,"SRG-LASSO",65,4243,607,35,100,1175,3675,0,100,106,4744,0
"572",100,5,200,0.2,5,43,"multireg",NA,NA,NA,NA,100,122,4728,0,100,11,4839,0
"573",100,5,200,0.2,5,44,"CAR-ALASSO",100,4762,88,0,100,4579,271,0,100,1401,3449,0
"574",100,5,200,0.2,5,44,"CAR-LASSO",86,4235,615,14,100,1150,3700,0,100,98,4752,0
"575",100,5,200,0.2,5,44,"SRG-LASSO",79,4262,588,21,100,1149,3701,0,100,109,4741,0
"576",100,5,200,0.2,5,44,"multireg",NA,NA,NA,NA,100,131,4719,0,100,13,4837,0
"577",100,5,200,0.2,5,45,"CAR-ALASSO",97,4769,81,3,100,4613,237,0,100,1506,3344,0
"578",100,5,200,0.2,5,45,"CAR-LASSO",75,4242,608,25,100,1240,3610,0,100,120,4730,0
"579",100,5,200,0.2,5,45,"SRG-LASSO",75,4242,608,25,100,1230,3620,0,100,120,4730,0
"580",100,5,200,0.2,5,45,"multireg",NA,NA,NA,NA,100,150,4700,0,100,18,4832,0
"581",100,5,200,0.2,5,46,"CAR-ALASSO",99,4778,72,1,100,4581,269,0,100,1415,3435,0
"582",100,5,200,0.2,5,46,"CAR-LASSO",78,4239,611,22,100,1174,3676,0,100,113,4737,0
"583",100,5,200,0.2,5,46,"SRG-LASSO",73,4259,591,27,100,1166,3684,0,100,103,4747,0
"584",100,5,200,0.2,5,46,"multireg",NA,NA,NA,NA,100,148,4702,0,100,7,4843,0
"585",100,5,200,0.2,5,47,"CAR-ALASSO",98,4742,108,2,100,4588,262,0,100,1451,3399,0
"586",100,5,200,0.2,5,47,"CAR-LASSO",64,4230,620,36,100,1138,3712,0,100,112,4738,0
"587",100,5,200,0.2,5,47,"SRG-LASSO",60,4215,635,40,100,1115,3735,0,100,95,4755,0
"588",100,5,200,0.2,5,47,"multireg",NA,NA,NA,NA,100,152,4698,0,100,20,4830,0
"589",100,5,200,0.2,5,48,"CAR-ALASSO",98,4753,97,2,100,4513,337,0,100,1401,3449,0
"590",100,5,200,0.2,5,48,"CAR-LASSO",70,4200,650,30,100,1186,3664,0,100,132,4718,0
"591",100,5,200,0.2,5,48,"SRG-LASSO",67,4216,634,33,100,1173,3677,0,100,141,4709,0
"592",100,5,200,0.2,5,48,"multireg",NA,NA,NA,NA,100,164,4686,0,100,13,4837,0
"593",100,5,200,0.2,5,49,"CAR-ALASSO",100,4779,71,0,100,4576,274,0,100,1465,3385,0
"594",100,5,200,0.2,5,49,"CAR-LASSO",72,4195,655,28,100,1152,3698,0,100,116,4734,0
"595",100,5,200,0.2,5,49,"SRG-LASSO",68,4222,628,32,100,1143,3707,0,100,115,4735,0
"596",100,5,200,0.2,5,49,"multireg",NA,NA,NA,NA,100,133,4717,0,100,16,4834,0
"597",100,5,200,0.2,5,50,"CAR-ALASSO",98,4748,102,2,100,4593,257,0,100,1520,3330,0
"598",100,5,200,0.2,5,50,"CAR-LASSO",75,4186,664,25,100,1103,3747,0,100,110,4740,0
"599",100,5,200,0.2,5,50,"SRG-LASSO",73,4197,653,27,100,1125,3725,0,100,116,4734,0
"600",100,5,200,0.2,5,50,"multireg",NA,NA,NA,NA,100,160,4690,0,100,11,4839,0
"601",100,5,200,0.5,5,1,"CAR-ALASSO",100,4785,65,0,100,4618,232,0,100,1514,3336,0
"602",100,5,200,0.5,5,1,"CAR-LASSO",77,4198,652,23,100,1152,3698,0,100,110,4740,0
"603",100,5,200,0.5,5,1,"SRG-LASSO",72,4165,685,28,100,1136,3714,0,100,104,4746,0
"604",100,5,200,0.5,5,1,"multireg",NA,NA,NA,NA,100,145,4705,0,100,15,4835,0
"605",100,5,200,0.5,5,2,"CAR-ALASSO",100,4760,90,0,100,4619,231,0,100,1567,3283,0
"606",100,5,200,0.5,5,2,"CAR-LASSO",79,4234,616,21,100,1171,3679,0,100,126,4724,0
"607",100,5,200,0.5,5,2,"SRG-LASSO",82,4246,604,18,100,1179,3671,0,100,125,4725,0
"608",100,5,200,0.5,5,2,"multireg",NA,NA,NA,NA,100,167,4683,0,100,15,4835,0
"609",100,5,200,0.5,5,3,"CAR-ALASSO",99,4772,78,1,100,4597,253,0,100,1416,3434,0
"610",100,5,200,0.5,5,3,"CAR-LASSO",66,4243,607,34,100,1151,3699,0,100,142,4708,0
"611",100,5,200,0.5,5,3,"SRG-LASSO",60,4263,587,40,100,1193,3657,0,100,115,4735,0
"612",100,5,200,0.5,5,3,"multireg",NA,NA,NA,NA,100,132,4718,0,100,20,4830,0
"613",100,5,200,0.5,5,4,"CAR-ALASSO",98,4790,60,2,100,4634,216,0,100,1534,3316,0
"614",100,5,200,0.5,5,4,"CAR-LASSO",73,4230,620,27,100,1142,3708,0,100,110,4740,0
"615",100,5,200,0.5,5,4,"SRG-LASSO",72,4217,633,28,100,1153,3697,0,100,127,4723,0
"616",100,5,200,0.5,5,4,"multireg",NA,NA,NA,NA,100,133,4717,0,100,16,4834,0
"617",100,5,200,0.5,5,5,"CAR-ALASSO",99,4777,73,1,100,4610,240,0,100,1512,3338,0
"618",100,5,200,0.5,5,5,"CAR-LASSO",77,4238,612,23,100,1174,3676,0,100,123,4727,0
"619",100,5,200,0.5,5,5,"SRG-LASSO",68,4247,603,32,100,1228,3622,0,100,121,4729,0
"620",100,5,200,0.5,5,5,"multireg",NA,NA,NA,NA,100,137,4713,0,100,7,4843,0
"621",100,5,200,0.5,5,6,"CAR-ALASSO",98,4775,75,2,100,4626,224,0,100,1473,3377,0
"622",100,5,200,0.5,5,6,"CAR-LASSO",69,4297,553,31,100,1147,3703,0,100,104,4746,0
"623",100,5,200,0.5,5,6,"SRG-LASSO",64,4302,548,36,100,1171,3679,0,100,114,4736,0
"624",100,5,200,0.5,5,6,"multireg",NA,NA,NA,NA,100,123,4727,0,100,12,4838,0
"625",100,5,200,0.5,5,7,"CAR-ALASSO",96,4761,89,4,100,4628,222,0,100,1575,3275,0
"626",100,5,200,0.5,5,7,"CAR-LASSO",64,4237,613,36,100,1130,3720,0,100,103,4747,0
"627",100,5,200,0.5,5,7,"SRG-LASSO",58,4257,593,42,100,1136,3714,0,100,113,4737,0
"628",100,5,200,0.5,5,7,"multireg",NA,NA,NA,NA,100,162,4688,0,100,18,4832,0
"629",100,5,200,0.5,5,8,"CAR-ALASSO",98,4765,85,2,100,4646,204,0,100,1571,3279,0
"630",100,5,200,0.5,5,8,"CAR-LASSO",71,4232,618,29,100,1188,3662,0,100,110,4740,0
"631",100,5,200,0.5,5,8,"SRG-LASSO",67,4237,613,33,100,1194,3656,0,100,126,4724,0
"632",100,5,200,0.5,5,8,"multireg",NA,NA,NA,NA,100,171,4679,0,100,16,4834,0
"633",100,5,200,0.5,5,9,"CAR-ALASSO",96,4792,58,4,100,4661,189,0,100,1588,3262,0
"634",100,5,200,0.5,5,9,"CAR-LASSO",69,4299,551,31,100,1152,3698,0,100,86,4764,0
"635",100,5,200,0.5,5,9,"SRG-LASSO",63,4298,552,37,100,1194,3656,0,100,122,4728,0
"636",100,5,200,0.5,5,9,"multireg",NA,NA,NA,NA,100,126,4724,0,100,14,4836,0
"637",100,5,200,0.5,5,10,"CAR-ALASSO",100,4752,98,0,100,4609,241,0,100,1573,3277,0
"638",100,5,200,0.5,5,10,"CAR-LASSO",70,4234,616,30,100,1232,3618,0,100,123,4727,0
"639",100,5,200,0.5,5,10,"SRG-LASSO",68,4220,630,32,100,1190,3660,0,100,125,4725,0
"640",100,5,200,0.5,5,10,"multireg",NA,NA,NA,NA,100,174,4676,0,100,12,4838,0
"641",100,5,200,0.5,5,11,"CAR-ALASSO",100,4778,72,0,100,4630,220,0,100,1576,3274,0
"642",100,5,200,0.5,5,11,"CAR-LASSO",66,4208,642,34,100,1157,3693,0,100,123,4727,0
"643",100,5,200,0.5,5,11,"SRG-LASSO",63,4227,623,37,100,1157,3693,0,100,134,4716,0
"644",100,5,200,0.5,5,11,"multireg",NA,NA,NA,NA,100,151,4699,0,100,15,4835,0
"645",100,5,200,0.5,5,12,"CAR-ALASSO",100,4773,77,0,100,4653,197,0,100,1541,3309,0
"646",100,5,200,0.5,5,12,"CAR-LASSO",72,4233,617,28,100,1211,3639,0,100,127,4723,0
"647",100,5,200,0.5,5,12,"SRG-LASSO",70,4226,624,30,100,1241,3609,0,100,138,4712,0
"648",100,5,200,0.5,5,12,"multireg",NA,NA,NA,NA,100,149,4701,0,100,20,4830,0
"649",100,5,200,0.5,5,13,"CAR-ALASSO",99,4773,77,1,100,4629,221,0,100,1485,3365,0
"650",100,5,200,0.5,5,13,"CAR-LASSO",80,4229,621,20,100,1262,3588,0,100,129,4721,0
"651",100,5,200,0.5,5,13,"SRG-LASSO",77,4249,601,23,100,1210,3640,0,100,133,4717,0
"652",100,5,200,0.5,5,13,"multireg",NA,NA,NA,NA,100,138,4712,0,100,15,4835,0
"653",100,5,200,0.5,5,14,"CAR-ALASSO",99,4768,82,1,100,4565,285,0,100,1385,3465,0
"654",100,5,200,0.5,5,14,"CAR-LASSO",66,4253,597,34,100,1081,3769,0,100,122,4728,0
"655",100,5,200,0.5,5,14,"SRG-LASSO",56,4257,593,44,100,1114,3736,0,100,120,4730,0
"656",100,5,200,0.5,5,14,"multireg",NA,NA,NA,NA,100,116,4734,0,100,9,4841,0
"657",100,5,200,0.5,5,15,"CAR-ALASSO",98,4784,66,2,100,4629,221,0,100,1573,3277,0
"658",100,5,200,0.5,5,15,"CAR-LASSO",72,4243,607,28,100,1101,3749,0,100,109,4741,0
"659",100,5,200,0.5,5,15,"SRG-LASSO",61,4251,599,39,100,1179,3671,0,100,106,4744,0
"660",100,5,200,0.5,5,15,"multireg",NA,NA,NA,NA,100,132,4718,0,100,10,4840,0
"661",100,5,200,0.5,5,16,"CAR-ALASSO",98,4764,86,2,100,4619,231,0,100,1510,3340,0
"662",100,5,200,0.5,5,16,"CAR-LASSO",76,4220,630,24,100,1182,3668,0,100,121,4729,0
"663",100,5,200,0.5,5,16,"SRG-LASSO",75,4216,634,25,100,1173,3677,0,100,105,4745,0
"664",100,5,200,0.5,5,16,"multireg",NA,NA,NA,NA,100,161,4689,0,100,16,4834,0
"665",100,5,200,0.5,5,17,"CAR-ALASSO",96,4785,65,4,100,4637,213,0,100,1476,3374,0
"666",100,5,200,0.5,5,17,"CAR-LASSO",76,4235,615,24,100,1199,3651,0,100,117,4733,0
"667",100,5,200,0.5,5,17,"SRG-LASSO",73,4234,616,27,100,1243,3607,0,100,131,4719,0
"668",100,5,200,0.5,5,17,"multireg",NA,NA,NA,NA,100,138,4712,0,100,17,4833,0
"669",100,5,200,0.5,5,18,"CAR-ALASSO",98,4764,86,2,100,4607,243,0,100,1509,3341,0
"670",100,5,200,0.5,5,18,"CAR-LASSO",75,4194,656,25,100,1157,3693,0,100,112,4738,0
"671",100,5,200,0.5,5,18,"SRG-LASSO",67,4194,656,33,100,1188,3662,0,100,130,4720,0
"672",100,5,200,0.5,5,18,"multireg",NA,NA,NA,NA,100,159,4691,0,100,15,4835,0
"673",100,5,200,0.5,5,19,"CAR-ALASSO",96,4769,81,4,100,4633,217,0,100,1569,3281,0
"674",100,5,200,0.5,5,19,"CAR-LASSO",74,4223,627,26,100,1258,3592,0,100,134,4716,0
"675",100,5,200,0.5,5,19,"SRG-LASSO",64,4237,613,36,100,1231,3619,0,100,124,4726,0
"676",100,5,200,0.5,5,19,"multireg",NA,NA,NA,NA,100,155,4695,0,100,12,4838,0
"677",100,5,200,0.5,5,20,"CAR-ALASSO",100,4768,82,0,100,4641,209,0,100,1516,3334,0
"678",100,5,200,0.5,5,20,"CAR-LASSO",74,4244,606,26,100,1130,3720,0,100,126,4724,0
"679",100,5,200,0.5,5,20,"SRG-LASSO",71,4262,588,29,100,1144,3706,0,100,129,4721,0
"680",100,5,200,0.5,5,20,"multireg",NA,NA,NA,NA,100,140,4710,0,100,15,4835,0
"681",100,5,200,0.5,5,21,"CAR-ALASSO",96,4761,89,4,100,4591,259,0,100,1422,3428,0
"682",100,5,200,0.5,5,21,"CAR-LASSO",60,4233,617,40,100,1142,3708,0,100,114,4736,0
"683",100,5,200,0.5,5,21,"SRG-LASSO",54,4249,601,46,100,1149,3701,0,100,114,4736,0
"684",100,5,200,0.5,5,21,"multireg",NA,NA,NA,NA,100,155,4695,0,100,15,4835,0
"685",100,5,200,0.5,5,22,"CAR-ALASSO",100,4783,67,0,100,4619,231,0,100,1550,3300,0
"686",100,5,200,0.5,5,22,"CAR-LASSO",80,4230,620,20,100,1179,3671,0,100,113,4737,0
"687",100,5,200,0.5,5,22,"SRG-LASSO",75,4260,590,25,100,1201,3649,0,100,109,4741,0
"688",100,5,200,0.5,5,22,"multireg",NA,NA,NA,NA,100,130,4720,0,100,15,4835,0
"689",100,5,200,0.5,5,23,"CAR-ALASSO",100,4775,75,0,100,4608,242,0,100,1488,3362,0
"690",100,5,200,0.5,5,23,"CAR-LASSO",73,4210,640,27,100,1155,3695,0,100,121,4729,0
"691",100,5,200,0.5,5,23,"SRG-LASSO",69,4200,650,31,100,1159,3691,0,100,133,4717,0
"692",100,5,200,0.5,5,23,"multireg",NA,NA,NA,NA,100,146,4704,0,100,12,4838,0
"693",100,5,200,0.5,5,24,"CAR-ALASSO",99,4744,106,1,100,4596,254,0,100,1542,3308,0
"694",100,5,200,0.5,5,24,"CAR-LASSO",79,4153,697,21,100,1186,3664,0,100,131,4719,0
"695",100,5,200,0.5,5,24,"SRG-LASSO",78,4180,670,22,100,1181,3669,0,100,111,4739,0
"696",100,5,200,0.5,5,24,"multireg",NA,NA,NA,NA,100,173,4677,0,100,14,4836,0
"697",100,5,200,0.5,5,25,"CAR-ALASSO",99,4759,91,1,100,4592,258,0,100,1491,3359,0
"698",100,5,200,0.5,5,25,"CAR-LASSO",79,4194,656,21,100,1169,3681,0,100,113,4737,0
"699",100,5,200,0.5,5,25,"SRG-LASSO",76,4212,638,24,100,1191,3659,0,100,137,4713,0
"700",100,5,200,0.5,5,25,"multireg",NA,NA,NA,NA,100,156,4694,0,100,18,4832,0
"701",100,5,200,0.5,5,26,"CAR-ALASSO",98,4752,98,2,100,4602,248,0,100,1529,3321,0
"702",100,5,200,0.5,5,26,"CAR-LASSO",82,4200,650,18,100,1196,3654,0,100,126,4724,0
"703",100,5,200,0.5,5,26,"SRG-LASSO",82,4185,665,18,100,1191,3659,0,100,119,4731,0
"704",100,5,200,0.5,5,26,"multireg",NA,NA,NA,NA,100,160,4690,0,100,26,4824,0
"705",100,5,200,0.5,5,27,"CAR-ALASSO",96,4771,79,4,100,4611,239,0,100,1558,3292,0
"706",100,5,200,0.5,5,27,"CAR-LASSO",68,4259,591,32,100,1214,3636,0,100,109,4741,0
"707",100,5,200,0.5,5,27,"SRG-LASSO",63,4261,589,37,100,1179,3671,0,100,110,4740,0
"708",100,5,200,0.5,5,27,"multireg",NA,NA,NA,NA,100,139,4711,0,100,10,4840,0
"709",100,5,200,0.5,5,28,"CAR-ALASSO",99,4779,71,1,100,4649,201,0,100,1560,3290,0
"710",100,5,200,0.5,5,28,"CAR-LASSO",64,4243,607,36,100,1145,3705,0,100,114,4736,0
"711",100,5,200,0.5,5,28,"SRG-LASSO",65,4234,616,35,100,1158,3692,0,100,121,4729,0
"712",100,5,200,0.5,5,28,"multireg",NA,NA,NA,NA,100,144,4706,0,100,19,4831,0
"713",100,5,200,0.5,5,29,"CAR-ALASSO",100,4776,74,0,100,4624,226,0,100,1554,3296,0
"714",100,5,200,0.5,5,29,"CAR-LASSO",76,4209,641,24,100,1129,3721,0,100,97,4753,0
"715",100,5,200,0.5,5,29,"SRG-LASSO",70,4224,626,30,100,1116,3734,0,100,109,4741,0
"716",100,5,200,0.5,5,29,"multireg",NA,NA,NA,NA,100,134,4716,0,100,20,4830,0
"717",100,5,200,0.5,5,30,"CAR-ALASSO",99,4773,77,1,100,4634,216,0,100,1514,3336,0
"718",100,5,200,0.5,5,30,"CAR-LASSO",73,4242,608,27,100,1168,3682,0,100,118,4732,0
"719",100,5,200,0.5,5,30,"SRG-LASSO",64,4245,605,36,100,1136,3714,0,100,113,4737,0
"720",100,5,200,0.5,5,30,"multireg",NA,NA,NA,NA,100,140,4710,0,100,14,4836,0
"721",100,5,200,0.5,5,31,"CAR-ALASSO",97,4773,77,3,100,4613,237,0,100,1532,3318,0
"722",100,5,200,0.5,5,31,"CAR-LASSO",79,4189,661,21,100,1153,3697,0,100,126,4724,0
"723",100,5,200,0.5,5,31,"SRG-LASSO",73,4199,651,27,100,1163,3687,0,100,111,4739,0
"724",100,5,200,0.5,5,31,"multireg",NA,NA,NA,NA,100,171,4679,0,100,25,4825,0
"725",100,5,200,0.5,5,32,"CAR-ALASSO",96,4786,64,4,100,4638,212,0,100,1594,3256,0
"726",100,5,200,0.5,5,32,"CAR-LASSO",59,4275,575,41,100,1223,3627,0,100,134,4716,0
"727",100,5,200,0.5,5,32,"SRG-LASSO",52,4288,562,48,100,1234,3616,0,100,147,4703,0
"728",100,5,200,0.5,5,32,"multireg",NA,NA,NA,NA,100,137,4713,0,100,18,4832,0
"729",100,5,200,0.5,5,33,"CAR-ALASSO",98,4781,69,2,100,4654,196,0,100,1513,3337,0
"730",100,5,200,0.5,5,33,"CAR-LASSO",66,4256,594,34,100,1182,3668,0,100,114,4736,0
"731",100,5,200,0.5,5,33,"SRG-LASSO",66,4271,579,34,100,1172,3678,0,100,109,4741,0
"732",100,5,200,0.5,5,33,"multireg",NA,NA,NA,NA,100,145,4705,0,100,9,4841,0
"733",100,5,200,0.5,5,34,"CAR-ALASSO",97,4783,67,3,100,4634,216,0,100,1512,3338,0
"734",100,5,200,0.5,5,34,"CAR-LASSO",68,4248,602,32,100,1214,3636,0,100,118,4732,0
"735",100,5,200,0.5,5,34,"SRG-LASSO",62,4252,598,38,100,1219,3631,0,100,118,4732,0
"736",100,5,200,0.5,5,34,"multireg",NA,NA,NA,NA,100,143,4707,0,100,10,4840,0
"737",100,5,200,0.5,5,35,"CAR-ALASSO",99,4754,96,1,100,4610,240,0,100,1450,3400,0
"738",100,5,200,0.5,5,35,"CAR-LASSO",72,4174,676,28,100,1183,3667,0,100,104,4746,0
"739",100,5,200,0.5,5,35,"SRG-LASSO",69,4176,674,31,100,1141,3709,0,100,114,4736,0
"740",100,5,200,0.5,5,35,"multireg",NA,NA,NA,NA,100,168,4682,0,100,23,4827,0
"741",100,5,200,0.5,5,36,"CAR-ALASSO",99,4771,79,1,100,4601,249,0,100,1513,3337,0
"742",100,5,200,0.5,5,36,"CAR-LASSO",76,4229,621,24,100,1171,3679,0,100,121,4729,0
"743",100,5,200,0.5,5,36,"SRG-LASSO",75,4236,614,25,100,1148,3702,0,100,119,4731,0
"744",100,5,200,0.5,5,36,"multireg",NA,NA,NA,NA,100,124,4726,0,100,13,4837,0
"745",100,5,200,0.5,5,37,"CAR-ALASSO",99,4778,72,1,100,4651,199,0,100,1585,3265,0
"746",100,5,200,0.5,5,37,"CAR-LASSO",71,4255,595,29,100,1236,3614,0,100,116,4734,0
"747",100,5,200,0.5,5,37,"SRG-LASSO",66,4274,576,34,100,1252,3598,0,100,132,4718,0
"748",100,5,200,0.5,5,37,"multireg",NA,NA,NA,NA,100,132,4718,0,100,12,4838,0
"749",100,5,200,0.5,5,38,"CAR-ALASSO",98,4765,85,2,100,4626,224,0,100,1556,3294,0
"750",100,5,200,0.5,5,38,"CAR-LASSO",75,4237,613,25,100,1171,3679,0,100,120,4730,0
"751",100,5,200,0.5,5,38,"SRG-LASSO",68,4245,605,32,100,1202,3648,0,100,122,4728,0
"752",100,5,200,0.5,5,38,"multireg",NA,NA,NA,NA,100,146,4704,0,100,16,4834,0
"753",100,5,200,0.5,5,39,"CAR-ALASSO",100,4772,78,0,100,4568,282,0,100,1377,3473,0
"754",100,5,200,0.5,5,39,"CAR-LASSO",76,4198,652,24,100,1127,3723,0,100,125,4725,0
"755",100,5,200,0.5,5,39,"SRG-LASSO",71,4200,650,29,100,1133,3717,0,100,120,4730,0
"756",100,5,200,0.5,5,39,"multireg",NA,NA,NA,NA,100,126,4724,0,100,10,4840,0
"757",100,5,200,0.5,5,40,"CAR-ALASSO",100,4781,69,0,100,4624,226,0,100,1537,3313,0
"758",100,5,200,0.5,5,40,"CAR-LASSO",84,4216,634,16,100,1161,3689,0,100,115,4735,0
"759",100,5,200,0.5,5,40,"SRG-LASSO",79,4213,637,21,100,1137,3713,0,100,123,4727,0
"760",100,5,200,0.5,5,40,"multireg",NA,NA,NA,NA,100,131,4719,0,100,13,4837,0
"761",100,5,200,0.5,5,41,"CAR-ALASSO",97,4770,80,3,100,4602,248,0,100,1529,3321,0
"762",100,5,200,0.5,5,41,"CAR-LASSO",73,4202,648,27,100,1171,3679,0,100,104,4746,0
