"","k","p","n","s","mod","irep","algo","logL2beta","steinOmega"
"666",100,5,200,0.5,6,17,"CAR-ALASSO",2.63255187642113,6.94079304191008
"667",100,5,200,0.5,6,17,"SRG-LASSO",9.87812908674854,8.66655020855879
"668",100,5,200,0.5,6,17,"multireg",6.97865618061018,60.7860112813228
"669",100,5,200,0.5,6,18,"CAR-LASSO",2.87303160597927,8.12993312203379
"670",100,5,200,0.5,6,18,"CAR-ALASSO",2.58256319508464,6.80421798660134
"671",100,5,200,0.5,6,18,"SRG-LASSO",9.87834397109298,8.3013280594383
"672",100,5,200,0.5,6,18,"multireg",6.88737261676558,61.5635799811481
"673",100,5,200,0.5,6,19,"CAR-LASSO",2.95177892993887,8.52342730482127
"674",100,5,200,0.5,6,19,"CAR-ALASSO",2.68751097319205,7.01136640523499
"675",100,5,200,0.5,6,19,"SRG-LASSO",9.87822756658312,8.55075945893557
"676",100,5,200,0.5,6,19,"multireg",6.68827483015716,59.5298043136511
"677",100,5,200,0.5,6,20,"CAR-LASSO",2.89660037617994,8.80079029465415
"678",100,5,200,0.5,6,20,"CAR-ALASSO",2.74403589486322,7.40760933441891
"679",100,5,200,0.5,6,20,"SRG-LASSO",9.87822993180557,8.9302042267517
"680",100,5,200,0.5,6,20,"multireg",6.91038061390375,63.7384460979802
"681",100,5,200,0.5,6,21,"CAR-LASSO",2.93591181041892,8.51921274907771
"682",100,5,200,0.5,6,21,"CAR-ALASSO",2.80214921419307,7.15840981887123
"683",100,5,200,0.5,6,21,"SRG-LASSO",9.87828905416533,8.66097718489766
"684",100,5,200,0.5,6,21,"multireg",6.91104347170608,60.3561688354446
"685",100,5,200,0.5,6,22,"CAR-LASSO",2.99485002690705,8.34555410065782
"686",100,5,200,0.5,6,22,"CAR-ALASSO",2.8001202785158,7.06273650153479
"687",100,5,200,0.5,6,22,"SRG-LASSO",9.87831190284261,8.39141149957759
"688",100,5,200,0.5,6,22,"multireg",6.61268967548325,56.1980404682307
"689",100,5,200,0.5,6,23,"CAR-LASSO",2.90695837296304,8.36283483522216
"690",100,5,200,0.5,6,23,"CAR-ALASSO",2.70975538554081,6.96862348123045
"691",100,5,200,0.5,6,23,"SRG-LASSO",9.87834198334193,8.53266526099287
"692",100,5,200,0.5,6,23,"multireg",7.17824830531941,60.5706375473453
"693",100,5,200,0.5,6,24,"CAR-LASSO",2.83330934508151,8.30326005704573
"694",100,5,200,0.5,6,24,"CAR-ALASSO",2.77656839027961,6.91948640980472
"695",100,5,200,0.5,6,24,"SRG-LASSO",9.87789724783463,8.57477464919725
"696",100,5,200,0.5,6,24,"multireg",6.97493058219027,63.2724972906595
"697",100,5,200,0.5,6,25,"CAR-LASSO",3.0493142710886,8.82063060022875
"698",100,5,200,0.5,6,25,"CAR-ALASSO",2.64067349845396,7.21860856672411
"699",100,5,200,0.5,6,25,"SRG-LASSO",9.87819424633587,8.85104097406501
"700",100,5,200,0.5,6,25,"multireg",6.78858171245031,62.9079093654125
"701",100,5,200,0.5,6,26,"CAR-LASSO",3.10063966662046,8.16784634979085
"702",100,5,200,0.5,6,26,"CAR-ALASSO",2.68703727226031,6.58001154508183
"703",100,5,200,0.5,6,26,"SRG-LASSO",9.87809996637967,8.29787897978338
"704",100,5,200,0.5,6,26,"multireg",6.96081428833693,63.8925585130924
"705",100,5,200,0.5,6,27,"CAR-LASSO",2.87212645264847,8.45651588626264
"706",100,5,200,0.5,6,27,"CAR-ALASSO",2.65153397215824,7.03405819253005
"707",100,5,200,0.5,6,27,"SRG-LASSO",9.87820409278255,8.65456086041506
"708",100,5,200,0.5,6,27,"multireg",7.15228322238732,61.5103018587686
"709",100,5,200,0.5,6,28,"CAR-LASSO",2.99086988175361,8.48995540577255
"710",100,5,200,0.5,6,28,"CAR-ALASSO",2.85805197314351,6.91341124334323
"711",100,5,200,0.5,6,28,"SRG-LASSO",9.87826426626484,8.69604962809538
"712",100,5,200,0.5,6,28,"multireg",6.84215271656493,61.4881128496484
"713",100,5,200,0.5,6,29,"CAR-LASSO",3.12205912479749,8.71255354654221
"714",100,5,200,0.5,6,29,"CAR-ALASSO",2.84710891794642,7.31254071037033
"715",100,5,200,0.5,6,29,"SRG-LASSO",9.87844759898762,8.78699609620327
"716",100,5,200,0.5,6,29,"multireg",6.78005691814044,60.9313220874479
"717",100,5,200,0.5,6,30,"CAR-LASSO",2.94999120797289,8.20185612325839
"718",100,5,200,0.5,6,30,"CAR-ALASSO",2.69584892490952,6.64679224796515
"719",100,5,200,0.5,6,30,"SRG-LASSO",9.87815610093605,8.44822560504639
"720",100,5,200,0.5,6,30,"multireg",7.11811634589072,60.5600601330637
"721",100,5,200,0.5,6,31,"CAR-LASSO",2.86324948844466,8.88417282690682
"722",100,5,200,0.5,6,31,"CAR-ALASSO",2.93661344999636,7.32817109621955
"723",100,5,200,0.5,6,31,"SRG-LASSO",9.87815611979671,9.04076252308538
"724",100,5,200,0.5,6,31,"multireg",7.00797135613025,64.1697033499319
"725",100,5,200,0.5,6,32,"CAR-LASSO",3.15926156138535,8.49468600681817
"726",100,5,200,0.5,6,32,"CAR-ALASSO",2.79936648630695,7.08989550872113
"727",100,5,200,0.5,6,32,"SRG-LASSO",9.87815017924327,8.48885795746087
"728",100,5,200,0.5,6,32,"multireg",6.68912715537992,58.8961172831671
"729",100,5,200,0.5,6,33,"CAR-LASSO",2.96347793047891,8.19846325044237
"730",100,5,200,0.5,6,33,"CAR-ALASSO",2.83492235110181,6.71750693072019
"731",100,5,200,0.5,6,33,"SRG-LASSO",9.87813596247103,8.36701945634219
"732",100,5,200,0.5,6,33,"multireg",7.01287728631642,60.4283663204208
"733",100,5,200,0.5,6,34,"CAR-LASSO",2.91373897271985,8.8537707217903
"734",100,5,200,0.5,6,34,"CAR-ALASSO",2.85896985103369,7.45360426929547
"735",100,5,200,0.5,6,34,"SRG-LASSO",9.87817744140231,8.98128372410451
"736",100,5,200,0.5,6,34,"multireg",6.81329523843032,61.4251798055604
"737",100,5,200,0.5,6,35,"CAR-LASSO",3.00120629593417,8.15255048100417
"738",100,5,200,0.5,6,35,"CAR-ALASSO",2.90677950008267,6.92101476959778
"739",100,5,200,0.5,6,35,"SRG-LASSO",9.87824591639047,8.32472329306883
"740",100,5,200,0.5,6,35,"multireg",6.82917581270721,59.1114423606776
"741",100,5,200,0.5,6,36,"CAR-LASSO",2.88610285147315,9.02065258244939
"742",100,5,200,0.5,6,36,"CAR-ALASSO",2.81315242776347,7.68710850201373
"743",100,5,200,0.5,6,36,"SRG-LASSO",9.87830604692587,9.20670916568065
"744",100,5,200,0.5,6,36,"multireg",6.94267129390927,64.1521852289297
"745",100,5,200,0.5,6,37,"CAR-LASSO",2.93023159289551,8.53374237084523
"746",100,5,200,0.5,6,37,"CAR-ALASSO",2.91155897947024,7.34028748302592
"747",100,5,200,0.5,6,37,"SRG-LASSO",9.87810475188973,8.6059157980448
"748",100,5,200,0.5,6,37,"multireg",6.74443982463089,61.6432007327444
"749",100,5,200,0.5,6,38,"CAR-LASSO",3.08396921925871,8.49357644883884
"750",100,5,200,0.5,6,38,"CAR-ALASSO",2.82136752498781,7.09737886327309
"751",100,5,200,0.5,6,38,"SRG-LASSO",9.87831384945073,8.66697745934606
"752",100,5,200,0.5,6,38,"multireg",6.98232344657253,63.295014440866
"753",100,5,200,0.5,6,39,"CAR-LASSO",2.98717114148391,8.85253471992075
"754",100,5,200,0.5,6,39,"CAR-ALASSO",2.73807835106172,7.25192869256884
"755",100,5,200,0.5,6,39,"SRG-LASSO",9.87821449901661,8.88106739065749
"756",100,5,200,0.5,6,39,"multireg",6.74247705695169,60.9984111105105
"757",100,5,200,0.5,6,40,"CAR-LASSO",2.89916457496424,8.70559608193804
"758",100,5,200,0.5,6,40,"CAR-ALASSO",2.65760502267307,7.04896442899307
"759",100,5,200,0.5,6,40,"SRG-LASSO",9.8781500687092,8.85189638678295
"760",100,5,200,0.5,6,40,"multireg",6.94609792900911,63.2813115347535
"761",100,5,200,0.5,6,41,"CAR-LASSO",2.9373785307547,8.48331403102
"762",100,5,200,0.5,6,41,"CAR-ALASSO",2.75604467466986,7.21118287788258
"763",100,5,200,0.5,6,41,"SRG-LASSO",9.87834901335944,8.63963441563217
"764",100,5,200,0.5,6,41,"multireg",6.9965504803987,62.6051142889788
"765",100,5,200,0.5,6,42,"CAR-LASSO",3.10822226845707,8.67669077400434
"766",100,5,200,0.5,6,42,"CAR-ALASSO",2.78579241176248,7.12421625201317
"767",100,5,200,0.5,6,42,"SRG-LASSO",9.87827289969798,8.75377656278764
"768",100,5,200,0.5,6,42,"multireg",6.88627936475974,61.5937439880939
"769",100,5,200,0.5,6,43,"CAR-LASSO",2.98606072034556,8.75563142474685
"770",100,5,200,0.5,6,43,"CAR-ALASSO",2.81854751459728,7.35088094244875
"771",100,5,200,0.5,6,43,"SRG-LASSO",9.87820891805331,8.82790484646321
"772",100,5,200,0.5,6,43,"multireg",6.88361040766654,64.0183856354309
"773",100,5,200,0.5,6,44,"CAR-LASSO",2.93310616588332,9.19741531313221
"774",100,5,200,0.5,6,44,"CAR-ALASSO",2.96612633389313,7.69163080490929
"775",100,5,200,0.5,6,44,"SRG-LASSO",9.87836941266491,9.48401999975127
"776",100,5,200,0.5,6,44,"multireg",7.04128347705497,63.663903461693
"777",100,5,200,0.5,6,45,"CAR-LASSO",2.90307652290163,8.02823023001862
"778",100,5,200,0.5,6,45,"CAR-ALASSO",2.87138255524012,6.67370779264273
"779",100,5,200,0.5,6,45,"SRG-LASSO",9.87828398104348,8.20898495660208
"780",100,5,200,0.5,6,45,"multireg",7.07089444771027,60.4478507361966
"781",100,5,200,0.5,6,46,"CAR-LASSO",3.02291073034477,8.29398956067926
"782",100,5,200,0.5,6,46,"CAR-ALASSO",2.76129426190799,6.76349764065519
"783",100,5,200,0.5,6,46,"SRG-LASSO",9.87819614905822,8.3947080653336
"784",100,5,200,0.5,6,46,"multireg",6.82254706561234,60.9685016743198
"785",100,5,200,0.5,6,47,"CAR-LASSO",2.96385184521653,8.66936800226185
"786",100,5,200,0.5,6,47,"CAR-ALASSO",2.81439599274345,7.22898075604739
"787",100,5,200,0.5,6,47,"SRG-LASSO",9.8784150096505,8.82973970710638
"788",100,5,200,0.5,6,47,"multireg",6.83248193802334,63.4350185168219
"789",100,5,200,0.5,6,48,"CAR-LASSO",2.86369460852713,8.29407653409559
"790",100,5,200,0.5,6,48,"CAR-ALASSO",2.81381096594224,7.00191872804584
"791",100,5,200,0.5,6,48,"SRG-LASSO",9.87822353935295,8.58391721652261
"792",100,5,200,0.5,6,48,"multireg",7.16622475658649,63.299194316616
"793",100,5,200,0.5,6,49,"CAR-LASSO",3.11477984134915,8.24561382165099
"794",100,5,200,0.5,6,49,"CAR-ALASSO",2.7509525189719,7.05532708785988
"795",100,5,200,0.5,6,49,"SRG-LASSO",9.87809212872541,8.24688239455412
"796",100,5,200,0.5,6,49,"multireg",6.57322002877541,56.6345288822989
"797",100,5,200,0.5,6,50,"CAR-LASSO",3.21103080916136,8.69853169475346
"798",100,5,200,0.5,6,50,"CAR-ALASSO",3.04940095512767,7.2746710183303
"799",100,5,200,0.5,6,50,"SRG-LASSO",9.87829990611439,8.74225727560466
"800",100,5,200,0.5,6,50,"multireg",6.88918362230449,61.1449238349937
