"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"543",30,10,50,0.2,3,36,"SRG-LASSO",38,274,56,67,102,38,292,3,104,4,326,1
"544",30,10,50,0.2,3,36,"multireg",NA,NA,NA,NA,104,11,319,1,105,2,328,0
"545",30,10,50,0.2,3,37,"CAR-ALASSO",40,314,16,65,94,200,130,11,104,22,308,1
"546",30,10,50,0.2,3,37,"CAR-LASSO",44,264,66,61,102,31,299,3,105,2,328,0
"547",30,10,50,0.2,3,37,"SRG-LASSO",43,277,53,62,104,31,299,1,105,3,327,0
"548",30,10,50,0.2,3,37,"multireg",NA,NA,NA,NA,103,11,319,2,105,1,329,0
"549",30,10,50,0.2,3,38,"CAR-ALASSO",36,316,14,69,91,225,105,14,102,35,295,3
"550",30,10,50,0.2,3,38,"CAR-LASSO",34,266,64,71,100,43,287,5,104,4,326,1
"551",30,10,50,0.2,3,38,"SRG-LASSO",38,278,52,67,101,39,291,4,105,5,325,0
"552",30,10,50,0.2,3,38,"multireg",NA,NA,NA,NA,104,6,324,1,105,1,329,0
"553",30,10,50,0.2,3,39,"CAR-ALASSO",48,318,12,57,100,187,143,5,105,32,298,0
"554",30,10,50,0.2,3,39,"CAR-LASSO",53,267,63,52,103,39,291,2,105,5,325,0
"555",30,10,50,0.2,3,39,"SRG-LASSO",52,270,60,53,105,31,299,0,105,0,330,0
"556",30,10,50,0.2,3,39,"multireg",NA,NA,NA,NA,103,3,327,2,105,1,329,0
"557",30,10,50,0.2,3,40,"CAR-ALASSO",38,319,11,67,95,234,96,10,105,41,289,0
"558",30,10,50,0.2,3,40,"CAR-LASSO",41,281,49,64,101,52,278,4,104,6,324,1
"559",30,10,50,0.2,3,40,"SRG-LASSO",31,293,37,74,102,47,283,3,105,5,325,0
"560",30,10,50,0.2,3,40,"multireg",NA,NA,NA,NA,102,9,321,3,104,0,330,1
"561",30,10,50,0.2,3,41,"CAR-ALASSO",39,315,15,66,97,204,126,8,105,33,297,0
"562",30,10,50,0.2,3,41,"CAR-LASSO",37,263,67,68,100,31,299,5,105,6,324,0
"563",30,10,50,0.2,3,41,"SRG-LASSO",40,277,53,65,101,33,297,4,105,3,327,0
"564",30,10,50,0.2,3,41,"multireg",NA,NA,NA,NA,104,9,321,1,104,1,329,1
"565",30,10,50,0.2,3,42,"CAR-ALASSO",43,314,16,62,97,221,109,8,105,31,299,0
"566",30,10,50,0.2,3,42,"CAR-LASSO",50,265,65,55,102,41,289,3,105,7,323,0
"567",30,10,50,0.2,3,42,"SRG-LASSO",51,286,44,54,102,44,286,3,105,3,327,0
"568",30,10,50,0.2,3,42,"multireg",NA,NA,NA,NA,104,6,324,1,105,0,330,0
"569",30,10,50,0.2,3,43,"CAR-ALASSO",45,321,9,60,98,199,131,7,105,29,301,0
"570",30,10,50,0.2,3,43,"CAR-LASSO",40,281,49,65,103,45,285,2,105,2,328,0
"571",30,10,50,0.2,3,43,"SRG-LASSO",43,284,46,62,101,37,293,4,104,2,328,1
"572",30,10,50,0.2,3,43,"multireg",NA,NA,NA,NA,104,4,326,1,105,0,330,0
"573",30,10,50,0.2,3,44,"CAR-ALASSO",35,323,7,70,98,218,112,7,104,33,297,1
"574",30,10,50,0.2,3,44,"CAR-LASSO",32,277,53,73,102,49,281,3,105,6,324,0
"575",30,10,50,0.2,3,44,"SRG-LASSO",39,285,45,66,101,41,289,4,105,4,326,0
"576",30,10,50,0.2,3,44,"multireg",NA,NA,NA,NA,104,4,326,1,105,1,329,0
"577",30,10,50,0.2,3,45,"CAR-ALASSO",45,318,12,60,94,205,125,11,102,24,306,3
"578",30,10,50,0.2,3,45,"CAR-LASSO",44,267,63,61,101,37,293,4,105,2,328,0
"579",30,10,50,0.2,3,45,"SRG-LASSO",44,274,56,61,103,45,285,2,105,2,328,0
"580",30,10,50,0.2,3,45,"multireg",NA,NA,NA,NA,101,7,323,4,105,1,329,0
"581",30,10,50,0.2,3,46,"CAR-ALASSO",51,322,8,54,98,217,113,7,104,30,300,1
"582",30,10,50,0.2,3,46,"CAR-LASSO",50,265,65,55,104,42,288,1,105,1,329,0
"583",30,10,50,0.2,3,46,"SRG-LASSO",51,284,46,54,104,26,304,1,105,3,327,0
"584",30,10,50,0.2,3,46,"multireg",NA,NA,NA,NA,102,7,323,3,105,1,329,0
"585",30,10,50,0.2,3,47,"CAR-ALASSO",52,317,13,53,99,210,120,6,105,36,294,0
"586",30,10,50,0.2,3,47,"CAR-LASSO",46,260,70,59,103,38,292,2,105,1,329,0
"587",30,10,50,0.2,3,47,"SRG-LASSO",52,271,59,53,105,40,290,0,105,5,325,0
"588",30,10,50,0.2,3,47,"multireg",NA,NA,NA,NA,105,6,324,0,105,0,330,0
"589",30,10,50,0.2,3,48,"CAR-ALASSO",44,317,13,61,95,212,118,10,104,38,292,1
"590",30,10,50,0.2,3,48,"CAR-LASSO",46,265,65,59,101,48,282,4,105,3,327,0
"591",30,10,50,0.2,3,48,"SRG-LASSO",50,270,60,55,100,19,311,5,105,2,328,0
"592",30,10,50,0.2,3,48,"multireg",NA,NA,NA,NA,105,4,326,0,105,0,330,0
"593",30,10,50,0.2,3,49,"CAR-ALASSO",45,322,8,60,94,204,126,11,104,23,307,1
"594",30,10,50,0.2,3,49,"CAR-LASSO",48,274,56,57,103,41,289,2,105,4,326,0
"595",30,10,50,0.2,3,49,"SRG-LASSO",54,281,49,51,104,39,291,1,105,5,325,0
"596",30,10,50,0.2,3,49,"multireg",NA,NA,NA,NA,105,3,327,0,105,2,328,0
"597",30,10,50,0.2,3,50,"CAR-ALASSO",45,319,11,60,99,197,133,6,105,25,305,0
"598",30,10,50,0.2,3,50,"CAR-LASSO",48,252,78,57,103,40,290,2,105,5,325,0
"599",30,10,50,0.2,3,50,"SRG-LASSO",59,259,71,46,103,20,310,2,105,0,330,0
"600",30,10,50,0.2,3,50,"multireg",NA,NA,NA,NA,101,5,325,4,104,0,330,1
"601",30,10,50,0.5,1,1,"CAR-ALASSO",30,353,37,15,39,215,175,6,44,22,368,1
"602",30,10,50,0.5,1,1,"CAR-LASSO",39,250,140,6,44,30,360,1,45,4,386,0
"603",30,10,50,0.5,1,1,"SRG-LASSO",40,255,135,5,44,32,358,1,45,2,388,0
"604",30,10,50,0.5,1,1,"multireg",NA,NA,NA,NA,44,15,375,1,45,1,389,0
"605",30,10,50,0.5,1,2,"CAR-ALASSO",31,364,26,14,42,243,147,3,43,34,356,2
"606",30,10,50,0.5,1,2,"CAR-LASSO",40,276,114,5,45,30,360,0,45,3,387,0
"607",30,10,50,0.5,1,2,"SRG-LASSO",41,262,128,4,43,27,363,2,45,2,388,0
"608",30,10,50,0.5,1,2,"multireg",NA,NA,NA,NA,44,8,382,1,45,1,389,0
"609",30,10,50,0.5,1,3,"CAR-ALASSO",30,348,42,15,40,184,206,5,45,26,364,0
"610",30,10,50,0.5,1,3,"CAR-LASSO",40,239,151,5,45,23,367,0,45,2,388,0
"611",30,10,50,0.5,1,3,"SRG-LASSO",41,221,169,4,45,18,372,0,45,1,389,0
"612",30,10,50,0.5,1,3,"multireg",NA,NA,NA,NA,45,8,382,0,45,1,389,0
"613",30,10,50,0.5,1,4,"CAR-ALASSO",29,356,34,16,38,200,190,7,44,22,368,1
"614",30,10,50,0.5,1,4,"CAR-LASSO",39,248,142,6,45,17,373,0,45,2,388,0
"615",30,10,50,0.5,1,4,"SRG-LASSO",43,252,138,2,45,17,373,0,45,0,390,0
"616",30,10,50,0.5,1,4,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"617",30,10,50,0.5,1,5,"CAR-ALASSO",31,361,29,14,41,212,178,4,45,34,356,0
"618",30,10,50,0.5,1,5,"CAR-LASSO",37,262,128,8,44,35,355,1,45,1,389,0
"619",30,10,50,0.5,1,5,"SRG-LASSO",42,258,132,3,45,32,358,0,45,3,387,0
"620",30,10,50,0.5,1,5,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"621",30,10,50,0.5,1,6,"CAR-ALASSO",30,361,29,15,41,197,193,4,45,29,361,0
"622",30,10,50,0.5,1,6,"CAR-LASSO",37,252,138,8,43,28,362,2,45,0,390,0
"623",30,10,50,0.5,1,6,"SRG-LASSO",39,239,151,6,45,15,375,0,45,1,389,0
"624",30,10,50,0.5,1,6,"multireg",NA,NA,NA,NA,44,11,379,1,45,2,388,0
"625",30,10,50,0.5,1,7,"CAR-ALASSO",29,361,29,16,37,213,177,8,43,25,365,2
"626",30,10,50,0.5,1,7,"CAR-LASSO",38,245,145,7,45,31,359,0,45,1,389,0
"627",30,10,50,0.5,1,7,"SRG-LASSO",41,251,139,4,45,22,368,0,45,2,388,0
"628",30,10,50,0.5,1,7,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"629",30,10,50,0.5,1,8,"CAR-ALASSO",31,364,26,14,39,201,189,6,43,22,368,2
"630",30,10,50,0.5,1,8,"CAR-LASSO",40,249,141,5,44,29,361,1,45,3,387,0
"631",30,10,50,0.5,1,8,"SRG-LASSO",41,241,149,4,45,23,367,0,45,4,386,0
"632",30,10,50,0.5,1,8,"multireg",NA,NA,NA,NA,44,8,382,1,45,1,389,0
"633",30,10,50,0.5,1,9,"CAR-ALASSO",32,358,32,13,36,188,202,9,43,27,363,2
"634",30,10,50,0.5,1,9,"CAR-LASSO",39,255,135,6,45,23,367,0,45,4,386,0
"635",30,10,50,0.5,1,9,"SRG-LASSO",39,249,141,6,44,23,367,1,45,1,389,0
"636",30,10,50,0.5,1,9,"multireg",NA,NA,NA,NA,45,10,380,0,45,3,387,0
"637",30,10,50,0.5,1,10,"CAR-ALASSO",31,364,26,14,36,207,183,9,44,23,367,1
"638",30,10,50,0.5,1,10,"CAR-LASSO",41,248,142,4,44,26,364,1,45,4,386,0
"639",30,10,50,0.5,1,10,"SRG-LASSO",41,222,168,4,45,21,369,0,45,3,387,0
"640",30,10,50,0.5,1,10,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"641",30,10,50,0.5,1,11,"CAR-ALASSO",29,358,32,16,38,203,187,7,44,30,360,1
"642",30,10,50,0.5,1,11,"CAR-LASSO",39,246,144,6,45,25,365,0,45,0,390,0
"643",30,10,50,0.5,1,11,"SRG-LASSO",40,250,140,5,45,24,366,0,45,2,388,0
"644",30,10,50,0.5,1,11,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"645",30,10,50,0.5,1,12,"CAR-ALASSO",30,368,22,15,39,195,195,6,43,26,364,2
"646",30,10,50,0.5,1,12,"CAR-LASSO",42,258,132,3,45,30,360,0,45,2,388,0
"647",30,10,50,0.5,1,12,"SRG-LASSO",44,247,143,1,45,20,370,0,45,2,388,0
"648",30,10,50,0.5,1,12,"multireg",NA,NA,NA,NA,44,7,383,1,45,0,390,0
"649",30,10,50,0.5,1,13,"CAR-ALASSO",29,369,21,16,39,210,180,6,44,26,364,1
"650",30,10,50,0.5,1,13,"CAR-LASSO",41,262,128,4,44,36,354,1,45,6,384,0
"651",30,10,50,0.5,1,13,"SRG-LASSO",42,250,140,3,44,23,367,1,45,1,389,0
"652",30,10,50,0.5,1,13,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"653",30,10,50,0.5,1,14,"CAR-ALASSO",31,372,18,14,40,206,184,5,45,30,360,0
"654",30,10,50,0.5,1,14,"CAR-LASSO",36,258,132,9,45,23,367,0,45,1,389,0
"655",30,10,50,0.5,1,14,"SRG-LASSO",41,262,128,4,45,27,363,0,45,4,386,0
"656",30,10,50,0.5,1,14,"multireg",NA,NA,NA,NA,43,5,385,2,45,1,389,0
"657",30,10,50,0.5,1,15,"CAR-ALASSO",31,354,36,14,40,219,171,5,45,30,360,0
"658",30,10,50,0.5,1,15,"CAR-LASSO",38,257,133,7,44,31,359,1,44,4,386,1
"659",30,10,50,0.5,1,15,"SRG-LASSO",37,248,142,8,45,17,373,0,45,2,388,0
"660",30,10,50,0.5,1,15,"multireg",NA,NA,NA,NA,45,18,372,0,45,0,390,0
"661",30,10,50,0.5,1,16,"CAR-ALASSO",29,361,29,16,39,224,166,6,45,21,369,0
"662",30,10,50,0.5,1,16,"CAR-LASSO",39,266,124,6,44,44,346,1,45,0,390,0
"663",30,10,50,0.5,1,16,"SRG-LASSO",43,264,126,2,45,30,360,0,45,4,386,0
"664",30,10,50,0.5,1,16,"multireg",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"665",30,10,50,0.5,1,17,"CAR-ALASSO",32,357,33,13,39,190,200,6,43,34,356,2
"666",30,10,50,0.5,1,17,"CAR-LASSO",40,253,137,5,45,27,363,0,45,2,388,0
"667",30,10,50,0.5,1,17,"SRG-LASSO",42,249,141,3,45,31,359,0,45,1,389,0
"668",30,10,50,0.5,1,17,"multireg",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"669",30,10,50,0.5,1,18,"CAR-ALASSO",31,371,19,14,38,219,171,7,45,24,366,0
"670",30,10,50,0.5,1,18,"CAR-LASSO",38,277,113,7,45,31,359,0,45,6,384,0
"671",30,10,50,0.5,1,18,"SRG-LASSO",40,272,118,5,45,35,355,0,45,3,387,0
"672",30,10,50,0.5,1,18,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"673",30,10,50,0.5,1,19,"CAR-ALASSO",32,367,23,13,40,209,181,5,44,30,360,1
"674",30,10,50,0.5,1,19,"CAR-LASSO",36,274,116,9,43,26,364,2,45,1,389,0
"675",30,10,50,0.5,1,19,"SRG-LASSO",36,281,109,9,45,28,362,0,45,3,387,0
"676",30,10,50,0.5,1,19,"multireg",NA,NA,NA,NA,44,12,378,1,45,1,389,0
"677",30,10,50,0.5,1,20,"CAR-ALASSO",30,360,30,15,36,201,189,9,43,31,359,2
"678",30,10,50,0.5,1,20,"CAR-LASSO",39,262,128,6,45,30,360,0,45,3,387,0
"679",30,10,50,0.5,1,20,"SRG-LASSO",42,250,140,3,45,22,368,0,45,3,387,0
"680",30,10,50,0.5,1,20,"multireg",NA,NA,NA,NA,45,10,380,0,45,0,390,0
"681",30,10,50,0.5,1,21,"CAR-ALASSO",29,346,44,16,41,181,209,4,45,26,364,0
"682",30,10,50,0.5,1,21,"CAR-LASSO",37,246,144,8,44,24,366,1,45,4,386,0
"683",30,10,50,0.5,1,21,"SRG-LASSO",42,249,141,3,45,21,369,0,45,0,390,0
"684",30,10,50,0.5,1,21,"multireg",NA,NA,NA,NA,45,12,378,0,45,0,390,0
"685",30,10,50,0.5,1,22,"CAR-ALASSO",28,354,36,17,34,203,187,11,45,40,350,0
"686",30,10,50,0.5,1,22,"CAR-LASSO",39,265,125,6,44,27,363,1,44,2,388,1
"687",30,10,50,0.5,1,22,"SRG-LASSO",42,268,122,3,45,27,363,0,45,3,387,0
"688",30,10,50,0.5,1,22,"multireg",NA,NA,NA,NA,45,11,379,0,45,0,390,0
"689",30,10,50,0.5,1,23,"CAR-ALASSO",29,361,29,16,37,193,197,8,44,21,369,1
"690",30,10,50,0.5,1,23,"CAR-LASSO",40,251,139,5,44,21,369,1,45,4,386,0
"691",30,10,50,0.5,1,23,"SRG-LASSO",43,257,133,2,44,34,356,1,45,4,386,0
"692",30,10,50,0.5,1,23,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"693",30,10,50,0.5,1,24,"CAR-ALASSO",31,366,24,14,39,220,170,6,45,37,353,0
"694",30,10,50,0.5,1,24,"CAR-LASSO",36,263,127,9,45,26,364,0,45,4,386,0
"695",30,10,50,0.5,1,24,"SRG-LASSO",37,255,135,8,45,21,369,0,45,2,388,0
"696",30,10,50,0.5,1,24,"multireg",NA,NA,NA,NA,43,7,383,2,44,2,388,1
"697",30,10,50,0.5,1,25,"CAR-ALASSO",29,352,38,16,40,207,183,5,45,24,366,0
"698",30,10,50,0.5,1,25,"CAR-LASSO",42,230,160,3,45,27,363,0,45,5,385,0
"699",30,10,50,0.5,1,25,"SRG-LASSO",41,227,163,4,45,33,357,0,45,5,385,0
"700",30,10,50,0.5,1,25,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"701",30,10,50,0.5,1,26,"CAR-ALASSO",29,360,30,16,40,218,172,5,44,23,367,1
"702",30,10,50,0.5,1,26,"CAR-LASSO",37,246,144,8,44,30,360,1,45,1,389,0
"703",30,10,50,0.5,1,26,"SRG-LASSO",44,236,154,1,45,33,357,0,45,5,385,0
"704",30,10,50,0.5,1,26,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"705",30,10,50,0.5,1,27,"CAR-ALASSO",30,364,26,15,36,216,174,9,44,19,371,1
"706",30,10,50,0.5,1,27,"CAR-LASSO",35,266,124,10,44,37,353,1,45,6,384,0
"707",30,10,50,0.5,1,27,"SRG-LASSO",39,254,136,6,45,25,365,0,45,1,389,0
"708",30,10,50,0.5,1,27,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"709",30,10,50,0.5,1,28,"CAR-ALASSO",30,362,28,15,40,219,171,5,45,25,365,0
"710",30,10,50,0.5,1,28,"CAR-LASSO",39,254,136,6,44,29,361,1,45,1,389,0
"711",30,10,50,0.5,1,28,"SRG-LASSO",43,236,154,2,45,16,374,0,45,2,388,0
"712",30,10,50,0.5,1,28,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"713",30,10,50,0.5,1,29,"CAR-ALASSO",30,355,35,15,38,198,192,7,45,21,369,0
"714",30,10,50,0.5,1,29,"CAR-LASSO",40,247,143,5,44,20,370,1,45,2,388,0
"715",30,10,50,0.5,1,29,"SRG-LASSO",42,248,142,3,44,21,369,1,45,2,388,0
"716",30,10,50,0.5,1,29,"multireg",NA,NA,NA,NA,45,7,383,0,45,0,390,0
"717",30,10,50,0.5,1,30,"CAR-ALASSO",32,365,25,13,39,199,191,6,44,16,374,1
"718",30,10,50,0.5,1,30,"CAR-LASSO",40,255,135,5,45,24,366,0,45,3,387,0
"719",30,10,50,0.5,1,30,"SRG-LASSO",40,232,158,5,44,21,369,1,45,2,388,0
"720",30,10,50,0.5,1,30,"multireg",NA,NA,NA,NA,44,5,385,1,44,0,390,1
"721",30,10,50,0.5,1,31,"CAR-ALASSO",29,356,34,16,39,198,192,6,43,28,362,2
"722",30,10,50,0.5,1,31,"CAR-LASSO",39,243,147,6,45,29,361,0,45,0,390,0
"723",30,10,50,0.5,1,31,"SRG-LASSO",40,258,132,5,44,25,365,1,45,2,388,0
"724",30,10,50,0.5,1,31,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"725",30,10,50,0.5,1,32,"CAR-ALASSO",33,353,37,12,39,196,194,6,45,32,358,0
"726",30,10,50,0.5,1,32,"CAR-LASSO",40,249,141,5,44,24,366,1,45,2,388,0
"727",30,10,50,0.5,1,32,"SRG-LASSO",43,226,164,2,45,23,367,0,45,3,387,0
"728",30,10,50,0.5,1,32,"multireg",NA,NA,NA,NA,45,15,375,0,45,0,390,0
"729",30,10,50,0.5,1,33,"CAR-ALASSO",30,364,26,15,38,212,178,7,44,26,364,1
"730",30,10,50,0.5,1,33,"CAR-LASSO",38,242,148,7,44,30,360,1,45,4,386,0
"731",30,10,50,0.5,1,33,"SRG-LASSO",43,251,139,2,45,27,363,0,45,2,388,0
"732",30,10,50,0.5,1,33,"multireg",NA,NA,NA,NA,45,10,380,0,45,2,388,0
"733",30,10,50,0.5,1,34,"CAR-ALASSO",32,358,32,13,39,186,204,6,44,27,363,1
"734",30,10,50,0.5,1,34,"CAR-LASSO",38,260,130,7,45,32,358,0,45,3,387,0
"735",30,10,50,0.5,1,34,"SRG-LASSO",40,243,147,5,45,24,366,0,45,3,387,0
"736",30,10,50,0.5,1,34,"multireg",NA,NA,NA,NA,45,6,384,0,45,2,388,0
"737",30,10,50,0.5,1,35,"CAR-ALASSO",30,355,35,15,38,219,171,7,44,28,362,1
"738",30,10,50,0.5,1,35,"CAR-LASSO",38,250,140,7,45,33,357,0,45,2,388,0
"739",30,10,50,0.5,1,35,"SRG-LASSO",43,235,155,2,45,22,368,0,45,1,389,0
"740",30,10,50,0.5,1,35,"multireg",NA,NA,NA,NA,45,11,379,0,45,2,388,0
"741",30,10,50,0.5,1,36,"CAR-ALASSO",32,364,26,13,38,237,153,7,45,42,348,0
"742",30,10,50,0.5,1,36,"CAR-LASSO",38,247,143,7,45,23,367,0,45,0,390,0
"743",30,10,50,0.5,1,36,"SRG-LASSO",41,221,169,4,45,18,372,0,45,5,385,0
"744",30,10,50,0.5,1,36,"multireg",NA,NA,NA,NA,45,8,382,0,45,0,390,0
"745",30,10,50,0.5,1,37,"CAR-ALASSO",30,360,30,15,41,211,179,4,45,22,368,0
"746",30,10,50,0.5,1,37,"CAR-LASSO",39,273,117,6,44,29,361,1,45,4,386,0
"747",30,10,50,0.5,1,37,"SRG-LASSO",40,258,132,5,44,29,361,1,45,4,386,0
"748",30,10,50,0.5,1,37,"multireg",NA,NA,NA,NA,45,12,378,0,45,2,388,0
"749",30,10,50,0.5,1,38,"CAR-ALASSO",30,362,28,15,40,220,170,5,44,25,365,1
"750",30,10,50,0.5,1,38,"CAR-LASSO",36,238,152,9,45,18,372,0,45,1,389,0
"751",30,10,50,0.5,1,38,"SRG-LASSO",40,245,145,5,44,23,367,1,45,5,385,0
"752",30,10,50,0.5,1,38,"multireg",NA,NA,NA,NA,45,8,382,0,45,2,388,0
"753",30,10,50,0.5,1,39,"CAR-ALASSO",30,370,20,15,39,230,160,6,45,26,364,0
"754",30,10,50,0.5,1,39,"CAR-LASSO",36,254,136,9,44,23,367,1,45,1,389,0
"755",30,10,50,0.5,1,39,"SRG-LASSO",38,256,134,7,45,26,364,0,45,2,388,0
"756",30,10,50,0.5,1,39,"multireg",NA,NA,NA,NA,45,11,379,0,45,1,389,0
"757",30,10,50,0.5,1,40,"CAR-ALASSO",30,365,25,15,42,217,173,3,45,33,357,0
"758",30,10,50,0.5,1,40,"CAR-LASSO",36,245,145,9,45,24,366,0,45,1,389,0
"759",30,10,50,0.5,1,40,"SRG-LASSO",37,261,129,8,45,27,363,0,45,6,384,0
"760",30,10,50,0.5,1,40,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"761",30,10,50,0.5,1,41,"CAR-ALASSO",30,359,31,15,41,202,188,4,45,24,366,0
"762",30,10,50,0.5,1,41,"CAR-LASSO",36,261,129,9,44,27,363,1,45,4,386,0
"763",30,10,50,0.5,1,41,"SRG-LASSO",40,242,148,5,45,24,366,0,45,2,388,0
"764",30,10,50,0.5,1,41,"multireg",NA,NA,NA,NA,45,8,382,0,45,2,388,0
"765",30,10,50,0.5,1,42,"CAR-ALASSO",34,363,27,11,40,197,193,5,45,26,364,0
"766",30,10,50,0.5,1,42,"CAR-LASSO",40,272,118,5,44,33,357,1,45,3,387,0
"767",30,10,50,0.5,1,42,"SRG-LASSO",40,265,125,5,45,27,363,0,45,5,385,0
"768",30,10,50,0.5,1,42,"multireg",NA,NA,NA,NA,45,5,385,0,45,0,390,0
"769",30,10,50,0.5,1,43,"CAR-ALASSO",30,365,25,15,38,201,189,7,42,24,366,3
"770",30,10,50,0.5,1,43,"CAR-LASSO",40,264,126,5,45,24,366,0,45,4,386,0
"771",30,10,50,0.5,1,43,"SRG-LASSO",38,256,134,7,45,25,365,0,45,4,386,0
"772",30,10,50,0.5,1,43,"multireg",NA,NA,NA,NA,45,9,381,0,45,0,390,0
"773",30,10,50,0.5,1,44,"CAR-ALASSO",30,357,33,15,37,226,164,8,45,27,363,0
"774",30,10,50,0.5,1,44,"CAR-LASSO",36,265,125,9,45,31,359,0,45,1,389,0
"775",30,10,50,0.5,1,44,"SRG-LASSO",39,273,117,6,45,27,363,0,45,0,390,0
"776",30,10,50,0.5,1,44,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"777",30,10,50,0.5,1,45,"CAR-ALASSO",30,354,36,15,40,191,199,5,44,23,367,1
"778",30,10,50,0.5,1,45,"CAR-LASSO",40,238,152,5,43,22,368,2,44,2,388,1
"779",30,10,50,0.5,1,45,"SRG-LASSO",40,243,147,5,44,30,360,1,45,5,385,0
"780",30,10,50,0.5,1,45,"multireg",NA,NA,NA,NA,44,14,376,1,44,3,387,1
"781",30,10,50,0.5,1,46,"CAR-ALASSO",30,361,29,15,35,205,185,10,43,35,355,2
"782",30,10,50,0.5,1,46,"CAR-LASSO",39,251,139,6,45,34,356,0,45,3,387,0
"783",30,10,50,0.5,1,46,"SRG-LASSO",40,250,140,5,44,28,362,1,45,2,388,0
"784",30,10,50,0.5,1,46,"multireg",NA,NA,NA,NA,45,9,381,0,45,2,388,0
"785",30,10,50,0.5,1,47,"CAR-ALASSO",31,367,23,14,43,194,196,2,45,21,369,0
"786",30,10,50,0.5,1,47,"CAR-LASSO",40,271,119,5,45,30,360,0,45,2,388,0
"787",30,10,50,0.5,1,47,"SRG-LASSO",41,249,141,4,45,30,360,0,45,4,386,0
"788",30,10,50,0.5,1,47,"multireg",NA,NA,NA,NA,45,7,383,0,45,1,389,0
"789",30,10,50,0.5,1,48,"CAR-ALASSO",29,368,22,16,39,206,184,6,44,29,361,1
"790",30,10,50,0.5,1,48,"CAR-LASSO",40,277,113,5,44,33,357,1,45,3,387,0
"791",30,10,50,0.5,1,48,"SRG-LASSO",40,268,122,5,45,28,362,0,45,2,388,0
"792",30,10,50,0.5,1,48,"multireg",NA,NA,NA,NA,45,6,384,0,45,0,390,0
"793",30,10,50,0.5,1,49,"CAR-ALASSO",29,368,22,16,40,215,175,5,44,28,362,1
"794",30,10,50,0.5,1,49,"CAR-LASSO",37,246,144,8,43,25,365,2,45,2,388,0
"795",30,10,50,0.5,1,49,"SRG-LASSO",38,248,142,7,43,23,367,2,45,3,387,0
"796",30,10,50,0.5,1,49,"multireg",NA,NA,NA,NA,45,9,381,0,45,1,389,0
"797",30,10,50,0.5,1,50,"CAR-ALASSO",30,367,23,15,37,218,172,8,43,28,362,2
"798",30,10,50,0.5,1,50,"CAR-LASSO",38,251,139,7,45,27,363,0,45,3,387,0
"799",30,10,50,0.5,1,50,"SRG-LASSO",41,248,142,4,45,30,360,0,45,4,386,0
"800",30,10,50,0.5,1,50,"multireg",NA,NA,NA,NA,44,9,381,1,45,0,390,0
"801",30,10,50,0.5,2,1,"CAR-ALASSO",38,362,16,19,57,245,133,0,57,44,334,0
"802",30,10,50,0.5,2,1,"CAR-LASSO",11,327,51,46,56,59,319,1,57,3,375,0
"803",30,10,50,0.5,2,1,"SRG-LASSO",3,319,59,54,56,57,321,1,57,4,374,0
"804",30,10,50,0.5,2,1,"multireg",NA,NA,NA,NA,55,6,372,2,57,0,378,0
"805",30,10,50,0.5,2,2,"CAR-ALASSO",30,353,25,27,56,279,99,1,57,52,326,0
"806",30,10,50,0.5,2,2,"CAR-LASSO",7,321,57,50,56,83,295,1,57,8,370,0
"807",30,10,50,0.5,2,2,"SRG-LASSO",2,328,50,55,51,86,292,6,57,8,370,0
"808",30,10,50,0.5,2,2,"multireg",NA,NA,NA,NA,57,10,368,0,57,1,377,0
"809",30,10,50,0.5,2,3,"CAR-ALASSO",44,362,16,13,55,266,112,2,57,48,330,0
"810",30,10,50,0.5,2,3,"CAR-LASSO",10,327,51,47,56,92,286,1,56,13,365,1
"811",30,10,50,0.5,2,3,"SRG-LASSO",6,327,51,51,56,70,308,1,57,7,371,0
"812",30,10,50,0.5,2,3,"multireg",NA,NA,NA,NA,55,5,373,2,57,0,378,0
"813",30,10,50,0.5,2,4,"CAR-ALASSO",37,362,16,20,57,259,119,0,57,39,339,0
"814",30,10,50,0.5,2,4,"CAR-LASSO",8,326,52,49,57,75,303,0,57,5,373,0
