"","k","p","n","s","mod","irep","algo","TP_bayes","TN_bayes","FP_bayes","FN_bayes","TP_thrh","TN_thrh","FP_thrh","FN_thrh","TP_thrl","TN_thrl","FP_thrl","FN_thrl"
"529",100,10,200,0.2,3,33,"GALASSO",111,3636,89,1114,1019,3376,349,206,1218,981,2744,7
"530",100,10,200,0.2,3,33,"GLASSO",242,2997,728,983,1056,807,2918,169,1215,86,3639,10
"531",100,10,200,0.2,3,33,"adhoc",NA,NA,NA,NA,1201,119,3606,24,1222,12,3713,3
"532",100,10,200,0.2,3,33,"multireg",NA,NA,NA,NA,1189,145,3580,36,1221,14,3711,4
"533",100,10,200,0.2,3,34,"GALASSO",114,3634,91,1111,1006,3377,348,219,1221,1004,2721,4
"534",100,10,200,0.2,3,34,"GLASSO",292,3001,724,933,1064,811,2914,161,1217,94,3631,8
"535",100,10,200,0.2,3,34,"adhoc",NA,NA,NA,NA,1188,134,3591,37,1221,11,3714,4
"536",100,10,200,0.2,3,34,"multireg",NA,NA,NA,NA,1182,156,3569,43,1221,13,3712,4
"537",100,10,200,0.2,3,35,"GALASSO",118,3625,100,1107,1030,3391,334,195,1221,957,2768,4
"538",100,10,200,0.2,3,35,"GLASSO",285,2941,784,940,1067,841,2884,158,1212,97,3628,13
"539",100,10,200,0.2,3,35,"adhoc",NA,NA,NA,NA,1201,151,3574,24,1221,18,3707,4
"540",100,10,200,0.2,3,35,"multireg",NA,NA,NA,NA,1187,164,3561,38,1222,18,3707,3
"541",100,10,200,0.2,3,36,"GALASSO",108,3617,108,1117,1007,3385,340,218,1217,940,2785,8
"542",100,10,200,0.2,3,36,"GLASSO",232,2972,753,993,1051,843,2882,174,1201,86,3639,24
"543",100,10,200,0.2,3,36,"adhoc",NA,NA,NA,NA,1195,133,3592,30,1222,16,3709,3
"544",100,10,200,0.2,3,36,"multireg",NA,NA,NA,NA,1189,193,3532,36,1223,14,3711,2
"545",100,10,200,0.2,3,37,"GALASSO",114,3604,121,1111,1032,3373,352,193,1218,969,2756,7
"546",100,10,200,0.2,3,37,"GLASSO",277,2954,771,948,1069,810,2915,156,1210,80,3645,15
"547",100,10,200,0.2,3,37,"adhoc",NA,NA,NA,NA,1193,132,3593,32,1222,18,3707,3
"548",100,10,200,0.2,3,37,"multireg",NA,NA,NA,NA,1186,154,3571,39,1221,16,3709,4
"549",100,10,200,0.2,3,38,"GALASSO",105,3604,121,1120,1046,3403,322,179,1219,973,2752,6
"550",100,10,200,0.2,3,38,"GLASSO",249,3006,719,976,1053,852,2873,172,1211,88,3637,14
"551",100,10,200,0.2,3,38,"adhoc",NA,NA,NA,NA,1197,114,3611,28,1223,11,3714,2
"552",100,10,200,0.2,3,38,"multireg",NA,NA,NA,NA,1189,170,3555,36,1223,14,3711,2
"553",100,10,200,0.2,3,39,"GALASSO",97,3633,92,1128,1032,3371,354,193,1217,971,2754,8
"554",100,10,200,0.2,3,39,"GLASSO",245,3011,714,980,1058,821,2904,167,1210,78,3647,15
"555",100,10,200,0.2,3,39,"adhoc",NA,NA,NA,NA,1204,129,3596,21,1223,21,3704,2
"556",100,10,200,0.2,3,39,"multireg",NA,NA,NA,NA,1192,144,3581,33,1225,15,3710,0
"557",100,10,200,0.2,3,40,"GALASSO",108,3633,92,1117,1034,3381,344,191,1220,917,2808,5
"558",100,10,200,0.2,3,40,"GLASSO",266,3030,695,959,1048,821,2904,177,1205,83,3642,20
"559",100,10,200,0.2,3,40,"adhoc",NA,NA,NA,NA,1205,110,3615,20,1223,12,3713,2
"560",100,10,200,0.2,3,40,"multireg",NA,NA,NA,NA,1188,141,3584,37,1222,18,3707,3
"561",100,10,200,0.2,3,41,"GALASSO",100,3608,117,1125,1027,3403,322,198,1216,976,2749,9
"562",100,10,200,0.2,3,41,"GLASSO",249,2995,730,976,1065,857,2868,160,1208,92,3633,17
"563",100,10,200,0.2,3,41,"adhoc",NA,NA,NA,NA,1206,135,3590,19,1224,16,3709,1
"564",100,10,200,0.2,3,41,"multireg",NA,NA,NA,NA,1193,187,3538,32,1222,18,3707,3
"565",100,10,200,0.2,3,42,"GALASSO",110,3626,99,1115,1018,3380,345,207,1216,1000,2725,9
"566",100,10,200,0.2,3,42,"GLASSO",249,3002,723,976,1047,850,2875,178,1206,89,3636,19
"567",100,10,200,0.2,3,42,"adhoc",NA,NA,NA,NA,1193,135,3590,32,1220,15,3710,5
"568",100,10,200,0.2,3,42,"multireg",NA,NA,NA,NA,1190,162,3563,35,1220,16,3709,5
"569",100,10,200,0.2,3,43,"GALASSO",102,3614,111,1123,1021,3399,326,204,1217,947,2778,8
"570",100,10,200,0.2,3,43,"GLASSO",213,3010,715,1012,1048,829,2896,177,1210,92,3633,15
"571",100,10,200,0.2,3,43,"adhoc",NA,NA,NA,NA,1197,137,3588,28,1224,16,3709,1
"572",100,10,200,0.2,3,43,"multireg",NA,NA,NA,NA,1187,179,3546,38,1221,11,3714,4
"573",100,10,200,0.2,3,44,"GALASSO",110,3627,98,1115,1026,3386,339,199,1221,981,2744,4
"574",100,10,200,0.2,3,44,"GLASSO",262,2943,782,963,1062,804,2921,163,1214,82,3643,11
"575",100,10,200,0.2,3,44,"adhoc",NA,NA,NA,NA,1199,132,3593,26,1222,13,3712,3
"576",100,10,200,0.2,3,44,"multireg",NA,NA,NA,NA,1190,152,3573,35,1223,15,3710,2
"577",100,10,200,0.2,3,45,"GALASSO",95,3618,107,1130,1040,3376,349,185,1223,914,2811,2
"578",100,10,200,0.2,3,45,"GLASSO",218,3014,711,1007,1056,850,2875,169,1212,84,3641,13
"579",100,10,200,0.2,3,45,"adhoc",NA,NA,NA,NA,1199,112,3613,26,1223,8,3717,2
"580",100,10,200,0.2,3,45,"multireg",NA,NA,NA,NA,1186,149,3576,39,1220,16,3709,5
"581",100,10,200,0.2,3,46,"GALASSO",109,3625,100,1116,1035,3400,325,190,1221,963,2762,4
"582",100,10,200,0.2,3,46,"GLASSO",241,3040,685,984,1036,861,2864,189,1208,65,3660,17
"583",100,10,200,0.2,3,46,"adhoc",NA,NA,NA,NA,1195,131,3594,30,1222,19,3706,3
"584",100,10,200,0.2,3,46,"multireg",NA,NA,NA,NA,1190,137,3588,35,1217,14,3711,8
"585",100,10,200,0.2,3,47,"GALASSO",114,3629,96,1111,1034,3394,331,191,1216,989,2736,9
"586",100,10,200,0.2,3,47,"GLASSO",276,2970,755,949,1068,850,2875,157,1214,83,3642,11
"587",100,10,200,0.2,3,47,"adhoc",NA,NA,NA,NA,1204,135,3590,21,1221,19,3706,4
"588",100,10,200,0.2,3,47,"multireg",NA,NA,NA,NA,1192,149,3576,33,1223,11,3714,2
"589",100,10,200,0.2,3,48,"GALASSO",127,3609,116,1098,1021,3366,359,204,1219,938,2787,6
"590",100,10,200,0.2,3,48,"GLASSO",286,2984,741,939,1074,815,2910,151,1214,77,3648,11
"591",100,10,200,0.2,3,48,"adhoc",NA,NA,NA,NA,1194,131,3594,31,1224,15,3710,1
"592",100,10,200,0.2,3,48,"multireg",NA,NA,NA,NA,1177,151,3574,48,1221,13,3712,4
"593",100,10,200,0.2,3,49,"GALASSO",105,3617,108,1120,1021,3387,338,204,1220,912,2813,5
"594",100,10,200,0.2,3,49,"GLASSO",227,2962,763,998,1063,742,2983,162,1211,79,3646,14
"595",100,10,200,0.2,3,49,"adhoc",NA,NA,NA,NA,1209,135,3590,16,1225,14,3711,0
"596",100,10,200,0.2,3,49,"multireg",NA,NA,NA,NA,1185,167,3558,40,1218,16,3709,7
"597",100,10,200,0.2,3,50,"GALASSO",98,3632,93,1127,1041,3375,350,184,1214,923,2802,11
"598",100,10,200,0.2,3,50,"GLASSO",257,3012,713,968,1060,858,2867,165,1214,77,3648,11
"599",100,10,200,0.2,3,50,"adhoc",NA,NA,NA,NA,1195,102,3623,30,1222,11,3714,3
"600",100,10,200,0.2,3,50,"multireg",NA,NA,NA,NA,1188,144,3581,37,1219,16,3709,6
"601",100,10,200,0.5,1,1,"GALASSO",18,4620,148,164,171,3838,930,11,182,592,4176,0
"602",100,10,200,0.5,1,1,"GLASSO",134,3893,875,48,178,725,4043,4,181,79,4689,1
"603",100,10,200,0.5,1,1,"adhoc",NA,NA,NA,NA,181,66,4702,1,182,4,4764,0
"604",100,10,200,0.5,1,1,"multireg",NA,NA,NA,NA,181,102,4666,1,182,20,4748,0
"605",100,10,200,0.5,1,2,"GALASSO",15,4631,137,167,171,3865,903,11,182,598,4170,0
"606",100,10,200,0.5,1,2,"GLASSO",136,3936,832,46,179,682,4086,3,182,75,4693,0
"607",100,10,200,0.5,1,2,"adhoc",NA,NA,NA,NA,179,58,4710,3,182,4,4764,0
"608",100,10,200,0.5,1,2,"multireg",NA,NA,NA,NA,181,103,4665,1,182,13,4755,0
"609",100,10,200,0.5,1,3,"GALASSO",16,4614,154,166,173,3854,914,9,181,574,4194,1
"610",100,10,200,0.5,1,3,"GLASSO",128,3899,869,54,176,636,4132,6,182,71,4697,0
"611",100,10,200,0.5,1,3,"adhoc",NA,NA,NA,NA,180,74,4694,2,182,6,4762,0
"612",100,10,200,0.5,1,3,"multireg",NA,NA,NA,NA,179,135,4633,3,182,7,4761,0
"613",100,10,200,0.5,1,4,"GALASSO",9,4603,165,173,171,3867,901,11,181,615,4153,1
"614",100,10,200,0.5,1,4,"GLASSO",130,3956,812,52,173,692,4076,9,181,73,4695,1
"615",100,10,200,0.5,1,4,"adhoc",NA,NA,NA,NA,180,56,4712,2,182,7,4761,0
"616",100,10,200,0.5,1,4,"multireg",NA,NA,NA,NA,182,118,4650,0,182,11,4757,0
"617",100,10,200,0.5,1,5,"GALASSO",16,4621,147,166,174,3843,925,8,181,590,4178,1
"618",100,10,200,0.5,1,5,"GLASSO",141,3868,900,41,179,687,4081,3,182,51,4717,0
"619",100,10,200,0.5,1,5,"adhoc",NA,NA,NA,NA,180,90,4678,2,182,17,4751,0
"620",100,10,200,0.5,1,5,"multireg",NA,NA,NA,NA,179,122,4646,3,182,13,4755,0
"621",100,10,200,0.5,1,6,"GALASSO",11,4604,164,171,171,3808,960,11,180,571,4197,2
"622",100,10,200,0.5,1,6,"GLASSO",134,3887,881,48,181,683,4085,1,182,66,4702,0
"623",100,10,200,0.5,1,6,"adhoc",NA,NA,NA,NA,181,55,4713,1,182,6,4762,0
"624",100,10,200,0.5,1,6,"multireg",NA,NA,NA,NA,180,117,4651,2,182,11,4757,0
"625",100,10,200,0.5,1,7,"GALASSO",21,4599,169,161,172,3840,928,10,181,577,4191,1
"626",100,10,200,0.5,1,7,"GLASSO",136,3913,855,46,178,651,4117,4,182,63,4705,0
"627",100,10,200,0.5,1,7,"adhoc",NA,NA,NA,NA,182,75,4693,0,182,6,4762,0
"628",100,10,200,0.5,1,7,"multireg",NA,NA,NA,NA,180,129,4639,2,182,13,4755,0
"629",100,10,200,0.5,1,8,"GALASSO",17,4602,166,165,172,3832,936,10,181,579,4189,1
"630",100,10,200,0.5,1,8,"GLASSO",136,3856,912,46,181,636,4132,1,182,58,4710,0
"631",100,10,200,0.5,1,8,"adhoc",NA,NA,NA,NA,182,60,4708,0,182,7,4761,0
"632",100,10,200,0.5,1,8,"multireg",NA,NA,NA,NA,179,117,4651,3,182,14,4754,0
"633",100,10,200,0.5,1,9,"GALASSO",15,4603,165,167,171,3835,933,11,181,582,4186,1
"634",100,10,200,0.5,1,9,"GLASSO",139,3915,853,43,176,700,4068,6,181,75,4693,1
"635",100,10,200,0.5,1,9,"adhoc",NA,NA,NA,NA,181,61,4707,1,182,3,4765,0
"636",100,10,200,0.5,1,9,"multireg",NA,NA,NA,NA,178,130,4638,4,182,18,4750,0
"637",100,10,200,0.5,1,10,"GALASSO",13,4635,133,169,171,3840,928,11,181,577,4191,1
"638",100,10,200,0.5,1,10,"GLASSO",134,3913,855,48,178,665,4103,4,182,63,4705,0
"639",100,10,200,0.5,1,10,"adhoc",NA,NA,NA,NA,181,63,4705,1,182,10,4758,0
"640",100,10,200,0.5,1,10,"multireg",NA,NA,NA,NA,180,112,4656,2,182,7,4761,0
"641",100,10,200,0.5,1,11,"GALASSO",17,4603,165,165,172,3838,930,10,181,638,4130,1
"642",100,10,200,0.5,1,11,"GLASSO",137,3874,894,45,181,636,4132,1,182,70,4698,0
"643",100,10,200,0.5,1,11,"adhoc",NA,NA,NA,NA,181,56,4712,1,182,5,4763,0
"644",100,10,200,0.5,1,11,"multireg",NA,NA,NA,NA,180,122,4646,2,182,19,4749,0
"645",100,10,200,0.5,1,12,"GALASSO",14,4620,148,168,172,3835,933,10,181,624,4144,1
"646",100,10,200,0.5,1,12,"GLASSO",135,3893,875,47,178,691,4077,4,182,64,4704,0
"647",100,10,200,0.5,1,12,"adhoc",NA,NA,NA,NA,181,62,4706,1,182,5,4763,0
"648",100,10,200,0.5,1,12,"multireg",NA,NA,NA,NA,180,120,4648,2,182,17,4751,0
"649",100,10,200,0.5,1,13,"GALASSO",16,4606,162,166,171,3838,930,11,181,589,4179,1
"650",100,10,200,0.5,1,13,"GLASSO",138,3895,873,44,175,680,4088,7,182,63,4705,0
"651",100,10,200,0.5,1,13,"adhoc",NA,NA,NA,NA,180,65,4703,2,182,8,4760,0
"652",100,10,200,0.5,1,13,"multireg",NA,NA,NA,NA,178,125,4643,4,180,12,4756,2
"653",100,10,200,0.5,1,14,"GALASSO",17,4614,154,165,173,3814,954,9,181,568,4200,1
"654",100,10,200,0.5,1,14,"GLASSO",133,3918,850,49,178,721,4047,4,181,81,4687,1
"655",100,10,200,0.5,1,14,"adhoc",NA,NA,NA,NA,182,79,4689,0,182,4,4764,0
"656",100,10,200,0.5,1,14,"multireg",NA,NA,NA,NA,180,127,4641,2,182,11,4757,0
"657",100,10,200,0.5,1,15,"GALASSO",15,4606,162,167,173,3839,929,9,182,613,4155,0
"658",100,10,200,0.5,1,15,"GLASSO",137,3888,880,45,179,715,4053,3,182,72,4696,0
"659",100,10,200,0.5,1,15,"adhoc",NA,NA,NA,NA,181,80,4688,1,182,11,4757,0
"660",100,10,200,0.5,1,15,"multireg",NA,NA,NA,NA,179,127,4641,3,181,13,4755,1
"661",100,10,200,0.5,1,16,"GALASSO",21,4599,169,161,173,3835,933,9,182,581,4187,0
"662",100,10,200,0.5,1,16,"GLASSO",131,3946,822,51,178,670,4098,4,181,71,4697,1
"663",100,10,200,0.5,1,16,"adhoc",NA,NA,NA,NA,181,71,4697,1,182,6,4762,0
"664",100,10,200,0.5,1,16,"multireg",NA,NA,NA,NA,178,127,4641,4,181,16,4752,1
"665",100,10,200,0.5,1,17,"GALASSO",15,4629,139,167,173,3846,922,9,181,612,4156,1
"666",100,10,200,0.5,1,17,"GLASSO",128,3974,794,54,176,723,4045,6,181,80,4688,1
"667",100,10,200,0.5,1,17,"adhoc",NA,NA,NA,NA,182,71,4697,0,182,7,4761,0
"668",100,10,200,0.5,1,17,"multireg",NA,NA,NA,NA,182,109,4659,0,182,19,4749,0
"669",100,10,200,0.5,1,18,"GALASSO",15,4604,164,167,172,3826,942,10,182,562,4206,0
"670",100,10,200,0.5,1,18,"GLASSO",140,3882,886,42,177,685,4083,5,182,71,4697,0
"671",100,10,200,0.5,1,18,"adhoc",NA,NA,NA,NA,181,67,4701,1,181,11,4757,1
"672",100,10,200,0.5,1,18,"multireg",NA,NA,NA,NA,180,144,4624,2,182,10,4758,0
"673",100,10,200,0.5,1,19,"GALASSO",20,4621,147,162,171,3827,941,11,182,604,4164,0
"674",100,10,200,0.5,1,19,"GLASSO",136,3907,861,46,179,652,4116,3,182,75,4693,0
"675",100,10,200,0.5,1,19,"adhoc",NA,NA,NA,NA,180,56,4712,2,182,12,4756,0
"676",100,10,200,0.5,1,19,"multireg",NA,NA,NA,NA,178,112,4656,4,182,11,4757,0
"677",100,10,200,0.5,1,20,"GALASSO",12,4636,132,170,170,3850,918,12,180,640,4128,2
"678",100,10,200,0.5,1,20,"GLASSO",132,3953,815,50,179,680,4088,3,182,67,4701,0
"679",100,10,200,0.5,1,20,"adhoc",NA,NA,NA,NA,179,50,4718,3,182,5,4763,0
"680",100,10,200,0.5,1,20,"multireg",NA,NA,NA,NA,181,91,4677,1,182,12,4756,0
"681",100,10,200,0.5,1,21,"GALASSO",14,4609,159,168,171,3840,928,11,181,578,4190,1
"682",100,10,200,0.5,1,21,"GLASSO",135,3934,834,47,178,706,4062,4,182,66,4702,0
"683",100,10,200,0.5,1,21,"adhoc",NA,NA,NA,NA,182,52,4716,0,182,5,4763,0
"684",100,10,200,0.5,1,21,"multireg",NA,NA,NA,NA,179,130,4638,3,182,8,4760,0
"685",100,10,200,0.5,1,22,"GALASSO",10,4591,177,172,170,3841,927,12,181,599,4169,1
"686",100,10,200,0.5,1,22,"GLASSO",125,3944,824,57,175,729,4039,7,181,71,4697,1
"687",100,10,200,0.5,1,22,"adhoc",NA,NA,NA,NA,181,62,4706,1,182,3,4765,0
"688",100,10,200,0.5,1,22,"multireg",NA,NA,NA,NA,182,135,4633,0,182,21,4747,0
"689",100,10,200,0.5,1,23,"GALASSO",17,4629,139,165,172,3845,923,10,181,604,4164,1
"690",100,10,200,0.5,1,23,"GLASSO",129,3913,855,53,178,711,4057,4,181,76,4692,1
"691",100,10,200,0.5,1,23,"adhoc",NA,NA,NA,NA,181,75,4693,1,182,7,4761,0
"692",100,10,200,0.5,1,23,"multireg",NA,NA,NA,NA,180,111,4657,2,182,12,4756,0
"693",100,10,200,0.5,1,24,"GALASSO",14,4593,175,168,171,3825,943,11,181,610,4158,1
"694",100,10,200,0.5,1,24,"GLASSO",129,3983,785,53,180,722,4046,2,182,74,4694,0
"695",100,10,200,0.5,1,24,"adhoc",NA,NA,NA,NA,182,64,4704,0,182,6,4762,0
"696",100,10,200,0.5,1,24,"multireg",NA,NA,NA,NA,178,126,4642,4,181,11,4757,1
"697",100,10,200,0.5,1,25,"GALASSO",12,4610,158,170,173,3875,893,9,182,613,4155,0
"698",100,10,200,0.5,1,25,"GLASSO",132,3902,866,50,180,685,4083,2,182,73,4695,0
"699",100,10,200,0.5,1,25,"adhoc",NA,NA,NA,NA,180,69,4699,2,182,7,4761,0
"700",100,10,200,0.5,1,25,"multireg",NA,NA,NA,NA,182,128,4640,0,182,9,4759,0
"701",100,10,200,0.5,1,26,"GALASSO",15,4616,152,167,172,3819,949,10,181,609,4159,1
"702",100,10,200,0.5,1,26,"GLASSO",128,3908,860,54,178,688,4080,4,182,75,4693,0
"703",100,10,200,0.5,1,26,"adhoc",NA,NA,NA,NA,181,71,4697,1,182,9,4759,0
"704",100,10,200,0.5,1,26,"multireg",NA,NA,NA,NA,178,110,4658,4,182,9,4759,0
"705",100,10,200,0.5,1,27,"GALASSO",14,4634,134,168,174,3868,900,8,181,624,4144,1
"706",100,10,200,0.5,1,27,"GLASSO",124,3894,874,58,174,708,4060,8,179,63,4705,3
"707",100,10,200,0.5,1,27,"adhoc",NA,NA,NA,NA,179,73,4695,3,182,8,4760,0
"708",100,10,200,0.5,1,27,"multireg",NA,NA,NA,NA,180,113,4655,2,181,6,4762,1
"709",100,10,200,0.5,1,28,"GALASSO",10,4615,153,172,171,3848,920,11,182,616,4152,0
"710",100,10,200,0.5,1,28,"GLASSO",134,3878,890,48,177,669,4099,5,182,71,4697,0
"711",100,10,200,0.5,1,28,"adhoc",NA,NA,NA,NA,181,68,4700,1,182,5,4763,0
"712",100,10,200,0.5,1,28,"multireg",NA,NA,NA,NA,181,114,4654,1,182,14,4754,0
"713",100,10,200,0.5,1,29,"GALASSO",10,4620,148,172,171,3822,946,11,182,592,4176,0
"714",100,10,200,0.5,1,29,"GLASSO",124,3870,898,58,179,689,4079,3,182,69,4699,0
"715",100,10,200,0.5,1,29,"adhoc",NA,NA,NA,NA,181,68,4700,1,182,6,4762,0
"716",100,10,200,0.5,1,29,"multireg",NA,NA,NA,NA,179,124,4644,3,181,9,4759,1
"717",100,10,200,0.5,1,30,"GALASSO",14,4608,160,168,172,3807,961,10,182,557,4211,0
"718",100,10,200,0.5,1,30,"GLASSO",136,3890,878,46,178,697,4071,4,181,69,4699,1
"719",100,10,200,0.5,1,30,"adhoc",NA,NA,NA,NA,182,69,4699,0,182,7,4761,0
"720",100,10,200,0.5,1,30,"multireg",NA,NA,NA,NA,179,123,4645,3,181,14,4754,1
"721",100,10,200,0.5,1,31,"GALASSO",18,4600,168,164,173,3859,909,9,182,579,4189,0
"722",100,10,200,0.5,1,31,"GLASSO",138,3943,825,44,175,689,4079,7,182,68,4700,0
"723",100,10,200,0.5,1,31,"adhoc",NA,NA,NA,NA,181,73,4695,1,182,4,4764,0
"724",100,10,200,0.5,1,31,"multireg",NA,NA,NA,NA,178,125,4643,4,182,11,4757,0
"725",100,10,200,0.5,1,32,"GALASSO",11,4596,172,171,171,3849,919,11,182,607,4161,0
"726",100,10,200,0.5,1,32,"GLASSO",131,3889,879,51,177,662,4106,5,182,69,4699,0
"727",100,10,200,0.5,1,32,"adhoc",NA,NA,NA,NA,181,78,4690,1,182,7,4761,0
"728",100,10,200,0.5,1,32,"multireg",NA,NA,NA,NA,178,118,4650,4,182,11,4757,0
"729",100,10,200,0.5,1,33,"GALASSO",14,4617,151,168,172,3814,954,10,181,603,4165,1
"730",100,10,200,0.5,1,33,"GLASSO",132,3931,837,50,177,753,4015,5,182,72,4696,0
"731",100,10,200,0.5,1,33,"adhoc",NA,NA,NA,NA,182,71,4697,0,182,9,4759,0
"732",100,10,200,0.5,1,33,"multireg",NA,NA,NA,NA,181,106,4662,1,182,13,4755,0
"733",100,10,200,0.5,1,34,"GALASSO",12,4619,149,170,173,3845,923,9,181,589,4179,1
"734",100,10,200,0.5,1,34,"GLASSO",133,3926,842,49,179,669,4099,3,182,59,4709,0
"735",100,10,200,0.5,1,34,"adhoc",NA,NA,NA,NA,180,68,4700,2,182,12,4756,0
"736",100,10,200,0.5,1,34,"multireg",NA,NA,NA,NA,180,124,4644,2,182,16,4752,0
"737",100,10,200,0.5,1,35,"GALASSO",17,4596,172,165,172,3847,921,10,182,608,4160,0
"738",100,10,200,0.5,1,35,"GLASSO",137,3916,852,45,176,676,4092,6,182,64,4704,0
"739",100,10,200,0.5,1,35,"adhoc",NA,NA,NA,NA,181,74,4694,1,181,6,4762,1
"740",100,10,200,0.5,1,35,"multireg",NA,NA,NA,NA,178,140,4628,4,182,11,4757,0
"741",100,10,200,0.5,1,36,"GALASSO",19,4617,151,163,171,3872,896,11,182,582,4186,0
"742",100,10,200,0.5,1,36,"GLASSO",132,3927,841,50,177,746,4022,5,182,86,4682,0
"743",100,10,200,0.5,1,36,"adhoc",NA,NA,NA,NA,182,96,4672,0,182,8,4760,0
"744",100,10,200,0.5,1,36,"multireg",NA,NA,NA,NA,178,122,4646,4,180,17,4751,2
"745",100,10,200,0.5,1,37,"GALASSO",23,4610,158,159,171,3848,920,11,181,638,4130,1
"746",100,10,200,0.5,1,37,"GLASSO",143,3924,844,39,178,675,4093,4,182,66,4702,0
"747",100,10,200,0.5,1,37,"adhoc",NA,NA,NA,NA,181,67,4701,1,182,7,4761,0
"748",100,10,200,0.5,1,37,"multireg",NA,NA,NA,NA,180,108,4660,2,182,8,4760,0
"749",100,10,200,0.5,1,38,"GALASSO",16,4600,168,166,174,3865,903,8,181,639,4129,1
"750",100,10,200,0.5,1,38,"GLASSO",133,3881,887,49,177,730,4038,5,182,76,4692,0
"751",100,10,200,0.5,1,38,"adhoc",NA,NA,NA,NA,181,73,4695,1,182,7,4761,0
"752",100,10,200,0.5,1,38,"multireg",NA,NA,NA,NA,179,144,4624,3,181,13,4755,1
"753",100,10,200,0.5,1,39,"GALASSO",19,4629,139,163,172,3845,923,10,181,605,4163,1
"754",100,10,200,0.5,1,39,"GLASSO",130,3925,843,52,175,703,4065,7,181,74,4694,1
"755",100,10,200,0.5,1,39,"adhoc",NA,NA,NA,NA,181,72,4696,1,182,10,4758,0
"756",100,10,200,0.5,1,39,"multireg",NA,NA,NA,NA,178,101,4667,4,181,6,4762,1
"757",100,10,200,0.5,1,40,"GALASSO",9,4615,153,173,173,3824,944,9,181,566,4202,1
"758",100,10,200,0.5,1,40,"GLASSO",130,3899,869,52,182,662,4106,0,182,70,4698,0
"759",100,10,200,0.5,1,40,"adhoc",NA,NA,NA,NA,180,61,4707,2,181,8,4760,1
"760",100,10,200,0.5,1,40,"multireg",NA,NA,NA,NA,180,118,4650,2,182,7,4761,0
"761",100,10,200,0.5,1,41,"GALASSO",17,4602,166,165,174,3842,926,8,181,581,4187,1
"762",100,10,200,0.5,1,41,"GLASSO",132,3924,844,50,174,714,4054,8,180,83,4685,2
"763",100,10,200,0.5,1,41,"adhoc",NA,NA,NA,NA,180,63,4705,2,182,6,4762,0
"764",100,10,200,0.5,1,41,"multireg",NA,NA,NA,NA,181,121,4647,1,182,15,4753,0
"765",100,10,200,0.5,1,42,"GALASSO",14,4602,166,168,171,3865,903,11,182,590,4178,0
"766",100,10,200,0.5,1,42,"GLASSO",122,3925,843,60,182,726,4042,0,182,86,4682,0
"767",100,10,200,0.5,1,42,"adhoc",NA,NA,NA,NA,180,68,4700,2,182,5,4763,0
"768",100,10,200,0.5,1,42,"multireg",NA,NA,NA,NA,179,116,4652,3,182,8,4760,0
"769",100,10,200,0.5,1,43,"GALASSO",16,4610,158,166,171,3884,884,11,182,619,4149,0
"770",100,10,200,0.5,1,43,"GLASSO",135,3881,887,47,175,705,4063,7,178,85,4683,4
"771",100,10,200,0.5,1,43,"adhoc",NA,NA,NA,NA,180,85,4683,2,181,7,4761,1
"772",100,10,200,0.5,1,43,"multireg",NA,NA,NA,NA,178,129,4639,4,180,19,4749,2
"773",100,10,200,0.5,1,44,"GALASSO",8,4600,168,174,172,3839,929,10,181,641,4127,1
"774",100,10,200,0.5,1,44,"GLASSO",131,3919,849,51,178,688,4080,4,182,69,4699,0
"775",100,10,200,0.5,1,44,"adhoc",NA,NA,NA,NA,181,74,4694,1,182,9,4759,0
"776",100,10,200,0.5,1,44,"multireg",NA,NA,NA,NA,181,116,4652,1,182,9,4759,0
"777",100,10,200,0.5,1,45,"GALASSO",15,4588,180,167,172,3899,869,10,181,600,4168,1
"778",100,10,200,0.5,1,45,"GLASSO",131,3876,892,51,176,704,4064,6,182,86,4682,0
"779",100,10,200,0.5,1,45,"adhoc",NA,NA,NA,NA,182,72,4696,0,182,5,4763,0
"780",100,10,200,0.5,1,45,"multireg",NA,NA,NA,NA,179,132,4636,3,182,16,4752,0
"781",100,10,200,0.5,1,46,"GALASSO",10,4600,168,172,171,3870,898,11,180,584,4184,2
"782",100,10,200,0.5,1,46,"GLASSO",128,3878,890,54,177,697,4071,5,182,58,4710,0
"783",100,10,200,0.5,1,46,"adhoc",NA,NA,NA,NA,178,52,4716,4,182,6,4762,0
"784",100,10,200,0.5,1,46,"multireg",NA,NA,NA,NA,181,131,4637,1,182,12,4756,0
"785",100,10,200,0.5,1,47,"GALASSO",16,4619,149,166,171,3836,932,11,182,580,4188,0
"786",100,10,200,0.5,1,47,"GLASSO",132,3910,858,50,177,682,4086,5,181,78,4690,1
"787",100,10,200,0.5,1,47,"adhoc",NA,NA,NA,NA,181,76,4692,1,182,11,4757,0
"788",100,10,200,0.5,1,47,"multireg",NA,NA,NA,NA,180,116,4652,2,182,15,4753,0
"789",100,10,200,0.5,1,48,"GALASSO",11,4604,164,171,171,3863,905,11,181,602,4166,1
"790",100,10,200,0.5,1,48,"GLASSO",127,3912,856,55,179,722,4046,3,181,72,4696,1
"791",100,10,200,0.5,1,48,"adhoc",NA,NA,NA,NA,181,75,4693,1,182,11,4757,0
"792",100,10,200,0.5,1,48,"multireg",NA,NA,NA,NA,182,126,4642,0,182,16,4752,0
"793",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
