"","k","p","n","s","mod","irep","algo","TP","TN","FP","FN","beta.sparsity","Sensitivity","Specificity","MCC"
"16270",30,"#.predictors:5",50,0.5,"model:1",18,"GLASSO",40,215,175,5,"0.5",0.888888888888889,0.551282051282051,0.268120090509634
"16273",30,"#.predictors:5",50,0.5,"model:1",19,"GALASSO",4,370,20,41,"0.5",0.0888888888888889,0.948717948717949,0.0501624619537886
"16274",30,"#.predictors:5",50,0.5,"model:1",19,"GLASSO",40,232,158,5,"0.5",0.888888888888889,0.594871794871795,0.295843724733917
"16277",30,"#.predictors:5",50,0.5,"model:1",20,"GALASSO",4,374,16,41,"0.5",0.0888888888888889,0.958974358974359,0.0695987884234736
"16278",30,"#.predictors:5",50,0.5,"model:1",20,"GLASSO",40,244,146,5,"0.5",0.888888888888889,0.625641025641026,0.316732803050119
"16281",30,"#.predictors:5",50,0.5,"model:1",21,"GALASSO",3,376,14,42,"0.5",0.0666666666666667,0.964102564102564,0.0483551347478767
"16282",30,"#.predictors:5",50,0.5,"model:1",21,"GLASSO",40,220,170,5,"0.5",0.888888888888889,0.564102564102564,0.276075369330447
"16285",30,"#.predictors:5",50,0.5,"model:1",22,"GALASSO",2,367,23,43,"0.5",0.0444444444444444,0.941025641025641,-0.019012520149931
"16286",30,"#.predictors:5",50,0.5,"model:1",22,"GLASSO",41,202,188,4,"0.5",0.911111111111111,0.517948717948718,0.26170080855508
"16289",30,"#.predictors:5",50,0.5,"model:1",23,"GALASSO",4,361,29,41,"0.5",0.0888888888888889,0.925641025641026,0.0167121230073997
"16290",30,"#.predictors:5",50,0.5,"model:1",23,"GLASSO",39,214,176,6,"0.5",0.866666666666667,0.548717948717949,0.2530220659955
"16293",30,"#.predictors:5",50,0.5,"model:1",24,"GALASSO",4,372,18,41,"0.5",0.0888888888888889,0.953846153846154,0.0593931469146673
"16294",30,"#.predictors:5",50,0.5,"model:1",24,"GLASSO",41,210,180,4,"0.5",0.911111111111111,0.538461538461538,0.273864297773793
"16297",30,"#.predictors:5",50,0.5,"model:1",25,"GALASSO",4,365,25,41,"0.5",0.0888888888888889,0.935897435897436,0.0302613766334401
"16298",30,"#.predictors:5",50,0.5,"model:1",25,"GLASSO",42,229,161,3,"0.5",0.933333333333333,0.587179487179487,0.317744454651121
"16301",30,"#.predictors:5",50,0.5,"model:1",26,"GALASSO",2,366,24,43,"0.5",0.0444444444444444,0.938461538461538,-0.0219601026746122
"16302",30,"#.predictors:5",50,0.5,"model:1",26,"GLASSO",40,211,179,5,"0.5",0.888888888888889,0.541025641025641,0.261861559953671
"16305",30,"#.predictors:5",50,0.5,"model:1",27,"GALASSO",1,369,21,44,"0.5",0.0222222222222222,0.946153846153846,-0.0439509287168538
"16306",30,"#.predictors:5",50,0.5,"model:1",27,"GLASSO",39,223,167,6,"0.5",0.866666666666667,0.571794871794872,0.267435288423817
"16309",30,"#.predictors:5",50,0.5,"model:1",28,"GALASSO",0,371,19,45,"0.5",0,0.951282051282051,-0.0725945618776034
"16310",30,"#.predictors:5",50,0.5,"model:1",28,"GLASSO",40,229,161,5,"0.5",0.888888888888889,0.587179487179487,0.29080504489941
"16313",30,"#.predictors:5",50,0.5,"model:1",29,"GALASSO",7,371,19,38,"0.5",0.155555555555556,0.951282051282051,0.137250641716327
"16314",30,"#.predictors:5",50,0.5,"model:1",29,"GLASSO",40,227,163,5,"0.5",0.888888888888889,0.582051282051282,0.287483078017681
"16317",30,"#.predictors:5",50,0.5,"model:1",30,"GALASSO",3,379,11,42,"0.5",0.0666666666666667,0.971794871794872,0.0663682164364742
"16318",30,"#.predictors:5",50,0.5,"model:1",30,"GLASSO",41,214,176,4,"0.5",0.911111111111111,0.548717948717949,0.280076622532267
"16321",30,"#.predictors:5",50,0.5,"model:1",31,"GALASSO",3,368,22,42,"0.5",0.0666666666666667,0.943589743589744,0.0134206024587748
"16322",30,"#.predictors:5",50,0.5,"model:1",31,"GLASSO",41,225,165,4,"0.5",0.911111111111111,0.576923076923077,0.297671636822611
"16325",30,"#.predictors:5",50,0.5,"model:1",32,"GALASSO",2,373,17,43,"0.5",0.0444444444444444,0.956410256410256,0.00127358880487023
"16326",30,"#.predictors:5",50,0.5,"model:1",32,"GLASSO",39,230,160,6,"0.5",0.866666666666667,0.58974358974359,0.27900463364289
"16329",30,"#.predictors:5",50,0.5,"model:1",33,"GALASSO",1,369,21,44,"0.5",0.0222222222222222,0.946153846153846,-0.0439509287168538
"16330",30,"#.predictors:5",50,0.5,"model:1",33,"GLASSO",39,204,186,6,"0.5",0.866666666666667,0.523076923076923,0.237528997008838
"16333",30,"#.predictors:5",50,0.5,"model:1",34,"GALASSO",1,372,18,44,"0.5",0.0222222222222222,0.953846153846154,-0.0356604865363666
"16334",30,"#.predictors:5",50,0.5,"model:1",34,"GLASSO",42,215,175,3,"0.5",0.933333333333333,0.551282051282051,0.295173689546088
"16337",30,"#.predictors:5",50,0.5,"model:1",35,"GALASSO",2,373,17,43,"0.5",0.0444444444444444,0.956410256410256,0.00127358880487023
"16338",30,"#.predictors:5",50,0.5,"model:1",35,"GLASSO",44,229,161,1,"0.5",0.977777777777778,0.587179487179487,0.344677797876384
"16341",30,"#.predictors:5",50,0.5,"model:1",36,"GALASSO",2,370,20,43,"0.5",0.0444444444444444,0.948717948717949,-0.00950290350634677
"16342",30,"#.predictors:5",50,0.5,"model:1",36,"GLASSO",37,213,177,8,"0.5",0.822222222222222,0.546153846153846,0.224402114715788
"16345",30,"#.predictors:5",50,0.5,"model:1",37,"GALASSO",0,364,26,45,"0.5",0,0.933333333333333,-0.0856444004309877
"16346",30,"#.predictors:5",50,0.5,"model:1",37,"GLASSO",40,229,161,5,"0.5",0.888888888888889,0.587179487179487,0.29080504489941
"16349",30,"#.predictors:5",50,0.5,"model:1",38,"GALASSO",3,370,20,42,"0.5",0.0666666666666667,0.948717948717949,0.0209369144137188
"16350",30,"#.predictors:5",50,0.5,"model:1",38,"GLASSO",40,210,180,5,"0.5",0.888888888888889,0.538461538461538,0.260310767485082
"16353",30,"#.predictors:5",50,0.5,"model:1",39,"GALASSO",1,372,18,44,"0.5",0.0222222222222222,0.953846153846154,-0.0356604865363666
"16354",30,"#.predictors:5",50,0.5,"model:1",39,"GLASSO",41,196,194,4,"0.5",0.911111111111111,0.502564102564103,0.252783737832132
"16357",30,"#.predictors:5",50,0.5,"model:1",40,"GALASSO",2,370,20,43,"0.5",0.0444444444444444,0.948717948717949,-0.00950290350634677
"16358",30,"#.predictors:5",50,0.5,"model:1",40,"GLASSO",36,240,150,9,"0.5",0.8,0.615384615384615,0.255701233027173
"16361",30,"#.predictors:5",50,0.5,"model:1",41,"GALASSO",1,372,18,44,"0.5",0.0222222222222222,0.953846153846154,-0.0356604865363666
"16362",30,"#.predictors:5",50,0.5,"model:1",41,"GLASSO",39,221,169,6,"0.5",0.866666666666667,0.566666666666667,0.26418980961916
"16365",30,"#.predictors:5",50,0.5,"model:1",42,"GALASSO",3,372,18,42,"0.5",0.0666666666666667,0.953846153846154,0.0291443331325316
"16366",30,"#.predictors:5",50,0.5,"model:1",42,"GLASSO",39,236,154,6,"0.5",0.866666666666667,0.605128205128205,0.289204761456639
"16369",30,"#.predictors:5",50,0.5,"model:1",43,"GALASSO",0,377,13,45,"0.5",0,0.966666666666667,-0.0596196475137873
"16370",30,"#.predictors:5",50,0.5,"model:1",43,"GLASSO",42,222,168,3,"0.5",0.933333333333333,0.569230769230769,0.306287390879817
"16373",30,"#.predictors:5",50,0.5,"model:1",44,"GALASSO",3,381,9,42,"0.5",0.0666666666666667,0.976923076923077,0.0810516887561716
"16374",30,"#.predictors:5",50,0.5,"model:1",44,"GLASSO",40,189,201,5,"0.5",0.888888888888889,0.484615384615385,0.228836211597885
"16377",30,"#.predictors:5",50,0.5,"model:1",45,"GALASSO",1,371,19,44,"0.5",0.0222222222222222,0.951282051282051,-0.0385279007344229
"16378",30,"#.predictors:5",50,0.5,"model:1",45,"GLASSO",40,250,140,5,"0.5",0.888888888888889,0.641025641025641,0.327671029306429
"16381",30,"#.predictors:5",50,0.5,"model:1",46,"GALASSO",3,371,19,42,"0.5",0.0666666666666667,0.951282051282051,0.0249451217041603
"16382",30,"#.predictors:5",50,0.5,"model:1",46,"GLASSO",42,228,162,3,"0.5",0.933333333333333,0.584615384615385,0.316085263856987
"16385",30,"#.predictors:5",50,0.5,"model:1",47,"GALASSO",3,371,19,42,"0.5",0.0666666666666667,0.951282051282051,0.0249451217041603
"16386",30,"#.predictors:5",50,0.5,"model:1",47,"GLASSO",39,219,171,6,"0.5",0.866666666666667,0.561538461538462,0.260969358555762
"16389",30,"#.predictors:5",50,0.5,"model:1",48,"GALASSO",4,370,20,41,"0.5",0.0888888888888889,0.948717948717949,0.0501624619537886
"16390",30,"#.predictors:5",50,0.5,"model:1",48,"GLASSO",42,231,159,3,"0.5",0.933333333333333,0.592307692307692,0.321086360167212
"16393",30,"#.predictors:5",50,0.5,"model:1",49,"GALASSO",2,366,24,43,"0.5",0.0444444444444444,0.938461538461538,-0.0219601026746122
"16394",30,"#.predictors:5",50,0.5,"model:1",49,"GLASSO",41,206,184,4,"0.5",0.911111111111111,0.528205128205128,0.267741018558207
"16397",30,"#.predictors:5",50,0.5,"model:1",50,"GALASSO",5,367,23,40,"0.5",0.111111111111111,0.941025641025641,0.0647003028287286
"16398",30,"#.predictors:5",50,0.5,"model:1",50,"GLASSO",44,228,162,1,"0.5",0.977777777777778,0.584615384615385,0.343026159420803
"16401",30,"#.predictors:5",50,0.5,"model:2",1,"GALASSO",1,359,19,56,"0.5",0.0175438596491228,0.94973544973545,-0.0527189489308223
"16402",30,"#.predictors:5",50,0.5,"model:2",1,"GLASSO",11,287,91,46,"0.5",0.192982456140351,0.759259259259259,-0.0380373142341919
"16405",30,"#.predictors:5",50,0.5,"model:2",2,"GALASSO",2,360,18,55,"0.5",0.0350877192982456,0.952380952380952,-0.0201902357607404
"16406",30,"#.predictors:5",50,0.5,"model:2",2,"GLASSO",11,298,80,46,"0.5",0.192982456140351,0.788359788359788,-0.0154789967081932
"16409",30,"#.predictors:5",50,0.5,"model:2",3,"GALASSO",0,354,24,57,"0.5",0,0.936507936507937,-0.0938374587224274
"16410",30,"#.predictors:5",50,0.5,"model:2",3,"GLASSO",6,278,100,51,"0.5",0.105263157894737,0.735449735449735,-0.125202519895486
"16413",30,"#.predictors:5",50,0.5,"model:2",4,"GALASSO",1,348,30,56,"0.5",0.0175438596491228,0.920634920634921,-0.0810866517151036
"16414",30,"#.predictors:5",50,0.5,"model:2",4,"GLASSO",6,289,89,51,"0.5",0.105263157894737,0.764550264550265,-0.106328154652855
"16417",30,"#.predictors:5",50,0.5,"model:2",5,"GALASSO",1,356,22,56,"0.5",0.0175438596491228,0.941798941798942,-0.0613067441439539
"16418",30,"#.predictors:5",50,0.5,"model:2",5,"GLASSO",8,293,85,49,"0.5",0.140350877192982,0.775132275132275,-0.0695620049142485
"16421",30,"#.predictors:5",50,0.5,"model:2",6,"GALASSO",2,364,14,55,"0.5",0.0350877192982456,0.962962962962963,-0.00349461196739937
"16422",30,"#.predictors:5",50,0.5,"model:2",6,"GLASSO",10,283,95,47,"0.5",0.175438596491228,0.748677248677249,-0.0598387909217477
"16425",30,"#.predictors:5",50,0.5,"model:2",7,"GALASSO",1,358,20,56,"0.5",0.0175438596491228,0.947089947089947,-0.0556752051084092
"16426",30,"#.predictors:5",50,0.5,"model:2",7,"GLASSO",6,287,91,51,"0.5",0.105263157894737,0.759259259259259,-0.109826349895282
"16429",30,"#.predictors:5",50,0.5,"model:2",8,"GALASSO",0,351,27,57,"0.5",0,0.928571428571429,-0.0998949027560398
"16430",30,"#.predictors:5",50,0.5,"model:2",8,"GLASSO",7,283,95,50,"0.5",0.12280701754386,0.748677248677249,-0.102356970956732
"16433",30,"#.predictors:5",50,0.5,"model:2",9,"GALASSO",1,363,15,56,"0.5",0.0175438596491228,0.96031746031746,-0.0396888073440357
"16434",30,"#.predictors:5",50,0.5,"model:2",9,"GLASSO",9,299,79,48,"0.5",0.157894736842105,0.791005291005291,-0.0429237757956707
"16437",30,"#.predictors:5",50,0.5,"model:2",10,"GALASSO",0,359,19,57,"0.5",0,0.94973544973545,-0.0829892162404852
"16438",30,"#.predictors:5",50,0.5,"model:2",10,"GLASSO",8,277,101,49,"0.5",0.140350877192982,0.732804232804233,-0.0987720926093327
"16441",30,"#.predictors:5",50,0.5,"model:2",11,"GALASSO",0,356,22,57,"0.5",0,0.941798941798942,-0.0896247263186925
"16442",30,"#.predictors:5",50,0.5,"model:2",11,"GLASSO",7,291,87,50,"0.5",0.12280701754386,0.76984126984127,-0.0880138844355874
"16445",30,"#.predictors:5",50,0.5,"model:2",12,"GALASSO",2,351,27,55,"0.5",0.0350877192982456,0.928571428571429,-0.0491605144008347
"16446",30,"#.predictors:5",50,0.5,"model:2",12,"GLASSO",12,293,85,45,"0.5",0.210526315789474,0.775132275132275,-0.0116260164842898
"16449",30,"#.predictors:5",50,0.5,"model:2",13,"GALASSO",0,354,24,57,"0.5",0,0.936507936507937,-0.0938374587224274
"16450",30,"#.predictors:5",50,0.5,"model:2",13,"GLASSO",9,293,85,48,"0.5",0.157894736842105,0.775132275132275,-0.0549087917166245
"16453",30,"#.predictors:5",50,0.5,"model:2",14,"GALASSO",1,353,25,56,"0.5",0.0175438596491228,0.933862433862434,-0.0691695620502151
"16454",30,"#.predictors:5",50,0.5,"model:2",14,"GLASSO",5,278,100,52,"0.5",0.087719298245614,0.735449735449735,-0.139440852239669
"16457",30,"#.predictors:5",50,0.5,"model:2",15,"GALASSO",0,348,30,57,"0.5",0,0.920634920634921,-0.105687747912371
"16458",30,"#.predictors:5",50,0.5,"model:2",15,"GLASSO",4,280,98,53,"0.5",0.0701754385964912,0.740740740740741,-0.150596713498637
"16461",30,"#.predictors:5",50,0.5,"model:2",16,"GALASSO",1,354,24,56,"0.5",0.0175438596491228,0.936507936507937,-0.0666177459727429
"16462",30,"#.predictors:5",50,0.5,"model:2",16,"GLASSO",2,283,95,55,"0.5",0.0350877192982456,0.748677248677249,-0.175293238835943
"16465",30,"#.predictors:5",50,0.5,"model:2",17,"GALASSO",1,355,23,56,"0.5",0.0175438596491228,0.939153439153439,-0.0639987931199011
"16466",30,"#.predictors:5",50,0.5,"model:2",17,"GLASSO",5,286,92,52,"0.5",0.087719298245614,0.756613756613757,-0.126193072130447
"16469",30,"#.predictors:5",50,0.5,"model:2",18,"GALASSO",0,352,26,57,"0.5",0,0.931216931216931,-0.0979076322429979
"16470",30,"#.predictors:5",50,0.5,"model:2",18,"GLASSO",5,286,92,52,"0.5",0.087719298245614,0.756613756613757,-0.126193072130447
"16473",30,"#.predictors:5",50,0.5,"model:2",19,"GALASSO",0,351,27,57,"0.5",0,0.928571428571429,-0.0998949027560398
"16474",30,"#.predictors:5",50,0.5,"model:2",19,"GLASSO",5,285,93,52,"0.5",0.087719298245614,0.753968253968254,-0.127870511780134
"16477",30,"#.predictors:5",50,0.5,"model:2",20,"GALASSO",1,362,16,56,"0.5",0.0175438596491228,0.957671957671958,-0.0431564117203751
"16478",30,"#.predictors:5",50,0.5,"model:2",20,"GLASSO",4,292,86,53,"0.5",0.0701754385964912,0.772486772486772,-0.131064648824867
"16481",30,"#.predictors:5",50,0.5,"model:2",21,"GALASSO",1,363,15,56,"0.5",0.0175438596491228,0.96031746031746,-0.0396888073440357
"16482",30,"#.predictors:5",50,0.5,"model:2",21,"GLASSO",5,294,84,52,"0.5",0.087719298245614,0.777777777777778,-0.112507636319991
"16485",30,"#.predictors:5",50,0.5,"model:2",22,"GALASSO",0,361,17,57,"0.5",0,0.955026455026455,-0.0783119156498941
"16486",30,"#.predictors:5",50,0.5,"model:2",22,"GLASSO",3,286,92,54,"0.5",0.0526315789473684,0.756613756613757,-0.15579633355552
"16489",30,"#.predictors:5",50,0.5,"model:2",23,"GALASSO",0,356,22,57,"0.5",0,0.941798941798942,-0.0896247263186925
"16490",30,"#.predictors:5",50,0.5,"model:2",23,"GLASSO",1,285,93,56,"0.5",0.0175438596491228,0.753968253968254,-0.187329162592476
"16493",30,"#.predictors:5",50,0.5,"model:2",24,"GALASSO",2,357,21,55,"0.5",0.0350877192982456,0.944444444444444,-0.0308633266752097
"16494",30,"#.predictors:5",50,0.5,"model:2",24,"GLASSO",9,294,84,48,"0.5",0.157894736842105,0.777777777777778,-0.0529450515162814
"16497",30,"#.predictors:5",50,0.5,"model:2",25,"GALASSO",0,354,24,57,"0.5",0,0.936507936507937,-0.0938374587224274
"16498",30,"#.predictors:5",50,0.5,"model:2",25,"GLASSO",5,287,91,52,"0.5",0.087719298245614,0.759259259259259,-0.124508830475385
"16501",30,"#.predictors:5",50,0.5,"model:2",26,"GALASSO",0,356,22,57,"0.5",0,0.941798941798942,-0.0896247263186925
"16502",30,"#.predictors:5",50,0.5,"model:2",26,"GLASSO",11,288,90,46,"0.5",0.192982456140351,0.761904761904762,-0.0360536316102828
"16505",30,"#.predictors:5",50,0.5,"model:2",27,"GALASSO",0,349,29,57,"0.5",0,0.923280423280423,-0.10378330817954
"16506",30,"#.predictors:5",50,0.5,"model:2",27,"GLASSO",6,283,95,51,"0.5",0.105263157894737,0.748677248677249,-0.116729196170329
"16509",30,"#.predictors:5",50,0.5,"model:2",28,"GALASSO",0,363,15,57,"0.5",0,0.96031746031746,-0.0733858809877259
"16510",30,"#.predictors:5",50,0.5,"model:2",28,"GLASSO",8,281,97,49,"0.5",0.140350877192982,0.743386243386243,-0.0916796154489162
"16513",30,"#.predictors:5",50,0.5,"model:2",29,"GALASSO",2,349,29,55,"0.5",0.0350877192982456,0.923280423280423,-0.0546056505919279
"16514",30,"#.predictors:5",50,0.5,"model:2",29,"GLASSO",8,272,106,49,"0.5",0.140350877192982,0.71957671957672,-0.107480818686158
"16517",30,"#.predictors:5",50,0.5,"model:2",30,"GALASSO",0,351,27,57,"0.5",0,0.928571428571429,-0.0998949027560398
"16518",30,"#.predictors:5",50,0.5,"model:2",30,"GLASSO",1,286,92,56,"0.5",0.0175438596491228,0.756613756613757,-0.185880678700018
"16521",30,"#.predictors:5",50,0.5,"model:2",31,"GALASSO",0,354,24,57,"0.5",0,0.936507936507937,-0.0938374587224274
"16522",30,"#.predictors:5",50,0.5,"model:2",31,"GLASSO",3,291,87,54,"0.5",0.0526315789473684,0.76984126984127,-0.14788267898381
"16525",30,"#.predictors:5",50,0.5,"model:2",32,"GALASSO",0,357,21,57,"0.5",0,0.944444444444444,-0.0874582946388004
"16526",30,"#.predictors:5",50,0.5,"model:2",32,"GLASSO",9,287,91,48,"0.5",0.157894736842105,0.759259259259259,-0.0664404383604165
"16529",30,"#.predictors:5",50,0.5,"model:2",33,"GALASSO",0,361,17,57,"0.5",0,0.955026455026455,-0.0783119156498941
"16530",30,"#.predictors:5",50,0.5,"model:2",33,"GLASSO",2,286,92,55,"0.5",0.0350877192982456,0.756613756613757,-0.170776616232994
"16533",30,"#.predictors:5",50,0.5,"model:2",34,"GALASSO",1,359,19,56,"0.5",0.0175438596491228,0.94973544973545,-0.0527189489308223
"16534",30,"#.predictors:5",50,0.5,"model:2",34,"GLASSO",4,297,81,53,"0.5",0.0701754385964912,0.785714285714286,-0.122640748299098
"16537",30,"#.predictors:5",50,0.5,"model:2",35,"GALASSO",0,359,19,57,"0.5",0,0.94973544973545,-0.0829892162404852
"16538",30,"#.predictors:5",50,0.5,"model:2",35,"GLASSO",4,283,95,53,"0.5",0.0701754385964912,0.748677248677249,-0.145790084451806
"16541",30,"#.predictors:5",50,0.5,"model:2",36,"GALASSO",1,354,24,56,"0.5",0.0175438596491228,0.936507936507937,-0.0666177459727429
"16542",30,"#.predictors:5",50,0.5,"model:2",36,"GLASSO",6,299,79,51,"0.5",0.105263157894737,0.791005291005291,-0.0882776400800268
"16545",30,"#.predictors:5",50,0.5,"model:2",37,"GALASSO",2,357,21,55,"0.5",0.0350877192982456,0.944444444444444,-0.0308633266752097
"16546",30,"#.predictors:5",50,0.5,"model:2",37,"GLASSO",12,289,89,45,"0.5",0.210526315789474,0.764550264550265,-0.0199185186982735
"16549",30,"#.predictors:5",50,0.5,"model:2",38,"GALASSO",0,350,28,57,"0.5",0,0.925925925925926,-0.101852885938546
"16550",30,"#.predictors:5",50,0.5,"model:2",38,"GLASSO",6,271,107,51,"0.5",0.105263157894737,0.716931216931217,-0.136823805905709
"16553",30,"#.predictors:5",50,0.5,"model:2",39,"GALASSO",0,363,15,57,"0.5",0,0.96031746031746,-0.0733858809877259
"16554",30,"#.predictors:5",50,0.5,"model:2",39,"GLASSO",6,298,80,51,"0.5",0.105263157894737,0.788359788359788,-0.0901299948890354
"16557",30,"#.predictors:5",50,0.5,"model:2",40,"GALASSO",0,362,16,57,"0.5",0,0.957671957671958,-0.075883002720672
"16558",30,"#.predictors:5",50,0.5,"model:2",40,"GLASSO",6,284,94,51,"0.5",0.105263157894737,0.751322751322751,-0.115014540355007
"16561",30,"#.predictors:5",50,0.5,"model:2",41,"GALASSO",0,360,18,57,"0.5",0,0.952380952380952,-0.0806788600038727
"16562",30,"#.predictors:5",50,0.5,"model:2",41,"GLASSO",3,297,81,54,"0.5",0.0526315789473684,0.785714285714286,-0.138190104561653
"16565",30,"#.predictors:5",50,0.5,"model:2",42,"GALASSO",0,356,22,57,"0.5",0,0.941798941798942,-0.0896247263186925
"16566",30,"#.predictors:5",50,0.5,"model:2",42,"GLASSO",10,291,87,47,"0.5",0.175438596491228,0.76984126984127,-0.0443594609546205
"16569",30,"#.predictors:5",50,0.5,"model:2",43,"GALASSO",0,357,21,57,"0.5",0,0.944444444444444,-0.0874582946388004
"16570",30,"#.predictors:5",50,0.5,"model:2",43,"GLASSO",5,279,99,52,"0.5",0.087719298245614,0.738095238095238,-0.137804871392074
"16573",30,"#.predictors:5",50,0.5,"model:2",44,"GALASSO",1,354,24,56,"0.5",0.0175438596491228,0.936507936507937,-0.0666177459727429
"16574",30,"#.predictors:5",50,0.5,"model:2",44,"GLASSO",7,307,71,50,"0.5",0.12280701754386,0.812169312169312,-0.0571970194412394
"16577",30,"#.predictors:5",50,0.5,"model:2",45,"GALASSO",0,358,20,57,"0.5",0,0.947089947089947,-0.0852476621009041
"16578",30,"#.predictors:5",50,0.5,"model:2",45,"GLASSO",4,287,91,53,"0.5",0.0701754385964912,0.759259259259259,-0.139306940587965
"16581",30,"#.predictors:5",50,0.5,"model:2",46,"GALASSO",0,361,17,57,"0.5",0,0.955026455026455,-0.0783119156498941
"16582",30,"#.predictors:5",50,0.5,"model:2",46,"GLASSO",5,274,104,52,"0.5",0.087719298245614,0.724867724867725,-0.145935495776248
"16585",30,"#.predictors:5",50,0.5,"model:2",47,"GALASSO",0,361,17,57,"0.5",0,0.955026455026455,-0.0783119156498941
"16586",30,"#.predictors:5",50,0.5,"model:2",47,"GLASSO",3,288,90,54,"0.5",0.0526315789473684,0.761904761904762,-0.152646771904084
"16589",30,"#.predictors:5",50,0.5,"model:2",48,"GALASSO",2,357,21,55,"0.5",0.0350877192982456,0.944444444444444,-0.0308633266752097
"16590",30,"#.predictors:5",50,0.5,"model:2",48,"GLASSO",7,283,95,50,"0.5",0.12280701754386,0.748677248677249,-0.102356970956732
"16593",30,"#.predictors:5",50,0.5,"model:2",49,"GALASSO",1,355,23,56,"0.5",0.0175438596491228,0.939153439153439,-0.0639987931199011
"16594",30,"#.predictors:5",50,0.5,"model:2",49,"GLASSO",6,283,95,51,"0.5",0.105263157894737,0.748677248677249,-0.116729196170329
"16597",30,"#.predictors:5",50,0.5,"model:2",50,"GALASSO",0,357,21,57,"0.5",0,0.944444444444444,-0.0874582946388004
"16598",30,"#.predictors:5",50,0.5,"model:2",50,"GLASSO",8,302,76,49,"0.5",0.140350877192982,0.798941798941799,-0.0518956809551083
"16601",30,"#.predictors:5",50,0.5,"model:3",1,"GALASSO",11,324,6,94,"0.5",0.104761904761905,0.981818181818182,0.191186416757971
"16602",30,"#.predictors:5",50,0.5,"model:3",1,"GLASSO",59,221,109,46,"0.5",0.561904761904762,0.66969696969697,0.203555644686796
"16605",30,"#.predictors:5",50,0.5,"model:3",2,"GALASSO",13,323,7,92,"0.5",0.123809523809524,0.978787878787879,0.209627830349599
"16606",30,"#.predictors:5",50,0.5,"model:3",2,"GLASSO",54,212,118,51,"0.5",0.514285714285714,0.642424242424242,0.137153252924131
"16609",30,"#.predictors:5",50,0.5,"model:3",3,"GALASSO",11,321,9,94,"0.5",0.104761904761905,0.972727272727273,0.158326504778811
"16610",30,"#.predictors:5",50,0.5,"model:3",3,"GLASSO",44,242,88,61,"0.5",0.419047619047619,0.733333333333333,0.141831933442438
"16613",30,"#.predictors:5",50,0.5,"model:3",4,"GALASSO",7,324,6,98,"0.5",0.0666666666666667,0.981818181818182,0.121851186002336
"16614",30,"#.predictors:5",50,0.5,"model:3",4,"GLASSO",39,221,109,66,"0.5",0.371428571428571,0.66969696969697,0.0371442367527615
"16617",30,"#.predictors:5",50,0.5,"model:3",5,"GALASSO",15,323,7,90,"0.5",0.142857142857143,0.978787878787879,0.237552493413062
"16618",30,"#.predictors:5",50,0.5,"model:3",5,"GLASSO",54,220,110,51,"0.5",0.514285714285714,0.666666666666667,0.15977519339366
"16621",30,"#.predictors:5",50,0.5,"model:3",6,"GALASSO",14,324,6,91,"0.5",0.133333333333333,0.981818181818182,0.235278493134993
"16622",30,"#.predictors:5",50,0.5,"model:3",6,"GLASSO",54,234,96,51,"0.5",0.514285714285714,0.709090909090909,0.201104265234622
"16625",30,"#.predictors:5",50,0.5,"model:3",7,"GALASSO",11,324,6,94,"0.5",0.104761904761905,0.981818181818182,0.191186416757971
"16626",30,"#.predictors:5",50,0.5,"model:3",7,"GLASSO",61,214,116,44,"0.5",0.580952380952381,0.648484848484848,0.199856843064378
"16629",30,"#.predictors:5",50,0.5,"model:3",8,"GALASSO",11,323,7,94,"0.5",0.104761904761905,0.978787878787879,0.179511662297177
"16630",30,"#.predictors:5",50,0.5,"model:3",8,"GLASSO",52,233,97,53,"0.5",0.495238095238095,0.706060606060606,0.181516639099086
"16633",30,"#.predictors:5",50,0.5,"model:3",9,"GALASSO",15,325,5,90,"0.5",0.142857142857143,0.984848484848485,0.260929155920387
"16634",30,"#.predictors:5",50,0.5,"model:3",9,"GLASSO",53,230,100,52,"0.5",0.504761904761905,0.696969696969697,0.180782041626131
"16637",30,"#.predictors:5",50,0.5,"model:3",10,"GALASSO",13,317,13,92,"0.5",0.123809523809524,0.960606060606061,0.152379282027065
"16638",30,"#.predictors:5",50,0.5,"model:3",10,"GLASSO",45,232,98,60,"0.5",0.428571428571429,0.703030303030303,0.119881944525593
"16641",30,"#.predictors:5",50,0.5,"model:3",11,"GALASSO",10,324,6,95,"0.5",0.0952380952380952,0.981818181818182,0.175183274188856
"16642",30,"#.predictors:5",50,0.5,"model:3",11,"GLASSO",50,228,102,55,"0.5",0.476190476190476,0.690909090909091,0.149972604086963
"16645",30,"#.predictors:5",50,0.5,"model:3",12,"GALASSO",13,322,8,92,"0.5",0.123809523809524,0.975757575757576,0.198773121413505
"16646",30,"#.predictors:5",50,0.5,"model:3",12,"GLASSO",56,236,94,49,"0.5",0.533333333333333,0.715151515151515,0.22370900822611
"16649",30,"#.predictors:5",50,0.5,"model:3",13,"GALASSO",13,321,9,92,"0.5",0.123809523809524,0.972727272727273,0.188520306160544
"16650",30,"#.predictors:5",50,0.5,"model:3",13,"GLASSO",52,217,113,53,"0.5",0.495238095238095,0.657575757575758,0.134769150477027
"16653",30,"#.predictors:5",50,0.5,"model:3",14,"GALASSO",3,322,8,102,"0.5",0.0285714285714286,0.975757575757576,0.011799412082981
